"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_45",0,0.894436184740751,0.0466071806648379,0.0240557838705079,0,0,0.0349008507239035,0,0
"spot_46",0,0.00981659984961252,0.907817425000775,0,0,0.0708625053628718,0,0,0.011503469786741
"spot_47",0,0.948305767790088,0,0.0163661529936832,0.00776240319341768,0,0.0275656760228106,0,0
"spot_48",0,0.679398059657983,0.292226625755919,0.0116739392942284,0,0.01670137529187,0,0,0
"spot_49",0,0.0209309064849792,0.183943039410142,0,0.740238054984321,0.00437161307566153,0.0378203046300719,0,0.0126960814148248
"spot_50",0,0.881961346813676,0.00509793962667963,0.0395308765854549,0.00653362486828983,0,0.0533005373434818,0,0.0135756747624184
"spot_51",0.0912849655377898,0,0.0285770290215769,0,0.0851427338273586,0.0110141046578552,0,0,0.783981166955419
"spot_52",0,0,0.1035082585542,0,0.833056833640468,0,0,0,0.0634349078053315
"spot_53",0,0.747969599553207,0.191925880536297,0,0,0.00779290078877938,0.0523116191217173,0,0
"spot_54",0,0,0.973841860125963,0,0,0.0261581398740377,0,0,0
"spot_56",0,0.907698764396773,0.0245329758542122,0.028547097766483,0.00102820282546796,0,0.038192959157064,0,0
"spot_57",0,0.911632700892477,0.00480897275404988,0.0335237430958394,0.00280153008764029,0,0.0383496320020188,0,0.00888342116797493
"spot_58",0,0.476110343058118,0.256819354746569,0.0550986823554192,0.0957369368449802,0.0158262389100711,0.0589070985797615,0,0.0415013455050814
"spot_59",0,0.0102100320286601,0.94820893872596,0,0.00522537066616295,0.0363556585792163,0,0,0
"spot_60",0,0,0.938503013892463,0,0,0.0614969861075367,0,0,0
"spot_61",0,0,0.869058896576168,0,0,0.130941103423832,0,0,0
"spot_62",0,0,0.214373653714919,0,0.725268238224188,0.0324547265428285,0,0,0.0279033815180645
"spot_63",0,0.0316358007977007,0.345132072167702,0.018862808690717,0.520599112307856,0.026931724144921,0.0489553050517773,0,0.00788317683932509
"spot_64",0,0.332838654058723,0.0309699650048844,0.17293788072061,0.197427184849562,0,0.0823961869214711,0,0.18343012844475
"spot_65",0.00713489229594502,0,0.129945055561189,0,0.792551041858255,0.0080672017949418,0,0,0.0623018084896699
"spot_66",0,0.889258082279594,0.0434974188176972,0.0221743812331167,0,0,0.045070117669592,0,0
"spot_67",0,0.882559594982577,0.0628588613749823,0,0.000874486347449168,0,0.053707057294992,0,0
"spot_68",0,0.840587670919592,0.159412329080408,0,0,0,0,0,0
"spot_69",0,0,0.939169616009211,0,0.00932727287635326,0.0515031111144355,0,0,0
"spot_70",0,0.836096478324905,0.0054126521875199,0.0421886571837487,0.00676576289442398,0,0.100518987159016,0,0.00901746225038649
"spot_71",0,0.271462392626398,0.00751822657294835,0.0184657910112398,0,0.596310784896448,0.106242804892966,0,0
"spot_72",0,0.0130042666663719,0.0383742503176729,0.00560076006570088,0,0.898378767857498,0.0311152335665188,0,0.0135267215262372
"spot_73",0,0.0181466979864683,0.0169529707157252,0.00538935841896991,0,0.897858051226153,0.048859121600088,0,0.0127938000525963
"spot_74",0,0.877749443254306,0.0816379171451539,0.0102461806707368,0,0,0.0303664589298026,0,0
"spot_75",0,0.854031273681404,0,0.0466491993926773,0.00714146713978445,0,0.0577364491366723,0,0.0344416106494618
"spot_76",0,0.987036300377993,0.0129636996220063,0,0,0,0,0,0
"spot_77",0,0.968136926935645,0,0.022711637607346,0,0,0,0,0.00915143545700877
"spot_78",0,0.213740124316486,0.0835126724771775,0.0188067771145544,0,0,0.097285306293436,0,0.586655119798346
"spot_79",0,0,0,0,0.906735641338162,0,0,0,0.0932643586618383
"spot_80",0,0.0459456826716619,0.717506021236525,0,0.117415611442208,0.0454810179093332,0.0559928071478666,0,0.0176588595924056
"spot_81",0,0.0478083290236281,0.380793574102931,0.0144563038583537,0.431741747370009,0.00610634583383884,0.119093699811239,0,0
"spot_82",0,0,0.0136134048904523,0,0.986386595109548,0,0,0,0
"spot_83",0,0.92541720155488,0.0127173039507603,0.0127046835840798,0,0,0.0491608109102795,0,0
"spot_84",0,0.13582774028069,0.115362829717338,0.163057646378105,0.488460151885752,0,0.0972916317381159,0,0
"spot_85",0,0,0.945140266036258,0,0,0.0548597339637424,0,0,0
"spot_86",0,0,0.72850070034036,0,0.042744095481599,0.172016016949533,0,0,0.0567391872285083
"spot_87",0,0.00303789412823328,0.165559956518062,0.0118242880899548,0.813334722962901,0.00624313830084925,0,0,0
"spot_88",0,0.933066114185229,0.0284661994908741,0.0321485609018723,0,0.0063191254220246,0,0,0
"spot_89",0,0,0.884010679844831,0,0,0.115989320155169,0,0,0
"spot_90",0.0899794259310866,0.553926639812028,0,0,0.356093934256885,0,0,0,0
"spot_91",0,0,0.953980772052449,0,0,0.0256646090999961,0,0,0.020354618847555
"spot_92",0,0,0.927044160274848,0,0,0.072955839725152,0,0,0
"spot_93",0,0,0.0251092431549527,0.00738498869849728,0.96750576814655,0,0,0,0
"spot_94",0,0.0104802403150072,0.835651845428422,0.0420364190815129,0.0417381316127033,0.0700933635623542,0,0,0
"spot_95",0,0,0.291435745700503,0,0.676553742252151,0.00934708239585976,0,0,0.0226634296514866
"spot_96",0,0,0.976246562114276,0,0,0.023753437885724,0,0,0
"spot_97",0,0.895354066415887,0.0152918410875137,0.0456189357917946,0,0,0.0296242928854523,0,0.0141108638193521
"spot_98",0,0.00339067045901546,0.299694658981488,0.0170536495388018,0.631889563466231,0.0178531296229577,0,0,0.0301183279315063
"spot_99",0,0.0332429666517717,0.823346312243485,0.0272286689315035,0,0.0580358047331963,0.0581462474400441,0,0
"spot_100",0,0.762659118904247,0.00749136408105814,0.0506458511638476,0,0,0.148151317735677,0,0.0310523481151702
"spot_101",0,0.575403515781646,0,0.0456886203469964,0,0.330027521100677,0,0,0.0488803427706808
"spot_102",0,0.0372081461464213,0.0100468919055993,0.00638318982272713,0,0.796669502320574,0.126623887618284,0,0.0230683821863943
"spot_103",0,0,0.242250282411017,0.00550747964721822,0,0.735385989344546,0,0,0.0168562485972183
"spot_104",0,0.809950703584021,0.015638757412583,0.0297115482951608,0,0.0621841385790152,0.068467217658327,0,0.0140476344708925
"spot_105",0,0.033296396323007,0.0830839795087566,0.0265323845341218,0.85029131012614,0,0,0,0.0067959295079749
"spot_106",0,0.00468654494316681,0.898998304970551,0,0,0.088584305623881,0,0,0.00773084446240153
"spot_107",0,1,0,0,0,0,0,0,0
"spot_108",0,0.945740155368028,0.00446696421262253,0.0314934722434456,0.0030074942021938,0,0.008876749998764,0,0.00641516397494608
"spot_109",0,0.737126698743301,0,0.0273541966970871,0.176312952224672,0,0,0,0.0592061523349402
"spot_110",0,0.648839338331609,0.0503015326249713,0.0302349747413969,0.188531442673267,0,0.0820927116287554,0,0
"spot_111",0,0.25737403643026,0,0.0129516921735522,0.684958940137922,0,0.0447153312582653,0,0
"spot_112",0,1,0,0,0,0,0,0,0
"spot_113",0,0.901866718503496,0.0144834341600662,0.0275979255063464,0.000967237635476648,0,0.0455797679228924,0,0.00950491627172228
"spot_114",0,0.931723010704536,0.0141815354785376,0.0132842493775437,0,0,0.0408112044393824,0,0
"spot_115",0,0.132947586100887,0.565605263232031,0.0238461139447009,0.116917223010799,0.0152321242519409,0.121999236509301,0,0.0234524529503409
"spot_116",0,0.690092805883023,0.202827709795639,0.0357157856238199,0,0.0104398455116519,0.0609238531858662,0,0
"spot_117",0,0.188850855799894,0.205390451904435,0.0264705134829847,0.545654963745039,0.00785622632440324,0.0257769887432432,0,0
"spot_118",0,0.817825329077012,0.127080640101207,0,0,0,0.0550940308217816,0,0
"spot_119",0.0639806073882856,0,0,0,0.0468817519227164,0,0,0,0.889137640688998
"spot_120",0,0.886997987476036,0.00723935770605511,0.0417297964507554,0,0,0.0506502233383254,0,0.0133826350288286
"spot_121",0,0.889466292030362,0.0407378816430929,0.0246060647638437,0,0,0.0363120400274126,0,0.00887772153528905
"spot_122",0,0.0266675911116758,0.858888457656308,0,0,0.0786241865523963,0.0358197646796198,0,0
"spot_123",0,0.775609210210808,0.00374549236565753,0.0406606020703514,0.116794069965962,0,0.0301198698362371,0,0.0330707555509838
"spot_124",0,0.935126352497131,0.0278988699687895,0,0,0,0.0369747775340786,0,0
"spot_125",0,0,0.374127636807902,0,0.603294533203744,0.0225778299883531,0,0,0
"spot_126",0,0.226054892260824,0.202559799504283,0.0286659862759625,0.532781889055356,0.00993743290357471,0,0,0
"spot_127",0,0.848503885239745,0.103308024632482,0,0,0,0.0481880901277729,0,0
"spot_128",0,0.588443132014774,0.348929085617655,0.0147926483512736,0,0.0127788361648582,0,0,0.0350562978514393
"spot_129",0,0.85686509775795,0.103464699385331,0,0,0,0.0284062349829141,0,0.0112639678738047
"spot_130",0,0,0.221952624677563,0,0.170556481275781,0.0267221730352222,0,0,0.580768721011434
"spot_131",0,0.957081355989586,0.0142795766917531,0,0,0,0.0286390673186615,0,0
"spot_132",0,0.235365997264708,0.369954199207822,0.0861761285713325,0.102073085837289,0.0187660344022815,0,0,0.187664554716567
"spot_133",0,0.0211303331173377,0.0116916891833767,0.00602288830068156,0,0.847738291761847,0.103103822911684,0,0.0103129747250736
"spot_134",0,0.788471157015818,0.00357826694841264,0.0226692945082939,0,0.112240999126145,0.0730402824013305,0,0
"spot_135",0,0.0311507081295555,0.301765486659582,0,0.551658370611584,0.0166493670741277,0.0530707469737492,0,0.045705320551401
"spot_136",0,0,0.0683462577083773,0.0187542328536077,0.909471021215098,0.00342848822291746,0,0,0
"spot_137",0,0.698164106263565,0.00704377720127251,0.0198358478400192,0,0,0,0,0.274956268695144
"spot_138",0,0,0.990178190932339,0,0,0.00982180906766025,0,0,0
"spot_139",0,0.984098915988841,0.0159010840111594,0,0,0,0,0,0
"spot_140",0,0.0981093391971898,0.283049944658893,0.079676679942309,0.112986331731486,0.0181855041224837,0.0600363708559993,0,0.34795582949164
"spot_141",0,0.95145165365796,0.0485483463420407,0,0,0,0,0,0
"spot_142",0.0111990431303916,0,0.248403352726126,0,0.532552514793753,0.0285090541774785,0,0,0.179336035172251
"spot_143",0,0,0.829395448232855,0,0,0.0855822420306999,0,0,0.0850223097364453
"spot_144",0,0.0269753847155279,0.541486432356037,0.0110793873340481,0.299571120030764,0.0391094298808413,0.0392354124427966,0,0.0425428332399848
"spot_145",0,0.802352446872109,0.127861935736349,0.0250691916536328,0.000687515617906325,0,0.044028910120002,0,0
"spot_146",0,0.891212667897214,0.00950507383754167,0.0992822582652447,0,0,0,0,0
"spot_147",0.207594975705317,0.0586632596508906,0.322042600575973,0,0.0171016123147528,0.013458981354914,0,0,0.381138570398153
"spot_148",0,0.457559920586177,0.348172522090426,0.0245631848236622,0.0471000741460381,0.0111022586632029,0.111502039690494,0,0
"spot_149",0,0.95681019969458,0,0,0,0,0.04318980030542,0,0
"spot_150",0,0.920281818587156,0.0472023787367779,0.00877622204490335,0,0,0,0,0.0237395806311622
"spot_151",0,0.583613084870093,0.269057840362453,0.0313002349841244,0.0367358475943095,0.00728978069247514,0.0720032114965447,0,0
"spot_152",0,0.342548652901601,0.633101744662697,0.0132903400390326,0,0.0110592623966688,0,0,0
"spot_153",0,0,0.699078177287447,0,0.240080472277275,0.0300666948611873,0,0,0.030774655574091
"spot_154",0,0.924735169320372,0,0.035354145608917,0.00852320011594591,0,0.0313874849547654,0,0
"spot_155",0,0.821003031700488,0.0111188137405966,0,0.118382320726809,0,0.0408572563947755,0,0.00863857743733017
"spot_156",0,0.816384168918215,0.127612514242241,0,0,0,0.0560033168395443,0,0
"spot_157",0,0.192303879148552,0,0.0673701550058917,0.589422221612352,0,0.0451978438374451,0,0.105705900395759
"spot_158",0,0.829329881206388,0.072159089435468,0.0210522333694612,0.00945412264840688,0,0.068004673340276,0,0
"spot_159",0,0.864956959850022,0.109278390913518,0,0,0,0.0257646492364601,0,0
"spot_160",0,0,0.90997533473574,0,0.0232088059296375,0.066815859334623,0,0,0
"spot_161",0,0,0.935048440777258,0,0,0.0649515592227425,0,0,0
"spot_162",0,0,0.328735474537475,0,0.671264525462525,0,0,0,0
"spot_163",0,0.0194123420608916,0.136082935200129,0.0102059942052136,0,0.810156733719024,0,0,0.0241419948147418
"spot_164",0,0,0.771089588030821,0,0,0.204761313071539,0,0,0.0241490988976395
"spot_165",0,0,0.213156857838723,0,0.761270127949236,0,0,0,0.0255730142120405
"spot_166",0,0.0152867323375235,0.903695383955712,0,0,0.0641776773256569,0,0,0.0168402063811079
"spot_167",0,0.97794182765625,0,0.0213479026945514,0.000710269649198188,0,0,0,0
"spot_168",0,0,0.891590237386851,0,0.0302582063121623,0.0781515563009866,0,0,0
"spot_169",0,0.835778811458158,0.0111837459346448,0.0636805433216486,0.0126939636168077,0,0.0381924430831582,0,0.0384704925855824
"spot_170",0,0,0.886046715864803,0,0,0.113953284135197,0,0,0
"spot_171",0,0.870395288934247,0,0.035715737917825,0.003103649557324,0,0.0616902063128881,0,0.0290951172777154
"spot_172",0,0,0.837957688896034,0,0.0411710963741809,0.108437051409801,0,0,0.0124341633199847
"spot_173",0,0,0.586285957262559,0,0.346535989254985,0.0491650833143514,0,0,0.0180129701681053
"spot_174",0,0.0349849747457368,0.891831029116517,0.0164806747098465,0,0.0567033214278996,0,0,0
"spot_175",0,0.970908275851163,0.0026048170435311,0.0264869071053066,0,0,0,0,0
"spot_176",0,0.915540905542367,0.00623717879767506,0.027031934440185,0,0,0.0260118476616405,0,0.025178133558133
"spot_177",0,0.274648701281913,0.699018899875564,0,0,0,0,0,0.0263323988425223
"spot_178",0,0.0363116875934656,0.896022977933014,0,0,0.047611297686478,0,0,0.0200540367870422
"spot_179",0,0.16304837841003,0.78292589246062,0.00733078062530715,0,0.0117907407259641,0.0349042077780786,0,0
"spot_180",0,0.840969127451721,0,0.045702719015801,0.0072243252765736,0,0.0228923718777283,0,0.0832114563781766
"spot_181",0,0.968022511719138,0.0160029125993838,0,0.0159745756814783,0,0,0,0
"spot_182",0,0.98612957943323,0.0138704205667701,0,0,0,0,0,0
"spot_183",0,0,0.913170887811525,0,0,0.0868291121884755,0,0,0
"spot_184",0,0.972432109653871,0.0275678903461291,0,0,0,0,0,0
"spot_185",0,0.590927100886028,0.295896105039473,0.10279862687465,0,0.01037816719985,0,0,0
"spot_186",0,0.826749921351128,0.0200542559828675,0.0313736539295525,0.0053026175335223,0,0.0616160814039083,0,0.0549034697990213
"spot_187",0,0.440536443454674,0,0.0393645339288039,0.321236973090695,0,0.0628524012511894,0,0.136009648274637
"spot_188",0,0.869090524872878,0,0.0426790575058836,0.0038430442668777,0,0.027635640686273,0,0.0567517326680879
"spot_189",0,0.98007982191622,0,0,0,0,0,0,0.0199201780837803
"spot_190",0,0.305439704378633,0.568693017626121,0.0151104209084584,0,0.0116005235988083,0.0991563334879792,0,0
"spot_191",0,0,0.447020528395358,0.0413753310558761,0.486078423958432,0.0255257165903332,0,0,0
"spot_192",0,0.705116440892898,0.230883917416803,0,0.024277135886966,0.00460446680438514,0.0351180389989481,0,0
"spot_193",0,0.708280976801375,0.154723567832037,0.0145005814201224,0.0449099355546686,0,0.077584938391797,0,0
"spot_194",0,0.154470783604481,0.0163669832875535,0.0221858429652855,0,0.717588581081098,0.0893878090615822,0,0
"spot_195",0,0.0066533556960737,0.618243284882757,0,0,0.375103359421169,0,0,0
"spot_196",0,0.0598030123672781,0.135143225334612,0.00735683721615334,0.467866555900846,0,0.0611021934235257,0,0.268728175757585
"spot_197",0,0.913938591743424,0.00314478481404349,0.0412333812160462,0.00684613016188498,0,0,0,0.0348371120646015
"spot_198",0,0.935242187663789,0,0.0269863748008747,0,0,0.0288677145189234,0,0.00890372301641319
"spot_199",0,0.859287014019667,0,0.139882849085053,0.000830136895280101,0,0,0,0
"spot_200",0,0.912746082842624,0.0872539171573761,0,0,0,0,0,0
"spot_201",0,0.154791600130485,0.662102520753538,0.0627727283371063,0,0.0485356783675102,0.0717974724113606,0,0
"spot_202",0,0.975153613583432,0,0.0157261640584164,0,0,0,0,0.00912022235815147
"spot_203",0,1,0,0,0,0,0,0,0
"spot_204",0,0.357807371537215,0.5704174713953,0.0148748009713353,0,0.00677170200433677,0.0501286540918129,0,0
"spot_205",0,0.769393343322649,0.0152824562866965,0.073915665569264,0.00546170187440768,0.00965041825790072,0.055249893790768,0,0.0710465208983136
"spot_206",0,0.127786033994018,0.652045176269339,0.0730220730449491,0.0726178417422438,0.07452887494945,0,0,0
"spot_207",0,0.761090382780342,0,0.0713734478651808,0.158986200039037,0,0,0,0.00854996931543959
"spot_208",0,0,0.830870320070809,0,0.0242755625467788,0.135001179226026,0,0,0.00985293815638588
"spot_209",0,0.173555914105704,0.0183330059385346,0.0477133803319402,0.568183318838412,0,0.0721655971986574,0,0.120048783586752
"spot_210",0,0.00747030898603061,0.943824485558277,0,0,0.0487052054556927,0,0,0
"spot_211",0,0.655182212890211,0.110556553258567,0.0651123524031207,0.0347632017359299,0.00369686837146255,0.0710077661878238,0,0.0596810451528852
"spot_212",0,0.830701194251157,0.0589234324010135,0.100013085209522,0,0.010362288138308,0,0,0
"spot_213",0.0700882609152874,0,0.00565217425777475,0,0.914403291967398,0,0,0,0.00985627285953994
"spot_214",0,0.946273791120345,0,0.0537262088796553,0,0,0,0,0
"spot_215",0,0.890998509806411,0.109001490193589,0,0,0,0,0,0
"spot_216",0,0.888645975962869,0,0.0347827023387716,0.00648135276500202,0,0.0612455399095364,0,0.00884442902382127
"spot_217",0,0.764322017793043,0,0.0442047906420563,0.0071526001982176,0,0.0474909805643346,0,0.136829610802349
"spot_218",0,1,0,0,0,0,0,0,0
"spot_219",0,0,0.829441461636672,0,0.0957261010749289,0.0569950596298002,0,0,0.0178373776585991
"spot_220",0,0,0.88568390293922,0,0,0.11431609706078,0,0,0
"spot_221",0,0.00901784246097949,0.922746772661776,0,0,0.0682353848772437,0,0,0
"spot_222",0,0,0.863745571323841,0,0,0.136254428676159,0,0,0
"spot_223",0,0.355202161730975,0.0244768796889694,0.548124673081653,0.047096124931202,0,0.0118129272398972,0,0.0132872333273041
"spot_224",0,0.905448765082777,0.00880968068453332,0.0396533522057343,0.00951319014119554,0,0.0249837526017866,0,0.0115912592839734
"spot_225",0.242835734199777,0,0.00670929669785117,0,0.750454969102372,0,0,0,0
"spot_226",0,0.815153263253362,0.116212079130884,0.0215310078909088,0,0.00734613507121324,0.0397575146536328,0,0
"spot_227",0,0,0.048577458586873,0,0.951422541413127,0,0,0,0
"spot_228",0,0.932558543987879,0.00401146936415232,0.0294044423919378,0.006016204044493,0,0.0223351500883887,0,0.0056741901231483
"spot_229",0,0.790975605403271,0.149094955037538,0,0,0,0.0465271979600038,0,0.0134022415991872
"spot_230",0,0.952115475890641,0.0088411075251902,0.0152471841448054,0,0,0.0237962324393633,0,0
"spot_231",0,0,0,0.291708796569802,0,0,0,0,0.708291203430197
"spot_232",0,0.753743724797243,0,0.203072092735868,0.00390571851110134,0,0,0,0.0392784639557873
"spot_234",0,0.915024997314186,0.0110738315911644,0.0286918039062165,0.00604290096828469,0,0.0318405250957548,0,0.00732594112439359
"spot_235",0,0,0.00630282792337134,0,0.0219367114059115,0,0,0,0.971760460670717
"spot_236",0,1,0,0,0,0,0,0,0
"spot_237",0,0,0.902481679222689,0,0,0.0830271440144847,0,0,0.0144911767628268
"spot_238",0,1,0,0,0,0,0,0,0
"spot_239",0,0.985537695450875,0,0.0144623045491259,0,0,0,0,0
"spot_240",0,0.0657801555209858,0.656555950757046,0.0178961727407977,0.113958563643834,0.0398527612392267,0.0772737774657097,0,0.0286826186323997
"spot_241",0.277427610152821,0,0,0.0215323290188034,0.0836827366776216,0.0340999677949198,0,0,0.583257356355834
"spot_242",0,0.0525006908672197,0.828809827122031,0,0.0203017483138933,0.0754830293550995,0,0,0.022904704341756
"spot_244",0,1,0,0,0,0,0,0,0
"spot_245",0,0.100887808791842,0.091673739276922,0.0366919396710948,0.737485736292027,0,0.0215149594145729,0,0.0117458165535411
"spot_246",0,0.985284761167594,0,0,0,0,0.0147152388324052,0,0
"spot_247",0,0.979241749198338,0.0207582508016625,0,0,0,0,0,0
"spot_248",0.0157701452926869,0.00584575831769349,0.340301663312177,0.0403505167611322,0.416323479522922,0.0421057469844646,0,0,0.139302689808924
"spot_249",0,0.823096379630271,0,0.0369371360435199,0.00702273889183223,0,0.123930723511341,0,0.00901302192303579
"spot_250",0,0.137295027382372,0.753602151233489,0.0163432541299061,0,0.0927595672542329,0,0,0
"spot_251",0,0.747128999490158,0.136702439637997,0.103547653172856,0,0.0126209076989894,0,0,0
"spot_252",0,0.733579909633135,0,0.0464554494428327,0.149700350019112,0,0.0422454442487802,0,0.0280188466561401
"spot_253",0,0,0.0659257088349006,0,0.8874142117604,0,0,0,0.0466600794046993
"spot_254",0,0,0.975889617646761,0,0,0.0241103823532382,0,0,0
"spot_255",0,0.855053338169321,0.0192213285028146,0.0914062022008884,0.0104170899908933,0,0,0,0.0239020411360824
"spot_256",0,0.988916195859861,0,0.0110838041401396,0,0,0,0,0
"spot_257",0,0.0343171842580017,0.885907576467628,0.0132640957061579,0,0.0276435002992529,0.0388676432689594,0,0
"spot_258",0,0.952164659960963,0,0.0115460403839049,0,0,0.0269227034809459,0,0.00936659617418612
"spot_259",0,0.979902665541451,0,0.020097334458549,0,0,0,0,0
"spot_260",0,0.0736464625749286,0.0598963034030978,0.0621306212425606,0.584979612500434,0.00578935156814768,0.0397963717573355,0,0.173761276953495
"spot_261",0,0.86847960129288,0.00298263386379016,0.0367286950133814,0.00432993964024771,0,0.077040854887302,0,0.0104382753023991
"spot_262",0,0.781679430068404,0.0529269040061395,0.159004251433541,0,0.00638941449191504,0,0,0
"spot_263",0,0.00560510733612569,0.049955411624586,0.816363100915066,0,0.00195577948393531,0,0.0843653349079949,0.0417552657322917
"spot_264",0.151952085394424,0.210288186832279,0.184459182413722,0.365989830681535,0,0,0,0,0.0873107146780393
"spot_265",0,0,0.890853665277037,0,0,0.109146334722963,0,0,0
"spot_266",0,0.171774403086758,0.0100888933212605,0.753346529807408,0,0,0.0286510472184133,0,0.0361391265661602
"spot_267",0,0.869329301698287,0.004621888497872,0.107815737831225,0,0,0.0114006021679742,0,0.00683246980464229
"spot_269",0.21181426130077,0,0,0,0.614083484199019,0,0,0,0.17410225450021
"spot_270",0,1,0,0,0,0,0,0,0
"spot_271",0,0.729690060122736,0.163150625049894,0.0176309036576819,0,0.0177211273125946,0.053020067098272,0,0.0187872167588219
"spot_272",0,0.782831739906008,0.14068109280155,0.0304891851211275,0,0.0192898489920486,0.0267081331792667,0,0
"spot_273",0,0.0488305100497245,0.933984736405896,0,0,0,0,0,0.017184753544379
"spot_274",0,0.0287096067655555,0.89597678564667,0,0,0.0238951399471948,0.0327300007368691,0,0.0186884669037105
"spot_275",0,0,0.98471766271601,0,0,0.0152823372839906,0,0,0
"spot_276",0,0.562934915053295,0.370878325327562,0.0135275854545105,0,0.0123837888065143,0.0402753853581183,0,0
"spot_277",0,0.00442626444518039,0.286845066540585,0,0.692447357371226,0.0162813116430085,0,0,0
"spot_278",0.218457870499775,0,0,0,0.483911731414642,0.00929059647336937,0,0,0.288339801612214
"spot_279",0,0,0,0,1,0,0,0,0
"spot_280",0,0,0.890135082816517,0,0,0.109864917183482,0,0,0
"spot_281",0,0.688939820492837,0.0997808642291398,0.142253230540656,0,0.00902732087164829,0.0599987638657193,0,0
"spot_282",0,0.811049409315095,0.00623125106047869,0.0388519822621245,0.0969267528523284,0,0.0361532527094655,0,0.010787351800508
"spot_283",0,0.853841178655287,0.0112884109987689,0.0429387382124548,0,0,0.0795059413048201,0,0.01242573082867
