"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_55",0,0.0118609383257993,0.135275071202814,0,0.740683247155823,0.00138608973444147,0.0984519831389985,0,0.0123426704421234
"spot_56",0,0,0.295755808742301,0,0.627992898762669,0,0,0,0.0762512924950303
"spot_57",0,0.987115331372139,0.0111483901992744,0,0,0,0,0,0.00173627842858695
"spot_58",0,0.869468217275349,0.0304674702245679,0,0.0036815676541803,0,0.0286729228413152,0,0.0677098220045873
"spot_59",0,0.0766423760351644,0.501316563378287,0,0.280951750328713,0.00274814979072918,0.12128405077076,0,0.0170571096963466
"spot_60",0,0.678424424059766,0.162979629776355,0,0.015545007092149,0.00256930566576568,0.140481633405965,0,0
"spot_61",0,0.0569452569018746,0.0833765584161148,0,0.610633209837431,0,0.165378209782974,0,0.0836667650616055
"spot_62",0,0.787888433979345,0.161492051720793,0,0,0.00205000000522472,0.048569514294638,0,0
"spot_63",0,0.940322525332861,0.043238460739121,0,0.0164390139280172,0,0,0,0
"spot_64",0,0.920501600288785,0.0663803710695163,0,0,0,0.00692606880423132,0,0.00619195983746756
"spot_65",0,0.970704525254406,0.0251217310654467,0,0,0,0,0,0.00417374368014712
"spot_66",0,0.944224835720433,0.055775164279567,0,0,0,0,0,0
"spot_67",0,0.537723886982894,0.198029842652293,0,0.0552764041148043,0.0048513313300786,0.165670694912778,0,0.0384478400071517
"spot_68",0,0.239544150160413,0.57628303433357,0,0.177047745785912,0.00169953282771196,0,0,0.00542553689239317
"spot_69",0,0,0.790623879019708,0,0,0.209376120980292,0,0,0
"spot_70",0,0.00234441182415513,0.977431081675199,0,0,0.0202245065006462,0,0,0
"spot_71",0,0,0.761858009239821,0,0,0.23814199076018,0,0,0
"spot_72",0,0,0.964811861901841,0,0,0.0351881380981593,0,0,0
"spot_73",0,0.579819280444878,0.102814690509953,0,0.102961839788943,0.0446748841702234,0.155209620666236,0,0.0145196844197676
"spot_74",0,0,0.57810079072397,0,0.42189920927603,0,0,0,0
"spot_75",0,0,0.877302489762064,0,0,0.0522156715077442,0.0704818387301919,0,0
"spot_76",0,0.869805231790366,0.0820490034414715,0,0,0.00206480858191635,0.046080956186246,0,0
"spot_77",0,0.0771881050792912,0.205558171166328,0,0.384587380839156,0.0744277831808132,0.227635578820607,0,0.0306029809138049
"spot_78",0,0,0.844449270216727,0,0.0378625993064484,0.117688130476825,0,0,0
"spot_79",0,0.958536640804747,0.0335190356326763,0,0,0.000574829950006409,0,0,0.00736949361256997
"spot_80",0,0.359515223461862,0.127184706763754,0,0.509282056564603,0,0,0,0.00401801320978126
"spot_81",0,0.955886609972143,0.0359735224453613,0,0,0,0,0,0.00813986758249554
"spot_82",0.573819915418098,0.0678099815405445,0.191458148328149,0.0841011567463989,0.0672495271286177,0,0,0,0.0155612708381919
"spot_83",0,0,0,0,0,0.822795513927969,0.0962543109622204,0,0.0809501751098103
"spot_84",0,0,0,0,0,0.826689916936692,0.0879007804213151,0,0.0854093026419924
"spot_85",0,0.556990592927232,0.00836983352886052,0,0,0.390886542288351,0.0146986364459259,0,0.0290543948096311
"spot_86",0,0.950839483226659,0.0491605167733407,0,0,0,0,0,0
"spot_87",0,0,0.0227647669358458,0,0.335596588617512,0.0075128274073624,0,0,0.63412581703928
"spot_88",0,0.822223091311821,0.0497484314451088,0,0.0380374700274025,0,0.0756666087480075,0,0.0143243984676606
"spot_89",0,0,0.960950530515781,0,0,0.0390494694842184,0,0,0
"spot_90",0,0.916941459263205,0.0497728370066739,0,0,0.00187712925916801,0.0314085744709526,0,0
"spot_91",0,0.961269820627424,0.0247791276197918,0,0,0,0.0139510517527838,0,0
"spot_92",0,0.00168748493371383,0.0516979313234818,0,0.946614583742804,0,0,0,0
"spot_93",0,0.951588780298098,0.0336453589498424,0,0,0,0.0147658607520598,0,0
"spot_94",0,0.931787828282265,0.0461623780464576,0,0.021353875074684,0.000695918596593307,0,0,0
"spot_95",0,0,0.955898901435886,0,0.0411558002969489,0.00294529826716542,0,0,0
"spot_96",0,0.735732824333712,0.121843811958932,0,0.00252100934289339,0.0446702175330729,0.0841434024118803,0,0.0110887344195094
"spot_97",0.11827594532212,0,0.587709526314612,0,0,0.185073129357155,0,0,0.108941399006113
"spot_98",0,0.734581327122527,0.180245609775806,0,0,0.00175736506270349,0.0834156980389631,0,0
"spot_99",0,0.909836384038742,0.0364516180958982,0,0.0483215703909072,0,0,0,0.00539042747445317
"spot_100",0,0,0.982090978900803,0,0,0.0179090210991968,0,0,0
"spot_101",0,0.734330049524519,0.0548162288039928,0,0.0287656072352205,0.00214625027989551,0.170133087679895,0,0.00980877647647736
"spot_102",0,0.295603482762126,0.528101785894549,0,0,0.00325599661511677,0.173038734728208,0,0
"spot_103",0,0.707077080926919,0.0500145723203571,0,0.136701124656499,0,0.0895631543620062,0,0.0166440677342181
"spot_104",0,1,0,0,0,0,0,0,0
"spot_105",0,0.912598938470793,0.0864936949084639,0,0,0.000907366620743068,0,0,0
"spot_106",0,0.988477688075062,0.0115223119249384,0,0,0,0,0,0
"spot_107",0,0.0739533135022985,0.722617896353461,0,0,0.203428790144241,0,0,0
"spot_108",0,0.801698643849658,0.135505516906512,0,0,0.00178402560061726,0.0610118136432131,0,0
"spot_109",0,0.0678301880502755,0.684981799793134,0,0,0.247188012156591,0,0,0
"spot_110",0,0.858291678030559,0.139825566811101,0,0,0.00188275515834063,0,0,0
"spot_111",0,0.529643745816106,0.400513275038313,0,0.00372129844144785,0.00365999866430364,0.06246168203983,0,0
"spot_112",0,0.149710705153881,0.612500825481646,0,0.0500844613137947,0.00436450459205873,0.146685472582213,0,0.0366540308764071
"spot_113",0,0.0810707421216361,0.884306263813123,0,0.00320084190313246,0.0133657252738131,0,0,0.0180564268882958
"spot_114",0.0484306225114017,0,0.27436065513118,0,0.173650389833168,0.0151396044654269,0,0,0.488418728058824
"spot_115",0,0,0,0,0,0.845488875079761,0.0906194797135313,0,0.0638916452067083
"spot_116",0,0,0.783792103930126,0,0,0.216207896069875,0,0,0
"spot_117",0,0,0.0806632922069518,0,0.803826160561184,0,0,0,0.115510547231864
"spot_118",0,0.590648539959017,0.0257022391956148,0.0280107831037075,0.0454992816998619,0.0616356264093678,0.161465903134748,0,0.0870376264976826
"spot_119",0,0.957733367424862,0.0255344477184581,0,0,0,0.0167321848566798,0,0
"spot_120",0,0.968733466089631,0.0257418923005935,0,0,0,0,0,0.00552464160977498
"spot_121",0,0.147526101018344,0.175863266385488,0,0.536099599753713,0.00276437874733101,0.113859590501424,0,0.0238870635937002
"spot_122",0,0,0.523820538863706,0,0.235471824818719,0.240707636317575,0,0,0
"spot_123",0.141921850821005,0,0.609912014020818,0,0.0616724668760702,0.14837048067377,0,0,0.0381231876083367
"spot_124",0,0.936459663711641,0.048177409666417,0,0,0,0.0128998291407351,0,0.00246309748120654
"spot_125",0,0.00147900976401197,0.837110703039965,0,0,0.161410287196024,0,0,0
"spot_126",0,0,0.173642930226411,0,0.826357069773589,0,0,0,0
"spot_127",0,0.849951149270201,0.148651315783554,0,0,0.00139753494624607,0,0,0
"spot_128",0,0.768226552280946,0.155663307613491,0,0,0.00274107831536973,0.0733690617901934,0,0
"spot_129",0,0,0.972627390019864,0,0,0.0273726099801366,0,0,0
"spot_130",0,0.378962474288171,0.0565981878689274,0,0.395858720940095,0.00244223466012211,0.0570519902620916,0,0.109086391980593
"spot_132",0,0.042975291617756,0.580096239490674,0,0.0031883885554404,0.224549684305565,0.133292035698688,0,0.0158983603318763
"spot_133",0,0.935976095687888,0.029090451324785,0,0,0.000824172996813916,0.0308690023423734,0,0.00324027764813955
"spot_134",0,0.951719998977876,0.0482800010221239,0,0,0,0,0,0
"spot_135",0,0.564299026373689,0.189574061483468,0,0.0695665505508281,0.00310074924046469,0.161893915288247,0,0.0115656970633036
"spot_136",0,0.972555053255541,0.00556557089686734,0,0.00359622130669007,0,0,0,0.0182831545409019
"spot_137",0,0.229942875345946,0.420967699267801,0,0,0.248662458996397,0.092955494344372,0,0.0074714720454846
"spot_138",0,0.850615180099728,0.133702130114238,0,0,0.00148431739840216,0.0141983723876315,0,0
"spot_139",0,0.0603549831739558,0.626605541420411,0.0327788324571571,0.038867577455643,0.00441866332799293,0.17801666260546,0,0.0589577395593798
"spot_140",0,0.987981282269429,0.0120187177305706,0,0,0,0,0,0
"spot_141",0,0,0.893131825877114,0,0,0.0660847912455173,0.0407833828773688,0,0
"spot_142",0,0.573070402543448,0.269797686257432,0,0.00690819259674937,0.00541613467286019,0.119830899120551,0,0.0249766848089595
"spot_143",0,0.969690158834478,0.0274993549663701,0,0,0,0,0,0.00281048619915106
"spot_144",0,0,0.819464452848936,0,0,0.180535547151065,0,0,0
"spot_145",0,0.78256745853047,0.0372981114079106,0,0,0.152263547771594,0.0128317279186074,0,0.0150391543714179
"spot_146",0,0,0,0,0,0.761632664407206,0.155386602242082,0,0.0829807333507115
"spot_147",0,0.00488873514692102,0,0,0,0.730763017852722,0.0888274159525473,0,0.175520831047809
"spot_148",0,0.904420407571016,0.0615865192410943,0,0,0,0.0210789723836382,0,0.0129141008042511
"spot_149",0,0,0.963482442829039,0,0,0.0365175571709611,0,0,0
"spot_150",0,0.899631312856375,0.0990290506700307,0,0,0.00133963647359501,0,0,0
"spot_151",0,0,0.21777793562642,0,0.78222206437358,0,0,0,0
"spot_152",0,0.862628879313906,0.0137448404229451,0,0.120614209609106,0,0,0,0.00301207065404343
"spot_153",0,0,0.998340408823719,0,0,0.00165959117628162,0,0,0
"spot_154",0,0.918134653532838,0.0731124881250862,0,0,0,0.00875285834207586,0,0
"spot_155",0,0.690523999183786,0.0767010179445468,0,0.0393259887798907,0.00235334928157203,0.171055347370214,0,0.0200402974399899
"spot_156",0,0.785395929917293,0.147602237128098,0,0,0.0132574225678752,0,0,0.0537444103867339
"spot_157",0,0.964363058432318,0.0356369415676819,0,0,0,0,0,0
"spot_158",0,0,0.686320079804207,0,0.209947065975519,0.00249784634794637,0.101235007872327,0,0
"spot_159",0,0,0.875511900746646,0,0,0.104145307196789,0,0,0.0203427920565655
"spot_160",0,0.972579689110686,0.0186703191609064,0,0.00219991977919351,0,0,0,0.00655007194921359
"spot_161",0,0,0.93602428954437,0,0.0639757104556295,0,0,0,0
"spot_162",0,0.964658758744256,0.0306467673777,0,0,0,0,0,0.00469447387804431
"spot_163",0,0.974174212953807,0.0215119612160286,0,0.00140101449579219,0,0,0,0.00291281133437184
"spot_164",0,0.953154389576944,0.0468456104230556,0,0,0,0,0,0
"spot_165",0,0,0.00337748469378535,0,0.0345415504652952,0.00781375018118841,0,0,0.954267214659731
"spot_166",0,0,0.976076975432064,0,0.00657838727389619,0.0173446372940399,0,0,0
"spot_167",0,0,0.915022959390465,0,0,0.0849770406095349,0,0,0
"spot_168",0,0.994601035670348,0.00539896432965232,0,0,0,0,0,0
"spot_169",0,0,0.325247830174274,0,0.674752169825726,0,0,0,0
"spot_170",0,0.955212264648856,0.0447877353511443,0,0,0,0,0,0
"spot_171",0,0,0.328768771938239,0,0.670106533048764,0.0011246950129971,0,0,0
"spot_172",0,0,0.948819361462434,0,0.0339785860388677,0.0172020524986977,0,0,0
"spot_173",0,0.0872241169063617,0.724475396924033,0,0.187238772315319,0.00106171385428555,0,0,0
"spot_174",0,0,0.16334202418774,0,0.83665797581226,0,0,0,0
"spot_175",0,0.988597078125977,0.0114029218740222,0,0,0,0,0,0
"spot_176",0.031490746709992,0,0.250728557699022,0,0.0213875963803398,0.630867103156398,0.0419243163599679,0,0.0236016796942805
"spot_177",0,0.0348003195990108,0.0295961929324619,0,0,0.879168312916789,0.017793932193846,0,0.0386412423578923
"spot_178",0,0.93739773798149,0.0480001782035108,0,0,0,0.0146020838149997,0,0
"spot_179",0,0.8895478043195,0.0994011777969616,0,0,0.00107881690701953,0.00997220097651821,0,0
"spot_180",0,0.016094044467628,0.433091973102485,0,0.0352320687086824,0.00292065421143257,0.12585955720574,0,0.386801702304032
"spot_181",0,0.94823614047169,0.0466688340222712,0,0,0,0,0,0.00509502550603848
"spot_182",0,0.256205672647768,0.732731127021775,0,0,0.0110632003304574,0,0,0
"spot_183",0,0.950443871113409,0.0495561288865905,0,0,0,0,0,0
"spot_184",0,0.303437505705975,0,0,0.290809873687358,0.213039486503292,0.130916830075707,0,0.0617963040276669
"spot_185",0,0.0630709868800041,0.864265171678714,0,0,0.0581816685513956,0,0,0.0144821728898866
"spot_186",0,0.152984386065968,0.785525005122803,0,0,0.0614906088112285,0,0,0
"spot_187",0,0.811265281723511,0.188734718276489,0,0,0,0,0,0
"spot_188",0,0.929184657541719,0.0708153424582807,0,0,0,0,0,0
"spot_189",0,0.926705044207287,0.0104006398267557,0,0,0,0.0628943159659572,0,0
"spot_190",0,0,0.928734325395364,0,0,0.0712656746046359,0,0,0
"spot_191",0,0,0.317230426463174,0,0.585394380234895,0.00231428934978298,0.095060903952148,0,0
"spot_192",0,0.934555651620568,0.0533712784278883,0,0,0,0.0120730699515434,0,0
"spot_193",0,0,0.98372496094479,0,0,0.0162750390552096,0,0,0
"spot_194",0,0,0.876415943839873,0,0,0.123584056160126,0,0,0
"spot_195",0,0.633189650313327,0.364119996717161,0,0,0,0,0,0.00269035296951183
"spot_196",0,0.964546269351876,0.0354537306481244,0,0,0,0,0,0
"spot_197",0,0,0.874229797446763,0,0.100652592272404,0.00116953293295265,0.014432496398361,0,0.00951558094951905
"spot_198",0,0,0.675854831367972,0,0.0938985954071448,0.218936862643982,0,0,0.011309710580902
"spot_199",0,0.0468344056227111,0.51580113643404,0,0.428714051270619,0.00328969938891529,0,0,0.00536070728371489
"spot_200",0,0.643253102441574,0.19376452743408,0,0.00351451211525773,0.0499440495262678,0.0807636056330369,0,0.0287602028497831
"spot_201",0,0,0.955923298936364,0,0,0.0440767010636361,0,0,0
"spot_202",0,0.706681207931219,0.0100465397588256,0,0.236286231358155,0,0,0,0.0469860209518009
"spot_203",0,0,0.0865521244058013,0,0.66885982292922,0.012385343747989,0.0703782960258641,0,0.161824412891125
"spot_204",0,0,0.0351621677906942,0,0.964837832209305,0,0,0,0
"spot_205",0,0,0.978685709376092,0,0,0.0213142906239081,0,0,0
"spot_206",0,0.0541967256683733,0.0427047479393098,0,0.811744379914827,0,0.0352304427742846,0,0.0561237037032055
"spot_207",0.0365209602759415,0,0.294364708487338,0,0,0.0111815521803827,0,0,0.657932779056338
"spot_208",0,0.0237982715366892,0.00196362171019875,0,0,0.814436516056972,0.0988175117831605,0,0.0609840789129795
"spot_209",0.108729411151763,0.195959779300772,0.624726027742781,0,0,0.0664918718303001,0,0,0.00409290997438322
"spot_210",0,0.964830650847851,0.0296307378215612,0,0,0,0,0,0.00553861133058755
"spot_211",0,0,0.17063560784622,0,0.82936439215378,0,0,0,0
"spot_212",0,0,0.158660138017685,0,0.841339861982315,0,0,0,0
"spot_213",0,0.459286749381031,0.470210507142178,0,0.0218755964936576,0.00455113537587694,0.0187662294498363,0,0.0253097821574205
"spot_214",0,0.179183450330738,0.134817711125496,0,0.307447130195151,0.102462873615796,0.268215870218679,0,0.0078729645141395
"spot_215",0,0,0.952750078235723,0,0,0.0472499217642766,0,0,0
"spot_216",0,0.639660899433887,0.0912442401637914,0,0.0376223107379184,0.00423894502460342,0.142525131665261,0,0.0847084729745387
"spot_217",0,0.820847439625333,0.117633061537388,0,0.00804915157856057,0.00156757168169843,0.0343278905057734,0,0.0175748850712473
"spot_218",0,0.649527295289243,0.0617033162578546,0,0.118850796367212,0.0355531279547171,0.104340398537253,0,0.0300250655937205
"spot_219",0,0.669853436547541,0,0,0.214838281470828,0,0.0678479547020643,0,0.0474603272795672
"spot_220",0,0.0449558636265466,0.828709249151189,0,0.00347554738516756,0.0228139094739048,0.100045430363192,0,0
"spot_221",0,0,0.960357574380909,0,0,0.0396424256190906,0,0,0
"spot_222",0,0.965917796568727,0.0306677090657738,0,0,0,0,0,0.00341449436549929
"spot_223",0,0,0.0742760213349282,0,0.917711872371124,0,0,0,0.00801210629394789
"spot_224",0,0,0.121399182884151,0,0.0599449300923514,0.0185226444998673,0,0,0.80013324252363
"spot_225",0,0,0.553741977835276,0,0.044055278843352,0.021112281437136,0,0,0.381090461884236
"spot_226",0,0,0.924083554834779,0,0,0.0759164451652212,0,0,0
"spot_227",0,0,0.0112543389054061,0,0.988745661094594,0,0,0,0
"spot_228",0,0.924677231603046,0.060079049506244,0,0,0,0.0152437188907109,0,0
"spot_229",0,0.37192611406535,0.54350542342703,0,0.0696243459394912,0.00261034379216645,0,0,0.0123337727759631
"spot_230",0,0.014202267955566,0.177112446050333,0,0.758638963201025,0.00136046694464795,0.0486858558484283,0,0
"spot_231",0,0.932291422359669,0.0677085776403314,0,0,0,0,0,0
"spot_232",0,0.972870259679224,0.0152645076364829,0,0,0,0.0118652326842936,0,0
"spot_233",0,0.067301760258274,0.55906008469654,0,0.300436595716682,0.00230666418671127,0.0552516975715293,0,0.0156431975702626
"spot_234",0,0,0.94376729798021,0,0.0562327020197899,0,0,0,0
"spot_235",0.0994880292691269,0,0.101195816583949,0,0.437427435560924,0.012023661237888,0,0,0.349865057348113
"spot_236",0,0.0353616112260874,0.961028232862949,0,0,0.00361015591096342,0,0,0
"spot_237",0,0,0.926056474639023,0,0.0718083355857536,0.00213518977522326,0,0,0
"spot_238",0,0.535695922930668,0.217677259991592,0,0.00420309177591393,0.101316531174916,0.141107194126911,0,0
"spot_239",0,0.895825889201451,0.0842295183842705,0,0,0.00121529528324924,0.0187292971310293,0,0
"spot_240",0,0,0.945818394625362,0,0.0306832956459724,0.0234983097286658,0,0,0
"spot_241",0,0.506737804036485,0.183939479214695,0,0.252517973840946,0.00163742385714486,0.0510048013878123,0,0.00416251766291698
"spot_242",0,0.556982238220086,0.167057843812041,0,0.0344078263417386,0.0613779414959863,0.180174150130149,0,0
"spot_243",0,0.28751018788783,0.584133853807924,0,0,0.0588659022784868,0.0635747069698153,0,0.00591534905594395
"spot_244",0,0.0876980948047293,0.732098665823199,0,0.0108558021366877,0.0445712507348649,0.124776186500519,0,0
"spot_245",0,0,0,0,1,0,0,0,0
"spot_246",0,0.0624937424180589,0.671307402477147,0,0.136752240018666,0.00571959821384085,0.123727016872287,0,0
"spot_247",0,0.456116721963682,0.473076665929923,0,0,0.0708066121063948,0,0,0
"spot_248",0,0.0128908402938896,0.0352455765569681,0,0.897503474774564,0,0,0,0.0543601083745783
"spot_249",0,0,0.417079499849138,0,0.449239859289783,0,0,0,0.133680640861079
"spot_250",0.409898535635868,0,0.448081373131347,0,0.0361357454782392,0.0275516102889209,0,0,0.0783327354656246
"spot_251",0,0.939611777205291,0.0479301120323153,0,0,0,0.0124581107623935,0,0
"spot_252",0,0.0764289170460906,0.861934903600254,0,0,0.0440650640986275,0,0,0.0175711152550282
"spot_253",0,0.33863127307747,0.0803706465243775,0,0.217372712710381,0.0974464963615475,0.241517278120207,0,0.0246615932060167
"spot_254",0,0,0.958391360011827,0,0.0316158408410119,0.00999279914716129,0,0,0
"spot_255",0,0.836156394169945,0.0600532136012582,0,0.00806559549864654,0.00282038297278963,0.0560294714163961,0,0.0368749423409643
"spot_256",0,0,0.128585937984146,0,0.529618365942278,0,0,0,0.341795696073576
"spot_257",0,0.913491800124853,0.075079376935745,0,0,0,0.00755858169392455,0,0.00387024124547758
"spot_258",0,0,0.715300732895521,0,0,0.28469926710448,0,0,0
"spot_259",0.0330086450966877,0.68984557276302,0.0202690509621377,0,0.113905158558664,0,0,0,0.142971572619491
"spot_260",0,0,0.847139469009537,0,0,0.152860530990462,0,0,0
"spot_261",0,0.923344440053257,0.0727326725454769,0,0.00250705097524765,0.0014158364260189,0,0,0
"spot_262",0,0,0.787765641844915,0,0,0.195865710223278,0,0,0.0163686479318069
"spot_263",0.0390164523316034,0,0,0,0.0847084015587571,0,0.0150120737030629,0,0.861263072406577
"spot_264",0,0.529959911209334,0.0919303515877237,0,0.0550039115767945,0.0289305319828324,0.083983465620845,0,0.21019182802247
"spot_265",0,0,0.813283405055263,0,0,0.186716594944737,0,0,0
"spot_266",0.111112770118566,0,0.12422640716905,0,0.764660822712384,0,0,0,0
"spot_267",0,0,0.582685593257487,0,0.260252622651984,0.157061784090529,0,0,0
"spot_268",0,0.899958174695072,0.0993315616223923,0,0,0.000710263682535479,0,0,0
"spot_269",0,0.0901882946044356,0.779225930692014,0,0.00707016475175721,0.00421687441335956,0.100917675863466,0,0.0183810596749679
"spot_270",0,0.939008382790888,0.0401964325096784,0,0,0.000709205851750164,0.0117827233093314,0,0.00830325553835225
"spot_271",0,0.957335301520704,0.0341269223170906,0,0.00276167439928138,0,0,0,0.00577610176292351
"spot_272",0,0.0167273703533366,0.818350737349684,0,0,0.16492189229698,0,0,0
"spot_273",0,0.924106876309492,0.0686904777447378,0,0,0.000746445689051512,0,0,0.00645620025671887
"spot_274",0,0,0.0822692482407073,0,0.816000433338586,0,0.0976257083329543,0,0.00410461008775294
"spot_275",0,0.838861989968964,0.10200747129057,0,0,0.00146538158214925,0.0576651571583161,0,0
"spot_276",0,0.608948993768595,0.0536419965346823,0,0.0852341435929029,0.0516578318524629,0.145875088188403,0,0.054641946062954
"spot_277",0,0.842974088804115,0.103464311763806,0,0,0.00192053467604707,0.051641064756032,0,0
"spot_278",0,0,0.611913238574873,0,0.365806713689576,0.0222800477355518,0,0,0
"spot_279",0,0,0.783748679142426,0,0.216251320857574,0,0,0,0
"spot_280",0,0.832797897094776,0.0641631177268153,0,0,0.0376840730973956,0.0577592271049811,0,0.00759568497603242
"spot_281",0,0,0.968063310637702,0,0,0.0319366893622986,0,0,0
"spot_282",0,0.546223047816212,0.367026742352405,0,0,0.0157787062300827,0.0382420357058154,0,0.0327294678954849
"spot_283",0,0.963649206994185,0.0320173569488534,0,0,0,0,0,0.00433343605696193
"spot_284",0,0.950654666945157,0.0254083507552505,0,0.00372775765860913,0,0,0,0.0202092246409831
"spot_285",0,0.416428777080485,0.179543397168942,0,0.0187951384535162,0.0035124113409679,0.160702356435501,0,0.221017919520589
"spot_286",0.0813352056661912,0.036518911656916,0.174338615483859,0.402015568990266,0.0605479794065889,0,0.245243718796179,0,0
"spot_287",0,0,0,0.711889059488154,0,0.00242441055246187,0,0,0.285686529959384
