"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_39",0.303167921687974,4.82381875023241e-15,0.346363451399207,0.218853419469447,0.0299117907445537,1.28779822364946e-15,1.31100508895768e-15,1.52232417537752e-15,0.10170341669881
"spot_40",0.757094089866621,2.90458081731156e-15,0.113112496820641,0.117366697451782,1.33398796068026e-15,0.00551333899009837,1.09114326520982e-15,7.62899378272142e-16,0.00691337687085228
"spot_41",0.881142098490658,1.23853526557233e-15,0.0371951936862048,0.0812846671878714,9.03154389063216e-16,0.000378040635261043,7.03626743850296e-16,9.95710399301983e-16,5.32501535985665e-16
"spot_42",0.0692630942557305,8.83953564888686e-15,0.450345751540619,0.397895391035545,0.082495763168088,1.70840622463747e-15,1.75689727282211e-15,1.9925826191172e-15,2.87723544891038e-15
"spot_43",1.44605395140022e-14,1.04683689991887e-14,0.430879550655721,0.498718442110252,0.0159739339297059,0.0223506174267702,0.0179978899099831,0.0122641281713961,0.00181543779614706
"spot_44",0.200286019564208,5.62006335936722e-15,0.402310159843392,0.287693930075064,7.29197399310809e-16,0.00991149221236034,0.0233491557851299,0.0764492425198375,1.00257369993438e-15
"spot_45",5.82379109763225e-15,0.00213793639258981,0.547397789166246,0.450464274441155,7.63125047881468e-16,8.28169965204163e-16,5.5864787444827e-16,6.9154991813768e-16,2.82959703137609e-16
"spot_46",0.165765814361119,9.00062489238072e-15,0.448335349539415,0.300055668842491,0.0341846056677351,1.56342746610633e-15,0.00877220212164717,0.042886359467581,6.3798183348664e-16
"spot_47",0.00948100311881575,1.02513696862013e-14,0.511733952633839,0.477839222693753,0.00094582155357656,1.25022305123827e-15,8.10317378692344e-16,1.28869868549165e-15,2.06099703546569e-15
"spot_48",1.05277430093769e-14,9.96619909001486e-15,0.456942947619199,0.474854426081774,0.0664810651236322,0.00172156117536761,1.9793273276828e-15,2.147217503107e-15,2.47052876278886e-15
"spot_49",9.15519717866716e-07,9.71762763513593e-15,0.50525277288058,0.486233025981628,0.00273072197663451,0.00578256364142535,1.41932851531415e-15,1.07077177860758e-15,1.85737951232538e-15
"spot_50",9.306926633189e-15,1.24532055884062e-14,0.501960045961106,0.470283582926657,0.0245307558467693,1.45487053831399e-15,9.49566420132767e-16,1.08135257152919e-15,0.0032256152654424
"spot_51",1.63772715263839e-14,1.11493700109238e-14,0.42299581952924,0.475930071156698,0.101074109314024,1.55003068478122e-15,2.55318204783589e-15,3.1239535273509e-15,3.76630615063182e-15
"spot_52",2.89397455226519e-14,1.0310757334025e-14,0.453334448090622,0.445365348881253,0.100605118052458,3.76757517519886e-15,3.93981446644345e-15,5.95645463266037e-15,0.000695084975615296
"spot_53",3.82061703093941e-15,7.74831024207276e-15,0.423634280500521,0.576365719499465,4.19411939098032e-16,2.48443794410998e-16,4.3453097521651e-16,4.48989573240497e-16,8.48322854131566e-16
"spot_54",1.2414985536642e-14,0.0096499527846553,0.484292968356319,0.422954484570712,0.0734639273488651,1.27812842350422e-15,1.30353801337526e-15,1.86958048213562e-15,0.00963866693943166
"spot_55",0.101124765525627,5.96147511993955e-15,0.357468397264837,0.282134758484031,7.50870567209064e-16,8.30867062688529e-16,0.132736161591555,0.126493412746793,4.25043871486874e-05
"spot_57",8.27960556768676e-15,1.31874967899859e-14,0.492493799450755,0.507506200549218,1.20719116694148e-15,1.12245655711542e-15,8.39268547416839e-16,1.43810960699075e-15,1.67513049245256e-15
"spot_58",7.68124413511551e-15,1.57217695478755e-14,0.505155466952171,0.471427119133949,0.023417413913852,1.9680892768216e-15,6.93688150040454e-16,8.37345766779958e-16,1.04315178754668e-15
"spot_59",1.05883441363302e-14,1.07963098322296e-14,0.485512238963715,0.474501302530962,0.039537782589649,0.000448675915648872,1.17427221983982e-15,1.2507936257431e-15,1.71830536782622e-15
"spot_60",1.59328152863694e-14,1.0189463135074e-14,0.475562393499817,0.418414877004383,0.0488397833367715,0.00195537282605874,2.32618956580709e-15,0.00504125811844941,0.0501863152144912
"spot_61",0.000459934114893499,9.66091631489501e-15,0.445298562195417,0.499267296110477,0.0549742075791934,1.18599454933961e-15,3.54273895937424e-15,2.31991683518392e-15,2.13867390385216e-15
"spot_62",8.22776370674426e-15,7.03975840742284e-15,0.481946341594578,0.518036442024159,1.72163812429959e-05,1.70246864690001e-15,1.61530881731338e-15,1.09821068907042e-15,5.07279791673975e-16
"spot_63",1.68369387275636e-14,8.87525381982125e-15,0.462003671641526,0.117689137249764,1.6208829414261e-15,1.9734028908745e-15,0.000443348270621335,0.168543365340642,0.251320477497417
"spot_64",1.15572595457108e-14,1.20161746282698e-14,0.46125219121847,0.0985778351879108,1.75604866044938e-15,0.0079042329507193,1.80758156866425e-15,0.192764472789654,0.239501267853219
"spot_65",1.11424142996297e-14,1.09325772692728e-14,0.483175304936788,0.167023420064697,1.47580992064197e-15,0.00316749902466381,0.00920438832280159,0.133607198555268,0.203822189095758
"spot_66",9.22627544570378e-15,7.19678647066561e-15,0.44684787585074,1.79297687914609e-15,1.56536035569612e-15,1.0824012175492e-15,0.0228213829992828,0.238904559865593,0.291426181284363
"spot_67",0.000871121240324388,0.14655810048636,0.403497754992161,0.108987387989409,1.9141766347948e-15,0.000134186184557059,1.53060111773711e-15,0.1458808800845,0.194070569022685
"spot_68",8.59303694608939e-15,8.68718066692315e-15,0.440781281660294,0.0679158025165505,1.4737265174695e-15,1.70334182207242e-15,0.0318383560494824,0.264683007912354,0.194781551861299
"spot_69",8.61078549720794e-15,0.0774695046155683,0.472148506812274,0.120446893214522,8.00526623128968e-14,1.30987440213027e-15,1.26355758202289e-15,0.175387299284101,0.154547796073443
"spot_70",1.28269672124707e-14,8.5129326187177e-15,0.425918005674314,0.258118532184613,0.0168120174370642,3.94273706131864e-15,3.42754537042166e-15,0.162474478266951,0.136676966437029
"spot_71",0.911353105388727,1.27954461217944e-15,0.0201171349795872,0.0661669369176012,0.00201600623914613,1.19179312036025e-15,6.45514739648453e-16,5.45779530520993e-13,0.000346816474389431
"spot_72",0.694284835571815,2.75158603443172e-15,0.183253619791632,0.111746508932377,1.97468467690214e-15,1.38340743032524e-15,1.08190434952741e-15,0.0107150357041682,7.98960661593676e-16
"spot_73",1.44312685757028e-14,9.76343615059112e-15,0.522016634808301,0.474499863763126,0.00109503451353849,0.00161690472547641,2.55404209026329e-15,2.32527416421296e-15,0.000771562189528757
"spot_74",1.85620751462154e-14,7.43662776409077e-15,0.441423294120446,0.411134150542213,0.0211338505973675,0.0593664794019422,0.0236696517229647,0.00247003985273565,0.0408025337623055
"spot_75",1.07181067689102e-14,1.25036785444823e-14,0.517876877405603,0.476602510908743,0.000923221405678337,0.00378506207141962,1.60035704517528e-15,1.30087132128197e-15,0.000812328208529113
"spot_76",1.70050987990438e-14,0.0107723225414009,0.478318910800615,0.467720325408922,0.0431884412490347,1.59575603596632e-15,1.49092387209689e-15,2.1550429991495e-15,5.10528759712354e-15
"spot_77",1.22630625255336e-14,9.78511837064496e-15,0.444101788913259,0.457572772810529,0.0579837525016839,1.69615833762853e-15,1.82242305763112e-15,0.000345450847197356,0.0399962349273048
"spot_78",8.92087598088224e-15,1.278635849512e-14,0.488321600885833,0.510219801627091,1.79654080076358e-15,2.35038263013104e-15,1.2653532524117e-15,0.000552157785182159,0.000906439701865978
"spot_79",9.56560122307092e-15,0.0589943055759426,0.408895528534877,0.506276613437966,0.0231348433960343,0.0026987090551674,1.04339115030629e-15,1.39850688187958e-15,8.20372823332476e-16
"spot_80",4.88071029896629e-15,3.327097279409e-06,0.415774384711011,0.577200497050051,0.00569492780453254,0.00132686333711933,3.12052726261486e-16,7.1915558318833e-16,1.1003209942301e-15
"spot_81",5.33827215785718e-15,9.04145588700542e-15,0.480285810613457,0.514912801247441,7.26282006480225e-16,0.00480138813908451,9.49731358369379e-16,9.51763364051102e-16,5.30176441429709e-16
"spot_82",8.67275151315863e-15,2.78917113772832e-13,0.503675739318894,0.486584531354357,0.00973972932645766,1.56702051665406e-15,9.00573274384384e-16,1.02462819443012e-15,6.47118936247488e-16
"spot_83",8.97551053651536e-15,1.31716367826648e-14,0.529012830253372,0.464569174061602,1.06202907047785e-15,0.00641799568499906,1.15382439565888e-15,1.05600403036449e-15,1.22774226354704e-15
"spot_84",0.111830997617325,0.139316367613718,0.335590951269326,0.322541686399573,0.00247202782753512,1.61966104152252e-15,0.000147267678171581,0.0881007015943491,1.01704512323868e-15
"spot_86",1.06014600241159e-14,1.05464419717363e-14,0.508605023983375,0.486104879170368,0.00529009684622662,2.43135303870507e-15,1.95043200056881e-15,1.47592312550932e-15,3.09585731202722e-15
"spot_87",3.8852377188487e-15,1.65897715347093e-14,0.503276765816452,0.496723234183524,6.35549072854598e-16,1.58836894854668e-15,7.03451912619599e-16,6.04942349274183e-16,1.8438227043744e-16
"spot_88",7.10377813749853e-15,0.0954118377071873,0.407983449639384,0.494115214081718,0.00248949857170061,1.38489607868247e-15,7.75251234092347e-16,8.29332718377851e-16,5.83099631343576e-16
"spot_89",7.93073162537839e-15,1.75107830381769e-14,0.47599933436204,0.524000665637929,1.0421309310566e-15,1.59852087425087e-15,6.95972707705863e-16,9.16071089677919e-16,1.21561848576e-15
"spot_90",9.78394872336584e-15,0.0533211561625612,0.443306669332363,0.47511036134004,0.0282617169903698,1.25673558884548e-15,7.54488595786322e-16,2.00103309377119e-15,9.61746514812541e-08
"spot_91",9.4978770782575e-15,9.98405469273549e-15,0.504042735552383,0.491506338023926,0.00314969864668744,0.000422363640195714,1.14111826132318e-15,0.000827240803052522,5.16233337348352e-05
"spot_92",1.53750930149175e-14,1.14278095637308e-14,0.478947642196247,0.517785963275433,1.35380339093935e-14,2.04179531543569e-15,2.27101459112959e-15,0.00326639452827295,2.17625945207532e-15
"spot_93",1.07759938875451e-14,9.04202152537667e-15,0.497838301421059,0.339837934708423,0.00615480553908645,0.00166389879372353,2.08970115881249e-15,1.42611514439138e-15,0.154505059537685
"spot_94",8.96280069845655e-15,9.18269070292819e-15,0.420797501408858,0.0430709657963719,0.0194288006133969,2.16090501359612e-15,1.98717814757376e-15,0.375221951590448,0.141480780590903
"spot_95",8.70660392356739e-15,9.40743637082212e-15,0.239044454746823,0.246689115715446,0.0214896062735801,0.0823053681853886,0.220925436254579,0.00924402304665323,0.180301995777512
"spot_96",8.56172001860374e-15,2.65047650453509e-10,0.354279872622465,0.123388098643824,0.052461577738255,0.0371172426577772,0.0392546419964479,0.320353367114499,0.0731451989616753
"spot_97",8.25702997717834e-15,1.14489784526465e-14,0.406326361096554,0.0159692597538039,8.51077217369864e-14,1.60165740654019e-15,1.91331270202611e-15,0.435470736029053,0.14223364312048
"spot_98",8.06203225960242e-15,1.14443663841727e-14,0.53664260514677,0.0895831791392679,1.87166104513824e-15,1.76667736951608e-15,9.93764927742653e-16,0.170227429257225,0.203546786456713
"spot_99",1.01617940511615e-14,1.09460927038176e-14,0.396623577745281,0.0778008295917326,1.95591938703391e-15,3.35273416313762e-15,0.0380126482119455,0.312802778139813,0.174760166311201
"spot_100",8.28696651199753e-15,8.22612594573715e-15,0.475589345887594,4.8800807436706e-15,2.11581584774195e-15,2.78633455942399e-15,0.0312521247022372,0.0699765476747134,0.423181981735429
"spot_101",0.601635114219797,2.66934462922769e-15,0.103505782542866,1.83825387069881e-15,1.41265468543811e-15,0.00797007178861639,0.00364490830866169,0.283244123140053,1.39368488092845e-16
"spot_102",0.911427319354986,1.62607632649919e-15,0.0415618311202308,0.0304138375276094,0.012122244644615,7.1201088873122e-16,9.23323071960698e-16,0.00283953964306621,0.00163522770948889
"spot_103",0.939678050257984,6.61567170155822e-16,0.019285142321548,0.0403294768293395,0.000194942568623965,0.000512388022502547,4.54122229839084e-16,6.40983302078375e-16,6.80531282322902e-16
"spot_104",1.34461489254581e-14,1.38734516296698e-14,0.460256028838459,0.418103320706138,0.11497318478512,1.26917136895299e-15,1.19922045737974e-15,1.77064896509125e-15,0.00666746567025148
"spot_105",1.05127427694947e-14,9.86637540099193e-15,0.452459508472485,0.416757610273065,0.124694961643748,1.71011461493221e-15,1.4263197950064e-15,1.75500397895556e-15,0.00608791961067677
"spot_106",1.12979145285985e-14,5.53456358362099e-15,0.465432552381721,0.483088393433596,0.0514790541846602,9.43318261952781e-16,1.65795115855279e-15,1.17438857424464e-15,1.61658371105672e-15
"spot_107",0.0148778398441194,1.21170432339297e-14,0.478735417414022,0.497407909332598,8.78087700182709e-13,0.00412479941671515,2.04883851276507e-15,1.64491941050057e-15,0.00485403399165233
"spot_108",5.93563073147587e-15,8.32715934595808e-15,0.546818664215619,0.420601897249493,0.0325794385348706,7.91990307065318e-16,8.67246310803829e-16,9.07483721960805e-16,5.99310774151724e-16
"spot_109",9.53408998471111e-15,1.82008186809659e-13,0.442914423812838,0.509165789715389,0.0390988371862628,0.00882094928531448,1.28114936241607e-15,1.74407735184781e-15,1.36584108627223e-15
"spot_110",9.62213398646199e-15,8.29500685380379e-15,0.517864189456844,0.481744623581449,1.67521985623663e-15,0.000391186961683029,1.44424206454804e-15,1.33867377479924e-15,2.27541041816913e-15
"spot_111",2.43446287424738e-15,6.63152187637348e-15,0.599176011483868,0.399791033487902,1.93417088537767e-16,0.00103295502822113,2.48736151131183e-16,1.71485189050134e-16,4.19888094113783e-17
"spot_112",0.0124205160478117,0.0258193857742294,0.482587382958011,0.448755800852857,0.0259910617072371,0.0044258526598495,1.47091106830234e-15,1.48775345013524e-15,1.45865291118028e-15
"spot_113",1.09000669502747e-14,0.0364814952539626,0.406537369989389,0.534332299762914,0.00757160032655647,1.91087605549386e-15,0.0140927191214777,1.77368805814814e-15,0.000984515545685387
"spot_114",8.20936821734477e-15,1.26215254250215e-14,0.473056812436486,0.511461601319764,0.013595159333164,0.00188642691056262,7.65775935303063e-16,7.66052205608513e-16,8.86580303665925e-16
"spot_115",8.84648828062011e-15,1.22219482636805e-14,0.498369331052722,0.49377171858185,0.00785895036540134,2.1387469093709e-15,1.13870804895194e-15,1.47300495451374e-15,1.24674655757561e-15
"spot_116",3.78197127400884e-15,9.94893920112882e-15,0.541128692498636,0.458871307501345,1.24456386553727e-15,1.51276527992782e-15,3.5767382671993e-16,5.57974650745893e-16,1.67635536644201e-15
"spot_117",1.08703076187233e-14,7.47795928423808e-15,0.430990099499537,0.431349576875975,0.129141830776599,0.00545519111416265,2.05995771367614e-15,1.80782503312945e-15,0.0030633017337046
"spot_118",1.11780993985317e-14,1.87085022619981e-14,0.420278399631286,0.490184748837143,0.0895368515315344,1.57385943802963e-15,7.49123499408078e-16,2.04936670088316e-15,2.33347099922192e-15
"spot_119",1.25708926001374e-14,1.11919433382988e-14,0.48135429534962,0.393170211063648,0.124538759651722,1.29478929069338e-15,0.000936729578692854,4.35628749739331e-09,4.52943132162132e-15
"spot_120",8.03336031501615e-15,1.07307054917855e-14,0.444113164066908,0.478090104946598,0.0777859603085488,1.07706779231261e-05,9.92012662703043e-16,1.10748484391625e-15,9.07861787261711e-16
"spot_121",0.0468546322907389,1.31852150747365e-14,0.414883780546567,0.538261587162665,2.92078255559941e-15,1.75899491715424e-15,3.44757435964258e-15,3.64661945532353e-15,3.84895761532653e-15
"spot_122",1.56018137892207e-14,1.31462126815742e-14,0.413812997557381,0.508029828985851,0.0781571734567287,1.73173241030749e-15,2.10705210495436e-15,2.10387833660919e-15,3.84472456200888e-15
"spot_123",8.56260121322463e-15,1.64248072121259e-14,0.465905982123101,0.49872887977696,0.00495253678017206,0.0304126013197391,9.94099208328218e-16,1.04106541627595e-15,9.8620998247658e-16
"spot_124",1.14159666767071e-14,1.41100383798853e-14,0.480237801461198,0.511120990058431,0.00204667631351373,0.00647594116215334,1.5618274769729e-13,0.000118591004520766,1.26674938077377e-15
"spot_125",5.68949985768399e-15,9.39345881180925e-15,0.513770154666434,0.00237390135930918,1.60084767410419e-14,1.17381890857357e-15,6.97319251544244e-16,7.7268883114947e-16,0.483855943974223
"spot_126",1.07629138089587e-14,8.65257855883937e-15,0.4579116633412,0.280624351469447,0.010182717800253,1.77136909734842e-15,1.80963026545049e-15,0.191864031051831,0.0594172363372452
"spot_127",0.00538085227080687,9.70424660180636e-15,0.465008932887169,0.118281066816031,0.0053009327003621,0.00151411277929488,0.023456910142142,0.0150801996357674,0.365976992768417
"spot_128",9.64825451261018e-15,1.02250947043221e-14,0.494874014248333,0.0731827417870141,0.0431139667872687,1.84644258354587e-15,1.25224608114746e-15,0.103327888042951,0.285501389134411
"spot_129",0.0671907414353177,8.28868983245761e-15,0.453627344045179,0.18820758526592,0.0404992288250304,1.62853150330059e-15,1.86092764951959e-15,0.0424112152308861,0.208063885197655
"spot_130",6.96357316209406e-15,7.47668106990064e-15,0.479838473374451,0.0132706695869132,1.39401752949654e-15,7.07257762506821e-16,9.25173498828131e-16,1.82081896359831e-15,0.506890857038617
"spot_131",1.32839313410676e-14,9.94923019283036e-15,0.46121332642257,0.0502047156034997,0.0278287278016475,1.34843061117739e-15,1.33713596618202e-15,0.171631430349328,0.289121799822928
"spot_132",0.172346717732536,1.00916144537128e-14,0.446142501964011,0.151712066701074,1.46360208658459e-15,3.0548379543945e-15,0.0143478222945744,0.0655409904679819,0.149909900839808
"spot_133",0.819984249064223,1.50105801135589e-15,0.0560901145555294,0.068963359114269,0.0517179892777092,1.25621138710614e-15,7.59950139488033e-16,0.00324428798826473,9.26760608125676e-16
"spot_134",0.538549221314473,0.165218626783162,0.139310664111429,0.108846316589503,1.39475411175955e-15,0.0393949393893551,2.33301357701703e-15,0.00825123786771827,0.000428993944355117
"spot_135",0.000287899439617641,1.16697994546224e-14,0.487282404411687,0.511161886699479,0.00101139295346864,1.35832430602105e-15,1.14005025312963e-15,1.36572777529196e-15,0.000256416495732568
"spot_136",2.0053225459308e-14,1.25932695701727e-14,0.523356954150714,0.466760978326276,1.05213027953336e-15,0.00863220729867966,1.55230750067827e-15,1.33647725107924e-15,0.00124986022429385
"spot_137",1.63921991187677e-08,0.00159293531823013,0.450423772125962,0.449402147237277,0.0950811043811669,0.000197120954492154,1.10707004349388e-15,0.00203622269070651,0.00126668089996482
"spot_138",0.0117484509549929,1.40328733251548e-14,0.454673835530576,0.497454400402426,0.0291213679353869,0.00700194517659856,1.91594557967032e-15,2.1570488979251e-15,1.30714537987292e-15
"spot_139",0.148406448438303,7.31267492370973e-15,0.434495325093174,0.3885833039542,8.6024969941215e-16,0.00303253404358711,1.3246460869917e-15,0.0240354535668243,0.0014469349039022
"spot_140",6.13005252053891e-15,1.09524638673335e-14,0.521423831313464,0.469667873936891,5.35408288738797e-16,0.00890829474962507,9.58377004361059e-16,6.85046816713362e-16,5.7715124348695e-16
"spot_141",4.78443754706212e-10,9.97142463412977e-15,0.46282952740825,0.446825650519865,0.0829182573428297,1.83486969637294e-15,2.71336786709673e-15,2.79831884516241e-15,0.00742656425059495
"spot_142",1.4521394341068e-14,0.00768244609911864,0.431627066472581,0.465236329968448,0.0482529776583489,1.8177409868774e-15,3.05210859986415e-11,7.71998845103528e-05,0.0471239798864561
"spot_143",1.57067619963114e-14,1.10147081897743e-14,0.498032508116469,0.477056136481033,0.023175349464569,0.0008929986260257,2.55742889167418e-15,8.18195701877674e-05,0.000761187741686476
"spot_144",1.07287264048521e-14,1.17730783273168e-14,0.50481805534121,0.485964619921385,0.00183439214235315,0.00707539054189905,1.64789593946329e-15,1.30166871047927e-15,0.000307542053127589
"spot_145",1.83366803914522e-14,1.29041915763829e-14,0.477331039375447,0.502002970272345,0.0206659903521619,2.56843452937878e-15,2.08593967132053e-15,3.04569826368528e-15,7.40963782887334e-15
"spot_146",1.13550209015162e-14,9.34610034251271e-15,0.409079235582297,0.560752961100562,0.0276127337469496,1.74056977487738e-15,1.30314595366058e-15,2.43095988196781e-15,0.00255506957016489
"spot_147",0.015764101162592,8.79965688539946e-15,0.47635996889332,0.458529965779802,0.0409794562308922,0.00407248259838031,3.91922796972885e-15,1.9675342004598e-15,0.00429402533499898
"spot_148",1.29909756356701e-14,1.04032481433888e-14,0.477821025750754,0.507606618856495,0.00218292412089719,0.00765577842574635,2.07428165046711e-15,2.05899311455894e-15,0.00473365284607942
"spot_149",8.77198684810646e-15,1.39666483791367e-14,0.461037700393514,0.537643185610963,9.60428996031645e-16,1.8208619973347e-15,6.12167124816608e-16,1.21374914719409e-15,0.00131911399549598
"spot_150",7.79685134722985e-15,1.12719918982108e-14,0.468446538929998,0.529414456332331,7.99195515096189e-16,0.00213725349613781,1.75124151037476e-06,1.28818451274318e-15,1.3662567952026e-15
"spot_151",4.94317820130796e-15,1.09000930709222e-14,0.53564872725402,0.389731938492065,0.00477445676892043,9.44973767620436e-16,5.14185463031743e-16,0.000100530083335509,0.0697443474016417
