"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_104",0.0648392593899,0.102416408160124,0.473918770415316,0.046633582642753,0.0907883076302751,0.00145427218192994,0.0541181546374754,0.165074830460079,0.000756414482147023
"spot_105",0.116683611572883,0.102334751229649,0.479160916378836,0.085226140271644,0.0492857472340232,0.000102928555279855,0.0826945863759478,0.0844688896739959,4.24287077404412e-05
"spot_106",0.0443729908035099,0.128762006517116,0.543100030070228,0.0649190007029306,0.0563388765994417,0.000280348213367454,0.149631372513228,0.0122421044343562,0.000353270145821973
"spot_107",0.0540104553527213,0.0857042125412187,0.545476807805119,0.0386916120631269,0.0860895295975147,0.00153085110968641,0.0924494098230195,0.0956898240028969,0.00035729770469699
"spot_108",0.024503078183285,0.0553486645973042,0.624248269166644,0.0944356573813993,0.0535437147115311,0.00226663812701086,0.0879686325231603,0.0576045091293328,8.0836180333072e-05
"spot_109",0.0310563316288753,0.0942904190622796,0.541840066335928,0.0291711423933654,0.0691957612172391,7.31532512470544e-05,0.128408819471578,0.105724434606556,0.000239872032932512
"spot_110",0.0600411993822725,0.0644580488659906,0.553216421049919,0.0841884584017225,0.0763809895876224,0.000292240605555625,0.118296289769204,0.0429290309486178,0.000197321389095631
"spot_111",0.00659818926029857,0.00414441066797471,0.761512571594656,0.0102956766429343,0.00910851119752674,0.0138982739095645,0.131217707288052,0.063133305560535,9.13538784581874e-05
"spot_112",0.0361910815797052,0.0836577443394886,0.511862438887569,0.0829769601878853,0.0869889717056772,0.000882814492967168,0.0874129876927787,0.108818960737446,0.00120804037648327
"spot_113",0.0541611129086551,0.0422940289885794,0.604655418269489,0.0204050252964574,0.0506762852074851,7.27573064406171e-05,0.0968708080096518,0.13072217431174,0.000142389701501915
"spot_114",0.0385094967779832,0.0684271601815357,0.578436466909383,0.0368782277076152,0.0601936930160776,0.00169324787603721,0.0747988794193468,0.140664703664335,0.000398124447686561
"spot_115",0.0390885709785737,0.0563003973365342,0.573939911121032,0.0477579821693903,0.0895440787252779,0.000562781593673981,0.124862070061907,0.0675120556123916,0.000432152401218798
"spot_116",0.0687415782014163,0.0372008462413263,0.626172107650467,0.0768519642341633,0.0317207692360557,5.10828777374069e-05,0.07308424329731,0.0860993285810351,7.80796804885483e-05
"spot_117",0.0729664098197071,0.144342483788107,0.52228810091396,0.0737508216890592,0.0379534692072761,3.3019450880083e-05,0.123428219670245,0.0252295201347045,7.95532606117437e-06
"spot_118",0.0446092354234084,0.0739425173543092,0.529893674936245,0.0194246272041245,0.086921667698194,0.0013618820200771,0.0705381912334705,0.172102401646323,0.00120580248384917
"spot_119",0.066472582092178,0.127487988303703,0.450720126942557,0.0791477689655456,0.103433971543306,0.00042227751872275,0.0690515429621235,0.103203945215894,5.97964559691881e-05
"spot_120",0.0308982868042263,0.118028240049865,0.572014359734664,0.0219982084853352,0.0635036953507752,0.000170833414490104,0.101210090382349,0.0918844184740606,0.000291867304234306
"spot_121",0.0459520932834785,0.0723001290601882,0.543298673621235,0.060709750300752,0.0948706382710821,0.000724149444001447,0.0683565217337858,0.110888387972985,0.00289965631249181
"spot_122",0.0628025808447044,0.0857941952299149,0.514353306774648,0.064765074308989,0.067095053097927,0.000349051608739736,0.0977957857098313,0.106887793895884,0.000157158529361366
"spot_123",0.0374561726194539,0.0511528105065166,0.543754328126583,0.0212792097951327,0.07160620123196,0.000243732195362633,0.146669905822509,0.127484614237827,0.000353025464654752
"spot_124",0.0412663102511246,0.0334941434893937,0.541362202893406,0.0639231707839908,0.0870164237591225,0.00182109349478199,0.123449101818621,0.105404540608319,0.00226301290124081
"spot_125",0.747743156607304,0.0120873063392355,0.0081654800743391,0.00856772664437908,0.0406079197534618,0.000375712641725965,0.0520739615024961,0.130073169510405,0.000305566926654277
"spot_126",0.121149358934685,0.0442103053630673,0.324761122732005,0.0380812399549346,0.319502961757138,6.9315254944461e-05,0.107820009888325,0.0436060508862084,0.000799635228691058
"spot_127",0.549042230310495,0.031220962342614,0.114567423460133,0.0331472251675819,0.0846439494906024,0.000254144303991776,0.109326490364665,0.0775216278939118,0.00027594666600427
"spot_128",0.450700625433133,0.0358583924998679,0.0727615465459357,0.0721605050263221,0.206626561820707,0.00108646926249439,0.0814860332308043,0.0786397888534342,0.000680077327302047
"spot_129",0.383819931406893,0.0716331407064214,0.222804884381664,0.032723869113957,0.127997582980922,0.00288155571197208,0.0465906440047145,0.110297376362522,0.00125101533093446
"spot_130",0.725476343180421,0.0130952654417642,0.0141263101030399,0.0051939622354312,0.0822359860272844,0.000253790650122194,0.0384221577258797,0.121092934800834,0.000103249835223263
"spot_131",0.436354889052242,0.0360908662285284,0.0431774393719225,0.0352814369581387,0.285607805852909,0.00160096528993752,0.0542851185615066,0.100934807562084,0.00666667112273109
"spot_132",0.276260230158035,0.0126098405019049,0.183913208563825,0.097263445262033,0.187265468710869,0.0102925632464466,0.0936040999302578,0.117983401412991,0.0208077422136386
"spot_133",0.0717679688490678,0.0893418883742313,0.169545846802062,0.0737821935441499,0.204010669785827,0.187477656062323,0.132139908254625,0.0256593498952452,0.0462745184324688
"spot_134",0.0461687213512262,0.0165171853937661,0.20342811098226,0.0576337959031184,0.22365508673224,0.0777751772719795,0.121089803182573,0.224169131705479,0.029562987477359
"spot_135",0.049295175353782,0.0467539486184771,0.583047568741218,0.0504481999379544,0.080447335052459,0.000166998355434923,0.0655635129709132,0.123681261838094,0.000595999131667942
"spot_136",0.0325680299120992,0.0390258746187043,0.532219284784365,0.150936610325925,0.0699879471183755,0.000840554830630948,0.0973509336331874,0.076591212526578,0.000479552250134675
"spot_137",0.0487162698621546,0.102652537288557,0.502742680611606,0.0374325461015729,0.0949327261947463,0.000806247797469012,0.0863157656638887,0.126000579467333,0.000400647012671803
"spot_138",0.0254200605148678,0.0565231761156448,0.548617210462002,0.0294985772998455,0.0947363722081405,0.000890525304484595,0.116993872533541,0.122841239351456,0.00447896621001806
"spot_139",0.0467185307572136,0.0542018481543022,0.529478099736216,0.0245069914296588,0.0720571966163998,0.00778078152254676,0.1150297894242,0.0844764473274741,0.0657503150319886
"spot_140",0.0288191362381289,0.0116061632487327,0.607001321909403,0.0360270186172823,0.0688789077287848,0.00233341820873161,0.151078411550585,0.0895644880093137,0.00469113448903843
"spot_141",0.0647652483305809,0.119019417486397,0.468711703789709,0.0943533454247092,0.0899518477907664,0.00020307062342326,0.109268337969267,0.053447186900418,0.000279841684728942
"spot_142",0.13247199128033,0.112225368233094,0.479282338194222,0.0600996129141727,0.0708066049299293,3.9458555194631e-05,0.11816919851406,0.0268730184503679,3.24089286304326e-05
"spot_143",0.0579591797443247,0.0921541262429721,0.527294229064404,0.0634122358221934,0.0760877895792073,0.000261321175454203,0.111599681098229,0.0709053011970259,0.000326136076190192
"spot_144",0.0345901947222787,0.0416265136236726,0.544511734091924,0.0951260174439342,0.067788225129667,0.000303541526838107,0.127859217384873,0.0880721649285472,0.000122391148264591
"spot_145",0.0822508336723204,0.0854642634571155,0.489434866869711,0.05316493562135,0.0876828929734843,0.000566215058922558,0.153282776223654,0.0461076533030964,0.00204556282034576
"spot_146",0.136233951472622,0.0924596280989709,0.559452823082073,0.0213023421714987,0.0316721681874912,3.37414789101365e-06,0.104499561682882,0.054370635954293,5.51520227856338e-06
"spot_147",0.0745537839733777,0.080968084856247,0.515041637845551,0.0712252868442426,0.0749685931297933,0.000177695682126758,0.144946494242465,0.0379780481973908,0.000140375228805188
"spot_148",0.0855013927795798,0.0714189587694691,0.528956251428058,0.0440137697295997,0.0786413911736122,0.000107607205414981,0.13143783285622,0.0598204099120919,0.000102386145953894
"spot_149",0.0579380374306554,0.0270197055299779,0.591305171669463,0.026972565746501,0.0733321868314082,0.000498948131556315,0.0758237495439986,0.146516756228105,0.000592878888335032
"spot_150",0.0413813692517941,0.0238485607593212,0.646519091478844,0.0195215845586358,0.0595799882717294,8.39579957370644e-05,0.156142784123074,0.0527607697360454,0.000161893824818421
"spot_151",0.181482617162234,0.0317994689997851,0.497684526000583,0.0473902350599886,0.0709808262024448,6.69146711343298e-05,0.0686321805931354,0.101914031379214,4.9199931480899e-05
"spot_152",0.109741999046615,0.109614746858801,0.468793746549171,0.0660801904895206,0.0839584559120902,9.14675118172375e-05,0.128330516730555,0.0332609673874232,0.000127909514005909
"spot_153",0.0496432549712638,0.0590314299396811,0.526433939273074,0.0696422260072976,0.0809905076400914,0.00135567331414992,0.0945656370134186,0.117634106170299,0.000703225670725204
"spot_154",0.0432041950369345,0.0637717059663868,0.453247734379811,0.180647294962899,0.0710450082636496,0.00402609723371061,0.117877235216904,0.0661006420191135,8.00869205914283e-05
"spot_155",0.0862539013754402,0.0394002695093749,0.545854213183069,0.0647854719493562,0.0766656850087687,0.00111677458428025,0.152299170562172,0.0330527421819242,0.000571771645613925
"spot_156",0.393753075519394,0.0366554019179093,0.108538083495203,0.0803301331624983,0.252629105730796,0.00102889898801253,0.0552302329871279,0.0696744564118641,0.00216061178719503
"spot_157",0.366871014713065,0.00911076800660994,0.128285113778597,0.0549332037475219,0.282253003198886,0.000648130351816508,0.0199510801181805,0.136352908951736,0.00159477713358762
"spot_158",0.372543966709731,0.0314236665749894,0.16957999401536,0.0444835990084914,0.227777225544088,0.0016462459349157,0.09148904620601,0.0575395637720339,0.00351669223438067
"spot_159",0.00687901429401535,0.00374673536843798,0.234535936746487,0.0318088377509604,0.55811159274963,3.94730189241749e-05,0.121201323689708,0.0412755235531014,0.00240156282873541
"spot_160",0.0120815051887656,0.0132873007900622,0.433573890455692,0.024505587032194,0.337298261515756,0.000200331786275839,0.0377103039927904,0.137245817560696,0.00409700167776759
"spot_161",0.25882085475082,0.0149093559215353,0.264747474614198,0.0163632584249636,0.25481010105501,0.00570299419337297,0.0927757753380774,0.0633835303953952,0.0284866553066268
"spot_162",0.509692761036005,0.0323937844959618,0.0577164421531754,0.0357915429424825,0.150034982701008,0.00180773209456327,0.0534520035795379,0.155927233937641,0.00318351705962482
"spot_163",0.509331071921704,0.00685259186472991,0.00486452143742159,0.0640746277332268,0.264038546936545,0.00201459627306408,0.0682377653288252,0.0728668562230919,0.00771942228139173
"spot_164",0.0361316853278592,0.0495269940422699,0.000137969527288519,0.0454855367890284,0.048957333477299,0.00261423276483129,0.238183955111438,0.570345867502206,0.00861642545778059
"spot_165",0.0632079663439118,0.145951853041719,0.0374667151736305,0.0069306110348778,0.0595343651802757,0.000391203089259692,0.0595784975904854,0.626189186510676,0.0007496020351641
"spot_166",0.0757129746221499,0.142303798353362,0.160812528984224,0.0615862605192077,0.0706139684977433,0.000961981077950393,0.152095389196056,0.335523892525133,0.000389206224173389
