"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_17",0.427261888818121,0.00548320202318464,0.00376362057998828,0.0440622448649149,0.0286273853147536,0.00114350565730326,0.413416816229269,0.0748301096832398,0.00141122682922491
"spot_18",0.724072686130465,0.0168645803174079,0.0112580097556953,0.02120715898134,0.0462574315629053,0.000237522018845059,0.114783884179989,0.0651489918473445,0.000169735206007968
"spot_19",0.121624850590234,0.00535997605156792,0.00194710600118299,0.107448213432811,0.0363536294457243,0.000887863790261668,0.619310331777822,0.106070864595785,0.000997164314610617
"spot_20",0.253379078418932,0.0124760410291639,0.00307480654908497,0.090955086373524,0.167374282089257,0.0599978929042749,0.311183419132853,0.0868598441150876,0.0146995493878215
"spot_21",0.11784996497449,0.330108027556465,0.203995960648559,0.0245208690931795,0.0287725007268499,0.000214223027146284,0.0487595409085533,0.2457728929322,6.02013255646162e-06
"spot_22",0.0604548887875661,0.0559516669942655,0.54149291797819,0.0859174177119973,0.0620268047137033,0.000713868763248407,0.103312438729055,0.0900345541706597,9.54421513145159e-05
"spot_23",0.0174245668916612,0.0413825610389398,0.572043742138438,0.0202571578212005,0.0559325334470022,0.000280580550156215,0.1659725554773,0.125856992787373,0.000849309847930009
"spot_24",0.0734816046278467,0.14007422604177,0.422510271084808,0.0767718133749009,0.0988857230075674,0.000471054582946961,0.105239786059037,0.0824566756644649,0.000108845556657782
"spot_25",0.0776131710229983,0.0876230641665897,0.483615208468201,0.081469801399119,0.0453203367027938,0.000731235933964664,0.107383216515875,0.11616714585597,7.68199344890553e-05
"spot_26",0.103026029272489,0.117433581433164,0.454103112989771,0.0888726685154886,0.0794371994266031,6.27362902511363e-05,0.114412483019922,0.0426389333341055,1.32557182064008e-05
"spot_27",0.0313412995918752,0.0712327774986975,0.566405942386363,0.0502609429545285,0.0662451588192439,0.000430052319470082,0.12763983388235,0.0862011161923758,0.000242876355096123
"spot_28",0.081678863294497,0.148711475289908,0.449083818514061,0.0899145220948804,0.0831249468916039,0.000239801403316654,0.105761377647061,0.0413252170085797,0.000159977856091747
"spot_29",0.033457590627031,0.0585243118353799,0.539822641076085,0.0832405661943958,0.0893226902926018,0.000900524389550454,0.0708654066010525,0.122977308838548,0.000888960145355147
"spot_30",0.0163156291982178,0.0388847223181897,0.109007020826417,0.0875063418396485,0.0237404724678416,0.000990049930093001,0.577241573530619,0.146083632247657,0.000230557641316702
"spot_31",0.0090805613136529,0.00454142481402344,0.00233627307501057,0.0637341896189927,0.0169970520223919,0.000822790835811854,0.791431228200486,0.110697434074095,0.000359046045535758
"spot_32",0.0325872176667079,0.00462508438687813,0.0016626156008329,0.0888035976141976,0.117481643996326,0.040357147574984,0.61369893540698,0.0786665556361728,0.0221172021169212
"spot_33",0.0176591483956544,0.0056500186113909,0.00100760368341913,0.0838604048340467,0.0322186167928992,0.00131990736345238,0.716263334303878,0.140518703609609,0.00150226240565004
"spot_34",0.0367447810580572,0.0169035193479316,0.00651326426003153,0.0760337363790105,0.17111493400379,0.125818080927783,0.51888680472706,0.0378325924310586,0.010152286865278
"spot_35",0.0185167427126839,0.00502686947069135,0.00131441508321368,0.0809824193588927,0.0710010257593457,0.013234711341327,0.673735813295082,0.125825690925615,0.0103623120531492
"spot_36",0.0972974614287228,0.0120498337971653,0.00854304915878254,0.089434268459039,0.0783744890313615,0.0243366466661649,0.608273173069537,0.0767883912810763,0.0049026871081509
"spot_37",0.23243204869521,0.00793443865690157,0.00581332996614245,0.0542224788342988,0.0293169452447895,0.000462814567129654,0.572366121708671,0.0972015888736742,0.000250233453183341
"spot_38",0.00256675912878338,0.00524554213222501,0.00115926598901025,0.0914049940003366,0.0242107197182149,0.0051769956103361,0.766293627971851,0.10381979667475,0.000122298774492469
"spot_39",0.230079700378119,0.00660318607682043,0.00392711112289239,0.0665649708632116,0.0279190863888025,0.00174225686213574,0.577309066800282,0.0851600184092487,0.000694603098487059
"spot_40",0.248096904314744,0.0102451639733364,0.00290325204043782,0.127305946448978,0.0110371616709958,0.000242383482034147,0.522279911959798,0.0778478043560982,4.14717535783374e-05
"spot_41",0.236736629779331,0.00643309943180277,0.00288889604868607,0.0876998154261919,0.0194015866438094,0.00114878639482652,0.568346073331279,0.076572739957302,0.000772372986771502
"spot_42",0.293378141740273,0.00154729171228887,0.00119167482454364,0.050916841466523,0.041343350769208,0.000428463009494705,0.502338021610214,0.107486483536759,0.00136973133069584
"spot_43",0.353584045220363,0.0111713598040793,0.00633928622873824,0.0171898996808513,0.0198812250579591,0.00070743531094385,0.534674457023373,0.0561910907357145,0.000261200937977814
"spot_44",0.377656915291064,0.00658491670449928,0.00377985329393993,0.0412502687150874,0.0272684211421943,0.000972258925762657,0.445876881773813,0.0953957019545706,0.00121478219906912
"spot_45",0.124715000533032,0.00693118042765423,0.0150036116416852,0.0117976402548512,0.0105277027785108,1.77076424978335e-05,0.760642469692603,0.0702161447153763,0.000148542313789371
"spot_46",0.439787135038939,0.0105957078687851,0.00583378638403146,0.0448533453762095,0.0285769272961193,0.000757845463744857,0.365913693406235,0.103172457634352,0.00050910153158349
"spot_47",0.0210528416219313,0.00695118958940945,0.000730699643497479,0.105539772256673,0.0188790006423157,0.00089192064674612,0.714118785034621,0.131504969176023,0.000330821388782056
"spot_48",0.00578842217880293,0.00490310442186174,0.00061705338242338,0.0933748746028404,0.0258061087712309,0.00146906345988704,0.713933969459033,0.152832393888923,0.00127500983499715
"spot_49",0.294207825929864,0.0110243547289405,0.0131447804936276,0.048765567025415,0.0444347280572336,0.000442099983392204,0.514179669801641,0.0736865889726395,0.000114385007246079
"spot_50",0.0975266583968738,0.00644341689158557,0.00256203505239512,0.138726009915807,0.0180996394271899,0.00158054488270407,0.657968570532741,0.0760836374707598,0.00100948742994423
"spot_51",0.541140136763676,0.0118773623473638,0.00335863151293461,0.0314925766716813,0.159812286385254,0.0539630464687393,0.0754257429501727,0.0974281105844497,0.025502106315728
"spot_52",0.117635985033811,0.288361416001217,0.0423828649765683,0.0277434736367841,0.0968132427382339,0.130563750311788,0.14731560932044,0.133530139065288,0.0156535189158701
"spot_53",0.104064372296515,0.18227765507878,0.30112771371275,0.051246020480039,0.116107659722079,0.022185602691132,0.049452082344879,0.16531764812694,0.00822124554688675
"spot_54",0.0226075913483005,0.0775115520506245,0.510618315836501,0.0799253113924468,0.0781924832218774,0.00609064505089372,0.0742948116811678,0.14998897473297,0.000770314685218147
"spot_55",0.0708143215638597,0.0651577329818226,0.432798872555664,0.0935689404300551,0.0936858642632823,0.012714867150941,0.0930407587741032,0.12362121460259,0.0145974276776825
"spot_56",0.0548222949478204,0.0662337686125237,0.527112846579419,0.0597512608603147,0.0692752687960329,0.00165001417101763,0.115582495262793,0.105218532906044,0.000353517864034853
"spot_57",0.0083364791894683,0.0752283878045054,0.557486371198594,0.00495020136100865,0.0754062584799558,0.000291299917328994,0.0112770840894344,0.265465660003392,0.0015582579563126
"spot_58",0.0429879059648387,0.0497533069514626,0.576043253196674,0.0395675556395086,0.0725025163804694,0.000482114687409749,0.167111155394197,0.0511226901963378,0.000429501589101943
"spot_59",0.0514314837141648,0.0926021926521871,0.544122927232927,0.0273350220537358,0.0614242535358941,1.58856320137682e-05,0.0817276196553484,0.14127364377094,6.69717527889273e-05
"spot_60",0.029037982558377,0.0229101247365597,0.584926584452725,0.0441049408556738,0.0838491602510125,0.000771221664219457,0.043314271112948,0.19042915028377,0.000656564084715098
"spot_61",0.0253711046640085,0.0117980219469448,0.0350062334623457,0.134823838304329,0.0146264130267477,0.00324478799546228,0.658426475771766,0.116006278236975,0.00069684659142043
"spot_62",0.00484867766488926,0.0098931953273384,0.00280448510534559,0.0823615983973646,0.0279484442730158,0.00766889724622491,0.789983547600808,0.0661061076329728,0.00838504675204032
"spot_63",0.234061471458589,0.0258732454593775,0.00844584030606102,0.0336835559522882,0.327862386387773,0.168727119612936,0.144502210855423,0.0254700420474681,0.0313741279200839
"spot_64",0.0242409660148991,0.0104808110670929,0.00299669317935582,0.067152251935312,0.1292721040051,0.0700504184569932,0.594900720021923,0.0676588797507469,0.033247155568577
"spot_65",0.0436461346998078,0.0154159708918073,0.00349951973962372,0.0500488747661375,0.120320166464709,0.0842457553000234,0.543058897689371,0.105048826158286,0.0347158542902344
"spot_66",0.0892660664846633,0.0213572220004903,0.0270484697329304,0.0388144881704194,0.257120070292697,0.254909528821403,0.258031877759388,0.0254647912026677,0.0279874855353406
"spot_67",0.0246955555085445,0.0151639645315811,0.00440212408714421,0.0884207770709188,0.142436705157304,0.0836761693769401,0.536876763024787,0.0928945989481572,0.0114333422946233
"spot_68",0.043263799515061,0.00362214415183015,0.000989974721674761,0.148068317488885,0.0312650928708164,0.0111155443927976,0.633820092363848,0.0907012089163559,0.0371538255787321
"spot_69",0.282910351442969,0.0122903946652371,0.00176120775407464,0.0741547881875411,0.0862591586412023,0.0469090690153793,0.370992279308613,0.0968908953042524,0.0278318556807314
"spot_70",0.371882033362263,0.00696288935540013,0.00160552390214384,0.0464216124357656,0.0456829077559659,0.000965094250835484,0.278262121894982,0.247410674362039,0.000807142680604796
"spot_71",0.00744645131335485,0.00321098422803673,0.000980940077288797,0.0543335629944926,0.0218112712843546,0.000918032573524082,0.779988133146817,0.130916276414644,0.000394347967487241
"spot_72",0.212497601789595,0.0100347087491385,0.00322866281231683,0.0524168359808613,0.039479134718343,0.000909542569249541,0.566841656876264,0.113874554838906,0.000717301665326004
"spot_73",0.256982189503145,0.00966874266355022,0.00432824444100317,0.0544219672552239,0.0230122546134528,0.00144857412407075,0.588075673376741,0.0609353071479221,0.00112704687489074
"spot_74",0.106345715394053,0.00585157869678495,0.0015086834026856,0.131825947410566,0.0191386560083991,0.000853855497468389,0.643172415128325,0.0901583386977135,0.00114480976400476
"spot_75",0.289695528474985,0.00694279021354327,0.00179725439087715,0.0350380698295805,0.0265204450445588,0.000612645421298071,0.519274504268687,0.119388588285191,0.000730174071279063
"spot_76",0.0167068121500396,0.00240093410802247,0.000823586410006154,0.0857419575666033,0.00502092231706187,0.000639489595849484,0.775985440095771,0.112545430964035,0.000135426792610996
"spot_77",0.392477655915923,0.00937435180663065,0.00587419102680203,0.0715457706643478,0.0404787623828207,0.000318648231127785,0.408210628464163,0.0713518361855098,0.00036815532267538
"spot_78",0.294679538765864,0.0192309003047211,0.00427634284890992,0.0454092429279107,0.0270697253044101,0.000187940498017626,0.534943152210953,0.0740817890179324,0.000121368121281443
"spot_79",0.757734474208791,0.0122677930420952,0.00623561682206489,0.0108930148070636,0.0527866896227045,0.00056294061120067,0.074811116541993,0.0840894782352888,0.000618876108798151
"spot_80",0.229111902604721,0.00878370474638532,0.00245211163756674,0.0818903290328565,0.0282252314212001,0.00199222466524309,0.524514149044903,0.122413585440916,0.000616761406208086
"spot_81",0.0197387854663449,0.00657243056044793,0.00109468600584921,0.101359172969965,0.0477711345975854,0.0028581953086316,0.659045729693776,0.159899217998433,0.00166064739896598
"spot_82",0.0504999708285625,0.0208558267863256,0.0160734561747067,0.0273673268520804,0.338104179339927,0.260781536579475,0.20885395482922,0.0305479099152866,0.0469158386944162
"spot_83",0.0964071086828806,0.368473327363157,0.0761084750105536,0.0516074904807861,0.134454724943444,0.0311048461118966,0.106831066213323,0.110309852278377,0.0247031089155824
"spot_84",0.0885956997482009,0.548665049388612,0.0816376728285384,0.0301352726559719,0.0525668110207206,0.00103461178289339,0.0598899052234331,0.137360526196649,0.000114451154981076
"spot_85",0.0303119972866448,0.0249871748940646,0.556389351998124,0.0518358761761488,0.0844434707688016,0.00117761900828149,0.108001527532256,0.141172416543132,0.00168056579254768
"spot_86",0.0350751976409052,0.0209834937841816,0.544818384245087,0.100669402224719,0.0648885624649259,0.00149405647720538,0.127409199902177,0.103744045082287,0.000917658178512234
"spot_87",0.147575420889046,0.0240555377662631,0.457694454370394,0.0792486219378381,0.0934260518999962,0.00110075182928045,0.0483906531591374,0.145934663213876,0.00257384493416915
"spot_88",0.0314823017355864,0.064991655422774,0.578914139309287,0.0691937660943526,0.0527330622309223,0.000254460634817319,0.0825230024310873,0.119671400306215,0.000236211834957889
"spot_89",0.0202478043469425,0.0823764356566279,0.516804699706676,0.0623424874122269,0.0665583555526796,0.000756733295783728,0.0553885614713295,0.194587887612228,0.000937034945505891
"spot_90",0.0226410477220766,0.0526556255034396,0.605473856319947,0.0251299844597298,0.0661761088320869,0.00107374799009576,0.0731001726284839,0.153568042343952,0.000181414200187904
"spot_91",0.00492396187310555,0.00602332397154104,0.278260127882737,0.00600566563353022,0.0180192392248642,3.72363495261636e-05,0.56323091176851,0.123440357977816,5.917531836982e-05
"spot_92",0.00708214249673925,0.00537130034028402,0.00278353759944844,0.11131401525315,0.00504479452745432,0.000351814639940067,0.815275151399257,0.0527274250117825,4.98187319445789e-05
"spot_93",0.0119777159794962,0.00620600170027751,0.000885497469633745,0.114654302421312,0.0259197395668688,0.00199570657418718,0.709225051829635,0.127110359948638,0.00202562450995184
"spot_94",0.0191609760626766,0.0067884456261588,0.0019851379526587,0.0618024347570009,0.0615556838642699,0.029838943274394,0.692629292456924,0.116970456946491,0.00926862905942557
"spot_95",0.0475385292640509,0.014895534937611,0.00995484460462163,0.0938848242381223,0.169811368347891,0.162689179473788,0.418125790456439,0.071440239787005,0.0116596888904711
"spot_96",0.0325234638555224,0.0133731677899099,0.00802729755696958,0.0765326402303227,0.118864788003197,0.0516740249405926,0.609517717564293,0.0724612763435682,0.0170256237156244
"spot_97",0.00611231301221818,0.00593684813638995,0.00111815669640287,0.0464850440346836,0.118260268416406,0.033655950593194,0.643755327635726,0.119972132221913,0.0247039592530666
"spot_98",0.0130025952459081,0.0116259815072457,0.00369404981505151,0.0579532124197755,0.108804336727759,0.0850364683209328,0.632624796808927,0.0661318046489375,0.021126754505463
"spot_99",0.070997955297775,0.00365067384017246,0.000236312185662958,0.120678780200018,0.0154659494458534,0.00183722907220511,0.659882592085107,0.124872004577733,0.00237850329547361
"spot_100",0.181856311121431,0.0104395764684268,0.00818132840738327,0.0771717314382094,0.12725782591158,0.0801969760823932,0.447000172021674,0.0527051122680524,0.0151909662808504
"spot_101",0.309591140876497,0.0163049034452004,0.0147003462960644,0.0611693737663713,0.0311549673961721,0.000653116541296165,0.477740931313899,0.0885859420315937,9.92783329055353e-05
"spot_102",0.250277805043948,0.00120407689486095,0.00103335192141456,0.0994318732447599,0.00418336206944503,0.000264203005827499,0.512893374181042,0.130433760546163,0.000278193092538809
"spot_103",0.16813639026688,0.00925084608479052,0.00235024878164081,0.0715282760631203,0.0230532380661677,0.00139857795088681,0.614395442731317,0.109375561382199,0.000511418672998826
"spot_104",0.35393974700162,0.00720905178496645,0.00452097315872634,0.0477220630431084,0.0318381576500946,0.00130181204308984,0.457115368957411,0.0953244672511473,0.00102835910983636
"spot_105",0.31919107975007,0.00762702614990789,0.00784910408709566,0.0394618200031304,0.0335537787062873,0.00133162587214139,0.386413340706029,0.203805568309103,0.000766656416235528
"spot_106",0.0254250649947486,0.00907308589865114,0.00119979359897007,0.126634411415509,0.0216580900943416,0.00132325968677434,0.712969150844627,0.101472037919608,0.000245105546770363
"spot_107",0.276942767735502,0.0109170774563908,0.00366296961847979,0.0842060801200542,0.0443804705325753,0.000628311685666693,0.475717986708914,0.103377261610775,0.000167074531641857
"spot_108",0.430433623866564,0.00833716067195146,0.00308603186759936,0.0451003276394719,0.0370455416358584,0.000804045190585086,0.376990721390372,0.0977004417753763,0.000502105962221431
"spot_109",0.22389406883966,0.00734465453504528,0.00855585012391108,0.0172747835788764,0.0607330470141647,0.00323559083653852,0.566328511278155,0.107456211213009,0.00517728258064035
"spot_110",0.356507979416836,0.00731394002548067,0.00355695262159075,0.0291586524289238,0.0388388615750902,0.00160720366124567,0.481759962600462,0.0803856500128686,0.000870797657501988
"spot_111",0.086210857582413,0.00815661907147152,0.00415354559897663,0.0874797832146913,0.0203035469045459,0.000595672491968555,0.726413129259211,0.0661821790112555,0.000504666865466602
"spot_112",0.353608519021998,0.00580697319711738,0.00197240408631094,0.0370047598924113,0.0456176552824601,0.00109283025686974,0.36085465295795,0.192916927061806,0.00112527824307742
"spot_113",0.199752330814224,0.0124010871329365,0.0241305640508371,0.0269466891530743,0.157142180547869,0.0949505050204586,0.22702101734599,0.230531166973827,0.0271244589607834
"spot_114",0.264521102144326,0.324408750221688,0.0270663775325872,0.0693883277325663,0.103678590345303,0.010715627425501,0.0688256328556926,0.127249547085067,0.00414604465727002
"spot_115",0.0846379111509617,0.40299960965101,0.191603466542581,0.0517972986396531,0.0654353478800832,0.00164310066982729,0.0831280494952901,0.117869914407982,0.000885301562611318
"spot_116",0.0790474561755492,0.212847621241356,0.363014899040424,0.046672383754993,0.0791439014118693,0.000839351462585751,0.140015249087459,0.0778409211681231,0.000578216657640673
"spot_117",0.0256716578217847,0.0264809808684763,0.334788773215945,0.102075808092048,0.323344915641137,0.0015289109134447,0.063498398669215,0.109582916870377,0.0130276379075731
"spot_118",0.0542912573282848,0.0539621023170979,0.529270506683565,0.0555748065010649,0.0617784299020156,0.000673407899787256,0.122807207289654,0.119434822441627,0.00220745963690347
"spot_119",0.032691709688608,0.0209978322347195,0.655558123990831,0.0289192518327585,0.058495698211414,1.48638051775582e-05,0.124750106888179,0.0784661362815804,0.000106277066731373
"spot_120",0.00372328695307489,0.0172261725800778,0.434293775453299,0.0615475222111946,0.0404198649666414,0.0022307433553207,0.271655992781594,0.167710338302458,0.00119230339633896
"spot_121",0.0142057270090293,0.00343520072829991,0.00113726759931948,0.0714288886861928,0.011055836936516,0.000533266093128256,0.811075411026381,0.0869447385792103,0.000183663341923455
"spot_122",0.00796489554839905,0.0046946080115507,0.00159829389482267,0.0916217331725587,0.00884709598384001,0.000878294398061585,0.813357496396805,0.0707499558395524,0.000287626754410243
"spot_123",0.00967294987465636,0.00880201310922759,0.0194625127069102,0.0721361203015101,0.0639310461234063,0.00181638178502082,0.553846270485436,0.268304909950858,0.00202779566297456
"spot_124",0.505838365934347,0.00391806133415723,0.00168943258390244,0.0133206602392341,0.0413917031775546,0.000271598098351745,0.330776390876754,0.102179757238865,0.000614030516834347
"spot_125",0.00566168349231103,0.00472422219507593,0.00105979078969707,0.0904657662550333,0.0264902163693825,0.00759645902811832,0.744968841239075,0.117302894578601,0.00173012605270584
"spot_126",0.00620050821595198,0.0041132794062947,0.000763550614653516,0.0736399691838194,0.0067469895347906,0.00153047169351411,0.795804093766775,0.111127714132346,7.34234518549673e-05
"spot_127",0.142684534037251,0.0235887322431864,0.0216752402544494,0.0358320120589925,0.329598396444311,0.170448127250442,0.176838663913165,0.0414462046399114,0.0578880891582908
"spot_128",0.0362279187233613,0.00870441751317502,0.00137960417909496,0.0812854856663283,0.111718913649639,0.059718177252138,0.597426934024482,0.0886189098743042,0.0149196391174774
"spot_129",0.0369500955249485,0.0222014349127518,0.00770335212644758,0.153999205586889,0.127299890577841,0.208105038194058,0.382536336787858,0.0368828710848698,0.0243217752043356
"spot_130",0.024142186124229,0.0123182883622842,0.00766784308898191,0.102847802115044,0.0858272546535102,0.0687556447714363,0.605381890674098,0.0729988199240969,0.020060270286319
"spot_132",0.139905923653934,0.00255523958707756,0.00134783384989001,0.133697489318805,0.0227048812268571,0.00548435344795152,0.598990728199645,0.0899957105288244,0.00531784018701577
"spot_133",0.505516636424362,0.0120466092828935,0.00630063133493557,0.116867905976037,0.0355759824622698,0.000387488718196836,0.276374722530261,0.0463726756441652,0.000557347626878778
"spot_134",0.537194508668225,0.00517743468325219,0.00474131128299628,0.023383542628197,0.0381036145497729,0.00138944275689134,0.313145132399597,0.075844263054178,0.00102074997688972
"spot_135",0.256739646955879,0.00717477495951127,0.00533909727700866,0.0579721709938016,0.0328847706185947,0.00208473879140187,0.576582389077807,0.0603228747988399,0.000899536527155261
"spot_136",0.255948494231541,0.00859986362617533,0.0028603967377281,0.0765535049658766,0.0337984620278364,0.0012900871302683,0.526673837396531,0.0934853365465047,0.00079001733753896
"spot_137",0.207469554440063,0.00741706956435936,0.00345579479024352,0.0848821547673056,0.0465751503348425,0.00362905311450498,0.564760116298475,0.0795087726772822,0.00230233401292471
"spot_138",0.227533760026635,0.00466947278468641,0.00283809793679301,0.0554728532092171,0.0563603703472938,0.000939381530042223,0.505373799379559,0.146211200629464,0.000601064156310226
"spot_139",0.302849496337028,0.00948894270263192,0.00727290837339565,0.0514452922973545,0.0386902244477064,0.00149142729979971,0.405525008429115,0.182418823331316,0.00081787678165336
"spot_140",0.733059711277209,0.0112918550600416,0.00414958619706445,0.0198268397286967,0.0571126517035482,0.00160187197238117,0.0933346538892306,0.0781108192724961,0.00151201089933217
"spot_141",0.179862071543032,0.0074494636138474,0.00246670414426402,0.0918154291694868,0.0186821035066478,0.00158540111218395,0.493499451129985,0.203590774050351,0.0010486017302015
"spot_142",0.216323517638903,0.00738110157623588,0.00258825264990509,0.0820554900796595,0.0293695559188455,0.00176596873228488,0.553234962849211,0.106052063015168,0.00122908753978663
"spot_143",0.0290058708718537,0.00550423779312906,0.00116872670602866,0.0712423937563219,0.0338256718431257,0.00152992612689661,0.727434537925494,0.117727315642944,0.0125613193342063
"spot_144",0.305656578223903,0.0238991359954341,0.0236105281207977,0.0428507705031885,0.237583319198963,0.14696183451192,0.135496715104259,0.0480001419194018,0.035940976422132
"spot_145",0.146566276205783,0.384523845909073,0.156962690501603,0.0525675650116253,0.0605178716834755,0.00120596237120254,0.0518059706883801,0.14579723083796,5.2586790898444e-05
"spot_146",0.117459912987037,0.376003835371429,0.0687067126603626,0.0547421465406474,0.117997304068688,0.0198161591392796,0.0690981837731755,0.172481512599216,0.00369423286016407
"spot_147",0.0389267900873728,0.307616114032529,0.264223512373837,0.101844090730902,0.0270388944497501,0.00449959967782928,0.0686391692213459,0.186085835521893,0.00112599390454029
"spot_148",0.0103644590779256,0.000102672661017377,0.0116899944158146,0.207265581486605,0.717457018922209,2.70567904694636e-05,0.0498334222966042,0.00011839408070585,0.00314140026864944
"spot_149",0.0128771453928636,0.00462571214560074,0.0174854259043988,0.117864824002923,0.709920270153507,0.00315892483493126,0.0792017689044837,0.0173535014126093,0.0375124272486821
"spot_150",0.0235326183349002,0.0158608207349367,0.0602409754916651,0.134107888120527,0.0268324941903832,0.00126721237672423,0.635369122398942,0.10259495738102,0.00019391097090195
"spot_151",0.0117430163428989,0.00839426650818188,0.00469501181345379,0.110371070169806,0.0135583673118889,0.000595514334015168,0.765214546218568,0.0853388083674049,8.93989337824447e-05
"spot_152",0.0369542280187855,0.00451676924609048,0.000309278290396867,0.157139926695503,0.0136181556785464,0.00305119376414931,0.660585395459167,0.120232889452951,0.00359216339441069
"spot_153",0.0175691211338676,0.0057606475078732,0.00136056724706486,0.0851871035205585,0.0335654154200479,0.00178238471175967,0.722238254356093,0.131538136104394,0.000998369998341379
"spot_154",0.0239095112654132,0.00416923671792902,0.00303592410773781,0.126959561773056,0.117541029741652,0.0014725691209264,0.629011062950113,0.0925703037346549,0.00133080058851789
"spot_155",0.0236615391377801,0.00392655491233062,0.00117165108814427,0.0554993018507817,0.015144318805661,0.000523680491345122,0.788183294305948,0.111269866300514,0.000619793107494528
"spot_156",0.0114380890222698,0.00726897293709212,0.0015841329790612,0.103907380943781,0.0243641033867035,0.00133930697245228,0.741539552923246,0.108219853170668,0.000338607664726293
"spot_157",0.0401536648861962,0.0223721000998486,0.0168521756667989,0.0133715964225364,0.34201328768641,0.364811095803902,0.121979420123828,0.0408009132447662,0.0376457460657141
"spot_158",0.0764479888166572,0.00524699656427258,0.00226350867280136,0.116987195147023,0.0370668213179382,0.00032901479409363,0.641889764965889,0.119124103032346,0.00064460668897974
"spot_159",0.0281463369773215,0.00344675738596755,0.00182714085139147,0.132465292970672,0.056772702246198,0.0500901718565825,0.673143029112109,0.0394569109356195,0.014651657664139
"spot_160",0.0173684390955387,0.00948186924119777,0.00127545583796692,0.0401903963051369,0.161852622328853,0.0405187009217958,0.510982186076273,0.116734956431218,0.10159537376202
"spot_161",0.170852651751274,0.00714717359183145,0.00418087457033227,0.07800236299623,0.0432993934561837,0.0386384769076443,0.605295570042651,0.0426670512882715,0.00991644539558151
"spot_162",0.117124034181274,0.00384273922008058,0.0047832013674425,0.129733979828941,0.018402374626201,0.00062676435749412,0.617321298179107,0.107530767238395,0.000634841001064768
"spot_163",0.0296127676824579,0.018952345744896,0.006121025676387,0.0703268740594659,0.188159977069983,0.101146146715656,0.465197324885795,0.0828972556140454,0.0375862825513142
"spot_164",0.209846042085265,0.00558050024468412,0.00178103364639132,0.0608246950398853,0.0379860443158382,0.00132912045517907,0.541692735476601,0.139612782009935,0.00134704672621982
"spot_165",0.206218293247338,0.00675634135486844,0.0019447576577697,0.0824114746503238,0.0112109792900155,0.00425440982227882,0.533324688797679,0.152926440012226,0.000952615167500773
