"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_34",0.776676369902348,1.4045475868833e-15,1.10039856552132e-15,6.41588414689534e-05,5.97571108139592e-16,0.203365525161754,2.04537850410698e-16,0.0198939460944246,9.00216278151823e-16
"spot_35",0.19613722851656,1.55449845631217e-15,1.94190848795063e-15,2.49658981401854e-15,2.62016336294423e-15,0.694595281463991,0.00354824049581749,0.105719249523623,4.86847993942948e-16
"spot_36",0.344112687354426,5.57013304116251e-15,0.00298913084440155,0.00936309265640257,3.39026962347302e-15,0.494098866949993,0.00773345064696229,0.0645723744443649,0.0771303971034405
"spot_37",7.98298069537535e-15,1.52615557282017e-14,1.48806799539806e-14,3.69831878377596e-09,1.18312875280548e-14,0.592802349176331,1.62228699879511e-15,0.0698883583982861,0.337309288727012
"spot_38",4.05603412233919e-15,2.95069140146974e-15,5.40938148702023e-15,5.96488230765523e-15,7.50338352478161e-15,0.927704858630908,7.37468994597428e-16,0.0722951413690647,2.49415162193544e-16
"spot_39",1.04093437153449e-14,1.21116049148435e-14,1.10993006348485e-14,5.90110626172875e-12,9.44302962374229e-15,0.644166494689224,1.32150858433745e-15,0.0210016313915624,0.334831873913269
"spot_40",1.07153913702513e-14,3.30383784426068e-14,9.02219872630608e-15,5.89691515182693e-15,5.76796431350036e-15,0.66066774670624,7.84862252360193e-16,0.000257974581457022,0.339074278712237
"spot_41",1.066253725415e-14,1.47731462938242e-14,1.28353663261917e-14,1.26502586055463e-14,1.0289367600698e-14,0.60498319744859,1.9150092892516e-15,0.0410467854000583,0.353970017151289
"spot_42",1.39770475172727e-14,1.3682310597038e-14,6.45064920736114e-15,4.64756794131873e-15,6.79149300827641e-15,0.582809648543978,1.63919614305699e-15,0.0109109993114055,0.40627935214457
"spot_43",4.69651706045001e-15,9.76081736820232e-15,1.34391500274018e-14,9.41079304940619e-15,3.56308495899156e-15,0.340033055982019,6.4680721878916e-16,0.130926778196314,0.529040165821625
"spot_44",9.05123722579073e-15,1.27645438396025e-14,9.7589615115225e-15,9.11709167800374e-15,8.53965834479282e-15,0.443688697855676,1.48061989881258e-15,0.0135616286848878,0.542749673459385
"spot_45",3.23623929444488e-15,0.110934061766792,3.14475732851401e-15,3.0935207873105e-15,1.70493070873265e-15,0.64768977101739,3.0617115888088e-16,0.220078269862341,0.0212978973534663
"spot_46",8.38574390450938e-15,0.00132749057978832,1.2668866060896e-14,1.33322804063371e-14,9.6153767011114e-15,0.310456584667871,2.08917393296544e-15,0.0527398281513276,0.635476096600967
"spot_47",2.30221332323272e-15,2.31993058843554e-15,1.46182825596696e-15,9.21854743763241e-16,1.96989956295475e-15,0.99657747956095,1.49442196233286e-16,0.00342252043904082,1.8942348180082e-16
"spot_48",4.40544061132949e-15,3.70873679143047e-15,4.75503514376492e-15,5.81048272895632e-15,8.6244607564424e-15,0.96341013888992,6.97944732765181e-16,0.0365898611100514,3.91244647768536e-16
"spot_49",0.0503634951965468,1.39315184660505e-14,1.06654630898718e-14,0.0448771270706005,4.41580863680326e-15,0.451813201814784,2.25178555776444e-15,0.0524886886469338,0.400457487271103
"spot_50",0.0225277785205947,1.81711939802279e-14,0.00149297023129416,5.45999196937217e-15,5.03858398789311e-15,0.873290003982975,6.85672767086785e-16,0.0177401999613193,0.0849490473037871
"spot_51",0.425892844303637,6.64652068958702e-16,1.52649150740715e-15,2.15369406119297e-15,1.65729001618822e-15,4.69080796666498e-16,1.15085266990894e-15,9.49144219477617e-16,0.574107155696355
"spot_52",0.526055316736957,1.62207627471456e-05,0.465141648272265,6.98365971846839e-05,1.90361858009592e-16,0.000684928864392742,1.16173340244578e-16,0.00223661372770217,0.00579543503875183
"spot_53",0.20809509881348,0.221855099176891,0.413479440189955,0.155825343529561,6.57718834605142e-16,0.000404522179163561,0.000292862998560819,5.40930157030673e-14,4.76331123350076e-05
"spot_54",2.53810373729422e-14,0.394595013921236,0.180148285746099,0.418754811727106,0.00449220372655604,0.00200968487897109,2.95038794340051e-15,1.97895467190539e-15,2.13498195999646e-15
"spot_55",0.238496770836257,0.486788874860772,0.0150819804345938,0.258228755713555,1.34511225312346e-15,0.000887547730439791,9.33734626941234e-16,0.000377279012222383,0.000138791412158051
"spot_56",1.40742006594454e-14,0.599003163729074,0.0105446565958526,0.382194935723839,1.64726244053945e-15,0.00477788070344958,1.40023489835125e-15,1.46727462838686e-15,0.00347936324776631
"spot_57",9.55255018092722e-15,2.48066520259185e-14,0.376746842382618,0.614611407462305,7.41063406105253e-16,1.36686595003563e-15,1.93548677163115e-15,1.31313809382103e-15,0.00864175015503683
"spot_58",1.77738335871724e-14,0.676469808180022,0.00275858759436522,0.307696656875224,1.95631800680409e-15,0.0130749473503615,2.8609738199589e-15,3.18089901068917e-15,1.18572503409348e-15
"spot_59",1.36922256187477e-15,0.746789580746544,0.00249447261781131,0.250521178350425,9.93687798377735e-05,1.44764781749671e-16,9.53995053784311e-05,1.04862829532275e-15,3.42829445576251e-16
"spot_60",9.54274863799982e-15,0.425093651300473,3.51515665495058e-15,0.573411262130083,1.40521109122824e-15,0.0014950865694243,1.8560589505795e-15,1.63247538962915e-15,1.81886207207614e-15
"spot_61",0.00423538985998948,0.0487249717211553,3.92685304654788e-15,0.0400552077583702,2.63210723818505e-15,0.882352301025251,6.21620958483287e-16,0.0246321296352261,6.02185601201958e-16
"spot_62",9.23332159953826e-15,6.59070001800773e-15,0.00860735175117215,3.6973381829114e-15,4.43299816247837e-15,0.961378704852567,6.30569030555374e-16,0.0300139433962358,3.8691175390611e-16
"spot_63",0.814803280506774,0.00198879448985007,0.000383553451948205,0.00107985677621046,1.71451146511607e-16,1.15120578450772e-16,0.00188665978303603,1.88783207789211e-16,0.179857854992181
"spot_64",0.579343151352968,9.21665877195296e-16,1.24808843503369e-15,1.26351808350481e-15,1.23893252822894e-15,0.362957925207708,5.40728255979139e-16,0.0576989234393172,9.50883100569135e-16
"spot_65",0.551641195793839,1.66481387949183e-09,0.00471363601580318,0.0038050734532855,4.32661630461324e-15,0.37265185542209,0.0387153826569149,0.0284728549932474,2.44789173934269e-15
"spot_66",0.998353328971684,2.08062182079894e-16,3.78432800189997e-16,0.0007045856319489,1.52154743971796e-16,0.00079882955062684,1.01212057872663e-16,0.000143255845737569,1.85633481389315e-15
"spot_67",0.604867101688443,1.29175297041438e-15,1.93707785360356e-15,2.87671171201587e-15,2.21528165163016e-15,0.364911434713191,0.00245343633446159,0.0277680272638942,1.0690082291495e-15
"spot_68",0.263875840375654,2.92344757314759e-15,2.85033039219869e-15,2.13934351411659e-15,3.81719941978431e-15,0.686179468520409,0.00482849450636786,0.0451161965975566,1.08023923468608e-15
"spot_69",0.404479164926835,1.6926462501836e-15,2.7419985597818e-15,4.2808476250811e-15,0.0287902534747368,0.215147131419055,0.0136888633878814,0.0194183852874322,0.318476201504051
"spot_70",1.51592099093099e-14,1.0716580579412e-14,9.85258914941009e-15,5.6162363731574e-15,0.188954145169176,0.224776095148682,5.34395692606062e-15,0.090194162725631,0.496075596956465
"spot_71",2.41301280321653e-15,2.08234563930021e-15,4.41464021320475e-15,5.32542749853015e-15,4.9816609010858e-15,0.81196498025098,3.67212283109893e-16,0.188035019749,2.17024497907467e-16
"spot_72",1.35739094490623e-14,1.68389048441226e-14,2.73846862891658e-14,0.00621038020133262,2.30684382444942e-14,0.562852444775567,4.29857031130642e-15,0.107388018929743,0.323549156093272
"spot_73",7.0702093017779e-08,1.27118408293349e-14,0.0173382566180811,1.72518805606761e-14,1.21287731055374e-14,0.531026455208332,0.000355357587903903,0.0817500986461799,0.369529761237368
"spot_74",1.42005845620338e-14,2.00506258860935e-14,1.78566494615035e-14,1.62339922325726e-14,1.40413162172907e-14,0.832901487896737,1.83131096797501e-15,0.0301618230378977,0.136936689065282
"spot_75",9.55210770640852e-15,9.56769101005608e-15,0.0203483613010456,1.25302018809985e-14,1.07713299605648e-14,0.415828165357969,1.96170834185167e-15,0.126184239624333,0.437639233716608
"spot_76",2.56121023936242e-15,3.0708857921674e-15,4.10336294944847e-15,3.81622378051025e-15,4.3976856995358e-15,0.800445535369336,3.1045001820577e-16,0.199554464630645,2.96753660699854e-16
"spot_77",1.04838895585153e-14,1.45270328842405e-14,0.000928431340887804,0.00380098222225793,4.23944519154713e-15,0.390363587051583,1.15016886599357e-15,0.00857374935361234,0.596333250031628
"spot_78",7.81020125325052e-15,1.67567126012078e-14,0.0254615721399063,9.14245099760914e-15,5.07421642068856e-15,0.498891354178728,7.95871007817978e-16,0.0529816745178559,0.42266539916347
"spot_79",4.39003782699963e-15,4.65620549838796e-15,4.4852519725585e-15,6.19245981805977e-15,4.33426007303597e-15,3.9242574747363e-15,3.56859719300379e-15,3.66769892858271e-15,0.999999999999965
"spot_80",1.43995409946179e-14,0.00961546887996242,1.15839620341011e-14,0.0131238748585481,1.04291802631073e-14,0.628510005420774,2.55992925248364e-15,0.019306687546727,0.329443963293949
"spot_81",1.58056112895545e-14,0.0148113814239579,1.46201660371999e-14,1.24219591334542e-14,0.0724046132732171,0.828177559280231,0.000493692438159835,0.0832482569378769,0.000864496646514578
"spot_82",0.999999999999999,1.33619109077809e-16,1.15161389597178e-16,7.15746220046134e-17,4.31797089939529e-17,3.84029243104296e-17,7.20018812860489e-17,2.521721052575e-17,9.89321189497282e-16
"spot_83",0.252435942095903,0.0225280871555384,0.719572096491034,0.005169102414088,2.16806631507886e-05,0.000273091175682107,4.12251265450929e-12,2.09613463856424e-16,4.80755593155271e-13
"spot_84",2.79129228904459e-16,4.4058389379906e-15,0.999590676397475,0.0004093236025197,1.97961882562326e-17,2.53757651074818e-17,1.84222104771883e-17,3.47497879786323e-17,1.11305817066919e-16
"spot_85",4.15363692096188e-14,0.503630399264853,3.21063940752038e-15,0.470586391279165,0.000512429854097903,0.0252707796018278,4.56053186795023e-15,4.6287225040243e-15,2.32262271525363e-15
"spot_86",3.74755720800353e-14,0.517372200711151,3.04268174367173e-15,0.47036483821933,2.74945919004424e-15,0.0122629610694641,4.69038697522124e-15,3.62282925240965e-15,2.7883276300672e-15
"spot_87",2.73670717175723e-14,0.422300100620722,3.83247407090854e-15,0.400357717734232,2.79875296909226e-15,0.000678389544766792,4.92102672712514e-15,2.21342203368253e-15,0.176663792100238
"spot_88",6.94689939313231e-15,0.614221194992525,0.0155579472166303,0.367918778601833,1.37327905344433e-15,0.00230207918900018,8.99480081428573e-16,1.21571213301628e-15,9.31417426470476e-16
"spot_89",4.89960770357982e-15,0.515282449944601,0.0926581491167383,0.391841526329025,8.56854961806589e-16,5.59204876119603e-16,3.91475795183721e-16,4.95879138695671e-16,0.000217874609628558
"spot_90",4.8005016369777e-15,0.545729206557078,0.0153549817992537,0.438868389992907,9.56842483926554e-16,4.74216507529661e-05,6.88484142647636e-16,1.03068524085817e-15,9.85367432837162e-16
"spot_91",3.62376531466649e-15,0.239236159502739,1.47510620666822e-15,0.247830938928949,8.23831987412264e-16,0.383606949288914,2.32881777028936e-16,0.129325952279391,3.78062966786828e-16
"spot_92",2.02346178384956e-15,1.69448723849508e-15,1.92971152606648e-15,2.90245760569296e-15,3.20769193317174e-15,0.984153168683385,2.33671522083829e-16,0.0158468313166029,1.86905670066257e-16
"spot_93",5.09611280801077e-15,4.20997356886865e-15,4.95654230345381e-15,5.03005285282824e-15,7.62756480548526e-15,0.983001977982304,7.10183836273884e-16,0.0169980220176674,4.33255739505577e-16
"spot_94",0.271121559517654,1.64308532902171e-15,0.00475350245974821,3.78482633470773e-15,3.39345956218058e-15,0.601554256117462,8.42950890848913e-16,0.122570678549701,3.35542464053698e-09
"spot_95",0.860198825789092,7.84679746691517e-16,1.15473937765078e-15,8.52042049840905e-16,8.25253253084714e-16,0.115720422958116,2.74638650559576e-16,0.0233050909328509,0.00077566031993638
"spot_96",0.50393802112565,1.56926183298315e-15,1.68596509892343e-15,1.90210323615046e-15,1.64372356834392e-15,0.445577389149499,0.00247346584533028,0.0476652745807866,0.000345849298726968
"spot_97",0.324518382756554,1.09252424559799e-15,1.65604589136019e-15,1.40482907365644e-15,1.40105901009426e-15,0.519099663570688,0.00833897611031945,0.148011748325703,3.1229236729781e-05
"spot_98",0.552550879070961,1.14363684197233e-15,1.83661841854707e-15,1.88409347691847e-15,1.62537789137951e-15,0.366709090867255,0.000445796467377159,0.079881743235985,0.000412490358415882
"spot_99",1.52759682136559e-14,1.6367261655678e-14,8.26896897968425e-15,5.81712650334033e-15,8.54645646278763e-15,0.958060895130789,1.16431800412563e-15,0.0103994935748829,0.0315396112942727
"spot_100",0.635321038425726,1.90382673391507e-15,1.11503344189726e-15,1.17614416224121e-15,7.77502809227484e-16,0.202830754146193,2.4037460400585e-16,0.00561625673612071,0.156231950691955
"spot_101",9.2329768852761e-15,0.0337278312110635,0.00110381926223966,0.0242582934023026,4.40647885425347e-15,0.366950943786277,2.06659983624403e-15,0.113540178176195,0.460418934161907
"spot_102",1.87553795964618e-14,2.4691791978871e-14,6.71348937686884e-15,5.20209538731114e-15,0.038049283491768,0.590929295571227,1.13012892028579e-15,0.031843233728953,0.339178187207996
"spot_103",1.14214869129832e-14,1.57832660308382e-14,1.51989449998554e-14,1.34974923808736e-14,1.34400057239309e-14,0.726457578043406,1.84160642435509e-15,0.0347119889684751,0.238830432988048
"spot_104",8.84633101297126e-15,9.37794638052046e-15,7.0040838924757e-15,0.00203482965235529,7.24660367587281e-15,0.486813133896704,1.17597767363538e-15,0.000386869594767938,0.510765166856139
"spot_105",0.000783575698276731,9.17495968772205e-15,7.85826618257635e-15,0.0179217321672212,0.163526644597966,0.368907691189904,2.0247288043728e-15,0.0324265772826869,0.416433779063925
"spot_106",4.38985692606031e-15,4.6212207418497e-15,3.15218013234182e-15,2.17065126150249e-15,3.83842174947192e-15,0.995636163340527,3.9952499829331e-16,0.00436383665945391,4.02055599128212e-16
"spot_107",0.0578027229630514,2.1278823017205e-14,0.0235210603420059,5.21733593143222e-15,5.05635260577618e-15,0.539032588882934,1.06481520836997e-15,0.0111600408627237,0.368483586949252
"spot_108",8.13204903475132e-15,9.15440599256918e-15,7.83410485503331e-15,7.05753684288517e-15,6.56377475154885e-15,0.375618462776148,1.35911948477888e-15,0.00331570789397928,0.621065829329832
"spot_109",1.64188326562194e-14,1.37973872309964e-14,2.16030641579864e-14,0.0105675008063125,2.22693249171774e-14,0.517808718042183,7.25738139738214e-15,0.118215396963697,0.353408384187726
"spot_110",1.08330642457271e-14,1.00340689892221e-14,1.57204120285951e-14,1.77586871433554e-14,1.07599669221099e-14,0.375193926567553,2.28946255360034e-15,0.093327840697249,0.531478232735131
"spot_111",0.0178136344347601,7.10884939243664e-05,0.00429428035425709,8.69047315625033e-15,5.9188042752773e-15,0.804952370878448,4.18166755569217e-12,0.107231317746063,0.0656373080883504
"spot_112",0.00721954503498099,1.02292720987058e-14,9.04160937730523e-15,6.98516673589109e-15,0.113563662599723,0.295848451980002,3.50767782817827e-15,0.0837530903235816,0.499615250061682
"spot_113",0.597416187401961,1.77558271484578e-15,2.7217240637293e-15,0.0212360096303825,0.143497366924909,0.0596234579377836,8.95616972471598e-13,0.00602910740185436,0.17219787070221
"spot_114",0.150930949536825,6.24677407464429e-15,0.717354055883515,0.000145621296698291,1.86989869422151e-16,2.1088017225923e-16,1.99747336476563e-16,1.39612937152752e-16,0.131569373282955
"spot_115",2.38875626349711e-15,0.157595651704769,0.83021361937267,0.0117526951339223,1.8156995477016e-16,0.000253529779155802,0.000184504009479601,2.79009125011807e-16,3.10044657078313e-16
"spot_116",0.00365125227896754,0.418940352789719,0.403085734262076,0.167486655976225,9.39967641156904e-16,0.00312205556472625,6.8920419916135e-16,1.27344747733091e-15,0.00371394912828291
"spot_117",1.62669460168697e-14,0.253796388570815,0.0380463100147355,0.295627677298297,2.72962470416734e-15,0.00875521461540405,0.403774409500726,2.31935423554221e-15,1.81195028584961e-15
"spot_118",9.56051029877513e-15,0.640561107439619,1.9785155669714e-15,0.347028585287224,0.00453195742295613,0.00766822798547726,3.97811354137993e-05,2.09660947004966e-15,0.000170340729295898
"spot_119",0.00941813922938143,0.588183795899747,3.33001594959216e-16,0.40239806487087,2.93791690247665e-16,4.93147973358955e-16,2.90931853987089e-16,1.86254459656615e-16,4.48924684232897e-16
"spot_120",1.69236303846043e-14,0.313323936652614,0.00404789009761622,0.416870708323676,2.09712142581855e-15,0.259506667576751,2.26040504245678e-15,0.00625079734932065,1.2514452043521e-15
"spot_121",1.21653139533461e-15,1.10021348836942e-15,1.33563937868604e-15,1.35738040938365e-15,1.73038962044647e-15,0.926871500165512,9.22049302402619e-17,0.0731284998344809,1.14072208232516e-16
"spot_122",2.80393861637964e-15,2.65016474779564e-15,3.92748509167571e-15,3.51579590867413e-15,3.52982053458254e-15,0.906448934186541,2.6289150883787e-16,0.0935510658134423,2.74387931065288e-16
"spot_123",8.70371804802471e-15,6.55246609126165e-15,5.85973332295393e-15,0.00188143052406484,0.261291932157894,0.676940669283901,0.0257885171528292,0.0340974508812885,7.25237986524586e-16
"spot_124",6.34418746996408e-15,8.65949982868634e-15,9.12370872390423e-15,7.01670008635051e-15,7.90626477998162e-15,0.21122828792198,2.67068094463553e-15,0.0665827706109233,0.722188941467055
"spot_125",6.48691777207097e-15,4.52036818040929e-15,7.42066889247983e-15,7.84369464014334e-15,0.0107729325111025,0.94695247387495,1.18013582284818e-15,0.041764866136434,0.000509727477486584
"spot_126",2.59618721113312e-15,2.47278552684512e-15,3.35862594680248e-15,4.37676304211956e-15,4.48196539283089e-15,0.885470449080445,2.52543265248025e-16,0.114529550919538,2.21964660221589e-16
"spot_127",0.884130535892004,1.00402997207525e-15,0.00105523524870767,0.00233456097480355,5.84931615574533e-16,2.96685438776527e-16,0.00912868695985589,4.72581841232957e-16,0.103350980924626
"spot_128",0.478218132829707,1.08589820214415e-15,1.87607162582326e-15,1.68183392022315e-15,2.18413151684333e-15,0.46991524298743,0.000987040458618464,0.0502472127249432,0.000632370999294769
"spot_129",0.991179771939594,1.59031390500296e-16,0.000437980422451128,5.11140787403447e-17,3.14766859504958e-17,0.0070245842534115,1.27994089450452e-17,7.33746244887935e-17,0.0013576633845432
"spot_130",0.561167098874085,1.58519357699019e-15,1.64322024212399e-15,1.31077339689319e-15,1.4015502173093e-15,0.390299588000896,3.01044822380456e-16,0.0484273861957556,0.000105926929256889
"spot_132",0.0446767722928149,8.90609630116742e-15,6.68477012858034e-15,6.0625135737418e-15,4.44553458609307e-15,0.711534590292648,7.05230171918539e-16,0.0377172827100502,0.20607135470446
"spot_133",0.110503341575076,1.32085613071772e-14,7.50729727542873e-15,5.33705079588298e-15,4.30752231691992e-15,0.206376267432823,1.33586514252986e-15,0.00264026526227377,0.680480125729795
"spot_134",9.85152358066994e-15,8.88480619091705e-15,9.47223041047602e-15,1.37902150898647e-14,8.61934625568456e-15,0.196736401895465,3.43723570526596e-15,0.0593743851974252,0.743889212907056
"spot_135",1.34349854472367e-14,1.35859231183521e-14,1.88953504064287e-14,2.45683922102724e-14,1.57807133331335e-14,0.515815788273546,3.36531990012491e-15,0.0988252028194284,0.385359008906936
"spot_136",1.11251324102767e-14,1.15679699395128e-14,1.04971143589255e-14,1.27442431811821e-14,1.09178305223884e-14,0.629055484431963,2.02747672909126e-15,0.00349233322801373,0.367452182339965
"spot_137",2.26264400978252e-14,1.89347996694473e-14,2.51556173264803e-14,3.57789211564891e-14,3.1274423350124e-14,0.62066729295402,7.71985414739101e-15,0.0476781555801653,0.331654551465673
"spot_138",2.06623204445173e-14,2.17879361684221e-14,1.53932397462657e-14,1.02285688507508e-14,0.10631723714122,0.535173964804373,3.66696283153015e-15,0.0694379978368125,0.289070800217523
"spot_139",1.56824173435233e-14,1.24750711799343e-14,0.00909688068235631,0.0129005750903239,0.108385170805202,0.356987527568076,0.0017474808598782,0.0775132148807738,0.433369150113362
"spot_140",9.31762559801532e-15,4.4699544795318e-15,7.59024683956846e-15,7.18854711715495e-15,8.68237332265064e-15,9.54627161493603e-15,8.53502021664212e-15,1.32095925832763e-14,0.999999999999931
"spot_141",5.95582219738103e-07,1.90473595020037e-14,1.51034509560342e-14,5.9355868970786e-15,0.142540310932561,0.465183038303586,1.13393573588998e-15,0.144358187418809,0.247917867762783
"spot_142",1.35957882337528e-14,1.42461266485228e-14,2.38659154079061e-14,2.63727403384233e-14,1.8284665928716e-14,0.54358212738353,0.000334609482955429,0.117983353761166,0.338099909372252
"spot_143",0.0129933519546496,6.76027546820634e-15,1.06139267449091e-14,1.33398147187649e-14,1.37015127798079e-14,0.894742489088465,8.92727051673367e-08,0.0922640696841343,1.17167214562761e-15
"spot_144",0.703081752453404,1.74286050527065e-15,2.16988048122785e-15,0.00197835983679712,1.79854916779035e-15,5.45696066286703e-16,3.18513116207112e-11,0.00247686246774197,0.292463025210199
"spot_145",0.016741443777527,0.094499156103997,0.861269745061998,0.0172612830462349,0.000514259687039813,0.000624935262739237,1.4900008614412e-10,0.000591561936774069,0.00849761497468935
"spot_146",0.156326317250747,3.47531042300638e-15,0.820776512068715,0.00714672888211098,0.00190769346136026,7.29677335719448e-16,0.00970152759562651,0.00134658382808213,0.00279463691335357
"spot_147",2.72650895663829e-15,0.0206316717885256,0.85233312700057,0.126633889319344,3.52255316040894e-16,3.20912428225222e-16,3.09824973813756e-16,0.000401311891555849,5.36358341379654e-16
