"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_51",0.0107520613803047,0.00619390375022634,0.00475599843050265,0.056220634230169,0.457036946898063,0.0400034571504059,0.383323052590689,0.0118631434693543,0.0298508021002849
"spot_52",0.0192380071956798,0.0106340114800864,0.0166686229672134,0.0767089264939464,0.359937917813059,0.0880932972856175,0.33942049983694,0.0567428918416946,0.032555825085763
"spot_53",0.0163368030712445,0.00503603362577156,0.0017660869998584,0.162943349960552,0.00260696225735676,0.00164181749569675,0.789576807501382,0.0191747287953115,0.000917410292827023
"spot_54",0.00553381393396941,0.00369535994741695,0.0051335302352702,0.0585625063318794,0.279142601192964,0.0196402108459242,0.555203073471581,0.0474170172340077,0.0256718868069867
"spot_55",0.00235977964337861,0.00313902687032574,0.002598114333989,0.0353581764918995,0.00343120011015489,0.000228417601764737,0.917353547796676,0.0354230254052594,0.000108711746552512
"spot_56",0.00658388206702596,0.00466308327195783,0.00106895344105972,0.0549126113926103,0.430892600871695,0.00247099234458168,0.434868629241967,0.0512276520790563,0.0133115952900466
"spot_57",0.00281120938746162,0.00187192913017412,0.000261946636984163,0.110028367659445,0.159071314339405,0.000557781583560319,0.641452346947887,0.0803503946006694,0.00359470971441335
"spot_58",0.0120096328879771,0.00471533450199243,0.00240147674865624,0.104272943738028,0.235530776009135,0.00186192430400069,0.555053604254064,0.071698607162979,0.0124557003931676
"spot_59",0.00155156359403033,0.000594995933311157,0.00216122602352347,0.0681274978450199,0.470882095629566,0.0114379446813073,0.0158884037406898,0.0100005362540807,0.419355736298471
"spot_60",0.0261553038453535,0.000712286937379247,0.0014050682609591,0.0950342385827738,0.659247556675987,0.0017739477222047,0.0482738609782307,0.00582503281494517,0.161572704182167
"spot_61",0.250000537437099,0.0371212449531436,0.421698229258948,0.0212358106651502,0.0344681914483143,9.74683858798476e-05,0.185317874397043,0.0489389476114286,0.00112169584299394
"spot_62",0.500785773802126,0.0073792558574235,0.00635797370299797,0.0251570898754552,0.298105048037873,0.00253200658464133,0.0956425760522407,0.0558469745931931,0.00819330149404878
"spot_63",0.477214388611001,0.0180813426199705,0.128822269408805,0.0208611581273778,0.16075593533309,0.00108501680713483,0.0919709136779657,0.0992992125306822,0.00190976288397286
"spot_64",0.22258897641015,0.0156471577164678,0.153872000187021,0.0357066423925082,0.424991476404573,0.000115610646202954,0.0699661297392105,0.0744006266422096,0.00271137986165733
"spot_65",0.268884863658958,0.122143342516626,0.126466274819736,0.0718479572843948,0.331603850309163,0.000281649559575974,0.0354647602120383,0.0422226895624813,0.00108461207702592
"spot_66",0.743448708182442,0.0173405353424908,0.0110041419653995,0.0136867804113242,0.0689566876560662,0.00124333802831427,0.0969378394713077,0.0462089091250636,0.00117305981759139
"spot_67",0.32220448500959,0.00479537976241611,0.192136097335578,0.0104732303560823,0.292519607451091,0.00577288787286628,0.0257492741966604,0.124647123641986,0.0217019143737298
"spot_68",0.439396609419921,0.00933151967647097,0.0356076865039919,0.0293756551649429,0.336393407171057,0.00147418810087017,0.06372730631147,0.0822864596314888,0.00240716801978662
"spot_69",0.416814306416135,0.00853262362639568,0.090529226854083,0.0274437911057603,0.322482439859077,0.00061618078508204,0.081776120562155,0.050660186814655,0.00114512397665683
"spot_70",0.249987042368248,0.00642014270080844,0.00883753987822397,0.0594079337921569,0.58718914333551,0.000508958603177619,0.0417295617455312,0.0375459493883242,0.00837372818801955
"spot_71",0.641331041815352,0.0187387794147958,0.067242620365179,0.0102023209019853,0.0674893122787789,0.00182937206824848,0.0833064444261668,0.108907609403392,0.000952499326101518
"spot_72",0.507455117015543,0.0157035546814333,0.07210690976811,0.0522589749685566,0.173081272389145,0.000607288903781999,0.0449167542312755,0.132996596211563,0.000873531830592237
"spot_73",0.553891827837806,0.0155369201257841,0.00761264208406696,0.0807787896325853,0.148784330743412,0.0112572968183481,0.108481747150399,0.0643836882196857,0.00927275738791259
"spot_74",0.675268660019938,0.0137710678660187,0.00586028640279791,0.0314756845475062,0.0893073917518302,0.0133783380703703,0.100904082546921,0.0630201725056917,0.00701431628892582
"spot_75",0.808901619044497,0.00824310642137984,0.00651578651208021,0.0035483495809866,0.0502435298706555,0.00179123767187808,0.0626765466254337,0.0561709163120681,0.00190890796102061
"spot_76",0.400731532951044,0.00203073820182934,0.00129448866159107,0.0246119574102468,0.192451109532299,0.0298243000833181,0.0283529637704913,0.0212146811380739,0.299488228251107
"spot_77",0.00905922518167906,0.00753118282061562,0.0044385267123696,0.0431058281372278,0.201454926009911,0.0258327922900173,0.575942272838892,0.0260705407786008,0.106564705230687
"spot_78",0.0190972606133198,0.0149019053088968,0.00410287599912899,0.0747489858164972,0.0765442713271971,0.0647903770632105,0.654400870019448,0.0826839528795041,0.00872950097279712
"spot_79",0.0436436750004585,0.0062613680460374,0.0282089982980405,0.0848178440385316,0.074703681569872,0.0203188741663914,0.610159345805948,0.108189016395145,0.0236971966795757
"spot_80",0.0432948893950526,0.00116828805909872,0.00998340142196283,0.195423659070457,0.000130826992083507,6.28373141714042e-05,0.722128939637822,0.0277452162821899,6.19418271614699e-05
"spot_81",0.0143353730382177,0.0128295663042977,0.00453881544367324,0.0356668228796101,0.0951970933136305,0.116589181279461,0.653288787600877,0.0600009997585987,0.00755336038163362
"spot_82",0.0261841439968973,0.00505213771261047,0.00136061155873843,0.0594558373094583,0.0505760024265048,0.0218079477884531,0.75966074079002,0.0660161492616126,0.00988642915570507
"spot_83",0.0443929877878226,0.0159300718127558,0.00887232637849395,0.0708829983649935,0.102946831155519,0.0711873465671639,0.607551835339349,0.0654450333089235,0.0127905692849786
"spot_84",0.0541336845922465,0.0413645681199221,0.268831615301311,0.068398376345945,0.0577913761246302,0.0258754104362849,0.38835398114795,0.0857642477532989,0.0094867401784114
"spot_85",0.0583699814946448,0.0420886753304914,0.235141099963492,0.0900590967911926,0.117759583785909,0.00206332190690999,0.367929512567925,0.0827554526715338,0.00383327548790168
"spot_86",0.0293347373874605,0.0141595168827463,0.110110557479266,0.0855836827901213,0.0475403135635974,0.00132288860676941,0.631422204775986,0.0799601499340305,0.000565948580022815
"spot_87",0.021683903834371,0.00675616090353255,0.0567485366079347,0.0664484360996276,0.237322488501051,0.000929725521982345,0.522443940278236,0.0830654446243979,0.00460136362886695
"spot_88",0.0201882489115595,0.00380151847313888,0.00138659122565351,0.0865512395016246,0.262775983983334,0.00106436711984511,0.581381345797832,0.0376061486355449,0.00524455635146748
"spot_89",0.0111446686452652,0.00609686062319414,0.00116264838897588,0.0771333169328926,0.0221118136414401,0.00174749925940399,0.775996063711482,0.101995433632459,0.00261169516488622
"spot_90",0.00197934438595921,7.12381701441908e-05,0.000300946024907762,0.0465507922975113,0.457635629739831,0.022116801535061,0.00533723081840091,0.00467049087304761,0.461337526155137
"spot_91",0.00638003858555074,0.0303111416130438,0.0343911008810374,0.115603007120684,0.466648123812107,0.00787374752876732,0.0498078438549249,0.0130460359558981,0.275938960647987
"spot_92",0.540247971101387,0.0155893432322352,0.0095955958667903,0.0331177436587248,0.262955185301196,0.00145141948400788,0.0238862890464806,0.111814430008702,0.00134202230047618
"spot_93",0.399232304058373,0.0334702010578001,0.0967197028499622,0.124553045545798,0.144200060584986,0.00261442138287231,0.145977909939681,0.0433985869343926,0.00983376764613498
"spot_94",0.397987758748061,0.0510734541021806,0.22294441017641,0.0277611741476788,0.0925039984783452,0.0011629034432205,0.0711388326664613,0.1342653999765,0.00116206826114224
"spot_95",0.314693823353312,0.0180840370358044,0.119358169380623,0.0231478870735052,0.30859055105937,0.000265991023299619,0.167392047546839,0.046598637974655,0.00186885555259202
"spot_96",0.639424221920575,0.00926112180758304,0.00575661272628108,0.0230444545816596,0.174352338306884,0.00211069865859994,0.0908849149950934,0.0526506953041192,0.00251494169920422
"spot_97",0.401380246481072,0.0721440388828118,0.142851584078548,0.0476287917083299,0.115397554587143,0.00292397065024841,0.0711993093048287,0.139999384627248,0.00647511967976919
"spot_98",0.439813837816841,0.0341508563856218,0.146273469418742,0.0609905482377331,0.143705977014485,0.000166149665605458,0.073436875126785,0.101105480370278,0.000356805963909365
"spot_99",0.462984776482402,0.0219896316241141,0.0849583941337348,0.0624626813449399,0.210824649800606,0.000459127459006826,0.0969699719142893,0.0586909081716246,0.00065985906928199
"spot_100",0.277483351873318,0.00495466955894042,0.00774080214576729,0.103129701928734,0.526916898468121,0.00058475062847064,0.0566004754357597,0.017532456637411,0.00505689332347773
"spot_101",0.326061670861881,0.0178868101074576,0.122101037564943,0.0550431751051646,0.346202445112545,0.000366470804435864,0.0725047769051901,0.0581755444922593,0.00165806904612307
"spot_102",0.506486403676999,0.0183110174717059,0.0951171700080166,0.0604534653558528,0.124061778676415,0.00386748013901412,0.117790582346791,0.0697054558255581,0.00420664649964709
"spot_103",0.524386128350113,0.0157013589342599,0.00760209241518408,0.0496212519050557,0.181974906265519,0.0282012811842022,0.105411887493358,0.0767383232014584,0.0103627702508502
"spot_104",0.632515329093345,0.012395956074191,0.0101802294886752,0.0288025577812597,0.115364169704063,0.0321107172828903,0.0818552576935849,0.075701495025123,0.0110742878568676
"spot_105",0.644777725638537,0.0869494423109363,0.0220008526522707,0.0108520180553266,0.064308032287276,0.000880333240707896,0.0655030505028328,0.104136010681544,0.000592534630568783
"spot_106",0.00378120096263796,0.00505324847390354,0.00224782987908562,0.0686992105824842,0.016874369192564,0.00280160854528981,0.82898997323359,0.0710491587289953,0.000503400401449163
"spot_107",0.0262256642378703,0.0107092873395339,0.00297463314574723,0.114400021076179,0.0739809694791501,0.0404559706106179,0.634683513213777,0.0816994891302444,0.0148704517668796
"spot_108",0.00264535767854111,0.00325825662505562,0.00292283389395121,0.0475891988812275,0.000614060126720121,0.000107465946434987,0.92295081785849,0.0198456765187002,6.6332470879494e-05
"spot_109",0.0108800012860372,0.00612700548022266,0.00280178116504219,0.0863461425819484,0.0901998396923168,0.0371583099844707,0.681645769643066,0.062812762470435,0.0220283876964612
"spot_110",0.0550612851995463,0.0071779530094439,0.000420964270794916,0.108297718984308,0.099963713678849,0.0430660055783891,0.594889053963372,0.0595581008043873,0.03156520451091
"spot_111",0.0222140146641884,0.0151223437100725,0.00446970595261792,0.0635165633291548,0.171864952884445,0.135362876242825,0.517901229288562,0.0440617904633243,0.0254865234648108
"spot_112",0.0115232344756971,0.00826673889806348,0.000463624714707795,0.0795586898042731,0.0940941007154878,0.0498193400908029,0.649323779829713,0.09834066008335,0.00860983138790472
"spot_113",0.00175358758868468,0.00452160413935731,0.443401333349324,0.207103690719611,0.00968780660184845,0.000223291514170743,0.257325715644417,0.075982612245879,3.58196707173446e-07
"spot_114",0.0989270759519615,0.0573887297770288,0.557156615955672,0.0610754887750134,0.0794404713213798,0.000176927847381986,0.0470125361299128,0.0988107059557636,1.14482858861852e-05
"spot_115",0.0767323770390382,0.0930191552780343,0.526571884263668,0.04387304399288,0.0646388132398344,0.000140589974261576,0.144652265958902,0.0498289284502047,0.000542941803176465
"spot_116",0.0426610065969257,0.0474710527479429,0.584904946195868,0.0460901661986542,0.0637981128360868,0.000227267616162547,0.104685905136638,0.109905611179941,0.000255931491780477
"spot_117",0.0287929379170647,0.0291659336705499,0.590314322092796,0.0764570786151117,0.0628097388456951,0.00148055827894906,0.0682542285523014,0.142254179377844,0.000471022649687887
"spot_118",0.0526812456672498,0.0622678189120037,0.535255573290821,0.044601139800201,0.0765321774492573,0.00110480678283838,0.0364843767478628,0.189096656702097,0.00197620464766912
"spot_119",0.0402187454927807,0.0162392522343037,0.283158695459546,0.0789043175063526,0.236749264724425,0.000561378932933362,0.235065315831087,0.105975325212126,0.00312770460644551
"spot_120",0.0392579267530253,0.0632523770154551,0.133271479342181,0.0554666144680164,0.154231884516654,0.00712661174088283,0.381060594386574,0.0969911711067994,0.0693413406704114
"spot_121",0.00440943071370612,0.000587278969448331,0.00355515153222138,0.0414353797901615,0.393103432493004,0.00913829091798211,0.130607937499065,0.0033717546574184,0.413791343426993
"spot_122",0.0452579290307771,0.0380746477208684,0.258977082213007,0.0636998811258633,0.401944454266974,0.0015548314753717,0.050140355707288,0.0341877205890363,0.106163097870815
"spot_123",0.214718900792832,0.0343451996058659,0.232897668182554,0.0508981739920694,0.314904324745748,0.00169452816433282,0.109364423972789,0.036699355292307,0.00447742525150239
"spot_124",0.474760564053285,0.0222800538904696,0.0991628124879393,0.0243240102226367,0.216155818184023,0.000305717219473151,0.0534232945578033,0.108916502724889,0.000671226659481054
"spot_125",0.322421014121012,0.0282850303120335,0.0652612881746734,0.022515868349976,0.429872757057511,0.000589192471152331,0.0645830300679817,0.0625505902889592,0.00392122915670074
"spot_126",0.498501605405686,0.00380412932663975,0.00711412144436202,0.049302364163003,0.280304150361474,0.000446251849103213,0.137937371643361,0.0215330498422563,0.00105695596411483
"spot_127",0.635103139257301,0.0309398309915463,0.0216971088345353,0.015544966047812,0.0201551305629696,0.00699570303456713,0.18666623907806,0.0801446250842816,0.00275325710892652
"spot_128",0.507046731646206,0.0631305581340195,0.189913714731462,0.0354835321522201,0.0588471153829895,0.000617824987818124,0.0716663884789532,0.0729401796287515,0.00035395485757993
"spot_129",0.336508864902507,0.016024034372349,0.122014386166008,0.0383202637131037,0.318535547757296,0.00257749177077443,0.0447075785077937,0.116871037877544,0.00444079493262434
"spot_130",0.701586028351408,0.0175999166572721,0.00910705634899878,0.0323611674127161,0.0622332632122725,0.000885707652483544,0.0895583765940631,0.085269313096603,0.00139917067418253
"spot_131",0.383104842160719,0.0334528371945691,0.0705204219178103,0.0507245277990389,0.325115040244175,0.000553510839203328,0.0523072224238172,0.0815944393633741,0.00262715805729339
"spot_132",0.520857407442705,0.011672809544194,0.0535739651410359,0.0172008590185681,0.182678648512452,0.000388018676818883,0.146336075136993,0.0658597886893047,0.00143242783792763
"spot_133",0.605161709719203,0.0193139305733854,0.00844195319283176,0.026835485392768,0.141593308980001,0.0259564784099046,0.0788592638023835,0.0828766762069624,0.0109611937225602
"spot_134",0.62332917852155,0.0136826655432576,0.00709172422722986,0.0267105800011576,0.0570559640358296,0.00155261481594923,0.188444288569526,0.0811273795710417,0.00100560471445899
"spot_135",0.0472633845322505,0.00725011447129553,0.0152943134711043,0.0400347258994718,0.113600361013578,0.0403000231141127,0.697877206096082,0.0167958313422354,0.0215840400598705
"spot_136",0.0335400712812269,0.00988812810882961,0.00402807482458669,0.142768204265001,0.112271425537281,0.0488274774885561,0.586972451825112,0.0359824751455602,0.0257216915238469
"spot_137",0.0552816243643674,0.0183765507820173,0.198685790166106,0.0360092127151673,0.170332399575489,0.0345428589892571,0.40982660639576,0.0508680838434102,0.0260768731684264
"spot_138",0.045679163057055,0.0328923155085074,0.102327180177327,0.0611409180869301,0.0779351518033215,0.0709465109093834,0.534628472404548,0.067274665177325,0.00717562287560199
"spot_139",0.0602075051859792,0.0506277350449492,0.245933469917293,0.0771487577221895,0.130159396098498,0.0379775959056471,0.264099197426344,0.129055794657948,0.00479054804115122
"spot_140",0.0309427584228356,0.0314204323248963,0.0800074235357095,0.0815255300533952,0.0296757028960621,0.0281129448857895,0.657721508864168,0.058698857056868,0.00189484196027581
"spot_141",0.017156123156028,0.0128791868080692,0.00200424831084463,0.0645821193702109,0.0635134870968526,0.099428732761838,0.633602989082184,0.084279239042914,0.0225538743710591
"spot_142",0.0479213695635139,0.00450674940157963,0.000251773864108228,0.167599645277425,0.0349544308126011,0.00071751243448707,0.676989757454072,0.0640903392745698,0.00296842191764392
"spot_143",0.0146283242559305,0.0144693891300068,0.321505528568413,0.0742040929449957,0.0393003133957349,0.00036278845650647,0.480020068666744,0.0550140222361392,0.000495472345529275
"spot_144",0.0407375917635816,0.0580770992145133,0.52377468717813,0.0723895629852419,0.0933620549209375,0.000532390142322881,0.139282663614138,0.071614097286645,0.00022985289449011
"spot_145",0.0745551936927407,0.0648200132742794,0.383140743553469,0.101171610494537,0.178578621330608,0.0102564673443465,0.117464097807132,0.063022094538185,0.00699115796470207
"spot_146",0.0165116025792313,0.0404011227825771,0.515672437419945,0.0424668226372875,0.0846116691211148,0.000543641602457331,0.150310216219237,0.140869962363952,0.00861252527419861
"spot_147",0.113979864711762,0.0913204397448576,0.464772953380185,0.0479349717123492,0.0871713258856383,8.81639735877647e-05,0.088849613242676,0.10574490613572,0.000137761213223877
"spot_148",0.0602000021086558,0.0745134939671531,0.461908562496131,0.246865772983995,0.073984657131424,1.82695915473384e-05,0.0571335804985301,0.025373081077259,2.58014530428399e-06
"spot_149",0.0478322689933911,0.0367591704787878,0.632287616879338,0.0730956676839075,0.0644975740982503,0.00432983911107476,0.12147770494207,0.0193848898667903,0.000335267946390277
"spot_150",0.0531299505459952,0.0695267802226934,0.521124918056209,0.0894504130864637,0.0882547669933259,0.000728007385472842,0.105464124841897,0.0716571748975647,0.00066386397037855
"spot_151",0.0495997635490625,0.0765150560329006,0.535893579559134,0.0428760800300991,0.0856854794074846,0.000216551875453044,0.134937717145438,0.073673489321286,0.000602283079142698
"spot_152",0.0198299028034163,0.000579008162986523,0.028275611571687,0.069126118527728,0.320846685616858,0.00512689756695878,0.0193828642803376,0.0247849598682998,0.512047951601728
"spot_153",0.00187884002853536,0.0025724160235908,0.00746467829400138,0.102641587827834,0.712282868565786,0.00588329343236798,0.00558718838102423,0.00322132503216512,0.158467802414694
"spot_154",0.0784103227045265,0.0179589108018362,0.170683289941626,0.052451680450544,0.533364433810053,0.00133963777227862,0.0734992466153293,0.0431052012430847,0.0291872766607209
"spot_155",0.313479137459609,0.0101189127000597,0.00541575999904846,0.0532195415856421,0.403503034012465,0.0438418550742881,0.0873108524852916,0.0543708183667743,0.0287400883168216
"spot_156",0.396940901338244,0.00749796458138852,0.0127516694033247,0.0573164155212414,0.422706568268453,0.00141406855630926,0.0404950824189383,0.0544871727788953,0.00639015713320491
"spot_157",0.490621587586734,0.0562145677155852,0.172056519500294,0.0333427869902608,0.0480677975673371,0.000204196804507836,0.071988972925724,0.127301451852558,0.000202119056999289
"spot_158",0.189891060562225,0.0147913715518606,0.122254671616656,0.100234345846488,0.421657683318117,0.000844181653018504,0.104120318575424,0.0384547227827764,0.00775164409343517
"spot_159",0.143876022146241,0.0109478812335234,0.202847711976681,0.00810413172835846,0.466164311329115,0.00888341877733798,0.0284039788717083,0.0930976556155913,0.0376748883214441
"spot_160",0.388158436756703,0.048360812700453,0.131283375767492,0.0288958267485433,0.201373077816155,0.000818319630610256,0.142158996375517,0.0569306395511422,0.00202051465338346
"spot_161",0.342986743571133,0.034146449195007,0.112973836512579,0.0693790848114393,0.262532596081019,0.00114424021942888,0.0446532121857195,0.129170480585433,0.00301335683824117
"spot_162",0.41524123171644,0.0366925809127717,0.112431902661506,0.0453668458484051,0.22932858113108,0.000818795294514949,0.0714725036570951,0.0860341838661686,0.00261337491201826
"spot_163",0.757428914674518,0.00988855809871336,0.0066493706835718,0.0256950437912544,0.0318458178629355,0.00447319189443931,0.0574840519966395,0.102884498548282,0.00365055244964645
"spot_164",0.55572649389486,0.0288307087717398,0.00635172201194974,0.042356292020623,0.145550644417266,0.0289518929536985,0.0862861063596269,0.102957589902706,0.00298854966753047
