"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_24",6.36852923972435e-15,0.0344851261183962,0.0100798220025985,0.0345152788319373,0.136228761126755,2.61732915223083e-15,0.00237243454328306,0.78231857737702,5.88245540195876e-16
"spot_25",0.25879251044987,2.07625732836816e-15,0.0160898436865302,2.44349265516835e-15,2.00805376959021e-15,0.00889785517122732,4.50700663886517e-10,0.71497302930594,0.00124676093572494
"spot_27",5.72981932841844e-15,5.39274762518737e-15,6.27089742133803e-15,0.0671783514148261,8.89924161972741e-16,5.60872940954649e-15,5.52083011587509e-15,0.932821648585144,3.21217200516134e-16
"spot_28",2.75699145602562e-15,3.9787840858182e-15,0.00652615803317741,3.93212697581526e-14,5.5728171651015e-15,2.77722739748508e-15,2.28835063436643e-15,0.993473841966765,9.0737802813311e-16
"spot_29",7.26958550184334e-15,1.9569942426794e-10,7.32881900332048e-15,1.35332529592537e-14,2.54411449630874e-15,0.00430078309075801,6.57182912614026e-15,0.992766158496681,0.00293305821682416
"spot_30",0.00421914101126694,0.000918318935798708,3.72611948039007e-15,0.108756297964715,0.0231530464722882,0.0984632950019309,2.36152747722214e-15,0.764489900613994,4.78237311568307e-16
"spot_31",1.36224143516808e-14,1.50686334758058e-14,1.16605641646129e-14,0.0436113921606716,7.86541003144601e-15,0.500524485150134,1.03549837030494e-15,0.455864122689144,1.67407028251726e-15
"spot_32",2.72124072307896e-15,4.37782447238756e-15,0.954014202765094,0.00326675642298915,6.80479811709451e-16,0.00894425065721589,0.0337747901546917,8.06474693133672e-16,5.2655327928489e-16
"spot_33",2.69830129783332e-05,5.16651724700304e-15,0.966832246395704,2.62136267722385e-16,5.09171834804735e-16,0.000176644057277475,0.0318227933930343,5.63688896846906e-16,0.00114133314099935
"spot_34",0.499102052195812,0.0693062397422115,0.431448176671643,2.85929846264027e-16,7.15088982828017e-16,8.34972699314611e-16,0.000143531390331146,7.24340847807689e-16,5.41001645696575e-16
"spot_35",0.275249492680066,1.1003603904681e-14,0.479565660074627,0.0143752776605345,7.024506963868e-15,5.33586748849186e-15,0.228267168198711,6.08658953512422e-15,0.00254240138603145
"spot_36",0.0444137257054174,4.04444970211843e-15,0.653041697599986,9.55458968728577e-16,0.000536753101693434,1.49940367966414e-15,0.302007823592895,1.0775709183991e-15,1.08264853364145e-15
"spot_37",0.142573814461671,0.081396271194558,0.515523711817468,2.73155030990958e-15,0.0023630293046681,0.00593921915042493,0.252203954008339,6.286659846547e-11,1.20373069735792e-15
"spot_38",5.73459811754118e-15,6.11776406806766e-15,0.145373373055638,0.0131266183858805,0.604425630188111,0.215116633311359,0.0185986340745179,0.00335911098448061,1.11190737993389e-15
"spot_39",1.10065287827924e-14,0.00257271675785252,1.08160185682725e-14,0.034738053663842,0.509146090825691,0.343313894194936,1.16393395421301e-15,0.110229244557654,1.499712644162e-15
"spot_40",7.81559026517494e-15,6.37648319905034e-15,0.00429069998284521,0.101028689917638,0.255365837827362,0.476792164360108,2.39221343532341e-15,9.27321657878069e-16,0.16252260791203
"spot_41",1.24560719794482e-14,0.00928778354970632,1.10152091732691e-14,0.168588249987325,0.234120873894309,0.437179868209886,1.28166637809102e-15,9.82860646930827e-16,0.150823224358748
"spot_42",2.96493269676679e-15,2.93350231021918e-15,2.83164557236479e-15,0.201905717916398,1.80408527707602e-15,0.79809428208359,4.66240025624841e-16,3.03512326699521e-16,3.52256476111222e-16
"spot_43",8.83574949989931e-15,7.49951910672373e-15,1.01642891747975e-14,0.0622335733726081,0.533860130683227,0.393084604119979,1.9573857758794e-15,0.0108216918241567,6.49018047589682e-16
"spot_44",5.82959483739555e-15,6.80582566482868e-15,6.84740172798e-15,0.039702999427605,0.3036035096116,0.636007233209788,8.39076776120176e-16,0.0206862577509856,8.24956992017718e-16
"spot_45",8.72125446833937e-15,0.0185399038892236,9.17477430552875e-15,0.0181153314272356,0.403766060794088,0.541458780459101,1.2176918700808e-15,0.0181199234303318,1.02847118138903e-15
"spot_46",6.78385189328532e-15,5.86425484302785e-15,0.0234321787984441,0.106101846777223,0.438828739695201,0.18763028938516,0.00288212257511109,6.75572124148756e-16,0.241124822768848
"spot_47",6.0042913779051e-15,7.07382074726625e-15,7.34845951546618e-15,0.00293953940163,0.701832640285068,0.292021086749987,1.26408770708336e-15,0.00320673356329189,8.3495454301178e-16
"spot_48",3.79319277881159e-15,4.04562766336172e-15,3.68075650612884e-15,0.0664276307544124,0.434601718279256,0.498954718014423,1.59329518956411e-05,4.34924624568737e-16,7.080499237053e-16
"spot_49",2.6587035445703e-15,2.6882532332827e-15,2.74317441535879e-15,0.00869814644452699,0.985819851278056,2.10401255946706e-16,3.03490597653455e-16,0.00548200227740801,5.66723559955856e-16
"spot_50",0.141435673748581,4.36658427604325e-16,7.64524364487391e-16,0.14227430583475,0.710754036298442,1.59747133751194e-16,6.69099865547281e-16,0.00268984229638826,0.00284614182183643
"spot_51",1.0355096601334e-15,6.99644309009236e-16,9.05196599922761e-16,0.13244821820604,0.867491448748598,1.74005633849349e-16,4.17538274116332e-16,2.27860560317932e-16,6.03330453589335e-05
"spot_52",5.28037631549313e-15,0.0131673994324539,0.0591722682036436,0.0585667903115928,0.185793281686438,0.674199182752938,0.00769094570866015,5.77039940764007e-16,0.00141013190426687
"spot_53",8.16274539608364e-15,6.83709089108721e-15,0.00868772268316693,0.0213007892643248,6.73658269782637e-15,0.603655798932405,1.45586542231484e-15,0.366355689120079,1.01879829941284e-15
"spot_54",2.34492325342537e-15,1.35122287535361e-15,3.60886473772199e-15,1.29477008624389e-13,0.074577500989594,0.0111944771536793,3.90057980057062e-15,0.914228021856586,2.21315171822259e-16
"spot_56",4.06547565312272e-15,4.19450958651717e-15,4.31578858164826e-15,0.225567601642252,0.0373475099036823,0.000889030308673302,2.85534335473249e-15,0.717281676652028,0.0189141814933492
"spot_57",5.57520909512785e-15,0.0485286718776847,0.0206260588843611,4.7587075454118e-14,6.40236970175423e-15,3.00673434183923e-15,5.22842522942797e-15,0.844497133569285,0.0863481356686014
"spot_58",0.00286954203710709,2.83034265883741e-15,4.2244724591186e-15,1.37899082121438e-14,0.0149444626275044,4.71862055328352e-09,5.02900580261137e-15,0.982185990616741,4.55750909420549e-16
"spot_59",4.87997303468612e-15,4.93185857502631e-15,4.17410525621747e-15,0.11523671444768,2.25614260358685e-09,0.0932502627983105,1.42460125470311e-15,0.791513020497851,5.1331817071897e-16
"spot_60",2.99615745972789e-15,3.08803194262301e-15,0.0186077026649468,1.26941896538673e-14,2.74527012644304e-15,3.14460091719549e-15,3.16533199963009e-15,0.981392297335025,2.94518973963516e-16
"spot_61",5.24191772542411e-15,4.31211855471883e-15,5.22871348755814e-15,1.66158106264849e-14,0.0117482661054928,3.06368570720465e-15,2.98171474678694e-15,0.988251733894469,6.40368458445525e-16
"spot_62",4.92955355022823e-15,4.20810878571113e-15,5.77494200676214e-15,0.00273966204396536,5.42182218995331e-15,0.107752220711676,2.86135184416977e-15,0.889508117244335,6.69522743961592e-16
"spot_63",6.13136043993666e-15,5.94210334857981e-15,0.82383158974616,0.00423256985812162,0.0005639597951091,0.00153219708759966,0.166397859555308,0.000336013003452646,0.00310581095423711
"spot_64",0.00087059093971173,4.86774349245503e-15,0.803637323393065,1.30539818507009e-12,1.34090608094227e-15,8.31383156057279e-08,0.195492002527594,1.45935144811075e-15,8.16478794843918e-16
"spot_65",0.104474246775866,4.88172801791547e-15,0.840495631813056,0.000167356858081337,6.83240723804958e-16,0.00270650798086102,0.0521562565721285,9.81940538754395e-16,7.25005729922678e-16
"spot_66",0.422871701803198,2.48879204162703e-15,0.409536801507147,0.00122412645328247,8.83796662774235e-16,0.00504247443057766,0.157233052386159,0.000820633835070478,0.00327120958456279
"spot_67",6.67462313184472e-15,6.43206130558796e-15,0.620084573279123,0.00110011737693731,2.5120080700652e-15,2.44437098708491e-15,0.378815309343918,1.88529093479026e-15,1.25570003319606e-15
"spot_68",0.040888687879993,4.77110666752947e-15,0.830073039329372,2.05767361312354e-09,0.000634373697795068,4.61384643989734e-16,0.12840389703516,5.10667185409154e-16,1.07831663984101e-15
"spot_69",0.017255609666731,5.92061195708735e-15,0.593623139792516,0.0773139963357785,1.36327319566557e-15,0.244121686066529,0.067685568138436,8.48974443531272e-16,1.2162427394126e-15
"spot_70",8.96324200059231e-15,1.1264506044551e-14,1.13056485936049e-14,0.0442811056532219,0.470763500185717,0.414544846125559,1.27672688773684e-15,0.00758660521599104,0.0628239428194776
"spot_71",7.26414587939476e-15,9.41712712868679e-15,8.29102247871829e-15,0.00901925683934388,0.455328599004957,0.463928555450381,1.15938645951826e-15,1.15821355730674e-15,0.0717235887052911
"spot_72",3.19448650581967e-15,4.23548480093067e-15,3.48066662118072e-15,0.171376502478522,3.51035802754e-15,0.828623497521462,4.7279379030803e-16,5.29529667300655e-16,6.20514563862954e-16
"spot_73",4.21515390847328e-15,5.22711131747221e-15,3.70071304080872e-15,2.24270013378775e-14,0.435115361279168,0.564884638720795,9.5125403729931e-16,4.79865825981311e-16,8.02557706054687e-16
"spot_74",7.71139809371465e-15,3.85345851901069e-13,6.64600307566185e-05,0.1156169598254,0.315442810096258,0.568237033987239,2.8841049209207e-15,0.000636736059948972,8.24600149549613e-16
"spot_75",6.18382786626456e-15,6.49183552688267e-15,6.42151458914868e-15,0.116251526980329,0.181149820049095,0.70125386867215,8.02854998671495e-16,0.00134478429840549,6.19798977155101e-16
"spot_76",6.18824593614243e-15,5.23125192262563e-15,6.90209120215121e-15,0.157115391341896,0.00865075461008315,0.834233854048001,5.61536795062013e-16,7.22586206876029e-16,4.82658914054727e-16
"spot_77",9.79994835091344e-15,0.000114108064343716,1.08053461165606e-14,0.0945647557443536,0.276688277158573,0.623231036144092,1.26380650018951e-15,0.00540182288861517,7.57712567753597e-16
"spot_78",6.3763216033207e-15,6.43437686660669e-15,6.46362517207627e-15,0.114594107544049,0.329421053081342,0.555984839374588,8.06549136569765e-16,7.73602270093637e-16,5.46693265243398e-16
"spot_79",3.96405568700338e-15,0.0039865823326774,3.5228276423759e-15,3.47393326544969e-14,0.5287844600691,0.467228957598178,8.55973322435992e-16,5.09500443025649e-16,1.02214426412619e-15
"spot_80",4.37745290364967e-15,4.91529627457263e-15,5.67612026492715e-15,0.210382958620876,0.536652863376469,0.252964178002637,7.75759122011958e-16,7.76723201453417e-16,6.78177400836534e-16
"spot_81",3.82652554013879e-15,2.64826925147037e-15,4.10276245597481e-15,0.00864713282686923,0.989994280447915,3.0107268612042e-16,9.27188593324447e-16,0.00135858672520308,5.07827222675513e-16
"spot_82",9.20703556734595e-15,1.07665212248292e-14,1.0546204682904e-14,0.0367570102369064,0.825211229877952,0.00495822660175958,1.10697286318572e-15,0.132231557410284,0.000841975873065991
"spot_83",0.295193394937908,1.73129633185703e-10,1.36836595451323e-15,0.0766370590541581,0.532342968546708,0.074207682643464,6.64196427475717e-16,0.021191793032738,0.000427101611891583
"spot_84",7.17957147890732e-15,6.88986095491331e-15,7.26118845694927e-15,0.0273316623785097,6.09780095097057e-15,0.382472637629789,0.000997461751986472,0.589198238239686,1.13490912612402e-15
"spot_85",2.67975928071786e-15,2.40367531898227e-15,0.00539358452141461,0.0142670089087833,5.29131301027802e-15,2.28413006388705e-15,2.50781370635699e-15,0.980339406569786,6.26385723526941e-16
"spot_86",5.02822224414956e-15,6.00109365945827e-15,5.41385043273037e-15,7.13941031910292e-14,0.0198294738519466,8.43171355002987e-15,6.73372057188771e-15,0.98017052614795,6.99574784178354e-16
"spot_87",3.60947350655466e-15,3.89139328267854e-15,4.08101155427052e-15,1.12596561608702e-08,0.010354083677866,3.41669847661887e-15,3.46417765599625e-15,0.989645905062459,6.16699319940767e-16
"spot_88",3.97531736676209e-15,0.316467112323459,0.000781687639992737,1.11127335691286e-15,4.85912391488931e-14,1.30765975989462e-15,1.2452921099037e-15,0.682751200036492,7.39982142393369e-16
"spot_89",4.49362062436071e-15,3.4820211055981e-15,0.00923953122092067,3.22996314881025e-14,0.0415231693823181,1.28614213044498e-15,2.74696408056287e-15,0.949237299396716,1.13120502381677e-15
"spot_90",1.12528177628929e-15,1.4383982285993e-15,2.59883394349203e-15,0.409754567247175,5.58080542402102e-16,8.84293322689582e-16,2.31095987991662e-15,0.590245432752816,1.94272726937269e-16
"spot_91",2.95911571655579e-15,3.71960669318373e-15,2.49037171715766e-15,1.45279137024684e-15,1.98827046495696e-15,2.32541010459043e-15,2.12017883121587e-15,0.999999999999982,6.93662730217027e-16
"spot_92",1.29809406936296e-15,1.3575939169665e-15,2.19590167153312e-15,3.37853604860751e-15,2.17846654357478e-15,1.71109445721277e-15,4.09364195019286e-15,0.999999999999983,2.51489340488664e-16
"spot_93",3.12869330847095e-15,2.55266319040089e-15,4.20204168899773e-15,9.45434197612912e-15,3.31358916240675e-15,2.31595372289312e-15,3.4489720679086e-15,0.991966380901133,0.00803361909883829
"spot_94",0.0225484778189271,1.08185368881832e-14,0.636572374010759,0.0226755669641542,5.2507264210925e-15,0.0241683622102583,0.257686225157913,5.17558622820011e-15,0.0363489938379671
"spot_95",0.71207663089835,1.21951099148774e-15,0.0928384700019923,3.37873426552361e-16,5.65160714191961e-16,4.20142320347003e-16,0.188694491091138,4.71265117814007e-16,0.00639040800851683
"spot_96",0.345716213642184,3.37685509205423e-15,0.420582288164634,7.73480674954057e-16,4.95738049819677e-16,4.462391540403e-16,0.233701498193176,3.79983373992404e-16,7.36646991698721e-16
"spot_97",5.60066342112759e-15,4.93720732674165e-15,0.820738072459676,3.77124967087811e-16,9.47529005673796e-16,0.00113672641932272,0.177295042997302,8.93088863167288e-16,0.000830158123687084
"spot_98",0.0735909905967173,6.34759796864774e-15,0.690536369343999,9.38539514754093e-16,1.4889514473996e-15,9.29434236767746e-16,0.235872640059271,1.33422262996612e-15,1.31724360753215e-15
"spot_99",0.135170746434138,5.98739633651779e-15,0.599395119317754,0.00380379898514754,1.92171062707833e-15,1.89830275167216e-15,0.260465992005055,0.00116434325789431,1.22932147649242e-15
"spot_100",0.640197573839226,1.84104188186094e-15,0.147469143168755,0.00479653670881668,1.82236431383484e-15,0.0806592905641097,0.0474023388324273,1.66084499871168e-15,0.07947511688666
"spot_101",6.55787361457643e-15,6.55084430952076e-15,7.30461448764772e-15,0.040435604631745,0.434872537357906,0.512656542576162,0.000180479817595572,0.00978280048709732,0.00207203512947385
"spot_102",3.8218812250017e-15,4.76047081283316e-15,3.65338209443101e-15,0.0614687469491477,0.250098649932033,0.688432603118805,5.87557201640569e-16,3.96198140517848e-16,4.67945707059388e-16
"spot_103",6.32390526121898e-15,1.05342094648484e-14,6.76659921196252e-15,1.23395375730692e-15,0.300008031772551,0.699773823691583,6.28516865261051e-16,0.000218144535840271,7.22896737613231e-16
"spot_104",6.92177849142978e-15,9.39241191197894e-15,1.0535794441676e-14,0.0748160818686789,0.65131818158932,0.266113394655565,1.12266500987265e-15,0.00775234188640657,1.25943294883525e-15
"spot_105",7.54793631497889e-15,0.0300154394720447,6.84654457304264e-15,0.0526524676146626,0.555318193031547,0.353238801794053,1.28368698656635e-15,0.0087750980876766,7.7262908732454e-16
"spot_106",5.75013062597794e-15,0.0637549367282492,4.6135241670778e-15,0.12012320879366,0.238213486952313,0.544994805206324,1.26002940281408e-15,0.00332487414055158,0.02958868817889
"spot_107",7.19891989588569e-15,0.0296180384333616,6.89659908242393e-15,0.0881663041999699,6.30629467392182e-05,0.882152594419912,1.23448332064632e-15,1.14246534335555e-15,1.33737937178329e-15
"spot_108",7.18308783142112e-15,6.7300564829011e-15,6.06717383730384e-15,0.0545078026080841,0.681825732397508,0.263666464994385,9.45999014946791e-16,6.7587016157741e-16,6.08539119017833e-16
"spot_109",4.48496447031238e-15,8.2693081458912e-10,4.00733823401983e-15,0.0281865699244266,0.769491217861138,0.194173444300316,9.53630155250172e-05,3.45033516562602e-16,0.0080534040716548
"spot_110",1.35450689743978e-14,0.0414102493722791,0.0267931190060656,0.0393745001233739,0.471382414388301,0.210616970881179,2.9644302174415e-15,0.034774332971376,0.175648413257409
"spot_111",5.36004521704194e-15,4.92274475571516e-15,4.6746904895713e-15,2.49374348535359e-14,0.951753784718868,0.0482462152808845,9.18620530802879e-16,2.05551542066159e-13,6.38635024419032e-16
"spot_112",0.198595548699048,8.98796915042061e-16,0.00376530386483778,1.13025747153316e-15,0.797639147436111,1.79955998872254e-16,3.99511218599587e-16,3.67409843967366e-16,3.16324469106125e-16
"spot_113",0.159168016344955,1.08778714048575e-15,9.78058871004779e-16,0.11527297130025,0.680471040124233,3.87629572925539e-16,6.08402333011427e-16,0.00938978283470749,0.0356981893958513
"spot_114",1.01772865728755e-14,1.30263412766953e-14,0.00839079084193174,0.0172127099803588,0.879986088349089,1.59843043457221e-15,8.81745941529989e-16,0.0896047768947938,0.00480563393380058
"spot_115",3.17081031469394e-15,0.000434716902875863,2.91665419708401e-15,0.114345016939492,2.08689593788256e-15,0.885220266157623,2.72259142608104e-16,3.11526418414953e-16,3.27508801197692e-16
"spot_116",2.63316669958803e-15,0.258540337591781,0.00262440917277337,0.00194930884293478,2.29493203431236e-15,1.24524524083536e-15,1.26233387482303e-15,0.736885944392503,4.49178739234624e-16
"spot_117",4.54271173341078e-15,0.148363685162768,1.9679123620715e-15,0.0645348727505174,2.72221767264129e-15,0.0259761793192656,1.88982769953661e-15,0.758569043796595,0.00255621897084247
"spot_118",3.83415352416464e-15,3.6384182004279e-15,0.00130406793063563,1.31628656020542e-14,5.36252441909663e-15,3.63630127128623e-15,3.67211360800672e-15,0.99869593206933,8.08956630981056e-16
"spot_119",2.98807524199282e-15,3.90279566968402e-15,2.7804086956011e-15,0.126160619517548,1.17843851486432e-15,2.25398099325891e-15,2.12905677018931e-15,0.873839380482437,3.02288123401187e-16
"spot_120",4.95597996605151e-15,4.93631286574717e-15,0.00348307364354149,2.14139294572183e-15,0.00589418344940833,0.0038455225162862,0.000113890226144724,0.986663330164607,5.89479281649105e-16
"spot_121",2.47573886336856e-15,2.34279569254735e-15,3.43218069826966e-15,4.60890244789622e-15,2.19981431379559e-15,0.00280875357198916,3.60051365352985e-15,0.997191246427992,2.53396972288775e-16
"spot_122",0.0310419296554558,0.0398110616894433,0.0474227666800633,1.13736505095657e-14,3.41239263801473e-15,3.2573267925493e-15,2.55207947942935e-15,0.881724241975016,7.99755113928223e-16
"spot_123",4.45981431410578e-15,4.0435747006283e-15,5.29436162727868e-15,1.52214984462848e-14,0.0327347219833958,2.454038913368e-15,4.37435902870532e-15,0.967265278016568,7.55245290407602e-16
"spot_124",4.2133797937931e-15,4.26280027922097e-15,4.43204338949719e-15,0.0710644040826813,0.0246405219104479,4.55691899938498e-15,3.3882670105903e-15,0.904295074006849,5.49757951289689e-16
"spot_125",0.199873018166884,0.0463965361710283,0.6791821935989,2.51902386689284e-16,1.26445219317049e-15,1.39488100334381e-15,0.0745482520631826,1.7461778080355e-15,8.6713591950689e-16
"spot_126",5.31951466114162e-15,5.48631777063005e-15,0.676962624411907,0.000969838626053241,1.20160444789875e-15,1.35930277962565e-15,0.305713960805803,0.000704033470384414,0.0156495426858392
"spot_127",0.141880339182401,3.08274497895942e-15,0.427187930304585,0.11972795009994,1.36927924590558e-15,0.00356221012129359,0.307641570291775,6.26214657098436e-16,8.46795428228069e-16
"spot_128",0.311437108354386,4.41866279954655e-15,0.478949070132649,1.3183944674526e-16,1.01706543239808e-15,1.0255270239713e-15,0.205760895292788,9.88159176717877e-16,0.00385292622016801
"spot_129",0.0111750177263314,5.95174328092452e-15,0.66494659211523,0.00650371886346042,1.31458125503234e-15,0.00418544140512135,0.300283683003618,7.06871173009861e-16,0.0129055468862303
"spot_130",8.20438304559796e-15,8.56932901768233e-15,0.830487053087813,0.00924024717900314,1.60741980633196e-15,0.0148964491581641,0.143117242403674,1.35910704906439e-15,0.00225900817132609
"spot_131",0.424413374627585,0.00423779167815519,0.477588474956722,0.073063272690083,7.62617122954809e-05,0.000719131267425933,0.0196815269143444,2.9218495866565e-16,0.000220166153389252
"spot_132",7.0969922957221e-15,6.02193446592875e-15,9.21852209065552e-15,0.213493289234347,0.217713053779315,0.256220914340485,1.75276975055765e-15,0.312572742645828,7.18023180258126e-16
"spot_133",6.42382170905627e-15,8.7916551619395e-15,6.72792905514268e-15,0.0302050596904131,0.611667969033426,0.358126971276137,8.1109338184602e-16,8.35905729497473e-16,6.18148871661916e-16
"spot_134",4.3688852021077e-15,5.08467457466453e-15,4.16339540482656e-15,0.0475796642498413,0.394472250436647,0.557948085313497,7.0464713159072e-16,4.59542145533018e-16,6.48101809006294e-16
"spot_135",6.43301621572271e-15,6.8728750722981e-15,8.33734219940296e-15,0.146465544916359,0.443057967441883,0.371505097668046,2.02896917068119e-15,8.85076139592744e-07,0.0389705048975484
"spot_136",1.02920506293831e-14,1.05296325851444e-14,1.29601667661678e-14,0.0357431516921951,0.40292083556398,0.306972582316621,2.30858654465626e-15,0.0435796556967726,0.210783774730395
"spot_137",6.54256731558159e-15,7.26254227651982e-15,7.98220974639469e-15,0.0316546125321072,0.174226061010983,0.730180655382676,6.23638514815933e-16,0.063938671074211,8.21451760111986e-16
"spot_138",2.87419389647239e-15,3.45583198916221e-15,3.27451562414422e-15,0.0909489322451445,3.98849720205785e-15,0.90905106775484,5.27902261619691e-16,5.48275302417095e-16,5.01128207154294e-16
"spot_139",1.62373697995407e-15,1.94083693362038e-15,1.4701104525934e-15,4.00455835231545e-14,5.28955678790352e-16,0.999999999999954,4.00620235307534e-17,5.72279587169819e-17,6.62502100483757e-17
"spot_140",7.56001908245386e-15,9.70915347891235e-15,8.66419117202769e-15,0.0349518966826472,0.268838670500724,0.682859111716029,1.16553005751096e-15,0.013350321100571,1.27971782636898e-15
"spot_141",9.7774684194364e-15,9.19192789813117e-15,1.08425926246813e-14,0.0410293477727749,0.464113008182494,0.494857644044698,1.26492878872091e-15,1.06830766648573e-15,8.6262730808195e-16
"spot_142",2.28855262820878e-15,2.20951277632113e-15,2.31144057486492e-15,0.0544801909786223,0.939557207461939,0.00399621071811031,0.000949974127962181,2.52631531590728e-16,0.00101641671335899
"spot_143",2.8902269197777e-15,3.85006385935374e-15,0.0426936016379081,0.023287946618212,0.909045092109021,3.7837225439741e-16,0.000722618800732226,0.0237156836456312,0.000535057188488637
"spot_144",3.83844510985108e-15,4.21545255039363e-15,0.0161575667209486,4.6303309266927e-15,0.979892614818632,5.52450450033849e-16,4.20516102504213e-16,2.39066884687667e-11,0.0039498184364987
"spot_145",2.64711753089497e-15,2.64816485344767e-15,2.70364195784988e-15,0.0233395587331272,0.959455393087964,3.70297964696276e-16,4.68062141334967e-16,0.0172050481788997,6.58274861917348e-16
"spot_146",9.85685374248393e-15,8.72172753697033e-15,9.23167446059632e-15,0.190604772069637,0.219388538946766,0.494995090384154,1.22280121538514e-15,0.0950115985994142,8.72522497638428e-16
"spot_147",1.33132304324815e-14,1.32171256688708e-14,1.23879076711814e-14,7.94484292807107e-14,2.7160982311751e-15,1.62621210127213e-14,1.50148616716064e-14,0.999999999999847,9.37901287174655e-16
"spot_148",7.70874625369848e-15,5.1660846304628e-15,8.70513251942767e-15,2.78027632073439e-14,3.95676199074749e-15,6.62375873777692e-15,8.69496246490726e-15,0.99999999999993,9.22552810404682e-16
