"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_15",0.227293209403659,0.0488574061767873,0.384043064658934,0.0817299918272937,0.0442158585113388,0.00146111176882572,0.0796134170079377,0.131997370232336,0.00078857041288752
"spot_16",0.0621898224675975,0.0894382885178743,0.632345125986827,0.00219703303551225,0.0706885289043027,7.92251681933356e-06,0.116240374303847,0.0268855646205042,7.33964671570636e-06
"spot_17",0.240100040767968,0.0559723519902112,0.380473653985151,0.0518419767112088,0.0667738527964459,0.00157713080552841,0.0302653810574298,0.17199211790836,0.00100349397769634
"spot_18",0.0461033740329242,0.0702479326276708,0.516561541221833,0.0554349572914261,0.0904327484261369,0.000735873365974537,0.0781600237647076,0.140690620879831,0.00163292838949603
"spot_19",0.0152792059784777,0.0980396339448593,0.512176945340834,0.0628384387370704,0.109550912310939,0.000628014420255294,0.0568997285720428,0.144359177035996,0.000227943659526088
"spot_20",0.0271154058645129,0.0226967924741284,0.585166653455489,0.0392044350680994,0.0740425898192575,0.000875686718168568,0.0805329159137363,0.16951307825777,0.000852442428838362
"spot_21",0.0735161454934544,0.0778376393638786,0.510282531964491,0.0730092954039271,0.0795496333685613,0.00032968484023992,0.0948284287970238,0.0905714302606014,7.52105078226217e-05
"spot_22",0.0297620352764978,0.0166935222808286,0.639652962385203,0.0115386370847963,0.0947207362991982,0.0002602172347646,0.0773079841993544,0.128301183102772,0.00176272213658517
"spot_23",0.0558379727356574,0.0701934255409757,0.535222715899434,0.0351920432895304,0.089613144670466,0.000776593373229734,0.105768531575393,0.106548125092651,0.000847447822662308
"spot_24",0.0811523739795749,0.0308450447840416,0.131710829105956,0.0357160373781179,0.305709588223092,0.149830268069619,0.107090698455505,0.0620471860013994,0.0958979740026946
"spot_25",0.274765911320131,0.161893925536308,0.0273121355662943,0.122793075016698,0.104121886805433,0.0312424207340406,0.11468086064065,0.152184211775492,0.0110055726049521
"spot_26",0.181595310058404,0.215075957269045,0.0387238932384306,0.269321628344722,0.0400296524157039,0.00112002617792473,0.0277499857277813,0.225158668404639,0.00122487836334989
"spot_27",0.00726114005341575,0.00177420039683505,0.00292599311015969,0.539548977032847,0.182062385690187,0.00288191992701085,0.0242936903067564,0.212675705259547,0.0265759882232415
"spot_28",0.203432052292486,0.00586376466252563,0.0390051733335546,0.516300761955402,0.139823016133682,0.000164510190819513,0.0777370582234686,0.013150335077053,0.00452332813100841
"spot_29",0.566538441556571,0.0421753712268439,0.120527498461745,0.0794643376712325,0.0350883710024965,9.46531437158344e-05,0.0977594470007545,0.0583411673500807,1.07125865598738e-05
"spot_30",0.74199580500721,0.0172371995046301,0.00699211936180034,0.0227782007018309,0.0530609334772834,0.000487303886394038,0.0649472115967196,0.0922272439239611,0.000273982540170308
"spot_31",0.0186251999233215,0.0118843524742787,0.00520559962014957,0.0919472044781484,0.0375812909393042,0.0246752255665453,0.746047511993853,0.0613623601854897,0.00267125481890931
"spot_32",0.586748948134,0.00959804484453161,0.100460583962213,0.00620325201630289,0.0981847716163577,0.00012585505779367,0.0754191396815502,0.122952494483715,0.000306910203536638
"spot_33",0.409886755459283,0.0107646987542031,0.0629591409950542,0.0402721357984939,0.304076798559669,0.00319666008050784,0.0586251720519721,0.0951247210170657,0.0150939172837513
"spot_34",0.473594772362877,0.00400124788969196,0.00280761785724161,0.00428625181568302,0.425293102492555,0.000581324687456943,0.0405284312425848,0.0397250753847446,0.00918217626716474
"spot_35",0.384660009559698,0.0295451524884507,0.180135679464216,0.0879835861305,0.143729359243465,0.000462444813969454,0.0816368822891696,0.0907626805956384,0.00108420541489288
"spot_36",0.491815524245854,0.0951582916245188,0.0924087201782915,0.0847737664261729,0.063300817183164,0.000723137940789806,0.0997883959050508,0.0718673085965887,0.00016403789956947
"spot_37",0.331305986235644,0.00639783157599866,0.164670276034701,0.0111295597950141,0.344113843695253,0.00264675089137437,0.071767302627651,0.0539677608034615,0.0140006883409029
"spot_38",0.0366562071575431,0.000341310526435068,0.0120301961844904,0.0708269658706174,0.770946813478381,8.93182157296047e-05,0.0437607618473935,0.0221201434279856,0.0432282832914241
"spot_39",0.479133833151378,0.00909625942219476,0.0626125596401818,0.0189827481513757,0.242830274740107,0.000279412669014906,0.0878676620915001,0.0981769177586411,0.00102033237560709
"spot_40",0.512984647228787,0.00774068349560486,0.00430482239021793,0.0923042862789001,0.0724160589835514,0.000374383423312057,0.214142064243252,0.0955189067902626,0.00021414716611155
"spot_41",0.0319844252155626,0.00988468349927999,0.105399655690558,0.0827975531956063,0.133296466437762,0.00152975364112842,0.540176445689327,0.0865158790011129,0.00841513762966238
"spot_42",0.0288581362471009,0.00368330230740429,0.00349413222707285,0.140772148910679,0.00823208101876857,0.000631602072361603,0.754813890045692,0.058893444259179,0.000621262911741902
"spot_43",0.0328616078706109,0.145648683653815,0.134814305352022,0.0669268286332981,0.0189736983791115,0.000437685788766839,0.500859171868918,0.099336735763473,0.000141282689984521
"spot_44",0.0370307744662657,0.326067665359883,0.277291058886755,0.104870528082355,0.0650916852077598,0.0121775255359846,0.0510140492175425,0.125624103404367,0.00083260983908831
"spot_45",0.0362752842962734,0.0265335541445123,0.56849032539902,0.050855976084762,0.0545117232695891,0.000267283956191436,0.11320607718204,0.149761376476928,9.83991906841908e-05
"spot_46",0.0425689426856429,0.0433681582712179,0.575726670969525,0.0479991028698626,0.0822892683937326,0.00120847472332542,0.0941610764467652,0.111362748721391,0.00131555691853748
"spot_47",0.0382424199494707,0.0640358381374988,0.541951319807683,0.0561626113957418,0.0752242109340901,0.00191851065127134,0.0890778766579634,0.131876791306133,0.00151042116014797
"spot_48",0.0350268805818188,0.0519481928393923,0.548585877804685,0.0449767058958091,0.0744262311679481,0.000128400527672938,0.182080184738767,0.0621918620917158,0.000635664352191094
"spot_49",0.056724273178068,0.0630854384453738,0.524534572602602,0.0801097670401935,0.0877622692725334,0.000623925426203339,0.0860741565850232,0.100847712975243,0.00023788447475892
"spot_50",0.030462806016614,0.0822527382239926,0.582907064472363,0.0292016679429186,0.0857356362550958,8.79281869171838e-05,0.0646613835114183,0.124564608948049,0.000126166442631279
"spot_51",0.0787912416904244,0.0970424940248759,0.457263389714951,0.0866043310328814,0.0841576145841898,0.000682211599844604,0.131388756246459,0.0633047911033463,0.000765170003027467
"spot_52",0.0518607045535982,0.0373688452277997,0.538782067298981,0.0352819395604122,0.0805745229539567,0.00010205259226542,0.136215355979923,0.119675252595981,0.000139259237082787
"spot_53",0.0648768774020455,0.105026021964312,0.472745887450653,0.0979731425239142,0.0598912037389267,0.000575997310629877,0.0522202192331923,0.146405696359424,0.000284954016902101
"spot_54",0.01367962048995,0.0244272307298077,0.555979003345341,0.0351234275947532,0.086359540911561,0.000497525083321211,0.08936536021066,0.194161510971163,0.000406780663442972
"spot_55",0.0571274330397864,0.162272438072728,0.497691151856868,0.125702703442399,0.0576245093855355,0.000384139331654413,0.0609719984884436,0.0381440367090117,8.15896735724549e-05
"spot_56",0.0101047557742099,0.0315228152470985,0.362082642252393,0.0992783811154931,0.187845009111691,0.0620023939488729,0.110989066759374,0.123951138544052,0.0122237972468146
"spot_57",0.0815691566900489,0.0920297928074156,0.0683430192799042,0.147504335671088,0.160680986404309,0.100026396787098,0.0988630423747676,0.229137184063437,0.0218460859219319
"spot_58",0.00780677979749186,0.000631702620880921,0.000246190573470589,0.687284067713961,0.0710329819376722,0.00113532994516991,0.07423702440405,0.121850809555735,0.0357751134515689
"spot_59",0.0495753301321831,9.68917483855272e-06,0.00226359922376679,0.375905389157478,0.282398643484571,0.0028729356882308,0.13492557243351,0.00352855695575628,0.148520283749666
"spot_60",0.750408183306899,0.00709658588557341,0.00502798947262796,0.0105974382862723,0.0535624410365886,0.000987716450682369,0.0706431278427593,0.100951464708253,0.000725053010344006
"spot_61",0.338908085572048,0.0176259441681875,0.00752483484499527,0.0223808767713748,0.21701567649869,0.171193475725455,0.135042625238923,0.0491225121551665,0.0411859690251605
"spot_62",0.01916135430653,0.0113453640661227,0.00509336282419062,0.104453875043325,0.0394779842719923,0.033022385990811,0.733101758085686,0.0504341690992324,0.00390974631210927
"spot_63",0.595778753886137,0.0121572615593912,0.0542019872698888,0.0130831100163158,0.159317726685052,0.000331454778839806,0.0694843503738804,0.0951665423107006,0.00047881311979438
"spot_64",0.385434597763615,0.0134874950008164,0.100164999742484,0.040841083944497,0.312442353413807,0.000236322104642357,0.069267082592676,0.0764183191968094,0.00170774624065303
"spot_65",0.542095592149521,0.0329783955022854,0.0954839583960476,0.0259688720490581,0.176600076505786,0.000202442328334818,0.0610250240821051,0.0644371618961264,0.00120847709073584
"spot_66",0.410102898547653,0.0119035449587316,0.174928294446718,0.0279489957598898,0.186086804476083,0.000920616079794891,0.0892973674972263,0.0966189813990484,0.00219249683485532
"spot_67",0.480066446810137,0.00358714301628418,0.00447690511233264,0.279190417001925,0.13865687999195,0.00107327240865823,0.0337265379676862,0.058359355078732,0.000863042612294566
"spot_68",0.0197884473348558,0.0235422151613562,0.00578038061849943,0.190673813484127,0.544818013061075,0.00207594697847927,0.104711174458086,0.00370013532723577,0.104909873576286
"spot_69",0.358100523127628,0.0150712116194069,0.00176418950094162,0.0399692234148931,0.488711105194952,0.000169483298412743,0.0216341445820594,0.0742452211879534,0.000334898073752946
"spot_70",0.599040800727597,0.0130703931808915,0.029451521207628,0.0253422220912859,0.194873771036791,0.000644619629437871,0.0522429651503897,0.0839635998931058,0.00137010708287345
"spot_71",0.391935194530476,0.00803635726186616,0.00275781058037948,0.0529340705181541,0.231701407920346,0.00183785687957029,0.22885463670417,0.0808222632691904,0.00112040233584754
"spot_72",0.0214058851575893,0.00609425233851265,0.00314092246096852,0.0743444092476206,0.0111119569776179,0.000699888194696212,0.814291527913869,0.0684429367540722,0.000468220955054065
"spot_73",0.00878633907937693,0.00443606020633472,0.00212695867494908,0.106613759155059,0.0175233606811518,0.00139914459939121,0.773188598135226,0.0849598227357754,0.000965956732735571
"spot_74",0.011980508865585,0.00600495769088148,0.0945496053898948,0.0877978049375615,0.0136511480867898,0.000784730074645851,0.675814732953321,0.10882420594888,0.000592306052440458
"spot_75",0.0446362048673921,0.0922068565410548,0.569272644071726,0.0449744603180818,0.0716664320374329,0.000698052973593188,0.0742698751651812,0.101678568980025,0.00059690504551367
"spot_76",0.0322116333066495,0.111418462121653,0.479659941325796,0.167697607433353,0.0600196611383119,0.00375114604640312,0.0277468584803525,0.117000079020423,0.000494611127058324
"spot_77",0.0787913389546167,0.0609597456707635,0.536270675767168,0.0532569313258091,0.0827875107356258,0.000328557246291528,0.0644613808686443,0.122938233439858,0.000205625991223472
"spot_78",0.0320990798298802,0.0749349611971385,0.536692256112509,0.0694196917297731,0.0540145059141336,0.000639334198416551,0.112970424053783,0.118931534058236,0.000298212906130158
"spot_79",0.097571314409426,0.0648279191358468,0.474181481522564,0.0746249220087784,0.0786649917314959,0.00053379474254007,0.11952054450338,0.0876995793519674,0.00237545259400156
"spot_80",0.0819064173788489,0.0660816547598467,0.519939562415973,0.0576892913995968,0.0839709744645508,7.74951522454631e-05,0.0658353678972411,0.124138013101587,0.000361223430110934
"spot_81",0.0582343105171126,0.109379138914057,0.470038993830807,0.0774725658237095,0.0869962996238666,0.000149862525770242,0.111740329288965,0.0857984475210445,0.000190051954668086
"spot_82",0.103646910906933,0.0988037232666272,0.550060021250638,0.0411659871232525,0.0406241172627559,0.00058807251122643,0.104787811277021,0.0603009909948801,2.23654066659886e-05
"spot_83",0.0298827809294732,0.0713333540915482,0.565652787304347,0.0399736093782942,0.0565977728316105,0.000186615630887598,0.144502927711345,0.0918101373362628,6.0014786231116e-05
"spot_84",0.0326323693840172,0.0411749979845586,0.618346001256944,0.0399082675598157,0.0551499179360733,6.42324799294552e-05,0.114326574150332,0.0983659273010715,3.171194725815e-05
"spot_85",0.0472463751793108,0.0714977121389716,0.50928693538396,0.0595233699532743,0.0918785266018834,0.00163777282882859,0.11051141822064,0.107760939357349,0.00065695033578211
"spot_86",0.0795021156739801,0.14050814486216,0.448350038862203,0.140982087955811,0.0513188785872162,0.00422524813150027,0.097996435400999,0.0367338784678868,0.000383172058243701
"spot_87",0.0422294380163983,0.0866217257796288,0.458263997093745,0.0311011934972177,0.0541551661235113,0.000591547350290617,0.0135901961452309,0.313368371650171,7.83643438057162e-05
"spot_88",0.0358908855848872,0.017661524102607,0.105114996714847,0.0679939296907973,0.216698841000359,0.165618157106758,0.0984221524218529,0.269982513382021,0.0226169999958702
"spot_89",0.0278568204604479,0.0016141649513404,6.42092368848431e-05,0.455163199789747,0.0557867110500917,0.0193629097484916,0.0936075211676917,0.274932371423726,0.0716120921715794
"spot_90",0.024107105663651,0.00333624402529842,0.00342799465271717,0.403301908657808,0.146299411550991,0.00129032026566341,0.0605031975843525,0.343504612410478,0.0142292051890414
"spot_91",0.441839976502061,0.00749953013562308,0.00144827225144823,0.154813007320422,0.133447662371877,0.00051820449797915,0.227926900603256,0.0318238665327218,0.000682579784611703
"spot_92",0.745165628969177,0.0093943184432645,0.00346770298488346,0.016860520136259,0.0604980965077249,0.00140882528633571,0.0637638307010643,0.0986402359270415,0.00080084104424962
"spot_93",0.0163993798892749,0.00686311270022885,0.00361605382126319,0.0619244377415884,0.0150675050336486,0.000686680467692291,0.809628741774531,0.0854414049348418,0.000372683636930822
"spot_94",0.566835439894996,0.0131330188800527,0.0620416842666377,0.00763543664576926,0.159702987939197,0.00226566390670627,0.0882135374464616,0.0980554076263587,0.00211682339382129
"spot_95",0.36505515397086,0.00651837032390561,0.140437984619028,0.0118287258890143,0.297763723582713,0.000252760003564468,0.0630528841140487,0.113660096604308,0.00143030089255893
"spot_96",0.481548668210464,0.0107314214570876,0.0736282841517804,0.0482599233788846,0.182492491682671,0.00248424336832146,0.0914126821755481,0.104365464530147,0.00507682104509575
"spot_97",0.557682316654355,0.00846057391649322,0.00258777914767564,0.0187492799134758,0.27821073310499,0.00145378455246479,0.0649118943816317,0.0642891567557311,0.00365448157318317
"spot_98",0.159772318053653,0.00393810364995514,0.00342635916687185,0.0720860147234884,0.115757157736737,0.00399715868856194,0.5886557789888,0.0399107961027346,0.0124563128891976
"spot_99",0.0168665141138204,0.00635850316033923,0.00276687519610807,0.0624505769581883,0.0145393360681599,0.000467043863805993,0.826112171303502,0.0700621988774174,0.000376780458658264
"spot_100",0.321829278561597,0.00470287845183621,0.00537803440532013,0.0382851189819799,0.136529776457659,0.000209633850654391,0.403352892151652,0.0888835814863256,0.000828805652975511
"spot_101",0.613698564981433,0.019270103385961,0.0105676963503221,0.0534888812754233,0.177354545722524,0.00312061967926945,0.0405697492932533,0.0791020011105801,0.00282783820123409
"spot_102",0.0376441996210132,0.0185897210576607,0.0677695265050038,0.104392901314946,0.189748656149835,0.0066955408731835,0.473176413070759,0.0883661746137046,0.013616866793895
"spot_103",0.0222683187114403,0.00177799960120168,0.00455344320330449,0.192627763165485,0.0105276093931915,0.00125854337233101,0.718318225843732,0.046568709714073,0.00209938699524118
"spot_104",0.0194253566389116,0.0333442156921968,0.0835222314207816,0.0440842349120544,0.0301974241211877,0.000769183519902862,0.722836493702524,0.0648985315733369,0.000922328419104302
"spot_105",0.0791775870684784,0.114882576425724,0.329410505213618,0.0870526664346933,0.0677583441389754,0.000490233209211021,0.193895930595123,0.127029877536192,0.00030227937798567
"spot_106",0.105599654079514,0.0711798491086819,0.560336811238581,0.0201984571973173,0.120962334924758,0.000460722907014685,0.0922556790600607,0.0289901737763971,1.63177076749337e-05
"spot_107",0.0263890950986763,0.0173756406879766,0.567883302113923,0.0768188134660021,0.0572623143570351,0.001588168084201,0.0969569669767595,0.149490368677835,0.00623533053759127
"spot_108",0.0430373142726943,0.0794804111562798,0.489877229214461,0.129729415298011,0.0733723546603792,0.0031029945358984,0.132190999388173,0.0489851182985698,0.000224163175534191
"spot_109",0.20968883164367,0.10538052990511,0.498994500223666,3.84168269078459e-07,0.0546115644536067,1.21566709437922e-20,0.130934633602272,0.000389545239685334,1.0763720917355e-08
"spot_110",0.145656762401482,0.0337286767555504,0.478723614812021,0.069765853860927,0.0732765179076504,0.000698712876401659,0.0968286412825785,0.100689558853981,0.00063166124940894
"spot_111",0.191761741361298,0.0646631929027819,0.432202498131155,0.0392831177108233,0.0649881109879501,0.00037817422613907,0.108253135519803,0.0982244786635283,0.000245550496522045
"spot_112",0.0706837467582156,0.100932412074499,0.511049406426111,0.0814838595327876,0.072592177594004,7.76176112255561e-05,0.0565473112922174,0.106616231361679,1.72373492603269e-05
"spot_113",0.0245475609029183,0.0535184910815817,0.548738137030467,0.0238109227975705,0.0753324930114175,7.62180710251125e-05,0.103992757670286,0.169679122528445,0.000304296906289588
"spot_114",0.0863874735036133,0.0345396731860299,0.545332729861767,0.059175674360286,0.0743265193104903,0.00016601232855569,0.0935488082724412,0.105770799504032,0.000752309672784421
"spot_115",0.0610955796075357,0.0548796833640214,0.518558318943478,0.0412865067838966,0.0922853131889661,0.00284948478542029,0.143034983967139,0.0845564834494322,0.00145364591010985
"spot_116",0.0269232947902117,0.04002786625689,0.553095057675869,0.029050816583587,0.118606990448887,0.000121031206632752,0.0669345982616622,0.164293794912217,0.000946549864043612
"spot_117",0.0233489930099811,0.041008643700858,0.541195185008016,0.114713465267574,0.0670021133561271,0.00319343761140715,0.0558781539566722,0.153110351523592,0.000549656565772416
"spot_118",0.0244056397531509,0.0535082949029467,0.574157945310899,0.0612704526928394,0.0789022635339791,4.06654797988033e-05,0.083035716339022,0.124499208647173,0.00017981334019135
"spot_119",0.0325251798971596,0.0490746829000181,0.335223434147688,0.0509171098485612,0.325812641387378,0.000841880567243355,0.0702553055915652,0.115700973809874,0.0196487918505136
"spot_120",0.0246770576710566,0.000958231782761719,8.015681681399e-05,0.414075078583681,0.0379807302818669,0.000362398372297944,0.219873037165539,0.290479741483882,0.0115135678421002
"spot_121",0.031497206263156,0.0120819339922389,0.0369813570559939,0.39943338233655,0.0292048778205488,0.00397502588394711,0.0264474990450485,0.458345338412108,0.00203337919040876
"spot_122",0.364804590194946,0.00831097429270812,0.00326247157698992,0.247998012405924,0.20105832387296,0.0713075804118692,0.0289290705737719,0.0579647748872082,0.016364201783622
"spot_123",0.646514052402791,0.0123017008607883,0.0046248835586361,0.0465159668150721,0.116360006528569,0.00931463422141541,0.0966008278317198,0.0620047160795194,0.00576321170148859
"spot_124",0.00570237965562947,0.000918204498484359,0.00028439054963432,0.0325560981298927,0.0090103991154644,1.29900511162498e-05,0.871934076103556,0.0794492614952566,0.000132200400965851
"spot_125",0.519107089862866,0.0106168108368701,0.00560055153100181,0.0343901000475326,0.282275364953995,0.00331912821099835,0.0352186090804722,0.10584811765947,0.00362422781679333
"spot_126",0.333718259176984,0.0279482969300945,0.12723752164577,0.0465512285810608,0.153157718135278,0.000109439551723976,0.233058034065633,0.0780205242927806,0.000198977620674498
"spot_127",0.117951331974579,0.00367811428029936,0.00426995896450888,0.143987346033059,0.0131657735777352,0.000967968393042872,0.663037285949783,0.0508604967787935,0.00208172404820015
"spot_128",0.374690728191055,0.120915577992144,0.017353380684041,0.0205377079887497,0.0980993387209682,0.00433634228228384,0.256239272803834,0.0862721436730282,0.0215555076638964
"spot_129",0.230947075293316,0.215095938142018,0.0202540013142223,0.0861004571978256,0.0235839936520895,0.00160514176207138,0.24374501385901,0.178579844868566,8.85339108815033e-05
"spot_130",0.100787401745543,0.428503971029704,0.141129810328807,0.0287625287005354,0.0406030174426023,0.00147527958915186,0.0371312369118809,0.221015519046347,0.000591235205428751
"spot_131",0.234852060123562,0.0798044560791952,0.0083571445054039,0.0695079024182172,0.0417851619237697,0.00148141016673998,0.462585756785453,0.101013745085727,0.000612362911932279
"spot_132",0.0168653433204247,0.00717464152482549,0.00248301603129837,0.0729625869846508,0.0155329354622822,0.000457959534827773,0.800011668109724,0.084441639980792,7.02090511751774e-05
"spot_133",0.00166250768773025,0.00420853077324703,0.00582834734042633,0.143385189418143,0.00949337197541255,0.000772622586350999,0.784796028112933,0.0495937415238463,0.000259660581910435
"spot_134",0.112732906457792,0.00226176955072157,0.00485115699357486,0.0391445355558794,0.0224281816501517,4.21640675137167e-05,0.79553199112893,0.0229083038020642,9.8990793372449e-05
"spot_135",0.0149797091514176,0.0113796402160329,0.19101539641335,0.0485451483788771,0.0294441905966016,0.000353620974800407,0.584097791623396,0.119937018575565,0.000247484069959573
"spot_136",0.0322375787465886,0.0738121808785746,0.543764927692759,0.0835208515187735,0.0526502611159553,0.00132474884411444,0.0641482231475587,0.147779551123945,0.000761676931731215
"spot_137",0.0747925951583584,0.159385129557984,0.483042667558747,0.0819014449674545,0.0449458755099242,4.59323186992499e-05,0.12616860203721,0.0297136912029673,4.06168865579577e-06
"spot_138",0.149425279195975,0.0831642115882081,0.443610480949847,0.0576618421352374,0.0716172713689605,0.0014820482253508,0.0885857025455017,0.10403148641098,0.000421677579939519
"spot_139",0.0968021178750735,0.122516395564127,0.397050316257865,0.178248452638699,0.0379778285167719,2.06443982493567e-06,0.149785603508215,0.0176166120607718,6.09138652050659e-07
"spot_140",0.039158908750702,0.0936953287782466,0.508396926134274,0.0996429660927288,0.0644475947761381,0.000545393618783661,0.0603504683625988,0.133703746820891,5.86666656373008e-05
"spot_141",0.0437365239384284,0.0705130775233327,0.580794706810292,0.0769831315196877,0.0491273959419689,0.000415606456647337,0.131631797995001,0.0467113190605041,8.64407541376902e-05
"spot_142",0.0486933750341702,0.0686107176959475,0.509936332085104,0.0557749140907429,0.087695364624266,0.000666819206628844,0.0340401181885412,0.193877837813589,0.000704521261009993
"spot_143",0.0551719494589015,0.07395076558955,0.54436213599076,0.0839483828185801,0.0632230438048215,0.000259814828925688,0.138063718981232,0.0409515025638286,6.86859634008593e-05
"spot_144",0.0433069937887629,0.0269886733240596,0.505634697844444,0.0643147540450668,0.0856087028237261,0.000415283784599796,0.188465228061499,0.0847815172506471,0.000484149077195174
"spot_145",0.0885595902391296,0.0577109607310958,0.513307491267827,0.0324803913104083,0.0846485323445421,0.000111361829352645,0.187689819305021,0.0352213604095643,0.000270492563059158
"spot_146",0.038503863072212,0.0840545850802218,0.548051563777331,0.064907951148138,0.0643764123563963,0.00111255901655693,0.0952249894149279,0.101722724837335,0.00204535129688065
"spot_147",0.0759621385427667,0.0853288794780095,0.524216501597603,0.118727260546892,0.0560832044862448,0.000118598417061561,0.061608875704443,0.0779343620001173,2.01792268628566e-05
"spot_148",0.0349274507560194,0.0573788425670907,0.560557170722951,0.050608212501588,0.0411795319769289,6.77027417633959e-05,0.181094808916724,0.0740997765379799,8.65032789549169e-05
"spot_149",0.0602036124203355,0.140525058938733,0.578711164326795,0.0554736561873125,0.041848154096258,3.25399068134625e-05,0.0597372568950175,0.0634678153539256,7.41874809823577e-07
"spot_150",0.0941969221966805,0.0618218992082486,0.134768128539018,0.0447390035534347,0.262909248644553,0.160079276260337,0.156464824102686,0.0557217974782614,0.02929890001678
"spot_151",0.115890893219064,0.0204935599232156,0.0330681317280707,0.160086346088532,0.0360983656438701,0.0226286972623108,0.0198866869881843,0.551620675724448,0.0402266434223037
"spot_152",0.0357256564167207,0.00897792734916534,0.0185101271733365,0.576168550106498,0.0611844497033754,0.00148411249475534,0.00530981078182442,0.269898803560116,0.022740562414208
"spot_153",0.417082618213106,0.00978307215310405,0.0037866177949172,0.317010363841157,0.0608409551628984,0.0218332481214474,0.126709577253779,0.0356955998999925,0.00725794755959862
"spot_154",0.580749816875801,0.00969979239982446,0.00336850723992612,0.0608575532608737,0.155619183735295,0.0182458866166529,0.0977205278134679,0.0644487198779453,0.00929001218021268
"spot_155",0.0385164977857374,0.0164200576303278,0.0313132687230739,0.109106839194004,0.0944483757106639,0.0568052638363527,0.519471364125827,0.123833463239412,0.0100848697546013
"spot_156",0.277951222898678,0.102593886035851,0.15649801086738,0.00197291558524271,0.368182326716841,0.00209932345228507,0.0439995336981827,0.012051308036811,0.0346514727087282
"spot_157",0.0983734804000463,0.00317238646490664,0.00205530126022071,0.0624686664412895,0.019146996317061,0.000614971954580552,0.717735193773268,0.0956042233353985,0.000828780053228549
"spot_158",0.0465025600975484,0.309831786619283,0.0202068409198425,0.0678696395859564,0.013154518002529,0.000279745250256186,0.423314493791053,0.118761861629034,7.85541044977082e-05
"spot_159",0.298666595059899,0.254703344082425,0.091373167120312,0.0419870835457027,0.0505493466966173,0.00146869342519365,0.047170774949687,0.213734791888698,0.000346203231465256
"spot_160",0.223389336176291,0.319810837411846,0.0918398608967238,0.0892049277625998,0.0565856296744546,0.000530137593842873,0.0785407564237738,0.13871545253143,0.0013830615290379
"spot_161",0.133064356258859,0.490833862496197,0.0855525432286794,0.0432300272280777,0.0358657846272004,0.000382215764674874,0.0896479027679844,0.121283526976227,0.000139780652100004
"spot_162",0.464977149337019,0.218157221631965,0.0354452353111897,0.0393202244198686,0.0450626146616853,0.00120424099701525,0.0859186241061854,0.109255284474131,0.00065940506094041
"spot_163",0.315962097356242,0.133726701263707,0.0126882176168212,0.0172495686505862,0.0408162509590605,0.0172074856115202,0.418426814334976,0.0308726803028933,0.0130501839041942
"spot_164",0.0107886312025015,0.0076330411971141,0.08842093476434,0.096921665609014,0.0194137703097774,0.000190541835393104,0.698192849186368,0.0783553827075212,8.3183187970548e-05
