"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_24",0.0145656182351328,2.56851819017992e-14,0.103744711564039,1.5441434560926e-14,2.53820806334492e-14,0.780785382816049,0.000409516118889984,0.0837709063561672,0.0167238649096553
"spot_25",0.0419024785567897,8.54983420124022e-15,1.25341332862071e-14,2.23560027861627e-14,4.36762514862995e-14,0.923954677461262,1.35221333082635e-15,1.45768571878805e-07,0.0341426982132884
"spot_26",3.16631254857433e-14,1.0970889904379e-09,0.248816043495341,3.01312046507015e-15,3.78766040738583e-15,0.751183955407529,1.44507584274809e-15,8.31172692739752e-16,7.19067825516551e-16
"spot_27",2.18608930766671e-13,3.91714837864268e-13,0.0193349600923727,3.15904016735102e-13,2.50673402409788e-13,0.980665039906325,1.2111266272555e-14,1.03130364965788e-13,1.0429347822094e-14
"spot_28",3.6573962288942e-14,3.93110742634242e-14,0.011925171008427,0.0276124240797584,0.0211013905448452,0.0393036940771742,1.69533724774054e-08,0.900057303336345,1.36755986867599e-15
"spot_29",2.62498662553505e-14,6.70451606773025e-14,0.336176470484867,5.0782432010963e-15,4.93072954575197e-15,0.00394266692118845,4.9901543971556e-15,0.657335683797717,0.00254517879611833
"spot_30",0.0373170703156141,4.51873677822529e-14,0.327625257670997,0.136825243749162,0.403317404060282,1.31883895495011e-15,0.0692386052946979,0.0103944797331681,0.0152819391760325
"spot_31",3.53875526618474e-14,2.02922713282111e-14,0.387081899206014,0.334397948074193,0.277224658768586,1.32389460343698e-15,3.97228622745294e-15,0.0012954939511452,8.56569928037343e-16
"spot_32",9.79773869992996e-14,3.10871222730999e-14,6.04638893803026e-14,0.136505265261408,0.862546333297977,0.000948401440418806,8.96065371052978e-16,4.61174938731351e-15,1.43390375435989e-15
"spot_33",2.52720974738854e-14,6.81833537778185e-14,0.485216606698144,0.0907446100584438,0.420718839149333,9.21420468770592e-16,0.00208941548730071,0.00123052860668422,2.40511672753271e-16
"spot_34",6.29666438822043e-14,2.6338412051604e-14,0.326175547857136,3.55215596127287e-15,0.652579353013501,1.26959201141118e-15,6.72138788195328e-05,0.0190035338127958,0.00217435143765407
"spot_35",3.86558432116115e-14,5.83149217813728e-14,0.179723333419993,0.111271465529494,0.69084044666203,7.85082649650355e-16,0.0181647543623711,2.60142490895435e-11,2.80148902072717e-16
"spot_36",4.55270784469771e-13,0.065200469197269,0.640261400425677,0.140529627145989,0.153063719460257,5.40290706733738e-16,0.000939969947853773,4.81382249899766e-06,2.31519724370895e-16
"spot_37",6.09723264131192e-14,6.58926513736795e-14,0.389352434216705,3.03959809263542e-13,0.58829765115487,0.022090990378018,3.56055180155633e-06,0.000255222725827489,1.40972347014343e-07
"spot_38",3.75413925541671e-14,0.199705555123741,1.20075319773985e-14,0.337751478335767,0.462542966540437,1.40213321092719e-15,1.55358365390569e-15,1.47399105494028e-15,6.29448281568716e-16
"spot_39",0.0576087099391393,4.33557461007308e-14,0.384338238375036,0.0748555217597741,0.474754693139168,0.00684311877251865,2.73454183376506e-15,0.000331880312838528,0.00126783770147982
"spot_40",0.00273161765474776,1.39881486847524e-14,0.505150031593574,3.51738124948517e-15,0.473723862415734,8.43661846164094e-16,2.20465069764814e-15,1.82736469223439e-06,0.0183926609712315
"spot_41",0.121073632012115,8.31472455741893e-15,0.427623674284205,0.272876382122936,0.0838560857056694,2.44674201082456e-07,4.97072804679302e-15,3.795516661648e-15,0.0945699812008566
"spot_42",0.000135770251197256,7.14152925087748e-14,0.33763308651197,0.0700391853998299,0.415999823360582,0.0224229384882837,0.0881655467034641,5.03155123364122e-12,0.0656036492795702
"spot_43",5.43160469153846e-09,3.89974345953553e-16,0.809401822474192,4.90277156135351e-17,6.00366611601664e-16,8.82535584099689e-17,1.19994052140294e-16,0.0231768668954696,0.167421305198733
"spot_44",0.540452977614821,1.05276361267171e-15,1.48931197592157e-13,1.85730352608878e-11,0.457641056676934,5.60708444226483e-16,1.40655269633259e-15,0.00034465402454886,0.00156131166497145
"spot_45",0.0854366010630577,8.87080988327742e-15,0.511750901796346,7.41853169997926e-16,1.55356136738453e-15,1.688040202994e-15,1.27432243273496e-15,0.402812494063375,3.07720735205927e-09
"spot_46",1.10718470106495e-09,0.0168957023711047,0.983104296521697,4.00040257993698e-16,2.65852278570756e-16,1.65674416579981e-16,2.61034031502999e-16,1.25358123235713e-14,2.54542160446415e-16
"spot_47",0.23737542833152,1.39339649178772e-14,7.92060930196089e-14,9.95923603223988e-15,5.75136253655806e-15,0.581458523893333,2.25475899243618e-15,0.181166047775033,1.59101120994485e-15
"spot_48",1.74218090955586e-14,1.54921471224237e-14,1.71501480878548e-14,1.93195452729271e-14,1.69759349021165e-14,0.993779516596356,1.10721875437131e-15,9.02827496446622e-16,0.00622048340355612
"spot_49",2.04268484760526e-14,3.29535091195074e-14,3.04208381101604e-14,2.79064700988402e-14,3.07615413429745e-14,0.999999999999854,1.29941509252135e-15,1.9835459714751e-15,5.86267680527325e-16
"spot_50",5.05464844143295e-14,1.63290692647281e-13,1.75742995317893e-13,9.87866708294449e-14,6.57629783105415e-14,0.999999999999416,5.00276626142921e-15,2.20809250534347e-14,2.86766324746169e-15
"spot_51",0.326128082606954,5.94790044564121e-15,0.449969013129368,2.6630056782134e-15,1.71798278001398e-05,0.215225379558709,1.86198868948734e-15,0.00866034235486917,2.52228889710305e-09
"spot_52",0.578350813858657,6.85066952461408e-15,0.233695686099641,4.39347002423536e-15,1.29121714529772e-15,0.167821249115199,3.31006689685502e-15,0.0198781814924233,0.000254069434063519
"spot_53",1.20046065974561e-14,1.2689349376433e-15,3.19612027517358e-15,3.87833982965471e-15,4.55342719301126e-15,0.977305333850263,3.08173501621244e-16,1.07249046397502e-16,0.022694666149712
"spot_54",0.249991947484784,6.68920474201468e-15,0.272421155745556,2.49646579272501e-15,1.2823953702536e-15,0.470777757590366,1.20291466845666e-15,0.00642975503164978,0.000379384147632781
"spot_55",4.97700782236047e-16,7.6286337021803e-16,1.86692090391898e-16,5.18623831181353e-16,3.48735228614129e-16,0.999999999999998,7.92945651982441e-17,4.33377565805194e-18,8.22582213761264e-18
"spot_56",2.11495405576777e-14,2.35363339862095e-14,0.619122057145993,1.44048966750499e-15,1.01009626411357e-15,0.378434908424999,1.13671457593257e-15,0.00234350663563821,9.95277933210777e-05
"spot_57",1.59825770782084e-14,2.91179296598026e-14,0.319659643709769,1.74242159629934e-15,1.11489323445764e-15,0.68034035629018,7.80912407218914e-16,1.07574940726971e-15,6.81847773770146e-16
"spot_58",3.41541682129898e-14,1.68467245086667e-10,0.441954281870729,2.74567478920592e-15,2.15921577354438e-15,0.55138029452701,0.000297505251124298,0.00492627420704871,0.00144164397558151
"spot_59",1.06915279703226e-08,2.19403952372479e-14,0.285966626137011,2.89008971412864e-15,0.00131170981461002,2.75672905364931e-15,2.99815124625696e-15,0.712383290256226,0.000338363100594262
"spot_60",0.14644984641,4.32375616220707e-15,0.816506143971493,4.24916661704844e-16,7.25084561232821e-16,9.9689515993129e-16,4.34466295665057e-16,0.0370440096184987,1.41580423119793e-15
"spot_61",4.09178450922908e-14,7.07886361481415e-15,1.32278505543084e-14,0.771602404750092,0.218975986853998,0.0020351676856938,7.84236758404078e-16,6.09577038886091e-16,0.00738644071015395
"spot_62",5.49348004678425e-14,3.7360189174041e-14,0.391433355404667,4.09629499825485e-15,0.584858830608794,0.000160941822072452,1.56878577503125e-15,0.0130225194162235,0.0105243527481451
"spot_63",0.0117733014035005,1.1064778700979e-11,0.175349276708456,0.274752972593187,0.535586495701041,0.00118977388668014,1.64106092823898e-15,0.00134817969606781,5.74325500709042e-16
"spot_64",2.72433185755786e-14,8.41715672937171e-12,0.531853676816392,0.269842237029373,0.196445761057255,0.00118933297510769,3.41382151361418e-15,0.000499961773666463,0.00016903033975703
"spot_65",2.65737730098655e-14,6.4303363962528e-11,0.38738091878462,0.203688211801935,0.24931951543899,9.3219293961798e-16,0.159611353910123,4.00600258732399e-16,5.14326317962996e-16
"spot_66",2.81382457874284e-14,1.19966263103903e-14,1.82595803446082e-14,0.0044282826959535,0.993852371616773,7.92035680114758e-16,9.6677677667651e-16,1.12221193164865e-15,0.00171934568721237
"spot_67",7.12643869252013e-14,2.00478340634126e-12,0.344075515040253,0.321511005515585,0.332031735065303,5.61239112251533e-16,1.37535544562637e-15,0.00238174437677972,3.03153827643054e-16
"spot_68",3.679813185907e-14,6.48793850476198e-14,0.408268199945088,0.0471567445367371,0.54017364259116,9.88852741663404e-16,2.34950996552373e-15,0.00394196814780043,0.000459444779108634
"spot_69",3.21590150931268e-14,7.76240670050546e-14,0.404192998398077,0.143046859139953,0.452745151818485,1.64252386525018e-15,2.23802790081256e-15,1.49906433709572e-05,4.36524050421132e-16
"spot_70",2.51212566054782e-14,3.08948469964674e-14,0.743727092436074,2.33629706118004e-15,0.256259878396472,5.24586795106356e-16,1.30291670759368e-05,3.19158650579768e-13,2.36763740429414e-16
"spot_71",9.23585225089483e-14,6.32558828578141e-14,7.97723335131409e-14,0.182172073075753,0.817827926924,3.23008683456417e-15,1.33202802788242e-15,5.94563614390159e-15,1.3204985490992e-15
"spot_72",4.9011174260438e-14,2.25013836090258e-05,0.220351986551557,0.186991412166348,0.592633695663963,2.47770370158974e-15,2.09845150063704e-15,4.04234468476043e-07,9.99101873046654e-16
"spot_73",0.32086646914749,1.14671268397037e-14,0.00174164809271843,3.25722545404686e-06,0.633542232010107,0.00531063514003143,0.00310693911711475,0.031587284519286,0.00384153474778771
"spot_74",0.262380724285922,2.46331447174906e-15,2.02262874485475e-15,3.42558766835173e-15,0.737572701464882,4.65696801137783e-05,1.10816039248164e-15,4.56907334470225e-09,3.45195164578289e-16
"spot_75",3.80859249466994e-14,2.65324674331624e-14,5.05804609591244e-14,1.96481957097352e-14,0.999946074748504,1.41166167428577e-15,9.24802582317418e-16,5.392525135807e-05,1.12392251398489e-15
"spot_76",3.03120617093395e-14,2.88482203527924e-14,3.04278540219149e-14,1.67168445640018e-14,0.380795655489781,2.62893438251572e-15,1.59106060460334e-15,0.619204344510106,2.47734900077476e-15
"spot_77",0.363226828986796,3.08839799073312e-15,0.00240087353383618,4.3166678535095e-15,2.56457020570783e-15,0.455745559144993,1.8060030388181e-15,0.178626738332885,1.47842497914013e-12
"spot_78",0.49048444776527,6.05857348300239e-09,1.25265198452299e-15,6.49184028508856e-15,5.68851797145215e-11,0.509390148054581,0.000125398064676817,5.17615288303411e-15,5.47415693010252e-16
"spot_79",0.318033863926561,0.0412676267813787,0.00464678208302578,0.0472260842406937,5.78728737738546e-15,0.579550641425823,1.73020957890215e-15,0.00927500154250909,9.20402379254922e-16
"spot_80",2.49721544204522e-15,1.39718725652823e-15,6.07055157274508e-16,4.53927424428062e-15,7.88363772774435e-15,0.945323151397742,4.36040719741369e-16,1.52963388723735e-17,0.0546768486022403
"spot_81",0.621855220902586,1.55014920498951e-15,6.09928331877079e-16,8.97794697253881e-16,6.37232784647393e-16,0.378144779097392,8.68718678774195e-16,1.66637969748541e-14,3.21623209166979e-16
"spot_82",0.229982118202365,9.19689202917995e-15,1.7529025059729e-15,2.13793768015307e-15,0.000419516277248502,0.76951342943126,8.49360872773251e-05,1.8355835388558e-12,2.04669663978598e-16
"spot_83",0.557456837131066,9.08324762881637e-15,1.5047831630226e-11,0.00107483135742884,0.00230946480021041,0.439149844770187,1.17880302345524e-15,9.02192604933802e-06,6.15793980916089e-16
"spot_84",0.209301995473131,1.97816380660765e-13,8.52687094863863e-15,0.499281533160179,0.00335251289757873,0.263887867742081,0.0192553916887132,0.00492069903810928,1.39469485488588e-15
"spot_85",4.70580926769081e-11,0.000884335977780057,0.19454261676073,0.517246126317557,0.00263677049027204,0.270069890363502,0.0110968849790965,0.00352337506400403,1.1124333936745e-15
"spot_86",1.01676877101541e-13,0.000242934085725461,1.76638611882705e-13,0.320197161729173,3.70281915479266e-15,0.679559904184803,1.16031389945484e-15,1.10533068568974e-14,4.61646434282152e-15
"spot_87",2.48158335899788e-14,0.0898075400178109,0.404326374487223,0.0618929537607303,0.00120034232880486,0.442772778431269,2.62742069222599e-15,1.09741337192727e-08,8.07042494622811e-16
"spot_88",2.50320520309064e-14,2.61982167136508e-14,0.458259939979139,1.71023693909259e-15,1.78889906668869e-15,0.54174005881548,1.15619908021601e-15,1.20532500923337e-09,7.33853425331789e-16
"spot_89",4.24531616160267e-14,4.16483386017069e-07,0.0141549755811204,0.000396388762677963,5.07609816577865e-14,0.985448219172531,2.34476323574486e-15,1.88301455545061e-13,9.82360457616645e-16
"spot_90",0.0523753835849704,1.88855773143917e-14,0.114738520990968,9.81303854848258e-15,7.56146023489538e-15,6.43434822426606e-15,6.89622245278178e-15,0.83288609542401,1.72415660539358e-15
"spot_91",6.03187966332257e-14,3.40064558713386e-14,0.521264774605175,0.0193378997489276,3.33743814140966e-15,2.57448591458649e-15,0.0247604163148698,0.434636909330926,1.49437388602944e-15
"spot_92",3.0535339614053e-14,4.64294140362605e-14,0.316052344029303,4.90191462762305e-15,0.682190491871877,6.38738223565634e-16,0.00175716409873675,7.03480251747193e-16,3.34883876204159e-16
"spot_93",4.70528562430125e-08,3.39499672706207e-14,0.234607761793782,0.228853653425913,0.437269056661221,0.0125204626130085,0.029021882387116,0.0034628706059274,0.0542642654601426
"spot_94",1.15125490373248e-13,2.07087577784655e-14,4.51122739308896e-14,0.488717524754687,0.510979148090827,7.50993152332677e-16,0.000303327154301434,2.33260880111379e-15,1.18334102593392e-15
"spot_95",0.0242101003323908,1.21463332280195e-12,0.430292143116025,0.237965604092858,0.295210533694529,0.0123022910022164,4.13806509877564e-15,1.93277607611528e-05,6.51963982128423e-16
"spot_96",2.57616544754695e-12,6.85740773096183e-05,0.174218999674232,3.46459720889337e-15,0.825463386323393,2.84013467996966e-05,1.24180588716426e-15,0.0002206385756839,3.70216296959449e-16
"spot_97",8.87585509659491e-14,1.0884894349399e-12,0.215735004349374,0.296559997883807,0.365770984482409,4.23226258838508e-15,0.0877743436077874,0.0341596696754384,1.753200831818e-15
"spot_98",3.50339649336069e-14,4.76257712064823e-14,0.17428406553188,0.298515758865803,0.518706608463323,0.00134340890986498,0.00342501959547544,3.03095621086864e-10,0.00372513833047462
"spot_99",2.96737920449036e-14,9.34238888264262e-14,0.242818331085233,0.172297962528597,0.584768228909311,0.000115476988747821,2.31775229008059e-15,4.8798467828348e-10,5.35687904033218e-16
"spot_100",2.73906110453106e-14,1.53681610489963e-14,0.698391112250449,2.56241315055686e-15,0.290379543324391,5.23344306190261e-16,1.91633067831807e-15,7.10609485572982e-13,0.0112293444244014
"spot_101",3.18455454263314e-14,2.10832795742675e-12,0.484353237432256,0.207278096512111,0.300700906610258,2.28305404545199e-15,1.85421698302538e-07,0.00766757402153381,9.94484938186495e-16
"spot_102",0.178835054107019,1.24091707222692e-14,3.22339265155727e-09,0.232903034349613,0.558360772038203,0.00504423730561642,1.5902348571467e-15,0.0198453128740641,0.00501158610207744
"spot_103",0.40097660132874,8.24395147374662e-05,0.0018445701512189,0.00608911648721185,0.556951394403436,0.00278546067911986,2.23567428068419e-15,0.0243753697644352,0.0068950476710977
"spot_104",0.395851475602737,0.000829244274673439,6.44073385068177e-16,9.71366028491394e-05,0.603222143519739,1.39425371210908e-16,9.33608168100332e-16,2.67230204879277e-16,1.28701101667525e-16
"spot_105",2.31219497490236e-14,2.67957792911293e-14,1.61928754982917e-14,0.0458877804131461,0.823995816968616,7.70807159263631e-16,0.13011640261817,8.97977602605707e-16,3.3173678464013e-16
"spot_106",1.43750735558525e-14,0.00214676164514302,1.56872496689383e-14,1.65696670993401e-14,1.34144908668511e-14,0.997853238354795,1.06398677768001e-15,9.42252200260964e-16,3.35181287188319e-16
"spot_107",0.431895149932159,0.00128551813335811,7.81678918466249e-09,5.68316701412639e-15,3.56285128682002e-15,0.560196957184005,1.55299636170678e-15,0.00662236693367583,2.20732874103191e-15
"spot_108",7.757377827364e-16,1.12401252429809e-15,1.77306873481465e-16,9.05410901753162e-16,6.45891157714961e-16,0.999999999999996,1.82547640044278e-16,5.54312379130038e-18,1.08081440444124e-17
"spot_109",0.345740151981489,7.71487433603744e-15,0.00284871457330071,4.05068107544349e-15,2.61432197517564e-15,0.635627556663186,0.000412345692298842,0.0153712310897097,7.15124976264324e-16
"spot_110",0.493849382669865,1.8820088893211e-15,3.14362610896587e-10,1.96531429579358e-15,0.00328080408428183,0.491322331384619,8.06319164925698e-16,0.0115474815468655,2.02153405267149e-15
"spot_111",0.737840852076072,1.48457136082225e-15,1.45315808864629e-07,1.18514066562218e-15,5.97231326429944e-16,0.255792558491535,6.47375255431871e-16,0.00636644411657937,8.31948715847485e-16
"spot_112",0.401345706380194,3.32653051938447e-15,3.53776113288004e-08,1.84163639074606e-15,1.16508894273755e-15,0.598068747849776,8.36481139782531e-16,0.000585510392410752,7.57545086629053e-16
"spot_113",3.76665508927194e-14,1.90564492071748e-14,2.96338621263504e-14,0.869342952146004,1.16136630953595e-16,0.112611375004905,1.97110596175598e-16,1.11337196323243e-15,0.0180456728490025
"spot_114",5.26911809703261e-15,9.06528343385414e-15,3.23446093048076e-15,0.999548429822319,0.000451564172656964,8.52792825253464e-17,6.00500623789654e-09,9.95615114080408e-17,7.15376406307331e-17
"spot_115",7.73975526563515e-15,4.50190517696797e-15,4.41628906458345e-15,0.987927934402411,0.000341941495137973,3.09396429461607e-06,0.00903024317828706,9.91975163234185e-06,0.0026868672082204
"spot_116",6.78267187521085e-15,0.0011299013419835,8.61485043429365e-15,0.997683248527477,0.000615073910170915,3.20348430017674e-16,0.000571776220352177,2.55143996311938e-16,4.03684266477297e-16
"spot_117",8.8583562553397e-15,0.0266924555734796,8.42946272122254e-15,0.973246117609859,2.91907048809266e-08,4.0631949559851e-16,2.62439235970956e-16,6.13976259379249e-05,2.0521132455631e-16
"spot_118",1.30468688737495e-14,0.14642881587125,6.99224908311095e-15,0.838230122561663,0.000269391639257005,3.7720394242424e-16,0.0150716699278091,4.81342331229181e-16,1.99887312228002e-16
"spot_119",0.0431970213487573,0.157740879645068,0.225602070240566,0.443040498504663,2.59427322026426e-15,0.13041953026094,1.78221077039868e-15,1.00976390458362e-15,5.95080698267748e-16
"spot_120",1.10132702739391e-13,2.67605925603024e-14,1.44786988578945e-10,0.355159133141614,4.2603534682496e-15,0.319722654320555,0.0262309761190238,0.298887236273872,7.09245382871618e-15
"spot_121",5.63390235189573e-14,2.03933016937565e-14,0.268767851933899,3.46377042276235e-15,0.00039906984933713,0.0400906843717441,3.48070003718473e-15,0.685476683883256,0.00526570996168044
"spot_122",1.44314828962276e-07,3.74412807037768e-14,0.479590492218533,0.446691811487516,0.011966952685384,6.55493125198688e-16,0.00547722937754878,0.0557196280151402,0.000553741901010592
"spot_123",0.0177430802705897,2.82304915160021e-14,0.330574226883135,0.454392661361947,0.18372969579474,1.29365875845017e-15,0.00466229004487239,0.00415902832610071,0.00473901731858583
"spot_124",2.81565409817202e-14,7.42126839019561e-14,0.252047535788324,0.205616568524336,0.541570893097782,1.07106810190807e-15,0.000765002589454602,4.66481716513862e-16,3.91300536685444e-16
"spot_125",2.74870085783076e-14,8.53184264676451e-14,0.537244990705481,0.103809680126913,0.319046943128982,5.88210070804693e-05,0.039839565031148,2.81856362361939e-13,2.72260755338134e-16
"spot_126",0.00860372401684496,4.45504136366204e-15,0.282166234851088,0.000171403386291855,0.645299088354625,6.25046522335996e-16,1.74398724753983e-15,0.00064571169053788,0.0631138377006058
"spot_127",6.65791586119046e-14,9.51778857359517e-14,1.27479731735087e-13,0.102663767357594,0.707765036188792,0.0888123468117715,2.41886924109708e-15,0.0874242826661568,0.0133345669753939
"spot_128",7.69863451201637e-14,1.64934884545607e-14,6.3696262141731e-14,0.407967083244133,0.581159680234751,1.08818341379566e-15,0.0108732365209523,4.42920489812453e-15,1.22648111100783e-15
"spot_129",0.122606895419173,2.74232163687835e-14,0.274518308434832,0.257495948592241,0.344715854185573,8.65016332946107e-16,0.000195660683264995,0.000467332684886082,1.03366085806219e-15
"spot_130",1.96093314632833e-14,3.23768700067798e-14,3.37421845600723e-14,1.85099751354234e-14,0.999679789037836,1.52835865092403e-15,0.00032021096205582,1.5511567981071e-15,7.85055837132499e-16
"spot_131",4.26451542571152e-14,5.63658651518675e-14,0.430632610088162,0.128281576264347,0.427232239259551,1.0905217850418e-15,0.0137932520113324,6.03223765072349e-05,4.70692338588803e-16
"spot_132",3.85509374902096e-14,4.65782057253651e-14,0.215467596191815,0.106277746041885,0.671175188678388,0.00707904893274997,2.44673372370756e-15,4.20155074798216e-07,8.70130708325121e-16
"spot_133",0.343327162196062,1.05218377981678e-14,0.0434165139921593,1.19809682257383e-07,0.609910942363075,1.71732541251647e-15,3.35858215781285e-07,0.00319682480697426,0.000148100973818554
"spot_134",5.08159420577811e-14,8.83464098384246e-05,9.08665971449528e-14,3.48408553201586e-14,0.883825316277162,0.115932750429189,1.84827966666596e-15,2.85548930172809e-12,0.000153586880776924
"spot_135",0.424777141864919,1.83636791215839e-15,5.49324659029361e-14,2.99524601272856e-15,1.97571843656554e-15,0.559056794766662,1.07268115777297e-15,0.00441474223400246,0.0117513211343536
"spot_136",0.518475871736334,8.44743413262409e-16,0.000292092782183787,1.39933966159421e-15,1.5846828188711e-15,0.458051299249648,4.16049895396143e-05,0.00188637360264773,0.0212527576396431
"spot_137",0.377671343732589,8.61812689531325e-09,0.0011947115066324,0.326818097221122,2.6796310203641e-15,0.26151652938277,9.61527369314315e-13,0.0327993095377947,6.42692431434757e-16
"spot_138",0.485548709943125,6.53396619707713e-15,0.000819493875069108,0.163153612362853,2.27836753047519e-15,0.333200712771017,0.0166278966534143,0.000641214046196068,8.36034831687049e-06
"spot_139",0.33768806287667,0.0034675531126526,2.74079056643724e-12,0.459909463233618,0.00738546655697704,0.169145261312679,0.0224041929046611,8.34836750796336e-16,1.119228978969e-15
"spot_140",0.272988139995607,0.000763865831533355,1.72721884967492e-15,0.126076118546561,1.20277171305696e-08,0.567468257807839,0.0327036057907408,3.40803636800773e-16,3.01443262948217e-16
"spot_141",0.58220299608469,3.75947141539152e-15,1.91582286982157e-15,1.75043513917698e-15,1.05919163342453e-15,0.413256679540138,1.04371232640331e-15,0.00454032437516243,4.02093917332972e-16
"spot_142",1.84750700817735e-13,2.74404499696552e-14,1.34375252357887e-13,6.87801235640295e-14,0.0263614697723546,0.850388878452507,4.42095993935162e-15,4.01442480872802e-14,0.123249651774678
"spot_143",1.63443013193233e-14,6.15251382970762e-05,2.12046953202556e-14,0.610087851945204,7.19096712774727e-16,0.389850622916459,4.0304309949188e-16,7.10242661754344e-16,3.58793209357726e-16
"spot_144",4.34736736986715e-14,2.6015060697578e-14,2.58432436020944e-05,0.995710702551185,9.77478686269168e-16,0.00161758330405031,0.00249255264551245,0.000153318255578351,1.7390890620764e-15
"spot_145",7.41873122768584e-05,5.22546956301337e-14,0.224446841721404,0.725718545213513,1.31754378614973e-06,1.83166522574544e-15,0.039449678167813,0.00980023124971363,0.000509198791439352
"spot_146",1.59658628116071e-14,9.63533101892265e-13,1.86777586118014e-14,0.993419572468318,4.29800032052345e-16,0.00657720201590633,3.22551477554942e-06,6.05188083411106e-16,5.28805893991278e-16
