"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_13",0.0256304288771378,0.013110312947336,0.00558467131316966,0.0684314897788367,0.143955601533078,0.120385919855341,0.565054293947703,0.0195441977977737,0.0383030839496237
"spot_14",0.0227239819514876,0.0149399147690984,0.00257969787957862,0.106219598700346,0.166189850052815,0.0739833398121058,0.50451775664357,0.0886129325052998,0.0202329276856986
"spot_15",0.022094398825765,0.0147469676041245,0.0355391576909901,0.0958406098672924,0.119216259016294,0.068818898549486,0.540222505382512,0.0967556215313197,0.00676558153221647
"spot_16",0.187976486014349,0.00763205773847807,0.00742523701445483,0.040402736848561,0.174176437852861,0.08485202170535,0.447275106730706,0.0359446178307362,0.0143152982645042
"spot_17",0.0140796201761831,0.00525724639489631,0.00079771854650059,0.0861381544629222,0.142275264477088,0.0555992199197913,0.560814255231673,0.098946046457821,0.0360924743331238
"spot_18",0.0256238286061939,0.0203664582126975,0.00593390621211514,0.054975453690349,0.254163167577993,0.219054992533777,0.312368913458908,0.074808595425968,0.0327046842819995
"spot_19",0.0380585661091269,0.124151609121383,0.0386798700936549,0.0528245877110499,0.245324008386534,0.267600564193181,0.128761855459566,0.0834385725939669,0.0211603663315372
"spot_20",0.0446262521922062,0.00872265917847313,0.00706440303376103,0.00928194296968468,0.486951212432086,0.279833578784267,0.0607197720315572,0.0386902122675395,0.0641099671104253
"spot_21",0.0348714403717432,0.00748483375536393,0.00666717378585354,0.0995157037825539,0.0483683144468335,0.00210439776336218,0.719377552440708,0.0764493490838633,0.00516123456971879
"spot_22",0.00302346060136562,0.00639126350989244,0.0157014818712079,0.0372258205372273,0.0287971458657767,0.00325559834636911,0.853466473396427,0.0519547262189246,0.000184029652809816
"spot_23",0.0572522856211694,0.00176229893523372,0.00411380276019679,0.063023541442051,0.415606307219418,0.0102996787876254,0.337949682695907,0.0458151309509309,0.0641772715874679
"spot_24",0.0240975806285356,0.00477836678359704,0.00986085640973625,0.0979422514244801,0.702667708769562,0.0074039469522848,0.0442913614353608,0.0407332166205329,0.0682247109759107
"spot_25",0.0578141698569425,0.0734356978038539,0.0267562005719869,0.0567881406099497,0.605291375441898,0.00186261526772196,0.0780834150686766,0.0296189494009352,0.0703494359780354
"spot_27",0.00399387914720717,0.00174433921693324,0.0168858525969334,0.105814950981283,0.760424169564577,1.50330785403307e-05,0.0984658898873704,0.00688734744209472,0.00576853808506009
"spot_28",0.0550931643675048,6.20750540973125e-05,0.00166856587673943,0.00381312869456512,0.731601432423289,0.00762945352554058,0.0163465530453161,0.0141244639053003,0.169661163107647
"spot_29",0.0545518887909682,0.00193812695919278,0.0120347830087622,0.0912071387955688,0.70068839530192,0.000969054608511915,0.0410840140867276,0.0163557008058472,0.081170897642501
"spot_30",0.0321782436774324,0.00125331863784282,0.00625514718248725,0.0704393002008772,0.641917961565802,0.00152062730862017,0.186041276687516,0.0166190764637269,0.0437750482756948
"spot_31",0.00624508160835941,0.00149779646226342,0.00174876371132189,0.127092173392157,0.27451404337573,0.00557451742090491,0.522793379826433,0.0449305635738937,0.0156036806289363
"spot_32",0.0200174744098975,0.0106912594839503,0.601554507640997,0.047865644935075,0.0867675199930349,0.00106502203250442,0.105481953810206,0.124080115071347,0.00247650262298771
"spot_33",0.014373639668018,0.0149374747298028,0.580677003374294,0.0725490457335948,0.0852659405745619,0.00113687411108256,0.0394858689654445,0.190594091237996,0.000980061605205492
"spot_34",0.02971809377332,0.126170313271264,0.412659440253488,0.105757924174643,0.0340137786152676,0.00394702370586952,0.0185695963433765,0.266446147180934,0.00271768268183706
"spot_35",0.103339946371278,0.09779653175809,0.448219960186157,0.105974503963152,0.0860350282434674,0.00334597070892403,0.0950327508960164,0.0598232650885018,0.000432042784413147
"spot_36",0.0824916863864643,0.0730910865856669,0.489038529187341,0.171844031239136,0.0531739873702798,7.57517497467544e-05,0.0912459773789029,0.0390044437067104,3.45063957520183e-05
"spot_37",0.0277377506897057,0.115329631116261,0.520948182620616,0.0594584480441732,0.0564521746064811,0.00406400693965308,0.130833205175831,0.0847848193909621,0.000391781416317222
"spot_38",0.0340412386343885,0.0147515510896999,0.107737792654156,0.0622385859079436,0.131824857162451,0.12315810608162,0.443265299175148,0.028068644184367,0.0549139251102259
"spot_39",0.0240644360597215,0.00687809992307524,0.00168270483511998,0.0427130123741221,0.204295886087397,0.0734779723733109,0.4896541888865,0.0574909655182643,0.0997427339424889
"spot_40",0.165393426428643,0.00874699193577099,0.00555571040447006,0.0713727714888755,0.0453071619713417,0.0386696834607643,0.631865922623072,0.0251527154407863,0.00793561624627665
"spot_41",0.15034213654112,0.00928764542163204,0.00336791392429161,0.106826280031898,0.0587674325819619,0.0278830521638735,0.565617025685531,0.0696397612319706,0.00826875241772172
"spot_42",0.0228394037684993,0.00266707681586695,0.00501980464055531,0.0792619859690809,0.011559635573378,0.000546951772242288,0.867542952341023,0.00834940608670534,0.00221278303264936
"spot_43",0.0127240631774082,0.0162266331380288,0.00661285878368596,0.0737170160772249,0.194494628637541,0.101301658724223,0.534452196240459,0.0539543838222145,0.00651656139921414
"spot_44",0.0120829970969668,0.00345811184187195,0.00156553816732176,0.0591626900170059,0.110216609387375,0.0323045004961688,0.682862176256768,0.0572922031654832,0.0410551735710383
"spot_45",0.0164716284481713,0.00633968974150484,0.00305182865321092,0.0783512632845224,0.125543557636504,0.0567098692190166,0.61394652294479,0.0658460828962264,0.0337395571760536
"spot_46",0.292736972712014,0.0132901094406325,0.00776518486423673,0.0329459515646601,0.0648957957966441,0.0896672064577582,0.423739385252692,0.0484546305533293,0.0265047633580328
"spot_47",0.0212283945482839,0.0124900968990133,0.00687381184962737,0.0486859396893883,0.188981938300369,0.124740925254833,0.465119953424576,0.074248595829934,0.0576303442039753
"spot_48",0.0154976624885862,0.0143047783671153,0.00227216060538315,0.0901126541548695,0.0700013944637536,0.0707739041167766,0.626163228545575,0.09853642105305,0.0123377962048902
"spot_49",0.0271826860735496,0.0186968795921259,0.00606355620075916,0.00992581633776661,0.39892483448704,0.29618893431604,0.0643865518275349,0.0613088529910104,0.117321888174174
"spot_50",0.0856803769268842,0.0864684048387423,0.0486866957467836,0.0626187472919142,0.244154907494643,0.256627723059392,0.160407757575207,0.0248982685503218,0.0304571185161117
"spot_51",0.0518016976309647,0.0184760217709627,0.00542201357125489,0.0249831171732625,0.386994568608584,0.268881920607281,0.143515733098724,0.0587970129690033,0.0411279145699622
"spot_52",0.0298543143544733,0.0139773371962686,0.0297097507210184,0.0797933062012537,0.049024437254364,0.0217924745454593,0.691082862002001,0.0721964902463353,0.0125690274788263
"spot_53",0.0134544077097019,0.00504089242693764,0.00295297518354846,0.0691602947304284,0.236964287444721,0.00154662464704384,0.614697155639518,0.0457748875267733,0.0104084746913278
"spot_54",0.00301222312966502,0.00103502388530446,0.0199937352113056,0.182559199562454,0.72900144702729,0.000954950212369326,0.00653011388775842,0.000849014769768141,0.056064292314085
"spot_56",0.105271096521296,0.00150007099949108,0.00410305656011957,0.101258199743422,0.680884478168369,0.00215122848313754,0.0479168873941604,0.0101280350734061,0.0467869470565986
"spot_57",0.132098925987176,0.00124165719301297,0.0321004602629906,0.0161728396638247,0.647888064859477,0.0022572688163171,0.0222244816091262,0.0278274457102202,0.118188855897856
"spot_58",0.021989685093837,0.00154273904748296,0.00864047740302759,0.0712374714168854,0.799123160425154,0.00147136883859792,0.0409338258695226,0.011309996421882,0.0437512754836108
"spot_59",0.0225750863592175,0.00178377005616209,0.00165141211515881,0.158786477284198,0.592727514263839,0.00327538391944814,0.169142334141551,0.011633495677462,0.0384245261829634
"spot_60",0.00103728603449797,0.000849022170505224,0.0122243794355737,0.122315435377993,0.733425673401204,0.00358024919135025,0.0735482597097261,0.0135601985529481,0.0394594961262021
"spot_61",0.0312427578131704,0.000322455181966091,0.00574414064381299,0.0473318327448558,0.786576282721798,0.000945322817740867,0.0357196129625927,0.0218844458995365,0.0702331492145263
"spot_62",0.0150083278982047,0.00146492225427775,0.00618667294407825,0.0600805739948085,0.665737576795028,0.0013435445715745,0.131319721970512,0.0433120141766459,0.0755466453948699
"spot_63",0.0444311695395641,0.0429946716131925,0.55397877492341,0.0494011981696069,0.0796847124708866,0.00112796678012026,0.0899944250090729,0.136107852695859,0.00227922879828778
"spot_64",0.0299028638688297,0.0627388254026781,0.589480286291204,0.0505361365893574,0.0860005286625104,0.000474313572670939,0.104734885229546,0.0758110649169427,0.000321095466261328
"spot_65",0.0289491694050105,0.0380849423701745,0.588014024525212,0.0168085655584057,0.0727543628384034,0.00118715726507656,0.0719028864303582,0.181859650826795,0.000439240780563861
"spot_66",0.053890281839485,0.14875551880489,0.438205393579413,0.0472648069805966,0.0639943891590251,0.00155965072205635,0.10656147057694,0.139550891963917,0.000217596373676602
"spot_67",0.0602557012545226,0.0803974243731027,0.56440011186922,0.0502747546354347,0.0886876181204549,0.000274974336556198,0.115307806278166,0.0403184856870642,8.31234454789714e-05
"spot_68",0.0626891224691712,0.0683582467813598,0.535244774498495,0.0448788890009348,0.0863780490992089,0.00131033451403017,0.0596376732337753,0.138391425489512,0.00311148491351229
"spot_69",0.0435829008783087,0.027190964110458,0.343192357711478,0.0702389274896938,0.0337950273399377,0.000711363858900807,0.418025905529644,0.0622532265219427,0.00100932655963651
"spot_70",0.0832697127775547,0.00932491148281567,0.00598075008110837,0.038877224285527,0.154803022189096,0.0728403403345058,0.538198650092443,0.0751560640018761,0.0215493247550735
"spot_71",0.0842187225056834,0.00710772777657038,0.00193970222723426,0.0870713671961694,0.108559178307643,0.0631464043388232,0.530055458255712,0.0939269537816344,0.0239744856105299
"spot_72",0.0151858722423659,0.00395224370553615,0.00148591790167953,0.157259856220216,0.0144482737620305,0.00191859907005323,0.709027437737755,0.094969515751198,0.00175228360916565
"spot_73",0.0278601479945657,0.00549946209549416,0.00142417014565801,0.0472644965512211,0.0368408764886287,0.0831960006163015,0.68824660114227,0.098155482717614,0.0115127622482466
"spot_74",0.0458650458591007,0.0106365888905793,0.00372203856707186,0.138592498419951,0.0537939439641251,0.0409576420695316,0.692088797002256,0.00908102555149069,0.00526241967589332
"spot_75",0.0147289160048431,0.00509934058124409,0.00611037244790145,0.0811926167522297,0.0735985640990916,0.019919659980264,0.762576944621493,0.0251181507108742,0.0116554348020592
"spot_76",0.00203176910395739,0.00264154228841182,0.0055403339578524,0.0733792004099101,0.0457793377992939,0.00234435563295025,0.82619391191479,0.0271255945382654,0.014963954354569
"spot_77",0.0149010602710199,0.00722782595375602,0.00642787912240075,0.0929603728300196,0.127825602283156,0.0322831882399129,0.677986984101449,0.0283460167300416,0.0120410704682444
"spot_78",0.0139869653595919,0.00678053660956707,0.00349697798444868,0.0754314411450019,0.103495868532083,0.0511113124408779,0.708734802429825,0.015234961089226,0.0217271344093788
"spot_79",0.0388607647231215,0.0121954147421435,0.000637523870407426,0.0158738819796638,0.0482743632974964,0.0773521935144345,0.616681736408034,0.143121632444837,0.0470024890198617
"spot_80",0.0203159245023479,0.0102849023924764,0.00674884498830373,0.0560582787852924,0.204002634490538,0.0975974896368052,0.525485236106011,0.0444371038178653,0.0350695852803605
"spot_81",0.0431284381446825,0.0306203682919988,0.0162758355797394,0.0571484210701822,0.402503222701816,0.26162320231985,0.092022101722085,0.0585459123919485,0.038132497777698
"spot_82",0.0429168802247419,0.00926032696731427,0.00399349231754309,0.0499145982003819,0.370444349134967,0.202979300218742,0.138842942747827,0.0269990725118758,0.154649037676607
"spot_83",0.0477380017795573,0.0911799144633974,0.0157381695492205,0.0647489382187717,0.260557748558676,0.140319094261708,0.25849502991228,0.0770325423604115,0.0441905608959776
"spot_84",0.0169284840449085,0.00293612861715076,0.00153857370664168,0.0847242935906832,0.40917497812288,0.000571662724863754,0.419730139596951,0.0510596710498913,0.0133360685460294
"spot_85",0.0379153353972083,0.000491184689914814,0.0126436711190529,0.00826386125940927,0.75954923710871,0.00381646419473585,0.0736293231599643,0.0118881481824535,0.091802774888551
"spot_86",0.0127452889297032,1.21614405637733e-05,0.000597135339065688,0.105969049092127,0.745824882675964,0.000109262409475695,0.0749810934038907,0.00912830350989566,0.0506328231993144
"spot_87",0.0333317312310562,0.000360484076536008,0.00475313193891956,0.0480117166068288,0.807646207103667,0.00133573141258077,0.0392436185125232,0.0126160257583642,0.0527013533595242
"spot_88",0.0191593425005155,0.000966694891039137,0.0379055496390434,0.0290774961370605,0.616533712659889,0.00139117765307185,0.0018121309481299,0.21648549472838,0.0766684008428708
"spot_89",0.059174048928055,0.000504154185967993,0.00978747896540673,0.00976294989397114,0.789152910956246,0.00180473197589057,0.00703816681679327,0.0068303639554862,0.115945194322183
"spot_90",0.0403065863513434,0.000135910384034857,0.00223544419834859,0.171109911796511,0.610805797871201,0.000670117142514636,0.11155239172325,0.0104459757839279,0.0527378647488686
"spot_91",0.0411450630463749,8.81654290865122e-05,0.000687718801336892,0.136565041355266,0.729775608650976,0.000200935753388554,0.00141116198382629,0.0085954116249517,0.0815308933547931
"spot_92",0.00578320468311965,4.73951931782291e-05,0.00443511328581118,0.0380496151558217,0.858534388848001,5.60898504629482e-05,0.0424632735894859,0.00171977265448433,0.0489111467396354
"spot_93",0.110275652865912,0.000439401869190814,0.00445234390331097,0.00121028361390176,0.751343314042256,0.00546969699730217,0.0326350263750603,0.00315764858999932,0.0910166317430666
"spot_94",0.0893514815155828,0.0694879540667818,0.447661949315714,0.141572322029302,0.0776879111771469,0.000492847826700374,0.112711172848689,0.0608641045671223,0.00017025665296079
"spot_95",0.139168142648725,0.242603453378475,0.320487643073502,0.0475692603965571,0.0726130962938376,0.000444578648661335,0.0687875962360999,0.108311704510559,1.45248135829012e-05
"spot_96",0.0574367799096997,0.141617198852784,0.454543639508077,0.0636604343408418,0.0851186000219611,0.00048733378539082,0.0524284874480314,0.142629305543669,0.002078220589545
"spot_97",0.0459371278491271,0.0434112630570561,0.598205215594402,0.063818491818952,0.0755166363957432,0.00144150298936639,0.0723192109213913,0.0988475826154148,0.000502968758546495
"spot_98",0.0485743990667876,0.0763118391055379,0.5745610196666,0.0763304901877998,0.0728896480027511,0.000290611931192568,0.0472329186086,0.103688054463112,0.000121018967618881
"spot_99",0.0486789014570865,0.106059778349665,0.516534035084152,0.0438614742174803,0.100455761423847,0.000321182675488524,0.0823266113417002,0.101648664923666,0.000113590526915058
"spot_100",0.147928709164974,0.162338015498962,0.20681798388448,0.0836284543598917,0.0681986883278412,0.00143979463884463,0.195988367903016,0.133062867780621,0.00059711844137029
"spot_101",0.0254564887642632,0.0111077812429848,0.00151856049785968,0.0818159212992329,0.0925813304203223,0.0657605736243901,0.642698369241629,0.0499095033707369,0.0291514715385812
"spot_102",0.0111412310899605,0.00606844096075148,0.00165669599811311,0.0922537352179305,0.0515816689848819,0.0331089182964583,0.705144917202224,0.090459444185178,0.00858494806450246
"spot_103",0.00898628049577688,0.00564342056420341,0.000915441176982612,0.0917407672008927,0.0919170752193993,0.0358606100854831,0.618035681187289,0.135218530475999,0.011682193593974
"spot_104",0.0178712713023068,0.0075556963860889,0.00566872069755982,0.0561649290817027,0.184936913078588,0.13405567186545,0.482428956585952,0.0568976605787549,0.0544201804235972
"spot_105",0.0195770927491221,0.0149249355282325,0.00435634642865673,0.078632053667148,0.139920814742051,0.109964410608006,0.558614070275028,0.050281958155015,0.0237283178467411
"spot_106",0.0568551920532427,0.00836794237126594,0.00387445782510366,0.112337775261758,0.0700114353483627,0.0280877704517568,0.598467242980473,0.105874304778837,0.0161238789291996
"spot_107",0.0320886839845084,0.00645123470106501,0.00494306598860486,0.0746862576195116,0.0409758210650254,0.00104822347763337,0.774338766487816,0.0632976927375277,0.00217025393830822
"spot_108",0.0219206344555787,0.0134381967364249,0.00810385675805331,0.0437072094553354,0.17473404775313,0.158331140470926,0.517806018754953,0.037817437219868,0.0241414583957311
"spot_109",0.0257121401166802,0.0130446030693236,0.0068796719323436,0.0338442149270817,0.213609724256521,0.168391224118939,0.442774938234401,0.0755177689356957,0.0202257144090139
"spot_110",0.18146078033812,0.019232808143582,0.0116118620932163,0.120932255853045,0.210526679538704,0.0694341120327439,0.298970177912097,0.0731924739530612,0.0146388501354322
"spot_111",0.0296193333511143,0.0155582315416939,0.0158139756025599,0.0487067344536823,0.310690834803329,0.222523309124756,0.284453514610242,0.0394853393414468,0.0331487271711766
"spot_112",0.0216746008726839,0.138239542721112,0.0238340092240005,0.0279221007788585,0.321354907630714,0.262282193124418,0.0522433015930483,0.0691379459444076,0.083311398110757
"spot_113",0.10665026645795,0.0814846148538527,0.00144324956730511,0.0736641137290102,0.311234928013216,0.19769320395923,0.117396252819768,0.0231793033688776,0.0872540672307908
"spot_114",0.050340877580043,0.00759776523121192,0.00898156330647894,0.0394420462103239,0.294037977577632,0.254355897826296,0.130101854038167,0.0310228382914482,0.1841191799384
"spot_115",0.00521251339299436,0.00160596850022699,0.00186500170313197,0.0717494165496368,0.0140230836083925,0.00133685040729753,0.833723026698051,0.0688917702256228,0.00159236891464584
"spot_116",0.0164720399726466,0.00331650322213346,0.0243837178806054,0.0452239602770712,0.624412816791682,0.00259884552676239,0.011353026098916,0.221706854885076,0.0505322353451062
"spot_117",0.062039126300217,0.00054505987510037,0.00202980279281951,0.0361881095994473,0.611815773302768,0.00147928301778486,0.0721400616160011,0.105730483023768,0.108032300472094
"spot_118",0.0230950806839217,0.00041111921954136,0.00480530529324926,0.0117478322952097,0.754468591546899,0.00329845061497978,0.0693936325904337,0.00411593811810537,0.12866404963766
"spot_119",0.00481483571760463,0.000594769260401259,0.000504129108739134,0.161843446259191,0.763671350217935,0.000158624550653535,0.022996735696026,0.0135575801375589,0.0318585290518906
"spot_120",0.0204853265530927,0.000737157326809454,0.0151433076220551,0.0476763761984238,0.831729121061653,0.000130612696573701,0.0187712733579696,0.0142045648225284,0.0511222603608939
"spot_121",0.00164249925071321,0.00013997016460144,0.00134779821507173,0.037069473661481,0.884795380395173,0.000439323768711713,0.0292117134345388,0.0122538420861231,0.0330999990235862
"spot_122",0.031393390895629,0.00446236613089054,0.0176399465061738,0.127889372249251,0.66643254452245,0.00546414277660639,0.0416222818609323,0.0421994714690988,0.0628964835889683
"spot_123",0.0536446605587597,0.000849585275188563,0.0101122026331984,0.0344145678742009,0.837114588287281,0.00185267278059454,0.0165114744385516,0.010840894355425,0.0346593537968003
"spot_124",0.00375750520416185,0.000719293088220225,0.00669769014041099,0.0270947879148849,0.746858111561887,0.00580236185301262,0.037683949803329,0.00533965808616609,0.166046642347928
"spot_125",0.0252336088959026,0.0818262435070892,0.544617002591183,0.0299910947600454,0.08561141979291,0.000819340812931859,0.0503495468584856,0.180139250126014,0.00141249265543893
"spot_126",0.0684722540743722,0.0645492387082515,0.537170602005551,0.0890924041154108,0.0518185716604659,0.000132186976500145,0.123357969736317,0.0653421440171936,6.46287059381802e-05
"spot_127",0.0652272728596889,0.126757708871547,0.464989296247216,0.0569905462475151,0.0762723502528422,0.000879333268836121,0.159842975987724,0.0488160448384342,0.000224471426196259
"spot_128",0.0605194137678635,0.130257045290456,0.481610750572996,0.0921170465503759,0.067463919648808,0.000104832142006119,0.0663579598449997,0.101365470048627,0.000203562133867448
"spot_129",0.0694884339822127,0.0860479453230817,0.499764917091468,0.0314568536635738,0.0863096959444686,0.00110034245383323,0.125051216517162,0.0986437201471288,0.00213687487707091
"spot_130",0.035919411708378,0.0395224226754982,0.529022275853146,0.0453329232625456,0.0680433933039159,0.000499779303620252,0.115821048012536,0.165735063888495,0.000103681991865128
"spot_131",0.0677904956288616,0.114042318289373,0.421925971085653,0.0654551075144252,0.0652867560404967,0.00499237303075177,0.0731112863113962,0.184715812351601,0.00267987974744091
"spot_132",0.0034382191277095,0.00984474890276572,0.0156408995896517,0.102065931844974,0.280627365539688,0.019423538914652,0.426661066821314,0.025114326190957,0.117183903068288
"spot_133",0.015089854616512,0.0076915632457032,0.00287440081758966,0.0609000230345464,0.16316327798551,0.115509267556329,0.525948454263585,0.095768046505271,0.0130551119749534
"spot_134",0.017354712459365,0.00949163941005001,0.00218055879715935,0.0766468778083725,0.0560870431217981,0.0642643656987862,0.674645426727611,0.0811564988147118,0.0181728771621464
"spot_135",0.0819131253023446,0.0077544471621762,0.00201315976228072,0.0712325848825854,0.120286609095045,0.0616090872732884,0.551457691097411,0.0658340179737825,0.0378992774510869
"spot_136",0.213697845981186,0.0135162527868933,0.00488625177092621,0.0789054501521594,0.148165096886233,0.0435237193616635,0.415377389625236,0.0527212790813874,0.0292067143543154
"spot_137",0.00677686187643123,0.00425373942698409,0.00296129282580674,0.0957537546197006,0.10906300391454,0.0147627222049843,0.691190691990593,0.0465232682808938,0.028714664860066
"spot_138",0.00602584816241614,0.0017249058502503,0.00115330886631875,0.0985861053282051,0.0255538242766809,0.00187381953599778,0.800732549101596,0.057981396363783,0.00636824251475244
"spot_139",3.26441164498548e-05,0.00138191487728003,0.0011511579272512,0.010760764758236,2.5926398570879e-05,0.00765926903141535,0.967004632688087,0.01198269047207,9.99730639903858e-07
"spot_140",0.0336738526220055,0.0034809144703362,0.00136300055621444,0.100988327063747,0.0676600842291476,0.0199881284651298,0.679638004514177,0.0557211272223598,0.0374865608568829
"spot_141",0.0227383347416516,0.0137394742781434,0.00696586380202563,0.090393295407697,0.113839093874024,0.0722745628830924,0.626910126551919,0.0316263786066557,0.021512869854792
"spot_142",0.0265907680777791,0.0190456925546217,0.0203099148092418,0.0434774864288788,0.330958901302197,0.293541265817393,0.166018106695336,0.0660997238480667,0.0339581404664863
"spot_143",0.0299482700999572,0.0135366887288502,0.0433580654736894,0.0457612630001297,0.40966979712627,0.204842135495055,0.0691403593949829,0.0660820112742179,0.117661409406847
"spot_144",0.0491107512507323,0.0147420480119116,0.015427142407541,0.0414479815140924,0.369548436713819,0.280305912554513,0.114968367000778,0.0155875018149291,0.098861858731684
"spot_145",0.0331545094438848,0.0130049172446751,0.00815125954331622,0.0277976818387814,0.39381140229423,0.269151101294128,0.115511396937208,0.0140543650648427,0.125363366338933
"spot_146",0.0145806122268497,0.00759505710576147,0.00681582341458821,0.103068085669113,0.153468073890425,0.0334085272788277,0.641236595282303,0.0254490027623815,0.0143782223697499
"spot_147",0.0114076869792848,0.00736148682288596,0.0160396664227635,0.15343121943246,0.680119652330643,0.00828547462816854,0.102108259094668,0.00549104884237541,0.0157555054467506
"spot_148",0.0279233612955617,0.00248075045825372,0.0199646539683217,0.0495210537594377,0.777972964821686,0.00191934631922462,0.0593824686670307,0.00943602570155102,0.0513993750089327
"spot_149",0.0649227650580184,0.00197423711397373,0.00409222557979822,0.0141057416876087,0.779994985927759,0.000740184513921363,0.0317849508711783,0.019064282105709,0.0833206271420335
"spot_150",0.0183936745925543,0.00189364116721153,0.0147141354066475,0.0447634754542883,0.787770346064655,0.000379322988976922,0.117716867889775,0.00396290783593846,0.010405628599952
"spot_151",0.123572956753519,0.00292952016325618,0.0108852664292306,0.0301575206745147,0.752036254054781,0.000789799190048186,0.0565940847153883,0.00686496656737897,0.0161696314518837
"spot_152",0.0193941318050755,0.00139417407980772,0.0256333955439535,0.0365073440071471,0.86317915049445,0.00124444584500738,0.00717269918075999,0.0120902707932255,0.0333843882505736
"spot_153",0.000969795124339055,0.000162203861255013,0.00694091118697218,0.010594275178853,0.888838574472879,4.49016234809419e-07,0.0771698227603002,0.0130859719982675,0.00223799640089918
"spot_154",0.028867310886097,0.00163006811153454,0.00146504584797328,0.145416511968885,0.483622031479237,0.00535973895333969,0.215701177799988,0.0227246344140226,0.0952134805389222
"spot_155",0.00643372236743072,0.000695073961879517,0.00397337095512481,0.0350158168789982,0.31625507194877,0.0048879284296944,0.455632228377484,0.00794721403569138,0.169159573044927
"spot_156",0.126775212282606,0.138672009335222,0.462777681751948,0.0364289334888747,0.0471526249901191,0.000520561454706235,0.0589808366011243,0.128546232199841,0.000145907895558354
"spot_157",0.0400471316617113,0.0670622767023948,0.60249001364721,0.0394658368369892,0.0716510601124507,0.000398362915081484,0.101799042127719,0.0763288296353975,0.000757446361046623
"spot_158",0.0645212217948781,0.0780165934967805,0.479404615350433,0.0929418420510155,0.0745266716706278,0.00113500552911152,0.117302803944935,0.0906748005144085,0.00147644564781023
"spot_159",0.0273642214529561,0.104056277134783,0.498185627050315,0.0869794335159497,0.0783044528555841,0.00103294886222423,0.0354008451638731,0.1681163778355,0.000559816128814418
"spot_160",0.0717345954003069,0.0533610027319729,0.502256056905433,0.112525631860668,0.103682641287569,0.000316445973457248,0.0712339215677173,0.0848071380523415,8.25662205343271e-05
"spot_161",0.0197515859174597,0.0613675314244511,0.582091707060067,0.0651547695124211,0.0330337528675458,0.00322271934386829,0.0855473314649219,0.148837063593336,0.000993538815929344
"spot_162",0.00158701053817979,0.00407022986286187,0.00424855857963956,0.0680153593145153,0.367693329391118,0.0121102309098709,0.0231655442714758,0.0265073512852703,0.492602385847069
"spot_163",0.0451467724045032,0.148599205154626,0.0375484129445728,0.0421703402258955,0.267531751945463,0.219642898735457,0.122267552748632,0.0636393437613152,0.0534537220795347
"spot_164",0.00939200460838423,0.0245173119881512,0.00815607635662654,0.0788523398218481,0.158948799393958,0.114925284694322,0.575694372681096,0.0136697606658946,0.0158440497897196
"spot_165",0.0203088117120403,0.0132931308458745,0.00732939495170826,0.0630907331562893,0.183976102963805,0.13855202563726,0.474922472975503,0.0723719732980524,0.0261553544594669
"spot_166",0.0532765971513095,0.0250011243708222,0.00472345167363944,0.141986708997865,0.147439773143806,0.0725903910988292,0.494706102612451,0.0456451821055764,0.0146306688457018
