"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_48",1.14631174117174e-14,7.71740164900843e-15,0.696149222349736,0.282482328254766,0.000370761718988634,0.0209976876764832,1.13012553129713e-15,1.22650566298692e-15,4.00124916861923e-15
"spot_49",1.00199900149037e-14,0.033706628607989,0.736353889278123,0.225415445121933,1.5774619165581e-15,1.20174206091287e-15,0.00452403699193961,1.19400674048503e-15,1.45831642505756e-15
"spot_50",6.72064983680475e-15,8.26304034612226e-15,0.740608686640861,0.25939131335912,9.23195199168809e-16,6.40278743007971e-16,1.00887549983017e-15,5.96942443481873e-16,1.05435542510424e-15
"spot_51",1.03927641138501e-11,0.104380647845356,0.574777519566954,0.317257292802502,1.65814462165083e-15,2.00347320488187e-15,0.00358453977478964,1.2260735272965e-15,1.50543941462497e-15
"spot_52",6.10437661571521e-15,7.12513615888243e-15,0.839408213000866,0.150791242034746,7.47817422824305e-16,0.00980054496437122,1.21500411715938e-15,8.93789422066853e-16,5.65300010634573e-16
"spot_53",6.51178016074942e-15,0.268051333215717,0.583675017633016,0.146005002441398,9.15121529630056e-16,1.00806509821409e-15,1.89293849232562e-09,0.000405754374891219,0.00186289044203162
"spot_54",5.81345250727083e-15,4.26424305042701e-15,0.86236435105532,0.128410174544406,4.94104271999693e-16,0.00254362223291808,0.000106006536330975,0.00655847362774939,1.73720032647006e-05
"spot_55",1.92229189659325e-14,0.262614147038189,0.462759071376734,0.274626781585028,7.19397903317253e-15,4.03139915062342e-15,2.3611862190004e-15,6.88017356350257e-15,1.01660764563844e-14
"spot_56",0.39568962456533,0.00771428676613326,0.415352617426545,0.0655312671862805,2.11257775478429e-15,0.0107900887434727,6.75119240847623e-16,2.64354265836994e-15,0.104922115312233
"spot_57",0.593442249509928,0.134405117325556,0.0543649875113446,0.0212763919405932,2.02117131627752e-11,0.0165208651601584,0.0195315599063212,0.140545304241454,0.0199135243844329
"spot_58",0.386884607478668,2.00432077563617e-15,2.21978806058412e-15,6.00469081616967e-15,0.30803486205938,0.169923577673984,2.63517886055795e-16,0.135156952787956,9.22222657639702e-16
"spot_59",0.379390128292256,4.71111490795435e-16,0.00116727875198796,2.74222237566043e-15,0.546673734674143,0.07276885828156,3.64612215106079e-16,4.06094979869983e-16,4.88595802656913e-14
"spot_60",3.63359682471167e-15,3.85839320410578e-15,0.000856825203429915,4.91281413349283e-15,1.91631053532466e-15,3.13043054836791e-15,0.999143174796552,7.58707630771958e-16,3.3280702305263e-16
"spot_61",0.765302950883701,1.01599457116462e-15,1.21269781586821e-15,5.71369090009363e-16,4.75186862839111e-16,5.33564564399983e-16,0.221128950647599,9.78633345540402e-16,0.0135680984686948
"spot_62",0.266531355897423,1.05659979904604e-15,8.70977404040201e-16,1.12971741229744e-15,6.30199844569641e-16,0.733468644102573,3.21318357189928e-16,2.94079282209229e-16,2.03057162263993e-16
"spot_63",4.42880625422436e-15,5.43523422658724e-15,0.130448804984487,0.0114080345677665,0.15489804579894,1.84310497494892e-15,0.703245114648793,8.29861559952506e-16,7.7282857872222e-16
"spot_64",0.0227780498368287,4.93916088011785e-15,0.140237781425722,0.038900126441404,0.447742234136709,1.78423846418569e-15,0.350341808159328,1.26173578858092e-15,8.7842517814572e-16
"spot_65",5.36304462787184e-15,3.79171889003519e-15,0.0876379125106601,0.121532651788601,0.134876454779135,8.15259262829837e-16,0.655939562042037,2.65957606464709e-16,1.34188795565288e-05
"spot_66",8.53899850710448e-15,5.52238136721525e-15,0.298809359665555,0.0148974327563941,0.22917422532019,2.21163617480896e-15,0.457001855139403,1.12876549365204e-15,0.000117127118440111
"spot_67",7.45719411351575e-15,8.94929642808388e-15,1.00617426930164e-14,1.9010362164247e-14,0.389098470883222,5.14174741454674e-15,0.5886796090316,1.90618923198908e-15,0.022221920085126
"spot_68",1.99827966340066e-15,1.2917513919074e-14,1.14745612174711e-14,7.61728621342269e-15,0.999999999999955,2.97496394381758e-15,1.2073770327455e-15,2.93746322437008e-15,3.54642095588721e-15
"spot_69",3.92706474434878e-15,4.77198755422257e-15,0.00629960748786334,0.0132672867354475,0.626339445836831,5.39474354889524e-16,0.354093659939848,4.95641026402014e-16,3.89000275889466e-16
"spot_70",0.024912645772646,0.00894347427724701,0.0925940654844913,0.00900965999103932,0.215872207989406,1.89118187445802e-15,0.644097153974592,1.13011085780976e-15,0.00457079251057579
"spot_71",0.0903822574055915,6.70967660590256e-15,6.46403710396269e-15,5.86229929598698e-15,0.295640035364778,0.196398092648544,0.412035113217154,2.31146393574014e-15,0.00554450136391081
"spot_72",5.24060063657625e-15,5.28136094972479e-15,5.46567159599755e-15,5.07211301883493e-15,0.00904373651823566,0.990956263481741,7.96331331302171e-16,5.80804009976776e-16,8.15168536132666e-16
"spot_73",4.59041097157269e-15,3.4891283563689e-15,4.19570909390081e-15,3.49491951930416e-15,5.79437165661882e-15,0.999999999998404,5.70945165989204e-16,7.9047190960588e-16,1.57333516970977e-12
"spot_74",2.73849424598367e-15,4.56388063069178e-15,0.166092753790493,0.000631460223125659,8.89273053116579e-16,0.832935714959993,1.63375594669068e-09,2.04809675818378e-05,0.000319588425042053
"spot_75",4.36269803438191e-15,0.0469414963107855,0.677193294042847,0.275293988190639,5.49469659674419e-16,6.23135996877936e-16,0.00057122145572213,7.2030477458218e-16,4.99045356955075e-16
"spot_76",2.18706425489812e-14,0.308642460134376,0.559845903522832,0.125682581328193,4.6482375596814e-15,0.00582905501456358,1.54294332267288e-15,2.40633359807015e-15,5.90157474468717e-15
"spot_77",7.73907179279724e-15,0.0616911927288065,0.725120562021911,0.207924674314569,1.42169139577575e-15,1.08299360309553e-15,0.00526357093470077,1.54875659696683e-15,1.13665925886813e-15
"spot_78",6.4139306474662e-15,0.126716499380641,0.714923305356785,0.151713428203478,8.46004516736373e-16,0.00556195076118183,9.94036403338595e-16,0.00108481629790558,7.56995622725356e-16
"spot_79",1.47141248302616e-14,0.124496314279473,0.646225844877961,0.201642218033195,1.82065496145758e-15,1.95451110414021e-15,0.0258589273556105,1.76242455171463e-15,0.0017766954537407
"spot_80",7.46863356954623e-15,0.0757387647390356,0.685723004988273,0.234256024675906,1.21151249660135e-15,8.85791061295718e-16,0.00428220559677406,8.54941323165925e-16,1.01497474054918e-15
"spot_81",1.12581168873132e-14,0.075848633253024,0.551642458670252,0.371711979961573,1.25771779890938e-15,4.76699235372127e-05,1.34543876151283e-15,0.000749258191598871,1.18047689329765e-15
"spot_82",3.21627518111822e-15,7.86376264116332e-15,0.663165398489254,0.33453984013497,3.78597707948539e-16,4.66071604229789e-16,0.00229476137576289,4.6367061326554e-16,2.99542566033148e-16
"spot_83",4.81114991984947e-15,0.0204982481590204,0.729112142905143,0.243152438144042,5.51189000452664e-16,0.00706655233043579,0.000170618461352043,1.09393951102237e-15,5.32341660536085e-16
"spot_84",6.15542337530753e-15,4.23425960755696e-15,0.73351665860022,0.266483341399764,1.17960388048945e-15,1.20230076722972e-15,8.91723872450608e-16,1.03051402187943e-15,1.5753933231806e-15
"spot_85",2.06943698789044e-14,0.0993342047602247,0.683579632678484,0.216376063322788,3.62260712874703e-15,2.76919195247653e-15,0.000710099237341799,1.12912658248186e-12,4.65351717113731e-15
"spot_86",2.99195128189352e-14,0.327664877168693,0.430995608466941,0.239830222159734,6.54549815304723e-15,4.64920377462069e-15,0.00146674541082611,4.25467937556178e-05,8.56613175566368e-15
"spot_87",4.98595978322523e-15,0.13994186783338,0.620464077260915,0.116008269288934,4.26325288116854e-05,9.65959385424511e-16,1.11696459479541e-15,0.123543040181189,1.12906763855385e-07
"spot_88",0.828141104375316,0.00394152434395406,0.0866811462889909,1.15993242199769e-15,3.4802310043641e-16,0.00325687743525737,6.75597069549552e-16,0.0779793475564796,2.42588265937127e-16
"spot_89",0.55349144984918,1.43585067714658e-15,9.81263935525502e-16,4.57837177152556e-15,0.0264721570800879,0.165116054334145,7.47281187527942e-16,0.247184863880754,0.00773547485582464
"spot_90",0.180288705407245,2.77071710188461e-15,0.00592888910922864,2.50025944878399e-15,0.36493237473611,0.10557861404138,7.29291911735074e-16,0.34327141670603,6.90117844680044e-16
"spot_91",0.177687925914258,0.00349672559833468,3.63401693521096e-15,1.5135348075987e-14,0.101455413675311,0.195811638738764,0.505093982958245,9.38996747665488e-16,0.0164543131150683
"spot_92",4.5023610255948e-15,7.16162986407194e-15,7.29164748800525e-15,3.87309497481405e-15,5.95501346168275e-15,5.65308848160166e-15,0.999999999999963,1.84718251989162e-15,1.08810945925497e-15
"spot_93",2.53857047191721e-15,3.8263751688766e-15,0.000103829377984662,3.02635198325574e-15,3.58062736148743e-15,0.999896170622001,4.9991960678197e-16,7.90509699743114e-16,4.54352634420069e-16
"spot_94",9.40682695438913e-15,4.40270926229981e-15,0.125759771822674,0.0240929911799408,0.181722586005498,0.000937114772815834,0.667487536219055,7.51170915012283e-16,1.16788403778223e-15
"spot_95",0.101969983144407,3.37318667958304e-15,0.245360243177803,0.00164451151002221,0.265407015600108,1.72041113265981e-15,0.38561824656753,8.19045672720964e-16,1.23496243634648e-13
"spot_96",1.30429673951127e-14,5.05565023113298e-15,0.133570079519257,0.0536566644033524,0.14959568779773,0.00203832480539767,0.601225390340474,2.10799805522233e-15,0.059913853133768
"spot_97",4.31930802175639e-15,8.56492894890926e-15,7.49483329024072e-15,3.55975307472359e-15,0.393627801987395,1.92848610593871e-15,0.606372188525884,1.48475949725205e-15,9.48669413482196e-09
"spot_98",1.03548394571109e-11,0.00645334384336873,4.40215633217079e-15,7.33959633986925e-15,0.1645785804303,0.629478420187109,0.1897432601801,3.77418016615303e-16,0.00974639534875466
"spot_99",2.75650934780855e-15,5.75107588307355e-15,4.95333045169475e-15,3.19515291270044e-15,4.04968142665701e-15,0.999868793104911,5.60091565908444e-16,0.000131206895066636,6.16600803773999e-16
"spot_100",4.29904048090343e-15,6.46332119636283e-15,0.00828555148532739,8.16309341405113e-15,0.210503255339962,0.400935717192953,0.380270625566859,1.46323533354954e-12,4.85041341610522e-06
"spot_101",7.05543591423521e-15,0.0129143752945204,0.0288070482939871,0.0092652466053124,0.208038047220658,1.07977520631644e-15,0.740975282585513,7.56078535140717e-16,6.4442837983263e-16
"spot_102",0.00202458184368262,6.10764014564738e-15,0.109565709049807,0.0436708692035084,0.28196042740591,0.516450756438456,1.55208321339396e-15,0.00132726586036652,0.0450003901982611
"spot_103",5.55613165322764e-15,2.15312232352144e-15,3.20056874276882e-15,4.0624717758075e-15,2.38088487385033e-15,0.998911395959171,4.94734759021612e-16,3.28097484932363e-16,0.0010886040408109
"spot_104",2.15571390547599e-15,0.121427237975087,0.0838340582953968,0.0127565967780184,1.93263432487047e-15,0.781982106951491,4.47799825627051e-16,1.3199727563462e-15,4.95927271599432e-16
"spot_105",2.36877374423776e-14,0.253997065670351,0.342900103671065,0.217636980771911,4.39027399627609e-15,0.151130748556559,0.0125606618212056,0.0217744395088768,4.25737396443658e-15
"spot_106",1.47868353409143e-14,0.11637867287564,0.621832442500393,0.261121443749311,3.29063302837292e-15,1.51320952256818e-15,0.000667440874631732,1.36639760656506e-15,2.86825892276444e-15
"spot_107",6.71583859757304e-15,5.86276479671888e-15,0.915918571769404,0.0745847301183644,1.29536046515099e-15,0.00441955373318172,0.00218233863992187,1.49060691071682e-15,0.00289480573911255
"spot_108",4.35503412440994e-14,0.130317556087047,0.604524136111496,0.265158307797528,6.50255863416746e-15,9.25333802701356e-14,2.03209003686989e-15,3.77549529516712e-12,9.06245587899451e-15
"spot_109",6.11319273942988e-15,1.03059153250679e-14,1.9030586438268e-14,0.999999999999893,2.30706679861228e-14,2.05925387331536e-14,8.19090939748959e-15,1.02829657752289e-14,9.14932509902899e-15
"spot_110",1.5707374064781e-14,0.0344342422426152,0.707616827541266,0.104255899008306,3.53488889862672e-15,3.00676365662954e-15,0.153693031207785,1.68318990265117e-15,4.02000452214163e-15
"spot_111",8.81460432603353e-15,0.109550707566358,0.565832105949144,0.167841663525452,9.74862209486642e-16,1.31650546455787e-15,0.156775522959033,9.01828687055736e-16,6.72810097974399e-16
"spot_112",5.56911395285772e-15,0.163157929296576,0.573387672803142,0.263454397900273,6.52893318015433e-16,5.25473403915349e-16,1.24777714842767e-15,1.01839118496063e-15,4.51421432570444e-16
"spot_113",2.6103814958529e-15,0.056617421357967,0.782844411218248,0.158080092489442,2.79203600431849e-16,0.00245807493433888,4.88983589135713e-16,4.97264857124268e-16,1.80080075492217e-16
"spot_114",7.26817452625516e-15,0.0989123968590766,0.773423337544636,0.116952788595912,0.00644482619629502,9.86505012229335e-16,0.00426665080407033,7.48309777694356e-16,1.06493864603164e-15
"spot_115",1.5210669771636e-14,0.0227171925342862,0.74942284365012,0.204283152179311,0.000554083703648397,0.00960519896017022,0.0134175289724465,1.19585940077219e-15,1.68356170443711e-15
"spot_116",4.82039124617596e-15,0.00859729261728785,0.782215787838013,0.205822928310151,8.84466053497658e-16,0.00188200242425285,6.81103861446631e-16,9.35535918987148e-16,0.00148198881028795
"spot_117",1.28872905848029e-14,0.000111491998399768,0.872468982160266,0.122866963133479,1.89263165025143e-15,0.00413583606273733,4.46636252964445e-05,0.000372063019804449,2.07060780521023e-15
"spot_118",5.7884148601148e-15,0.0479880706201954,0.721459298039974,0.228594958773325,9.03170027817223e-16,7.63512038635148e-16,7.48520050751924e-16,0.00195767256649695,7.17596174851658e-16
"spot_119",9.07586102836886e-15,0.0747200497380099,0.469785543753044,0.0220653757379369,0.429924095189682,7.01480047788489e-16,1.43891553098147e-15,8.31779321681735e-16,0.00350493558131521
"spot_120",0.323139454203198,0.0060876467885552,2.2411742984262e-15,9.42441077212254e-15,0.0489977179394507,0.357739682452557,0.00129203665984398,0.262743461956383,9.47153901480701e-16
"spot_121",0.318475205479504,3.60464308925325e-15,0.0606697089821439,0.0262127875546055,0.0109879257807802,0.122740765440497,1.11557177940342e-15,0.460913606762464,9.72956523411235e-16
"spot_122",0.649316236629626,2.09283747077521e-15,1.91205076138265e-15,1.34703654684806e-15,1.98783140860639e-15,1.12713999102436e-15,0.350633103521499,1.41983285717592e-15,5.06598488652695e-05
"spot_123",0.174187517175059,6.35554200544064e-15,6.4677841514473e-15,4.38276624907241e-15,0.00324747981208562,7.09408902890037e-15,0.765123921088765,2.53311931335258e-15,0.0574410819240641
"spot_124",2.0303929656921e-16,2.78039123483068e-16,1.97552076103819e-16,4.91932815178222e-16,2.16483619649377e-16,0.999903698993864,9.63010061345567e-05,7.28938524414555e-17,1.66156241548049e-17
"spot_125",6.60163470205297e-15,7.29824198236027e-15,0.0387229275988538,2.24879894726382e-15,0.418741227487088,1.28765142249002e-15,0.542535844914038,9.96392640708749e-16,8.10719072072666e-16
"spot_126",1.0802870259381e-14,3.27320069479719e-07,0.151907529348323,0.0944845265726099,0.220539321363669,0.175786142082172,0.3572821504899,1.06585568129159e-15,2.82324517176764e-09
"spot_127",6.86783787167431e-15,5.13631505224777e-15,4.01796898706762e-15,7.16669340310992e-15,2.57235977462295e-15,0.871072517976597,0.128927482023376,2.07488050985907e-16,2.46747285100252e-16
"spot_128",8.42968275460897e-15,0.316693951619094,0.00163728807228452,0.000570985364486877,3.34050750995472e-15,0.185513324589599,0.358309803414814,1.44275493524665e-15,0.137274646939708
"spot_129",7.79049097376098e-15,0.612394654999468,0.00257402091978413,5.8189474126785e-16,1.60542723282781e-15,0.22057707599608,0.155337113286575,0.0091171347980813,1.01926094615796e-15
"spot_130",5.00207364480545e-15,0.912432200153799,0.0386375846539336,2.00601301508356e-11,2.09681745083598e-15,1.61164136901212e-15,8.52094671766227e-16,0.0489302151721951,2.90632899125792e-15
"spot_131",9.35606718709257e-15,0.314959995889883,6.00956100692174e-12,8.7681169059499e-16,3.73176062902352e-15,0.456374134567127,0.228406973659201,0.000258895877763354,2.0825746200899e-15
"spot_132",2.72710864772549e-15,3.37835661485941e-15,4.17792103503454e-15,4.92764204882121e-15,4.00212405179796e-15,0.999679439979608,0.000320560020371538,5.05253771499423e-16,7.17491092372473e-16
"spot_133",8.1262884203291e-16,1.92494956797107e-15,1.39255693786781e-15,1.14028884892811e-15,1.03398656131538e-15,0.999999999999993,9.23650307700109e-17,2.61838420348101e-16,6.67748250987755e-17
"spot_134",2.20714481892504e-15,4.45076497630346e-15,0.00619202561903673,5.18549197025924e-15,2.22149869250058e-15,0.930123226799375,0.0636847475815737,3.18708452150717e-16,1.38057679960638e-16
"spot_135",3.47805365493679e-15,4.5578630614831e-15,0.327359191439302,0.00753226685134425,1.31983780175467e-15,0.665108541709343,5.65890302357403e-16,9.0182726643343e-16,5.91804706725726e-16
"spot_136",6.9330990010856e-15,0.0816668006950343,0.732159233940451,0.185010145643834,1.1256299628352e-15,1.07711897831406e-15,0.00116381972066858,1.41590339289384e-15,9.03130764992079e-16
"spot_137",7.12975002034341e-15,0.230664831367721,0.383448606256012,0.38521357092058,1.06534511946188e-15,1.40426611649298e-15,1.28816453957077e-15,1.80799606452841e-15,0.00067299145567445
"spot_138",1.2753141830597e-14,0.112244719770911,0.578296615928645,0.188894796350983,1.5579958054011e-15,0.00394688773770073,0.116494394568781,1.14496750231847e-15,0.000122585642964106
"spot_139",2.36216850391156e-14,0.261970639480005,0.377843373643619,0.234982976963535,6.65833592392999e-15,0.119507030755145,2.72906918673767e-15,0.00569597915765424,8.56163898395706e-15
"spot_140",4.10212425252838e-15,0.184578347229167,0.686235044361942,0.128981255826977,5.34945299916597e-16,6.78274134298856e-16,0.000205352581907062,1.25043854157008e-15,3.64857665282279e-16
"spot_141",1.19650237218951e-14,0.00128246186804174,0.657597280892036,0.341120257239903,1.50405554599406e-15,1.7929870864934e-15,1.21005882272181e-15,1.59829087211686e-15,2.04331571121639e-15
"spot_142",4.9670702873535e-15,0.108232515284939,0.718451041153916,0.168924296173095,4.96398844994778e-16,4.57474614732658e-16,0.00259164406300382,0.00180050332503964,4.44523373430931e-16
"spot_143",9.36209541850373e-15,0.0408304333473479,0.688823552158038,0.263639759264984,3.11559354354978e-05,2.044384569968e-15,0.00667509928300868,1.43017170611493e-15,1.11723922373437e-11
"spot_144",1.10742515304837e-14,4.89832351867598e-15,0.69856513872565,0.231904043311107,1.40628929306953e-15,0.0689279608297471,1.12682044970992e-15,5.62407551057015e-06,0.000597233057966544
"spot_145",0.00834570289061637,5.94016624403666e-15,0.585372691492728,0.392484176258528,1.53101183923035e-15,0.00206519163836286,0.0117322377197557,7.14386109287182e-16,1.40223414288936e-15
"spot_146",5.29866747918042e-15,0.119233342959237,0.679842735601306,0.199664827876471,8.32650839401327e-16,7.71813275545801e-16,0.00125909356297691,1.01910622946577e-15,7.64655123282804e-16
"spot_147",7.27244178081691e-15,0.129724137444636,0.618319502783027,0.251956359772319,2.13325935279258e-15,1.36488419244105e-15,2.04816358935491e-15,1.96458266296982e-15,1.77746543112901e-15
