"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_34",0,0,0.0394062227686082,0,0.960593777231391,0,0,0,0
"spot_35",0,0,0.903937580379509,0,0.00560863250502417,0.0904537871154668,0,0,0
"spot_36",0,0,0.860840584861757,0.0504217783026389,0.0429283199278149,0.0458093169077899,0,0,0
"spot_37",0,0,0.851240617251435,0.0764693372492567,0,0.0722900454993081,0,0,0
"spot_38",0,0,0.929203098546597,0,0,0.0707969014534037,0,0,0
"spot_39",0,0,0.298827759274189,0.693983065506116,0.00390562552250581,0,0,0,0.00328354969718964
"spot_40",0,0,0.905471497639484,0.0879988144829125,0,0,0.00652968787760368,0,0
"spot_41",0,0,0.477922772804734,0.522077227195266,0,0,0,0,0
"spot_42",0,0,0.465700277142122,0.534299722857878,0,0,0,0,0
"spot_43",0,0,0.115938570468015,0.817057580240283,0,0.0670038492917031,0,0,0
"spot_44",0.00112186053030445,0,0.016256536141154,0.965930443977254,0.0131239830631642,0,0,0,0.00356717628812361
"spot_45",0,0,0.77551143454409,0.00179131029154759,0,0.222697255164363,0,0,0
"spot_46",0.000851202394380172,0,0.0107524643266795,0.975069089398404,0.0102999676399311,0,0,0,0.00302727624060517
"spot_47",0,0,0.936276556763599,0.00589442697505586,0,0.0578290162613453,0,0,0
"spot_48",0,0,0.900806015598,0,0,0.0991939844020003,0,0,0
"spot_49",0.000760776005042627,0,0.0144947738324955,0.972220278214736,0.00934884350658526,0,0,0,0.00317532844114013
"spot_50",0,0,0.933126639541633,0.0345026479761881,0,0.032370712482179,0,0,0
"spot_51",0.0341661053680522,0,0,0.849093899974367,0.113558368669444,0,0,0,0.00318162598813772
"spot_52",0,0.633260136068077,0,0.139296718073851,0.227443145858072,0,0,0,0
"spot_53",0,0.741132230123687,0,0.0464820003269841,0,0,0.212385769549329,0,0
"spot_54",0,0,0,0.00508877294083944,0,0,0.994911227059161,0,0
"spot_55",0,0.0307034491484047,0,0.00391683721912887,0,0,0.965379713632466,0,0
"spot_56",0,0.0280181012700546,0,0.00469641945771858,0,0,0.967285479272227,0,0
"spot_57",0,0,0,0.00284137906272598,0,0,0.997158620937274,0,0
"spot_58",0,0.0465588146592549,0,0,0,0,0.953441185340745,0,0
"spot_59",0,0.0511201358316497,0,0.00293995710676049,0,0,0.94593990706159,0,0
"spot_60",0,0,0,0,0,0,1,0,0
"spot_61",0,0,0.884055864726719,0.00213058245218188,0,0.102855666218944,0.0109578866021547,0,0
"spot_62",0,0,0.935459390840702,0,0,0.0645406091592983,0,0,0
"spot_63",0.000325191819555625,0,0.0199613625302336,0,0.979713445650211,0,0,0,0
"spot_64",0,0,0.106626722151044,0,0.893373277848956,0,0,0,0
"spot_65",0,0,0.544403657818389,0.01928085282354,0.419996625428985,0.0163188639290861,0,0,0
"spot_66",0.0189306533019904,0,0.0132378391087146,0,0.955940734404072,0,0,0,0.0118907731852223
"spot_67",0,0,0.0960830594581769,0,0.903916940541823,0,0,0,0
"spot_68",0,0,0.93138364703694,0,0,0.0686163529630604,0,0,0
"spot_69",0.0285867264136586,0,0.166149578767858,0.781202808848738,0.00869241150043262,0,0,0,0.0153684744693135
"spot_70",0,0,0.0720671358335803,0.92793286416642,0,0,0,0,0
"spot_71",0,0,0.931577664489009,0,0,0.0684223355109917,0,0,0
"spot_72",0,0,0.42418653382977,0.526715151770482,0.00289667037864904,0.0438512688187873,0,0,0.00235037520231182
"spot_73",0.00116870948323465,0,0.213420318150954,0.76809657866944,0.0137404781799742,0,0,0,0.00357391551639686
"spot_74",0,0,0.954533358140611,0.0306636200792604,0,0.0148030217801285,0,0,0
"spot_75",0.000986882479643918,0,0.0749873135277749,0.908991664827866,0.0118491479423265,0,0,0,0.0031849912223881
"spot_76",0,0,0.864839211243852,0,0,0.135160788756148,0,0,0
"spot_77",0.00125327659858306,0,0.0105970527181713,0.965257937809527,0.0193823108203506,0,0,0,0.00350942205336775
"spot_78",0,0,0.10445975572199,0.892898932224049,0.002641312053961,0,0,0,0
"spot_79",0,0,0,0.992634106165687,0.00299650084783446,0,0.00205587980603505,0,0.00231351318044405
"spot_80",0,0,0.878214034759561,0.0568061687383158,0,0.064979796502123,0,0,0
"spot_81",0,0,0.895088955852365,0,0,0.104911044147636,0,0,0
"spot_82",0.371885855769565,0,0.00661871162363257,0,0.596625407311872,0,0,0.0248700252949314,0
"spot_83",0,0.924793169526384,0,0.0752068304736164,0,0,0,0,0
"spot_84",0,0.940462002633719,0,0.0595379973662808,0,0,0,0,0
"spot_85",0,0.0401392673486403,0,0.0038273333307759,0,0,0.956033399320584,0,0
"spot_86",0,0,0,0,0,0,1,0,0
"spot_87",0,0,0,0.00883465201226578,0,0,0.991165347987734,0,0
"spot_88",0,0.0804690493186819,0,0.00438753012650971,0,0,0.915143420554808,0,0
"spot_89",0,0.0531029634328434,0,0.00477792517891706,0,0,0.94211911138824,0,0
"spot_90",0,0,0,0,0,0,1,0,0
"spot_91",0,0,0,0,0,0,1,0,0
"spot_92",0,0,0.939078620375602,0,0,0.0609213796243984,0,0,0
"spot_93",0,0,0.933259732139516,0.00686863602418292,0,0.0598716318363015,0,0,0
"spot_94",0,0,0.951463274045838,0,0.00612031093410932,0.042416415020053,0,0,0
"spot_95",0,0,0.0367759634611867,0,0.963224036538813,0,0,0,0
"spot_96",0,0,0.156910844196773,0,0.834681340011688,0,0,0,0.00840781579153882
"spot_97",0,0,0.722289039298527,0,0.0112747811206636,0.266436179580809,0,0,0
"spot_98",0,0,0.0916793357700567,0,0.908320664229944,0,0,0,0
"spot_99",0,0,0.951554737764161,0.0165135169779243,0,0.0319317452579144,0,0,0
"spot_100",0.00243903329936734,0,0.0475064607701042,0.00344018000848304,0.946614325922045,0,0,0,0
"spot_101",0,0,0.0623287009142504,0.932086430299041,0.00291282492002343,0,0,0,0.00267204386668531
"spot_102",0,0,0.721686473035093,0.151426489443241,0,0.118674163794389,0.00821287372727656,0,0
"spot_103",0,0,0.623096546319774,0.335247301321715,0,0.0416561523585109,0,0,0
"spot_104",0,0,0.200336664757162,0.784757401905726,0,0.0149059333371126,0,0,0
"spot_105",0.000977752100314892,0,0.0155961660239671,0.968487550608856,0.0117566402152375,0,0,0,0.00318189105162484
"spot_106",0,0,0.933091931691104,0,0,0.0669080683088958,0,0,0
"spot_107",0,0,0.717906090874555,0.267681819841694,0,0.0144120892837519,0,0,0
"spot_108",0.00109253794505049,0,0.0117170003736292,0.971019556172052,0.0127813758938633,0,0,0,0.00338952961540531
"spot_109",0,0,0.715541986699417,0.0784519676603491,0,0.206006045640234,0,0,0
"spot_110",0.000992775461692639,0,0.0129894066701892,0.970958567877022,0.0118946202027197,0,0,0,0.00316462978837698
"spot_111",0,0,0.947221490451102,0.0183383485561705,0,0.0344401609927276,0,0,0
"spot_112",0.00125672667794548,0,0.0187537302041234,0.957751970224252,0.0187705169564922,0,0,0,0.00346705593718681
"spot_113",0.0119942118025189,0,0.0260361560203452,0,0.961969632177136,0,0,0,0
"spot_114",0,0.842467930152049,0,0.157532069847951,0,0,0,0,0
"spot_115",0,0.929494079709466,0,0.0579766304152959,0,0,0.0125292898752385,0,0
"spot_116",0,0,0,0,0,0,1,0,0
"spot_117",0,0,0,0.00438736399438146,0,0,0.995612636005618,0,0
"spot_118",0,0.040442718224332,0,0.00404602262835175,0,0,0.955511259147316,0,0
"spot_119",0,0,0,0,0,0,1,0,0
"spot_120",0,0,0,0,0,0,1,0,0
"spot_121",0,0,0.935774336781634,0,0,0.0642256632183663,0,0,0
"spot_122",0,0,0.874787887734522,0,0,0.125212112265477,0,0,0
"spot_123",0,0,0.738896996964577,0,0,0.261103003035423,0,0,0
"spot_124",0,0,0.0325618339493622,0.965255632082188,0,0,0.00218253396845015,0,0
"spot_125",0,0,0.933803424441678,0,0,0.0661965755583215,0,0,0
"spot_126",0,0,0.869418330614784,0,0,0.130581669385216,0,0,0
"spot_127",0.0242325474161178,0,0.0152038500846259,0,0.946171148113847,0,0,0,0.0143924543854094
"spot_128",0,0,0.328523071371164,0,0.671476928628836,0,0,0,0
"spot_129",0,0,0.0204548537208131,0,0.979545146279186,0,0,0,0
"spot_130",0,0,0.200720711653215,0,0.799279288346786,0,0,0,0
"spot_132",0,0,0.897945945635124,0.0495298285235063,0,0.0525242258413694,0,0,0
"spot_133",0,0,0.00987153494070436,0.990128465059296,0,0,0,0,0
"spot_134",0.000746969348819139,0,0.00733824613670953,0.980053942435089,0.00925091799697792,0,0,0,0.0026099240824044
"spot_135",0,0,0.282011875855639,0.71528246299163,0.00270566115273101,0,0,0,0
"spot_136",0,0,0.868752148190673,0.0639372715814356,0,0.0673105802278914,0,0,0
"spot_137",0,0,0.909818706382418,0.0675982148571097,0,0.022583078760473,0,0,0
"spot_138",0,0,0.781295667566801,0.0895599623539059,0,0.121187725866598,0.0079566442126953,0,0
"spot_139",0.00121094765901926,0,0.0206007688262833,0.956758693396795,0.0180068906114874,0,0,0,0.00342269950641579
"spot_140",0,0,0.0330237695637653,0.929748287741414,0,0,0.0372279426948206,0,0
"spot_141",0,0,0.325787278140985,0.0319448600955408,0,0.642267861763474,0,0,0
"spot_142",0,0,0.404101551407457,0.558207714980656,0.00247467633344891,0.0352160572784385,0,0,0
"spot_143",0,0,0.844568385767194,0,0,0.155431614232806,0,0,0
"spot_144",0.0136869327407823,0,0.0150261408697439,0,0.971286926389474,0,0,0,0
"spot_145",0,0.941829879743088,0,0.0581701202569114,0,0,0,0,0
"spot_146",0,0.912980286870658,0,0.087019713129342,0,0,0,0,0
"spot_147",0,0.947145887956992,0,0.0528541120430083,0,0,0,0,0
"spot_148",0,0,0,0,0,0,0,0,1
"spot_149",0,0,0,0,0,0,0,0,1
"spot_150",0,0,0.90179585202016,0.0023958778873588,0,0.0802965510761199,0.0155117190163616,0,0
"spot_151",0,0,0.873211720728038,0,0,0.126788279271962,0,0,0
"spot_152",0,0,0.933272701568083,0.000882463865291083,0,0.0658448345666263,0,0,0
"spot_153",0,0,0.907855287116532,0,0,0.0921447128834685,0,0,0
"spot_154",0,0,0.891511671558739,0,0,0.108488328441261,0,0,0
"spot_155",0,0,0.873494230962745,0,0,0.126505769037255,0,0,0
"spot_156",0,0,0.890410602724841,0,0,0.10958939727516,0,0,0
"spot_157",0,0,0.019050830931717,0,0.980949169068283,0,0,0,0
"spot_158",0,0,0.892482447837767,0.0169487707383333,0,0.0905687814238992,0,0,0
"spot_159",0,0,0.740231991669594,0,0,0.259768008330406,0,0,0
"spot_160",0.0178137605396474,0,0.825454464770453,0.00262510478655133,0.00426956872318258,0.149837101180166,0,0,0
"spot_161",0,0,0.30763971932038,0.0406805655752455,0.651679715104375,0,0,0,0
"spot_162",0,0,0.946154106355963,0.0378112312831333,0,0.0160346623609036,0,0,0
"spot_163",0,0,0.400066826671982,0,0.573229873181188,0.026703300146831,0,0,0
"spot_164",0,0,0.85959563072023,0.0590155154830239,0,0.0813888537967463,0,0,0
"spot_165",0,0,0.567796905542534,0.190897069347054,0,0.241306025110413,0,0,0
"spot_166",0.00107607859767796,0,0.07644230098091,0.906045483136392,0.0129726597101027,0,0,0,0.00346347757491696
"spot_167",0,0,0.224936915474219,0.77506308452578,0,0,0,0,0
"spot_168",0,0,0.270856139385934,0.628442324464398,0,0.100701536149668,0,0,0
"spot_169",0,0,0.896578471842599,0.0536489546068955,0,0.0497725735505059,0,0,0
"spot_170",0,0,0.071184304571882,0.926605425067529,0.00221027036058902,0,0,0,0
"spot_171",0.00115893425080402,0,0.0542303233675807,0.927404232679732,0.0137480730813065,0,0,0,0.00345843662057622
"spot_172",0.000826467282460224,0,0.011039707194023,0.974869688914121,0.0101733572997783,0,0,0,0.00309077930961707
"spot_173",0,0,0.925664127864154,0.0145535670834508,0,0.0597823050523954,0,0,0
"spot_174",0.00120038431631837,0,0.00991620692246423,0.971398927817317,0.0138798198831044,0,0,0,0.003604661060796
"spot_175",0.394650740666441,0,0.00652596442758394,0,0.568941307940271,0,0,0.0298819869657044,0
"spot_176",0,0,0,0.0942802773497263,0,0,0.905719722650274,0,0
"spot_177",0.0742667155914833,0,0,0,0.00708723465634746,0,0,0,0.918646049752169
"spot_178",0,0.973159630956006,0,0.0268403690439937,0,0,0,0,0
"spot_179",0,0,0,0,0,0,0,0,1
"spot_180",0,0,0.501716779359628,0,0,0.0110211206364479,0,0,0.487262100003924
"spot_181",0,0,0.906122151424659,0,0,0.0938778485753413,0,0,0
"spot_182",0,0,0.929690990864866,0,0,0.070309009135134,0,0,0
"spot_183",0,0,0.923124343006902,0,0,0.0768756569930973,0,0,0
"spot_184",0,0,0.879408538477582,0,0,0.0864622321002836,0,0,0.0341292294221348
"spot_185",0,0,0.930421378862258,0,0,0.0695786211377414,0,0,0
"spot_186",0,0,0.929552428793617,0,0,0.0704475712063828,0,0,0
"spot_187",0,0,0.509264885708413,0.00120366364533918,0.370055960935725,0.119475489710523,0,0,0
"spot_188",0,0,0.376535251282145,0.623464748717855,0,0,0,0,0
"spot_189",0,0,0.848277831410229,0.00111752745285993,0,0.150604641136911,0,0,0
"spot_190",0,0,0.941870696022709,0.000759801385493971,0,0.0573695025917979,0,0,0
"spot_191",0,0,0.959406472071,0,0,0.0405935279289998,0,0,0
"spot_192",0.0487460496808872,0,0.0213174035030379,0,0.924871616329582,0,0,0,0.00506493048649346
"spot_193",0,0,0.921763969214304,0.0196567418906935,0.0149970611270652,0.043582227767937,0,0,0
"spot_194",0,0,0.967311747487053,0,0.00741425311939828,0.0252739993935481,0,0,0
"spot_195",0,0,0.88126131094159,0,0,0.11873868905841,0,0,0
"spot_196",0,0,0.0862580676220056,0.913741932377994,0,0,0,0,0
"spot_197",0.00131692959377868,0,0.0683555888046094,0.906751810928266,0.0200826714093382,0,0,0,0.00349299926400764
"spot_198",0,0,0.342721776958844,0.643439295697524,0,0,0.0138389273436329,0,0
"spot_199",0,0,0.0627435472185343,0.931035751500728,0.00332540304519652,0,0,0,0.00289529823554158
"spot_200",0,0,0.0758511444594084,0.921723323290814,0.00242553224977754,0,0,0,0
"spot_201",0.0727093912119963,0,0.728187906180021,0,0,0.124860271128064,0,0.0742424314799194,0
"spot_202",0,0,0.41026210843223,0.505539086700047,0.00264577746455736,0.0815530274031652,0,0,0
"spot_203",0,0.264309360683579,0,0,0,0.735690639316421,0,0,0
"spot_204",0,0.964399041176443,0.0157365559673648,0.0198644028561921,0,0,0,0,0
"spot_205",0,0.59433231943221,0,0,0,0.405667680567789,0,0,0
"spot_206",0,0.0887274663228655,0,0,0,0.872554318118499,0,0,0.038718215558636
"spot_207",0,0.935143682861751,0,0.064856317138249,0,0,0,0,0
"spot_208",0,0.976016493200309,0,0.0239835067996913,0,0,0,0,0
"spot_209",0,0.923320802760195,0,0.0766791972398047,0,0,0,0,0
"spot_210",0,0,0,0,0,0,0,0,1
"spot_211",0.0924743789816991,0,0.0320279132392916,0,0,0.00739931139900593,0,0,0.868098396380003
"spot_212",0,0,0.89628764804062,0,0,0.103712351959379,0,0,0
"spot_213",0,0,0.922362757898974,0,0,0.0776372421010258,0,0,0
"spot_214",0,0,0.851502947970963,0,0,0.137810306669996,0,0,0.0106867453590412
"spot_215",0,0,0.929417517868911,0,0,0.0705824821310887,0,0,0
"spot_216",0,0,0.893734117174218,0,0,0.106265882825782,0,0,0
"spot_217",0,0,0.877114352942303,0,0,0.122885647057697,0,0,0
"spot_218",0,0,0.173614017275614,0,0.826385982724386,0,0,0,0
"spot_219",0,0,0.0526677877593054,0,0.947332212240695,0,0,0,0
"spot_220",0.00557695348515301,0,0.024600801606914,0.51195151787945,0.453392332677189,0,0,0,0.00447839435129375
"spot_221",0,0,0.323930336362048,0,0.676069663637951,0,0,0,0
"spot_222",0,0,0.0633319393361177,0,0.936668060663882,0,0,0,0
"spot_223",0,0,0.0679057164021603,0,0.932094283597839,0,0,0,0
"spot_224",0,0,0.0577050826012313,0,0.942294917398769,0,0,0,0
"spot_225",0.0119069257332799,0,0.0892436420645329,0.0238079227330299,0.875041509469157,0,0,0,0
"spot_226",0,0,0.923718459688265,0.000877359827692504,0,0.0754041804840428,0,0,0
"spot_227",0,0,0.0983158158348596,0.83300625090386,0,0.0686779332612796,0,0,0
"spot_228",0,0,0.0915335505873686,0.908466449412631,0,0,0,0,0
"spot_229",0,0,0.928088035837559,0,0,0.0719119641624413,0,0,0
"spot_230",0,0,0.747993247454782,0.0384888785560211,0,0.213517873989196,0,0,0
"spot_231",0,0.15745581404911,0.470581389159774,0.201364270781961,0,0.157656769534749,0.0129417564744058,0,0
"spot_232",0,0.694708866374055,0.0212039723749949,0,0,0.28408716125095,0,0,0
"spot_233",0,0.947419800671704,0,0.0525801993282966,0,0,0,0,0
"spot_234",0,0,0,0,0,0.962788221074493,0,0,0.0372117789255075
"spot_235",0,0,0,0,0,0.957995782940765,0,0,0.0420042170592357
"spot_236",0,0,0,0,0,0.958096059722936,0,0,0.041903940277064
"spot_237",0,0.94986571175483,0,0.0501342882451703,0,0,0,0,0
"spot_238",0,0.163095194035966,0.00583950208943587,0,0,0.831065303874598,0,0,0
"spot_239",0,0.897503808174345,0,0.0221250520420595,0,0.0803711397835962,0,0,0
"spot_240",0,0.11027246617022,0,0,0,0.823078363849725,0,0,0.0666491699800555
"spot_241",0,0.935051021187176,0,0.0649489788128237,0,0,0,0,0
"spot_242",0,0,0,0,0,0,0,0,1
"spot_243",0,0,0.932745842120711,0,0,0.0672541578792892,0,0,0
"spot_244",0,0,0.922673281968954,0.00737664638585371,0,0.0488383259661013,0,0,0.0211117456790913
"spot_245",0,0,0.876945811495129,0,0,0.123054188504871,0,0,0
"spot_246",0,0,0.931367262942878,0,0,0.0686327370571224,0,0,0
"spot_247",0,0,0.836202280071338,0,0,0.163797719928662,0,0,0
"spot_248",0,0,0.834279112929953,0,0,0.165720887070047,0,0,0
"spot_249",0,0,0.925034632291722,0.017539921299797,0.00856771600827674,0.0488577304002044,0,0,0
"spot_250",0,0,0.922352773436154,0,0,0.0776472265638468,0,0,0
"spot_251",0,0,0.0436750409310435,0,0.956324959068956,0,0,0,0
"spot_252",0.0857097461682507,0,0.509136197080339,0,0,0.104798600323986,0.118280431816106,0.182075024611317,0
"spot_253",0,0,0.911038610488582,0,0.00738744496034583,0.0815739445510716,0,0,0
"spot_254",0,0,0.213033346304728,0.00262539710027127,0.784341256595001,0,0,0,0
"spot_255",0,0,0.934838601182264,0.0175929540510167,0.0067288152018459,0.040839629564873,0,0,0
"spot_256",0,0,0.914227753125886,0.0384315897204719,0,0.0473406571536425,0,0,0
"spot_257",0,0,0.726650238001379,0.222536201759247,0,0.043604726904481,0.00720883333489225,0,0
"spot_258",0,0,0.792276818256234,0.0807277508571856,0,0.12699543088658,0,0,0
"spot_259",0,0,0.0187817868911336,0.97895036518595,0.00226784792291612,0,0,0,0
"spot_260",0,0,0.904148028047412,0.0507819250896707,0,0.0450700468629174,0,0,0
"spot_261",0,0,0.684753157509206,0.0446733512017532,0,0.270573491289041,0,0,0
"spot_262",0,0.976260713434845,0.0237392865651547,0,0,0,0,0,0
"spot_263",0,0.806974377785963,0,0,0,0.193025622214037,0,0,0
"spot_264",0,0,0,0,0,0.957240484375501,0,0,0.0427595156244989
"spot_265",0,0.955350620176977,0,0.0275874074713004,0,0.017061972351723,0,0,0
"spot_266",0,0.810518400601439,0.0315453756386215,0,0,0.0859058604974442,0.0720303632624949,0,0
"spot_267",0,0.812359838971875,0.0151915410366808,0,0,0.172448619991444,0,0,0
"spot_268",0,0.943051118864063,0,0.0569488811359362,0,0,0,0,0
"spot_269",0,0.68092266426903,0,0.0218835999980152,0,0.297193735732955,0,0,0
"spot_270",0,0.154991530990382,0,0,0,0.813482747355055,0,0,0.0315257216545624
"spot_271",0,0.159360418248986,0.00907421037637419,0,0,0.83156537137464,0,0,0
"spot_272",0,0,0,0,0,0.959698746865601,0,0,0.0403012531343989
"spot_273",0,0,0,0,0,0,0,0,1
"spot_274",0,0,0,0,0,0,0,0,1
"spot_275",0,0,0,0,0,0,0,0,1
"spot_276",0,0,0.787199018321805,0,0,0.115924339070702,0,0,0.0968766426074925
"spot_277",0,0,0.896905858323933,0,0,0.103094141676067,0,0,0
"spot_278",0,0,0.95948468677327,0,0,0.04051531322673,0,0,0
"spot_279",0,0,0.916845387239613,0.0139629684928613,0,0.0691916442675255,0,0,0
"spot_280",0,0,0.0775445809775343,0,0.922455419022466,0,0,0,0
"spot_281",0.152484918594409,0.0672790316263693,0.494587735369833,0,0,0.122691234296933,0.0776073405153747,0.0853497395970811,0
"spot_282",0,0,0.933713920237194,0,0,0.0662860797628057,0,0,0
"spot_283",0,0,0.924429608508213,0.0362197648925695,0,0.0393506265992176,0,0,0
"spot_284",0,0,0.625794207486177,0.00114607792577248,0.313670875278819,0.0593888393092322,0,0,0
"spot_285",0.000759560839309839,0,0.030577911866247,0,0.95857599364177,0,0,0,0.0100865336526729
"spot_286",0,0,0.875501240545691,0,0,0.124498759454309,0,0,0
"spot_287",0,0,0.868473492502869,0,0,0.131526507497131,0,0,0
"spot_288",0,0,0.805900716246155,0.145083617720493,0,0.0427805162112767,0.00623514982207537,0,0
"spot_289",0,0.0557318189513896,0.0298570716398331,0.809563768180198,0,0,0.10484734122858,0,0
"spot_290",0.0638475134915541,0,0.774275531254562,0,0,0.121854291608791,0,0.0400226636450916,0
"spot_291",0,0,0.142368117930413,0.45661761958471,0,0.397912889430691,0.00310137305418617,0,0
"spot_292",0,0.582028234243794,0,0,0,0.417971765756206,0,0,0
"spot_293",0,0.94524230779978,0,0.0547576922002195,0,0,0,0,0
"spot_294",0,0.243931627081604,0,0,0,0.756068372918396,0,0,0
"spot_295",0,0.949257763458161,0,0.0507422365418389,0,0,0,0,0
"spot_296",0,0.0056756611951368,0.0182114129643512,0,0,0.930230460020764,0.00437053808703626,0,0.041511927732712
"spot_297",0,0.858870682917913,0.0196762770609353,0,0,0,0.121453040021151,0,0
"spot_298",0,0.235289151252963,0,0,0,0.723587306653844,0,0,0.0411235420931929
"spot_299",0,0.942370780384807,0,0.0576292196151931,0,0,0,0,0
"spot_300",0,0,0,0,0,0.966861753758121,0,0,0.033138246241879
"spot_301",0,0.370473050439319,0.276097418318676,0,0,0.0986850105675023,0.176912839932383,0.0778316807421192,0
"spot_302",0,0,0,0,0,1,0,0,0
"spot_303",0,0.532525423793024,0,0,0,0.467474576206977,0,0,0
"spot_304",0,0.941024314320132,0,0.0589756856798684,0,0,0,0,0
"spot_305",0,0,0,0,0,0,0,0,0.999999999999999
"spot_306",0.0267893491228221,0,0.28607935868985,0,0,0.0406590837909605,0,0,0.646472208396367
"spot_307",0,0,0.777126391980315,0,0,0.222873608019685,0,0,0
"spot_308",0,0,0.894942020097272,0.0139335142845133,0,0.0911244656182147,0,0,0
"spot_309",0,0,0.190392506064282,0,0,0.0179487400663974,0,0,0.791658753869321
"spot_310",0,0,0.90254317236469,0,0,0.0974568276353094,0,0,0
"spot_311",0.0787058134224414,0,0.522413213138056,0,0,0.00443895209584609,0,0.331662483013316,0.0627795383303402
"spot_312",0,0,0.887510713859127,0,0,0.112489286140873,0,0,0
"spot_313",0,0,0.719635037478593,0.0673728338917211,0,0.212992128629686,0,0,0
"spot_314",0,0,0.85807450034308,0,0,0.14192549965692,0,0,0
"spot_315",0,0,0.849640423839629,0,0,0.150359576160371,0,0,0
"spot_316",0,0,0.924299359880411,0,0,0.0757006401195894,0,0,0
"spot_317",0,0,0.625433957082224,0,0,0.0313443432809547,0,0.307439795609379,0.0357819040274419
"spot_318",0.139770232664488,0,0.109589187655794,0,0,0,0,0.740597537314259,0.0100430423654584
"spot_319",0.0395128895798484,0,0.109803650345325,0.00105934636523758,0,0.0186053250281719,0,0.793364336878419,0.0376544518029974
"spot_320",0,0,0.298067516191607,0.698975330449921,0.00295715335847125,0,0,0,0
"spot_321",0,0,0.801630977079108,0.0386127308858828,0,0.15164837647765,0.00810791555735947,0,0
"spot_322",0.000923311116200679,0,0.0194345003952889,0.965810734283198,0.0109272141103116,0,0,0,0.00290424009500111
"spot_323",0,0.959614963368015,0.0226309526230808,0.0177540840089038,0,0,0,0,0
"spot_324",0,0.602802388006325,0,0.0682042658815111,0,0.328993346112163,0,0,0
"spot_325",0,0.803332545774777,0,0,0,0.196667454225223,0,0,0
"spot_326",0,0.880627725000923,0.0154666265721515,0,0,0.103905648426925,0,0,0
"spot_327",0,0.953004314178984,0,0.0283884751746458,0,0.0186072106463704,0,0,0
"spot_328",0,0.228679410701969,0,0,0,0.771320589298031,0,0,0
"spot_329",0,0.714449227835947,0,0,0,0.285550772164053,0,0,0
"spot_330",0,0,0,0,0,0.957736089469104,0,0,0.0422639105308955
