"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_34",0.0472177901356331,0,0,0.799436381221538,0.050638876103503,0,0,0,0.102706952539326
"spot_35",0,0,0,0.984098662551299,0,0,0.0100117161399867,0,0.00588962130871454
"spot_36",0,0,0,1,0,0,0,0,0
"spot_37",0.0290634335831474,0,0,0.606634434618043,0.0119118395374799,0,0.22227450996095,0,0.13011578230038
"spot_38",0,0,0,0,0,0,0,0,1
"spot_39",0.00899784326822415,0,0,0.934175581645765,0.0320170058122723,0,0,0,0.0248095692737386
"spot_40",0,0,0,0.985889937491502,0.00812897052045287,0,0,0,0.00598109198804558
"spot_41",0,0,0.873988725657794,0,0,0.126011274342206,0,0,0
"spot_42",0,0,0.849171638487105,0,0,0.150828361512895,0,0,0
"spot_43",0,0.784646664694292,0.149989607254384,0.0164842801189163,0,0.00560180427195656,0.0432776436604507,0,0
"spot_44",0,0.83416562455029,0,0.146705556639561,0,0,0.0191288188101488,0,0
"spot_45",0,0,0,0,0,0,1,0,0
"spot_46",0,0.0567148413619443,0,0.116995246805383,0,0,0.826289911832673,0,0
"spot_47",0,0.0641356377390844,0,0.0928095183769028,0,0,0.843054843884013,0,0
"spot_48",0,0.0820063914742938,0,0,0,0,0.917993608525706,0,0
"spot_49",0,0.0468774391431031,0,0.258671781262531,0,0,0.694450779594366,0,0
"spot_50",0,0.042102423764239,0,0,0,0,0.957897576235761,0,0
"spot_51",0,0.0573929066851824,0,0.0925525683411962,0,0,0.850054524973621,0,0
"spot_52",0,0.0651474317795297,0,0.0256310475937951,0,0,0.909221520626675,0,0
"spot_53",0,0.0768207166650959,0,0.0901150759693879,0,0,0.833064207365516,0,0
"spot_54",0,0.0985433625917228,0,0.0153003878966931,0,0,0.886156249511584,0,0
"spot_55",0,0,0,0,0,0,1,0,0
"spot_56",0,0.0223599637078645,0,0,0,0,0.977640036292136,0,0
"spot_57",0,0,0,0,1,0,0,0,0
"spot_58",0,0,0.0681112232989115,0.00171978669406592,0.10734415255069,0,0,0.649139452471988,0.173685384984345
"spot_59",0.192358842115411,0,0,0.00077372932239872,0,0,0,0.535218146688589,0.271649281873601
"spot_60",0.00648523081155868,0,0,0.955669823623082,0.0245401382104632,0,0,0,0.0133048073548965
"spot_61",0.00529114603046397,0,0,0,0.994708853969536,0,0,0,0
"spot_62",0,0,0.843874793632659,0,0,0.156125206367341,0,0,0
"spot_63",0.00742156543982816,0,0,0.948710720199325,0.0264118958376255,0,0,0,0.017455818523222
"spot_64",0.0115946246174378,0,0,0.897662047606431,0.0400410228852499,0,0,0,0.0507023048908814
"spot_65",0.00505060779209935,0,0,0.973634560233945,0.0148652888265134,0,0,0,0.00644954314744204
"spot_66",0.00675280118170869,0,0,0.958448243314187,0.0226082968523823,0,0,0,0.0121906586517224
"spot_67",0.108879227330452,0,0,0.778796532653883,0.0097487743010136,0,0,0,0.10257546571465
"spot_68",0.386508775261007,0,0.177842008920367,0,0.0746605009797552,0.0802414476194014,0.0918411612198971,0,0.188906105999572
"spot_69",0.256350013884506,0,0,0.344753154922285,0,0,0,0,0.398896831193209
"spot_70",0.00873095236153965,0,0,0.938076867281159,0.0318381614449954,0,0,0,0.0213540189123054
"spot_71",0.0564677808210872,0,0.0267344748461653,0.796757890203901,0.0309750135415165,0,0,0,0.0890648405873298
"spot_72",0,0,0.8722325785326,0,0,0.1277674214674,0,0,0
"spot_73",0,0,0.873695539316034,0,0,0.126304460683966,0,0,0
"spot_74",0,0,0.826836503334837,0,0,0.173163496665163,0,0,0
"spot_75",0,0.0659178178351422,0,0.107749522596617,0,0,0.826332659568241,0,0
"spot_76",0,0,0,0.0942174776771031,0,0,0.905782522322897,0,0
"spot_77",0,0.0545308363112718,0,0.144099216011409,0,0,0.801369947677319,0,0
"spot_78",0,0.0578887920146412,0,0.0218938225889357,0,0,0.920217385396423,0,0
"spot_79",0,0,0,0,0,0,1,0,0
"spot_80",0,0.0606772133288531,0,0.0201833597800651,0,0,0.919139426891082,0,0
"spot_81",0,0,0,0,0,0,1,0,0
"spot_82",0,0,0,0,0,0,1,0,0
"spot_83",0,0.0636986620732732,0,0.0976097498377273,0,0,0.838691588088999,0,0
"spot_84",0,0.0847881424034576,0,0,0,0,0.915211857596543,0,0
"spot_85",0,0.0511152354404492,0,0.088288425566881,0,0,0.86059633899267,0,0
"spot_86",0,0,0,0,0,0,1,0,0
"spot_87",0,0.0235855548707354,0,0.251090822623398,0,0,0.725323622505866,0,0
"spot_88",0,0,0,0,1,0,0,0,0
"spot_89",0,0,0,0.00102788592361837,0.136699893690766,0.652792510496416,0,0.209479709889199,0
"spot_90",0,0,0,0,0,0.969308674221965,0,0.00572969114273486,0.0249616346353005
"spot_91",0.040930443403482,0,0,0.879697560609039,0.0147381822236268,0,0,0,0.0646338137638523
"spot_92",0.0145445290487857,0,0,0.954460946157996,0.0059658994189858,0,0,0,0.0250286253742325
"spot_93",0,0,0.819004747225774,0,0,0.180995252774226,0,0,0
"spot_94",0.00735242973202517,0,0,0.948955294940326,0.0272811584601869,0,0,0,0.0164111168674623
"spot_95",0.040099935481104,0,0,0.844537100613897,0.00681936322730214,0,0,0,0.108543600677697
"spot_96",0.00699182421293045,0,0,0.952953020573952,0.0259087862898508,0,0,0,0.014146368923266
"spot_97",0.0417171044936766,0,0,0.863345420507404,0.00835236115946637,0,0,0,0.0865851138394533
"spot_98",0,0,0.841322733531489,0,0,0.158677266468511,0,0,0
"spot_99",0,0,0.818038579220294,0,0,0.181961420779707,0,0,0
"spot_100",0.00611930858678246,0,0.104250751776664,0.86527402111237,0.0110341076931041,0,0,0,0.013321810831079
"spot_101",0.00776546581547295,0,0,0.94351260370003,0.0289190684431703,0,0,0,0.0198028620413274
"spot_102",0,0,0.822020688754165,0,0,0.177979311245835,0,0,0
"spot_103",0,0,0.737862716105726,0,0,0.262137283894274,0,0,0
"spot_104",0,0,0.803233667429294,0,0,0.196766332570707,0,0,0
"spot_105",0,0.0425713315909132,0,0.0134924682442115,0,0,0.943936200164875,0,0
"spot_106",0,0.0188255599861154,0,0,0,0,0.981174440013884,0,0
"spot_107",0,0,0,0,0,0,1,0,0
"spot_108",0,0.0631286452433412,0,0.022836876291521,0,0,0.914034478465138,0,0
"spot_109",0,0,0.186808911032179,0,0.0672943694758404,0.0942969234497252,0.565923449800233,0,0.0856763462420218
"spot_110",0,0.0575794413406871,0,0.394115201941343,0,0,0.54830535671797,0,0
"spot_111",0,0.036254802888932,0,0.509599699761224,0,0,0.454145497349844,0,0
"spot_112",0,0,0,0,0,0,1,0,0
"spot_113",0,0,0,0,0,0,1,0,0
"spot_114",0,0.0488574495837646,0,0.118915308936616,0,0,0.832227241479619,0,0
"spot_115",0,0.0719977200925947,0,0.0771053317150828,0,0,0.850896948192323,0,0
"spot_116",0,0,0,0,0,0,1,0,0
"spot_117",0,0.0570393868340826,0,0.113004206158471,0,0,0.829956407007447,0,0
"spot_118",0,0.0606222077911249,0,0,0,0,0.939377792208875,0,0
"spot_119",0,0,0,0,0,0,1,0,0
"spot_120",0,0,0.00196367922551886,0,0,0.920688082194696,0,0.0773482385797854,0
"spot_121",0,0,0,0,0,0.981379691307171,0,0.0051846976131655,0.0134356110796636
"spot_122",0.076745930711107,0,0,0.292992779866555,0.621477493845672,0,0,0,0.0087837955766656
"spot_123",0.00888427537817558,0,0,0.903927830343042,0.0709036826207705,0,0,0,0.0162842116580115
"spot_124",0,0,0.779403491584474,0,0,0.220596508415526,0,0,0
"spot_125",0.00908511994417523,0,0,0.932418729780259,0.0341742228248902,0,0,0,0.0243219274506756
"spot_126",0.00465965618407163,0,0,0.980868717367073,0.0072721347816256,0,0,0,0.00719949166723038
"spot_127",0,0,0.791215830954606,0,0,0.208784169045394,0,0,0
"spot_128",0,0.0473413695938458,0,0.952658630406154,0,0,0,0,0
"spot_129",0,0.392814566093871,0.0119382317875291,0.5952472021186,0,0,0,0,0
"spot_130",0,0.885767272578646,0,0.114232727421354,0,0,0,0,0
"spot_131",0,0.0606481281323313,0.543164800900294,0.352114564031007,0,0.0440725069363676,0,0,0
"spot_132",0,0,0.779209728316729,0,0,0.220790271683271,0,0,0
"spot_133",0,0,0.71682046318818,0,0,0.28317953681182,0,0,0
"spot_134",0,0,0.740872718004843,0,0,0.259127281995157,0,0,0
"spot_135",0,0,0.397310210454239,0,0,0.024773980064621,0.57791580948114,0,0
"spot_136",0,0.0442378111976664,0,0.0952429801656162,0,0,0.860519208636718,0,0
"spot_137",0,0,0,0,0,0,1,0,0
"spot_138",0,0.0569123146015275,0,0.414608376078264,0,0,0.528479309320209,0,0
"spot_139",0,0,0,0,0,0,1,0,0
"spot_140",0,0.00924886405607499,0,0.0267006790382116,0,0,0.964050456905713,0,0
"spot_141",0,0,0,0,0,0,1,0,0
"spot_142",0,0.0270540828275083,0,0.325104317296512,0,0,0.647841599875979,0,0
"spot_143",0,0.058536336232668,0,0.0643560838237455,0,0,0.877107579943586,0,0
"spot_144",0,0.0716352275733372,0,0,0,0,0.928364772426663,0,0
"spot_145",0,0.0472842028969514,0,0,0,0,0.952715797103048,0,0
"spot_146",0,0.0594770921872056,0,0.0988157611930404,0,0,0.841707146619754,0,0
"spot_147",0,0,0,0,0,0,1,0,0
"spot_148",0,0.0631622868633442,0,0.0509483514855215,0,0,0.885889361651134,0,0
"spot_149",0,0.0202924010908071,0,0,0,0,0.979707598909193,0,0
"spot_150",0,0,0,0,1,0,0,0,0
"spot_151",0,0,0,0,0,0.947587808312846,0,0.0524121916871533,0
"spot_152",0,0,0,0.00114589214640004,0,0.416824008099646,0,0.571391563740196,0.0106385360137583
"spot_153",0.00886767887474096,0,0,0.892568391203071,0.0918988278338526,0,0,0,0.00666510208833545
"spot_154",0.0112693485894803,0,0,0.863577530277603,0.105047999225981,0,0,0,0.0201051219069353
"spot_155",0,0,0.911496795572217,0,0,0.088503204427783,0,0,0
"spot_156",0,0,0,0.231337343575136,0,0,0.741067270942416,0,0.0275953854824479
"spot_157",0,0,0.856895250296241,0,0,0.143104749703759,0,0,0
"spot_158",0,0.91559805495873,0.0504575658505306,0.0339443791907389,0,0,0,0,0
"spot_159",0,0.614977776180432,0,0.385022223819569,0,0,0,0,0
"spot_160",0,0.811015510459137,0.011968979243241,0.177015510297623,0,0,0,0,0
"spot_161",0,0.890574642375738,0.0258807758110782,0.0835445818131841,0,0,0,0,0
"spot_162",0,0.244033559263755,0,0.755966440736245,0,0,0,0,0
"spot_163",0,0.478130553831978,0.0466786731959584,0.475190772972064,0,0,0,0,0
"spot_164",0,0,0.768045812509172,0,0,0.231954187490828,0,0,0
"spot_165",0,0,0.864892928246806,0,0,0.135107071753194,0,0,0
"spot_166",0,0.0423338215515551,0,0,0,0,0.957666178448445,0,0
"spot_167",0,0.0592265567686922,0,0.0308779769320393,0,0,0.909895466299269,0,0
"spot_168",0,0.0554826092731514,0,0,0,0,0.944517390726848,0,0
"spot_169",0,0.0579544552910331,0,0.124719784570308,0,0,0.817325760138659,0,0
"spot_170",0,0.0614780883132491,0,0,0,0,0.938521911686751,0,0
"spot_171",0,0.0829906773327096,0,0,0,0,0.917009322667291,0,0
"spot_172",0,0.0650628618825562,0,0,0,0,0.934937138117444,0,0
"spot_173",0,0.0427778956699799,0,0.443658394712566,0,0,0.513563709617454,0,0
"spot_174",0,0,0,0,0,0,1,0,0
"spot_175",0,0.05671013701625,0,0.0703371722783673,0,0,0.872952690705383,0,0
"spot_176",0,0.0369883549314747,0,0.13580509287812,0,0,0.827206552190405,0,0
"spot_177",0,0.0540086959606493,0,0.0520559775508249,0,0,0.893935326488526,0,0
"spot_178",0,0.06046609819991,0,0.0107171030034221,0,0,0.928816798796667,0,0
"spot_179",0,0,0,0.00501545412777663,0,0,0.994984545872223,0,0
"spot_180",0,0.0152188002739036,0,0.114831684097856,0,0,0.869949515628241,0,0
"spot_181",0,0,0,0.0803189742292822,0,0,0.919681025770718,0,0
"spot_182",0,0,0,0,0.999999999999999,0,0,0,0
"spot_183",0,0,0,0.000831412123146387,0,0.394075754491785,0,0.553615242728413,0.0514775906566555
"spot_184",0.0191986773747648,0,0,0.638958438436322,0.0078657819026925,0,0,0.308888487015983,0.0250886152702389
"spot_185",0.00671704512093521,0,0,0.954401703351554,0.0254385893566118,0,0,0,0.0134426621708987
"spot_186",0,0,0.869460194312442,0,0,0.130539805687558,0,0,0
"spot_187",0,0,0.381335238955988,0.279720701992108,0.0124362035854967,0.0208695383111255,0,0,0.305638317155282
"spot_188",0,0.760274923996226,0.0762370279718856,0.163488048031888,0,0,0,0,0
"spot_189",0,0.453106893112026,0.00660802782540862,0.540285079062566,0,0,0,0,0
"spot_190",0,0.774197998795262,0,0.225802001204739,0,0,0,0,0
"spot_191",0,0.967281830712283,0,0.032718169287717,0,0,0,0,0
"spot_192",0,0.601870505649147,0,0.398129494350853,0,0,0,0,0
"spot_193",0,0.778453000033211,0.018900311271251,0.202646688695538,0,0,0,0,0
"spot_194",0,0.558512408524967,0,0.441487591475033,0,0,0,0,0
"spot_195",0.0129346919783437,0,0.108761939245394,0.860637546975237,0.00529969855897433,0,0,0,0.0123661232420509
"spot_196",0,0,0.913871435695067,0,0,0.0861285643049333,0,0,0
"spot_197",0,0.0566259494099309,0,0,0,0,0.943374050590068,0,0
"spot_198",0,0,0,0,0,0,1,0,0
"spot_199",0,0.0570957467326434,0,0,0,0,0.942904253267356,0,0
"spot_200",0,0.0810961991432437,0,0.0214040733352812,0,0,0.897499727521475,0,0
"spot_201",0,0.0785480890907145,0,0.0255544893173392,0,0,0.895897421591946,0,0
"spot_202",0,0.0547509615773969,0,0.0267307974757291,0,0,0.918518240946874,0,0
"spot_203",0,0,0,0,0,0,1,0,0
"spot_204",0,0,0,0,0,0,1,0,0
"spot_205",0,0.0573002389880537,0,0.279557470911129,0,0,0.663142290100817,0,0
"spot_206",0,0,0,0.0280614277387352,0,0,0.971938572261265,0,0
"spot_207",0,0,0,0,0,0,1,0,0
"spot_208",0,0,0,0.0643238391008949,0,0,0.935676160899105,0,0
"spot_209",0,0.0252034857242093,0,0,0,0,0.97479651427579,0,0
"spot_210",0,0,0,0.958259156352413,0,0,0.0417408436475879,0,0
"spot_211",0,0.0374196921479035,0,0,0,0,0.962580307852097,0,0
"spot_212",0,0,0,0.0191814928423465,0.879846898385835,0,0.100971608771819,0,0
"spot_213",0,0,0,0.00117824772112017,0,0.518013754522468,0,0.480807997756411,0
"spot_214",0,0,0.021172106387124,0.00162563986741282,0,0.13180135448288,0,0.799686352060715,0.0457145472018678
"spot_215",0.00738374409845167,0,0,0,0.99095951479033,0,0,0,0.0016567411112182
"spot_216",0.0061473097677626,0,0,0.987794093957939,0,0,0,0,0.00605859627429814
"spot_217",0.0510958602450853,0,0.287098577042658,0.448771376305204,0.192442693760292,0,0,0.00715537645161468,0.0134361161951459
"spot_218",0,0,0.600598982700598,0,0.0690178447105364,0.242446083930317,0.0879370886585486,0,0
"spot_219",0,0,0.0477621717104715,0.952237828289528,0,0,0,0,0
"spot_220",0,0.542040669072253,0.00756865590901384,0.450390675018733,0,0,0,0,0
"spot_221",0,0.946583052292518,0,0.0534169477074821,0,0,0,0,0
"spot_222",0,0.880365274936225,0,0.119634725063776,0,0,0,0,0
"spot_223",0,0.238941528318733,0,0.761058471681267,0,0,0,0,0
"spot_224",0,0.354150958918675,0.00441739532173876,0.390738667159449,0,0.0703599940032593,0.180332984596879,0,0
"spot_225",0,0.190528316399531,0,0.809471683600469,0,0,0,0,0
"spot_226",0,0.220695180588724,0,0.779304819411276,0,0,0,0,0
"spot_227",0,0,0.790353166588236,0,0,0.209646833411764,0,0,0
"spot_228",0,0.0600970977182741,0,0.12460190175836,0,0,0.815301000523366,0,0
"spot_229",0,0.0579046915256711,0,0.0944106567835948,0,0,0.847684651690734,0,0
"spot_230",0,0.0787442806814582,0,0,0,0,0.921255719318542,0,0
"spot_231",0,0.0573064155085758,0,0.0529180810861879,0,0,0.889775503405236,0,0
"spot_232",0,0,0,0,0,0.0807556724761204,0.91924432752388,0,0
"spot_233",0,0.0427370979696419,0,0.133197857864803,0,0,0.824065044165556,0,0
"spot_234",0,0,0,0,0,0,1,0,0
"spot_235",0,0.0484448249665206,0,0.419879796700442,0,0,0.531675378333038,0,0
"spot_236",0,0,0,0,0,0,1,0,0
"spot_237",0,0.0338463231855245,0,0,0,0,0.966153676814476,0,0
"spot_238",0,0.0681627763493819,0,0.0208274718884526,0,0,0.911009751762165,0,0
"spot_239",0,0.0530723530065346,0,0.127199951788315,0,0,0.81972769520515,0,0
"spot_240",0,0.0631369357360274,0,0.0223385014016412,0,0,0.914524562862331,0,0
"spot_241",0,0.0845588367010489,0,0.0201859838375099,0,0,0.895255179461441,0,0
"spot_242",0,0,0,0,0.0156902635976243,0.0872885458168154,0.89702119058556,0,0
"spot_243",0,0.00851620475681906,0,0.112219257167933,0,0,0.879264538075248,0,0
"spot_244",0,0,0.271480945660724,0.00139012459687936,0,0.12301764664172,0,0.595152114003815,0.00895916909686174
"spot_245",0,0,0,0,0,0,0,0,1
"spot_246",0.00595360999597509,0,0,0.0987738399708546,0.00891063401452505,0,0,0,0.886361916018645
"spot_247",0.00668906451483741,0,0,0.954768554413434,0.0249433578857388,0,0,0,0.0135990231859894
"spot_248",0.00906695713770189,0,0,0.895083362949059,0.0804387386522227,0,0,0,0.0154109412610163
"spot_249",0,0,0.896360289666637,0,0,0.103639710333363,0,0,0
"spot_250",0,0.394886787088876,0,0.605113212911124,0,0,0,0,0
"spot_251",0,0.488467552249279,0.00786569243940553,0.503666755311315,0,0,0,0,0
"spot_252",0,0.572514440118724,0,0.427485559881276,0,0,0,0,0
"spot_253",0,0.803965540319219,0,0.196034459680781,0,0,0,0,0
"spot_254",0,0.861148006757729,0,0.138851993242271,0,0,0,0,0
"spot_255",0,0.931680204542733,0,0.0683197954572669,0,0,0,0,0
"spot_256",0,0.662399324456527,0.00551745159760242,0.089302808403748,0,0,0.242780415542123,0,0
"spot_257",0,0.373450268723742,0,0.626549731276259,0,0,0,0,0
"spot_258",0,0,0.141716374683038,0.846011083825706,0,0,0,0,0.0122725414912561
"spot_259",0,0,0,0,0,0,1,0,0
"spot_260",0,0.0790125843554843,0,0,0,0,0.920987415644516,0,0
"spot_261",0,0,0,0,0,0,1,0,0
"spot_262",0,0.0631782044476814,0,0.124069636913052,0,0,0.812752158639266,0,0
"spot_263",0,0.0878699519503586,0,0.0196648104707069,0,0,0.892465237578935,0,0
"spot_264",0,0,0,0,0,0,1,0,0
"spot_265",0,0.0751565622419627,0,0,0,0,0.924843437758037,0,0
"spot_266",0,0.0484172799724363,0,0.123093405261784,0,0,0.828489314765779,0,0
"spot_267",0,0.0720716012156688,0,0.0180328224781267,0,0,0.909895576306204,0,0
"spot_268",0,0.0665408778539859,0,0.283099613667666,0,0,0.650359508478348,0,0
"spot_269",0,0.0587173861128946,0,0.0833184153634318,0,0,0.857964198523673,0,0
"spot_270",0,0.0470727341932817,0,0,0,0,0.952927265806719,0,0
"spot_271",0,0.0576410340806588,0,0.0227161343167043,0,0,0.919642831602637,0,0
"spot_272",0,0,0,0,0,0,1,0,0
"spot_273",0,0,0,0,0,0,1,0,0
"spot_274",0.0862626781923373,0,0,0.00101136232408229,0,0,0,0.79724414726604,0.115481812217541
"spot_275",0,0,0,0,0,0.988767433508901,0,0,0.0112325664910988
"spot_276",0,0,0,0,0,0,0,0,1
"spot_277",0,0,0,0,0,0,0,0,1
"spot_278",0.00577777358968209,0,0,0.959697284319374,0.0223231860554907,0,0,0,0.012201756035453
"spot_279",0.00699001046942257,0,0,0.959648517386869,0.0272174703452809,0,0,0,0.0061440017984276
"spot_280",0,0,0.903127381304901,0,0,0.0968726186950993,0,0,0
"spot_281",0,0.428862105849529,0.00675125970579978,0.564386634444671,0,0,0,0,0
"spot_282",0,0.946538415086584,0.0262726482414249,0.0271889366719909,0,0,0,0,0
"spot_283",0,0.0810589847264358,0,0.918941015273564,0,0,0,0,0
"spot_284",0,0.938265635826997,0,0.0617343641730027,0,0,0,0,0
"spot_285",0,0.696735441636784,0,0.303264558363216,0,0,0,0,0
"spot_286",0,0.27537006678553,0,0.72462993321447,0,0,0,0,0
"spot_287",0,0.635601538356585,0.00791657540243169,0.356481886240983,0,0,0,0,0
"spot_288",0,0.871787867860993,0,0.128212132139006,0,0,0,0,0
"spot_289",0,0,0.765640258180183,0,0,0.234359741819817,0,0,0
"spot_290",0,0,0.389164167903775,0,0,0.160783430928103,0.432300922585511,0.017751478582611,0
"spot_291",0,0.059917057800639,0,0.0246498305139084,0,0,0.915433111685452,0,0
"spot_292",0,0.0670958175675723,0,0.0555889729859925,0,0,0.877315209446435,0,0
"spot_293",0,0,0,0.0204596730077954,0,0,0.979540326992205,0,0
"spot_294",0,0.068678919394593,0,0.0920510319797329,0,0,0.839270048625674,0,0
"spot_295",0,0,0,0,0,0,1,0,0
"spot_296",0,0.0455150533662656,0,0,0,0,0.954484946633735,0,0
"spot_297",0,0.052876130777756,0,0.102598884739323,0,0,0.844524984482921,0,0
"spot_298",0,0.0648170587185342,0,0.0277667399822021,0,0,0.907416201299264,0,0
"spot_299",0,0.0420866976630032,0,0.299562683963817,0,0,0.65835061837318,0,0
"spot_300",0,0.0733376597414513,0,0.0158831362271631,0,0,0.910779204031385,0,0
"spot_301",0,0,0,0.0755622690438797,0,0,0.92443773095612,0,0
"spot_302",0,0.0760143071456248,0,0.0399207465620632,0,0,0.884064946292312,0,0
"spot_303",0,0.0366148752586438,0,0.344729938504876,0,0,0.618655186236481,0,0
"spot_304",0,0.00843319701109374,0,0.0552216150372615,0,0.440107280696188,0.496237907255457,0,0
"spot_305",0,0,0.228659789123034,0,0,0.706525300255898,0,0,0.0648149106210679
"spot_306",0,0,0.116859108098567,0,0.0997771875685,0,0,0,0.783363704332933
"spot_307",0,0,0.18990203441966,0,0.0685438773603285,0.584415225557779,0.157138862662233,0,0
"spot_308",0,0,0.0110002303166281,0,0,0.0274018121552331,0,0,0.961597957528139
"spot_309",0.107320551723952,0,0,0.00526604211102313,0.0594114495410854,0,0,0,0.828001956623939
"spot_310",0.00732039970541566,0,0,0.950643371810279,0.0276695787859623,0,0,0,0.014366649698343
"spot_311",0,0,0.795818681895289,0,0,0.20418131810471,0,0,0
"spot_312",0,0.769111366242326,0,0.230888633757674,0,0,0,0,0
"spot_313",0,0.632300621466381,0,0.367699378533619,0,0,0,0,0
"spot_314",0,0.484915484907754,0.00697736991373231,0.508107145178514,0,0,0,0,0
"spot_315",0,0.369065231628534,0,0.630934768371466,0,0,0,0,0
"spot_316",0,0.673370082126772,0.0242847102230076,0.30234520765022,0,0,0,0,0
"spot_317",0,0.873434715021657,0.00987315630066288,0.11669212867768,0,0,0,0,0
"spot_318",0,0.399401164735669,0,0.600598835264331,0,0,0,0,0
"spot_319",0,0.822751514005112,0,0.177248485994888,0,0,0,0,0
"spot_320",0,0,0.815488184770304,0,0,0.184511815229697,0,0,0
"spot_321",0,0,0.869248668872109,0,0,0.130751331127891,0,0,0
"spot_322",0,0.049094634776889,0,0.0398856466151528,0,0,0.911019718607958,0,0
"spot_323",0,0,0,0,0,0,1,0,0
"spot_324",0,0.0274070438789651,0,0,0,0,0.972592956121035,0,0
"spot_325",0,0.0949850212158482,0,0,0,0,0.905014978784152,0,0
"spot_326",0,0.0201427156552809,0,0,0,0,0.979857284344719,0,0
"spot_327",0,0.0103305884980554,0,0.073142192130326,0,0,0.916527219371619,0,0
"spot_328",0,0,0,0.300421716829869,0,0,0.699578283170131,0,0
"spot_329",0,0,0,0,0,0,1,0,0
"spot_330",0,0.0488369851083053,0,0.279567865658019,0,0,0.671595149233675,0,0
"spot_331",0,0.0382583088668504,0,0,0,0,0.96174169113315,0,0
"spot_332",0,0,0,0,0,0,1,0,0
"spot_333",0,0.0276510585661344,0,0.256523922396202,0,0,0.715825019037663,0,0
"spot_334",0,0.023938509696429,0,0,0,0,0.976061490303571,0,0
"spot_335",0,0,0,0,0,0.975167798664499,0.00505559610291769,0,0.0197766052325836
"spot_336",0,0,0,0,0,0.979667610135232,0,0,0.0203323898647679
"spot_337",0,0,0,0,0,1,0,0,0
"spot_338",0,0,0,0,0,0.433876591812211,0,0,0.566123408187789
"spot_339",0,0,0.0153470892047096,0,0,0.96589415941074,0,0,0.0187587513845504
"spot_340",0,0,0,0,0,1,0,0,0
"spot_341",0,0,0.0798630867895821,0,0,0.920136913210418,0,0,0
"spot_342",0,0,0.0808575250993936,0.919142474900606,0,0,0,0,0
"spot_343",0,0.510856383106881,0,0.489143616893119,0,0,0,0,0
"spot_344",0,0.956298831915337,0.0106432327796654,0.0330579353049975,0,0,0,0,0
"spot_345",0,0.966827544469688,0,0.0331724555303122,0,0,0,0,0
