"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_71",0.00106461713502037,0,0,0.94272104360778,0.0357513793536677,0,0,0,0.0204629599035324
"spot_72",0.000918400829035891,0,0,0.971785620330929,0.00274898046553622,0,0,0,0.0245469983744988
"spot_73",0.0438541695328664,0,0,0.812504553719188,0.0785347630885837,0,0,0,0.0651065136593618
"spot_74",0.01053585448023,0,0,0.884372625651023,0.0694582099569875,0,0,0,0.0356333099117593
"spot_75",0,0,0,1,0,0,0,0,0
"spot_76",0.562810953301282,0,0,0.407181445112763,0.00377258577607251,0,0,0,0.0262350158098828
"spot_77",0.0816857111848079,0,0.671719017725128,0,0.122783188771732,0.10703416227924,0,0,0.0167779200390914
"spot_78",0,0,0.269993056338404,0,0.705314331764677,0.0132081241203927,0,0,0.0114844877765265
"spot_79",0,0,0.887221370896955,0,0.00469318486616565,0.0974873983574886,0,0.0105980458793907,0
"spot_80",0,0,0.902068325106702,0,0,0.0979316748932984,0,0,0
"spot_81",0,0,0.055218145705253,0,0.935775536338148,0,0,0,0.00900631795659844
"spot_82",0,0,0.875305849544521,0,0.0135876793053046,0.101890860229762,0,0.00921561092041162,0
"spot_83",0,0,0.0863458887431324,0,0.885279132538754,0.015285132555854,0,0,0.0130898461622594
"spot_84",0,0.0416235175645935,0,0,0,0.0103080987771937,0.948068383658213,0,0
"spot_85",0,0.0433688059729186,0,0,0,0.00661013312046883,0.950021060906613,0,0
"spot_86",0,0,0.870464191117029,0,0,0.119963490733297,0,0.00957231814967421,0
"spot_87",0,0,0.80558028113592,0,0,0.106647851392594,0,0,0.0877718674714858
"spot_88",0,0,0.883001404343558,0,0,0.0889187206510209,0,0.00764822544709327,0.0204316495583277
"spot_89",0,0,0.854138068199602,0,0,0.137534943569275,0,0.00832698823112296,0
"spot_90",0.924678821226819,0,0,0,0,0,0,0,0.0753211787731813
"spot_91",0.0131576539720891,0,0,0,0,0,0,0,0.986842346027911
"spot_92",0,0,0,0.966987564433827,0,0,0,0,0.0330124355661723
"spot_93",0.000742192488232265,0,0,0.939482450811022,0.0185191805658216,0,0.00565774698942843,0,0.0355984291454958
"spot_94",0,0,0,0.976103566206324,0,0,0.0238964337936764,0,0
"spot_95",0.0313796684309376,0,0,0.854292556233145,0.00442997860164184,0,0,0,0.109897796734276
"spot_96",0.0124198733470021,0,0,0.86911809991609,0.0509825250585834,0,0,0,0.0674795016783243
"spot_97",0,0,0,0.902387688059186,0,0,0.0976123119408137,0,0
"spot_98",0.000574544436046044,0,0,0.896880017198531,0.020891870372207,0,0.071041656884607,0,0.0106119111086092
"spot_99",0,0,0,0.971341660944659,0,0,0,0,0.0286583390553408
"spot_100",0.0204061070388557,0,0,0,0.00429509180733482,0,0,0,0.97529880115381
"spot_101",0.012351481814235,0,0,0.862542078222903,0.00473572984964448,0,0.00610572194719661,0,0.114264988166021
"spot_102",0.00859830085000918,0,0,0.897258998543412,0.0570753250598341,0,0.00979835869720674,0,0.0272690168495374
"spot_103",0.0455144129390579,0,0,0.800025855148068,0.0956071688138617,0,0,0,0.0588525630990128
"spot_104",0.0011446015053056,0,0,0.925300861175438,0.049859988193909,0,0,0,0.023694549125347
"spot_105",0,0,0,1,0,0,0,0,0
"spot_106",0,0,0.869365271730418,0,0,0.130634728269582,0,0,0
"spot_107",0,0,0.894982542775765,0,0.00525243198201865,0.0891093142709548,0,0.010655710971262,0
"spot_108",0,0,0.662539001544278,0,0,0.102780664833911,0.0596645779409326,0.0962730675473547,0.0787426881335236
"spot_109",0,0,0.876167838552581,0,0.0136722842328751,0.100798663268228,0,0.00936121394631606,0
"spot_110",0,0,0.861046368878791,0,0.0091801226333397,0.117534212764678,0,0.0122392957231911,0
"spot_111",0,0,0.0269098350196109,0,0.965507033552376,0,0,0,0.00758313142801208
"spot_112",0,0,0.883613237936475,0,0.0206339943106562,0.0855049732242413,0,0.0102477945286278,0
"spot_113",0,0,0.204326271712418,0,0,0,0.707549679772961,0.088124048514621,0
"spot_114",0,0,0,0,0,0,1,0,0
"spot_115",0,0.0565148562947266,0,0,0,0,0.943485143705273,0,0
"spot_116",0,0.0454678131946584,0,0,0,0,0.954532186805342,0,0
"spot_117",0,0.0253913186255626,0,0,0,0,0.974608681374438,0,0
"spot_118",0,0,0,0,0,0,0.999999999999999,0,0
"spot_119",0,0,0,0,0,0,0.966140023606942,0,0.0338599763930584
"spot_120",0,0.0220744971346399,0.0131151240632344,0.0554452485332509,0,0,0.909365130268875,0,0
"spot_121",0.519590937345762,0,0,0,0,0,0,0,0.480409062654238
"spot_122",0,0,0,0.0957706065787884,0,0,0.8217748360012,0,0.0824545574200112
"spot_123",0,0.019701315127131,0,0.459661713092137,0,0,0.47609080296687,0,0.0445461688138617
"spot_124",0.00104532005113767,0,0,0.941706446397225,0.00312845186940158,0,0,0,0.0541197816822356
"spot_125",0.033177328037916,0.0187077953129553,0,0.745287071925937,0.00525813957650081,0,0,0,0.197569665146691
"spot_126",0.0180634468958915,0,0,0.933888407732827,0,0,0,0,0.0480481453712813
"spot_127",0,0,0,1,0,0,0,0,0
"spot_128",0,0,0,1,0,0,0,0,0
"spot_129",0,0,0,0.89578259610976,0,0,0,0,0.10421740389024
"spot_130",0,0,0,1,0,0,0,0,0
"spot_131",0.0165059640343675,0,0,0.83508352531184,0.0477673673400863,0,0,0,0.100643143313706
"spot_132",0.0113793309674739,0,0,0.877131409148108,0.0493464086139926,0,0,0,0.0621428512704256
"spot_133",0.038578432734139,0,0,0.791919392569852,0.0968642992345626,0,0,0,0.0726378754614464
"spot_134",0.0012968545816694,0,0,0.932536226461349,0.0419711754824192,0,0,0,0.024195743474562
"spot_135",0,0,0.418268092222554,0,0.483607799009751,0.0981241087676954,0,0,0
"spot_136",0,0,0.179005945056848,0,0.793067812713993,0.0139883245036279,0,0,0.0139379177255309
"spot_137",0,0.0254426245692552,0.0105968209470224,0.142673353412328,0,0,0.785992941576506,0,0.0352942594948891
"spot_138",0,0,0.0958741478984644,0,0.879868839110438,0.0123360213849937,0,0,0.0119209916061039
"spot_139",0,0.0427456196299428,0,0.103420679972033,0,0,0.853833700398024,0,0
"spot_140",0,0,0.829253213966016,0,0.0601265978597133,0.110620188174271,0,0,0
"spot_141",0,0,0.163619790686986,0,0.806825539145073,0.0166086488134911,0,0,0.0129460213544494
"spot_142",0,0,0.842892993550059,0,0,0.157107006449941,0,0,0
"spot_143",0,0,0,0,0,0,1,0,0
"spot_144",0,0.0406507249685883,0,0,0,0,0.959349275031412,0,0
"spot_145",0,0.0206632576493782,0,0,0,0,0.979336742350621,0,0
"spot_146",0,0,0,0,0,0,1,0,0
"spot_147",0,0.0318860091489094,0,0,0,0,0.96811399085109,0,0
"spot_148",0,0,0,0,0,0,1,0,0
"spot_149",0,0.0220989910821615,0,0,0,0,0.977901008917838,0,0
"spot_150",0,0.0492132229695635,0,0,0,0,0.950786777030437,0,0
"spot_151",0,0.0535117104792667,0,0,0,0,0.946488289520734,0,0
"spot_152",0.927817889909633,0,0,0,0,0,0,0,0.0721821100903665
"spot_153",0,0,0,0,0,0,0,0,1
"spot_154",0,0,0,0,0,0,0,0,1
"spot_155",0.0361162808759229,0,0,0.0439133986537709,0.199062006524075,0,0,0,0.720908313946231
"spot_156",0.0301559357396123,0,0,0.802829561925342,0,0,0,0,0.167014502335046
"spot_157",0.000270024385030137,0.00323771416954615,0,0.917068468974006,0.01746031131013,0,0.0619634811612873,0,0
"spot_158",0,0,0,0.394382792376956,0,0,0.127396709456986,0,0.478220498166058
"spot_159",0.0107814260966771,0,0,0.104144506808211,0,0,0,0,0.885074067095112
"spot_160",0.00956370989011635,0,0,0.850632265126548,0.04496688151031,0,0.0302320235407556,0,0.0646051199322704
"spot_161",0,0,0,0.965643880342531,0,0,0,0,0.0343561196574687
"spot_162",0.0104161080259487,0,0,0.872035816503801,0.0429656709661349,0,0.0103749718622337,0,0.0642074326418821
"spot_163",0,0,0,1,0,0,0,0,0
"spot_164",0.0249539882880029,0,0,0.880230471144659,0.0680406652501198,0,0,0,0.0267748753172182
"spot_165",0,0,0.91007888217578,0.00321190014380669,0.005053365764721,0.0676387849583888,0,0.0140170669573035,0
"spot_166",0,0.0525591696974057,0,0,0,0,0.947440830302594,0,0
"spot_167",0,0,0,0,0,0,1,0,0
"spot_168",0,0.033283629284565,0,0,0,0,0.966716370715435,0,0
"spot_169",0,0.0215888681386858,0,0,0,0,0.978411131861314,0,0
"spot_170",0,0,0,0,0,0,1,0,0
"spot_171",0,0.0571554495240868,0,0,0,0,0.942844550475913,0,0
"spot_172",0,0.0208947429505505,0.0089858926389942,0,0,0.0115525950148475,0.958566769395608,0,0
"spot_173",0,0,0.879951497506045,0,0.0154881208652856,0.104560381628669,0,0,0
"spot_174",0,0.0185272754166277,0,0,0,0,0.981472724583372,0,0
"spot_175",0,0.0205259609354182,0,0,0,0,0.979474039064582,0,0
"spot_176",0,0.0198073919583305,0,0,0,0,0.98019260804167,0,0
"spot_177",0,0,0,0,0,0,1,0,0
"spot_178",0,0,0,0,0,0,1,0,0
"spot_179",0,0.0464437225965814,0,0,0,0,0.953556277403418,0,0
"spot_180",0,0.0374491085412724,0,0,0,0,0.962550891458728,0,0
"spot_181",0,0.0210952008765567,0,0,0,0,0.978904799123443,0,0
"spot_182",0,0,0,0,0,0,0.999999999999999,0,0
"spot_183",0,0.024248959126391,0,0.00669713502928772,0,0,0.969053905844321,0,0
"spot_184",0,0,0,0,0,0,0.91206437600592,0,0.0879356239940797
"spot_185",0,0,0,0,0,0,0,0,1
"spot_186",0.747261545370568,0,0,0,0,0,0,0,0.252738454629433
"spot_187",0,0,0,0.982594176521176,0,0,0,0,0.017405823478824
"spot_188",0,0,0,0,0,0,0,0,1
"spot_190",0.0184411839119798,0.0232278632004494,0,0.770548271303394,0.0361824057047765,0,0,0,0.151600275879401
"spot_191",0.0126591837120785,0,0,0.871318268319047,0.045994332737357,0,0,0,0.070028215231517
"spot_192",0,0,0,1,0,0,0,0,0
"spot_193",0.00102174274678664,0,0,0.929837956626005,0.0471490900961182,0,0,0,0.0219912105310905
"spot_194",0.00120805956573076,0,0,0.936354338412461,0.0384904186677657,0,0,0,0.0239471833540426
"spot_195",0.0423313381830326,0,0.0176946720301243,0.722527233660371,0.157698280970529,0.0034900223568016,0,0,0.0562584527991421
"spot_196",0,0.0401474699719321,0,0,0,0,0.959852530028068,0,0
"spot_197",0,0.0362159479162767,0,0,0,0,0.963784052083723,0,0
"spot_198",0,0,0,0,0,0,1,0,0
"spot_199",0,0.0788988985367798,0,0,0,0,0.92110110146322,0,0
"spot_200",0,0.0997539480015689,0,0,0,0,0.900246051998431,0,0
"spot_201",0,0.0607289924263489,0,0,0,0,0.939271007573651,0,0
"spot_202",0,0,0,0,0,0,1,0,0
"spot_203",0,0.11487583343575,0,0,0,0,0.88512416656425,0,0
"spot_204",0,0.0366909406541331,0,0,0,0,0.963309059345867,0,0
"spot_205",0,0.0367957481505136,0,0,0,0,0.963204251849486,0,0
"spot_206",0,0.0744666316049888,0,0,0,0,0.925533368395011,0,0
"spot_207",0,0.0140003706705181,0,0,0,0,0.985999629329482,0,0
"spot_208",0,0.0225932274044481,0,0,0,0,0.977406772595552,0,0
"spot_209",0,0.0421808987633899,0,0,0,0,0.95781910123661,0,0
"spot_210",0,0.0511967326929383,0,0,0,0,0.948803267307062,0,0
"spot_211",0,0.0431227263148402,0,0,0,0,0.95687727368516,0,0
"spot_212",0,0.02289712122391,0,0,0,0,0.97710287877609,0,0
"spot_213",0,0.107654193089342,0,0,0,0,0.892345806910658,0,0
"spot_214",0,0,0.0791973501452958,0.0741759243500074,0,0,0.846626725504696,0,0
"spot_215",0,0,0.832658887359465,0,0,0.167341112640535,0,0,0
"spot_216",0,0,0.897005680707277,0,0,0.0937458199418308,0,0.00924849935089216,0
"spot_217",0,0,0,0,0,0.0102817081451499,0,0,0.98971829185485
"spot_218",0.0271557877522179,0,0,0.837455808763779,0.0521580997781371,0,0,0,0.0832303037058667
"spot_220",0,0,0,0.966088398182662,0,0,0,0,0.0339116018173373
"spot_221",0.00104434086120856,0,0,0.945307022709401,0.00312360640221074,0,0,0,0.050525030027179
"spot_222",0.0311647841809498,0,0,0.495951417986947,0.0491304768070178,0,0,0,0.423753321025086
"spot_223",0,0,0,1,0,0,0,0,0
"spot_224",0.00935030674903776,0,0,0.885688388237804,0.0642647098939551,0,0,0,0.0406965951192035
"spot_225",0,0,0,1,0,0,0,0,0
"spot_226",0,0.0551415676651894,0,0.0815138782527076,0,0.0138321855736919,0.849512368508411,0,0
"spot_227",0,0,0,0,0,0,1,0,0
"spot_228",0,0.0258643249143814,0,0,0,0,0.974135675085618,0,0
"spot_229",0,0,0,0,0,0,1,0,0
"spot_230",0,0,0,0,0,0,1,0,0
"spot_231",0,0.0352378762465362,0,0,0,0,0.964762123753463,0,0
"spot_232",0,0.0263247194072699,0,0,0,0,0.97367528059273,0,0
"spot_233",0,0.018451425184919,0,0,0,0,0.981548574815081,0,0
"spot_234",0,0.0390946508841414,0,0,0,0,0.960905349115858,0,0
"spot_235",0,0.0389519972810217,0,0,0,0,0.961048002718978,0,0
"spot_236",0,0.0467996664908549,0,0,0,0,0.953200333509145,0,0
"spot_237",0,0.0434093731766627,0,0,0,0,0.956590626823337,0,0
"spot_238",0,0,0,0,0,0,1,0,0
"spot_239",0,0.0209205634605043,0,0,0,0,0.979079436539496,0,0
"spot_240",0,0.0273039836944638,0,0,0,0,0.972696016305536,0,0
"spot_241",0,0.0587208157611776,0,0,0,0,0.941279184238823,0,0
"spot_242",0,0.0424809569191203,0,0,0,0,0.95751904308088,0,0
"spot_243",0,0.0256571533245294,0,0,0,0,0.974342846675471,0,0
"spot_244",0,0,0,0,0,0,1,0,0
"spot_245",0,0,0,0,0,0,1,0,0
"spot_246",0.748099710845026,0,0,0,0,0,0,0,0.251900289154974
"spot_247",0,0,0,0,0,0,0.988541156423511,0,0.0114588435764888
"spot_248",0,0.0329074277932895,0,0,0,0,0.96709257220671,0,0
"spot_249",0.0420964423527354,0,0,0.333852739165333,0.00343014352736331,0,0,0,0.620620674954568
"spot_250",0,0,0,0,0,0,0,0,1
"spot_251",0.0267586785291257,0,0,0.828827912597766,0.0394169222922914,0,0,0,0.104996486580817
"spot_252",0,0,0,0,0,0,0,0,1
"spot_253",0,0,0,1,0,0,0,0,0
"spot_254",0,0,0,0,0,0,0.921262397589371,0,0.0787376024106282
"spot_255",0.0717770193952904,0,0,0.732898414168749,0.0755186059589005,0,0,0,0.119805960477061
"spot_256",0,0.0142281902652804,0,0.730916116532672,0,0,0.254855693202048,0,0
"spot_257",0,0.0702835836124429,0,0,0,0,0.929716416387557,0,0
"spot_258",0,0.0175569514080059,0,0,0,0,0.982443048591994,0,0
"spot_259",0,0.0202414675359171,0,0,0,0,0.979758532464083,0,0
"spot_260",0,0,0,0,0,0,1,0,0
"spot_261",0,0.112007381731316,0,0,0,0,0.887992618268684,0,0
"spot_262",0,0.052742845960971,0,0,0,0,0.947257154039029,0,0
"spot_263",0,0.0225292173250446,0,0,0,0,0.977470782674955,0,0
"spot_264",0,0.0182843266340473,0,0,0,0,0.981715673365953,0,0
"spot_265",0,0.0445286468953518,0,0,0,0,0.955471353104648,0,0
"spot_266",0,0.0394460031086556,0,0,0,0,0.960553996891345,0,0
"spot_267",0,0.0163467653654301,0,0,0,0,0.98365323463457,0,0
"spot_268",0,0.0654882217907996,0,0,0,0,0.9345117782092,0,0
"spot_269",0,0.0543888730411555,0,0,0,0,0.945611126958845,0,0
"spot_270",0,0,0,0,0,0,1,0,0
"spot_271",0,0.0199359995553479,0,0,0,0,0.980064000444653,0,0
"spot_272",0,0.0288271616758691,0,0,0,0,0.971172838324131,0,0
"spot_273",0,0.0337067844893666,0,0,0,0,0.966293215510633,0,0
"spot_274",0,0,0,0,0,0,1,0,0
"spot_275",0,0.016646380868478,0,0,0,0,0.983353619131522,0,0
"spot_276",0,0,0,0,0,0,1,0,0
"spot_277",0,0.0685824033148946,0,0,0,0,0.931417596685106,0,0
"spot_278",0,0.0378952939195838,0,0,0,0,0.962104706080416,0,0
"spot_279",0,0.0466475422488225,0,0,0,0,0.953352457751177,0,0
"spot_280",0,0,0,0.968163099179094,0,0,0,0,0.0318369008209062
"spot_281",0,0.020870733591075,0,0.396509461889708,0,0,0.582619804519217,0,0
"spot_282",0,0,0,0.933425078267238,0,0,0.0665749217327618,0,0
"spot_283",0.00126115410141695,0,0,0.931485439317503,0.00377209494939431,0,0,0,0.0634813116316861
"spot_284",0.0522522003259732,0,0,0.271379645947556,0.0108578151584456,0,0,0,0.665510338568025
"spot_285",0,0,0,0.967716502171808,0,0,0,0,0.0322834978281918
"spot_286",0.00129606420796132,0,0,0.909999096292459,0.06508363297268,0,0,0,0.0236212065268994
"spot_287",0,0.0176700052917743,0,0.555785696657224,0.0300720030638839,0,0.396472294987118,0,0
"spot_288",0,0.0267738818153334,0,0,0,0,0.973226118184667,0,0
"spot_289",0,0.061363895801965,0,0,0,0,0.938636104198035,0,0
"spot_290",0,0,0,0,0,0,1,0,0
"spot_291",0,0.0435012514045903,0,0,0,0,0.95649874859541,0,0
"spot_292",0,0.0471056314436033,0,0,0,0,0.952894368556396,0,0
"spot_293",0,0.0150043349559456,0,0,0,0,0.984995665044054,0,0
"spot_294",0,0.0583602210583352,0,0,0,0,0.941639778941665,0,0
"spot_295",0,0.0179279853990164,0,0,0,0,0.982072014600983,0,0
"spot_296",0,0.0611471734724583,0,0,0,0,0.938852826527542,0,0
"spot_297",0,0.029976598102832,0,0,0,0,0.970023401897168,0,0
"spot_298",0,0,0,0,0,0,1,0,0
"spot_299",0,0.045766693547626,0,0,0,0,0.954233306452374,0,0
"spot_300",0,0.016327124237744,0,0,0,0,0.983672875762256,0,0
"spot_301",0,0.0360517655483514,0,0,0,0,0.963948234451648,0,0
"spot_302",0,0.0394123011332305,0,0,0,0,0.96058769886677,0,0
"spot_303",0,0.0173438248455074,0,0,0,0,0.982656175154492,0,0
"spot_304",0,0.0209776916093869,0,0,0,0,0.979022308390613,0,0
"spot_305",0,0.0213607047010885,0,0,0,0,0.978639295298911,0,0
"spot_306",0,0.0182857489180048,0,0,0,0,0.981714251081995,0,0
"spot_307",0,0.0207659386441736,0,0,0,0,0.979234061355827,0,0
"spot_308",0,0,0,0,0,0,1,0,0
"spot_309",0,0.0387490172448035,0,0,0,0,0.961250982755196,0,0
"spot_310",0,0.0249819922017724,0,0,0,0,0.975018007798228,0,0
"spot_311",0,0,0.402618307992611,0,0,0.061532624439133,0.535849067568257,0,0
"spot_312",0,0,0,0.905801159354679,0,0,0.0941988406453208,0,0
"spot_313",0,0,0.898596778796269,0,0,0.0918172973083633,0,0.00958592389536798,0
"spot_314",0,0,0.846338197743297,0,0,0.131284065556798,0,0.0223777366999047,0
"spot_315",0,0,0.0401934173646643,0.940427434149042,0,0.0114310096774187,0,0.00794813880887556,0
"spot_316",0,0,0,0,0,0,0,0,1
"spot_317",0,0,0.0637688875047515,0.90835854680593,0,0,0.0278725656893184,0,0
"spot_319",0,0.0331512997946596,0,0,0,0,0.966848700205341,0,0
"spot_320",0,0.0463481839207633,0,0,0,0,0.953651816079236,0,0
"spot_321",0,0.0615617952761757,0,0,0,0,0.938438204723825,0,0
"spot_322",0,0.0397299043672153,0,0,0,0,0.960270095632785,0,0
"spot_323",0,0.0509696878867469,0,0,0,0,0.949030312113253,0,0
"spot_324",0,0.0363560172855707,0,0,0,0,0.96364398271443,0,0
"spot_325",0,0.0153131702580835,0,0,0,0,0.984686829741917,0,0
"spot_326",0,0.0254360840069714,0,0,0,0,0.974563915993029,0,0
"spot_327",0,0.0766268819057613,0,0,0,0,0.923373118094239,0,0
"spot_328",0,0,0,0,0,0,1,0,0
"spot_329",0,0.0371795637849282,0,0,0,0,0.962820436215072,0,0
"spot_330",0,0.0592859538766801,0,0,0,0,0.94071404612332,0,0
"spot_331",0,0.0184742176802509,0,0,0,0,0.981525782319749,0,0
"spot_332",0,0.0489647937565648,0,0,0,0,0.951035206243435,0,0
"spot_333",0,0.0185109041631429,0,0,0,0,0.981489095836857,0,0
"spot_334",0,0,0,0,0,0,1,0,0
"spot_335",0,0.0467770121355677,0,0,0,0,0.953222987864432,0,0
"spot_336",0,0.0520833238822454,0,0,0,0,0.947916676117755,0,0
"spot_337",0,0.0692277565938903,0,0,0,0,0.93077224340611,0,0
"spot_338",0,0.0364025185842706,0,0,0,0,0.96359748141573,0,0
"spot_339",0,0.0328254906765044,0,0,0,0,0.967174509323495,0,0
"spot_340",0,0.0564815019359937,0,0,0,0,0.943518498064006,0,0
"spot_341",0,0.0180934018560956,0,0,0,0,0.981906598143904,0,0
"spot_342",0,0,0.902329966674832,0,0,0.0877491072304902,0,0.00992092609467765,0
"spot_343",0,0,0.879102819374224,0,0,0.0988161937506716,0,0.00699256757135136,0.015088419303753
"spot_345",0,0,0,0,0,0,0,0,1
"spot_346",0,0,0.559684687500914,0,0,0.0945438288185386,0.0643207430546261,0.112667844139775,0.168782896486147
"spot_347",0,0,0.873629974330882,0,0,0.126370025669117,0,0,0
"spot_348",0,0,0.346838844911265,0.486593642181339,0,0.105877061678082,0,0.0271647180696587,0.0335257331596554
"spot_349",0,0.0407144527471061,0,0,0,0,0.959285547252894,0,0
"spot_350",0,0,0,0,0,0,1,0,0
"spot_351",0,0.0261344485261965,0,0,0,0,0.973865551473804,0,0
"spot_352",0,0.0224354992625868,0,0,0,0,0.977564500737413,0,0
"spot_353",0,0,0,0,0,0,1,0,0
"spot_354",0,0.0771425183262651,0,0,0,0,0.922857481673735,0,0
"spot_355",0,0.0185118977725255,0,0,0,0,0.981488102227474,0,0
"spot_356",0,0,0,0,0,0,1,0,0
"spot_357",0,0.0382681795204616,0,0,0,0,0.961731820479539,0,0
