"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_52",0,0.00826819898582017,0.95770702327075,0,0,0.0340247777434298,0,0,0
"spot_53",0,0,0.866243056546624,0,0,0.133756943453376,0,0,0
"spot_54",0.0893344152764977,0,0.00486421599682073,0,0,0.00603480914851197,0,0,0.899766559578169
"spot_56",0,0,0,0,0,0,0,0,1
"spot_57",0,0,0,0,0,0,0,0,1
"spot_58",0,0,0,0,0,0,0,0,1
"spot_59",0,0,0,0,0,0,0,0,1
"spot_60",0,0,0,0,0,0,0,0,1
"spot_61",0,0,0,0,0,0,0,0,1
"spot_62",0,0,0,0,0,0,0,0,1
"spot_63",0,0.0173853496753288,0,0.109721117030162,0,0,0.872893533294509,0,0
"spot_64",0,0.0126585518861158,0,0.0337253573671154,0,0,0.953616090746769,0,0
"spot_65",0,0.0598204269832258,0,0.0266058317763152,0,0,0.913573741240459,0,0
"spot_66",0,0.241763479001979,0,0.0261730997024874,0,0,0.732063421295533,0,0
"spot_67",0,0.00930690095494324,0,0.0249302232287203,0,0,0.965762875816336,0,0
"spot_68",0,0,0,0,0,0,1,0,0
"spot_69",0,0.0257141152391639,0,0.0169875748150593,0,0,0.957298309945777,0,0
"spot_70",0,0,0.168187739738364,0,0.831812260261636,0,0,0,0
"spot_71",0,0,0.247586275471971,0,0.736813644678918,0.00525363993321169,0,0,0.0103464399158991
"spot_72",0,0.00655838884434886,0.924408739236493,0,0,0.0690328719191585,0,0,0
"spot_73",0,0,0.840419771924216,0,0.0551109096873234,0.104469318388461,0,0,0
"spot_74",0,0,0.735200001288827,0,0.0955975801088852,0.169202418602288,0,0,0
"spot_75",0,0,0.936049657196096,0,0,0.0496638711080112,0,0,0.014286471695893
"spot_76",0.0625196165700681,0,0.937480383429932,0,0,0,0,0,0
"spot_77",0,0,0.767489988099599,0.00689797304541858,0.040028688323281,0.167619786420015,0,0,0.0179635641116865
"spot_78",0,0,0.719275481839638,0.00721672451881324,0.104403341462778,0.154622012767812,0,0,0.0144824394109589
"spot_79",0,0,0.794907244388185,0.00997413411668794,0.0644434282861503,0.130675193208977,0,0,0
"spot_80",0,0,0.0311360846084081,0,0.955726480798647,0,0,0,0.0131374345929449
"spot_81",0,0,0,0,1,0,0,0,0
"spot_82",0,0,0,0,1,0,0,0,0
"spot_83",0,0,0.0165707357346269,0,0.983429264265373,0,0,0,0
"spot_84",0,0,0.0427609992850209,0,0,0.00807593889141036,0,0,0.949163061823569
"spot_85",0,0,0,0,0,0,0,0,1
"spot_86",0,0,0,0,0,0,0,0,1
"spot_87",0,0,0,0,0,0,0,0,1
"spot_88",0,0,0,0,0,0,0,0,1
"spot_89",0,0,0,0,0,0,0,0,1
"spot_90",0,0,0,0,0,0,0,0,0.999999999999999
"spot_91",0.0907605989560134,0,0.00533496575227956,0,0,0.00661071342020527,0,0,0.897293721871502
"spot_92",0,0,0,0,0,0,0,0,1
"spot_93",0,0,0,0,0,0,0,0,1
"spot_94",0,0.0113679305661974,0,0.100449759762311,0,0,0.888182309671492,0,0
"spot_95",0,0.380559831554162,0,0,0,0,0.619440168445839,0,0
"spot_96",0,0,0,0,0,0,1,0,0
"spot_97",0,0,0,0.0398820077503498,0,0,0.96011799224965,0,0
"spot_98",0,0.0180815297006557,0,0.03237090166255,0,0,0.949547568636794,0,0
"spot_99",0,0.0159640500659138,0,0.0756178022168253,0,0,0.908418147717261,0,0
"spot_100",0,0.373481981778563,0.0160031805793645,0.454843069317715,0,0,0.155671768324357,0,0
"spot_101",0,0,0.5499410649631,0,0.409901677550311,0.00592287025341508,0,0,0.0342343872331733
"spot_102",0,0,0.938437614432176,0,0,0.0491050431959198,0,0,0.0124573423719048
"spot_103",0,0.00569939854601749,0.932898926780869,0,0,0.0461632059870623,0,0,0.0152384686860515
"spot_104",0,0,0.0666174204942113,0,0.933382579505789,0,0,0,0
"spot_105",0,0,0.0699928819571717,0,0.930007118042828,0,0,0,0
"spot_106",0,0,0.929452399055597,0,0.0155056447186293,0.0316738255075952,0,0,0.0233681307181787
"spot_107",0,0,0.800989561958144,0,0,0.199010438041857,0,0,0
"spot_108",0,0,0.0305047182867753,0,0.969495281713224,0,0,0,0
"spot_109",0,0,0.018950502251934,0,0.981049497748066,0,0,0,0
"spot_110",0.00405611912225444,0,0.0371953299405179,0,0.958748550937228,0,0,0,0
"spot_111",0,0,0,0,1,0,0,0,0
"spot_112",0,0,0,0,1,0,0,0,0
"spot_113",0,0,0,0,1,0,0,0,0
"spot_114",0,0,0,0,0.999999999999999,0,0,0,0
"spot_115",0,0,0.766774781209774,0,0,0.233225218790225,0,0,0
"spot_116",0,0,0,0,0,0,0,0,1
"spot_117",0,0,0,0,0,0,0,0,1
"spot_118",0,0,0,0,0,0,0,0,1
"spot_119",0,0,0,0,0,0,0,0,1
"spot_120",0,0,0,0,0,0,0,0,1
"spot_121",0,0,0,0,0,0,0,0,1
"spot_122",0,0,0,0,0,0,0,0,1
"spot_123",0,0,0,0,0,0,0,0,1
"spot_124",0,0,0,0,0,0,0,0,1
"spot_125",0,0.022525831353849,0,0.0279113769666764,0,0,0.949562791679475,0,0
"spot_126",0,0.031115030035479,0,0,0,0,0.968884969964521,0,0
"spot_127",0,0.0157059304519577,0,0.0301662324423544,0,0,0.954127837105688,0,0
"spot_128",0,0.0135868596730035,0,0,0,0,0.986413140326996,0,0
"spot_129",0,0.0171922450277348,0,0.0346774499640274,0,0,0.948130305008238,0,0
"spot_130",0,0.0322343582000912,0,0,0,0,0.967765641799909,0,0
"spot_131",0,0.0953452661820244,0,0.0406116625802252,0,0,0.86404307123775,0,0
"spot_132",0.747892516223863,0,0.0251802623302336,0,0.176949747566122,0,0,0,0.0499774738797816
"spot_133",0,0,0.0904890024641531,0,0.909510997535847,0,0,0,0
"spot_134",0,0,0.741800831910733,0,0.224943264665722,0.0144817918725343,0,0,0.018774111551011
"spot_135",0,0,0.172113677262216,0,0.80290000821642,0,0,0,0.0249863145213641
"spot_136",0.115631951579706,0,0.138344602336216,0.0327657523454517,0.678364862881141,0,0,0,0.0348928308574848
"spot_137",0,0,0.857093804309948,0,0,0.142906195690053,0,0,0
"spot_138",0,0,0.802397376940793,0,0,0.197602623059207,0,0,0
"spot_139",0.0712080321831631,0,0.928791967816837,0,0,0,0,0,0
"spot_140",0,0,0.876985449431525,0,0,0.104654733549523,0,0,0.0183598170189526
"spot_141",0,0,0.48892093554281,0.00618661390544708,0.455059535991477,0.0158222226653644,0,0,0.0340106918949013
"spot_142",0,0,0,0,1,0,0,0,0
"spot_143",0,0,0,0,1,0,0,0,0
"spot_144",0,0,0,0,1,0,0,0,0
"spot_145",0.0110788014892293,0,0.0131153446089371,0,0.975805853901834,0,0,0,0
"spot_146",0,0,0.798049227467369,0.00634041806932495,0.0531713616683398,0.109414794636597,0,0,0.0330241981583699
"spot_147",0.0759602192197072,0,0,0,0,0,0,0,0.924039780780293
"spot_148",0,0,0,0,0,0,0,0,1
"spot_149",0,0,0,0,0,0,0,0,1
"spot_150",0,0,0,0,0,0,0,0,1
"spot_151",0,0,0,0,0,0,0,0,1
"spot_152",0,0,0,0,0,0,0,0,1
"spot_153",0,0,0,0,0,0,0,0,1
"spot_154",0,0,0,0,0,0,0,0,1
"spot_155",0.667670320308422,0,0.0215085286923038,0,0,0,0,0,0.310821150999274
"spot_156",0,0.102656529139176,0,0.0758812997941221,0,0,0.821462171066702,0,0
"spot_157",0,0.0169866112258906,0,0.0391798846057727,0,0,0.943833504168337,0,0
"spot_158",0,0.013013656058161,0,0.0715240611180806,0,0,0.915462282823759,0,0
"spot_159",0,0.0134914852344115,0,0,0,0,0.986508514765588,0,0
"spot_160",0,0.0300925589243069,0,0,0,0,0.969907441075693,0,0
"spot_161",0,0.023406004635106,0,0,0,0,0.976593995364894,0,0
"spot_162",0.869329257686263,0,0,0,0.00191804627666179,0,0,0,0.128752696037075
"spot_163",0,0,0,0,1,0,0,0,0
"spot_164",0.0784118396578782,0,0.370081072556651,0,0.545452483652648,0.00605460413282308,0,0,0
"spot_165",0,0,0.0178259880058922,0,0.982174011994108,0,0,0,0
"spot_166",0,0,0.112208990278504,0,0.864356773974709,0,0,0,0.0234342357467865
"spot_167",0,0,0.838357111996369,0.00755377031515373,0,0.154089117688477,0,0,0
"spot_168",0,0,0.817221107261649,0,0,0.182778892738351,0,0,0
"spot_169",0,0,0.261619961836893,0,0.714899123910484,0,0,0,0.0234809142526234
"spot_170",0,0,0.00683829586421947,0,0.993161704135781,0,0,0,0
"spot_171",0,0,0.199673462514227,0,0.780819235091109,0,0,0,0.019507302394664
"spot_172",0,0,0.00359967963296464,0,0.996400320367035,0,0,0,0
"spot_173",0,0,0,0,1,0,0,0,0
"spot_174",0,0,0,0,1,0,0,0,0
"spot_175",0,0,0,0,1,0,0,0,0
"spot_176",0,0,0,0,1,0,0,0,0
"spot_177",0,0,0.874746614357095,0,0,0.109809258661292,0,0.0154441269816124,0
"spot_178",0,0,0.861918792831591,0,0,0.138081207168408,0,0,0
"spot_179",0,0,0.15735226010804,0,0,0.0625217611663362,0,0,0.780125978725624
"spot_180",0,0,0,0,0,0,0,0,1
"spot_181",0,0,0,0,0,0,0,0,1
"spot_182",0,0,0,0,0,0,0,0,1
"spot_183",0,0,0,0,0,0,0,0,1
"spot_184",0,0,0,0,0,0,0,0,1
"spot_185",0.275052908159056,0,0.00815488661024621,0,0,0.0101217707316809,0,0,0.706670434499017
"spot_186",0,0,0.842951149271357,0.00657551064324379,0,0.150473340085399,0,0,0
"spot_187",0,0.0228773832805612,0,0.0268996243733473,0,0,0.950222992346092,0,0
"spot_188",0,0.0128160606699025,0,0.0387435689096535,0,0,0.948440370420444,0,0
"spot_189",0,0.481615611958328,0,0,0,0,0.518384388041672,0,0
"spot_190",0,0.0172815057441897,0,0.0241202384253666,0,0,0.958598255830443,0,0
"spot_191",0,0.0171952532555297,0,0.0288976030435949,0,0,0.953907143700875,0,0
"spot_192",0,0.118054003405626,0,0,0,0,0.881945996594374,0,0
"spot_193",0.928843733978754,0,0,0,0.0347925642027993,0,0,0,0.0363637018184471
"spot_194",0.412939511048417,0.314410174672233,0.00775625595388192,0,0.104264787711728,0,0,0,0.16062927061374
"spot_195",0,0,0,0,1,0,0,0,0
"spot_196",0,0,0.807325832014204,0,0,0.180596018959687,0,0,0.0120781490261088
"spot_197",0,0,0.0860407135506036,0,0.913959286449397,0,0,0,0
"spot_198",0,0,0.908504217827451,0,0.0124577297157467,0.0790380524568022,0,0,0
"spot_199",0,0,0.929824807447937,0.0179009459920057,0,0.0379551645890936,0,0,0.0143190819709632
"spot_200",0.127571627263688,0,0.00502194682128814,0,0.867406425915024,0,0,0,0
"spot_201",0,0,0.179475993817259,0,0.802742689906545,0,0,0,0.0177813162761957
"spot_202",0,0,0.167640458012509,0,0.832359541987491,0,0,0,0
"spot_203",0,0,0,0,1,0,0,0,0
"spot_204",0,0,0,0,1,0,0,0,0
"spot_205",0,0,0,0,1,0,0,0,0
"spot_206",0,0,0,0,1,0,0,0,0
"spot_207",0,0,0.279620802914658,0,0.714141260408375,0.00623793667696708,0,0,0
"spot_208",0,0,0.782409710261409,0,0,0.217590289738591,0,0,0
"spot_209",0,0.111629982235722,0.712630684990717,0.0474567771202046,0,0.128282555653357,0,0,0
"spot_210",0,0,0.0135146999494617,0,0,0.951697417666199,0,0,0.0347878823843395
"spot_211",0,0.874071944130446,0.0930911574442211,0,0,0,0.0207839862144054,0,0.0120529122109274
"spot_212",0.0232580624851803,0,0.0180288595753074,0,0,0.329964845428178,0.295504567130875,0,0.333243665380459
"spot_213",0,0,0,0,0,0,0,0,1
"spot_214",0.0866617635004692,0,0.00621003949386384,0,0,0.00769510873255163,0,0,0.899433088273115
"spot_215",0.365758892377928,0,0,0,0,0,0,0,0.634241107622072
"spot_216",0,0,0.926853820912041,0,0,0.0731461790879589,0,0,0
"spot_217",0,0,0.948762495529242,0,0,0.0512375044707574,0,0,0
"spot_218",0,0,0,0,0,0,1,0,0
"spot_219",0,0.00447708421518892,0,0.0300568701024712,0,0,0.96546604568234,0,0
"spot_220",0,0.0160549361262783,0,0,0,0,0.983945063873722,0,0
"spot_221",0,0.0694141214147918,0,0.020890444765334,0,0,0.909695433819874,0,0
"spot_222",0,0.0129226605773194,0,0,0,0,0.98707733942268,0,0
"spot_223",0,0.755738685626091,0,0.0393327657258872,0,0,0.204928548648022,0,0
"spot_224",0,0.760664529822801,0.0366288002848178,0.163007382542993,0.0224184609150511,0,0.017280826434337,0,0
"spot_225",0,0.543881732078423,0,0,0,0,0.456118267921577,0,0
"spot_226",0,0.88513590879965,0,0.10387953821341,0,0,0.0109845529869402,0,0
"spot_227",0.0766847322311831,0.0196070113242703,0.10278226163669,0.0262118312343848,0.774714163573472,0,0,0,0
"spot_228",0.272621391248324,0,0.534246946860082,0,0.129171063737181,0.0120107758911595,0,0,0.0519498222632538
"spot_229",0,0,0.896733500710248,0,0,0.103266499289752,0,0,0
"spot_230",0,0,0.127321896604255,0,0.861104036180205,0,0,0,0.0115740672155397
"spot_231",0,0,0.815688238789213,0,0,0.171507722675572,0,0,0.0128040385352148
"spot_232",0,0,0.837383321974468,0.048633079794501,0.0361877666884263,0.0479584011871914,0,0,0.029837430355414
"spot_234",0.0132684886319869,0,0,0,0.986731511368013,0,0,0,0
"spot_235",0,0,0,0,1,0,0,0,0
"spot_236",0,0,0,0,1,0,0,0,0
"spot_237",0,0,0,0,1,0,0,0,0
"spot_238",0,0,0.00322777889958769,0,0.996772221100413,0,0,0,0
"spot_239",0,0.139275458405745,0.137402111475031,0,0,0.723322430119224,0,0,0
"spot_240",0,0.748133855160045,0.0505531600071016,0,0,0.143864207190213,0.057448777642641,0,0
"spot_241",0,0.717187272443499,0.06405677726478,0,0,0.159634984138775,0.0591209661529471,0,0
"spot_242",0,0.834954677740025,0.0503579773180644,0,0,0.0350118709110027,0.0796754740309074,0,0
"spot_244",0.874875649719803,0,0,0,0.0396647097614239,0,0,0,0.0854596405187737
"spot_245",0.68744134942437,0,0.0189500419373847,0,0.0237172399085204,0,0,0,0.269891368729725
"spot_246",0,0,0.190076443571469,0,0,0.0132292717479969,0,0,0.796694284680534
"spot_247",0,0,0,0,0,0,0,0,1
"spot_248",0,0,0.0427919018136985,0,0,0.00657141685980843,0,0,0.950636681326493
"spot_249",0,0.0163112351700012,0,0.0353848352229006,0,0,0.948303929607098,0,0
"spot_250",0,0.206999117756636,0,0,0,0,0.793000882243364,0,0
"spot_251",0,0.0333984967429257,0,0,0,0,0.966601503257075,0,0
"spot_252",0,0.0707297748429779,0,0.0257915494463822,0,0,0.90347867571064,0,0
"spot_253",0,0,0,0.0386224721712284,0,0,0.961377527828772,0,0
"spot_254",0,0,0,0,0,0,1,0,0
"spot_255",0.828327950995358,0,0.00105413361235336,0,0.0876405697127684,0,0,0,0.08297734567952
"spot_256",0.753139063228646,0.142002179779166,0,0,0.0998615092588821,0,0,0,0.00499724773330622
"spot_257",0,0.807941815140334,0.0468053930346449,0.104517778667576,0.0217258621904916,0,0.0190091509669531,0,0
"spot_258",0.875798921593685,0,0,0,0.0738474349666325,0,0,0,0.0503536434396824
"spot_259",0.892797648620708,0,0,0,0,0,0,0,0.107202351379292
"spot_260",0.904162736668859,0,0,0,0,0,0,0,0.0958372633311409
"spot_261",0,0,0,0,1,0,0,0,0
"spot_262",0,0,0.00611645364427392,0,0.983695189738624,0,0,0,0.0101883566171022
"spot_263",0,0,0,0,1,0,0,0,0
"spot_264",0,0,0.00204769888470243,0,0.997952301115298,0,0,0,0
"spot_265",0,0,0,0,1,0,0,0,0
"spot_266",0,0,0,0,1,0,0,0,0
"spot_267",0,0,0,0,1,0,0,0,0
"spot_269",0,0,0,0,0.625345502731566,0.374654497268434,0,0,0
"spot_270",0,0.347443152815721,0,0,0,0.628174294146239,0.0243825530380399,0,0
"spot_271",0,0.805557078175448,0.0367433180210049,0.0994010439765521,0,0,0.058298559826995,0,0
"spot_272",0,0.82479086451618,0.034823420813925,0.0937587645208166,0,0,0.0466269501490782,0,0
"spot_273",0,0.730072440715922,0,0,0,0,0.269927559284078,0,0
"spot_274",0.474111719008073,0,0,0,0,0,0,0,0.525888280991927
"spot_275",0.741201295630629,0,0,0,0.00236344397845241,0,0,0,0.256435260390918
"spot_276",0,0,0.793323565049504,0,0,0.206676434950496,0,0,0
"spot_277",0,0,0.886642621565122,0.00527359983515998,0,0.0834956506049488,0,0,0.0245881279947693
"spot_278",0,0,0.81984436401055,0.00558812973787594,0,0.174567506251574,0,0,0
"spot_279",0,0,0.880921380714691,0,0,0.0514722028601773,0,0.0676064164251323,0
"spot_280",0,0,0,0,0,0,1,0,0
"spot_281",0,0.0322825128818383,0,0,0,0,0.967717487118162,0,0
"spot_282",0,0.0177345953556327,0,0.0330638134502952,0,0,0.949201591194072,0,0
"spot_283",0,0.019487365289407,0,0.0916521625505558,0,0,0.888860472160037,0,0
"spot_284",0,0,0,0.043326365389832,0,0,0.956673634610168,0,0
"spot_285",0,0.0157339703201393,0,0.071625643541957,0,0,0.912640386137904,0,0
"spot_286",0,0.0161419587768204,0,0,0,0,0.98385804122318,0,0
"spot_287",0,0.835648478015335,0.0463292144922588,0.0958190632090958,0,0,0.0222032442833107,0,0
"spot_288",0.901490942178424,0,0,0,0.028814927746058,0,0,0,0.0696941300755178
"spot_289",0.302528311625369,0.567655650766116,0,0.0820692438761772,0.0317193210068278,0,0.0132158687537743,0,0.00281160397173524
"spot_290",0.831147603172474,0.0903591644574581,0,0,0.0496754845947076,0,0,0,0.0288177477753607
"spot_291",0,0,0,0,1,0,0,0,0
"spot_292",0,0.650867021842477,0,0,0.335638757248586,0,0.0134942209089374,0,0
"spot_293",0,0,0,0,1,0,0,0,0
"spot_294",0,0,0,0,1,0,0,0,0
"spot_295",0,0,0,0,1,0,0,0,0
"spot_296",0.156203696061773,0,0.0328223102612656,0,0.459684493559152,0.00512355435458069,0,0,0.346165945763229
"spot_297",0,0,0,0,1,0,0,0,0
"spot_298",0,0,0,0,1,0,0,0,0
"spot_299",0,0,0,0,1,0,0,0,0
"spot_300",0,0.365816467675202,0,0,0,0.630005195205994,0.00417833711880411,0,0
"spot_301",0,0.453897975255235,0,0,0,0.502390068992003,0.0437119557527615,0,0
"spot_302",0,0.796912412307087,0.0940356433018561,0,0,0.0288414693743511,0.0802104750167059,0,0
"spot_303",0,0,0.0201611928560591,0,0,0.979838807143941,0,0,0
"spot_304",0,0.60828329774334,0.288807688840966,0.0972164567697081,0,0.00569255664598575,0,0,0
"spot_305",0,0.0189605163439778,0.939617746938052,0,0,0.0414217367179704,0,0,0
"spot_306",0,0,0.931613793770221,0,0,0.0683862062297784,0,0,0
"spot_307",0,0,0.927816263656742,0,0,0.0721837363432582,0,0,0
"spot_308",0,0,0.7867487706967,0.00675962129860749,0,0.14936205150135,0,0,0.0571295565033423
"spot_309",0,0.00813986500400853,0.923565078399613,0,0,0.0495805575821327,0,0,0.0187144990142459
"spot_310",0,0.00676636805791223,0.92612503873703,0,0,0.0671085932050583,0,0,0
"spot_311",0,0,0,0.0292671961224203,0,0,0.97073280387758,0,0
"spot_312",0,0,0,0,0,0,1,0,0
"spot_313",0,0.013977031108177,0,0.0425195286972074,0,0,0.943503440194616,0,0
"spot_314",0,0.0187700924298016,0,0.0853751240292117,0,0,0.895854783540987,0,0
"spot_315",0,0.031907910965325,0,0.00841634328600737,0,0,0.959675745748668,0,0
"spot_316",0,0,0,0.0294410541063256,0,0,0.970558945893675,0,0
"spot_317",0,0,0,0,0,0,1,0,0
"spot_318",0,0.857546450963124,0.0231477952242827,0.100323340944388,0,0,0.0189824128682053,0,0
"spot_319",0,0.119680683749535,0,0,0,0,0.880319316250465,0,0
"spot_320",0,0.0127709123879787,0,0.125971784771787,0,0,0.861257302840234,0,0
"spot_321",0,0.0291346919779216,0,0.0289969405554457,0,0,0.941868367466633,0,0
"spot_322",0,0,0,0,1,0,0,0,0
"spot_323",0,0,0,0,1,0,0,0,0
"spot_324",0,0,0,0,1,0,0,0,0
"spot_325",0,0,0,0,1,0,0,0,0
"spot_326",0,0,0,0,1,0,0,0,0
"spot_327",0,0,0,0,1,0,0,0,0
"spot_328",0.0740077341364535,0,0,0,0.925992265863547,0,0,0,0
"spot_329",0,0,0,0,1,0,0,0,0
"spot_330",0,0.0504106695181583,0,0.10467763611724,0.844911694364602,0,0,0,0
"spot_331",0,0.0182323537837308,0.00954537688367727,0,0,0.937741076120023,0,0,0.0344811932125685
"spot_332",0,0.0118466219924557,0.607212160270655,0.00647395426964632,0,0.374467263467243,0,0,0
"spot_333",0,0.0135485844553531,0.690443070251027,0.0054642534594794,0,0.220412469826504,0.0701316220076357,0,0
"spot_334",0,0,0.906567791729959,0,0,0.0934322082700415,0,0,0
"spot_335",0,0.790212483696635,0.187972011277443,0,0,0,0.0218155050259209,0,0
"spot_336",0,0,0.776305428486946,0,0,0.223694571513054,0,0,0
"spot_337",0,0.264538728925035,0.707958380565686,0,0,0.0275028905092782,0,0,0
"spot_338",0,0.706077757746936,0.173322311047968,0.104625803349266,0,0.00530866802241414,0.0106654598334171,0,0
"spot_339",0,0,0.00192357430517101,0,0,0,0,0,0.998076425694829
"spot_340",0,0,0.852826013726492,0,0,0.120092000790547,0,0,0.027081985482961
"spot_341",0,0.740334084672342,0,0.246796761001375,0,0,0.0128691543262836,0,0
"spot_342",0,0.0402830632659078,0,0,0,0,0.959716936734092,0,0
"spot_343",0,0,0,0,0,0,0.999999999999999,0,0
"spot_344",0,0.0161296472642365,0,0.0234642333050306,0,0,0.960406119430733,0,0
"spot_345",0,0.0107022660542965,0,0.0743039485441384,0,0,0.914993785401565,0,0
"spot_346",0,0.0269523866555235,0,0.0263459932628987,0,0,0.946701620081578,0,0
"spot_347",0,0.0215002256703242,0,0.0340011036208659,0,0,0.94449867070881,0,0
"spot_348",0,0.219650795543202,0,0,0,0,0.780349204456798,0,0
"spot_349",0.538707253190721,0,0,0,0.00305675280678653,0,0.378644074822839,0,0.0795919191796532
"spot_350",0,0.111607447001645,0,0.0203664231526927,0,0,0.868026129845662,0,0
"spot_351",0,0.0172306776299075,0,0.109380570262416,0,0,0.873388752107676,0,0
"spot_352",0,0.0296687769655376,0,0,0,0,0.970331223034462,0,0
"spot_353",0,0,0,0,0,0,1,0,0
"spot_354",0,0.013413222300965,0,0,0,0,0.986586777699035,0,0
"spot_355",0,0,0,0,1,0,0,0,0
"spot_356",0,0,0,0,1,0,0,0,0
"spot_357",0,0,0,0,1,0,0,0,0
"spot_358",0.102736019684513,0,0.248273413274792,0,0.583085651537897,0,0.0659049155027982,0,0
"spot_359",0,0,0,0,1,0,0,0,0
"spot_360",0,0.118208015164055,0,0,0.881791984835945,0,0,0,0
"spot_361",0,0.862822974809693,0.059418305403354,0,0,0.0222505683023631,0.0555081514845903,0,0
"spot_362",0,0.0614392756402475,0.0383209113793413,0,0,0.404019206895558,0.446255420971248,0,0.0499651851136048
"spot_363",0,0.794865569274167,0.0868538378861277,0.0993274849564361,0,0,0.0189531078832698,0,0
"spot_364",0,0.0152584788330008,0.870918472682983,0,0,0.113823048484016,0,0,0
"spot_365",0,0,0.847346765523114,0,0,0.152653234476885,0,0,0
"spot_366",0,0.154160118514119,0.759792590178035,0,0,0.0860472913078459,0,0,0
"spot_367",0,0,0.867783969218379,0,0,0.117890693859281,0,0.0143253369223398,0
"spot_368",0,0.589716157109347,0.380751555954391,0,0,0.00824789614146045,0.0212843907948008,0,0
"spot_369",0,0,0.348633198028139,0,0,0.0346655230827622,0,0,0.616701278889099
"spot_370",0.00531280531208035,0.0128453000322337,0.832878936134208,0.0922037466975663,0,0.0350140428363655,0,0,0.0217451689875459
"spot_371",0,0.85164207849742,0.0434304079661246,0.0560853624668108,0,0,0.0488421510696449,0,0
"spot_372",0,0.267701586986328,0.00666817167868817,0.715687139018625,0.00994310231635894,0,0,0,0
