,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1148,0.06506624819092628,0.21394320988334337,7.84513657639787e-12,0.09249260979639792,5.630391495419029e-12,0.5284979321159978,7.948983238594868e-12,5.630365506997436e-12,5.630365506997436e-12
spot_1149,1.512419443036209e-11,0.250394233889703,1.257266175245011e-11,0.19181797557153205,4.381911224806559e-12,0.4918523493013205,7.972058919782563e-12,4.381913863915808e-12,4.381913863915808e-12
spot_1150,0.6284321391832636,0.20597839329814915,9.773585015092534e-12,3.457538597213669e-12,2.4929603977094066e-12,0.3655894674891253,2.9710844536199246e-12,2.4929622916602908e-12,2.4929622916602908e-12
spot_1151,0.7044595153569521,0.030362397556860373,3.871347704702193e-12,3.6054541018271746e-12,3.696515089363561e-12,0.46517808704435887,4.241561078750379e-12,3.5702087565386233e-12,3.5702087565385975e-12
spot_1152,0.7226034256746473,4.386704997488655e-12,1.187095625811927e-11,3.938259482829251e-12,3.922095805717549e-12,0.4773965742508039,5.220148814032025e-12,3.922085261286561e-12,3.922085261286561e-12
spot_1153,0.5315822269368291,0.1999273693975544,5.229704125548105e-12,2.3607927172393676e-11,4.067329964577504e-12,0.4684904035618231,6.111588828881197e-12,4.067321168171108e-12,4.067321168171108e-12
spot_1154,0.04246485178732218,0.5534189982302409,8.708423422081511e-12,0.03849024966724255,7.413228746116711e-12,0.26562590028611605,8.867660856573245e-12,7.413085358910948e-12,7.413085358910948e-12
spot_1156,0.5771752006847015,0.31077132478761227,2.274972275529503e-12,2.0489892138046945e-12,2.037488725087782e-12,0.3120534745113422,2.1001314870950772e-12,2.0374908686767343e-12,2.0374908686767343e-12
spot_1157,0.5814556954241331,0.30886816927710986,2.4815285868895858e-12,2.0615189925631763e-12,2.0529700990517803e-12,0.3096761352819652,2.2275962386656822e-12,2.052972233878848e-12,2.052972233878848e-12
spot_1158,0.573996897057414,0.3133222524296078,2.973481192768603e-12,2.2863350170276002e-12,2.084094443874764e-12,0.31268085049503025,2.4651354512513307e-12,2.085813783730517e-12,2.085813783730517e-12
spot_1159,8.70454341166698e-12,0.16872076438787054,0.13208982803297772,0.016906039209168215,8.049046025487935e-12,0.5822833683260252,2.071233505973297e-11,8.090850056847245e-12,8.090850056847245e-12
spot_1160,8.42904272749796e-11,0.2265902649568363,0.15240347475652066,0.10298672000992279,8.437362916936883e-11,0.31924936809801385,0.09877017183665437,8.902699320926441e-11,8.902699320927103e-11
spot_1161,1.782255866640874e-11,0.34305224408847257,0.13781409049603124,0.027381993986127243,1.8071301552487854e-11,0.39175167133405775,2.802688485173701e-11,1.8623706964325184e-11,1.8623706964325184e-11
spot_1162,7.362680676612968e-12,0.5163487456493946,0.11754093220840495,8.521114483061532e-12,7.403149654309814e-12,0.2661103221071242,7.773322464018914e-12,7.481826053201637e-12,7.481826053201637e-12
spot_1163,8.928883547400933e-12,0.19940617766400417,0.23780579737830898,9.069816431692945e-12,8.994395161411705e-12,0.434797862625275,0.027990162295807648,9.167411786275359e-12,9.167411786275152e-12
spot_1164,0.0027909980806082677,0.2960975612497223,0.11215192993644499,0.0058171960140628596,0.00490582633015546,0.4189411047478557,0.0349399924742721,0.012177695585563744,0.012177695585563511
spot_1165,0.01614186256523409,0.035236312315765385,0.18756156465485846,0.02158055484028815,0.034646263479634565,0.47519145159203563,0.022601697875664274,0.05352014634018379,0.05352014634018537
spot_1166,0.021997483063540837,0.1393813762575358,0.09586287893910837,0.042136927274818846,0.03811266904383039,0.396804150194731,0.029474079301945455,0.06811521796417801,0.06811521796413965
spot_1167,0.07273020960544818,0.06225444246003734,0.1766076561915024,0.005149755578521574,0.08990295591819929,0.46603499224054445,0.02709565404039986,0.00011216697131662806,0.00011216697131662576
spot_12,0.027312720107763446,0.45456913939332805,0.10004847338705732,0.045894095055551976,0.005742842013907807,0.21104055444372968,0.02945462665345964,0.012968774474942605,0.012968774474942601
spot_120,0.0524770752755303,0.06736967070969047,0.0635479140318365,0.06152937832799923,0.0816352159333022,0.16645501954042832,0.06073161319432015,0.17312705649505067,0.1731270564950507
spot_121,0.04328041131866074,0.05891066739564913,0.04825798255702463,0.10234561270907792,0.06469587676644234,0.24886490562867208,0.05793210612438443,0.13785621875171825,0.13785621875171777
spot_122,0.046284924317921944,0.06597551584064365,0.048547736051884276,0.06189347047053298,0.06522920789361776,0.2807628209774966,0.05376723259994599,0.13876954592567176,0.13876954592567015
spot_123,0.05799310355081713,0.10001345028524697,0.0530041515936644,0.061451162717765635,0.07048904103831395,0.20498109353338687,0.05790022674178669,0.14708388527116092,0.1470838852711618
spot_124,0.06506625955152244,0.08192682659306472,0.05581775968114916,0.06575281513431057,0.07379848761768047,0.1722825527437139,0.08101501816878742,0.15217014025651646,0.1521701402565171
spot_125,0.7063711765543639,2.7450230633831626e-11,0.04938939035885258,4.062674401721986e-12,3.705799445208889e-12,0.44423943301471674,6.589537048128687e-12,3.739073976038465e-12,3.739073976038439e-12
spot_126,0.7220706971943253,4.8229321290275836e-11,5.509124934871929e-12,4.002990675621291e-12,3.966227343926254e-12,0.47792930268823247,7.297775718398173e-12,3.979318246862337e-12,3.979318246862337e-12
spot_1260,0.041300524654092084,0.31700289292632716,0.020545794320793884,1.0736597909092095e-11,5.249237037704237e-12,0.521150788093828,6.274082182472048e-12,5.309801622041101e-12,5.309801622041049e-12
spot_1261,0.3358129926370822,0.35738612849814816,1.0077141224132603e-11,5.073265829453564e-05,4.396519189153167e-12,0.4930940352358222,5.071016338272494e-12,4.413368223101642e-12,4.413368223101642e-12
spot_1262,0.4970730016746623,0.3498646389776292,1.0361242460711668e-11,7.169154153844998e-12,2.336133975100952e-12,0.35306235931576346,2.4189673597279056e-12,2.342182421303114e-12,2.342182421303114e-12
spot_1263,0.5780664649167618,0.31494464605734296,2.361402353358039e-12,2.9947147678439242e-12,2.0873706378946077e-12,0.3069888890077903,2.527447925943234e-12,2.08782890617763e-12,2.08782890617763e-12
spot_1264,0.576326272642479,0.30383648413554093,2.3071701805934553e-12,2.086370268908353e-12,2.0430292283439164e-12,0.31983724320513557,2.4850815710195336e-12,2.043607375042651e-12,2.043607375042651e-12
spot_1265,0.6602538048201657,0.09961300073646488,3.2109796183401624e-12,0.035559521260953984,2.8883926329987536e-12,0.4045736731587361,3.3457173350629192e-12,2.889486273190876e-12,2.889486273190876e-12
spot_1266,0.007683200694347421,0.16835195195957564,0.02372170042437218,0.06937457546225424,4.8934778390566624e-11,0.5526946290957011,0.07817394222182285,4.890668894599936e-11,4.890668894599936e-11
spot_1267,4.749930252017642e-12,0.4172816253929278,0.35112190935122717,7.321030843142892e-12,3.0681881575555822e-12,0.4315964652174442,6.894711428606995e-12,3.0688732386960045e-12,3.0688732386960045e-12
spot_1268,4.348127534250399e-11,0.4522988743018138,0.26052701115926585,5.077847026872566e-12,3.506499007668143e-12,0.4871741144553269,5.283243310728948e-12,3.5059845548387155e-12,3.5059845548387155e-12
spot_1269,0.29125109611384353,0.44684932518937104,8.479710993957291e-12,0.06830529901415139,3.3778507187464934e-12,0.39359427964592175,3.4259355290091894e-12,3.3778511406489567e-12,3.3778511406489567e-12
spot_127,0.6467513763727544,0.16082832472085482,4.884437060276272e-12,4.776329815624385e-12,2.6737287311032312e-12,0.3924202988786286,2.874909123056114e-12,2.6796779183690534e-12,2.6796779183690534e-12
spot_1270,0.4333064066981773,0.3181460916183579,0.30724223028845615,2.2165742833605606e-12,2.1045354822516077e-12,0.14130527138029803,2.135658960601659e-12,2.104538013859095e-12,2.104538013859095e-12
spot_1271,0.681907832301453,4.60982348709022e-12,0.08028098627433891,5.041384162619674e-11,3.319567271991962e-12,0.437811181341937,3.7400390317788135e-12,3.3177843140816756e-12,3.3177843140816756e-12
spot_1272,0.07473202916404828,0.01627336219476234,0.4821960011673693,1.4756124236044797e-11,4.466627395482531e-12,0.32679860767285085,4.6614988458331076e-12,4.466627867457364e-12,4.466627867457416e-12
spot_1273,3.324360090030099e-11,0.09464845665164844,0.27602757589196986,0.020861398819138018,2.924129089456352e-11,0.4624773608293953,0.04598520769539748,2.7603159157949784e-11,2.7603159157949784e-11
spot_1274,0.028817646338591824,0.09028331556832445,0.06711214603696238,0.03224983423020253,0.040404366423746,0.33373226785507765,0.1487099881527536,0.0793452176990228,0.07934521769902267
spot_1275,0.0196432377312468,0.03587278834060931,0.03780711317569575,0.23484871099617657,0.028923299850033956,0.394779519557523,0.034200905615222724,0.05696221236869049,0.05696221236869059
spot_1276,7.0502879633633975e-12,4.928556867275216e-11,0.3328369328616388,0.05158104143528095,7.101254863186822e-12,0.5155820256256602,1.1364536000484761e-11,7.184466287204916e-12,7.184466287204916e-12
spot_1277,0.05021804405637083,0.07244562132518839,0.06794370840172684,0.0621354730256564,0.09547424856801164,0.17529604386625927,0.05864226207765197,0.15892229934116903,0.15892229934116883
spot_1278,0.03496190275010823,0.10014252959149704,0.11864459996125848,0.044010801978116375,0.05649660112261527,0.2755315132679738,0.04278245155164933,0.11371479989014002,0.11371479989013977
spot_1279,0.015497376712993362,0.12963721881227866,0.21956460112228884,0.024535039370567835,0.027810926062957916,0.35662302519633765,0.020723492679008745,0.05280416002375735,0.052804160023757214
spot_128,0.5763030475476931,0.30886110701247177,2.7296801625461305e-12,2.061196605915753e-12,2.041460303763846e-12,0.31483584542263293,2.4218916922722005e-12,2.041786766055284e-12,2.041786766055284e-12
spot_1280,0.004342772529050927,0.12955880818828094,0.11797692131403957,0.09295999013151329,0.010988216962282152,0.47520607889228317,0.035485933985945545,0.016740639000644476,0.016740639000644996
spot_1281,0.0012810871285166923,0.061261960303015825,0.13699427556461802,0.16554209202760076,0.0059422507258299895,0.43450523164406646,0.08486805450797956,0.004802524051204381,0.004802524051204767
spot_1282,8.415170436392418e-12,0.06886886305801136,0.1257362762212158,9.157747468949028e-12,0.12637658845537753,0.5790182722307984,9.645806189026832e-12,8.412861367079637e-12,8.412861367079844e-12
spot_129,0.626591028767104,0.36657420153211717,7.459569067005348e-12,2.5791128559667146e-12,2.449694166412008e-12,0.20683476967518727,2.495090993561647e-12,2.449696357971103e-12,2.449696357971103e-12
spot_13,6.37659450165218e-11,0.36533876796652426,0.15939799636413957,0.07551275979193267,1.5670536641960768e-11,0.29975047575592906,1.6761777221660093e-11,1.5689457630056457e-11,1.5689457630056664e-11
spot_130,0.5644451802641313,0.3036152705805327,0.04858883266949138,6.469371931556857e-12,1.971666011707565e-12,0.2833507164677688,2.1011228211231554e-12,1.971667820102564e-12,1.971667820102564e-12
spot_131,0.030978807518057903,0.48278481793127176,0.07442567954229348,0.10866576773454051,4.159271484140813e-12,0.5031449271729536,6.709230844006142e-12,4.159263080834632e-12,4.159263080834632e-12
spot_132,1.0437426255196766e-11,0.17009987387808628,2.784368935425926e-11,0.18470064360395713,6.979619439971918e-12,0.5451994824448559,2.5848323339826334e-11,6.981229249056809e-12,6.981229249056809e-12
spot_133,0.6602598478230159,0.11049364385201181,4.762692281422478e-12,4.509154641223104e-12,2.8814178890916995e-12,0.42924650830172967,8.712205665535214e-12,2.8847081369693974e-12,2.8847081369693716e-12
spot_134,0.706940267988689,0.010449617120143442,4.9462149225010985e-12,3.724180995574342e-12,3.66571223763514e-12,0.48261011483571575,4.839394475910564e-12,3.670539956072083e-12,3.670539956072083e-12
spot_135,0.5698094608562031,0.296534878141884,3.140478740771393e-12,2.036942148936434e-12,1.9808716039870897e-12,0.33365566098478466,2.3326280152886742e-12,1.9822793239758655e-12,1.9822793239758655e-12
spot_136,0.47810427502726105,0.34923629060013944,3.031288511609511e-12,3.824969746985722e-12,2.3442576616013977e-12,0.372659434351081,2.622890308966836e-12,2.346382803175381e-12,2.346382803175381e-12
spot_137,0.36186977532546255,0.3738276942652799,3.255826186980537e-12,0.09233694905389371,2.5265451952530165e-12,0.3719655813109509,4.056420205519807e-12,2.5265473511217495e-12,2.5265473511217753e-12
spot_1374,0.1613323831459689,0.4847220547564963,4.598237815573303e-12,1.6325228676072546e-11,4.421065075879149e-12,0.48317722202730173,6.789140946470892e-12,4.464055891079357e-12,4.464055891079357e-12
spot_1375,0.04824318391011137,0.25981295206566,0.006480269833949999,0.10119049340402203,0.003938472622318552,0.38827262819350333,0.06802100243500116,0.012020498769937155,0.012020498769937006
spot_1378,0.01441662873774394,0.5610127827758972,0.015383639747281096,0.0581943082647136,5.861168592718057e-11,0.2188702519620852,0.032122388334863854,6.177355796143863e-11,6.177355796144194e-11
spot_1379,0.057581076987735035,0.28111345107477403,0.07909934242717191,0.10248677440286438,0.014665356180121257,0.2643380238967413,0.04573985769814561,0.027488058668253205,0.027488058668253542
spot_1380,0.006607790151649428,0.15333976746787717,0.0332100207267049,0.03914333303078998,1.5073142234080995e-11,0.612378870808635,0.05532021777726606,1.4194196370276903e-11,1.4194196370276697e-11
spot_1381,1.2569806885115198e-11,0.27854244632154274,0.41692906501455734,3.935347430011188e-11,1.25572404903654e-11,0.20452848856817968,1.3217341472657998e-11,1.2560141808256947e-11,1.2560141808256947e-11
spot_1382,8.24291834825085e-12,0.31197342723769406,0.004577880154613857,0.02681214604642868,7.795226627531769e-12,0.5566365465330729,8.562597745024195e-12,7.812684213423269e-12,7.812684213423269e-12
spot_1383,9.12539304270932e-12,0.5604893409089715,0.08197507020706951,8.172133033407647e-12,8.000320099241771e-12,0.25753558884350897,8.478057477457195e-12,8.002140374981024e-12,8.002140374981024e-12
spot_1384,1.4906794517286134e-11,0.3819778793984012,0.228531674168768,0.012745418374432112,1.469960215752117e-11,0.27674502799687983,1.3097450962031215e-11,1.2399152436062637e-11,1.2399152436062637e-11
spot_1385,5.502676293009418e-11,0.38331596360909154,0.21261589917671467,3.347838734311142e-11,3.357626145721605e-11,0.30406813699815416,3.243720918411632e-11,3.3341702724282884e-11,3.334170272428371e-11
spot_1386,9.304184279879192e-12,0.16158763900838763,0.2668804152607176,0.0030776130628596345,8.799898245770757e-12,0.46845433263162833,9.73394416915283e-12,8.641787358598783e-12,8.641787358598783e-12
spot_1387,5.5559349358220716e-12,0.2831419357387703,0.21104405440238258,0.056905059580951385,5.225657047431736e-12,0.34890895028257385,5.797378267450027e-12,5.125285870352356e-12,5.125285870352408e-12
spot_1388,5.758734683779728e-11,0.29251060407980634,0.26702244521821616,0.048840368300105,7.323077557132249e-11,0.29162658209259784,6.398691780991053e-11,5.962834364830675e-11,5.962834364830675e-11
spot_1389,0.015938469165790517,0.4138914687181553,0.22908983027570548,0.03577515430336111,0.010763779042224123,0.16003024668861726,0.0044015192152786035,0.015054766297601834,0.015054766297601871
spot_1390,0.021782476310368688,0.35680286080953594,0.09158517299839804,0.029205291235862185,0.04024743293843141,0.1903576155306557,0.026294152904105552,0.0718624986381391,0.07186249863813894
spot_1391,0.005058592279413882,0.30234860253280127,0.1958132579206904,0.06230691770892477,0.01411214282354097,0.26385256312040256,0.011095686358021852,0.02270611863022906,0.022706118630229095
spot_1392,0.0070113654725715195,0.014996992423376283,0.12115691092083185,0.3895830803604728,0.01585349755595266,0.2631893518864571,0.028899249656959832,0.02965477586379848,0.029654775863798395
spot_1393,0.016584974503809597,0.043854497144216915,0.13703745058534922,0.07384606020152244,0.1769722180651162,0.29708886903008336,0.041411656375125394,0.056602137049348335,0.05660213704934828
spot_1394,0.014992421448571462,0.11842988678021511,0.06192160686454283,0.020014658176032617,0.23170458567345395,0.33326842126989914,0.020222545348340795,0.04972293722143379,0.04972293722143397
spot_1395,0.008495510017990336,0.04870956742346653,0.525463405114749,0.017203721477804794,0.017540163310035287,0.21386249404161703,0.011777669922674504,0.028473734347888597,0.02847373434788879
spot_1396,0.003839392773922519,0.014778229255908519,0.017442507023283826,0.130882629269561,0.00934312470454963,0.5996736755905304,0.09644211259328594,0.013799164396621462,0.013799164396621487
spot_14,0.07372470867158189,0.48713323733663133,4.82825816184201e-12,8.8270638288715e-12,4.38185408554075e-12,0.3538584698758523,5.007963331000727e-12,4.38185943812351e-12,4.38185943812351e-12
spot_1489,0.044605183448633526,0.07229747080193609,0.06912737148632499,0.12753625274214936,0.06582613134270394,0.20358363063172735,0.05030549047744137,0.13335923453618304,0.13335923453618376
spot_1491,0.04153643450921298,0.22626559468044646,0.027909740843483882,0.11852638827912888,0.03451649585746024,0.1729292660210836,0.14096768284237274,0.06867419848536793,0.06867419848537706
spot_1492,0.010066373754074378,0.16123677253878904,0.03973998169047689,0.13418480057778634,0.010532921326399927,0.44284148688098657,0.060828162028390496,0.02028475060344902,0.020284750603448573
spot_1493,8.1225473478669e-12,0.02847729166036536,0.2955190089085268,1.9567066476533173e-10,7.804830950564861e-12,0.5760036992044305,9.705687719600562e-12,7.776070454231878e-12,7.776070454231258e-12
spot_1494,1.55828537020933e-11,0.13661713090750516,0.047023707549391495,0.06473340037287972,2.4551028776629777e-11,0.6262931811569802,0.025332579949796954,1.4082616537740942e-11,1.4082616537740942e-11
spot_1495,5.747405217008327e-12,0.2787570156556155,0.29082531239896625,3.480992087201821e-11,5.7584653303316055e-12,0.33041767187616966,3.0115026537412736e-11,5.7477250300824955e-12,5.7477250300824955e-12
spot_1496,0.004519687721981365,0.22871902271989109,0.17985638315885155,0.05030591255905797,0.007092146016160528,0.38963921562417336,0.010525372059777379,0.014671130072051064,0.01467113007205102
spot_1497,3.113358976056772e-05,0.47846085539625505,0.05286704655230206,0.021959801916912547,0.0020783028127297726,0.30507447976533814,0.03898844787854078,0.0002699660180559007,0.000269966018056107
spot_1498,4.374618783449406e-12,0.3975409119075228,0.3230461831981656,1.0020661784414569e-11,6.658920929621816e-12,0.4794129048174549,4.582737000638036e-12,3.996680344242413e-12,3.996680344242413e-12
spot_1499,6.54805799718934e-12,0.05411843417370601,0.5307624436726596,1.7189514810791772e-11,6.338210341683329e-12,0.3151191221147292,1.081985911502414e-11,6.331661803098763e-12,6.331661803098814e-12
spot_15,0.30209868377003374,0.48386273426734866,1.1769498391916736e-11,0.0009159496017080397,4.173676381838073e-12,0.41312263222494944,5.2162127018977175e-12,4.173665283667154e-12,4.173665283667154e-12
spot_1500,0.02140651179284933,0.18774232350432546,0.17873854672054107,0.046914980579312676,0.06941589236091905,0.26241778251880366,0.024590063542020445,0.05438694949256364,0.05438694949256348
spot_1501,8.825169306768105e-12,0.3163240404474868,0.2447747652698802,1.4510160519402293e-11,2.066338778573078e-11,0.33890119422757586,7.831491946105224e-12,7.25370450889089e-12,7.25370450889089e-12
spot_1502,0.012915263994100045,0.12783293088532793,0.027529558121939142,0.017972898431702505,0.28213541399146386,0.32864271570500614,0.01680299581725882,0.04308411152859514,0.04308411152859515
spot_1503,0.028559290002741152,0.05944554853015201,0.06787832074457266,0.03582056272100372,0.2268452662057509,0.25841793382713124,0.038154056058020705,0.09243951095715411,0.09243951095715411
spot_1504,0.016368179835089005,0.0692153566798706,0.3131766397771111,0.02453145552679777,0.19209086707381967,0.1537066942043603,0.02077212902324165,0.05506933894180625,0.05506933894180653
spot_1505,0.00952354592408439,0.15371122180133853,0.14861654603558905,0.080851367350459,0.019019485288767356,0.3481190202320717,0.07071671548866203,0.03472104894157103,0.03472104894157096
spot_1506,0.03314554469140689,0.1526944311774663,0.06399215752313303,0.04483940602160786,0.15474590866251978,0.19352359546172837,0.03958640225081492,0.1087362771074283,0.10873627710742845
spot_1507,0.014144505923013802,0.05521357876367919,0.10284993646346763,0.026157585091834985,0.03688639812038736,0.5461204512847848,0.01967679727590054,0.04947537354045833,0.04947537354045807
spot_1508,7.947365221392933e-12,0.1586329138661918,0.17109943977115186,0.007500195013477107,1.0209956086594601e-11,0.5627674512893633,3.677463128839276e-11,7.764146635062522e-12,7.764146635062419e-12
spot_1509,0.02111700203074438,0.180920182271837,0.2199978389408551,0.028192272918412087,0.08113283576629701,0.2054535460204366,0.02675858445247577,0.06821386880136904,0.0682138688013698
spot_1510,1.743300192247066e-11,0.14286117611269494,0.1944699427670574,0.060826188508184754,2.8830823407907326e-11,0.5018426924982983,4.1219709782179087e-11,1.6168463500230812e-11,1.6168463500230812e-11
spot_1511,6.428003317564371e-12,0.03398541280949096,0.24753915583772318,0.0691926981983618,7.594962888238153e-12,0.5492827331243183,1.700600180215451e-11,6.461289076455797e-12,6.461289076455797e-12
spot_16,0.5013294535346541,0.3280351007515467,0.03328504232848522,3.793179848138423e-12,2.136537756138273e-12,0.3373504033683201,2.3295526050276944e-12,2.1365397970303743e-12,2.1365397970303743e-12
spot_1603,0.04943492490035289,0.4166098281178626,0.03528921673968315,0.03776927904449834,5.219373556856445e-11,0.3608966899548301,6.108122176238693e-08,5.670444558015664e-11,5.670444558015333e-11
spot_1604,0.038490169496886946,0.22483728194451907,0.05694592690463277,0.055758471545455,0.05542498442104026,0.1557352346106385,0.09072569570885154,0.11104111768520718,0.11104111768520876
spot_1605,8.332078140855193e-12,0.5274313453351189,0.08141941006323088,8.123747837864986e-12,6.436077397967821e-12,0.29114924456591185,1.4354383888578673e-11,6.46271415251737e-12,6.462714152517422e-12
spot_1606,3.13668071513576e-11,0.10223673125800331,0.037954061458084276,0.08239212305230995,4.039626457973703e-11,0.6488636899644014,0.028553394136252193,3.238094655149947e-11,3.238094655148872e-11
spot_1607,0.02316075126799657,0.3163218357702885,0.04929014192329286,0.031237629091374494,0.03772682993939594,0.26777789330769436,0.02950950103296277,0.07248770883556087,0.072487708835487
spot_1608,3.457449207912459e-09,0.036192529799282336,0.05550287571003735,0.024094001644311316,0.10085315771361252,0.6642350298181208,0.019122397538717244,2.1617700664647456e-09,2.1617700664655927e-09
spot_1609,0.009456704574626223,0.23916105403660645,0.14310079088263206,0.04406671657883663,0.05217603199164693,0.3585049503741411,0.022837516412820183,0.015348117576085493,0.01534811757608551
spot_1610,1.7247376462290412e-11,0.07354226754235683,0.3480383372004464,0.12353155806626451,2.2529375593306597e-11,0.3548878370858463,3.668649581967809e-11,1.7416592377705066e-11,1.7416592377705066e-11
spot_1611,0.01839077257074782,0.1650773094959214,0.10080389501903396,0.06246342477696092,0.03101939274302345,0.3712033175111716,0.03713875623180435,0.0569515658277727,0.056951565827775524
spot_1612,7.524890660445149e-10,0.3023922301844342,0.26419091135039596,0.029418246504710584,2.5544883254166292e-11,0.303998611110761,2.8885057610897465e-11,2.4103621905661948e-11,2.410362190566236e-11
spot_1613,0.01404490350812008,0.13926413305612487,0.22878980428901316,0.03194417885853234,0.042668812608627295,0.33156692345048233,0.022925105313818292,0.044398069459620625,0.044398069459620576
