,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1103,0.10763286027332682,0.0781094392775387,0.3531413143306737,0.005764120633509553,0.019025155192999344,0.33632710926018466,5.360910360850708e-10,2.498927074947488e-10,2.498927074947488e-10
spot_1104,0.0634193963625656,0.09613885394900909,0.11220481134924469,0.06457791762512237,0.23929721989271174,0.13070531148001277,0.06409326674052128,0.06478161130109064,0.06478161130109063
spot_1105,0.09061379890533211,0.10831037033339865,0.09395720508340542,0.09261161620545193,0.0919100098145889,0.143958602570896,0.09215071140827424,0.0932438428407134,0.09324384284071345
spot_1106,0.06379101396886767,0.1684177542908973,0.11958599198980906,0.06570316958392704,0.05657709583380056,0.23611225329517996,0.07545979472457535,0.057176463157188974,0.057176463157189
spot_1107,0.05795879093696914,0.21053347549591314,0.015546449587344269,0.17329500475711102,0.013449416376300118,0.35993741247592137,0.04213654434802468,0.013571453011410042,0.013571453011410035
spot_1108,0.06295674280989265,0.10960187734267297,0.1358882489039472,0.07112468508478484,0.062302348749884,0.2686459884107264,0.06355986376583488,0.06296012246691489,0.06296012246691493
spot_1109,0.10663165426016792,0.26876807202211506,0.05464195273555547,0.05967213936288219,0.04876219465445592,0.21425405008142612,0.048762194631984945,0.04925387112701006,0.04925387112701012
spot_1110,0.07548383673535541,0.26942355752361197,0.07629501462621885,0.07827562736037048,0.07629501465389801,0.0934404654633268,0.07653885112763065,0.07712381625730698,0.07712381625730695
spot_1113,0.07802319925948717,0.09529272172903944,0.08089323739596899,0.08983606450426446,0.07890013780935433,0.2337124205085584,0.0837481930103248,0.07979701289366734,0.07979701289366734
spot_1114,2.75835064356305e-11,0.05154501877210235,2.7686737107851382e-11,0.0028019704612232284,2.7567878269053643e-11,0.521717081449816,0.3239359291876291,2.5724383332513675e-11,2.5724383332513675e-11
spot_1115,0.04090158455953603,0.21577649563724569,0.09824584953449557,0.07675683208731453,0.04069187874794229,0.3043228468407884,0.041095925785593006,0.04110429340720145,0.04110429340720146
spot_1116,0.07694399666008128,0.13359050212055046,0.0962561105634196,0.07799099961601501,0.0779909996471164,0.1609534559536134,0.11814015675649109,0.07906688934278136,0.0790668893427814
spot_1117,0.06305363035031869,0.07078050736719553,0.06373017589311408,0.1304411063221256,0.06373017592077203,0.22829278476120113,0.15112882541786507,0.06442139698437938,0.06442139698437935
spot_1118,0.03573204547714351,0.20640453840923795,0.0405494760828321,0.05682826062185253,0.03593271924202965,0.3385928749819981,0.1133937326598449,0.036283176272920895,0.036283176272920936
spot_1119,0.08005597245640597,0.09032288842199161,0.09129448300608163,0.08324995027584708,0.08024370630827404,0.23036091514392562,0.08214601587930144,0.08116303425562785,0.08116303425562778
spot_1120,0.0925582409020891,0.3312255146614615,0.016993992247082288,0.006409804173566841,4.6293116880015034e-11,0.4528124478715077,4.763496133239765e-11,2.6719583601333743e-11,2.6719583601330434e-11
spot_1121,0.13855651181929388,0.3753816940860236,0.08936191187257068,8.455897096416599e-11,8.006339651798826e-11,0.2966998818793285,8.384636424077694e-11,4.76342568740544e-11,4.763425687406102e-11
spot_1214,5.977133713300137e-11,5.974754808329345e-11,0.5967578038199178,5.958162584797884e-11,0.18784071836402141,0.11540147750769704,5.958162585061259e-11,3.710025669927817e-11,3.710025669927817e-11
spot_1215,0.10237326160074321,0.06723682240205528,0.1069051688073791,0.10672633805872642,0.10747123662540417,0.07962872489046552,0.10672633806728492,0.11146605477507811,0.11146605477507808
spot_1216,0.09499052392095979,0.11672854875893247,0.09869785297977238,0.09720338034694491,0.09659438136904717,0.1008585383533108,0.09842011583714512,0.09825332921832855,0.0982533292183285
spot_1217,0.05613319049354407,0.49999999955382707,1.7784017087544248e-11,1.8164889855584538e-11,1.7639377882816418e-11,0.5183869464279316,1.7809402210077062e-11,2.804479441794009e-11,2.804479441794009e-11
spot_1218,0.14835306597436065,0.4267828842761535,0.15396065746650478,4.1888385680365535e-10,4.1196991725815666e-10,0.4709033903586129,4.127037710525564e-10,1.0845235700813667e-10,1.0845235700813667e-10
spot_1219,0.07785327138286006,0.4999999066585797,1.3333716870865762e-10,0.13832592869376206,1.3228975449370468e-10,0.4341239825154335,1.3524146584302262e-10,1.4458527314756744e-10,1.4458527314756744e-10
spot_1220,0.1223457018320022,0.49999993981355434,1.198289027182053e-10,1.2299824523520222e-10,1.1840035261716558e-10,0.5110985341871617,1.2057601296775883e-10,1.498506702117191e-10,1.4985067021174556e-10
spot_1221,1.895695990865873e-07,0.4203684305566897,9.000595050571231e-11,0.026547502928020928,8.783698243379218e-11,0.4530838766425013,9.154085814127882e-11,8.653973762569972e-11,8.653973762569972e-11
spot_1222,0.057833904795492365,0.20071129378328129,0.10328183040620335,0.06454183127428868,0.049156126097740095,0.22220448606284515,0.10293433694963129,0.04966809531601517,0.049668095316015216
spot_1223,0.3675309596525115,0.3658320776852202,2.928299623429336e-10,2.922426067338737e-10,2.7039660622248184e-10,0.46663696119220016,2.717486461255497e-10,7.806577056101943e-11,7.806577056101943e-11
spot_1224,0.36098275608716784,0.361570467400057,2.966890713349735e-10,2.738071814379325e-10,2.6657618140429053e-10,0.477446775056051,2.6718750176892596e-10,8.142125035188129e-11,8.142125035188129e-11
spot_1225,0.35703275936771245,0.34241837081111187,0.1168073410130336,1.7316500303915483e-10,1.668495487876824e-10,0.3837415281671813,1.6699382641267646e-10,3.443706471956653e-11,3.443706471956653e-11
spot_1226,0.11644434364249097,0.49512578077569064,0.056716199365122885,9.92589130303061e-12,9.412165944908989e-12,0.531713675346186,9.413346949207876e-12,1.9526790597482694e-12,1.9526790597482694e-12
spot_1227,0.16470769251948805,0.3919926749511843,0.18518256431606042,2.4158836657362245e-10,2.410240682509665e-10,0.45811706714785055,2.416107816477985e-10,6.966668513005662e-11,6.966668513005662e-11
spot_1228,6.153661778430245e-11,0.49999999860946664,5.996424426405623e-11,6.117004261066502e-11,5.885164272007997e-11,0.5037382341861122,5.92495895756061e-11,3.126879295840243e-10,3.126879295840243e-10
spot_1229,0.08844867348124072,0.09108010269439512,0.09230772717165904,0.10759373289454907,0.08962492234606269,0.15965416342779382,0.08962492232017001,0.09083287783348191,0.09083287783348197
spot_1230,5.283387040858523e-11,0.03989411966845674,0.008280795358838466,0.10131045554249794,5.2793268528314653e-11,0.645270389687515,0.10524423956506383,4.2222144268146397e-11,4.2222144268146397e-11
spot_1231,0.09452337624500827,0.11490577123878619,0.09799850383998793,0.09773845889673118,0.09613308777255877,0.10697056406981252,0.09613308774331364,0.09779857509818994,0.09779857509818993
spot_1232,0.07324506557283327,0.09718078057354372,0.08468740466836205,0.10447935597423776,0.07404099894672993,0.24230131896628357,0.07435623423626875,0.07485442053271232,0.07485442053271228
spot_1233,0.0741738134555881,0.11275349932262609,0.18519181643658617,0.07884144951713266,0.07504803593376967,0.14629144849890394,0.07581371399991389,0.07594311141909098,0.07594311141909102
spot_1234,0.08765504210599168,0.12581565985090087,0.09042707060001337,0.08991928608782057,0.08890394946418778,0.09758501949542635,0.13931605254901616,0.09018895992453094,0.09018895992453102
spot_1235,0.08040745657489373,0.08687070655007761,0.08167326677626252,0.15113181040938384,0.08144038817848266,0.16024925755456046,0.09322670692641241,0.08250020351607958,0.08250020351607958
spot_1236,0.04984599164641593,0.1818846053578112,0.15873563925542603,0.07928697466231706,0.043270954171798416,0.2424239814943187,0.057132628229421105,0.04370961259365724,0.04370961259365726
spot_1328,5.0570899294249956e-12,5.500367880201021e-12,0.23157317373021385,5.157301056990803e-12,0.4399844986738371,0.22844232757080848,5.03452342535637e-12,3.5133130619213083e-12,3.513313061921722e-12
spot_1331,0.09366159605474854,0.10981166460732857,0.09648970269080755,0.09457086601313856,0.09331617548292431,0.1241382360605438,0.09818134614689387,0.09491520647292012,0.09491520647292018
spot_1332,0.06258164360584484,0.18995379654688044,0.06195915353841074,0.13811039973002232,0.061959153566531755,0.18027337917645012,0.07985373318913615,0.06265437032412378,0.06265437032412381
spot_1333,0.07723766136186196,0.4697941111729338,0.044718494019470076,0.027824787102563045,0.005530861776121491,0.2580814068443163,0.0056519364369550795,0.005580370647517795,0.0055803706475177905
spot_1334,0.20705193703285177,0.500964168173234,0.021330598460813564,3.4114087995608014e-10,3.301946778856749e-10,0.17065338026278137,3.30194677875087e-10,3.3009696615821287e-10,3.3009696615821287e-10
spot_1335,0.03448418916868411,0.5110842254421735,3.051862977840029e-11,3.126714868256966e-11,2.9494676120199325e-11,0.3544315859632127,2.962709013588395e-11,2.7062615604849223e-11,2.7062615604849223e-11
spot_1336,0.08957295499281925,0.5000000787977075,6.861338601077905e-11,6.834699500941335e-11,6.694892205104872e-11,0.34932509565562286,6.694892204894438e-11,6.710122327407885e-11,6.710122327407885e-11
spot_1337,0.1438706379972701,0.5000000004488601,7.970358169277742e-13,7.938496956848448e-13,7.7662938907051e-13,0.3058216436875533,7.777269293027948e-13,7.770803263211916e-13,7.770803263211916e-13
spot_1338,8.102273346966466e-11,0.47102231915614334,0.09297028955870701,2.188353671845689e-07,8.090723689000148e-11,0.33600717211026276,8.137010454918869e-11,7.3703604561017e-11,7.3703604561017e-11
spot_1339,0.04473867512102214,0.2730873423796603,0.10093955123176584,0.024465180865738817,0.024117600880899495,0.3615508307157736,0.023552322500248593,0.023774248216476914,0.0237742482164769
spot_1340,0.034100871741594596,0.08661129341987991,0.10603193778082495,0.04142919812010291,0.032628428389046324,0.3631487313514733,0.1701756182468966,0.03293696048521996,0.03293696048522004
spot_1341,0.017389705566319462,0.4428424889375597,0.011848045690110484,0.009480522537764813,2.0391567767254996e-10,0.41843923674721356,2.0391567723471334e-10,5.671149977665872e-11,5.671149977665872e-11
spot_1342,5.990760519665189e-11,0.5272737471983358,0.07733943739796978,0.011466754964694093,5.5311669509061775e-11,0.28392006032521916,5.6059957214807334e-11,5.096174680947022e-11,5.096174680947022e-11
spot_1343,0.04514930402065176,0.3082748857318362,0.030618476324300783,0.13162346786788615,0.012241624691615723,0.32004407449685535,0.02734140505238057,0.012353380907563787,0.012353380907563714
spot_1344,0.07733569080800014,0.1495286296701758,0.081666026922915,0.07856231369079934,0.07701952718301502,0.20286435904455122,0.07701952715780772,0.07800196276351139,0.0780019627635114
spot_1345,0.039035060670769735,0.25997280997195993,0.03968054606532448,0.06436006623000515,0.03563911771221683,0.3087868612097272,0.08056013589117467,0.035982701130157876,0.03598270113015785
spot_1346,0.07139247218845578,0.08965481225357241,0.07545045479990863,0.15142660225114324,0.07221376379899529,0.22117952046785888,0.07257403181453033,0.07305417121429653,0.07305417121429648
spot_1347,0.08115904262556721,0.10395191416777107,0.08697222546328887,0.08239812902097303,0.08211174998968006,0.20622701453547723,0.09100574394891854,0.08308709012557908,0.083087090125579
spot_1348,0.08495253002834537,0.09029636400665747,0.08598353596842893,0.09016387859331941,0.08598353599782303,0.19221377753153682,0.09632662906077467,0.08703987440808511,0.08703987440808511
spot_1349,2.3206924359745474e-11,0.5538786113421043,2.565140556133155e-11,2.4966331504178888e-11,2.2574250348111067e-11,0.28655653891265115,0.059564849635668424,6.762797907736957e-12,6.762797907737784e-12
spot_1350,0.008302005016743325,0.18608582641302426,0.05263895042225061,0.22181506645996188,0.003419339246145082,0.3728156065880306,0.04802340037702538,0.003449902738655302,0.003449902738655269
spot_1446,0.036145991668111346,0.20990887634166003,0.046444142603090655,0.12652423247311978,0.03650489422473038,0.2761501800465267,0.09457972643164066,0.03687097811935022,0.03687097811935028
spot_1447,1.812718464385986e-11,0.5710226847972316,0.04957059341190919,0.019349866694465843,1.5761251113930155e-11,0.2600568550319551,1.7236983041171732e-11,1.232037594765402e-11,1.232037594765402e-11
spot_1448,0.011479491622438292,0.5131744700157915,0.033894654259295734,0.03626217741040189,1.623268426523937e-11,0.3051892066377845,1.8000563647874517e-11,1.4057374374552859e-11,1.4057374374552859e-11
spot_1449,9.288182637490359e-11,0.49999989680995754,8.820804152657837e-11,0.15991215931032537,8.795666316904699e-11,0.5057066723469192,9.010305080761621e-11,9.635571042604804e-11,9.635571042604804e-11
spot_1450,0.07130555841710114,0.18751385347181446,0.08656356021566446,0.1038500048097898,0.07162539303507268,0.15258437293883156,0.08162872223927314,0.0724642674374616,0.07246426743746155
spot_1451,0.07347936226751446,0.14805979604381236,0.081322356531741,0.1206232881301617,0.06855685355363428,0.16184554654560382,0.10733646535477034,0.06938816578682754,0.06938816578682751
spot_1452,0.14292829352907357,0.4384331725816218,0.08484046374809774,0.028452311551624594,5.029388219545265e-09,0.19807188176681736,0.007273868346463561,1.7245887916901024e-09,1.7245887916901024e-09
spot_1453,0.30694739470566906,0.47625136814017494,0.058731704536271113,1.8222566532715966e-09,1.8163402879527782e-09,0.3580695094997722,1.8388651911967047e-09,4.742418798818731e-10,4.742418798818731e-10
spot_1454,0.24335836864771943,0.4752779123974905,0.08407952877784586,1.972764239859433e-09,1.7679314281516042e-09,0.3972841733907968,1.767931428066901e-09,4.708325763623025e-10,4.708325763623025e-10
spot_1455,0.28848667342987727,0.46351661061415533,3.5485457102124215e-09,7.890754588547763e-12,6.508829858939826e-12,0.44799671233554117,6.530959333509678e-12,2.165918813476233e-12,2.165918813476233e-12
spot_1456,0.04628927064456364,0.6608918187936775,0.09512343629600377,0.010031890422058517,9.803660441277733e-11,0.08766358357703843,9.880626901531233e-11,3.565421137825983e-11,3.565421137825983e-11
spot_1457,0.09495926827106495,0.1022046816654308,0.09515729229703056,0.09515729229703056,0.09515729233096551,0.1209071105695123,0.10300012594022075,0.09672846831567841,0.09672846831567843
spot_1458,0.0996579968957129,0.1036381617985375,0.10267622413251418,0.10040840334791364,0.10267622417851964,0.07491966384272199,0.10425736522858611,0.10588298028905391,0.10588298028905394
spot_1459,0.09600179589564796,0.10507826741282823,0.09985687461109849,0.09779233227171824,0.09779233230803704,0.10478447470269263,0.09939206505627537,0.09965092887206976,0.09965092887206983
spot_1460,0.0973104754575737,0.10133291742951936,0.10024472787414929,0.10060786449327086,0.0985785172879101,0.10193910992128208,0.09895030942121423,0.10051803905882313,0.10051803905882323
spot_1461,0.18776787637647396,0.5665956229619662,0.08202354369386843,2.696852358598181e-09,2.6752349911053546e-09,0.06361295100485624,2.6752349908813144e-09,2.16211796205988e-09,2.16211796205988e-09
spot_1462,0.21673035712719022,0.5000000008771837,5.28608762674711e-13,0.07189610848155849,5.113740651173234e-13,0.15591773368660333,5.164680243677248e-13,5.177589166535083e-13,5.177589166535083e-13
spot_1465,0.03624560002218821,0.30105996316873956,0.03285335079197282,0.06889151709848182,0.031353561901479955,0.3010227343392472,0.06526759871725087,0.03165283698842247,0.03165283698842248
spot_1558,0.08987927948885124,0.09328207035382122,0.09713055481652512,0.09126126887144569,0.09109092289175218,0.16093128887040098,0.09175325387393728,0.09233568041814806,0.09233568041814806
spot_1559,0.04846390532855001,0.24528847208825136,0.04502818904880044,0.038369297572773436,0.037383068727427936,0.3725981883413205,0.0373830687054626,0.03774290510622813,0.03774290510622816
spot_1560,2.005126706204122e-12,0.5000000030686409,1.9644933173112792e-12,0.13804749289184232,1.937257779517078e-12,0.3310579391756105,1.9381883083636358e-12,1.9456345263738273e-12,1.9456345263738273e-12
spot_1561,5.140763354156916e-12,0.4999999994115931,0.14835317823404867,0.12091776287916858,4.8681585171148435e-12,0.3478884870813854,4.873180751836355e-12,7.251682352705137e-12,7.251682352705137e-12
spot_1562,4.993121783820453e-10,0.30805543486719456,0.2569051439893097,4.934505728294243e-10,0.10841097333123104,0.22662844587434797,5.091828580217107e-10,2.1853005653248692e-10,2.1853005653248692e-10
spot_1563,0.02154125001723352,0.022350624446933497,0.3884842107041346,0.021935206258337496,0.1760732241351295,0.2039992536188402,0.02173831868484218,0.02193895618125958,0.021938956181259493
spot_1564,0.0037814099793865032,0.012004409311991898,0.030248264192896723,1.291639110484678e-11,0.5883675358533231,0.26559838062415125,1.1692856730580943e-11,6.8413413303286494e-12,6.8413413303286494e-12
spot_1565,0.06464568000961135,0.0656044960298588,0.14608880714541886,0.06572783942029399,0.20650494341104939,0.1538988196163935,0.06535780925347152,0.06608580255761316,0.06608580255761325
spot_1566,0.3028976020560911,0.48610290428346675,4.265845769340319e-09,3.99956843655782e-09,3.989114309368183e-09,0.4109993899748663,3.9912200503631e-09,1.108625469491228e-09,1.108625469491228e-09
spot_1567,0.10761039355250036,0.4999999951175474,2.5435970853420337e-12,2.57477015566492e-12,2.5300245892874533e-12,0.5496936987623211,2.5403596339988673e-12,2.5825331990003596e-12,2.5825331990003596e-12
spot_1568,0.1756670081141862,0.4999999988450129,2.5696579571043252e-11,2.5474342987212457e-11,2.5200999564724104e-11,0.36095944940645636,2.5215030481348423e-11,1.710748634052065e-10,1.710748634052065e-10
spot_1569,0.38801782281647584,0.347059640378062,2.4695749522166895e-10,2.405749801566407e-10,2.3680917987885423e-10,0.46492253550593493,2.3708210085667334e-10,8.234634830255332e-11,8.234634830252685e-11
spot_1570,0.3756271872465957,0.5000000005559551,3.2652743393025897e-12,3.2627435375334826e-12,3.257405403011666e-12,0.08276579842467134,3.257405402991814e-12,3.214362478999515e-12,3.214362478999515e-12
spot_1571,0.09700618699317605,0.10088661858932413,0.10075679951651909,0.1008793932601354,0.09891078234429086,0.10086610879178443,0.09891078231293081,0.10089166409726037,0.10089166409726036
spot_1572,0.1555163996872468,0.08723349192060656,0.10623047009750824,0.0886816726543866,0.08723349195350523,0.11070200330144676,0.08723349192580451,0.08858448923462875,0.08858448923462875
spot_1573,0.09872285747537042,0.10215015002505823,0.10418169651060365,0.10354291148183355,0.10322351901586091,0.07133144220352967,0.10322351897513206,0.10681195215758832,0.10681195215758836
spot_1574,0.09149413982532156,0.09623696325538103,0.07871630847036888,0.08202499863385897,0.07846773539322566,0.23347356509279724,0.08087533030202662,0.07935547951564828,0.07935547951564823
spot_1575,0.0005190007373783214,0.10397964395148025,0.054836190981485164,0.05344398139297675,0.0005235392340174006,0.4367006092109473,0.24894162253919747,0.0005277059771166623,0.0005277059771166301
spot_1576,0.09141979130508214,0.11699680908025385,0.0938533060625729,0.09291616034060626,0.09291616037466936,0.10602959876382205,0.11694351418459263,0.09446232994529108,0.09446232994529102
spot_1577,0.06911942637189823,0.134866945560034,0.07008212616858286,0.12041518057257977,0.06819376881569027,0.2297776973280956,0.0696667747724588,0.06893904020611571,0.0689390402061157
spot_1578,0.0990530583001565,0.5614623042992396,3.305294812567585e-13,0.00046968972373747107,3.2298979859877453e-13,0.2390149476758641,3.231071880723034e-13,3.229897985062854e-13,3.229897985062854e-13
spot_1579,0.07084081442248447,0.10920546489082544,0.11585528583843681,0.07399523986303176,0.07162756163395162,0.2229108879187118,0.09070078558038296,0.07243197992711106,0.07243197992711108
spot_1672,2.0533065171879482e-12,0.5000000000551768,2.0828227636346282e-12,2.0655223246311275e-12,2.0423069528344142e-12,0.426024352278738,2.0438439898186953e-12,1.8154475341523606e-12,1.815447534151947e-12
spot_1673,9.543844376389135e-09,0.05627849113424397,0.07861729680697811,0.020774138310229236,9.154221496214464e-09,0.4399546428881618,0.30437540984985756,1.1580123442949975e-09,1.1580123442949975e-09
spot_1674,0.014717497440317317,0.07960999317493628,0.042450839398450964,0.018649847008311727,0.014852843467579454,0.46604184024204515,0.2336957377503282,0.014990700759176134,0.014990700759176061
spot_1675,1.699944744535367e-12,0.42838294748171013,0.42838294748171024,0.006267525015528348,1.6468636963181523e-12,0.33696658000713203,1.6470864660229848e-12,1.6466645618507234e-12,1.6466645618507234e-12
spot_1676,7.994238535069709e-12,0.4924729523920323,0.20878797229700066,8.324163373881691e-12,8.653738794334708e-12,0.49873907491176583,7.783892949815304e-12,1.8265581927176493e-12,1.8265581927176493e-12
spot_1677,0.11831690175928067,0.43329765775052737,0.2943101220871706,8.117323217106852e-10,7.694533889159195e-10,0.3540753150861235,7.705915986965449e-10,1.6942415096658546e-10,1.69424150966559e-10
spot_1678,4.893910564999323e-13,0.49999999980254073,0.10016711916795452,4.992213760591906e-13,4.835388467062576e-13,0.5368869251084667,4.839620579715386e-13,5.665793036900048e-13,5.665793036901082e-13
spot_1679,0.10985398294502378,0.46203990522554694,0.09382042198028478,0.0005123253882581576,4.246837742295042e-13,0.5337733644568843,4.250315849272247e-13,4.246837742040167e-13,4.246837742040684e-13
spot_1680,0.07533091754244342,0.3499091472534027,0.3499091472534027,2.2620080322191745e-10,2.2476996999116107e-10,0.4248507869525381,2.2448898185466458e-10,6.539463619414563e-11,6.539463619414563e-11
spot_1681,0.02076571341294034,0.07129004051385372,0.2507677233132073,0.033341786360088554,0.2419185092915097,0.21864429431328,0.0209593030156439,0.021156314921140333,0.02115631492114031
spot_1682,0.03274427819874595,0.46972456222304754,0.4697245622230475,3.2493117491279903e-12,3.0497341292096636e-12,0.22780659729047503,3.0501403020087164e-12,1.2714724458372792e-12,1.2714724458372792e-12
spot_1683,0.031374046176680784,0.46451763739750024,0.20088697107232806,1.4613027785132855e-06,1.5826260222647473e-11,0.5032198838964186,1.584063914485921e-11,1.5826260211798172e-11,1.582626021179776e-11
spot_1684,4.318033209069059e-12,0.4154412599403433,0.4154412599403433,1.923731965092123e-08,4.238893462163415e-12,0.3691174608466615,4.246886860492091e-12,4.097820707491532e-12,4.097820707491532e-12
spot_1685,0.159788376050056,0.4999999924710127,0.03318013502668505,1.7657864227847516e-10,1.698851329006744e-10,0.5020919341805226,1.7024727832407148e-10,1.7232891700610922e-10,1.7232891700610922e-10
spot_1686,0.158598213245832,0.009690764891637766,0.24839096003750888,0.07013223749967827,5.982548603968521e-12,0.41318782430788914,6.1990137432542545e-12,2.6667082030778957e-12,2.666708203077482e-12
spot_1687,0.6102225997280288,0.3238254482271288,0.14681827606646386,3.0375580146361885e-10,3.0065152667053e-10,0.11913367466024503,3.0065152666433605e-10,9.688064872986084e-11,9.688064872987408e-11
spot_1688,0.6446998630726377,0.3645301635805039,7.162887072217456e-10,6.939681284410942e-10,6.512501155550179e-10,0.19076996969344587,6.512501155261129e-10,1.9472077302201363e-10,1.9472077302201363e-10
spot_1689,0.6178854019879462,0.3331541048384184,3.2690955468553384e-06,2.781283162884035e-11,2.7210484513550738e-11,0.2489572238869744,2.721048451311564e-11,2.7210484511644087e-11,2.7210484511644087e-11
spot_1690,0.6111208215437338,0.35288562270870233,5.464640351355878e-10,7.017767896677832e-10,5.26055972174232e-10,0.23599355275751782,5.267132421530147e-10,1.5444258462709454e-10,1.5444258462709454e-10
spot_1691,0.6387678015272529,0.39248507022903467,8.306669830189207e-10,7.146205454744361e-10,7.109574718990899e-10,0.16874712404101702,7.134845991165117e-10,2.245555321415843e-10,2.245555321415843e-10
spot_1692,0.04747910972939686,0.45817052117928125,0.04508128793905541,0.05310300585398037,0.04465338953089237,0.11654082519459125,0.04481650065675351,0.04507767996181139,0.04507767996181139
spot_1693,1.8110910554277463e-09,0.5512259731225386,1.2723193005700174e-09,0.11298512388170034,1.2524417149454137e-09,0.23578889654467375,1.281707621834753e-09,1.0464880782096671e-09,1.0464880782096671e-09
spot_1694,3.4707730546153234e-11,0.5144721939548976,3.3783514457112994e-11,0.1631110336346657,3.369069542629788e-11,0.2224167813002497,3.382553947382096e-11,3.4096643010341074e-11,3.4096643010341074e-11
spot_1786,1.3616056607725783e-09,0.10479898714114733,0.5114886723663006,1.4902227226110138e-09,1.3620019288523193e-09,0.28371233447696426,1.3659561241774252e-09,5.199799111373377e-10,5.199799111373377e-10
spot_1787,8.926810099437311e-10,0.31251315859086726,0.16572672302278377,9.281902326495049e-10,8.847208304329157e-10,0.42176011452503326,8.789169643444996e-10,7.983110193045904e-10,7.983110193046963e-10
spot_1788,0.03956475310778886,0.2710210880135044,0.1404143558524472,0.03220042443943923,0.05299259663937991,0.26866938544620333,0.03157614958150619,0.031780623475195315,0.031780623475195335
spot_1789,3.2178158710172807e-09,0.49131891063281524,0.38979394721139954,3.2267335911253587e-09,3.2332103890085704e-09,0.3188869943835271,3.2128754782852404e-09,7.817670852017622e-10,7.817670852017622e-10
spot_1790,1.48452371288533e-12,0.19278566310094045,0.3903805494012206,1.5103635685536107e-12,0.0016557424277618752,0.3151780450632341,1.470284498601498e-12,1.4634358871812048e-12,1.4634358871812048e-12
spot_1791,1.1276137366106958e-11,0.2767564933301946,0.3288420026840256,1.1517793071552249e-11,1.125461701294063e-11,0.35547233899413827,1.1267352144929876e-11,1.273406973828993e-11,1.273406973828993e-11
spot_1792,5.3273473198653365e-11,0.11638345979989702,0.525693691603484,5.5675810708352505e-11,5.500436888447389e-11,0.2579228483465857,5.5732766439652833e-11,1.5207023264713085e-11,1.5207023264713085e-11
spot_1793,4.31810858095832e-11,0.306420144609964,0.4701970403314886,4.328940349495594e-11,4.348521401736786e-11,0.3459951880764918,4.323940526087796e-11,6.144512359576798e-11,6.144512359576798e-11
spot_1794,5.5361092296551785e-12,0.4808211858841981,0.21120207863621993,9.68305104703907e-12,4.581387397154387e-12,0.507976735384023,4.623050704240554e-12,1.0684468911272805e-12,1.0684468911272805e-12
spot_1795,1.2178238075404112e-12,0.021222693661404765,0.5188595591303958,1.3177627747925653e-12,1.2147314862477435e-12,0.35991774720954356,1.2485604751136912e-12,1.3542168034744478e-12,1.354216803474241e-12
spot_1796,3.0354388587280645e-10,0.4012580689444366,0.4012580689444366,3.283016355550069e-10,2.741524036140202e-10,0.39748386061369956,2.7457109793537844e-10,5.194791442245746e-11,5.194791442245746e-11
spot_1797,0.0587736181177835,0.061245842554972216,0.11800774107914974,0.059561589947540454,0.1304564312590306,0.29160376213370903,0.060344147309826526,0.06000343379987905,0.06000343379987898
