,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1123,0.47638232496477806,0.3191208422067365,4.40050789803863e-11,7.84818078032971e-12,6.3807044437604016e-12,0.4044968327350437,1.0022054344643501e-11,6.385179574352657e-12,6.3851795743527605e-12
spot_1124,0.10130510806172145,0.11140138126359346,0.032631603789663975,0.08115267263950625,2.5091742215136596e-11,0.5735092341715227,2.606011105000372e-11,2.5138233680576896e-11,2.5138233680576896e-11
spot_1125,0.051569194931941925,0.3304994845438823,4.450994216002007e-11,0.03203123461089145,2.9750587169104394e-11,0.485900085755753,4.70559417958316e-11,2.979923145885639e-11,2.979923145885639e-11
spot_1126,0.7248672452389353,1.61698508914843e-11,1.2666270780004898e-11,1.255085506416906e-11,1.2541219796121378e-11,0.47513275436475005,1.7466991447524687e-11,1.2548945919004772e-11,1.2548945919004772e-11
spot_1127,0.7142984185757588,1.3383513789253517e-11,1.2607356363990975e-11,1.1359065599789202e-11,1.1364251280705503e-11,0.4857015812547777,1.1656046328647278e-11,1.1370269675559597e-11,1.1370269675559597e-11
spot_1128,0.5657151348755266,0.2941075921139657,7.664641685502138e-12,6.197428467272858e-12,5.849732104739637e-12,0.34017727296235134,6.139691826048875e-12,5.8497321830520305e-12,5.8497321830520305e-12
spot_1129,0.18237009454534775,0.4880866958199015,2.0342681145533376e-11,3.169809831668954e-11,1.3047554516817787e-11,0.390328603963825,1.6730424165201606e-11,1.304755425792742e-11,1.304755425792742e-11
spot_1130,0.3421935153349364,0.3982245149271627,5.178959378918898e-11,8.419912691996097e-12,8.05799430234174e-12,0.4595819696235305,8.9128742050234e-12,8.05799421088038e-12,8.05799421088038e-12
spot_1131,0.3608908428659244,0.46501681042954135,1.1764878455582238e-11,1.1079106377358467e-11,1.1056088040845793e-11,0.3740923465623958,1.3687588858720916e-11,1.1056086989140238e-11,1.1056086989140445e-11
spot_1132,0.3674014817125342,0.41247940156189,9.304163912328015e-12,8.68564868854542e-12,8.666793526671826e-12,0.42011911664643514,9.336850164987708e-12,8.666793419078169e-12,8.66679341908003e-12
spot_1133,0.6765856585608518,0.09323180561199493,1.5568409452547395e-11,9.270040294597979e-12,9.248563085300285e-12,0.43018253573092957,1.1874353392600655e-11,9.248562612578352e-12,9.248562612574216e-12
spot_1134,0.7164624880799007,1.8148225917161565e-10,1.1929633575171786e-11,1.130765631344518e-11,1.1307639934335164e-11,0.483537511576001,2.0684007208269415e-11,1.1307637889707645e-11,1.1307637889144335e-11
spot_1135,0.6829515448213858,0.05095709518325439,1.2986585193846841e-11,1.005570545794007e-11,1.0061656843246155e-11,0.4660913598623084,3.619430109449745e-11,1.0066046904449779e-11,1.0066046904063279e-11
spot_1136,0.2450727137744556,0.429692090276646,0.010768259464948058,1.8854912785492606e-11,9.748308215981121e-12,0.5144669363834348,1.4247603273448457e-11,9.754839449565219e-12,9.754839449842738e-12
spot_1137,0.11786459819775047,0.2511211898497161,0.017557907550672755,0.029338879180729034,0.025754399104912278,0.3756376612214197,0.017190271472734737,0.03276754671936295,0.03276754671446356
spot_1140,0.022639575568500887,0.09320711034726456,0.05946331003613492,0.031032581360165255,0.06493538101822337,0.37176098689300846,0.09374574337285944,0.0816076557076315,0.08160765570756462
spot_1143,0.030360003297434244,0.03707736761353541,0.18285071326164454,0.03551873031723605,0.08268568720877495,0.27406294300645545,0.053001898597642975,0.10222132835399646,0.1022213283539936
spot_1237,0.018100336191830678,0.12934428914514493,0.05967507088133839,0.0855804390500553,0.029316933370520604,0.4810357975648734,0.024428324259176362,0.03625940477460035,0.03625940477460027
spot_1238,0.05590476301997344,0.4870928072270244,2.955914420369165e-08,0.08892625520516195,1.3172269526679237e-11,0.4625770692577507,1.6976218760321572e-11,1.3199873727025366e-11,1.3199873727025159e-11
spot_1239,0.3957415526442875,0.37052954364479596,0.0037315007728061993,1.4784391676145583e-11,7.531997738401135e-12,0.4299974028742303,8.73565742578872e-12,7.538214056843358e-12,7.538214056843358e-12
spot_1240,0.04736601067638503,0.14198075054695375,0.0873329756361368,0.05826552722628868,0.07072185937351583,0.276339809769785,0.04771991766009251,0.08513657456083742,0.08513657456083956
spot_1241,0.7265854931430473,1.5294416153545113e-11,1.4139912532556886e-11,1.5666733523781676e-11,1.3114014811700571e-11,0.3283271704831808,1.3630862088985895e-11,1.3127830832128793e-11,1.3127830832128793e-11
spot_1242,0.7123001432980939,2.2417482792568318e-11,1.2005683051220124e-11,1.1377392140828182e-11,1.1327945619627604e-11,0.4876998565240748,1.3106022607982828e-11,1.1331736967140317e-11,1.1331736967140317e-11
spot_1243,0.5831324842837962,0.31471437930274115,9.218054295091587e-12,6.716056083537592e-12,6.258500362621479e-12,0.3021531363606288,6.331121425979598e-12,6.2596580218589546e-12,6.2596580218589546e-12
spot_1244,0.4223947871301944,0.34376758334470703,2.0778340904828194e-10,6.799022247245923e-12,6.790350085794907e-12,0.43383762926899455,7.120656958659046e-12,6.790350121969376e-12,6.7903501219692725e-12
spot_1245,0.22596884988787594,0.44685425049667815,1.0531405010518343e-11,1.7655137215094202e-11,9.971736061417165e-12,0.5271768995050372,1.0023467047337943e-11,9.971735508112537e-12,9.97173550811233e-12
spot_1246,0.370197424814756,0.46660083793102053,1.3227219024307161e-11,1.114412151279937e-11,1.114411210833752e-11,0.3632017371060617,1.3982804215949796e-11,1.1144110998411272e-11,1.1144110998414167e-11
spot_1247,0.3615637569173788,0.42207658908807355,1.2664073692148592e-10,8.983829658021206e-12,8.983826610964728e-12,0.4163596537910488,1.2070426382387416e-11,8.983826307513727e-12,8.983826307517863e-12
spot_1248,0.5961136110187817,0.3339537387999596,7.738272247642005e-12,6.618609178627473e-12,6.564202555671408e-12,0.26993265012601486,8.005597005223198e-12,6.5642026197210365e-12,6.564202619746472e-12
spot_1249,0.5528914732697952,0.28837981202244717,6.63145256337239e-12,5.827350378720355e-12,5.727047067699664e-12,0.35872871466126144,6.649382032190137e-12,5.727047148219493e-12,5.7270471504477106e-12
spot_1250,0.11658599123457268,0.4753014015396673,1.1945507309303932e-10,1.2059457556457941e-11,1.2057664825781595e-11,0.6081126068703046,3.1012268184236667e-11,1.2061136282625893e-11,1.206113632251337e-11
spot_1251,0.04774121467405482,0.4864867639321814,1.6782924716077823e-11,2.6487387712258446e-11,1.3169591979197844e-11,0.5502801899231133,1.996135469434967e-11,1.3199270116186586e-11,1.3199270132290965e-11
spot_1253,0.045267628465585345,0.059943933321422935,0.07486725074905427,0.05274353909484997,0.1171890295271324,0.19976983247511934,0.06333141704101658,0.14344368466768767,0.1434436846660647
spot_1254,0.0483882664115438,0.058656635660290474,0.06791368436052692,0.05688163648101655,0.12978656053665613,0.1499646400236383,0.06927525025255198,0.1595666631417244,0.15956666314172419
spot_1255,0.01706174451432631,0.021908276986990907,0.09234082294874725,0.022443077490784846,0.05081510954585679,0.47990604932770725,0.08628195794641925,0.06462148062547837,0.06462148062547698
spot_1256,0.03921475266614209,0.04695061544269971,0.05248207653046978,0.06200148621570428,0.1056752313000128,0.26580784997849494,0.06755019015332107,0.13015889886165083,0.130158898861696
spot_1351,0.044322083782911616,0.07301810550389992,0.04879773415917059,0.10030254991210001,0.0997473574785367,0.13000591720740226,0.1614610309978053,0.12117261048419643,0.12117261048419643
spot_1352,0.035269841671279924,0.11018954997152754,0.040698739154869955,0.07628324577189194,0.08434285104677837,0.1892614091585394,0.158569574618413,0.1026923943086474,0.10269239430864749
spot_1353,5.337651820983669e-11,0.4866419070286704,0.09158541042985731,0.02638204002397143,1.3295110718699265e-11,0.5002989688661739,1.3926047100571433e-11,1.335107500959601e-11,1.3351075009595804e-11
spot_1354,7.77114964562472e-11,0.4881843345103166,0.024235847154988527,3.493521415306277e-11,1.3011694561186829e-11,0.3877023663231914,1.3772797553126655e-11,1.303869551467867e-11,1.303869551467867e-11
spot_1355,0.014195358712474213,0.23864880702018762,0.06497772646280699,0.043991985060267615,7.1143581132206e-11,0.5381861224342547,1.1165108356255893e-10,7.174907674399576e-11,7.174907674399245e-11
spot_1356,0.05927812510842156,0.2058650253204809,0.053321241258462104,0.11125390527338823,0.04084437856737515,0.2985026903680561,0.03200518806302551,0.049464723026246445,0.04946472302624644
spot_1357,0.7194877718258267,2.4291677829197414e-11,4.2698714457008486e-11,1.517592604056373e-11,1.2685332955194933e-11,0.4805122277008561,1.3925631579372283e-11,1.2711876991958064e-11,1.2711876991958064e-11
spot_1358,0.6166786916887839,0.08286643667340805,2.6826083955209088e-11,1.5978663276691957e-11,1.3175312324530492e-11,0.49852611309509337,1.3713624998066532e-11,1.3203273491889814e-11,1.3203273491889607e-11
spot_1359,0.23503362329694988,0.4715995471828074,1.75372995262355e-11,1.986420280889698e-11,1.2210377354263989e-11,0.4933668292602828,1.4941650975487128e-11,1.2229534734816613e-11,1.2229534734816406e-11
spot_1360,0.1858167532563762,0.46481569161667335,1.1799999743867308e-10,1.2228230793631658e-11,1.1148975715031663e-11,0.5493675548747524,1.2610718433208998e-11,1.1152633585539102e-11,1.1152633585637537e-11
spot_1361,0.41920517392442586,0.46313871447056404,2.029375831932775e-11,1.1297390962811668e-11,1.0867884000120591e-11,0.31765611146397865,1.1810372348647391e-11,1.0868482256806622e-11,1.0868482256941452e-11
spot_1362,0.4486565475339181,0.4926303409676792,1.7385753495562666e-11,1.2951432995201355e-11,1.2951412336634184e-11,0.25871309920538577,2.221196706662022e-11,1.2951409772976265e-11,1.2951409773659723e-11
spot_1363,0.3645255606833618,0.4204084291782834,1.1305408668142496e-11,8.863330588884824e-12,8.863328774308847e-12,0.41506601005085936,1.3090631204741741e-11,8.863328581156177e-12,8.863328597039906e-12
spot_1364,0.2770552785057894,0.40219222845919295,3.899641282963671e-11,8.237793171633438e-12,8.237762158156936e-12,0.5207524929307717,9.95180045569453e-12,8.237761576318093e-12,8.23775191188351e-12
spot_1365,0.31961601701189996,0.3921674890970008,1.2624710766443631e-11,9.451047640360314e-12,8.06772427841339e-12,0.4882164938136551,1.0032578167455107e-11,8.06810052718037e-12,8.068100538662153e-12
spot_1366,0.01792251594088801,0.11569267664406885,0.06427543614400955,0.09853896313160555,6.357740136558327e-11,0.6035704078890589,7.330535898807236e-11,6.417257825168978e-11,6.417257753683368e-11
spot_1367,0.012339062971734538,0.34341308528579884,0.04066526403996375,0.04395657289369406,0.034557000987591444,0.2813576270539625,0.05562478129729093,0.044043302740902006,0.0440433027411991
spot_1368,0.03224011134563175,0.05170611279178478,0.04075392590076867,0.13817207744704355,0.08843122507343323,0.1872030256920153,0.14145844010319486,0.11001754082830285,0.11001754082853414
spot_1466,0.03655096236850992,0.33761825098462767,0.036266894882678605,0.04730609508808385,0.03720255822206104,0.11732949662368743,0.19440526267992372,0.04666023958121515,0.04666023958121539
spot_1467,0.03501559115307336,0.15092457787891853,0.08391010071173965,0.04405956673244158,0.0918232663038074,0.14078814171289225,0.12917468626656178,0.11215203462551587,0.11215203462551414
spot_1468,1.0439189968851322e-10,0.4822930456353983,0.006931049491802598,0.11761803055367996,9.472860061449398e-11,0.18697352395398098,0.10618434998791577,9.662129253354108e-11,9.662129253354108e-11
spot_1469,1.5668184862464358e-11,0.4136816685103426,0.1419622337052129,1.4173088247536226e-10,1.3192201893177068e-11,0.521096363457292,1.6286941042649963e-11,1.3224816201710754e-11,1.3224816201710754e-11
spot_1470,0.021004169721420045,0.09073915230712909,0.0655629886407219,0.10105828592178746,0.04896703280023724,0.33985606588301565,0.11349436284071678,0.0596589709482405,0.05965897094824038
spot_1471,1.596702427170488e-11,0.11892179987669012,0.4316564136207922,0.0545638260752467,1.4485650241162727e-11,0.2948579605038143,1.6102378921080647e-11,1.4533844788763317e-11,1.4533844788763524e-11
spot_1472,0.03705992184720478,0.10070058548914648,0.07109747383202773,0.09605548082459552,0.07081842151120796,0.3037540592159995,0.047234618160856744,0.08663971956500467,0.0866397195650024
spot_1473,0.06947560743791349,0.03694267359721352,0.08860623165701165,0.09871647542436517,0.054923117955455465,0.3822223158229062,0.03391169932721615,0.0676009393947187,0.06760093939469904
spot_1474,0.05540343059964124,0.16897986630170775,0.08841502137929334,0.07865077531480015,0.003714505988379564,0.49242774265245914,0.0018376901444063162,0.005285483816316568,0.005285483815364933
spot_1475,0.5468883502288628,0.2911947571320867,8.047990570198373e-12,1.1970953180644083e-11,5.807455356216272e-12,0.3619168925848534,6.297952092165111e-12,5.808591330350887e-12,5.808591330350473e-12
spot_1476,0.17421569157964115,0.416717245337575,0.1139081784752689,1.1098487030818841e-11,8.890644289732305e-12,0.49515888452845697,1.345255226918449e-11,8.892547897154416e-12,8.892547897157518e-12
spot_1477,0.16887385312589218,0.4903445644483687,1.2845161486048292e-10,1.8463069786591727e-11,1.3047794599613638e-11,0.5221265976758063,1.5957153544049892e-11,1.30477920380702e-11,1.3047792038586982e-11
spot_1478,0.3230787587146497,0.4170472309414624,1.5564020969904026e-11,9.608389519986671e-12,8.758965642133816e-12,0.4598740102526269,1.316218768952575e-11,8.758965443878682e-12,8.75896545956699e-12
spot_1479,0.32560673475734686,0.4080168426076163,1.1029943595180942e-11,1.06282857279724e-11,8.647274348135279e-12,0.466376422551555,1.02478536425566e-11,8.647681677569608e-12,8.647681690869432e-12
spot_1480,0.008221090479556466,0.13751975755774662,0.055311080247964904,0.05377801932688559,0.003793578928854132,0.6124018651564048,0.01818222435200388,0.005396191981584933,0.005396191981975009
spot_1481,0.07465612668903396,0.18689080365625102,0.10680207692415661,0.0041902350268177724,1.3118508635179567e-06,0.5199857939295738,0.007339644220339519,6.700386535262958e-05,6.700387514302033e-05
spot_1482,0.01920516737699384,0.1026515533706211,0.0358727426721471,0.07084817865422778,0.0553827197399451,0.2270700094648299,0.248513045110898,0.07022829181073287,0.07022829181130671
spot_1483,0.04830509107755519,0.06082746564466918,0.059938460363559425,0.06764448913613758,0.1303680912458179,0.12419164740789866,0.08741192786181158,0.16065641363602962,0.16065641363625438
spot_1484,0.04770308392927178,0.05739812187260425,0.062433510054935595,0.05569705069992612,0.1297177553795891,0.09910860040932384,0.12747522408964368,0.16023332678719063,0.1602333267888235
spot_1485,0.008016598511745767,0.20980286323077005,0.038735381951881705,0.012085316360039407,0.028659205728340006,0.5003255112061181,0.025745331567276715,0.0383148957284184,0.03831489572839055
spot_1582,0.01657809812511215,0.10260778836480144,0.03676402847774954,0.1488814406232627,0.04356507279307791,0.35560518056711665,0.08892250853571886,0.053537941262438195,0.05353794126243772
spot_1583,0.024391562337429944,0.11459126035016656,0.062328404730940055,0.0681988165969546,0.05995970724094782,0.3579731506384992,0.06616073379358137,0.07319818216136771,0.07319818216136682
spot_1584,0.2806679532428678,0.37201830559712296,0.1267588958567012,5.8044955007200386e-11,7.593600642685402e-12,0.42055484519633324,8.238588979523501e-12,7.604801135900996e-12,7.6048011359011e-12
spot_1585,0.043308841247372,0.33195934539831856,0.025934078492460676,0.06504490255921602,0.012447235778052906,0.3801888221131405,0.008831217649310065,0.016142778387442647,0.01614277838744264
spot_1586,0.04786938527321008,0.06237715213030696,0.06429168230040828,0.08947835220734693,0.10989720266407763,0.18235136142926028,0.0767096034142899,0.1335126302955393,0.1335126302955387
spot_1587,0.0332788895960115,0.11518681421110419,0.07273168065015247,0.03544928200803637,0.0633445790654526,0.3492149130425946,0.07557422267223633,0.07760980938280704,0.07760980938280587
spot_1588,0.07594992325170413,0.10700723341148444,0.08651110346279678,0.06378841588348146,0.10115313327657739,0.1649189248307809,0.055160204998692224,0.12275553044734809,0.1227555304473123
spot_1589,0.05470169351251371,0.053768914077242276,0.10930371193930896,0.07989396264754918,0.034342587677912075,0.4658546973843119,0.01854700619077913,0.04179371329168081,0.041793713290588785
spot_1590,0.574456815352073,0.2834091060017752,7.023551272961104e-12,8.058156314773621e-12,6.3139245480117236e-12,0.34213407859279393,7.110046380829123e-12,6.315069642752786e-12,6.315069642751545e-12
spot_1591,0.563109612136716,0.3104363903464915,8.029923378467504e-12,1.0231131387696955e-11,5.999104623529138e-12,0.326453997462617,6.789638438475823e-12,5.999752553636318e-12,5.999752553611296e-12
spot_1592,0.31137455980711254,0.42646722665589265,1.1007065658033966e-11,3.8192598288207885e-11,9.11333374240304e-12,0.4621582134202324,9.819456218860585e-12,9.114504740756934e-12,9.114504740426682e-12
spot_1593,0.32591923176299614,0.39495581882240827,1.2115659960493707e-10,1.2043286632737633e-11,8.197344376754868e-12,0.4791249492262531,8.570058194668967e-12,8.202884299712163e-12,8.202884313407172e-12
spot_1594,9.100672589100904e-11,0.3620682275314003,3.75773747238844e-11,7.032640365937568e-11,1.8842712026102173e-11,0.5379317722373811,1.9543018070762033e-11,1.890774261201609e-11,1.890774261312658e-11
spot_1595,0.040197547739605106,0.05005806590437851,0.20535958617367106,0.03566074177092887,0.04588771652310917,0.3766158398633201,0.03176302768698685,0.05722873717440207,0.057228737175379914
spot_1596,0.014227094598723327,0.1685892694114902,0.030857930647049378,0.01695285293645524,0.04040544594258438,0.39265599041434784,0.13269584927662967,0.051807783384049184,0.05180778339392085
spot_1597,0.05030857139146241,0.06038241042584651,0.06182986500901208,0.06336874040705125,0.13375579207822527,0.09435247219097576,0.10680564857124876,0.16459824996752984,0.16459824997019373
spot_1598,0.04919679758808361,0.06225207815027826,0.06075189123739358,0.0570480845012377,0.13377923778687542,0.10604982030447778,0.10043068056007144,0.16524570494048899,0.16524570494079907
spot_1599,0.04244187600560228,0.05116708664460804,0.061542549030388194,0.049115006552178646,0.11640292130890764,0.21731014508104005,0.0736101363088737,0.14420513954027417,0.14420513953960043
spot_1601,0.030308211571377117,0.037394072786245604,0.05786620256044823,0.03505857482914835,0.08445057450875043,0.3972472737388191,0.0472572530371748,0.1052089184886622,0.10520891848805555
spot_1695,0.03353973673151774,0.1700357011330411,0.058515803482580744,0.04706002893104605,0.07697194073643548,0.242102350873935,0.08468021448041615,0.09354711182089127,0.09354711182089133
spot_1696,1.2430161306565908e-09,0.5663442025265719,0.03307104060675591,0.08292062207696173,2.512362567343124e-11,0.21766413347183322,2.706768492113362e-11,2.5252191342960528e-11,2.52521913429597e-11
spot_1697,0.010536032007834664,0.596390429948134,7.168618065462591e-11,0.05377277412570234,4.6811930800185865e-11,0.21218957175737588,0.027111191966295894,4.7285927431248525e-11,4.7285927431248525e-11
spot_1698,0.03419563297052758,0.124157740475383,0.049130864492641396,0.1030864102917451,0.07933180551298218,0.24083884138448397,0.07699288315002062,0.09613291086644615,0.09613291086644624
spot_1699,0.018830705411877924,0.0732500107570918,0.16146234043459737,0.07370042557403049,0.043773247860284276,0.34427738437889777,0.07676066505098376,0.05397261027198139,0.053972610271981414
spot_1700,0.04927875711838664,0.5186692487889164,2.467159845971874e-11,9.366510205988966e-11,1.7169432137007048e-11,0.3320519939583037,2.2427772623607716e-11,1.724699224053589e-11,1.7246992240536303e-11
spot_1701,0.0707979284996779,0.32002493230748397,0.09148826315590428,0.031021372990620785,1.8053729236535705e-09,0.306432275126488,0.08023521889640764,3.6158588888683133e-09,3.615858888864925e-09
spot_1702,1.7888933576339178e-11,0.4706943366045971,0.44281364948523894,1.60814202023465e-11,1.23407601578286e-11,0.2864920136538764,1.3184693836135038e-11,1.2388467841380999e-11,1.2388467841380792e-11
spot_1703,0.06953325127852876,0.25695713817095595,0.11946928730988161,0.04628700551533136,0.010725833853932826,0.3547288222821313,0.015303263541680176,0.013497699030138866,0.013497699030100561
spot_1704,0.013197877386019059,0.30149991439713464,0.023878461448796864,0.09082910539174258,0.0024529066682547917,0.39769994140304443,0.06416538722592416,0.0031382030457219666,0.0031382030457972696
spot_1705,0.2724800726822165,0.22802404354871478,0.011309235387864127,2.364535281245563e-11,1.3080596043909361e-11,0.5088385088269483,1.4114773674784837e-11,1.3087736682289888e-11,1.3087736682279548e-11
spot_1706,0.5353614237299104,0.17134592027851633,2.9680872749265246e-11,2.0160095801696594e-11,1.1799402677168311e-11,0.4932926557692271,1.4649629966215413e-11,1.1803739124854507e-11,1.1803739124157814e-11
spot_1707,2.229823680422434e-11,0.486306709946398,0.07673593324984343,0.05531518886835203,1.3143714075310017e-11,0.5212818966283276,1.5962699818878927e-11,1.3167834257411467e-11,1.316783425665894e-11
spot_1708,2.2781199734524e-11,3.1191118566422584e-11,0.47101490347664965,2.3656030121049813e-11,1.3247880365603695e-11,0.4945964248800271,1.3525486657345798e-11,1.3293403101297514e-11,1.329340310132936e-11
spot_1709,0.08887892107096629,0.09244192665035748,0.0488843260729591,0.06981290815332565,0.09131695417135843,0.22642691715471114,0.05859312859382373,0.11182245907126828,0.11182245907173079
spot_1710,0.06578260459624596,0.05197793880682424,0.06333044120425471,0.07864150353836791,0.10982292545087893,0.19773941257007183,0.0620522530273067,0.13532646039849078,0.13532646041765528
spot_1711,0.03913531358606969,0.0615910061487358,0.05238175687517264,0.04641086700855659,0.10568149815677523,0.27492236939112247,0.05805624934217481,0.13091046974246606,0.13091046975443815
spot_1713,0.039700099245368825,0.09202750294717461,0.08319550902123475,0.04589499165909629,0.11000868895665576,0.15710579414228507,0.09853075716335376,0.13676832843747325,0.1367683284375926
spot_1714,0.043121892902542536,0.05281957775552926,0.07615655497529732,0.049713569507968854,0.11711083283202868,0.20937587284165196,0.06240920366307167,0.14464624776579194,0.14464624776613458
spot_1715,0.015491975747293262,0.11460995283787814,0.13419682756231335,0.023071197770904744,0.0469874719074445,0.39900551364852815,0.04637076290434525,0.06013314881654153,0.06013314881660592
spot_1809,0.21630780731683236,0.3844896214890134,0.0722374742909715,0.040708451703399574,0.014604410355855085,0.12789753819024494,0.007792765210915646,0.017980965727665662,0.017980965727665683
spot_1810,0.08094069474061452,0.6082856708251655,8.897987034363634e-11,6.488055074978469e-11,5.012589732741506e-11,0.21077363407150657,7.559701393764332e-11,5.049705416393546e-11,5.049705416393877e-11
spot_1811,0.025294985600635013,0.48625132423795714,0.05261371752845749,0.11161717395629774,0.010281880019038717,0.17613171270774117,0.01139264274385574,0.013208281609394554,0.013208281609394556
spot_1812,0.01519797259791215,0.24548772717226958,0.15894052005956477,0.178843764467425,7.794875374010556e-11,0.301530015393281,8.912457416181417e-11,7.918011224593888e-11,7.918011224593888e-11
spot_1813,0.03875622399066152,0.23236834915048243,0.04571067525839275,0.09680145260561132,0.025629269224537437,0.29603938472325075,0.10078200718232998,0.03195631893850641,0.03195631893850639
spot_1814,0.014258113831430698,0.1887931083828888,0.08522260955578898,0.06344901180044077,0.03498745929417647,0.1886754642963215,0.2379432968367999,0.043335468007073885,0.043335468007074086
spot_1815,0.05256729734197178,0.10160018634880667,0.04770765323140072,0.1051750261121348,0.09292160164299457,0.17192006352361883,0.102627262743627,0.11274045453289253,0.11274045453289198
spot_1816,1.6763876140100233e-10,0.5240194356278877,0.042028882158815666,3.167779673298954e-11,1.7829676178304337e-11,0.3339516819843121,2.7448551412500124e-11,1.7909257356445332e-11,1.7909257356445746e-11
spot_1817,0.0025497977686073977,0.431904394223955,0.4165399069408737,1.1638712789531595e-11,9.741699410167008e-12,0.3490059009789309,9.900302511783178e-12,9.763539254892689e-12,9.763539254892689e-12
spot_1818,5.854260154720544e-11,0.35086398942554037,0.1158858871250155,0.016069510182959115,4.704396942870769e-11,0.4171806130253109,5.94312108998177e-11,4.712947327604627e-11,4.7129473272876514e-11
spot_1819,0.03388374756054071,0.3352600260378468,0.10447177911318896,0.006714303913547766,6.950567112661839e-11,0.4196701431097311,7.252258763000371e-11,6.96092780249142e-11,6.960927802357417e-11
