,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1198,0.22847729879756923,0.4485866053897118,1.531048039645866e-11,1.9372820889071358e-10,4.9738042762161135e-12,0.5229360955559521,5.21416008135135e-12,4.993150391483358e-12,4.993150391456423e-12
spot_1199,8.321239737087436e-12,0.28232555243380686,1.0382960474367166e-11,0.1504806184657769,6.0723050650242454e-12,0.5168724079515471,7.121682727499144e-12,6.100391529789882e-12,6.100391529736839e-12
spot_1202,1.0693113255634505e-11,1.950158816698872e-05,0.5702637279604843,1.0909137248267899e-11,0.025835557628451997,0.3038812128324998,1.0633261093546562e-11,1.0705891888984647e-11,1.0705891888997882e-11
spot_1203,0.08124360351017379,0.17078218491217548,0.45377924480624754,1.0207877326731836e-11,1.6180950087756556e-11,0.1941949667298531,1.0291633606229947e-11,1.0219509757251111e-11,1.0219509757302397e-11
spot_1204,0.03644325280013096,0.0644601795408614,0.6727701077319146,0.006046798650432129,0.012296192410845288,0.07198254607580588,0.005196985281025184,0.015401968757448965,0.015401968757384848
spot_1205,0.005351139779384071,0.0329021224148437,0.6520308493141062,0.006583139216087831,0.04773344771388389,0.1169271973436381,0.005090097730677034,0.01669100324664551,0.016691003246586202
spot_1206,0.0011816333618192127,0.2095880387265437,0.3562114842914149,0.001958863373014755,0.059442216667521,0.2610944719769794,0.0004957370913272747,0.00501377725672383,0.005013777256791333
spot_1207,0.011037135524743058,0.07900385152301029,0.47810974058189554,0.012043231183864338,0.036119908421029294,0.2006073802941909,0.012251251042652926,0.03541375071717768,0.035413750717162795
spot_1208,0.041590519073796364,0.05915905286993598,0.07333744343684062,0.047187247187855295,0.22772813758617522,0.14571970079219934,0.047167294279286245,0.12905530238913535,0.12905530238942975
spot_1209,2.1916770475484248e-11,0.2571188555107426,0.519733229635891,2.75956259695008e-11,8.906666684511685e-11,0.12314791465564562,2.1878303847709622e-11,2.285473958495303e-11,2.2854739407966776e-11
spot_1210,0.029373594258011046,0.08783473127814118,0.17620966702296958,0.03351836751992809,0.16577627081815194,0.1878695403229896,0.033775897208966774,0.0928209657880698,0.09282096578775716
spot_1211,0.02875968211812812,0.03873248353008606,0.09700843247226498,0.033779966867302155,0.285708618494844,0.2022351747365311,0.03300372164883014,0.09038596006850988,0.09038596006849126
spot_1212,1.758013568381195e-11,1.399822293604841e-11,0.14853330848155163,1.2231264394182347e-11,0.40453839682561793,0.34692829462388014,1.2670248980560895e-11,1.2365619966344874e-11,1.2365619973432157e-11
spot_1213,4.516874345284454e-11,0.23998131245486262,0.08803403601438942,4.574597313598709e-11,0.3243694140205004,0.24761523728930507,4.404231340201471e-11,4.651506887897022e-11,4.6515068933312675e-11
spot_1306,0.04415584833931075,0.35457730295611367,0.1675933704565549,6.435042643532144e-12,6.473905051195349e-12,0.33367347840216127,6.590342432388842e-12,6.462269378359528e-12,6.462269378728554e-12
spot_1307,0.019336871686963776,0.19104262628992597,0.0643602572484162,0.16059940135985978,0.03718624279792426,0.24794078633982256,0.04776026823580389,0.06588677301337346,0.0658867730334297
spot_1308,0.04275120675530299,0.1073648646234886,0.08271429121378311,0.05653637473831985,0.0708868782888672,0.2296575195244417,0.05841023499713158,0.12583931492318506,0.12583931494020154
spot_1309,0.024634916980354166,0.12558515178777702,0.1580407972329423,0.05855140995758155,0.03788010921313566,0.32520968232532316,0.02617684413725211,0.07196054418525487,0.07196054418561733
spot_1310,0.018371496477869766,0.20677479195709733,0.03612073340573114,0.11394620658247291,1.1360819788602561e-05,0.5049597391474129,0.01726740806519577,0.0012741317604669864,0.0012741317609615646
spot_1311,0.09314157749426377,0.11157730092358548,0.04891588530511065,0.09476967682481348,0.02871031782549626,0.3969641896538891,0.020645619527849317,0.05263771622524271,0.05263771622526209
spot_1312,6.348037628372929e-12,0.16240982100116724,7.89824947755852e-12,0.18575734407688246,6.070392193289599e-12,0.5060520819768427,0.15621896837248817,6.095741681224594e-12,6.095741681224749e-12
spot_1313,0.055572864219844816,0.48458351406886047,6.727557797134819e-11,0.03839730816086458,6.069255778162201e-12,0.5644006501263303,1.4525480402038188e-11,6.095227197268748e-12,6.095227197265129e-12
spot_1314,0.057103372067474976,0.07635600093576704,0.12079098503302835,0.032901483857096514,0.01312153511324272,0.36051373856504165,0.18872831869958862,0.025242282867891756,0.025242282866511454
spot_1316,0.03657132993530523,0.08937230822186815,0.17641705941397576,0.043028343586454215,0.17191127717184257,0.11357306924586673,0.04379171814788343,0.11266744714083843,0.1126674471408976
spot_1317,1.522231058100342e-11,0.16838305178711313,0.600368863436997,1.497175594862899e-11,1.912831950308208e-11,0.13124808469307725,1.4965134754610193e-11,1.5106377362037653e-11,1.510637736206133e-11
spot_1318,3.1196716086660556e-11,0.09109993758926759,0.6365584251240956,3.105814164906446e-11,0.036890760647366405,0.1354508764944135,3.010499012201475e-11,3.04740690066925e-11,3.04740690079523e-11
spot_1319,0.02674970623544628,0.0918494905511982,0.32321965833893695,0.04932631944334801,0.06498700294241885,0.15193459592107805,0.030004967858255842,0.08096412935746627,0.08096412935748798
spot_1320,0.013694232224576454,0.023321295547933545,0.6768011961482666,0.007551130151967978,0.021631965451221768,0.11079479360032031,0.006862133156622937,0.01967162686244101,0.01967162686266104
spot_1321,0.022559793961043753,0.15968717278664118,0.354708175623307,0.02611465366016832,0.05714873543800807,0.11176185608694325,0.026617070463328937,0.070701270992699,0.0707012709928505
spot_1322,3.73345582816559e-11,0.13167840328126332,0.18186275381907355,1.8804480424207664e-11,0.2061725156419237,0.3802863271525719,1.941894503752554e-11,1.923583758181617e-11,1.923584428635926e-11
spot_1323,5.5361765163272536e-12,0.4324356664733833,0.4643522568579033,6.08372866897273e-12,7.003720432977769e-12,0.303212076571987,5.5336695265902066e-12,5.59555758678471e-12,5.595557894423572e-12
spot_1324,0.041236345842732586,0.03276420767021527,0.05298275198257592,0.014265176511597191,0.3840910110124161,0.2735257392948561,0.014287672659447337,0.04342354751588921,0.04342354751584195
spot_1325,0.01311435148902504,0.2229762393289234,0.09537770143166287,0.009839029137626697,0.13545924816473778,0.35053400327492074,0.0120893775091541,0.03030502483483471,0.03030502483482541
spot_1326,0.06303331061534694,0.24627770308291566,0.08116314460949765,0.0017710617268944758,0.21958732997277441,0.2673087869102006,0.0023944880408156054,0.009232087523980604,0.009232087523920653
spot_1327,8.789976848196195e-11,0.02145087027350588,0.3991291352602756,8.371541360429995e-11,0.29514210141057645,0.18427789262089772,8.370625333492004e-11,9.298308589582194e-11,9.298308615210234e-11
spot_1420,0.037088566393583836,0.07352482885627228,0.23609454219436884,0.05161560793727934,0.05966006231787721,0.182829226712083,0.04015925395783265,0.10951395581005023,0.1095139558254832
spot_1421,1.6368271226891824e-11,0.43764964120099,0.13558848986838867,1.419302060676256e-11,8.124404289480905e-12,0.3267618688916308,8.258259964004857e-12,8.205620558088311e-12,8.205620558107388e-12
spot_1422,0.024487937056166788,0.21508644922119333,0.05220238591924847,0.15384585956926514,0.04260875405207357,0.19732674757397045,0.05231517773923361,0.08106334443684747,0.08106334443746738
spot_1423,0.0362759494272609,0.10742560922088126,0.050056206943032776,0.046627555489644035,0.0610712743998269,0.26515930572271723,0.10677911403881926,0.11330249238111717,0.11330249238144971
spot_1424,0.18093053058886274,0.48178734634911435,0.02486772592932965,2.1881077387688956e-11,6.094464293204941e-12,0.4105340851132051,6.193431617543761e-12,6.144158525736895e-12,6.1441585257375154e-12
spot_1425,0.014380050163366858,0.4108483037147285,0.045162762823956884,0.02758443627523527,0.018926212852401078,0.29808441890665505,0.014674452467904702,0.035169681400396446,0.03516968140093914
spot_1426,0.026495982234585904,0.15470971843684242,0.062299115103293265,0.06753339934688389,0.04150677991215402,0.36380848229454366,0.031722184592421154,0.07596216904218536,0.07596216904219547
spot_1427,0.08544652173123939,0.48288924167284886,2.7262865948563588e-11,7.996435995477916e-12,6.0769055347141664e-12,0.5259140375570254,6.337715280781554e-12,6.1099555712011955e-12,6.10995557120073e-12
spot_1428,0.005400968281307476,0.3318242451053052,0.028906715579395153,0.07442157645927447,0.008106245161519497,0.36285962819807654,0.053663338266503394,0.017408641477363148,0.017408641477135643
spot_1429,8.414044334059793e-12,0.20652876479680465,8.634803109126643e-12,0.0896291869182139,8.481186145608454e-12,0.4891769732083765,0.11466507505634026,8.547421578920514e-12,8.547421578913638e-12
spot_1432,0.042524070541147777,0.0769622549558272,0.5672412301018294,0.0028166901100837955,0.07019486144431168,0.14022476341187953,3.8565929950971163e-07,1.7871855473645026e-05,1.787185570341731e-05
spot_1433,4.054149886386868e-11,0.11612732126627907,0.6231943652993188,2.0068536888871377e-11,3.581955680347642e-11,0.16067831328737103,1.999074584925223e-11,2.034033324881511e-11,2.0340333254359495e-11
spot_1434,1.3029101619368102e-11,0.11673996123445393,0.5904255733714855,1.4762080071041497e-11,0.042292113649807284,0.15054235168793614,1.3084355989865101e-11,1.3230860173048221e-11,1.3230860180804383e-11
spot_1435,1.995457480732702e-11,0.44863855621067966,0.3181522233479738,1.9902141540503043e-11,4.0842827374854674e-11,0.1332092203079406,1.985170680036598e-11,2.0444558872116104e-11,2.044455890664097e-11
spot_1436,0.0007961365453501964,0.36285628240659473,0.4362056047947811,0.0008865606280565295,0.0044583543631306006,0.08340535590478558,0.0008906744286078692,0.005250515470139849,0.005250515470109313
spot_1437,4.247613441782314e-11,0.12948947445987039,0.588890017874554,1.722749927658628e-11,5.1194021800423356e-11,0.181620507513578,1.6601493313471236e-11,1.70180476649136e-11,1.7018048063681864e-11
spot_1438,1.09312700179689e-11,0.1856795728796594,0.34957481272607877,1.0595307469905596e-11,0.1826145840454367,0.18213103031089173,1.028603567944966e-11,1.050611897861287e-11,1.0506119094439663e-11
spot_1439,0.034824924251273134,0.07930848296064855,0.11493307891494325,0.03973859712002708,0.1700647245645827,0.20053311217178785,0.04081797984361826,0.10988955008900889,0.10988955008894534
spot_1440,1.439869028775962e-11,5.456812073382878e-11,0.07492392621514159,1.4176824355804217e-11,0.5570506986411845,0.26802537502757007,1.4162731076282272e-11,1.47541033466998e-11,1.4754103624712723e-11
spot_1441,0.024910172040370295,0.36906298907236573,0.35717884843638725,1.2140551651700176e-11,0.002074704784314332,0.14677328563024392,1.2030962123855545e-11,1.2228164763151579e-11,1.222816476584767e-11
spot_1442,0.048642166182676354,0.11308508611211802,0.07519751349495477,0.05571668847069016,0.10524343954050108,0.147251983362174,0.05562493229651969,0.14961909527404985,0.14961909527077474
spot_1535,0.019114769525095686,0.21378744346869835,0.2033664160445422,0.026387497105943743,0.0324790826796845,0.24775715586851133,0.036458212568749246,0.06032471137183752,0.06032471137190326
spot_1536,7.646869714822437e-11,0.5010533495537115,0.00505299502092152,1.7429583956638963e-11,6.907760171334468e-12,0.39389365535536197,7.249088777437374e-12,6.973693404624711e-12,6.97369340463655e-12
spot_1537,0.009158746505991243,0.06743695557102443,0.01975944742073187,0.23317893503592285,0.01447918486494792,0.40087437754300426,0.09658477283841911,0.02926379011264483,0.02926379011294528
spot_1538,0.03681081191882243,0.08722002225859915,0.07323250575188259,0.0761448476622779,0.061809158210519966,0.28551294176749437,0.051812521353582636,0.11372859554078843,0.11372859554081265
spot_1539,1.7386118799631025e-11,0.4902497059428822,4.043549380086667e-11,5.2374209152375033e-11,6.077168958000739e-12,0.5350569342281621,8.116990130782167e-12,6.110127087995804e-12,6.1101270880001986e-12
spot_1540,0.18685863631811314,0.47699824926253476,1.3856808308289139e-11,1.0190613270348891e-11,5.506050248240311e-12,0.5361431143132607,5.626533094700541e-12,5.52275978437644e-12,5.522759784376543e-12
spot_1541,9.775802786899952e-12,0.3090483016773311,1.834318064617412e-11,0.06648957689864007,7.096134851929712e-12,0.5244621213949094,2.1365108123264122e-11,7.123754536538871e-12,7.1237545365391296e-12
spot_1542,0.01995808739060262,0.072698931439156,0.046611019639744164,0.11625233578788198,0.03351678803347961,0.36579947131324464,0.12000733433614483,0.06257801603251002,0.0625780160325065
spot_1543,0.02897815098592786,0.053676221681675046,0.13125931891098658,0.056651080219206326,0.049311925548531935,0.2237782327931,0.17158451668175326,0.09238027659199519,0.0923802765918428
spot_1544,0.016913360502946246,0.14852969774428834,0.05813692763859166,0.02561034268093152,0.03164930137706824,0.351824159179055,0.14634609736467966,0.06049505676465424,0.06049505675323156
spot_1545,0.02589575605020623,0.034690438642943286,0.05767654334405534,0.12741576087380954,0.0465054152434173,0.3436145648805635,0.09635060904403614,0.08392545596356125,0.0839254559623772
spot_1548,0.00894784766333469,0.03729942091178852,0.6576073171842033,0.013414732018608296,0.020904853672305504,0.09402206519955311,0.009760778085493861,0.0290214926354939,0.02902149263565366
spot_1549,2.5279011060193153e-07,0.14382804593110243,0.6704910430410082,3.254427658481968e-05,0.0017522032352102173,0.08389348319164266,9.295423031856993e-08,1.1673293260822847e-06,1.1673295684054005e-06
spot_1551,0.011151543790188337,0.12715157304735017,0.63518055334938,0.006168071480569585,0.017996810493816778,0.057064397494432956,0.006173128752685878,0.019556960799112882,0.019556960797017225
spot_1552,0.03760279022147148,0.1026595833449876,0.2358587760914067,0.03993168982806834,0.07023869698655696,0.1537147375674306,0.04059777299077217,0.10969797648711281,0.10969797648703698
spot_1553,0.035849038043406334,0.1998335994981588,0.18953705735651227,0.03820688966678147,0.0693977882758985,0.1200749915547169,0.038001259153869496,0.1045496882291394,0.10454968822637616
spot_161,0.3215223552624815,0.40691500398115743,5.973889336594625e-12,5.475445821300228e-12,3.8768153787391906e-12,0.4715626407184694,4.048635115183164e-12,3.873400430093626e-12,3.873400430093626e-12
spot_162,0.2760408181222868,0.435523863248767,1.1876808867603928e-11,8.343255892165077e-12,4.406237679500445e-12,0.48843531857455197,4.869123649555566e-12,4.407976310434172e-12,4.407976310434172e-12
spot_163,0.008397344734518544,0.26840163540860273,0.16127511507374664,0.018296155073288946,0.007729692331626771,0.222823049151959,0.18347584477323506,0.014800581729455118,0.014800581729456863
spot_164,1.0662598549160406e-11,0.05089126762593971,0.53789928156267,1.0886213691659224e-11,1.2334092563698056e-11,0.3112094507612489,1.1616582706687965e-11,1.0076289406669599e-11,1.0076289406669599e-11
spot_1649,1.9553030402236894e-11,0.1401197692724602,0.1630125305698251,0.1269698461479561,1.961746693080122e-11,0.46989785391591293,2.367002157319978e-11,1.9900391458100407e-11,1.9900391458110954e-11
spot_165,8.715550635324109e-11,0.2643007418011985,0.056886052917987845,8.842890645987685e-11,0.1064948464736464,0.4679001749081414,0.004418183535602028,9.726149270813799e-11,9.726149274666145e-11
spot_1650,0.016617449729075178,0.12297453445120744,0.15349085932578518,0.0840755912321324,2.1273434879763062e-11,0.5228415651695173,3.648493108853381e-11,2.159751353947201e-11,2.1597513539483797e-11
spot_1651,0.02040940739145171,0.5167573483444604,4.81599768802527e-05,0.0702119953764216,6.238629779191403e-11,0.18051383489343809,0.11205925378341894,6.448523597317222e-11,6.448523597283804e-11
spot_1652,1.0973350257821286e-11,0.32501892492323653,0.10486602445800453,2.2750970178442843e-11,9.865395050098244e-12,0.4701150505553126,1.5703581270193197e-11,9.953207978184551e-12,9.953207978184965e-12
spot_1653,1.1474145207601779e-11,0.2628560467405445,0.016246355884232302,0.02111684287451814,1.041130218805678e-11,0.5718878378889795,0.02789291658343304,1.0455069188437016e-11,1.0455069188750414e-11
spot_1654,0.11275518052371741,0.49684135108134536,0.03347884517872487,1.0782586133778286e-11,6.045774193919464e-12,0.5291403107122997,7.921342199441178e-12,6.050141824086225e-12,6.050141824089431e-12
spot_1655,0.017031557641691456,0.4899109144611697,1.490668837851956e-11,1.6307294605330504e-10,6.0519009990286055e-12,0.5206986452349549,6.887080759865775e-12,6.061834774822912e-12,6.061834774822912e-12
spot_1656,7.79340389168603e-12,0.0746809069310468,9.061766094692758e-12,1.084045183449539e-11,7.384905892995457e-12,0.5212141822108045,0.30410491084211394,7.414347558325703e-12,7.414347558325806e-12
spot_1657,0.02698229789130517,0.06359259272574593,0.1394575757255569,0.03475411059763335,0.047151989961138674,0.2652981880758452,0.14580469511536534,0.0884792749561496,0.08847927495631848
spot_1658,0.015175566929325635,0.04807743315345153,0.023553938130638344,0.2570434532407552,0.02738096128023736,0.3064805694929268,0.11315436502975647,0.05456685637340054,0.054566856374984575
spot_1659,0.004914221309720798,0.025588188630905444,0.01158189819775342,0.2699438805591818,0.01015298243960862,0.3860069135235356,0.14267874413810272,0.024566585603647332,0.024566585603431217
spot_166,0.01318919725290183,0.03241953291030026,0.09477473024223922,0.02333143904421955,0.20724945149401028,0.4251357810441379,0.01642619363051873,0.04373683719108318,0.04373683719602043
spot_1660,0.01896057579612941,0.14830695158288212,0.043444403203206756,0.09879691193827726,0.032034640167052424,0.23412531395596783,0.20245165555568118,0.06093977390341051,0.060939773902794134
spot_1662,0.03897715494168312,0.03177312203504109,0.5395903614111496,0.027548943555923956,0.037910838951379734,0.06535851485955037,0.024935211924804444,0.06695292616328191,0.066952926162931
spot_1663,3.3109518022291014e-11,0.17873753412129892,0.5815264554547087,3.290322326013348e-11,0.01685278192887047,0.12288322833547544,3.273697971017972e-11,3.3981364111466265e-11,3.39813641147419e-11
spot_1664,0.08218857039286193,0.1308261856954644,0.17507916844729557,0.04746549987640791,0.08547222167520985,0.07730454297333808,0.047441250769889656,0.12711128008266906,0.12711128009177253
spot_167,0.022110416972719964,0.0706503385331576,0.18255080227679357,0.03023809459146185,0.12269677036232159,0.3021027054417628,0.026154677606622066,0.07174809711005274,0.07174809711023973
spot_1670,0.050177994380892356,0.14337453970355152,0.10217324856861845,0.04734342573705738,0.05684984852070809,0.27923104042005403,0.034294764033978214,0.09327756932008495,0.09327756932002071
spot_1671,2.1656904543698917e-11,0.535108794696572,0.08862461165918963,3.514970712040022e-11,9.319866711547678e-12,0.2762665935634183,1.3544209346957114e-11,9.37180627129235e-12,9.371806271295141e-12
spot_168,0.016506824660113415,0.09845299337724635,0.11533883487109885,0.01928923453629724,0.18753023415983253,0.33208309858912044,0.020089841954846942,0.05535446892767177,0.05535446892801423
spot_169,0.02909551330567321,0.052365346253567945,0.10686065356834985,0.033832666801566,0.16142909833889796,0.2939622802699581,0.03424892260510716,0.09410275943043929,0.09410275943043428
spot_170,0.01644621554595709,0.027113974621704395,0.35334900214813675,0.01915757995943154,0.16411231156682288,0.19099325488486454,0.0192482064106898,0.054789727433857446,0.054789727433862415
spot_171,0.014990822540824397,0.03870178681148894,0.3607274432141332,0.017164233194561607,0.1537267472532172,0.20084238348501782,0.017184706026245614,0.04833093873998503,0.04833093873998515
spot_172,0.02882364605324292,0.12330773120919719,0.30733735540983004,0.032957566978938674,0.07665332200985744,0.11756299168035905,0.03297361819776002,0.09019188423272102,0.09019188423279292
spot_173,0.02588468785009356,0.07398168549721301,0.5497991569403432,0.008512801683888982,0.02513406343507969,0.15715643297766926,0.00981299511016273,0.024859088255719298,0.02485908825571709
spot_174,0.0006992920193075907,0.1809129835080339,0.4749444160379812,0.00044264900251423473,0.027951444735205527,0.20470832966788416,0.001922485424707248,0.004209199805068012,0.0042091998050636705
spot_175,0.01692023525219002,0.0788792658342917,0.42503561174575377,0.019037467686205452,0.07168810703279004,0.1580276394091982,0.021598323204757425,0.054406674920141514,0.05440667492013956
spot_176,0.06362891407284191,0.1848424183398824,0.22200507754781557,0.034338798264756186,0.05515562768955041,0.11569046345754788,0.03566087088826086,0.09433891487216708,0.09433891487215736
spot_1764,0.008763707545471993,0.3336570607312586,0.20349531712393612,0.03508896074621467,0.014752021312623086,0.230178850354175,0.0198661203999248,0.02709898090241612,0.02709898088984538
spot_1765,1.7837452337583073e-11,0.2310749545288442,0.20887558341738394,1.2818526149177839e-11,9.9397011492507e-12,0.46004946199045965,1.846447826146783e-11,9.948503162441442e-12,9.948503162432032e-12
spot_1766,1.1129887515963352e-11,0.49014816320390525,1.641948769537755e-11,7.959849302190844e-12,6.043888545882938e-12,0.4791268901636896,6.529855363545882e-12,6.047773956447043e-12,6.047773956447198e-12
spot_1767,6.913885021428029e-12,0.4938343007492579,1.840967779503713e-11,1.7908270785492715e-11,6.05909006958911e-12,0.5116439962630833,6.9813425071216576e-12,6.075082184728906e-12,6.075082184728906e-12
spot_1768,8.858734296418636e-12,0.4954918481526447,1.4065677157930481e-11,1.8189948254508598e-11,6.040181399727567e-12,0.5024366920075052,6.5105647202743955e-12,6.040257112689554e-12,6.040257112689554e-12
spot_1769,0.1314694268681642,0.49754752726505624,1.4217371595300785e-11,8.321580301882703e-12,6.040544165953333e-12,0.536197630968086,6.765623226445274e-12,6.0405302652428e-12,6.040530265241145e-12
spot_177,0.018475060768375066,0.10498063270448724,0.1091898388476299,0.022240225758029242,0.13571930763354487,0.36288062211748545,0.025286940417375215,0.06061368587921941,0.06061368587921092
spot_1770,0.15461080609484482,0.4179297123966864,9.37349798122758e-12,0.16345609626026547,4.106141923278541e-12,0.4640033852094026,4.266965663676682e-12,4.106639550396807e-12,4.106639550397764e-12
spot_1771,1.0549643467554237e-11,0.5314439439235404,7.45903492624791e-11,2.261043467178772e-11,8.733220285390445e-12,0.3685560536271291,2.3364376627680224e-09,8.810822184341248e-12,8.810822184352828e-12
spot_1772,0.033255911722147175,0.12112376655613075,0.04790034613376486,0.04596316728308787,0.057866036725231815,0.26294391178215204,0.11502061157069951,0.10796312411437843,0.1079631241169282
spot_1773,0.03880887026712336,0.06893633496974119,0.17840877021828191,0.051956578117654216,0.06737119402362068,0.17257764458171088,0.07098235692815037,0.12547912544928602,0.1254791254491505
spot_1774,0.031521089429347886,0.10749412698799456,0.15248216589328786,0.06281307729003269,0.0558126932351385,0.19404337625485799,0.08643527453390179,0.1046990981902769,0.10469909819017982
spot_1775,0.027444082636124488,0.05341912137416026,0.25843528200547466,0.04170657310377999,0.04897563730925593,0.19582063346990256,0.09647647254231137,0.08886109878327375,0.08886109878052303
spot_1776,0.005128106671651364,0.026464353207795124,0.5407150650831921,0.011391998238255189,0.10877898710266234,0.16007348727104287,0.00782605094300828,0.019810975751406532,0.01981097573663841
spot_1777,1.6089663041734634e-11,0.17194721731512722,0.6068014178913321,1.6687543816544834e-11,1.8801401246279124e-11,0.12125136470403107,1.613644102312354e-11,1.6311801845459668e-11,1.631180184485748e-11
spot_178,1.7159111551855283e-11,0.03505899771660461,0.21639803186460457,1.7426346629202076e-11,0.20974293758352286,0.4388000327570709,1.77952940684504e-11,1.7597488595873326e-11,1.7597488595873326e-11
