,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1227,0.1378789217963332,0.41410983682500097,0.18973060532785319,6.333783515420361e-12,6.055128200494087e-12,0.45828063600120733,6.288293403101658e-12,6.07105378448697e-12,6.071053784486763e-12
spot_1228,3.878399546509001e-11,0.48467261415400464,1.4286696515665391e-11,4.292904308718429e-11,8.954677778847813e-12,0.4843194259278651,9.871726446023763e-12,9.041257472973134e-12,9.041257472972824e-12
spot_1229,0.043872905976246074,0.06680811966728518,0.06799389731716929,0.09950899689679919,0.07052370248422463,0.19584452283250794,0.0926795980365135,0.13138412839803582,0.13138412839803085
spot_1230,5.0440386727333074e-11,0.05990670550685453,0.02186424402158239,0.11135566968354291,5.112385095965081e-11,0.6120591256492669,0.09481425493638096,5.586938349920877e-11,5.5869383499143835e-11
spot_1231,0.046532157535552704,0.13381505377904332,0.06506272622180675,0.05980307855375673,0.07553781493394403,0.1316103578391992,0.10009167639971632,0.14377356737186184,0.14377356737186017
spot_1232,0.03395171442977239,0.09012635029843694,0.07256082366585609,0.09565411401306075,0.05588179811085629,0.25502828320206733,0.07661406090495647,0.11009142769111695,0.11009142769112303
spot_1233,0.033661918531969676,0.1132562657934054,0.1933570663931027,0.054559013957161,0.05435364222216042,0.16213805305178117,0.07615156892193219,0.1062612355678792,0.10626123556788035
spot_1234,0.042355988897320576,0.14000249283609129,0.05898816912910594,0.051682489608619216,0.06664281255629557,0.10156291155066559,0.18492604302982135,0.1269195461995112,0.12691954619951
spot_1235,0.03799989155029222,0.07621803801320748,0.04767018865877724,0.15658241916139173,0.05915654284981668,0.1867123192823083,0.11159345688927398,0.1120335718010197,0.11203357180101854
spot_1236,0.03434741570778809,0.1892669464454238,0.15618191288308092,0.07293503969477715,0.02689050194299275,0.25362143798774495,0.06335721272298356,0.051699766311595584,0.05169976631159547
spot_1328,1.7882458923461286e-11,4.280547184985426e-11,0.24250411908993688,2.069843412541811e-11,0.4171205543065995,0.2403753264875462,1.8289756626866455e-11,1.851381172124538e-11,1.8513811721248586e-11
spot_1331,0.04972433327864797,0.13115026839938976,0.07294560349386196,0.05218540455945759,0.06724391132407943,0.1620048864153087,0.11347114506068298,0.1256372237377436,0.12563722373774375
spot_1332,0.03231525067998999,0.20952001122536237,0.03433146182915862,0.13500634477083787,0.04165835368809809,0.20090710078273666,0.08945538843556437,0.07840304429789942,0.07840304429789942
spot_1333,0.06828769499329364,0.4669604722072665,0.04683097648591495,0.02793799666361254,0.004427876865729562,0.266173132147954,0.00542177385620582,0.006980038394393137,0.006980038394393079
spot_1334,0.15387432738932258,0.5172968424624917,0.03480212655448654,4.333926454383172e-11,1.0385071207140766e-11,0.19402670357324786,1.0297514955728776e-11,1.0302536044860767e-11,1.0302536044860612e-11
spot_1335,0.02502052428325327,0.5124657242686487,2.418951171013138e-11,0.005071474506188236,1.0678149390313851e-11,0.3574422769392412,1.095330325171199e-11,1.042521154461033e-11,1.0425211544610072e-11
spot_1336,0.05822051449372937,0.5002029672780931,1.952244704032513e-11,1.778062939998689e-11,9.681237445273724e-12,0.34157651828090574,9.687137664284131e-12,9.658656680427548e-12,9.658656680427135e-12
spot_1337,0.10215421339706345,0.49557210878940705,1.7270881907739752e-11,1.5780816393961183e-11,8.911868772691942e-12,0.30227412903635087,9.11078825965742e-12,8.933320887312241e-12,8.93332088731219e-12
spot_1338,2.877035379476861e-11,0.46568280186378985,0.0936695413010685,1.7743713152240653e-06,2.33963542550874e-11,0.3406458823867369,2.515365907590218e-11,2.3563774688159354e-11,2.3563774688147153e-11
spot_1339,0.047127364168038574,0.283553522995716,0.09929385450437997,0.012920747966360493,0.015873998535124386,0.3750778428317038,0.017930759242930534,0.024110954880643267,0.02411095488064273
spot_1340,0.027565390784035877,0.10404057708064322,0.10525692073808016,0.031728659147238214,0.020141975920221815,0.3716186063497748,0.16594572665764656,0.03685107167003734,0.03685107167003983
spot_1341,0.025450784454440562,0.42976805289828734,0.022683075863131574,0.01503612238659038,1.0933047870182277e-05,0.4059708537110744,0.0010450068212889867,1.758533285673038e-05,1.7585332894781946e-05
spot_1342,0.000475173059267497,0.5203376378902296,0.07475009476820782,0.019282429906917316,1.1166924628912432e-11,0.2851546644200248,1.2651617084496912e-11,1.1295585390420389e-11,1.1295585390419769e-11
spot_1343,0.03483265197478114,0.3022403492670373,0.03150326899027509,0.12496723039480524,0.008615018183315002,0.3222499125787387,0.03215327691862303,0.021719145849337533,0.02171914584933723
spot_1344,0.0397507480053045,0.1613895650788677,0.06247546570504021,0.04839180214939993,0.057568231214720426,0.23289441357154259,0.07444041013941297,0.11154468207144225,0.11154468207145485
spot_1345,0.024493530694956148,0.25527284450309023,0.031136073398001594,0.0593459806520892,0.02487274615722063,0.3085100035217163,0.08951473830167885,0.053427041389691114,0.0534270413896858
spot_1346,0.03376530065810732,0.08480320916741059,0.056385381860246823,0.15026435589286982,0.053416996238427,0.24086496015895878,0.07247950643437985,0.10401014479842717,0.10401014479844474
spot_1347,0.040967130645785804,0.10205087740876385,0.06875660618869615,0.04581244587561063,0.06366733089808613,0.22201165374752738,0.1096848065493664,0.12352457434658966,0.1235245743465939
spot_1348,0.04322744258445187,0.07511500777536005,0.05244464558388036,0.06664900339994426,0.06853619485351564,0.21269029771896023,0.11933609296289058,0.1310006575639512,0.13100065756395154
spot_1349,5.578539907459588e-11,0.5371570826760853,0.010488320580082106,0.004890526113983337,4.0955895546501114e-11,0.2988468827319013,0.04861718772582092,4.345175101780028e-11,4.3451751017507044e-11
spot_1350,0.007854362210266825,0.19070189932131776,0.053505117415578216,0.21042958584729407,0.0033614942024592495,0.3629355141974555,0.05101936707547254,0.010096329869505576,0.0100963298695057
spot_1446,0.014236465313957372,0.22040450787236787,0.04485212345439438,0.12192359860625958,0.024084801180505887,0.28647706318692945,0.09929089351696328,0.04436527343836116,0.044365273438361164
spot_1447,3.386168207588209e-11,0.559486664583929,0.050671938583990106,0.026561168956401038,1.5502757865982886e-11,0.26328022779612775,2.03048954984697e-11,1.553780444168842e-11,1.5537804441683044e-11
spot_1448,0.008869475852646112,0.5010104900593021,0.04192501349958064,0.04081268205310699,2.537337575428938e-11,0.30738233839437445,8.014919861752408e-11,2.4585675340753415e-11,2.4585675340751554e-11
spot_1449,1.494923122673323e-06,0.48674890942639376,9.798913294295191e-12,0.15132728881221422,9.298853276901437e-12,0.4837810047305642,1.2391709325791359e-11,8.945907139563672e-12,8.94590713956393e-12
spot_1450,0.03271899068265013,0.20215704928720366,0.07798268195576119,0.09402863049572537,0.05740357188891961,0.1704282904924685,0.08751575572165546,0.08888251474153354,0.08888251474153175
spot_1451,0.045972815980248494,0.16920470528134113,0.07012328533463587,0.11299724090574101,0.04392973473361873,0.1832187855725759,0.11828160661143435,0.07813591279395664,0.07813591279395342
spot_1452,0.11760508082323422,0.4222047208589607,0.09153047002131451,0.036250158807090586,0.0027314963019165624,0.2100690342774543,0.016506634245051263,0.0015512023306337535,0.001551202330633578
spot_1453,0.24779213516637483,0.4968686152379647,0.07270180492778547,9.10567712685289e-12,8.871652577443917e-12,0.3616511283154322,9.341797184314517e-12,8.874373753253363e-12,8.874373753254345e-12
spot_1454,0.19553205835526574,0.4940439801679566,0.09538829471218942,1.8548752619052568e-11,8.88341122674857e-12,0.41375676782836307,8.946766383461454e-12,8.893552199624935e-12,8.893552199624004e-12
spot_1455,0.22830869781011257,0.4908674733825351,0.012759460411638873,1.8223150763369973e-11,8.902582879217143e-12,0.45984111515898035,9.153328889958578e-12,8.935259300673594e-12,8.935259300672973e-12
spot_1456,0.05027251835108099,0.623691091964496,0.09956534129315471,0.018130219924069567,6.565291357716863e-11,0.10834082820602338,7.075213567347979e-11,6.978331521486277e-11,6.97833152154691e-11
spot_1457,0.053262786882499885,0.10047406467745917,0.059568146958796406,0.052045160161335646,0.07439913005728563,0.14826260477478467,0.13033002241875002,0.14082904203794638,0.14082904203790078
spot_1458,0.05756400285740503,0.06670025081134874,0.06545905210081475,0.07664998273128314,0.0849141750959923,0.10712548991826704,0.11640567776900243,0.16259068436122417,0.1625906843612257
spot_1459,0.05237186086052353,0.1250254528657827,0.06979751511510984,0.0516573043975951,0.07601470959682023,0.1305182973352076,0.1009757844372793,0.1468195376992214,0.14681953769922343
spot_1460,0.054844573396949536,0.10824505751576383,0.06415109773275858,0.06849719498829367,0.07720227424136267,0.1335076183793782,0.10170389166908976,0.1459241460415518,0.14592414604155446
spot_1461,0.16900578481137102,0.5556104141027128,0.09168029526849768,2.035908910558532e-11,1.742557054671895e-11,0.08370350574425049,1.819443675878329e-11,1.7918139569201817e-11,1.7918139569209055e-11
spot_1462,0.17977837809500158,0.49135961889600993,2.350679985954749e-11,0.07456612241775548,9.251236631246505e-12,0.15429588081555523,1.0611069289371966e-11,9.349252917408989e-12,9.349252917408886e-12
spot_1465,0.023572271344793873,0.3057187313909172,0.023988810481007705,0.06778357860624787,0.02116515813121801,0.30290886064449485,0.07260773266173151,0.04112742837387641,0.04112742837387644
spot_1558,0.045405721875259215,0.07179477670330364,0.08976773130637285,0.050525437623655974,0.07787664901143825,0.19991292822959206,0.09812224909732192,0.13329725307979992,0.13329725307980006
spot_1559,0.03336088382935455,0.24765136893780237,0.04427080563408293,0.02428895069074096,0.030928217749254996,0.38141035436690707,0.0392626409425245,0.0494133889287048,0.049413388928704914
spot_1560,2.4278567551849667e-11,0.48964044867405393,1.3519364201527657e-11,0.1321297501606503,8.914762589359848e-12,0.3266476348885484,9.206085472993657e-12,8.956027486574676e-12,8.956027486574728e-12
spot_1561,2.39708816086973e-11,0.4914863775798315,0.13960659794297978,0.11662559502266179,8.926823896240962e-12,0.341349884828032,9.0889701713248e-12,8.916572804581384e-12,8.916572804581384e-12
spot_1562,5.3282772343440085e-11,0.31651830056261415,0.2596950573314072,5.60792648051237e-11,0.09698417160455647,0.22680247027327305,5.265426924843033e-11,3.88343428607949e-11,3.8834342860806896e-11
spot_1563,0.009359371438113532,0.0356875759582045,0.38385890404350714,0.011120611155197834,0.17907368362355647,0.21800543220556418,0.015820954055295457,0.023536733764549088,0.023536733764548668
spot_1564,0.0062455131500987636,0.035839819155345426,0.04433403010977038,0.00027683170660803874,0.5438376263697808,0.26946617841800624,3.6814467734833244e-10,3.865346368947064e-10,3.865346369072266e-10
spot_1565,0.0306591210338162,0.053033021282610185,0.15260432538103277,0.03420194947529197,0.22999914193176801,0.1769591236987664,0.05629065260103433,0.08312633230152884,0.08312633230152769
spot_1566,0.24201179229031022,0.4892090210559022,2.3375313062956926e-11,9.204467434221695e-12,9.050617614279184e-12,0.41108295220687396,8.965793212188336e-12,8.929490205461833e-12,8.929490205462453e-12
spot_1567,0.06792032075571641,0.49308727029585264,1.0429493349403645e-11,1.2717537950455341e-11,8.971548271203427e-12,0.5260045914460241,9.266544378116697e-12,8.901244532742375e-12,8.901244532742427e-12
spot_1568,0.1619106977963032,0.49327520691237875,7.558812646187792e-11,1.7746198352468075e-11,9.0139305126522e-12,0.3573016930209969,9.029739568378654e-12,8.910402020528798e-12,8.910402020528695e-12
spot_1569,0.37223724013201387,0.3870702050853559,1.4093882095319025e-11,6.966866999754596e-12,5.25783238072777e-12,0.440692554727449,5.3221187545036535e-12,5.253196131581033e-12,5.2531961315809816e-12
spot_1570,0.31701458875318184,0.4992293413281957,1.3027705607368447e-11,1.1372837629639062e-11,9.415024340624783e-12,0.08375607005998144,9.358270142893903e-12,9.379745809260855e-12,9.379745809260338e-12
spot_1571,0.05325614585851202,0.08715248357311788,0.12992995968613666,0.07169049142075018,0.07639251251095826,0.10163833707148932,0.09481589603721731,0.14256208692419323,0.1425620869241958
spot_1572,0.18029435052026452,0.05528219153559839,0.11030193869398836,0.0486167714076361,0.06235161027124425,0.12436150069271698,0.07852147203807962,0.12013508242378806,0.12013508242374904
spot_1573,0.0766248035893946,0.08116632314616647,0.0666670046156561,0.05784265227151915,0.08437751104424271,0.10588379043143617,0.10563808515207243,0.16089991487803926,0.1608999148780392
spot_1574,0.08504616647534363,0.09393064041506304,0.045140839954098747,0.05541545983788085,0.05874234257787409,0.2507652705147876,0.08741938318556382,0.11176994852324852,0.11176994852324973
spot_1575,0.016662760123042745,0.11508355511092978,0.05294832338871759,0.051326430104979184,0.0007224952408918305,0.42353931358318325,0.22885285270130937,0.005432134878864926,0.005432134878865247
spot_1576,0.05651460787072573,0.14440026382035054,0.05415315434109035,0.04658077355278605,0.06667620466332841,0.11962348268018848,0.1629109417997775,0.12457028563933406,0.1245702856393329
spot_1577,0.04633815372951353,0.15291926973260123,0.048453820615148434,0.11357348970593097,0.0484516198043441,0.24035009043907862,0.06815548740675574,0.0908790342869912,0.0908790342869907
spot_1578,0.09251788097025558,0.5548284413079136,2.7453434869690766e-11,0.012905227830577038,1.461525007889559e-11,0.23974844982766605,1.491367604698632e-11,1.4753375648965394e-11,1.4753375648965807e-11
spot_1579,0.03722589101574902,0.12328710258344203,0.11133521585350237,0.049339163504495624,0.04999340447228031,0.24146359218166819,0.10300942092809766,0.09217310473402784,0.09217310473402791
spot_1672,1.01858415324219e-11,0.48123864976147085,1.983585284540321e-11,1.2899824708879132e-11,9.47033512000231e-12,0.418761350578055,9.341481641714582e-12,9.14780372910741e-12,9.147803729107359e-12
spot_1673,7.471263762099024e-10,0.07595366185172336,0.0911112157639004,0.02912582300073025,3.981342371138349e-10,0.43038608700948205,0.27342321051387813,3.6241955901662347e-10,3.6241955901672935e-10
spot_1674,0.005135236205533787,0.09205588590387712,0.05154159145028216,0.015279157263995981,0.010088200047425246,0.469850585231816,0.22187160382626803,0.017088870039689275,0.01708887003968926
spot_1675,1.4390721011547478e-11,0.4370582773551772,0.4188603996958562,0.024206730613502977,6.741952715524526e-12,0.3198745922673777,6.760496157292697e-12,6.7046091727795265e-12,6.7046091727795265e-12
spot_1676,1.2241926239059735e-11,0.4909825893494338,0.21223605667835366,4.563468298210909e-11,6.549784844736872e-11,0.4917239425668979,9.005570733845602e-12,8.873407009391602e-12,8.873407009392274e-12
spot_1677,0.09080715851200186,0.4447468686657926,0.3058416710241611,1.2221379823602422e-11,7.094255081840118e-12,0.35860430172373003,7.077999923079052e-12,7.030688079861403e-12,7.030688079861455e-12
spot_1678,1.1392820521848498e-11,0.48709448775153613,0.10054663696643068,2.705370257553785e-11,9.171839904930848e-12,0.5194583220808762,8.957294058214014e-12,8.872474883828588e-12,8.872474883828846e-12
spot_1679,0.0950408602615304,0.4659514976380095,0.10245995798550481,0.01597872590849073,8.074159327201664e-12,0.5205689581098957,7.92205324918896e-12,7.854868539708592e-12,7.854868539707765e-12
spot_1680,0.0681485636364727,0.3765804395830323,0.3619278659018174,6.0363827262039656e-12,5.527725215816208e-12,0.39334313083809364,5.323878142089147e-12,5.323037087430977e-12,5.323037087430874e-12
spot_1681,0.011028047009500497,0.08737262571716248,0.25900536753040965,0.027267056453944172,0.23914941005776366,0.21969340560171025,0.014135082617905798,0.02117450251003129,0.021174502510031272
spot_1682,0.034787185487188246,0.4865872413217252,0.4700081697964963,1.5590215381440454e-11,8.904093527846432e-12,0.20861740296399844,8.69263236356456e-12,8.698942674210518e-12,8.698942674211552e-12
spot_1683,0.019698646589458156,0.46633668233716535,0.20540949050271662,0.011266040897365057,7.891279186226564e-12,0.49728913957582943,7.921471145030546e-12,7.850906823835052e-12,7.850906823835103e-12
spot_1684,9.150727778220337e-12,0.42745410857770993,0.40904248916126196,1.587346785010777e-10,6.494526889039696e-12,0.36350340204421044,6.544042950061864e-12,6.436561493409311e-12,6.436561493409828e-12
spot_1685,0.1431367387504713,0.48580623967138326,0.03301731713167299,4.256442141823399e-11,9.094602125827172e-12,0.48475903826776595,9.117218715825765e-12,8.918110279947505e-12,8.918110279948125e-12
spot_1686,0.1580655556211694,0.029949753432709048,0.24640636202216065,0.07093617632082225,5.6039682949368274e-11,0.3946421523733088,6.594280362458007e-11,5.922186527136328e-11,5.922186527162054e-11
spot_1687,0.600649971829775,0.34170412280224205,0.14799645495532296,5.658313199040863e-12,4.691137564852627e-12,0.10964945037833593,4.699346456299442e-12,4.716290985529246e-12,4.7162909855290395e-12
spot_1688,0.6378394138121327,0.37598661465823013,1.0084603888421892e-11,9.172882131483281e-12,5.266241602107656e-12,0.18617397147626513,5.277538620010844e-12,5.2966048829747476e-12,5.296604882974851e-12
spot_1689,0.6114694866665427,0.3499933386412885,1.0774707733836856e-06,8.980675188420641e-12,4.7799879829206346e-12,0.23853609716300067,4.821909809191398e-12,4.801350631353502e-12,4.8013506313538125e-12
spot_1690,0.6013141994244506,0.36590804439312513,7.164609384734908e-12,3.4432037971384673e-11,4.980928446324413e-12,0.23277775610970705,5.052782638894441e-12,4.9990477357775245e-12,4.999047735777473e-12
spot_1691,0.6267546850982235,0.4114580280138592,2.6056951857609708e-11,6.39529507137473e-12,5.86982610213118e-12,0.16178728681451557,6.1021926611865396e-12,5.890890452101201e-12,5.8908904521015885e-12
spot_1692,0.0409140436452963,0.4606136444067902,0.029806059959677254,0.04306788937918324,0.032327727669456525,0.13106928992313233,0.04128194612139606,0.06045969945143131,0.060459699451431426
spot_1693,2.0361676235418643e-10,0.5464942213582384,1.6432322839845366e-11,0.11620598274778178,1.345813690868363e-11,0.2372997956439427,1.5875395187313097e-11,1.3574709263844077e-11,1.3574709263844284e-11
spot_1694,1.8759703076085195e-11,0.5128842878413404,1.0825106469856898e-11,0.16176626380391892,1.0232710657926121e-11,0.2253494483517437,1.0692117706674503e-11,1.026951664080639e-11,1.026951664080639e-11
spot_1786,1.0198632761259862e-11,0.11730513791510483,0.49399100307899085,3.129795842068256e-11,1.066829757572181e-11,0.28870385899172635,1.0736111655673544e-11,1.0291833153822858e-11,1.0291833153823168e-11
spot_1787,1.508608718930268e-11,0.30945529353292955,0.16776592110158425,3.169560041029797e-11,1.480140763025293e-11,0.422778785292008,1.3901596695624298e-11,1.31270094316121e-11,1.3127009431612513e-11
spot_1788,0.02486597990336084,0.26971684034934484,0.14620097404862956,0.0163809974254395,0.05629617632584894,0.28541207666858165,0.029139771623182088,0.035993591832338384,0.035993591832338176
spot_1789,8.975100881446963e-12,0.48052400110539256,0.38227204754517924,9.382855362631972e-12,9.485106321732148e-12,0.3195745081539952,9.068900875942405e-12,8.926341526944051e-12,8.926341526944051e-12
spot_1790,4.6322203778349466e-11,0.2009404706069762,0.38022392553558154,1.0874509900052196e-10,2.3146651772266428e-10,0.31883560337642547,3.663138255451287e-11,3.4911967612621636e-11,3.4911967612614605e-11
spot_1791,9.199722760053005e-12,0.27423275423205884,0.3232199685549713,1.56285077006097e-11,8.948195443489244e-12,0.34815920146267665,8.976380899075179e-12,8.864183160707441e-12,8.864183160707441e-12
spot_1792,1.2178213200670268e-10,0.1268043709518816,0.508952223206534,1.6541640322103027e-10,1.5618566421981904e-10,0.26424340503471183,1.397066655437857e-10,1.166684634634974e-10,1.1666846346423193e-10
spot_1793,8.91330376630702e-12,0.3098707605021517,0.4512429196656859,9.482530421111759e-12,1.0331443294988055e-11,0.3446717295864121,9.040664975380124e-12,8.863390835413917e-12,8.863390835414072e-12
spot_1794,1.2860488010498077e-11,0.4743350112242446,0.21940617705197005,3.055137273134414e-11,8.915160408053629e-12,0.5062588114710015,8.962742014688744e-12,8.465009744178239e-12,8.465009744179428e-12
spot_1795,1.0244489125317612e-11,0.0383333036013656,0.5068467379729498,3.8282032014371054e-11,1.0231957483297319e-11,0.3548199584086873,1.170376444835474e-11,1.0085950966031114e-11,1.0085950966031114e-11
spot_1796,2.0521716593837077e-11,0.42995187770579674,0.4279438871642382,0.02823871171844049,6.810967441900662e-12,0.31386552333709977,6.720817126038961e-12,6.683120811404431e-12,6.6831208114045346e-12
spot_1797,0.026717658825535992,0.052914596152577986,0.1341878674945063,0.02883185371998215,0.14194054429251984,0.311429534639106,0.05440621436269334,0.0747858652603465,0.07478586526034647
spot_1798,0.0186360184056068,0.1698682913605767,0.2289344772566839,0.01912335154554777,0.09596645769350819,0.24029339110370163,0.0318035047387015,0.04768725395178721,0.04768725395178722
