,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1152,0.7335460001064036,1.056612202019796e-11,1.0984709606683052e-11,1.0542485792344783e-11,1.0542485793221594e-11,0.46645399898890916,1.0706593929999782e-11,1.1083660140480182e-11,1.1083660140480182e-11
spot_1153,0.541283996199558,0.18209984775549368,3.657583102105628e-09,5.2394077381611346e-09,3.5958112030354954e-09,0.47661609838560476,3.7013926362945716e-09,8.610123970583282e-10,8.610123970582224e-10
spot_1154,0.032423366586451056,0.5630124388423594,1.4278028452012329e-11,0.029824986137067636,1.4141971074871991e-11,0.2747392083690189,1.4435353164763214e-11,1.3917525208113603e-11,1.3917525208113603e-11
spot_1156,0.5658449578803713,0.2661921349425595,2.223780872591455e-10,2.200891797395873e-10,2.200891797561309e-10,0.36796290607848425,2.207627899090943e-10,5.0772457885482357e-11,5.0772457885482357e-11
spot_1157,0.5685706664462831,0.2699247797036278,2.0063959017820353e-10,1.9728137086514248e-10,1.9728137088025673e-10,0.3615045528668927,1.9895647583723542e-10,4.39764569343413e-11,4.39764569343413e-11
spot_1158,0.5761997897845164,0.2802302175429207,1.0689594549327979e-10,1.0577653226294e-10,1.0530304614483354e-10,0.343569992137227,1.0616213582930985e-10,2.4621082894247595e-11,2.4621082894247595e-11
spot_1159,1.0382463636663744e-10,0.16272134965665852,0.13116029116756348,0.011592653812520871,1.0372262417153409e-10,0.5945257049368387,1.106220425085325e-10,9.60030414441316e-11,9.60030414441316e-11
spot_1160,8.363323354812613e-09,0.23375201460799375,0.15312925171237615,0.10615064807734204,8.300637053982332e-09,0.3028924007291829,0.10407566183133606,3.1898371839790585e-09,3.1898371839790585e-09
spot_1161,5.766048019817913e-10,0.35773204432339545,0.13281999586545523,0.020940092603290054,5.75574490992026e-10,0.38850786485088823,6.105106115558298e-10,3.0029629218368206e-10,3.00296292183735e-10
spot_1162,5.011437844259591e-09,0.538540580472804,0.10602627239025945,5.042268262855889e-09,5.0066010902535525e-09,0.2554331202254575,5.020807199587793e-09,4.4738360713736215e-09,4.4738360713736215e-09
spot_1163,4.189508999247708e-11,0.19229985547956358,0.24105764457126963,4.187997243793446e-11,4.185590889579813e-11,0.44104977034331055,0.02559272940670225,3.789825727531643e-11,3.789825727531643e-11
spot_1164,0.008243765853514743,0.3024254134630613,0.10837841913085124,0.008623404078585604,0.008317744806352443,0.40974239423309805,0.03748282501058672,0.008393016717281524,0.008393016717281487
spot_1165,0.0354769998094664,0.03657740640650223,0.18730537408574693,0.03613623235037812,0.03765311146628379,0.45810766016228194,0.03645780733912515,0.03614270419281213,0.036142704192812104
spot_1166,0.04940541285813961,0.13746034363595985,0.09300848140571603,0.05468103296515547,0.049884019931192805,0.3641968537055521,0.050619876019066985,0.05037198974209837,0.05037198974209834
spot_1167,0.09786996815534782,0.053719133264654224,0.17825855723014655,7.252336141233234e-09,0.08286763334174554,0.4670845850907956,0.02020011220999169,1.728001475952423e-09,1.7280014759526348e-09
spot_12,0.010775241635609101,0.4764655189978631,0.10558772897361234,0.04855675635271699,0.010871637141433133,0.19296189556617835,0.03284171264136683,0.010969754347666439,0.010969754347666436
spot_120,0.09599779478256348,0.09761635852232672,0.09833467932079648,0.09761635852232672,0.0976163585900137,0.11662121651971256,0.09761635852232672,0.09929043761143524,0.0992904376114352
spot_121,0.08143005412418147,0.08236852237173435,0.08236852237173435,0.10770616382731012,0.08236852242784741,0.21270600522576427,0.08439446134644761,0.0833288741540037,0.08332887415400372
spot_122,0.0807159891553001,0.08300019700658472,0.08157559463940144,0.08417348258053212,0.08157559469616771,0.24103332993766036,0.08282678632602039,0.08254951283094411,0.08254951283094412
spot_123,0.08977128219004761,0.10112626772857895,0.09100710710868523,0.09273650765324777,0.09100710716994326,0.15743956036242432,0.09235730259900068,0.09227743259549998,0.09227743259549996
spot_124,0.09472727351977989,0.09886508379092554,0.09637173593862301,0.09831734558064276,0.09631661338431222,0.11913359907295665,0.10034795822211691,0.09796019524671647,0.0979601952467165
spot_125,0.7224917798476669,5.3609803443158865e-12,0.02871576651343994,4.746122019399021e-12,4.6820523813837696e-12,0.44879245357615627,5.031124455497897e-12,1.8208854607443707e-12,1.8208854607443707e-12
spot_126,0.7293069223668396,1.0325897738115395e-11,9.947343032907855e-12,9.786498047163416e-12,9.786498047959163e-12,0.4706930768887298,1.006454391181469e-11,1.0320711187498089e-11,1.0320711187498089e-11
spot_1260,0.046663215133953495,0.3124568189457187,0.011817571262297415,2.2805892751550898e-11,2.213380699016729e-11,0.5290623946539146,2.234578518091988e-11,2.1781836704228953e-11,2.1781836704228953e-11
spot_1261,0.3437769920565201,0.35503182823917956,8.646347646385822e-12,1.3643410355878554e-10,3.857419661703095e-12,0.5011911787515917,3.991569247284531e-12,1.061241278467335e-12,1.061241278467335e-12
spot_1262,0.4962088008294698,0.32260834924881954,1.18788487470824e-10,1.1788799453350628e-10,1.1300957127705866e-10,0.38118284929669094,1.1322017504954915e-10,3.3602318575607355e-11,3.3602318575607355e-11
spot_1263,0.5803960079708362,0.28581148917676436,3.985159938807101e-10,4.0646571252488596e-10,3.9341474901812137e-10,0.3337925008173697,4.010889142543353e-10,1.127219064063333e-10,1.127219064063333e-10
spot_1264,0.5652671369658085,0.265397355616322,2.2787768323434883e-10,2.2552925923644876e-10,2.2526897947362568e-10,0.36933550628831796,2.295990860361778e-10,5.2351043956108544e-11,5.2351043956108544e-11
spot_1265,0.6804800526643092,0.08131566141995632,3.2744719151634018e-12,0.024060673001462005,3.230077558699406e-12,0.4141436128928635,3.291098171104736e-12,1.5027131451430592e-12,1.5027131451430592e-12
spot_1266,6.0492741086813596e-09,0.16781894175024908,0.014022836674911053,0.07042679657231848,6.011197291294088e-09,0.5675819531721169,0.08014945731874273,1.2278200292827744e-09,1.2278200292827744e-09
spot_1267,3.7831926044314713e-10,0.40986660571971245,0.3493341140372095,3.9104711322761073e-10,3.589663279246159e-10,0.4407992781991729,3.897069144879623e-10,9.825811024765259e-11,9.825811024766582e-11
spot_1268,5.212711144972672e-09,0.4327968349614355,0.24561548043867257,1.7384374368922976e-09,1.6795713629477198e-09,0.5215876706417851,1.7524331640514987e-09,3.964014657893977e-10,3.964014657893977e-10
spot_1269,0.3241452873033575,0.423094139943257,9.065133252939943e-13,0.044927918638042845,8.29741858005302e-13,0.4078326541104336,8.315673312002401e-13,2.662892019800438e-13,2.662892019800438e-13
spot_127,0.6492669391719763,0.13476189076888764,5.515533077580497e-10,5.510066800689739e-10,5.34541309221951e-10,0.4159711669069424,5.37111729670053e-10,1.985951861165384e-10,1.985951861165384e-10
spot_1270,0.4309642538059713,0.2897799350284661,0.2897799350284661,1.1192444433758592e-10,1.116093517300135e-10,0.18947587567780078,1.1170519970966616e-10,2.8277504298536138e-11,2.8277504298536138e-11
spot_1271,0.7004874655521374,2.2358276715128996e-11,0.05038577339923496,1.7816745011690042e-08,2.1806366427895086e-11,0.4491267431052195,2.2109839508191236e-11,8.860724438067395e-12,8.86072443806574e-12
spot_1272,0.08208303012815081,2.3693316538030845e-06,0.5000000001116516,1.2851136773964926e-11,1.2415901597084117e-11,0.3357100223740038,1.2440062924133891e-11,1.2415901595595916e-11,1.2415901595595916e-11
spot_1273,9.23120668414657e-09,0.08401583943309804,0.28505583658154265,0.01502671780067632,9.197174153368837e-09,0.4739671524318018,0.041934428195073425,3.5831026423988522e-09,3.5831026423988522e-09
spot_1274,0.05664222121295324,0.08591148212590434,0.07050844052611456,0.05712927758731051,0.05712927763991737,0.3039029517575407,0.15335023860533878,0.05771305527387818,0.057713055273878204
spot_1275,0.03928635740304824,0.03925859360902177,0.040784813349121096,0.24296224302429287,0.039092250564776825,0.3763839422551596,0.04329910557841185,0.039466347123833415,0.0394663471238335
spot_1276,4.495967828643626e-12,4.6972805123023966e-12,0.336946692097476,0.03974672458237945,4.493016709679902e-12,0.5233065832973804,4.5956080628570025e-12,4.3012221067009434e-12,4.3012221067009434e-12
spot_1277,0.09538355368789374,0.09775837352245491,0.09709645022642559,0.09698612967710643,0.09956556478234206,0.11893684466454943,0.09698612967710643,0.09864347688251165,0.09864347688251159
spot_1278,0.07355866703922577,0.10252811331556806,0.11587048319564204,0.07438430752512143,0.07438430758050618,0.23411593944954726,0.07470079661008505,0.07522869264389245,0.07522869264389241
spot_1279,0.036214369018764105,0.12862577896404045,0.2207220391905141,0.03715154881945443,0.03656149525910612,0.3299562649413877,0.036937840570511436,0.036915331643162026,0.036915331643162096
spot_128,0.5637949282917669,0.2633667878409358,2.42942226510466e-10,2.3662297328951713e-10,2.3662297330693424e-10,0.3728382826752375,2.4059496974980176e-10,5.605162248423866e-11,5.605162248423866e-11
spot_1280,0.012711158125141174,0.1327093790866544,0.11541602502876955,0.09773085501262109,0.01282513401198584,0.4647683237685374,0.03795678905783697,0.01294116795467821,0.01294116795467825
spot_1281,0.004357978876437817,0.061277944561358974,0.1369951617198917,0.17466008574873773,0.004397021308679387,0.41936857478350126,0.09006987464125417,0.004436679181292125,0.004436679181292113
spot_1282,6.8314624073639575e-12,0.05993790797106851,0.1141581879551415,6.855492652343968e-12,0.144781715040314,0.5811221890142507,6.938505837573142e-12,4.959545168607007e-12,4.959545168607007e-12
spot_129,0.6173688045231671,0.33253048818370756,1.5513372193892526e-08,4.744262988418711e-10,4.73211555066889e-10,0.25010068964986704,4.737552853803482e-10,1.3458080082624715e-10,1.3458080082624715e-10
spot_13,5.7230959769438246e-11,0.371940114075493,0.16216585061415828,0.07294488030663819,5.578384311914313e-11,0.29294915477306555,5.6348215887458635e-11,3.102935472483978e-11,3.102935472483978e-11
spot_130,0.5730270262715976,0.2759695463043343,0.030521622777671262,2.8752294885573745e-13,2.7148269503107024e-13,0.32048180464498516,2.7285273579959975e-13,1.374909468060228e-13,1.374909468060228e-13
spot_131,0.03108006665852077,0.4821634635155457,0.06960378087082653,0.10177178280366471,1.0462878685454901e-11,0.5153809059967893,1.0951328644224277e-11,2.793515989427738e-12,2.793515989427738e-12
spot_132,3.266779496507332e-09,0.15750858990390074,3.591101554964623e-09,0.1888673339284376,3.150536908198001e-09,0.5536240634171081,3.5835488477422206e-09,2.416301587485449e-09,2.416301587485449e-09
spot_133,0.667290317443504,0.08220791910277209,2.7270553436383943e-12,2.601506782832254e-12,2.3060866571703287e-12,0.450501763323534,1.1649973198204634e-10,9.120036546918442e-13,9.120036546918442e-13
spot_134,0.7204678374368974,7.087901920309293e-08,2.5808545466736628e-11,2.526971082450221e-11,2.526971082704e-11,0.4795320912837076,2.5771685306653187e-11,2.1763653865722776e-11,2.1763653865722776e-11
spot_135,0.5461072602564607,0.23832171731060825,1.8891052134292293e-10,1.8273729231747041e-10,1.8237715606551512e-10,0.4155710215630617,1.8498890052358823e-10,3.323762488009133e-11,3.323762488009133e-11
spot_136,0.46672439202930815,0.3176592782195778,4.574992926013102e-10,4.6166374606443904e-10,4.5163178956612385e-10,0.41561632745804233,4.543589933251328e-10,1.2306104622631034e-10,1.2306104622631034e-10
spot_137,0.39190527043416096,0.35367406623639736,1.795863946599398e-10,0.07201185390751148,1.734354842454014e-10,0.38240880868515276,1.8389285927776358e-10,4.693870788717939e-11,4.693870788717939e-11
spot_1374,0.18245185999497593,0.49999998004961316,4.392058252701205e-12,4.550028286572164e-12,4.384391235525614e-12,0.503877865054613,4.462222794242752e-12,4.459266794550282e-12,4.459266794550282e-12
spot_1375,0.0557140008134695,0.26886966592176,0.001420430662865902,0.10666691521256584,2.2561421891073715e-08,0.39754977621450827,0.06977917131257368,8.652184970883348e-09,8.652184970883348e-09
spot_1378,5.956621883022325e-11,0.6056270776829487,0.007960397637857681,0.05388578854891212,2.2217777852747064e-11,0.20514414878026224,0.02738258725573967,6.297466748726452e-12,6.297466748727279e-12
spot_1379,0.06960714853095365,0.28544483971186935,0.08155521672140369,0.10679078472153802,0.023388481480241655,0.23643349910421285,0.04956376909926153,0.023608130326097532,0.02360813032609747
spot_1380,0.007267730589995998,0.14829266462473356,0.022048430795474805,0.03600812964951891,1.2301543895405473e-10,0.6319642969937795,0.054418747075483595,8.975124261648702e-11,8.975124261648702e-11
spot_1381,1.5182019580260687e-11,0.2768409727483101,0.43725197893126033,4.318750403758868e-11,1.5128098181701444e-11,0.185907048224912,1.5199112871928978e-11,3.464898508772251e-12,3.4648985087718375e-12
spot_1382,3.1086714871226684e-11,0.30529244945556205,3.590868437470064e-11,0.025446280316748702,3.080551266057296e-11,0.5692612700567544,3.1254826274932814e-11,2.5587203136848017e-11,2.5587203136848017e-11
spot_1383,1.5038589070273504e-11,0.5774364077377026,0.07277931982488403,1.4740080162171073e-11,1.4729801630168207e-11,0.24978427236351447,1.485378742970699e-11,1.201357482219685e-11,1.201357482219685e-11
spot_1384,8.577949574060253e-13,0.3898794907881246,0.22822554473774065,0.010570538662720057,8.837749786909639e-13,0.271324425807856,8.636687754534499e-13,5.052154101620729e-13,5.052154101620729e-13
spot_1385,1.1605750714545901e-08,0.397836908724537,0.20742657852572635,1.1605807234216911e-08,1.1569175389859317e-08,0.2947364521130686,1.1569175367467154e-08,7.154749141799856e-09,7.154749141800703e-09
spot_1386,2.7672772376631247e-11,0.15519002402392112,0.2656537625478948,3.2808405831665836e-11,2.7683787100178342e-11,0.4791562132813576,2.8111904894241987e-11,1.930947454225877e-11,1.930947454226208e-11
spot_1387,8.673083502107312e-11,0.28822927543912613,0.20669654102271628,0.05293755397438546,8.610784883190885e-11,0.35213662973066684,8.670685338631471e-11,8.438058030592962e-11,8.438058030592962e-11
spot_1388,4.2103370898883945e-11,0.30094441096092683,0.2687415982252368,0.040081131949055514,4.196170412711908e-11,0.29023285870143406,4.208807658365301e-11,1.8664617363064343e-11,1.8664617363061035e-11
spot_1389,0.021910732694759162,0.4324482430243285,0.23730827345066388,0.03563416078243839,0.006319449605300445,0.14730759387641884,0.006319449555941254,0.006376048508148097,0.006376048508148025
spot_1390,0.04697744853619458,0.36091008121496015,0.08774857684857561,0.04743016460982951,0.047896604240964716,0.16578165185993565,0.04747209208073559,0.047891690308047574,0.047891690308047484
spot_1391,0.013491294756734587,0.3151321430783502,0.19973285680438982,0.06151005619843102,0.014092253780610804,0.2535291398964957,0.015035736531148777,0.013738259477341934,0.013738259477341934
spot_1392,0.017409650970470928,0.0176488664942789,0.12145460144912956,0.41114531460539605,0.017567505158991574,0.24721269094206907,0.032104875302150115,0.017728247538833224,0.01772824753883313
spot_1393,0.043544749519674006,0.05090705868127044,0.1381341413892135,0.07929296518671,0.17176440382625888,0.27386147456733284,0.053668756405931696,0.04441322521451181,0.044413225214511735
spot_1394,0.03653794001660496,0.11995244842501886,0.056002204595435645,0.036887301821416564,0.22745721000280358,0.31141291413645605,0.037263186114165826,0.0372433974631375,0.037243397463137554
spot_1395,0.019601106033912886,0.04674120535423386,0.5480462700892638,0.020463765903242233,0.019868347252723663,0.18558490327543145,0.019778034354622328,0.019958183871103652,0.019958183871103662
spot_1396,0.010706199590966092,0.012735419148089495,0.011079236252984764,0.13650477129518146,0.010802098985071257,0.5942751488309522,0.10209766289650038,0.010899731501044747,0.010899731501044839
spot_14,0.06450421679043426,0.5000000000182525,1.1789212879762316e-11,1.2290513217899842e-11,1.1695503310860799e-11,0.3698167948493324,1.1840078692010086e-11,1.101103842855911e-11,1.101103842855911e-11
spot_1489,0.08715695174472869,0.08860299696574978,0.09178177456261995,0.12342768782355108,0.08835331753967612,0.15315798535046662,0.08835331747850551,0.08958298426865624,0.08958298426865627
spot_1491,0.06091200385254379,0.21463132165515408,0.0529985539977401,0.1222510480545733,0.05278027357124044,0.14454479650990634,0.14520599364613682,0.05333800435711698,0.053338004357117
spot_1492,0.017126023305482217,0.15495407317473048,0.04061542481294145,0.14114605102817432,0.01728206738097884,0.4292487988325144,0.06474590570000309,0.017440827897179025,0.017440827897179028
spot_1493,6.017148566733758e-11,0.012512765537855934,0.30791887488472236,6.625493427283133e-11,6.015982466784591e-11,0.5795683592417376,6.107324177221713e-11,5.945291941555142e-11,5.945291941555804e-11
spot_1494,3.4731146020893466e-11,0.13021202463842205,0.04078902555738113,0.06445981943070501,3.669734769535329e-11,0.6411491496353899,0.02338998064244397,1.2287471881716641e-11,1.2287471881716641e-11
spot_1495,5.165695561057194e-10,0.2799633193362747,0.29554153411450224,5.689686266849755e-10,5.145902888320113e-10,0.3244951439734333,5.680542147063279e-10,4.4404682389590677e-10,4.4404682389590677e-10
spot_1496,0.014367389244870575,0.2219615710280381,0.177610408897376,0.05348275671305309,0.014499673195616453,0.372516688402629,0.01629269406472496,0.01463440922740177,0.0146344092274017
spot_1497,0.0025313039342433528,0.4906621693335163,0.043553684319396234,0.022550938526288856,0.002553683427798943,0.29004774589079413,0.04294756070698189,0.0025764569306735803,0.0025764569306735885
spot_1498,1.5163439605472193e-09,0.3900735343557015,0.32209586993089867,2.0952413272769547e-09,1.8579086505036478e-09,0.48783057678450015,1.521326375096863e-09,4.0995554287012325e-10,4.0995554287012325e-10
spot_1499,4.77860775918537e-12,0.03393943326811153,0.5498613803376171,5.209699830314375e-12,4.759834437584683e-12,0.31619918636753197,5.0520941615217795e-12,4.410017841079358e-12,4.410017841079358e-12
spot_15,0.29413609939709673,0.4825125071340726,4.8887151340435166e-12,5.1351404023802e-10,4.388261315493376e-12,0.4233513928208958,4.537350689492729e-12,1.4031593212604944e-12,1.4031593212604944e-12
spot_1500,0.04441520527392303,0.1811118860148704,0.17460004438586368,0.058292481029734285,0.0701995791468014,0.2349724600808575,0.045758375692191794,0.04532498418996189,0.04532498418996183
spot_1501,3.255620340367998e-10,0.32114636462911905,0.2450726816931205,3.345249915499002e-10,3.464896998600154e-10,0.3337809522605,3.196253772494778e-10,9.063237523122723e-11,9.063237523122723e-11
spot_1502,0.031255330503419276,0.12427809839875871,0.03184319990971631,0.031551936368074324,0.2795714456268608,0.3062396391062209,0.031551936368074324,0.031854206891650604,0.03185420689165055
spot_1503,0.0641171992106678,0.06898468788412192,0.07356773319606622,0.06480831361769003,0.20757347019541686,0.2244465532069344,0.06547306441394654,0.06551448913848007,0.06551448913848001
spot_1504,0.037618478806897976,0.06579244572134646,0.3170625098204871,0.038270391621110844,0.18651392292966493,0.13999144415407913,0.03806159460736207,0.03834460617957299,0.038344606179573
spot_1505,0.0257623911839327,0.155876271022504,0.14913758272997715,0.08422659717047218,0.026002984666412682,0.33085978902241997,0.07563835933929144,0.026248012455184353,0.0262480124551844
spot_1506,0.07558108203893465,0.1430996443315468,0.08104349594323186,0.0767646658416297,0.13575950493082106,0.15623485172458937,0.07652620926203366,0.07749527296512407,0.07749527296512398
spot_1507,0.033178698448419655,0.055589718831692676,0.10416602253122915,0.034576449523257884,0.035995710681177094,0.534971549613025,0.03393392652892957,0.03379396194733992,0.033793961947339926
spot_1508,7.485605458704186e-11,0.15659067530787188,0.16751565709312471,3.3897600045956652e-06,7.566232286178076e-11,0.5758902775761232,7.758463696230994e-11,7.468345273871132e-11,7.468345273871049e-11
spot_1509,0.05151696843084439,0.17656422027775845,0.21418414824125764,0.052098140725334606,0.07671594058474913,0.1714847534294068,0.05222897321859395,0.052603427546841074,0.05260342754684107
spot_1510,2.7886889401007908e-11,0.14135511623632466,0.18984974231687315,0.05982238177882578,2.9844247906080046e-11,0.5089727595675766,3.0184025779011026e-11,6.33340128102294e-12,6.333401281022113e-12
spot_1511,6.518900767634522e-12,0.023634626447339865,0.24800138128016114,0.06834612520545826,6.664328969624652e-12,0.5600178670362064,7.09931344691924e-12,5.752871202208245e-12,5.752871202208245e-12
spot_16,0.49693736526218135,0.2945126815512653,0.003949277193861797,9.725975660139435e-12,9.53369259480454e-12,0.4046006759274847,9.570228435403991e-12,9.533391795425373e-12,9.533391795425373e-12
spot_1603,0.04969838003834756,0.43789618885087983,0.02433553481540499,0.030404968891404358,3.602009442458246e-08,0.3576647869213623,7.582318109669421e-08,1.4368557884977901e-08,1.4368557884977901e-08
spot_1604,0.07787255994741095,0.20217742321581605,0.08033915169338751,0.08087327172815952,0.07817943399077912,0.12179262675401581,0.10056868059324285,0.07909842604044666,0.07909842604044663
spot_1605,9.51964504238286e-10,0.5440457263289316,0.07306765106145366,9.431112748908478e-10,9.274156821757607e-10,0.2828866177144931,9.732938331128828e-10,8.103998594023647e-10,8.103998594023647e-10
spot_1606,1.7157182182441498e-10,0.09471295854847098,0.029501594337264347,0.08190104402367777,1.7418748385783238e-10,0.669036041256712,0.024848361369964888,5.941663569458169e-11,5.94166356945883e-11
spot_1607,0.049257603647215056,0.3165746658353384,0.05614712881051159,0.05007935406366195,0.04974092753177502,0.22782252003629572,0.04991014077167025,0.05023382965380484,0.050233829653804844
spot_1608,1.6409951398340533e-07,0.023636530146341084,0.046029021141189494,0.019387537117386465,0.09978907630811404,0.6960186759841138,0.01513893353385709,3.084841475033763e-08,3.084841475033424e-08
spot_1609,0.018771957646512426,0.24331073731168626,0.14349018025487542,0.047814193404746456,0.04986570169117538,0.3353356210155504,0.027628506793475966,0.016891550962539255,0.01689155096253926
spot_1610,8.692374138380292e-10,0.05655301855215693,0.36431575376869574,0.12837465808412654,9.082841357078553e-10,0.35075656606082267,9.437916043780137e-10,4.086677159810919e-10,4.086677159810919e-10
spot_1611,0.04439174612897122,0.1597317581269804,0.10019445323306239,0.06811439003521268,0.04482523328549422,0.3418020752343107,0.05040580837796275,0.045267267792269805,0.045267267792269805
spot_1612,7.796782896079255e-09,0.30929719747666323,0.2721624091753689,0.02627227318539575,6.673655749172812e-09,0.2922680916813122,6.841096891331585e-09,3.5903069925985695e-09,3.5903069925985695e-09
