,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1198,0.2456537928528625,0.43426327051846125,2.2407153987675988e-09,4.196895568223752e-09,1.7055110818215846e-09,0.5200829230648611,1.7094011826781443e-09,4.009788494056232e-10,4.009788494056232e-10
spot_1199,2.7352209505156192e-11,0.28713412899091856,2.7544593312965127e-11,0.15597422320158402,2.6951288921887896e-11,0.5268431754429319,2.7119420536246826e-11,2.6994463561920514e-11,2.6994463561920514e-11
spot_1202,3.987857799016112e-09,5.466723889059208e-09,0.5527589304131547,3.991219036954247e-09,0.04361154620583533,0.30362950188027954,3.978803013007632e-09,3.605238668104438e-09,3.6052386681040147e-09
spot_1203,0.08725126111967717,0.17203173095894678,0.4395248182039388,3.1355474178768293e-09,5.341622961014122e-09,0.20119217383786092,3.142693146855808e-09,2.4127280255297608e-09,2.4127280255301843e-09
spot_1204,0.044103873398427654,0.06217460213235459,0.6633842681847646,0.010320464215370763,0.01086337937251508,0.07841532215642438,0.01018521201276773,0.010276439455879166,0.010276439455879166
spot_1205,0.011931452429155906,0.029986135241301694,0.6469917420997859,0.012295214713499916,0.04579051014687532,0.11667475056394656,0.012037885294115827,0.012146154801994463,0.012146154801994543
spot_1206,0.003380602116671825,0.21862227058257194,0.3406187003986962,0.003911000544799846,0.058743840959937364,0.26443080087014303,0.0034105863391621825,0.003441099094420346,0.003441099094420343
spot_1207,0.024714581800750958,0.0781580537172833,0.4723158213331303,0.02497444101686726,0.02948766117735505,0.19498436705954555,0.025025314099461297,0.02516987994316361,0.025169879943163692
spot_1208,0.08360189745093667,0.08529631733310084,0.08463666929564294,0.08463666930246708,0.1810046026701833,0.12479241939643386,0.08463666929564294,0.08569737762919453,0.08569737762919455
spot_1209,8.287066794113586e-09,0.25453539052104257,0.5346962893731662,8.5020746006892e-09,2.180739277560104e-08,0.11076826803936919,8.268418023179043e-09,2.6309895648382616e-09,2.6309895648382616e-09
spot_1210,0.07002571812991912,0.09293387365842826,0.15498580342593157,0.07088543848539688,0.1312467662996248,0.16543819892483688,0.070951139160285,0.07176653095877829,0.07176653095877826
spot_1211,0.06446748657574865,0.06530778252846325,0.0888638301484188,0.06533947260911536,0.23950092805027148,0.17965278388828088,0.06515461578560305,0.06585655020790662,0.06585655020790662
spot_1212,1.2979735405937489e-11,1.2141301811825728e-11,0.1326810151074113,1.2081663796663654e-11,0.4250703617152447,0.3422486231153252,1.2151757204006887e-11,8.326051476475717e-12,8.326051476475717e-12
spot_1213,5.2348059757704286e-09,0.24872579590117666,0.07038207569805398,5.243904707351695e-09,0.33237869363833616,0.24851341493087564,5.21107184992514e-09,2.0750437373685917e-09,2.0750437373685917e-09
spot_1306,0.04383788799251553,0.36166600216427425,0.1758987807668718,5.904365032583529e-13,5.903299262790962e-13,0.3443395049829831,5.912804005985142e-13,5.897665584949032e-13,5.897665584949032e-13
spot_1307,0.04767874796548509,0.18349012440803544,0.066958201301315,0.16609758787707987,0.04816662793416917,0.23052228189844262,0.059757239734080064,0.048664594442069276,0.04866459444206935
spot_1308,0.08344090025086932,0.10600326499780711,0.09314466998893692,0.08500044828058395,0.08330610928191003,0.19463926309539062,0.08582584025440496,0.08431975192645076,0.08431975192645075
spot_1309,0.05068287079664643,0.11691469395098894,0.15800641635251522,0.06683391263574899,0.05074602012225079,0.3034877449546714,0.050805542035956656,0.05126139957690496,0.05126139957690497
spot_1310,0.01180440035733074,0.20145692516357913,0.03003379594362283,0.11925844832169136,2.6465068818944912e-08,0.525295371066702,0.01215101335839133,9.663568063929885e-09,9.663568063929885e-09
spot_1311,0.10142851089525483,0.09849944705578385,0.05527447640566992,0.10011329257643375,0.0414532835178643,0.37801630869106767,0.041511220442719016,0.04185173021141637,0.04185173021141635
spot_1312,2.6876605003371886e-12,0.14960167691712012,2.7125146981535426e-12,0.19416157566507472,2.686282120344005e-12,0.5111598554442832,0.16563306467989028,2.5687633357896405e-12,2.5687633357896405e-12
spot_1313,0.0639713666172556,0.4999999880729262,9.031447725668879e-07,0.03581125902358951,3.094737849673772e-10,0.5934125652416027,3.1827947939332756e-10,3.0959288184455525e-10,3.0959288184455525e-10
spot_1314,0.06434495456736272,0.06641436173302195,0.12512343921822944,0.036420156830783444,0.022982077890319853,0.34071094683378755,0.19760017331850463,0.023201944822535594,0.0232019448225357
spot_1316,0.08242069933116332,0.09709960712804819,0.14064269731888493,0.0835498575363176,0.14115964027779834,0.10215687249567394,0.08354985752914305,0.08471038419251957,0.0847103841925195
spot_1317,7.984996949971657e-11,0.16439424139219339,0.6005472806502063,7.959885428950064e-11,8.279461808545592e-11,0.1350584775479567,7.959885428423315e-11,4.606027922499189e-11,4.606027922499851e-11
spot_1318,2.8738622138958887e-11,0.07273043435232836,0.6333891164595833,2.8705804850552683e-11,0.03265196493905586,0.1612284841459136,2.8636067617868816e-11,8.590436606843672e-12,8.590436606843672e-12
spot_1319,0.06087630054963859,0.09382349182591014,0.2808710658332877,0.0677855841956883,0.066818964112974,0.1440485606773118,0.061500552715554435,0.06213774004569287,0.06213774004569285
spot_1320,0.01652208413250054,0.013995825923425716,0.6703835140768455,0.011242268164913256,0.017109051718083135,0.13731086986802774,0.011135301638017653,0.011150542239182095,0.011150542239182019
spot_1321,0.048172362305323874,0.1549079472710304,0.32743893715162037,0.048642199809677135,0.053065121858609,0.12077138076168915,0.04875946767995515,0.04912129158402034,0.04912129158402031
spot_1322,1.8824937736295004e-10,0.11900607356606523,0.1564126450203206,1.7419880164409354e-10,0.22803879109199027,0.39654248962903815,1.7501512444455998e-10,7.832201797009433e-11,7.832201797008109e-11
spot_1323,8.394662552112071e-10,0.42906170654508036,0.45925415350505244,8.473974875174808e-10,8.637624476958866e-10,0.3116841337905862,8.373945361580609e-10,2.0729851467931324e-10,2.0729851467931324e-10
spot_1324,0.051340688367512474,0.03421979795549131,0.04091661814055925,0.031698538646376416,0.37446568300105076,0.27166604559239094,0.03169853864044271,0.03199704485210228,0.03199704485210234
spot_1325,0.024668009445244263,0.22922984872104082,0.08961437470002188,0.023322354052221935,0.11362502958004916,0.3486813601527676,0.02377497207808266,0.023542025676624362,0.02354202567662436
spot_1326,0.07841822447635488,0.2557166138195032,0.07469580176145615,0.005258846189562733,0.2052731761808031,0.2647480667111235,0.005415178303159026,0.005237046296807379,0.005237046296807422
spot_1327,6.652840301842416e-10,0.00939473547975621,0.4203531544648533,6.62443808512617e-10,0.29420469530743254,0.17604741225602488,6.624438082661304e-10,2.514754527960957e-10,2.514754527960957e-10
spot_1420,0.07385366355735472,0.07946016812197422,0.2188873744792097,0.07592465845173821,0.07405286638275639,0.1539854055049155,0.07405286638275639,0.07489149856139818,0.07489149856139818
spot_1421,1.2358897530598758e-09,0.44232926529738253,0.13342005672938115,1.196482233044209e-09,1.1297527662391442e-09,0.3242506726074014,1.1315799456739255e-09,1.0295440848706799e-09,1.0295440848706799e-09
spot_1422,0.05805879290144123,0.20287063808754527,0.06317642647439234,0.15517418454871373,0.058685529010238165,0.17669911754317344,0.06668342437874855,0.059325943528590434,0.05932594352859044
spot_1423,0.07574918626105052,0.10105964978632165,0.07712697914828684,0.07723216657940803,0.07661857973460019,0.22468488140972978,0.1125122344879925,0.07750816129811386,0.07750816129811385
spot_1424,0.21727450658900435,0.4999999947596615,0.036538199487357245,1.977093835833049e-12,1.9026220643386664e-12,0.4200193659979744,1.903576514127296e-12,1.9060685386337792e-12,1.9060685386337792e-12
spot_1425,0.026287221483447937,0.4126629645334899,0.047277288116716665,0.031644462321503766,0.02652907838576006,0.27531981244486853,0.026728450646258797,0.026775361084346173,0.026775361084346125
spot_1426,0.055072182722245566,0.14127952415237618,0.07012704903406702,0.07500806890516427,0.05562178531086497,0.3344005862912737,0.056125867944278124,0.056182467821600954,0.056182467821600954
spot_1427,0.10274253737373036,0.4999999998045038,4.852988770849646e-13,4.713306688658218e-13,4.663742911409379e-13,0.5351745049778461,4.664503110916734e-13,5.450977863742622e-13,5.450977863742622e-13
spot_1428,0.012544925540243928,0.34007326403176286,0.028561687348417495,0.07698760421487301,0.012658248153156483,0.35097370377133474,0.05265329862075494,0.012773634159959633,0.012773634159959604
spot_1429,1.0777500572380904e-09,0.2029053077753016,1.0744559749608193e-09,0.08221938922648542,1.074346950417115e-09,0.507173932514872,0.10770136552694218,9.982490553849136e-10,9.982490553851253e-10
spot_1432,0.043692966229903187,0.07405544087339815,0.5766771258185541,2.1650544503098925e-08,0.06829858813841981,0.13727583510025354,1.685709751594758e-08,2.667307278453699e-09,2.6673072784541225e-09
spot_1433,1.752335862748589e-08,0.11195942537840234,0.6266604382425669,1.020337324806353e-08,2.6409259300317326e-08,0.1613800657285011,1.0203373247119935e-08,3.196342367704514e-09,3.196342367704514e-09
spot_1434,1.500452967262318e-11,0.10351485511324085,0.585237429941124,1.5225749307185415e-11,0.06428014295082285,0.14696757193882906,1.4966063808920455e-11,1.1138368394347308e-11,1.1138368394347308e-11
spot_1435,1.818149679954277e-11,0.4714972100026806,0.296382618979454,1.8119022579117834e-11,5.37259921935859e-11,0.13212017090153874,1.8119022577532956e-11,4.144588837931515e-12,4.144588837931515e-12
spot_1436,5.678974204535553e-09,0.3670464100345047,0.4172640592145391,5.654283444530593e-09,5.65428344184804e-09,0.11568950309493428,5.65428344184804e-09,2.5091655833876716e-09,2.5091655833876716e-09
spot_1437,2.0947198139925276e-10,0.11791001203979033,0.6060759938956162,1.9218208619947696e-10,2.1568168090849232e-10,0.1760139930718347,1.9117180110231084e-10,9.423481419004133e-11,9.423481419004133e-11
spot_1438,6.747726122108945e-11,0.1743350186705355,0.34084111981795495,6.68211299456363e-11,0.21005407562289172,0.1747697856439485,6.651282414910793e-11,2.489509841146237e-11,2.489509841146237e-11
spot_1439,0.07828198956658461,0.08858160155716403,0.1067881166747387,0.0792560401529667,0.13411171091086152,0.17295068166699812,0.07952058752630507,0.08025463597321589,0.08025463597321586
spot_1440,3.2978996249292734e-11,3.5855870158751185e-11,0.05638500605801247,3.2852201429222746e-11,0.5862430188187916,0.25737197494996716,3.285220142735001e-11,2.5020394123138283e-11,2.5020394123138283e-11
spot_1441,0.018853014969452214,0.3703789752672011,0.3603702730641004,5.581167535749397e-11,6.434840936461594e-11,0.1503977364569278,5.57611755914426e-11,4.795868088637058e-11,4.795868088637058e-11
spot_1442,0.09645657395024583,0.10288589465246821,0.099215011405127,0.09824832593396386,0.09925528996678076,0.10547477009884026,0.09824832592563024,0.1001079040347818,0.10010790403478183
spot_1535,0.04499390807473571,0.2012181693964468,0.1953899772638763,0.045857579535170674,0.04545760849332475,0.22533857402145208,0.04988225331045397,0.04593096495499635,0.0459309649549964
spot_1536,4.353796487788495e-12,0.5080343593133656,4.362359803638842e-12,4.213316385584923e-12,4.053102790464801e-12,0.3919656407674184,4.062989348812781e-12,3.4405671041080868e-12,3.4405671041080868e-12
spot_1537,0.021344165489883472,0.052167984137906236,0.02334080433738858,0.24483311186302475,0.02154142248866506,0.39125923815341596,0.10202855505675673,0.021742359236577913,0.02174235923657797
spot_1538,0.07628739726338546,0.08691325169613336,0.0849583568076825,0.08926774524263353,0.0771218754661052,0.2505043649674475,0.07899738553426973,0.07797481151342454,0.07797481151342454
spot_1539,2.3352265669404995e-11,0.5000000000268798,2.388793686902784e-11,2.523795323841957e-08,2.222766937090474e-11,0.5477196140846692,2.266207114437617e-11,3.612669964933512e-11,3.612669964933512e-11
spot_1540,0.20015392531662937,0.4629632561094513,4.4206903896374826e-09,2.917719149793978e-09,2.3635522269337817e-09,0.5368827930901504,2.369804615239752e-09,5.759357089455007e-10,5.759357089455007e-10
spot_1541,2.536123043829124e-09,0.3045033768071049,5.3385520727506624e-09,0.06480888812834544,2.432328874913596e-09,0.5306877292417065,4.271774561878883e-09,1.3632214874799463e-09,1.3632214874799463e-09
spot_1542,0.04627905606561763,0.06561362580743349,0.054869288329339294,0.12180568365193817,0.04672614955593244,0.3475236971475281,0.12281857072882663,0.047181964358913,0.047181964358912976
spot_1543,0.06678731803030577,0.070040893210727,0.12811402156421975,0.07347530610392373,0.06755837231306569,0.1910191014533223,0.16631011145864638,0.06834743793349532,0.06834743793349529
spot_1544,0.041172257529894715,0.14981183058215325,0.05982157249454596,0.04157718974730425,0.04157718974121343,0.3350662399487473,0.1469933935801624,0.041990163194630434,0.041990163194630496
spot_1545,0.05526969963630642,0.05572591290637649,0.061518689572471336,0.12787319544535983,0.05572591290637649,0.3336009556569594,0.09772466592571138,0.056280483976829276,0.0562804839768293
spot_1548,0.02020172436476638,0.03252481655454576,0.6481117059598647,0.021218489177633932,0.02150019409034189,0.09492239257980038,0.020383504904672962,0.020568586192417058,0.020568586192417092
spot_1549,2.4106377291119356e-08,0.12994818170592948,0.671380373838691,2.4540365336198528e-08,2.544877429740418e-08,0.09867133341088592,2.401691790458922e-08,6.479797211993018e-09,6.479797211993018e-09
spot_1551,0.0032473012393884966,0.1177209464455499,0.6756823934236348,7.32880046955482e-10,0.001987077622552998,0.10136227961217104,7.328800446101537e-10,9.54924845881975e-11,9.549248458821073e-11
spot_1552,0.07422015199598721,0.09859669383576732,0.20236303919087217,0.07507214608773814,0.07651432919256994,0.1461147495115486,0.07523103470129233,0.07594392774366403,0.07594392774366411
spot_1553,0.07144631978712744,0.188765715048688,0.17044896293620826,0.07227397558844452,0.07227397558184001,0.10627501226534923,0.07227397558184001,0.07312103160657595,0.07312103160657599
spot_161,0.341774133882241,0.3692705103052577,2.86342830862218e-10,2.8237080638952146e-10,2.6994665879771975e-10,0.48895535427551134,2.718031368052086e-10,9.713078606328995e-11,9.713078606328995e-11
spot_162,0.3032979805231802,0.4054270066605521,7.631076390189759e-10,7.312262378683791e-10,7.052701018443882e-10,0.49127500885970465,7.094863699805496e-10,2.0435444673177403e-10,2.0435444673177403e-10
spot_163,0.01406727958115816,0.2618916702190508,0.16166590235079595,0.02175898056675265,0.013930626720734416,0.20252780496392053,0.19603972692121102,0.01405900433843577,0.014059004338435691
spot_164,1.1169166015119332e-11,0.030529479100452405,0.5657409765094057,1.1161077010567243e-11,1.150940049204788e-11,0.30372954433360905,1.1276012652454926e-11,9.593776483419935e-12,9.593776483419935e-12
spot_1649,5.9009474338345664e-09,0.12744959044417362,0.15684046802349128,0.12865259254494005,5.871203155208685e-09,0.4870573281938986,6.0418989375898445e-09,1.5020449126156477e-09,1.502044912615436e-09
spot_165,1.7067868291401915e-10,0.269413616807691,0.0445493700312002,1.702021170447058e-10,0.10450877373195055,0.4815282387538214,1.9208979993572956e-10,7.14522654019844e-11,7.14522654019844e-11
spot_1650,0.01744398657310592,0.10719258014521602,0.1496616951051377,0.08349008285118625,2.164503293390604e-11,0.5422116552668703,2.3023620952250513e-11,7.0278175662947755e-12,7.0278175662947755e-12
spot_1651,0.018259165064619873,0.5459293215198024,4.474879389758222e-08,0.06504072644818958,2.4782905499831062e-08,0.1598175628425782,0.11095313399131676,1.0324375623614181e-08,1.0324375623614181e-08
spot_1652,4.5503601328938115e-09,0.3197560278124427,0.1106448560121623,4.699555143009135e-09,4.516699197419061e-09,0.4695990920055391,4.6336935469512615e-09,4.108581219753582e-09,4.108581219752735e-09
spot_1653,4.303030293180985e-11,0.24988295602707677,0.020380984673459446,0.01943080653946655,4.2586129066588595e-11,0.5834554630246641,0.026849789576202387,3.923424773960716e-11,3.923424773960716e-11
spot_1654,0.1316090739582501,0.4957268620833205,0.04393704216828667,6.979200597394454e-12,6.555131477406245e-12,0.5287270194920787,6.782662081542638e-12,1.6615493370265784e-12,1.6615493370265784e-12
spot_1655,0.011528678668061407,0.500000000074927,2.4240887608466937e-11,2.4626855693645845e-11,2.3465647184429377e-11,0.5276557450597256,2.3591058193833022e-11,2.3465089521451995e-11,2.3465089521451995e-11
spot_1656,4.056623102270497e-12,0.05175488856560582,4.125747190133587e-12,4.179264422959025e-12,4.031908366913513e-12,0.5311285674730055,0.3171165439592627,2.288094842890993e-12,2.2880948428914067e-12
spot_1657,0.0627519748575301,0.0698261351820632,0.13604018236440457,0.0634509513089929,0.0634509513025153,0.23333972031659408,0.14280873589753185,0.0641656743858253,0.06416567438582535
spot_1658,0.034771639180840384,0.04873935582451653,0.03510224085173271,0.2640107099018688,0.03510224085173271,0.29870172182641813,0.11269373949013921,0.03543917605646741,0.035439176056467424
spot_1659,0.011022558633009273,0.023064165812148936,0.011121190514360517,0.2817138705638668,0.011121190514360517,0.39372725653831553,0.14578657510054924,0.011221596163867168,0.011221596163867257
spot_166,0.031236007932550602,0.03192690900365839,0.09337454509394255,0.03388606187154459,0.1976250554873406,0.41658112968479727,0.03172656608067731,0.03182186244830504,0.031821862448305024
spot_1660,0.043403199913461046,0.1510643643132694,0.0465179057680817,0.10208237307525861,0.04333624783164199,0.2204661609856134,0.2055645850868331,0.04378258151640787,0.04378258151640785
spot_1662,0.052030689065099944,0.0431586198197999,0.5131146120883068,0.04356987317957514,0.04295792529491527,0.0754858951259598,0.04295792529491527,0.043362230069721334,0.04336223006972137
spot_1663,9.361779740133069e-11,0.174330395943405,0.5861810820973045,9.329425819834743e-11,0.020367779543160863,0.11912074208044252,9.329425818806392e-11,2.8005133760756604e-11,2.8005133760756604e-11
spot_1664,0.10090490911001031,0.11437138387561935,0.12756186281624426,0.0910265524050957,0.09357001228506372,0.09667253965341029,0.09102655239754012,0.09243309372963586,0.09243309372963586
spot_167,0.052586347038506676,0.06928836323947096,0.17826640246437708,0.05404150117066417,0.10419766921962091,0.2811296741086515,0.05317590514900371,0.053657068805998555,0.0536570688059985
spot_1670,0.07494973438606004,0.132266824296751,0.0952187946859616,0.06960186594497654,0.06760800053017117,0.25607221992341617,0.06760800053017117,0.0683372798521197,0.06833727985211971
spot_1671,1.5853513505217418e-09,0.5514916558197868,0.07709030522221648,1.7961804013676633e-09,1.390474470926668e-09,0.2714180322450705,1.4641019379287028e-09,1.1769461654662986e-09,1.1769461654662986e-09
spot_168,0.04172015129859617,0.09412041187687674,0.10828256702783785,0.042130498667779084,0.17165895282581006,0.3147117309384969,0.04227769563099707,0.04254899587118045,0.042548995871180474
spot_169,0.0648821658480579,0.06726502703798262,0.09671484281130198,0.0655632081171616,0.13551890418708587,0.2719144411620135,0.06562401258469214,0.06625869912678098,0.0662586991267809
spot_170,0.03828935377943341,0.03865336452627649,0.3454484763695748,0.03865336453226581,0.14626891718558213,0.1759844425580573,0.03865336452627649,0.03902435827578834,0.03902435827578833
spot_171,0.03493758242631849,0.039637588536370595,0.34823592950949217,0.035238435566336,0.1389808416601142,0.19658295434857342,0.03523843556036866,0.03557411621295866,0.03557411621295861
spot_172,0.058397066263327864,0.1158460177302874,0.28058748446811255,0.058992147516326025,0.06532578097322538,0.14266039267583197,0.05899214751012735,0.05959948143241938,0.0595994814324194
spot_173,0.0071352643854417355,0.04001728633030126,0.551524489272261,1.783955027656956e-09,2.001315028282374e-09,0.3013229525437965,1.797186693696994e-09,9.460775169524948e-10,9.46077516952389e-10
spot_174,0.000360081031734405,0.1821298208844285,0.4719228954241571,0.0003632110820288577,0.025774319774448683,0.21819897345766673,0.000518889072203604,0.0003659046391897756,0.00036590463918977247
spot_175,0.03813164839939234,0.07605813629118106,0.4110642505476487,0.038489616005351154,0.06458078630899397,0.1551895455424315,0.03877729158069854,0.03885436267576183,0.03885436267576182
spot_176,0.08064873464375234,0.17418668192892603,0.19391416611334883,0.06546583248061219,0.0654658324741193,0.12243928459457462,0.0654658324741193,0.06620681764594154,0.06620681764594151
spot_1764,0.021869497060139277,0.3364906275423955,0.19712213835287815,0.03727574925541924,0.022070884856255836,0.21478509320974962,0.025834211399883157,0.022275899200443455,0.022275899200443473
spot_1765,5.607841909210028e-12,0.21977284868837238,0.21442905276624133,5.305126171641731e-12,5.083612847443424e-12,0.4657980985198066,5.583400711341147e-12,3.40988698539549e-12,3.4098869853959037e-12
spot_1766,4.518977215719557e-11,0.49999999969953135,4.581960820093456e-11,4.399715730579666e-11,4.3124723353863854e-11,0.4899855485610171,4.329838442721815e-11,1.17803557842401e-10,1.17803557842401e-10
spot_1767,1.729784470970608e-11,0.5000000003289171,1.8155040677315026e-11,1.8062895566529395e-11,1.7100263152031894e-11,0.52170723160337,1.7280267266753647e-11,4.342233030373832e-11,4.342233030374494e-11
spot_1768,5.819682186436994e-12,0.49779216860871317,6.238936041469694e-12,6.310006971407636e-12,5.398259474935635e-12,0.5100719998780538,5.486724096458146e-12,4.36035000206543e-11,4.36035000206543e-11
spot_1769,0.1455953070916675,0.499999985791619,1.287471728302696e-11,1.2891872277923679e-11,1.2896342964803146e-11,0.5451159976819799,1.2895155898694774e-11,1.9216179662392648e-11,1.9216179662395957e-11
spot_177,0.043683734227241706,0.10170783341146387,0.09882852118387873,0.04424936260935317,0.12462419668639078,0.3530819063175829,0.044742828209780997,0.044540808680855526,0.04454080868085556
spot_1770,0.16615682054778153,0.40306546958146694,3.031337776072207e-10,0.15459296454961058,2.7341663939345327e-10,0.47618474401550576,2.7416171694964537e-10,8.763649138393996e-11,8.763649138393996e-11
spot_1771,1.808873691506239e-10,0.5397946358438649,1.930740364931548e-10,1.8737709337121252e-10,1.7839563274988408e-10,0.36020536370740747,1.930740364931548e-10,9.206405219675662e-11,9.206405219675662e-11
spot_1772,0.07162293056675599,0.11630404940709295,0.07270158049497444,0.07241994237940741,0.07241994237293296,0.23164300170382066,0.11641876953598765,0.07323489177055276,0.07323489177055277
spot_1773,0.08334009347073613,0.08742029401275607,0.15999681092979248,0.08450429249031392,0.0844227556954287,0.13990599667148537,0.08934192154114264,0.08553391759540932,0.08553391759540933
spot_1774,0.07558195933068047,0.10958868656981786,0.13728604235921232,0.0823989406930819,0.07652121392507935,0.16765085016028525,0.09600409432933334,0.07748410631789661,0.07748410631789653
spot_1775,0.06292952864016224,0.06736610865626197,0.2298069662603737,0.06501823324126177,0.06351035488918687,0.18094697226668716,0.1020282850730622,0.06419677548724874,0.0641967754872488
spot_1776,0.01414937793845758,0.0228201556592132,0.5348219636922695,0.01591364420515944,0.10964049987784433,0.15956736872415164,0.014276281231953954,0.014405354375887277,0.014405354375887235
spot_1777,7.832579394119688e-11,0.1627853834890739,0.6002926509648261,7.850067605427426e-11,8.007301264188551e-11,0.1369219651447271,7.817872174330746e-11,4.5311605340157075e-11,4.5311605340157075e-11
spot_178,1.4564607494035304e-11,0.014005093185420326,0.21501135166425245,1.452755879783302e-11,0.2313285909477152,0.4396549641516775,1.4541612431184498e-11,4.0652710205210414e-12,4.0652710205210414e-12
