,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_103,0.09045167339417451,0.09171150676268307,0.09323477122672438,0.09595551530054319,0.091711506796425,0.14932832042581407,0.10159284539399296,0.09300693035125486,0.09300693035125485
spot_104,0.07759746868225288,0.08213632958086357,0.07869897721393632,0.10040454072265678,0.07845711535572863,0.2396794119157611,0.08435411244024539,0.07933602204651354,0.07933602204651347
spot_1122,0.3933578379740194,0.3927267090798931,2.908756770356671e-10,2.872653913473696e-10,2.7700402600934875e-10,0.413915451492724,2.839775216511437e-10,6.348592306918023e-11,6.348592306918023e-11
spot_1123,0.47282550768373016,0.28887180125894363,8.157275000950162e-11,7.833932961237083e-11,7.757579394766128e-11,0.4383026906796322,7.936825785445315e-11,1.3735632391566682e-11,1.3735632391566682e-11
spot_1124,0.09510604311404647,0.09694929954602885,0.03526818383836783,0.08183538350433289,2.1735749596672792e-10,0.5908410893905871,2.188457286124245e-10,9.161684305515657e-11,9.16168430551698e-11
spot_1125,0.03521059991518102,0.3367010354693078,1.1175280279714951e-10,0.02804801683157993,1.0914247154488629e-10,0.5000403472461664,1.1241104649078298e-10,1.0395604045279604e-10,1.0395604045279604e-10
spot_1126,0.7368755622228904,1.7310125793239173e-11,1.6984058768751552e-11,1.696352468775069e-11,1.696352468945799e-11,0.4631244365570542,1.7686654125117388e-11,1.9937116502743885e-11,1.9937116502743885e-11
spot_1127,0.7264352537511618,3.288034472742257e-09,3.2996312196983977e-09,3.24940464259211e-09,3.249404642936429e-09,0.47356470128564165,3.263782671626134e-09,1.1489568261150502e-09,1.1489568261150502e-09
spot_1128,0.5685218059973797,0.2698581074978395,2.040087450448821e-10,1.9953929299503308e-10,1.98258562162475e-10,0.3616200855135242,1.9949025129219403e-10,4.4215691479696775e-11,4.4215691479696775e-11
spot_1129,0.18308305410104328,0.49999997741073277,1.2931502592886157e-10,1.3091887252028442e-10,1.2654213125579338e-10,0.40823613502131667,1.2839322978117467e-10,1.69595033555972e-10,1.69595033555972e-10
spot_1130,0.3694933582272172,0.36190618262250096,2.9884600928604084e-10,2.6085474427154994e-10,2.591893163053958e-10,0.46860045772847725,2.6346396189690723e-10,7.842369370302489e-11,7.842369370302489e-11
spot_1131,0.42636759310674804,0.42701012505224506,4.723611999895529e-10,4.689423913283519e-10,4.688263735241985e-10,0.34662227927161854,4.812806321096654e-10,1.0594868398292753e-10,1.059486839829143e-10
spot_1132,0.390240896272077,0.38325929235800066,3.298552974845426e-10,3.266684190800197e-10,3.2656940074092083e-10,0.4264998096766485,3.303299108710471e-10,8.42297085016082e-11,8.42297085016082e-11
spot_1133,0.6965528767494811,0.07007633662924229,1.1861434906755032e-09,1.061173204833482e-09,1.060825274669239e-09,0.4333707792227385,1.0995984435745323e-09,3.7294649964725437e-10,3.7294649964725437e-10
spot_1134,0.7298188490533835,1.0452937632433276e-11,9.910221019796823e-12,9.875987864836833e-12,9.875987865278548e-12,0.47018115018528767,1.02108201190516e-11,1.0410999954321511e-11,1.0410999954323166e-11
spot_1135,0.7137030929015229,0.025202915523042296,5.1970153175045745e-12,4.994151568848617e-12,4.994151569375531e-12,0.46109399151911684,5.747680337731548e-12,1.9290986912207056e-12,1.9290986912207056e-12
spot_1136,0.2360835755797525,0.426835671892908,0.004987286238947987,4.439731621804507e-12,4.3390897009984935e-12,0.5320934662520245,4.4134504234708256e-12,4.338576494056485e-12,4.338576494056485e-12
spot_1137,0.1317268151911645,0.25142356678025934,0.023382514811311365,0.033163809914768506,0.02147066898384962,0.37279692716976687,0.022696283319858776,0.021669706914564105,0.021669706914564123
spot_1140,0.05517500459616278,0.09977410280674091,0.06845981907788787,0.05658303726777886,0.05573902451896055,0.35694458707926724,0.09469503590709186,0.05631469437444122,0.0563146943744412
spot_1143,0.06629139934537435,0.06712268154123002,0.17402757875018174,0.06715361832535573,0.06706080800382311,0.25356686408594886,0.06908047706905751,0.06784828644049633,0.06784828644049636
spot_1237,0.028497906258460725,0.12088797464058813,0.06389585881284494,0.09013302311345042,0.028457573502676626,0.4805173808330719,0.0301627830788596,0.028723749903653187,0.02872374990365309
spot_1238,0.07270064316631444,0.49999999997234196,0.003943574984513348,0.09204000427899568,1.6451615298486612e-12,0.4716069492533481,1.6656032378011207e-12,1.6465504054004178e-12,1.6465504054006246e-12
spot_1239,0.40292215243892693,0.3555814152625166,1.0252774654863079e-07,7.26746754043823e-12,7.10318192681943e-12,0.4414963297196932,7.15513306660981e-12,7.1029873286181315e-12,7.1029873286181315e-12
spot_1240,0.06709657229469779,0.13662125877053996,0.09566203718989665,0.07598159146548551,0.06685962774000519,0.2535683918790295,0.06906825629461824,0.06757113218367684,0.06757113218367686
spot_1241,0.7807763490931501,1.490576746240282e-10,1.4894437182490388e-10,1.4936292568141204e-10,1.4858952858453306e-10,0.3391986236948383,1.4881318512192937e-10,2.2392851190414273e-10,2.2392851190414273e-10
spot_1242,0.7273732580962883,9.611726175761619e-12,9.381668932354693e-12,9.348719051341565e-12,9.34871905175681e-12,0.4726267412232531,9.440596846051423e-12,9.87893890032149e-12,9.87893890032149e-12
spot_1243,0.5876228995453476,0.29528374495646853,4.510556973009177e-10,4.374438452424898e-10,4.341610750976408e-10,0.3170933532637622,4.348140817001962e-10,1.2177230594025322e-10,1.2177230594025322e-10
spot_1244,0.40757545251041627,0.31615712070303664,6.819232382914429e-08,1.3215123453583548e-11,1.3214306270059157e-11,0.47626735850308116,1.3248314377621212e-11,1.2992158844327437e-11,1.2992158844327437e-11
spot_1245,0.24915280992144131,0.4135332839163508,1.051488072018206e-09,1.0939842292918896e-09,1.047926092618467e-09,0.5373139003693843,1.0483023961252884e-09,2.5750344801046793e-10,2.5750344801046793e-10
spot_1246,0.42864933090961765,0.4285195457389466,5.012409899424231e-10,4.915692102145725e-10,4.915692102548066e-10,0.34283112064134397,5.052449645869344e-10,1.1008815338025683e-10,1.1008815338025683e-10
spot_1247,0.3975243743341975,0.39286770969097035,3.805128008959214e-10,3.172198598556653e-10,3.172198598798587e-10,0.40960791427056265,3.3009139653383166e-10,7.508962712075862e-11,7.508962712075862e-11
spot_1248,0.6072573244828523,0.32016965666688385,4.117755378037391e-10,4.0813103385001554e-10,4.079339982088544e-10,0.27257301671650663,4.1292585840156973e-10,1.189038271565993e-10,1.189038271565993e-10
spot_1249,0.5555617399043977,0.2518605923410032,1.6392841807929392e-10,1.6179426827533785e-10,1.61504031114828e-10,0.3925776669952431,1.6420360425236288e-10,2.6569368811782893e-11,2.6569368811782893e-11
spot_1250,0.09372206945660798,0.4499142953435223,3.917127398656962e-09,3.5109662118363953e-09,3.510966212136245e-09,0.6563636066258667,3.806243465969509e-09,8.178368968907509e-10,8.178368968907509e-10
spot_1251,0.051629323448985964,0.49999996966501975,8.779304979567471e-11,8.885560761316717e-11,8.692904743956244e-11,0.5625549094980871,8.842537985909885e-11,1.325328425492991e-10,1.325328425492991e-10
spot_1253,0.09047788162220069,0.09187576267665928,0.09580703092650562,0.09170848268192001,0.09170848271526892,0.16076783584481538,0.09170848271158763,0.0929730204120619,0.09297302041206193
spot_1254,0.09666146821612202,0.09840729460998253,0.10017672773448895,0.09840729460998253,0.09840729464832536,0.1090979364528526,0.09840729464409274,0.10021734454352735,0.10021734454352739
spot_1255,0.03954541496065612,0.03997444647002441,0.09387871393275632,0.04030956093553278,0.039918594088275965,0.48067789040886316,0.0850976144101925,0.04029888239970113,0.04029888239970122
spot_1256,0.08142334808597763,0.08236637038267783,0.08270631632338964,0.08613536887559148,0.08236637041348316,0.23355848238661342,0.08478075910212503,0.08333149221680831,0.08333149221680831
spot_1351,0.08777230996067134,0.09133743046327035,0.08922131614667744,0.10831843398611175,0.08901645125450064,0.11291677312497778,0.14082454489831905,0.09029637008391858,0.09029637008391854
spot_1352,0.07654004110360117,0.10435594725558729,0.07747385825413183,0.09096701641859664,0.07747385828573922,0.16933070353824078,0.1469970900352903,0.07843074255635221,0.07843074255635214
spot_1353,7.36837604817292e-13,0.49999999986771815,0.10129897976058153,0.02300617148650244,7.0970533758587e-13,0.5153306857870792,7.106748433305431e-13,7.617843425610841e-13,7.617843425611875e-13
spot_1354,6.30361534310929e-13,0.5000000033868903,0.028997276857673074,6.182497279965494e-13,6.010250597809571e-13,0.3935814622083131,6.025644014513113e-13,6.026595976094484e-13,6.026595976095518e-13
spot_1355,0.0009688317240471333,0.2384188755343904,0.06179744958285115,0.04042010889301776,1.8086928470201898e-11,0.5583947341979877,1.8403353956870667e-11,1.8086918545535053e-11,1.8086918545536707e-11
spot_1356,0.05992807657750598,0.2082061556711726,0.057852355243926554,0.11772504105503079,0.041645062333006404,0.28623322373124777,0.04429711419673271,0.0420564855990943,0.042056485599094286
spot_1357,0.7353871540730941,1.6969353885557258e-11,1.760217485733853e-11,1.638295553156232e-11,1.605785891931089e-11,0.4646128448405038,1.627265161851453e-11,1.8936630059668694e-11,1.8936630059668694e-11
spot_1358,0.6333189829075869,0.06758131103355701,5.286187070540145e-12,5.009274924640478e-12,4.881551534233265e-12,0.49909970575315576,4.9155519322188936e-12,1.3794725660802815e-12,1.3794725660802815e-12
spot_1359,0.2304589663502612,0.47664367558146664,1.916449682439824e-09,2.001615193390089e-09,1.7784456131052946e-09,0.49289732853924806,1.835362664478374e-09,3.477388138091123e-10,3.477388138091123e-10
spot_1360,0.1752142738179887,0.4550799332435065,3.2295378192536155e-08,9.990298547571736e-12,9.937463364160432e-12,0.5697057605025639,1.0021654656781219e-11,8.903078073543823e-12,8.903078073543823e-12
spot_1361,0.44865140904619466,0.4367598581858681,6.503112395091661e-10,6.145136971258664e-10,6.117593708413261e-10,0.314588729183465,6.188857060899936e-10,1.461547546876249e-10,1.461547546876249e-10
spot_1362,0.4810668264107941,0.46835114645682674,1.7614960503328262e-09,1.7023295290489437e-09,1.7023295291603286e-09,0.2505820078745498,1.994869384883791e-09,5.10755460037128e-10,5.10755460037128e-10
spot_1363,0.39573561384064826,0.3882212939467577,3.405262881712667e-10,3.301071008037711e-10,3.3010710082886446e-10,0.41604309048757565,3.4730644502247605e-10,8.179035911205174e-11,8.17903591120385e-11
spot_1364,0.3075668340992548,0.33968931581080886,4.12939308148001e-10,3.8817877507535473e-10,3.8817877508594264e-10,0.5527438480078317,3.922920762650151e-10,1.199148572059547e-10,1.199148572059547e-10
spot_1365,0.32466415516813,0.36564691237337454,3.0823537202622483e-10,2.9707544147558384e-10,2.9045124960658665e-10,0.509688930805472,3.0092922093356674e-10,1.0438450611877141e-10,1.0438450611877141e-10
spot_1366,0.011504301538266114,0.10181567904775395,0.061103418750243166,0.09895628952835063,8.495267311966774e-11,0.6266203108693582,8.659862087907146e-11,5.2223490069170174e-11,5.2223490069163557e-11
spot_1367,0.030259010240771763,0.3547648517745316,0.045290188064081194,0.04939302016155829,0.03054159899148846,0.27291106258341236,0.05518129649714314,0.030829485855813004,0.030829485855813032
spot_1368,0.07504418209891285,0.07819471473717927,0.07595567676297678,0.13978186532065956,0.0759556767945147,0.1689484991760593,0.13234021354187447,0.07688958578518139,0.07688958578518139
spot_1466,0.052143618425219765,0.34366116756261145,0.04314942094510026,0.05251455657943591,0.034363429361508956,0.11013309924095377,0.19465371429398404,0.03469049680119697,0.03469049680119691
spot_1467,0.08554344965846365,0.12876299739704444,0.09775433411815178,0.0869745219746599,0.08680072702384323,0.12080419627080446,0.11716874697191784,0.08809551329354805,0.08809551329354812
spot_1468,5.28487892941809e-09,0.5046692827878949,6.362879255847334e-09,0.11580978751892271,5.20853485214501e-09,0.17617123193741666,0.10334967670017678,2.1033762190858293e-09,2.1033762190858293e-09
spot_1469,3.8670373997734976e-11,0.42413765793822655,0.15399342903883984,4.002497802415078e-11,3.835422220592211e-11,0.5342106845098409,3.873785081975041e-11,5.613610711942046e-11,5.6136107119407225e-11
spot_1470,0.049383542043478335,0.08772257764893401,0.06852604497185677,0.10756460528742783,0.04988675994213044,0.320471609856684,0.11564418443949157,0.05040033790574553,0.05040033790574558
spot_1471,4.675059823701831e-10,0.10517592324740666,0.45061740911563913,0.045673405079019055,4.660662698827761e-10,0.29853327242106587,4.694886697664206e-10,4.6497418647285694e-10,4.6497418647285694e-10
spot_1472,0.06243380430572321,0.10522730466350808,0.07797673336370962,0.10417215384290263,0.06295110123813125,0.29496521847721296,0.06508182492833198,0.06359592959146525,0.06359592959146516
spot_1473,0.07683077480275523,0.04987194207036348,0.09013043090902745,0.10545024394969399,0.0492507666808776,0.3786166535250315,0.05038797493453453,0.04973060656527378,0.04973060656527378
spot_1474,0.04804328524273928,0.16329760138509744,0.09155079472089211,0.08314230337941586,0.0039650571961910705,0.4979340432398198,0.004065286635399809,0.00400081410058028,0.0040008141005803115
spot_1475,0.5536071926310472,0.2490907599788523,1.7370984441896584e-10,1.7779631137059965e-10,1.6875704822248403e-10,0.39730204658604734,1.7026157475862815e-10,2.8212918341967777e-11,2.8212918341967777e-11
spot_1476,0.16123486795144262,0.40431290896394223,0.11304323794855528,4.696987740880249e-10,4.5639927674509836e-10,0.5214089830332527,4.829006493899318e-10,1.37836233053689e-10,1.37836233053689e-10
spot_1477,0.17429225932022158,0.4941324945981476,2.5451627850826787e-07,1.0315627839542497e-10,1.0126655524828908e-10,0.531574952757623,1.0259938475931535e-10,9.255026051399098e-11,9.255026051399098e-11
spot_1478,0.35514105209600666,0.3918047680669013,3.4339394039936545e-10,3.2544046333515423e-10,3.2136918944424755e-10,0.4530541780806615,3.3975368698778487e-10,8.81390045307612e-11,8.81390045307612e-11
spot_1479,0.3781416679277509,0.3765307693059114,2.8676687145410426e-10,2.857831366307161e-10,2.787150061387097e-10,0.44532756130159945,2.8561878153326326e-10,7.153640132402503e-11,7.153640132402503e-11
spot_1480,0.006036924606377795,0.13383907682230062,0.05634409694117566,0.057290200259626396,0.004835086667493531,0.6129383033405605,0.018958198966752386,0.0048790562022020855,0.0048790562022019935
spot_1481,0.0742588842260833,0.18888396885103403,0.10311651351254636,1.3903084941358803e-10,1.28555914715791e-10,0.5337406329338588,1.430871246068858e-10,3.2957898989518656e-11,3.2957898989518656e-11
spot_1482,0.04854977830839292,0.10659785397059209,0.05212689697093156,0.07982659237852552,0.049040833935306796,0.21935848844726832,0.24541570880266297,0.04954192359424881,0.04954192359424883
spot_1483,0.09842801169972387,0.10115607019874366,0.10068091361922753,0.10250368645468796,0.10068091366228533,0.08863589353847962,0.10183578285837341,0.10303936398561128,0.10303936398561123
spot_1484,0.09788041266663332,0.10019564303319187,0.1006070050594653,0.09990768961483736,0.09990768965584187,0.10076856390858456,0.09669155675428466,0.10202071965495231,0.10202071965495231
spot_1485,0.021666508811893952,0.2210176783237839,0.038966611559839465,0.02236281173174614,0.021867112340683167,0.5023259439859404,0.02765040322105777,0.022071465012600038,0.02207146501260004
spot_1582,0.04112184557658674,0.08689468794501062,0.046442569003124136,0.15509239893762763,0.04151495976600597,0.3565590168620075,0.08854320451868579,0.041915658701481014,0.04191565870148102
spot_1583,0.05544110211904504,0.10493822340788196,0.07058634217444608,0.07654112972946923,0.05598669904004777,0.35202716596306394,0.07139305629290303,0.05654314063797846,0.0565431406379785
spot_1584,0.3039718567415728,0.35405847241276917,0.11493861981890471,2.434509137334852e-10,2.135526615048531e-10,0.4270310501034844,2.1620740821195467e-10,6.094451799120498e-11,6.094451799120498e-11
spot_1585,0.0546434609831553,0.33878790647293683,0.020525996056408303,0.06691514746654792,0.010579541090492159,0.37661725353525854,0.01057954108749106,0.010675576654708169,0.010675576654708153
spot_1586,0.09164660744045759,0.09327468831165274,0.09436580659442771,0.10257175182283071,0.09302830679910902,0.13990671536085822,0.09630151199069181,0.0944523058413733,0.0944523058413733
spot_1587,0.05921576056300967,0.11010939733460857,0.07847784072241766,0.06007763818526014,0.05874068052050428,0.3334285087273897,0.08125890736146825,0.05934563329414287,0.05934563329414289
spot_1588,0.10050596030564737,0.10487971302416836,0.09837500417352657,0.09532238067652662,0.09233042915394976,0.12833420671820703,0.09273117568697856,0.09376056513170895,0.09376056513170897
spot_1589,0.054644039464945914,0.04427340648059945,0.11217156533350052,0.08577883790202033,0.03390815557547395,0.46681373625603656,0.03396034526772818,0.034224956862003504,0.034224956862003456
spot_1590,0.5947885198154743,0.26322889632657287,4.2890713391116115e-10,4.346768957463741e-10,4.241142883619851e-10,0.3419825816348295,4.303787695357383e-10,1.2669260221033548e-10,1.2669260221033548e-10
spot_1591,0.5808513306770582,0.28641346673433615,4.0664660635541537e-10,4.139084540651702e-10,3.9448772938043135e-10,0.3327352005367675,4.005794081086924e-10,1.1279977823582736e-10,1.1279977823582736e-10
spot_1592,0.33138178183894657,0.41126062973833777,4.008622877919711e-10,4.505835758055112e-10,3.9047524087996546e-10,0.4573575861646914,3.9530476637147093e-10,1.1577136675787015e-10,1.1577136675787015e-10
spot_1593,0.3402459367327365,0.36728300993740715,3.556371248106093e-10,3.0463961049821834e-10,2.9001984700221655e-10,0.4924710516597893,2.9231917473284447e-10,9.776333064576215e-11,9.776333064576215e-11
spot_1594,1.9809847332252476e-11,0.35758818202003595,1.8925798474259943e-11,1.9455626914771025e-11,1.800163860477172e-11,0.5424118178967874,1.808547494365007e-11,9.740803123035143e-12,9.740803123035143e-12
spot_1595,0.054335610269404415,0.05439412660940322,0.20973742258347242,0.04823112418052222,0.04272389241857126,0.3599580972231694,0.04431923066324479,0.04315024802942943,0.04315024802942937
spot_1596,0.033362382450284396,0.17255313735704195,0.037890365322195786,0.03367839649411442,0.033678396522002926,0.3897914319083829,0.13104502644971608,0.03400043177112889,0.03400043177112894
spot_1597,0.10052025470669043,0.10391415319829442,0.10391415319829442,0.10594880119727718,0.10391415325029774,0.09436918321364972,0.0723288241599922,0.10754523853901443,0.10754523853901446
spot_1598,0.10120380699735496,0.10578305624294948,0.1044159057859518,0.1044159057859518,0.10441590583642493,0.07347404532817386,0.09061420357664057,0.10783858522447674,0.10783858522447683
spot_1599,0.08726753401068182,0.08837430251124445,0.09009444233981512,0.08837430251124445,0.08837430254346243,0.18741695842090572,0.09107914822491397,0.08950950472050494,0.0895095047205049
spot_1601,0.06565012029050578,0.066526505267164,0.07043852680312417,0.066526505267164,0.06652650530020698,0.36201395441190576,0.0674646726217146,0.06742660502132437,0.06742660502132446
spot_1695,0.06864261113862377,0.1521068051604998,0.0756244737651492,0.07152795070280624,0.06929685584960112,0.23401646778516677,0.08867255221699798,0.07005614169163417,0.07005614169163417
spot_1696,1.8481264512964552e-08,0.5790497095199008,0.02895937959181398,0.07743284001467002,3.631886346319101e-12,0.21455805238247347,3.64143671610083e-12,3.631546851162044e-12,3.631546851162044e-12
spot_1697,0.005852248443261245,0.625337813467933,3.365307812235652e-13,0.04132115333926877,3.3174827364513863e-13,0.20566821920292827,0.02182056554544589,3.3001053175138275e-13,3.3001053175138275e-13
spot_1698,0.0718594201015241,0.11631634036821319,0.07401632067026859,0.11014756646872295,0.07265169400230806,0.22232581871217555,0.08575957439063048,0.0734616326447758,0.07346163264477584
spot_1699,0.042653357232648965,0.06847843567087106,0.16578026349292108,0.08008904624267328,0.043073306860633404,0.33554946696676174,0.07737291354267511,0.04350160499795376,0.043501604997953774
spot_1700,0.04936094480653936,0.5224806355247242,3.880065147591325e-12,4.097944323896753e-12,3.77572102074886e-12,0.3281584196717862,3.870069721696747e-12,2.3510214841267226e-12,2.3510214841267226e-12
spot_1701,0.07080924011544129,0.3334510699117314,0.08477385024535525,0.02367927958166131,2.4491661138922793e-10,0.313543415018225,0.07374314467298992,1.0488951877673136e-10,1.0488951877673136e-10
spot_1702,1.919764992009463e-09,0.4707893592837103,0.4503447242174733,1.880140154304726e-09,1.8377807518007838e-09,0.278865895791097,1.8483411587338128e-09,5.157940420580942e-10,5.157940420580942e-10
spot_1703,0.07972343922047868,0.25470931392787843,0.11545254594090788,0.04706184264713624,0.009947965191698686,0.35684553494308074,0.01618341337988206,0.010037972374828652,0.010037972374828692
spot_1704,0.004334755972431233,0.30211524081607877,0.02269826226109303,0.09676513688439,0.004373318615570804,0.3932958644162675,0.0675922796334668,0.004412570700457584,0.004412570700457594
spot_1705,0.27615670183687235,0.22180182394151748,0.014428006855961741,4.823656656912495e-13,4.71903154465038e-13,0.5187001609706693,4.73834772260346e-13,4.726162205628609e-13,4.726162205628609e-13
spot_1706,0.5685550869468425,0.14096966809013814,2.6738276198705915e-09,2.192730882796212e-09,1.9891339826755443e-09,0.49047521911214176,2.0398167037596052e-09,6.072468513964035e-10,6.072468513964035e-10
spot_1707,2.034002485135395e-12,0.4999999946423321,0.08196405492707037,0.05759116330736179,1.9922879862610343e-12,0.5299013109505628,2.014396263098086e-12,1.999162185623117e-12,1.999162185623117e-12
spot_1708,6.3681834367613326e-12,6.354681788724563e-12,0.5000000000689964,6.2864673260511725e-12,5.688607835062389e-12,0.5080388902481225,5.718147106933002e-12,4.6750931196648976e-11,4.6750931196648976e-11
spot_1709,0.10742002311235896,0.09929581677782615,0.08009781292172287,0.08959451013317538,0.08006661339582534,0.1995368473142226,0.08194188948887965,0.08102324342923785,0.08102324342923775
spot_1710,0.0956671773931088,0.0887593846452409,0.09053696761984226,0.09740990268030554,0.08830287515418264,0.17161286295742198,0.08879506102527956,0.08945788426377169,0.0894578842637717
spot_1711,0.07868443401430714,0.08308457596954785,0.08030313037421115,0.07970059323734383,0.07945957841278402,0.2586214070701364,0.07945957840946896,0.08034335125881843,0.0803433512588185
spot_1713,0.09083014241766656,0.10378097227768257,0.09959024918118009,0.09220238457583349,0.09220238461095415,0.13164742389541412,0.10251299146044322,0.09361672579163227,0.09361672579163226
spot_1714,0.08825287989870108,0.08939256397968977,0.09450669148696537,0.08939256397968977,0.08939256401219653,0.1782383883647641,0.08970021121230536,0.09056206853443867,0.0905620685344386
spot_1715,0.03900158656684243,0.11894793036542861,0.13813233309212014,0.04042884762536988,0.039384357806651865,0.39453400623491025,0.05002151432885222,0.03977471200265023,0.03977471200265023
spot_1809,0.2392340063226322,0.3770573304725952,0.07454851831076842,0.041772131760898265,0.012222674356559616,0.11827522363467223,0.012222674353557356,0.012333720394988429,0.01233372039498842
spot_1810,0.07256018088481722,0.6264542688005164,1.787161182941033e-08,1.303640742985075e-08,1.2479361043957914e-08,0.20098548362416976,1.5329188889660818e-08,4.04366360173811e-09,4.04366360173811e-09
spot_1811,0.025718643768494677,0.4904911905318158,0.05305933796775188,0.11541538118766241,0.008209504839933034,0.17940423989439028,0.011135488625422282,0.00828310659419834,0.008283106594198347
spot_1812,0.009503618105773782,0.2380959340233857,0.16319372511261412,0.1838626020265416,5.568709171758792e-12,0.30534412071510264,5.6646141181309015e-12,2.7218258093035123e-12,2.7218258093043395e-12
spot_1813,0.04851927277835451,0.2293608209664082,0.04645251020036026,0.10001602129878276,0.025035527103721117,0.29901948138314643,0.10105423316199143,0.0252710665614185,0.025271066561418476
spot_1814,0.03535372609070293,0.18179278872544702,0.08880117927648315,0.06876895881581836,0.035698643422760495,0.17785002070483558,0.2396339941933581,0.03605034438863663,0.03605034438863668
spot_1815,0.08903450665643368,0.09867396719329362,0.08620950233965798,0.11264624323268128,0.08587681160393573,0.14989616181152668,0.10356804942462919,0.08704737887003908,0.08704737887003908
spot_1816,1.0185140787957574e-11,0.5333397450127316,0.02840503628395284,9.519179031628602e-12,9.083100198435965e-12,0.33825521867345265,9.442171757531606e-12,5.489401041185021e-12,5.489401041185021e-12
spot_1817,0.0031046731349992102,0.42396945265432845,0.4239694526543284,2.9069042403592936e-11,2.8852135740162098e-11,0.3489564213181901,2.8872151776232627e-11,2.8852128608882527e-11,2.8852128608882527e-11
spot_1818,1.262182267618445e-10,0.34746380348822253,0.10926998102208466,0.006196200637015002,1.2505532762140912e-10,0.4370700143231609,1.2749030913914226e-10,9.602823637997448e-11,9.602823637997448e-11
spot_1819,0.02878135672409224,0.33717100289966984,0.10284197422532557,0.0004491957777787774,1.1315152691122959e-11,0.4307564703309624,1.1331373124292507e-11,1.1315152679019652e-11,1.1315152679019239e-11
