"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_42",0,0.00168995682244907,0.883030619009231,0,0.102509334823717,0.0127700893446022,0,0,0
"spot_43",0.00511119342040583,0,0.0345990696669903,0,0.00955692598758567,0.00219899828626084,0,0,0.948533812638757
"spot_44",0,0.991200050270916,0.00879994972908398,0,0,0,0,0,0
"spot_45",0.0243793726508665,0.12158821312854,0.0168022789406715,0,0.238704939353569,0.00966256998695908,0,0,0.588862625939394
"spot_46",0,0.982059878781501,0.0115669390079803,0,0,0,0,0,0.00637318221051912
"spot_47",0,0,0.145824457375221,0,0.827019257335867,0,0,0,0.0271562852889128
"spot_48",0,0,0.894858578001741,0,0,0.105141421998259,0,0,0
"spot_49",0,0.146374056423027,0.778771029495438,0,0,0.00338071230211488,0.0714742017794199,0,0
"spot_50",0,0.550106463256518,0,0,0.443240479473329,0,0,0,0.00665305727015321
"spot_51",0,0.939804235859735,0.0521662423195856,0,0,0,0.00802952182067933,0,0
"spot_52",0,0.574511325347103,0.364134674691511,0,0.052034900338303,0.00242423164011957,0,0,0.00689486798296317
"spot_53",0,0,0.895685045221779,0,0,0.104314954778222,0,0,0
"spot_54",0,0.892401398182071,0.0841902072442157,0,0,0,0.0234083945737133,0,0
"spot_55",0.0109426991048785,0,0.551965899730874,0,0.418551365892932,0.0185400352713152,0,0,0
"spot_56",0,0.0499511630774414,0.905192409491613,0,0.0448564274309453,0,0,0,0
"spot_57",0,0.662174353447811,0.328001403319022,0,0,0.00599076855493016,0.00383347467823676,0,0
"spot_58",0,0.917473027509266,0.0546609405717142,0,0,0,0.0150434985332642,0,0.0128225333857553
"spot_59",0,0.590172270982332,0.099210319949231,0,0.275253626746829,0,0.0353637823216076,0,0
"spot_60",0,0.937628138068741,0.0558322014062365,0,0,0,0,0,0.00653966052502262
"spot_61",0,0.676128794970138,0.266173852289286,0,0.0221457787353222,0.013480121415257,0,0,0.0220714525899976
"spot_62",0,0.963832213186111,0.0361677868138882,0,0,0,0,0,0
"spot_63",0,0.885164112849311,0.0530208562925026,0,0,0,0.0295297345437845,0,0.0322852963144018
"spot_64",0,0.00120458158797234,0.975429328799269,0,0,0.0233660896127591,0,0,0
"spot_65",0,0.0457842636429453,0,0,0.945776658592433,0,0,0,0.0084390777646224
"spot_66",0,0.916322486121622,0.0836775138783777,0,0,0,0,0,0
"spot_67",0,0.00159168753425334,0.844992880305201,0,0.129877643333456,0.0235377888270897,0,0,0
"spot_68",0,0.381247486184458,0.606256118855766,0,0,0.00381197513285978,0,0,0.00868441982691553
"spot_69",0,0.918880027987223,0.0798034715820459,0,0,0.0013165004307317,0,0,0
"spot_70",0,0,0.877488854930626,0,0,0.0891276471891253,0,0,0.0333834978802481
"spot_71",0,0.926347618306412,0.0559153100605936,0,0,0,0.017737071632995,0,0
"spot_72",0,0,0.911453213817043,0,0,0.0885467861829567,0,0,0
"spot_73",0,0.901315110345447,0.0780071978937233,0,0,0,0.0206776917608291,0,0
"spot_74",0,0.585685898875325,0.0582329836992117,0,0.234042883613218,0,0.0568450729408387,0,0.0651931608714063
"spot_75",0,0.326370296889464,0,0,0.673629703110536,0,0,0,0
"spot_76",0,0,0.0299903917656413,0,0.902908296975253,0,0,0,0.067101311259105
"spot_77",0,0.0176949093240408,0.936388003702557,0,0,0.0459170869734022,0,0,0
"spot_78",0,0.966247336604336,0.0337526633956635,0,0,0,0,0,0
"spot_79",0,0.959337633319895,0.0406623666801053,0,0,0,0,0,0
"spot_80",0,0.987656760664917,0.0123432393350826,0,0,0,0,0,0
"spot_81",0,0.754288605680243,0.0111243279837624,0,0.234587066335995,0,0,0,0
"spot_82",0.0584260482281787,0.0200294093655191,0.715873761669403,0,0.0557894224444622,0,0.149881358292437,0,0
"spot_83",0.0976239116358271,0.00145118142017552,0.624800195732144,0,0.15032123684034,0.00663352866412395,0,0,0.119169945707389
"spot_84",0.0739179983111074,0.143287151673392,0.158239345574791,0,0.222854221789074,0,0.0633132464722316,0,0.338388036179403
"spot_85",0,0.85830616316919,0.0472806951262912,0,0.0766836424333028,0,0.0177294992712157,0,0
"spot_86",0,0,0.0175095324746825,0,0.982490467525317,0,0,0,0
"spot_87",0,0.949933982880707,0.0364036699700768,0,0,0,0.013662347149216,0,0
"spot_88",0,0.929001756537983,0.055812472122228,0,0,0,0.0151857713397885,0,0
"spot_89",0,0.974828541655275,0.0251714583447256,0,0,0,0,0,0
"spot_90",0,0.974399573168762,0.0256004268312377,0,0,0,0,0,0
"spot_91",0,0.928838811830708,0.0540712138465339,0,0,0,0.0170899743227585,0,0
"spot_92",0,0.871275985733785,0.10572132093019,0,0,0,0.0230026933360247,0,0
"spot_93",0,0.379418665682729,0.0312108248393158,0,0.0496484110125398,0,0.525413471269774,0,0.0143086271956423
"spot_94",0.00522271585346835,0,0.0187018903357325,0,0.0416504165221633,0.00164075147023356,0,0,0.932784225818402
"spot_95",0,0.951822835268673,0.0481771647313275,0,0,0,0,0,0
"spot_96",0,0.816400451147922,0.164353522899448,0,0,0.00289755118142626,0.0163484747712035,0,0
"spot_97",0,0.00218874735718976,0.913751673069435,0,0,0.0340801633505374,0,0,0.0499794162228383
"spot_98",0,0.938230570565394,0.0466395878650848,0,0,0,0.0151298415695217,0,0
"spot_99",0,0.956359518403163,0.0436404815968364,0,0,0,0,0,0
"spot_100",0,0.433172754107016,0.542193337271167,0,0,0.00248303833446341,0.0221508702873542,0,0
"spot_101",0,0.947386951767216,0.0526130482327834,0,0,0,0,0,0
"spot_102",0,0.0014131398143484,0.961979481469865,0,0,0.0336647651378511,0,0,0.00294261357793579
"spot_103",0,0.95893935956894,0.0410606404310603,0,0,0,0,0,0
"spot_104",0,0.059633747739772,0.932850168600883,0,0,0.00300860865658157,0.00450747500276355,0,0
"spot_105",0,0,0.943125925397405,0,0,0.0568740746025943,0,0,0
"spot_106",0,0.648959421658243,0.125671420067646,0,0.22536915827411,0,0,0,0
"spot_107",0,0.00134035079500473,0.91562486820607,0,0.0570683396815878,0.00182948440149521,0,0,0.0241369569158423
"spot_108",0,0.970547430549578,0,0,0,0,0.0294525694504216,0,0
"spot_109",0,0.483192886986691,0.0219585422926191,0,0.409955006470376,0,0.014210473941166,0,0.0706830903091476
"spot_110",0,0.641014992123457,0.291607538570112,0,0,0.00496397657160123,0.0624134927348301,0,0
"spot_111",0,0.908178985598018,0.0540697694357615,0,0,0,0.00982813734296857,0,0.0279231076232517
"spot_112",0,0,0.131855310437814,0,0.782273051641741,0,0,0,0.0858716379204457
"spot_113",0.00457279385094513,0,0.311486228268034,0,0.00853171803267427,0,0,0,0.675409259848347
"spot_114",0,0,0.0505940904526619,0,0.949405909547338,0,0,0,0
"spot_115",0,0.960714112654703,0.0321670142644267,0,0,0,0.00711887308087024,0,0
"spot_116",0,0.0975710824025426,0.188469283935625,0,0.691720006306055,0,0.0222396273557772,0,0
"spot_117",0,0.829451652245054,0.156811652070102,0,0,0,0,0,0.0137366956848436
"spot_118",0,0.981842017582869,0.0181579824171308,0,0,0,0,0,0
"spot_119",0,0,0.0960093422158329,0,0.903990657784167,0,0,0,0
"spot_120",0,0.911919268144793,0.0129364498898282,0,0.00965192525934899,0,0,0,0.0654923567060298
"spot_121",0.0511014813775387,0,0.904997931899193,0,0.0439005867232685,0,0,0,0
"spot_122",0,0.91344940243743,0.0246754943427267,0,0,0,0,0,0.0618751032198436
"spot_123",0.163319265550945,0.00115196750007892,0.558749362877019,0,0.147789085314585,0.0215252582105755,0,0,0.107465060546797
"spot_124",0,0.771378287436711,0.0290169525018073,0,0,0,0.199604760061482,0,0
"spot_125",0,0.949901372441288,0.0500986275587117,0,0,0,0,0,0
"spot_126",0.0109004353269695,0,0.0226504976479382,0,0.491945547077156,0.00291732951234114,0,0,0.471586190435595
"spot_127",0,0.00190407349140674,0.12649739950161,0,0.868632945320534,0,0.00296558168644931,0,0
"spot_128",0,0,0.977361886949747,0,0.00311242016257804,0.0195256928876752,0,0,0
"spot_129",0,0.973578851337495,0.0264211486625046,0,0,0,0,0,0
"spot_130",0,0.186459605005019,0,0,0.805738572912914,0,0,0,0.00780182208206726
"spot_131",0.0764042362217422,0.00075813671422665,0.759397972894876,0,0.155637307323999,0.00780234684515667,0,0,0
"spot_132",0,0.445218258497839,0.234418841676207,0,0.196645710168966,0,0.0469869215468901,0,0.0767302681100981
"spot_133",0,0.395178701569579,0.572046961955273,0,0,0,0.015093860142554,0,0.0176804763325942
"spot_134",0,0,0.953847584380862,0,0,0.0461524156191381,0,0,0
"spot_135",0,0,0.909676399126816,0,0,0.0903236008731843,0,0,0
"spot_136",0,0.0228106929368442,0.941942584979727,0,0,0.0352467220834288,0,0,0
"spot_137",0,0.85149641627697,0.146810343392779,0,0,0.00169324033025201,0,0,0
"spot_138",0,0.319934685399498,0.606650563553097,0,0,0,0.0214836852442488,0,0.051931065803156
"spot_139",0,0.923172930849662,0.0607849191642975,0,0,0.00146517634852456,0.00809617785865568,0,0.00648079577886086
"spot_140",0,0.486870710136039,0.0383291588994245,0,0.420915835084974,0,0.0398513032398191,0,0.0140329926397436
"spot_141",0,0.872166947664097,0.0630401170116074,0,0,0,0.0346460152143977,0,0.0301469201098984
"spot_142",0,0,0,0,1,0,0,0,0
"spot_143",0,0.874440883558831,0.123250747836453,0,0,0.00230836860471531,0,0,0
"spot_144",0,0.882697286872191,0.074211487335715,0,0,0,0.034800138270568,0,0.00829108752152645
"spot_145",0,0,0.9210590941264,0,0,0.0789409058735996,0,0,0
"spot_146",0,0,0,0,0.985699722036668,0,0,0,0.0143002779633317
"spot_147",0.0123591571812784,0.0375767954595921,0.00667478252422405,0,0.126587602813526,0,0,0,0.81680166202138
"spot_148",0,0.00263521740705816,0.932457071226748,0,0,0.0649077113661945,0,0,0
"spot_149",0,0.933968858080868,0.0240796928132292,0,0,0,0.0419514491059028,0,0
"spot_150",0,0,0.900942823661059,0,0,0.0990571763389419,0,0,0
"spot_151",0,0.868074827293665,0.130273842937344,0,0,0.0016513297689914,0,0,0
"spot_152",0,0.651373434393358,0.315167150636375,0,0.0152953847308079,0.00172871106582762,0.00258319033596628,0,0.013852128837665
"spot_153",0,0.768601897999569,0.19906057254991,0,0,0.00182680639994231,0.00232429655089198,0,0.0281864264996866
"spot_154",0,0.987981905899614,0.0120180941003856,0,0,0,0,0,0
"spot_155",0,0.00534743387850501,0,0,0.665211046986855,0,0.135827871085717,0,0.193613648048922
"spot_156",0,0.968624466093931,0.0313755339060692,0,0,0,0,0,0
"spot_157",0.0382880435738644,0,0.289300190721631,0,0.650373364124669,0,0,0,0.0220384015798359
"spot_158",0,0.0313946123984548,0.614472282764156,0,0,0.00856630915051136,0.196190789749407,0,0.149376005937471
"spot_159",0,0.00506471113976351,0.918199128919426,0,0,0.0563891626653407,0.0134522908187559,0,0.00689470645671411
"spot_160",0,0.278703144113299,0.627374196773606,0,0.0108249281235422,0.0021777506313348,0.0251653512367526,0,0.0557546291214649
"spot_161",0,0.935330524183392,0.0646694758166084,0,0,0,0,0,0
"spot_162",0,0.921783267876356,0.0550214065099401,0,0,0,0.0231953256137033,0,0
"spot_163",0,0,0.977951600478702,0,0,0.0164209655706237,0,0,0.005627433950674
"spot_164",0,0.00135646716817645,0.703336258542312,0,0.261562685461087,0.00427339090276074,0,0,0.0294711979256639
"spot_165",0,0.820334014257756,0.067293314510047,0,0,0,0.0875030829059916,0,0.0248695883262052
"spot_166",0.0735036732817842,0.0391862854438234,0.29145222430496,0,0.535059526736647,0,0.0130536918712579,0,0.0477445983615274
"spot_167",0,0.177425326673945,0.674054775175425,0,0,0,0.14851989815063,0,0
"spot_168",0,0.940792301210773,0.0435584633263692,0,0,0,0.0156492354628575,0,0
"spot_169",0,0.15287641359238,0.758463709216666,0,0,0.0131424758919122,0.0755174012990417,0,0
"spot_170",0,0.841554043757218,0.0998589847623997,0,0,0,0.0585869714803822,0,0
"spot_171",0,0.647474399376739,0.0840873682977856,0,0.267048707407539,0.00138952491793666,0,0,0
"spot_172",0,0,0.894599350127315,0,0,0.105400649872685,0,0,0
"spot_173",0,0.680004787560457,0.00859803258259756,0,0.170650926557356,0,0,0,0.140746253299589
"spot_174",0,0.97104910934814,0.0289508906518604,0,0,0,0,0,0
"spot_175",0,0.931745543798343,0.0557107687267087,0,0,0,0.0125436874749483,0,0
"spot_176",0.00551176328985158,0,0.0124946530294552,0,0.0102763959933601,0.00175521737899467,0,0,0.969961970308338
"spot_177",0,0.951223697915285,0.0487763020847159,0,0,0,0,0,0
"spot_178",0,0.146351181574291,0.0716248006673374,0,0.456191931574081,0,0,0,0.32583208618429
"spot_179",0,0.909116235723908,0.07411588598131,0,0,0,0.0167678782947816,0,0
"spot_180",0,0.00154839891641474,0.973081744143314,0,0,0.0253698569402716,0,0,0
"spot_181",0,0.000772879480594897,0.952582321910853,0,0,0.046644798608552,0,0,0
"spot_182",0,0.984294785247275,0.0157052147527252,0,0,0,0,0,0
"spot_183",0,0,0.644325886982215,0,0.314972300958647,0.0407018120591382,0,0,0
"spot_184",0,0.824252554620665,0.172363724228106,0,0,0.00151447833436934,0.00186924281685917,0,0
"spot_185",0,0.14019842764802,0.0318994190190484,0,0,0,0.435367011073485,0,0.392535142259446
"spot_186",0,0.15109340624823,0.0125143257183568,0,0,0,0.274341835548797,0,0.562050432484617
"spot_187",0,0,0.922210394432923,0,0,0.0777896055670763,0,0,0
"spot_188",0,0.000964813120170357,0.901296006195932,0,0,0.0977391806838969,0,0,0
"spot_190",0.102904027032441,0,0.460747723319873,0,0.374184293171553,0,0,0,0.062163956476132
"spot_191",0,0.661956290688289,0.335868468398157,0,0,0.00217524091355485,0,0,0
"spot_192",0,0.32649671310633,0.629311279313621,0,0,0.0441920075800493,0,0,0
"spot_193",0,0.766219019675662,0.202489272767988,0,0,0.00576848070086443,0.0159797931985518,0,0.00954343365693329
"spot_194",0,0.85423473261262,0.118421840680938,0,0,0.00187567133921203,0,0,0.0254677553672295
"spot_195",0,0.756614627962516,0.0576717742378642,0,0.112379147100984,0,0.0349280090455174,0,0.0384064416531187
"spot_196",0.108814618180932,0.00579144335262872,0.477215512559586,0,0.349517073548568,0.0107600637127979,0.0178418294724372,0,0.0300594591730504
"spot_197",0,0.924473965858278,0.0603740185420509,0,0,0,0.0151520155996706,0,0
"spot_198",0,0.942192088522184,0.0578079114778166,0,0,0,0,0,0
"spot_199",0.00781538386287521,0,0.954041062988818,0,0.0117406060447551,0.0264029471035519,0,0,0
"spot_200",0,0.411812744703539,0.056191761483776,0,0.523370580894462,0,0,0,0.00862491291822285
"spot_201",0,0.922724221735871,0.0609560005331525,0,0.0163197777309763,0,0,0,0
"spot_202",0,0,0.0241698564148985,0,0.961416730113876,0,0,0,0.0144134134712251
"spot_203",0,0.0118354642764737,0.0790749398026144,0,0.909089595920912,0,0,0,0
"spot_204",0,0,0.972172759282372,0,0,0.0278272407176279,0,0,0
"spot_205",0,0.962273543170485,0,0,0.0377264568295151,0,0,0,0
"spot_206",0.0460092366447485,0.113339492524245,0.235178767533152,0,0.548639689217347,0.021225527155522,0,0,0.035607286924985
"spot_207",0,0.824981599949232,0.158188338177738,0,0,0,0.0168300618730301,0,0
"spot_208",0,0.00690790902332254,0.883963116385042,0,0,0.00261490698386791,0.004707556402766,0,0.101806511205001
"spot_209",0,0.893427459249351,0.0760491347577919,0,0,0,0.0219782189700594,0,0.00854518702279771
"spot_210",0.00884487817394145,0,0.00687709346621169,0,0.521950648264358,0,0,0,0.462327380095489
"spot_211",0,0,0.901530999986199,0,0.0171241718871019,0.0813448281266986,0,0,0
"spot_212",0,0.772727765627368,0.227272234372632,0,0,0,0,0,0
"spot_213",0,0.338026878388843,0.580369718044702,0,0,0.01937307787185,0.0622303256946053,0,0
"spot_214",0,0,0.988520204873393,0,0,0.0114797951266069,0,0,0
"spot_215",0,0.0494129066542437,0.0105222289804864,0,0.0858372470160677,0,0.380799982534169,0,0.473427634815033
"spot_216",0,0.124742229694278,0.0188776902441503,0,0.144710688895892,0,0.693989270325528,0,0.0176801208401515
"spot_217",0,0.184468260213685,0.0432300882018076,0,0.0190980728644917,0,0.737933138738611,0,0.0152704399814046
"spot_218",0,0.930167532413463,0.0545251335749199,0,0,0,0.015307334011617,0,0
"spot_220",0,0.847462968525749,0.107357955538715,0,0,0,0.0451790759355358,0,0
"spot_221",0,0,0.668473897807953,0,0.308562364659896,0.0229637375321512,0,0,0
"spot_222",0,0.935960700796698,0.0483086699794928,0,0,0,0.015730629223809,0,0
"spot_223",0,0.991064789166288,0.00391338421945207,0,0,0,0,0,0.00502182661426016
"spot_224",0,0.862166378886807,0.105979369118087,0,0,0,0,0,0.0318542519951058
"spot_225",0,0.100322651207301,0.802917373507257,0,0,0.0967599752854428,0,0,0
"spot_226",0,0.0403964706337618,0.959603529366239,0,0,0,0,0,0
"spot_227",0,0.939935127766264,0.0588811752833681,0,0,0.00118369695036812,0,0,0
"spot_228",0,0,0.979979099139929,0,0,0.0200209008600711,0,0,0
"spot_229",0,0.880469303367663,0.119530696632337,0,0,0,0,0,0
"spot_230",0,0.987947231634929,0.0120527683650714,0,0,0,0,0,0
"spot_231",0,0.00611039335092927,0.912126985371241,0,0.0332429685494043,0.0350644112605335,0.0134552414678917,0,0
"spot_232",0,0.896766756398162,0.0687145262679016,0,0,0.00174544958890382,0.0193494952533785,0,0.0134237724916545
"spot_233",0,0.381708525314739,0.613677921123447,0,0,0.00461355356181395,0,0,0
"spot_234",0,0.903533772788169,0.0492902295569119,0,0.0377341994457435,0,0.00944179820917517,0,0
"spot_235",0,0.753319734548337,0.0536392663256366,0,0.160781706290548,0,0.00930486834521229,0,0.0229544244902655
"spot_236",0,0.000685462722290069,0.212598682864671,0,0.785426467496542,0.00128938691649651,0,0,0
"spot_237",0,0.923226105293739,0.0615378666265944,0,0,0,0.0152360280796665,0,0
"spot_238",0,0.0228776311971839,0,0,0.728067604447639,0,0,0,0.249054764355177
"spot_239",0,0.486468695051771,0.00919576830676501,0,0.305658043779399,0,0,0,0.198677492862065
"spot_240",0.0179142004095078,0,0.0400713554602515,0,0.164115789751099,0,0,0,0.777898654379141
"spot_241",0,0.964677150367776,0.0353228496322237,0,0,0,0,0,0
"spot_242",0,0.882078959267598,0.0784666047961739,0,0,0,0.028479862279871,0,0.0109745736563574
"spot_243",0.00722355134150941,0.00494873949010659,0.789356690719755,0,0,0.00843147127687167,0.00214226645483502,0,0.187897280716922
"spot_244",0,0.00708853543746949,0.773436097684992,0,0.0378440799991252,0.0598678086599692,0.012473264820945,0,0.1092902133975
"spot_245",0,0.925738395410189,0.0132056558377795,0,0,0,0.0610559487520324,0,0
"spot_246",0,0.488512727088863,0.0796335955449773,0,0,0,0.431853677366159,0,0
"spot_247",0,0,0.0317083814999906,0,0.914133817284696,0,0.0460653239881102,0,0.00809247722720323
"spot_248",0,0.598854965026276,0.0985148126933864,0,0.24712121090642,0,0,0,0.0555090113739174
"spot_249",0,0.976475430675698,0.0235245693243019,0,0,0,0,0,0
"spot_250",0,0.892877657887528,0.104680704921411,0,0,0.00244163719106051,0,0,0
"spot_251",0,0.846609691462658,0.109451029326613,0,0,0,0.0439392792107295,0,0
"spot_252",0.00643778775861711,0.0321887926423994,0.58988706572667,0,0.0120222006588703,0,0.0455964966545945,0,0.31386765655885
"spot_253",0.00750540059936856,0.00361140382394593,0.738071645190169,0,0.0140273363951353,0.00336652779536188,0,0,0.233417686196019
"spot_254",0,0.908774864844146,0.0912251351558544,0,0,0,0,0,0
"spot_255",0,0,0.649282537763333,0,0.299697258890953,0.0237013647666526,0,0,0.0273188385790619
"spot_256",0,0.985032238187208,0.0149677618127917,0,0,0,0,0,0
"spot_257",0,0.943162563791054,0.0568374362089462,0,0,0,0,0,0
"spot_258",0,0.960368215470365,0.039631784529635,0,0,0,0,0,0
"spot_259",0,0,0.858925522786151,0,0.0892413931421325,0.0518330840717169,0,0,0
"spot_260",0,0.919635023927195,0.0307263718620889,0,0,0,0.0496386042107159,0,0
"spot_261",0,0.535686915931224,0.442703377738973,0,0,0.0216097063298025,0,0,0
"spot_262",0,0,0.205053938667045,0,0.714405027725314,0,0,0,0.0805410336076412
"spot_263",0.0619772660044686,0,0.201762562324688,0,0.690400901034938,0,0,0,0.045859270635906
"spot_264",0,0.8998830250272,0.00657402478246819,0,0.0269898017241534,0,0.00914406950613784,0,0.0574090789600403
"spot_265",0,0.603286893117397,0.359091436254255,0,0,0,0.0376216706283479,0,0
"spot_266",0,0.734081422233306,0.264287975104528,0,0,0.00163060266216651,0,0,0
"spot_267",0,0.517436859808944,0.059549574306095,0,0.423013565884961,0,0,0,0
"spot_268",0,0,0.826778355253587,0,0,0.0257845724230941,0,0,0.147437072323319
"spot_269",0,0.0010976222797834,0.845117981019986,0,0.151012403837726,0.00277199286250474,0,0,0
"spot_270",0.00648690495283472,0.0029199233276832,0.916614393414461,0,0.0121473261776043,0.0546177815847035,0,0,0.00721367054271348
"spot_271",0.0651284774379721,0.000801415010096749,0.549100881030949,0,0.378254295216129,0.00671493130485329,0,0,0
"spot_272",0,0.935972433043661,0.0640275669563389,0,0,0,0,0,0
"spot_273",0.0260911877215029,0.190294433764189,0.164033283676551,0,0.269210614036051,0.0260749553111317,0,0,0.324295525490574
"spot_274",0,0.545349405373587,0.337837074822402,0,0,0.00370878999093676,0.0931161572686891,0,0.0199885725443857
"spot_275",0,0.778036785581788,0.0879063135607502,0,0,0,0.134056900857462,0,0
"spot_276",0.0106740249792107,0,0,0,0.361825273430776,0,0,0,0.627500701590013
"spot_277",0,0.964419306684349,0.0355806933156509,0,0,0,0,0,0
"spot_278",0,0.837305055910354,0.107569196021459,0,0,0,0.0239392322078645,0,0.0311865158603229
"spot_279",0,0.240246931868086,0.746451039734201,0,0,0,0.0133020283977135,0,0
"spot_280",0,0.959354614468164,0.0406453855318359,0,0,0,0,0,0
"spot_281",0,0.862504948302625,0.0601043870205281,0,0,0,0.0677823899898847,0,0.00960827468696232
"spot_282",0,0.939680421297493,0.019514597519426,0,0,0,0.0408049811830815,0,0
"spot_283",0,0.0944902187681771,0.83190566342167,0,0,0.0736041178101533,0,0,0
"spot_284",0.060166742341207,0.00424348213186416,0.0104228475265352,0,0.124638247234687,0,0,0,0.800528680765707
"spot_285",0,0,0.352697818191632,0,0.634542554113869,0.00602762550458855,0,0,0.00673200218991024
"spot_286",0,0,0.0485679964046423,0,0.921473427739874,0,0,0,0.0299585758554841
"spot_287",0.0404205753138122,0.00270366416525615,0.100209554100119,0,0.758047702412231,0,0.0104182042999811,0,0.0882002997086004
"spot_288",0,0.950642220647137,0.0493577793528633,0,0,0,0,0,0
"spot_289",0,0,0.920684230963387,0,0,0.0643202971202831,0,0,0.0149954719163304
"spot_290",0,0.907502715676413,0.0444487374685398,0,0.0102694906692005,0.00136758741239878,0,0,0.0364114687734482
"spot_291",0,0.491677392585644,0.107897082589423,0,0.0237571291082969,0,0.0097295198302446,0,0.366938875886391
"spot_292",0,0.814896106911793,0.0953014045993192,0,0.0255218970917466,0,0.0362445639612172,0,0.0280360274359245
"spot_293",0,0.987602756979352,0.0123972430206481,0,0,0,0,0,0
"spot_294",0,0.893311844782529,0.0714409475811097,0,0,0,0.0352472076363616,0,0
"spot_295",0,0.962008034871751,0.037991965128249,0,0,0,0,0,0
"spot_296",0,0.901215306066931,0.0987846939330689,0,0,0,0,0,0
"spot_297",0,0.530659540269663,0.22150104404232,0,0.144084022212293,0,0.0368400642726676,0,0.0669153292030569
"spot_298",0,0.202529491970149,0.213495196841854,0,0.0200239066850111,0.0230358418202548,0,0,0.540915562682732
"spot_299",0.0451755834219699,0,0.922616404482029,0,0.0322080120960011,0,0,0,0
