spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_5703,10,0.2,0.6,0.1,0.0,0.0,0.1,0.0,0.0,0.0
spot_5817,13,0.15384615384615385,0.38461538461538464,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_7420,17,0.11764705882352941,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.35294117647058826
spot_7535,10,0.0,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.4
spot_6962,12,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_7306,16,0.125,0.375,0.0,0.0625,0.0625,0.1875,0.0,0.0,0.1875
spot_7191,14,0.21428571428571427,0.2857142857142857,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_7077,16,0.3125,0.1875,0.0,0.0,0.125,0.0625,0.0,0.0,0.3125
spot_6619,11,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_6848,5,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.4
spot_6161,15,0.0,0.8,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_6390,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
spot_6275,16,0.25,0.3125,0.0,0.0625,0.0,0.0625,0.0,0.0,0.3125
spot_6046,21,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.2857142857142857
spot_5932,10,0.1,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.4
spot_5702,14,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_5931,13,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_5473,9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_7534,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.5454545454545454
spot_7305,15,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.2,0.06666666666666667,0.0,0.0,0.0
spot_7076,18,0.1111111111111111,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
spot_6618,10,0.3,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_6847,9,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_6389,7,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_6160,15,0.3333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333
spot_5016,15,0.06666666666666667,0.4,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.26666666666666666
spot_5245,29,0.6896551724137931,0.1724137931034483,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931
spot_5359,15,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666
spot_3527,21,0.38095238095238093,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_3985,14,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_4214,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_3641,17,0.47058823529411764,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_3870,13,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_4099,23,0.08695652173913043,0.17391304347826086,0.0,0.21739130434782608,0.43478260869565216,0.0,0.0,0.0,0.08695652173913043
spot_4329,23,0.5217391304347826,0.13043478260869565,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.2608695652173913
spot_4443,10,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5
spot_4558,34,0.6470588235294118,0.20588235294117646,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.029411764705882353
spot_4787,8,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_4672,13,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078
spot_2954,19,0.3157894736842105,0.21052631578947367,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.21052631578947367
spot_2725,18,0.2222222222222222,0.3888888888888889,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_3183,16,0.1875,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.3125
spot_3412,14,0.5,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_2840,19,0.2631578947368421,0.42105263157894735,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_3298,10,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_3069,27,0.4444444444444444,0.07407407407407407,0.0,0.18518518518518517,0.0,0.1111111111111111,0.0,0.0,0.18518518518518517
spot_3413,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556
spot_3184,9,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111
spot_4100,14,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_3756,9,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556
spot_3871,23,0.391304347826087,0.17391304347826086,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.21739130434782608
spot_3642,13,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
spot_2267,19,0.3157894736842105,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.2631578947368421
spot_2496,26,0.3076923076923077,0.2692307692307692,0.0,0.2692307692307692,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
spot_2382,20,0.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.15
spot_2955,10,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.4
spot_2611,17,0.4117647058823529,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354
spot_2726,22,0.13636363636363635,0.45454545454545453,0.0,0.18181818181818182,0.0,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635
spot_2497,21,0.19047619047619047,0.2857142857142857,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.23809523809523808
spot_2286,17,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.6470588235294118
spot_2400,42,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0
spot_2285,26,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.0,0.07692307692307693,0.0,0.038461538461538464,0.5384615384615384
spot_1945,4,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
spot_2404,12,0.0,0.25,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_2175,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
spot_2401,34,0.08823529411764706,0.058823529411764705,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.38235294117647056,0.4117647058823529
spot_2287,12,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2402,18,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_2172,9,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444
spot_1601,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1713,4,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
spot_2056,8,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.75
spot_1942,9,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444
spot_1714,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
spot_1715,10,0.2,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.3
spot_2515,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
spot_2516,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622641509433962,0.03773584905660377
spot_2517,26,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.6538461538461539
spot_2633,20,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.5
spot_2518,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
spot_2631,56,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.9464285714285714,0.03571428571428571
spot_2746,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464285714285714,0.05357142857142857
spot_2747,49,0.10204081632653061,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.5714285714285714,0.2857142857142857
spot_2632,40,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.725,0.175
spot_2745,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591836734693877,0.04081632653061224
spot_2860,46,0.6956521739130435,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.2826086956521739
spot_2514,55,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.9636363636363636,0.0
spot_2743,40,0.225,0.0,0.0,0.0,0.0,0.025,0.0,0.275,0.475
spot_2629,47,0.06382978723404255,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.8085106382978723,0.10638297872340426
spot_2630,48,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0
spot_2859,44,0.5454545454545454,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.4090909090909091
spot_2744,47,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.8085106382978723,0.14893617021276595
spot_2974,30,0.4666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.36666666666666664
spot_2858,27,0.4074074074074074,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.5185185185185185
spot_4007,20,0.15,0.45,0.05,0.1,0.0,0.1,0.0,0.0,0.15
spot_3892,17,0.23529411764705882,0.17647058823529413,0.0,0.0,0.23529411764705882,0.17647058823529413,0.0,0.0,0.17647058823529413
spot_4694,22,0.045454545454545456,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.4090909090909091
spot_4808,31,0.45161290322580644,0.3225806451612903,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.12903225806451613
spot_4236,17,0.17647058823529413,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.4117647058823529
spot_4465,16,0.0625,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0,0.5625
spot_4579,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091
spot_4350,12,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.0,0.25
spot_4121,8,0.0,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.125
spot_6526,13,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.0,0.23076923076923078
spot_6640,24,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333
spot_7442,27,0.07407407407407407,0.1111111111111111,0.0,0.07407407407407407,0.07407407407407407,0.4444444444444444,0.0,0.0,0.2222222222222222
spot_7671,30,0.0,0.16666666666666666,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.3
spot_7556,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.25
spot_7327,12,0.0,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_7098,24,0.0,0.2916666666666667,0.0,0.125,0.0,0.25,0.0,0.0,0.3333333333333333
spot_7213,19,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.3684210526315789,0.0,0.0,0.3684210526315789
spot_6755,24,0.041666666666666664,0.20833333333333334,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.20833333333333334
spot_6754,17,0.0,0.11764705882352941,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.23529411764705882
spot_6984,19,0.05263157894736842,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.5789473684210527
spot_6869,10,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.3
spot_5381,28,0.03571428571428571,0.2857142857142857,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.32142857142857145
spot_5610,11,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_5495,14,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_5609,14,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429
spot_6182,13,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.46153846153846156,0.0,0.0,0.15384615384615385
spot_6297,12,0.0,0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.16666666666666666
spot_6411,16,0.0,0.25,0.0,0.0625,0.0,0.375,0.0,0.0,0.3125
spot_6068,16,0.0,0.25,0.0,0.0625,0.0,0.3125,0.0,0.0,0.375
spot_5724,18,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778
spot_5839,17,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529
spot_4923,29,0.41379310344827586,0.20689655172413793,0.0,0.034482758620689655,0.0,0.1724137931034483,0.0,0.0,0.1724137931034483
spot_4922,19,0.21052631578947367,0.3157894736842105,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.0,0.2631578947368421
spot_5152,23,0.30434782608695654,0.391304347826087,0.043478260869565216,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.13043478260869565
spot_5266,24,0.0,0.2916666666666667,0.0,0.08333333333333333,0.0,0.25,0.0,0.0,0.375
spot_5037,26,0.2692307692307692,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_5151,21,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523
spot_5723,12,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
spot_6067,14,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_6181,12,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_5838,15,0.0,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6
spot_5952,13,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_5380,15,0.06666666666666667,0.26666666666666666,0.0,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.3333333333333333
spot_6525,22,0.0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.36363636363636365,0.0,0.0,0.36363636363636365
spot_5036,19,0.15789473684210525,0.2631578947368421,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.42105263157894735
spot_5494,19,0.15789473684210525,0.3157894736842105,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.21052631578947367
spot_5265,25,0.24,0.44,0.08,0.0,0.0,0.2,0.0,0.0,0.04
spot_6296,10,0.3,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.1
spot_6639,30,0.03333333333333333,0.13333333333333333,0.1,0.13333333333333333,0.0,0.3,0.0,0.0,0.3
spot_6410,18,0.05555555555555555,0.1111111111111111,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.6111111111111112
spot_6868,21,0.047619047619047616,0.19047619047619047,0.0,0.09523809523809523,0.0,0.38095238095238093,0.0,0.0,0.2857142857142857
spot_6983,16,0.0625,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.3125
spot_7441,25,0.04,0.2,0.0,0.0,0.12,0.44,0.0,0.0,0.2
spot_7670,11,0.0,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.6363636363636364
spot_7555,15,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.0,0.26666666666666666
spot_7326,13,0.0,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.46153846153846156
spot_7212,10,0.0,0.2,0.0,0.0,0.1,0.4,0.0,0.0,0.3
spot_5837,17,0.17647058823529413,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
spot_5951,12,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.4166666666666667
spot_5722,14,0.14285714285714285,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.35714285714285715
spot_7669,8,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.625
spot_7440,15,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.2
spot_7325,26,0.19230769230769232,0.0,0.0,0.038461538461538464,0.0,0.5384615384615384,0.0,0.0,0.23076923076923078
spot_7211,13,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.3076923076923077
spot_7096,10,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8
spot_7097,12,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
spot_6982,9,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444
spot_6753,17,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.4117647058823529
spot_6409,14,0.14285714285714285,0.2857142857142857,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,0.0,0.14285714285714285
spot_6867,14,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.2857142857142857
spot_6638,14,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.35714285714285715
spot_6524,13,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.0,0.15384615384615385
spot_6066,16,0.0625,0.5625,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_6180,10,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_5150,21,0.3333333333333333,0.38095238095238093,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285
spot_5493,17,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.47058823529411764
spot_5608,22,0.13636363636363635,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_5379,8,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_5264,18,0.1111111111111111,0.3888888888888889,0.0,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.0,0.0,0.16666666666666666
spot_4690,38,0.39473684210526316,0.3157894736842105,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.2631578947368421
spot_4576,24,0.375,0.20833333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_5263,15,0.13333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0,0.0,0.2
spot_5148,21,0.14285714285714285,0.38095238095238093,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.23809523809523808
spot_5034,30,0.36666666666666664,0.5333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333
spot_4919,25,0.28,0.36,0.0,0.04,0.0,0.16,0.04,0.0,0.12
spot_4805,37,0.7027027027027027,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0
spot_6065,19,0.05263157894736842,0.3157894736842105,0.05263157894736842,0.0,0.0,0.3157894736842105,0.0,0.0,0.2631578947368421
spot_6523,20,0.2,0.1,0.0,0.1,0.05,0.25,0.0,0.0,0.3
spot_6294,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_6981,18,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6111111111111112
spot_7095,26,0.19230769230769232,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.23076923076923078,0.0,0.0,0.34615384615384615
spot_7553,14,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.7857142857142857
spot_7668,8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_7324,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.36363636363636365
spot_7439,12,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.5,0.08333333333333333,0.0,0.16666666666666666
spot_7210,16,0.125,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.75
spot_7554,13,0.0,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.38461538461538464
spot_6752,9,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111
spot_6408,18,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.3888888888888889,0.0,0.0,0.2777777777777778
spot_6866,15,0.06666666666666667,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_6637,16,0.125,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,0.5
spot_5492,14,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.35714285714285715
spot_5377,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_5721,19,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.0,0.0,0.15789473684210525
spot_5835,12,0.0,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_5606,12,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.75
spot_7438,29,0.10344827586206896,0.1724137931034483,0.0,0.13793103448275862,0.0,0.3103448275862069,0.0,0.0,0.27586206896551724
spot_7667,10,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.7
spot_7552,26,0.0,0.34615384615384615,0.0,0.07692307692307693,0.0,0.2692307692307692,0.0,0.0,0.3076923076923077
spot_7209,20,0.05,0.1,0.0,0.15,0.05,0.35,0.0,0.0,0.3
spot_6751,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285
spot_6865,21,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.23809523809523808,0.2857142857142857,0.0,0.0,0.2857142857142857
spot_6980,8,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.625
