spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_3581,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.36363636363636365
spot_3466,10,0.2,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.4
spot_3353,16,0.125,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0,0.625
spot_3811,25,0.28,0.16,0.0,0.04,0.16,0.0,0.0,0.0,0.36
spot_4040,11,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_4039,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143
spot_3924,18,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.5
spot_3925,5,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6
spot_3582,18,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.0,0.1111111111111111
spot_2667,20,0.05,0.15,0.1,0.4,0.1,0.0,0.0,0.0,0.2
spot_3125,25,0.36,0.28,0.04,0.08,0.08,0.04,0.04,0.0,0.08
spot_2896,11,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
spot_3124,16,0.0625,0.125,0.0625,0.25,0.0,0.0625,0.0625,0.0,0.375
spot_3010,16,0.3125,0.0625,0.0,0.4375,0.0625,0.0,0.0,0.0,0.125
spot_3009,13,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154
spot_3238,23,0.21739130434782608,0.34782608695652173,0.043478260869565216,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.21739130434782608
spot_3123,14,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5
spot_3008,12,0.4166666666666667,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.25
spot_2895,15,0.26666666666666666,0.13333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.4
spot_2780,21,0.047619047619047616,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.3333333333333333,0.0,0.09523809523809523,0.0,0.09523809523809523
spot_2894,12,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.4166666666666667
spot_4955,28,0.10714285714285714,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_5184,18,0.2222222222222222,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_5069,20,0.1,0.15,0.1,0.35,0.1,0.0,0.0,0.0,0.2
spot_5185,10,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8
spot_5299,14,0.07142857142857142,0.35714285714285715,0.0,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_5298,11,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.45454545454545453
spot_5070,10,0.2,0.3,0.0,0.0,0.1,0.3,0.0,0.0,0.1
spot_5414,13,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.23076923076923078
spot_5528,16,0.375,0.0625,0.0625,0.0,0.0625,0.1875,0.0,0.0,0.25
spot_5757,14,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.35714285714285715,0.0,0.0,0.14285714285714285
spot_5872,20,0.25,0.3,0.05,0.0,0.05,0.1,0.0,0.0,0.25
spot_5643,10,0.3,0.2,0.1,0.0,0.0,0.3,0.0,0.0,0.1
spot_5527,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556
spot_5413,20,0.4,0.05,0.0,0.1,0.05,0.1,0.0,0.0,0.3
spot_6212,19,0.3157894736842105,0.21052631578947367,0.0,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525
spot_6098,9,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_6213,12,0.4166666666666667,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_6786,12,0.16666666666666666,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.4166666666666667
spot_6901,15,0.2,0.2,0.2,0.2,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667
spot_7015,16,0.0625,0.0625,0.3125,0.125,0.0625,0.125,0.0,0.0,0.25
spot_7014,19,0.47368421052631576,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842
spot_6785,12,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666
spot_6556,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
spot_6671,15,0.2,0.06666666666666667,0.2,0.2,0.0,0.13333333333333333,0.0,0.0,0.2
spot_6557,18,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222
spot_6328,9,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778
spot_6443,12,0.4166666666666667,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_6327,12,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
spot_6442,19,0.42105263157894735,0.21052631578947367,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525
spot_5986,21,0.23809523809523808,0.09523809523809523,0.38095238095238093,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0
spot_5985,15,0.2,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2
spot_5871,27,0.14814814814814814,0.037037037037037035,0.25925925925925924,0.2962962962962963,0.1111111111111111,0.07407407407407407,0.0,0.0,0.07407407407407407
spot_7016,14,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_6559,14,0.2857142857142857,0.2857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.21428571428571427
spot_7017,15,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.0,0.4
spot_6788,10,0.0,0.2,0.3,0.3,0.0,0.0,0.0,0.0,0.2
spot_6902,21,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0
spot_6787,5,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.2
spot_6329,17,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.4117647058823529
spot_6444,13,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156
spot_6558,16,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.25
spot_6330,18,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555
spot_6215,8,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.625
spot_6100,18,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0
spot_5182,13,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_5068,17,0.11764705882352941,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.7058823529411765
spot_5297,14,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_5411,21,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.0,0.0,0.14285714285714285
spot_5183,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.38461538461538464
spot_5869,8,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.5
spot_5984,16,0.125,0.4375,0.0,0.0625,0.125,0.0,0.0,0.0,0.25
spot_6099,14,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_5640,13,0.3076923076923077,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_5755,23,0.43478260869565216,0.17391304347826086,0.043478260869565216,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.08695652173913043
spot_5870,27,0.07407407407407407,0.25925925925925924,0.0,0.25925925925925924,0.25925925925925924,0.0,0.0,0.0,0.14814814814814814
spot_5756,14,0.0,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.0,0.21428571428571427
spot_5641,16,0.125,0.3125,0.0,0.0625,0.0625,0.125,0.0,0.0,0.3125
spot_5412,15,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.26666666666666666
spot_5525,19,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0
spot_5526,16,0.125,0.125,0.125,0.0625,0.1875,0.1875,0.0,0.0,0.1875
spot_5636,14,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,0.0,0.35714285714285715
spot_5637,11,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.0,0.2727272727272727
spot_5523,18,0.16666666666666666,0.05555555555555555,0.0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_5752,16,0.25,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_5866,15,0.06666666666666667,0.26666666666666666,0.2,0.0,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333
spot_5981,17,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_5751,22,0.2727272727272727,0.5,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456
spot_5980,18,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.3333333333333333
spot_5865,11,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182
spot_6326,19,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0
spot_6441,10,0.1,0.3,0.0,0.0,0.1,0.4,0.0,0.0,0.1
spot_6325,8,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.75
spot_6899,17,0.11764705882352941,0.29411764705882354,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_7013,27,0.2962962962962963,0.1111111111111111,0.25925925925925924,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.0,0.0,0.037037037037037035
spot_6898,26,0.15384615384615385,0.34615384615384615,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.0,0.0,0.0,0.15384615384615385
spot_7012,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_6784,10,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.5
spot_6670,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222
spot_6783,15,0.26666666666666666,0.26666666666666666,0.0,0.13333333333333333,0.0,0.2,0.0,0.0,0.13333333333333333
spot_6440,11,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_6439,19,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.15789473684210525
spot_6554,12,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_6669,21,0.38095238095238093,0.3333333333333333,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523
spot_6555,22,0.2727272727272727,0.4090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635
spot_6094,16,0.0625,0.0,0.0625,0.1875,0.125,0.0,0.0,0.0,0.5625
spot_6209,10,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.4
spot_6095,18,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666
spot_6781,14,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142
spot_6667,12,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667
spot_7011,16,0.25,0.1875,0.1875,0.0,0.0625,0.0625,0.0,0.0,0.25
spot_7125,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_7010,16,0.1875,0.125,0.1875,0.0625,0.1875,0.0625,0.0,0.0,0.1875
spot_6895,16,0.25,0.0625,0.125,0.0,0.1875,0.0,0.0,0.0,0.375
spot_6782,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444
spot_6896,13,0.0,0.15384615384615385,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.0,0.23076923076923078
spot_6553,8,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.5
spot_6897,17,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,0.11764705882352941
spot_6668,8,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.375
spot_6324,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855
spot_6438,23,0.17391304347826086,0.17391304347826086,0.2608695652173913,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0
spot_6323,9,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444
spot_6210,20,0.2,0.15,0.2,0.25,0.05,0.15,0.0,0.0,0.0
spot_5638,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.36363636363636365
spot_5753,10,0.0,0.3,0.1,0.0,0.1,0.3,0.0,0.0,0.2
spot_5754,15,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5333333333333333
spot_5639,10,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.3
spot_6211,17,0.11764705882352941,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413
spot_6097,15,0.13333333333333333,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.6
spot_5867,18,0.0,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.0,0.3333333333333333
spot_5982,12,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.25
spot_6096,16,0.125,0.5,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.1875
spot_5983,17,0.058823529411764705,0.23529411764705882,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.47058823529411764
spot_5868,11,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182
