spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_6300,34,0.6176470588235294,0.23529411764705882,0.029411764705882353,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_6759,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666
spot_7102,12,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_6988,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
spot_6873,8,0.0,0.25,0.0,0.125,0.0,0.125,0.0,0.0,0.5
spot_6987,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_7101,12,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.9166666666666666
spot_6644,14,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7857142857142857
spot_6530,23,0.30434782608695654,0.13043478260869565,0.0,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0,0.2608695652173913
spot_6415,23,0.4782608695652174,0.043478260869565216,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.34782608695652173
spot_6531,28,0.5,0.21428571428571427,0.03571428571428571,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_6417,21,0.2857142857142857,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6532,25,0.28,0.32,0.04,0.0,0.0,0.28,0.0,0.0,0.08
spot_6874,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
spot_6989,21,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.0,0.0,0.47619047619047616
spot_7103,25,0.16,0.16,0.0,0.0,0.16,0.04,0.0,0.0,0.48
spot_6760,25,0.72,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.24
spot_6645,25,0.28,0.08,0.0,0.0,0.0,0.12,0.0,0.0,0.52
spot_6646,32,0.375,0.0625,0.0,0.0,0.03125,0.28125,0.0,0.0,0.25
spot_6875,13,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.46153846153846156
spot_7104,7,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_6990,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_6761,23,0.4782608695652174,0.043478260869565216,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.2608695652173913
spot_6416,22,0.45454545454545453,0.13636363636363635,0.0,0.22727272727272727,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_6301,22,0.4090909090909091,0.4090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635
spot_6073,19,0.15789473684210525,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.5789473684210527
spot_5959,25,0.52,0.16,0.04,0.08,0.0,0.04,0.0,0.0,0.16
spot_6074,31,0.25806451612903225,0.2903225806451613,0.0,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.2903225806451613
spot_6188,14,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857
spot_6302,21,0.19047619047619047,0.2857142857142857,0.0,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.23809523809523808
spot_6303,8,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.75
spot_5842,32,0.46875,0.1875,0.0,0.0625,0.0,0.03125,0.0,0.0,0.25
spot_6185,44,0.5681818181818182,0.25,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.1590909090909091
spot_6071,21,0.14285714285714285,0.2857142857142857,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.42857142857142855
spot_5956,16,0.4375,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.375
spot_6186,28,0.39285714285714285,0.32142857142857145,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_5957,22,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.5454545454545454
spot_5612,20,0.2,0.25,0.15,0.1,0.0,0.05,0.0,0.0,0.25
spot_5726,27,0.2222222222222222,0.4074074074074074,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.2962962962962963
spot_5841,26,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.4230769230769231
spot_5725,25,0.36,0.32,0.0,0.08,0.0,0.0,0.0,0.0,0.24
spot_5611,21,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_5840,25,0.28,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.52
spot_6528,28,0.21428571428571427,0.21428571428571427,0.0,0.03571428571428571,0.0,0.25,0.0,0.0,0.2857142857142857
spot_6757,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_6986,13,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.8461538461538461
spot_6642,14,0.21428571428571427,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.5714285714285714
spot_7100,27,0.0,0.25925925925925924,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.5185185185185185
spot_6870,24,0.20833333333333334,0.2916666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_7214,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_7099,20,0.1,0.2,0.0,0.05,0.0,0.1,0.0,0.0,0.55
spot_6985,28,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.5
spot_6641,11,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.9090909090909091
spot_6756,7,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_6184,33,0.5151515151515151,0.24242424242424243,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.18181818181818182
spot_6413,17,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.4117647058823529
spot_6299,20,0.35,0.3,0.0,0.1,0.0,0.15,0.0,0.0,0.1
spot_6412,25,0.08,0.36,0.0,0.12,0.0,0.12,0.0,0.0,0.32
spot_6527,18,0.16666666666666666,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.0,0.4444444444444444
spot_6298,12,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666
spot_6070,28,0.35714285714285715,0.25,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.32142857142857145
spot_5955,18,0.4444444444444444,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444
spot_6183,29,0.3793103448275862,0.10344827586206896,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.41379310344827586
spot_5954,25,0.36,0.08,0.0,0.08,0.04,0.0,0.0,0.0,0.44
spot_6069,28,0.39285714285714285,0.2857142857142857,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.2857142857142857
spot_5154,18,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_5268,12,0.25,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.4166666666666667
spot_5382,25,0.32,0.2,0.0,0.12,0.12,0.04,0.0,0.0,0.2
spot_5383,18,0.5,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666
spot_5496,29,0.2413793103448276,0.3793103448275862,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.27586206896551724
spot_5497,15,0.13333333333333333,0.2,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333
spot_5267,25,0.52,0.08,0.04,0.0,0.0,0.08,0.0,0.0,0.28
spot_4351,9,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_4237,19,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.0,0.0,0.47368421052631576
spot_4122,14,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.6428571428571429
spot_4008,12,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.5
spot_4466,19,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.5263157894736842
spot_4238,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222
spot_4123,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_4695,15,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.6
spot_4809,22,0.22727272727272727,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.4090909090909091
spot_4696,19,0.3157894736842105,0.21052631578947367,0.05263157894736842,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0,0.15789473684210525
spot_4811,12,0.08333333333333333,0.0,0.08333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.25
spot_4810,21,0.2857142857142857,0.0,0.0,0.047619047619047616,0.19047619047619047,0.2857142857142857,0.0,0.0,0.19047619047619047
spot_4352,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.45454545454545453
spot_4581,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.2727272727272727
spot_4580,5,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.4
spot_4467,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.7272727272727273
spot_5039,19,0.5263157894736842,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.21052631578947367
spot_4925,24,0.16666666666666666,0.041666666666666664,0.0,0.041666666666666664,0.2916666666666667,0.125,0.08333333333333333,0.0,0.25
spot_5038,16,0.25,0.1875,0.0625,0.0,0.0625,0.25,0.0,0.0,0.1875
spot_5153,13,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077
spot_4924,23,0.17391304347826086,0.08695652173913043,0.0,0.08695652173913043,0.17391304347826086,0.043478260869565216,0.0,0.0,0.43478260869565216
spot_807,19,0.05263157894736842,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.631578947368421
spot_2525,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334
spot_3212,15,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333
spot_1265,37,0.10810810810810811,0.0,0.0,0.13513513513513514,0.02702702702702703,0.05405405405405406,0.0,0.2972972972972973,0.3783783783783784
spot_1036,29,0.20689655172413793,0.13793103448275862,0.0,0.2413793103448276,0.0,0.06896551724137931,0.0,0.0,0.3448275862068966
spot_3097,15,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_3555,7,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_3440,19,0.05263157894736842,0.0,0.10526315789473684,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.3684210526315789
spot_3211,18,0.0,0.1111111111111111,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.6111111111111112
spot_3783,14,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855
spot_4128,16,0.0625,0.1875,0.0,0.0625,0.0,0.125,0.0,0.0,0.5625
spot_3898,18,0.16666666666666666,0.1111111111111111,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_3669,19,0.0,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.42105263157894735,0.0,0.0,0.0,0.15789473684210525
spot_3670,13,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077
spot_3784,8,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.5
spot_3554,12,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_2409,13,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384
spot_2410,16,0.0625,0.0625,0.0,0.3125,0.125,0.0,0.0625,0.0,0.375
spot_3096,18,0.1111111111111111,0.2777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3888888888888889
spot_2982,15,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.4
spot_2868,10,0.0,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.5
spot_2524,15,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.6
spot_2753,16,0.1875,0.125,0.0,0.0625,0.1875,0.0,0.0,0.0,0.4375
spot_4013,16,0.0625,0.0625,0.0,0.125,0.25,0.1875,0.0,0.0,0.3125
spot_5273,14,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.07142857142857142
spot_5387,15,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.2,0.26666666666666666,0.0,0.0,0.06666666666666667
spot_5044,20,0.25,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.55
spot_4700,10,0.0,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.5
spot_4356,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923
spot_4471,23,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.0,0.0,0.34782608695652173
spot_4586,15,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.2,0.26666666666666666,0.0,0.0,0.0
spot_4357,14,0.0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.5
spot_4242,16,0.0625,0.125,0.0,0.0625,0.25,0.0,0.0625,0.0,0.4375
spot_5272,15,0.2,0.0,0.13333333333333333,0.4,0.0,0.06666666666666667,0.0,0.0,0.2
spot_5386,14,0.5,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427
spot_5501,25,0.2,0.08,0.0,0.12,0.04,0.08,0.04,0.0,0.44
spot_5502,18,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_4929,20,0.3,0.2,0.1,0.1,0.05,0.05,0.0,0.0,0.2
spot_4928,25,0.12,0.16,0.2,0.2,0.16,0.04,0.0,0.0,0.12
spot_5158,18,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_5043,12,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.25
spot_4470,19,0.15789473684210525,0.2631578947368421,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.47368421052631576
spot_4699,15,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333
spot_4814,18,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.3333333333333333,0.1111111111111111,0.0,0.2777777777777778
spot_4585,13,0.15384615384615385,0.23076923076923078,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_1378,10,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5
spot_1607,11,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_2065,9,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_2294,10,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.0,0.3
spot_1836,12,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.5
spot_5271,11,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_5500,20,0.4,0.1,0.0,0.05,0.0,0.15,0.0,0.0,0.3
spot_4584,14,0.21428571428571427,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.42857142857142855
spot_5042,24,0.125,0.20833333333333334,0.0,0.08333333333333333,0.125,0.125,0.08333333333333333,0.0,0.25
spot_4813,21,0.23809523809523808,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_4241,10,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_4126,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
spot_3325,22,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453
spot_5157,6,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_4012,8,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
spot_2523,15,0.0,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.6666666666666666
spot_3439,9,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444
spot_3210,8,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.375
spot_2752,22,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.6363636363636364
spot_2981,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5
spot_1035,24,0.08333333333333333,0.041666666666666664,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.75
spot_1149,28,0.21428571428571427,0.03571428571428571,0.0,0.25,0.10714285714285714,0.0,0.0,0.0,0.39285714285714285
spot_1264,57,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.7192982456140351,0.12280701754385964
spot_2180,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154
spot_2638,14,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143
spot_1493,25,0.04,0.08,0.0,0.04,0.0,0.12,0.0,0.0,0.72
spot_1722,16,0.0625,0.125,0.0,0.125,0.0625,0.0625,0.0,0.0,0.5625
spot_1951,22,0.045454545454545456,0.09090909090909091,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.3181818181818182
spot_692,38,0.47368421052631576,0.02631578947368421,0.0,0.07894736842105263,0.0,0.0,0.0,0.07894736842105263,0.34210526315789475
spot_1150,42,0.09523809523809523,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.5,0.35714285714285715
spot_921,34,0.2647058823529412,0.08823529411764706,0.0,0.14705882352941177,0.0,0.0,0.0,0.08823529411764706,0.4117647058823529
spot_2181,14,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143
spot_1952,4,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25
spot_1723,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.25
spot_1494,24,0.08333333333333333,0.125,0.0,0.08333333333333333,0.041666666666666664,0.125,0.0,0.0,0.5416666666666666
spot_1608,15,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.4
spot_1837,15,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.4
spot_2066,15,0.13333333333333333,0.0,0.0,0.4,0.0,0.0,0.06666666666666667,0.0,0.4
spot_1379,18,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6111111111111112
spot_6304,12,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
