spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_7189,10,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.5
spot_6157,22,0.22727272727272727,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.3181818181818182
spot_6501,11,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
spot_6386,13,0.07692307692307693,0.46153846153846156,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
spot_6272,12,0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333
spot_6616,11,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_6845,16,0.0625,0.5625,0.0,0.0,0.0,0.0625,0.0,0.0,0.3125
spot_6731,17,0.35294117647058826,0.17647058823529413,0.0,0.0,0.058823529411764705,0.35294117647058826,0.0,0.0,0.058823529411764705
spot_6730,13,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_6615,9,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6844,16,0.125,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125
spot_6273,11,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_6502,17,0.29411764705882354,0.4117647058823529,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_6387,5,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_5586,24,0.3333333333333333,0.3333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2916666666666667
spot_5700,26,0.5384615384615384,0.19230769230769232,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.0,0.11538461538461539
spot_5929,17,0.4117647058823529,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
spot_6158,18,0.1111111111111111,0.6111111111111112,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_6043,6,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_5814,15,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.5333333333333333
spot_5928,21,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_5012,15,0.6,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2
spot_5241,32,0.8125,0.0625,0.0,0.09375,0.0,0.0,0.0,0.0,0.03125
spot_5356,8,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_5585,26,0.2692307692307692,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.11538461538461539
spot_5699,10,0.4,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.3
spot_5470,7,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_5242,20,0.65,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.2
spot_5471,7,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
spot_5128,23,0.6086956521739131,0.2608695652173913,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
spot_5010,26,0.46153846153846156,0.038461538461538464,0.0,0.23076923076923078,0.0,0.038461538461538464,0.0,0.0,0.23076923076923078
spot_5239,13,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_5125,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
spot_5468,34,0.35294117647058826,0.20588235294117646,0.0,0.20588235294117646,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413
spot_5240,12,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333
spot_5354,12,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.5
spot_6385,10,0.0,0.6,0.1,0.0,0.0,0.1,0.0,0.0,0.2
spot_6729,8,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.5
spot_6614,11,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_6500,7,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_7301,22,0.09090909090909091,0.4090909090909091,0.0,0.045454545454545456,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727
spot_7530,3,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
spot_7416,13,0.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
spot_6843,12,0.25,0.3333333333333333,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333
spot_7187,20,0.1,0.3,0.0,0.15,0.3,0.05,0.0,0.0,0.1
spot_7072,15,0.3333333333333333,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_6958,11,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091
spot_6270,21,0.23809523809523808,0.23809523809523808,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.38095238095238093
spot_6499,14,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_6384,20,0.25,0.25,0.0,0.2,0.0,0.1,0.0,0.0,0.2
spot_7415,11,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
spot_7300,20,0.1,0.2,0.1,0.1,0.1,0.15,0.0,0.0,0.25
spot_7186,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_6842,8,0.125,0.375,0.125,0.0,0.0,0.25,0.0,0.0,0.125
spot_7071,28,0.7142857142857143,0.10714285714285714,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142
spot_6957,18,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444
spot_6613,15,0.2,0.4666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333
spot_6728,20,0.1,0.25,0.05,0.15,0.05,0.15,0.0,0.0,0.25
spot_5583,14,0.35714285714285715,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_5812,12,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_5697,30,0.23333333333333334,0.16666666666666666,0.0,0.23333333333333334,0.06666666666666667,0.1,0.0,0.0,0.2
spot_6155,22,0.18181818181818182,0.45454545454545453,0.045454545454545456,0.0,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635
spot_6040,15,0.0,0.6,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.2
spot_6156,20,0.35,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.15
spot_6041,33,0.5454545454545454,0.36363636363636365,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304
spot_5926,26,0.46153846153846156,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
spot_5927,29,0.5517241379310345,0.27586206896551724,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931
spot_5355,14,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855
spot_5469,9,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
spot_6271,14,0.07142857142857142,0.2857142857142857,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.5
spot_6042,19,0.3157894736842105,0.21052631578947367,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.3684210526315789
spot_5584,23,0.6086956521739131,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216
spot_5813,25,0.28,0.24,0.08,0.04,0.04,0.08,0.0,0.0,0.24
spot_5698,10,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7
spot_4094,13,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_3751,12,0.16666666666666666,0.25,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.08333333333333333
spot_3980,8,0.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.5
spot_4667,35,0.7428571428571429,0.08571428571428572,0.0,0.02857142857142857,0.0,0.08571428571428572,0.0,0.0,0.05714285714285714
spot_4666,25,0.68,0.12,0.0,0.08,0.0,0.04,0.0,0.0,0.08
spot_4552,23,0.43478260869565216,0.17391304347826086,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.21739130434782608
spot_4323,12,0.25,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_4438,15,0.5333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
spot_4209,14,0.42857142857142855,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_4781,32,0.71875,0.1875,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625
spot_4896,30,0.6666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.1
spot_4782,15,0.3333333333333333,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_5011,31,0.6774193548387096,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.16129032258064516
spot_5126,11,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
spot_4324,25,0.48,0.2,0.0,0.08,0.0,0.2,0.0,0.0,0.04
spot_3752,6,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_4210,18,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.2222222222222222
spot_3866,12,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_3981,10,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.4
spot_4553,20,0.6,0.2,0.0,0.05,0.05,0.0,0.0,0.0,0.1
spot_2608,30,0.43333333333333335,0.3,0.0,0.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.16666666666666666
spot_2723,13,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_2837,16,0.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.125
spot_2952,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_3066,21,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047
spot_3067,18,0.1111111111111111,0.3333333333333333,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.3888888888888889
spot_2951,14,0.21428571428571427,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285
spot_4096,31,0.1935483870967742,0.0967741935483871,0.0,0.12903225806451613,0.4838709677419355,0.0,0.0,0.0,0.0967741935483871
spot_3867,15,0.26666666666666666,0.4666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2
spot_4097,25,0.28,0.28,0.0,0.12,0.2,0.0,0.0,0.0,0.12
spot_4212,28,0.4642857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571
spot_4211,16,0.375,0.25,0.0,0.0,0.0,0.1875,0.0,0.0,0.1875
spot_3982,9,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
spot_3295,11,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_3181,8,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_3525,12,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_3639,9,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_3753,9,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_3868,8,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_3410,24,0.20833333333333334,0.3333333333333333,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.20833333333333334
spot_3638,5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_3409,13,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_2037,29,0.6896551724137931,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.1724137931034483
spot_1922,37,0.8648648648648649,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109
spot_1923,42,0.8809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904
spot_5129,17,0.5294117647058824,0.11764705882352941,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_4900,30,0.5333333333333333,0.2,0.0,0.16666666666666666,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667
spot_5816,19,0.21052631578947367,0.47368421052631576,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684
spot_6961,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_7419,22,0.18181818181818182,0.22727272727272727,0.045454545454545456,0.0,0.22727272727272727,0.045454545454545456,0.0,0.0,0.2727272727272727
spot_7190,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_6732,23,0.17391304347826086,0.4782608695652174,0.08695652173913043,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.17391304347826086
spot_6045,16,0.1875,0.375,0.125,0.0,0.0,0.0625,0.0,0.0,0.25
spot_6274,27,0.25925925925925924,0.2962962962962963,0.037037037037037035,0.14814814814814814,0.07407407407407407,0.18518518518518517,0.0,0.0,0.0
spot_5930,13,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_5701,15,0.2,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667
spot_5815,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_7533,10,0.3,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.3
spot_7304,10,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5
spot_6846,15,0.13333333333333333,0.4,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.26666666666666666
spot_7075,19,0.42105263157894735,0.2631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_6617,22,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635
spot_6503,16,0.25,0.0625,0.0625,0.0,0.0,0.1875,0.0,0.0,0.4375
spot_6388,10,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.6
spot_6044,10,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.4
spot_6159,12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
