spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_3159,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666
spot_2701,24,0.4166666666666667,0.08333333333333333,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.3333333333333333
spot_2472,22,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.4090909090909091
spot_2816,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334
spot_3274,5,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2
spot_3045,7,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
spot_2587,23,0.391304347826087,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.391304347826087
spot_3503,18,0.05555555555555555,0.3888888888888889,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_3961,24,0.5,0.3333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.125
spot_3846,13,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_3732,14,0.07142857142857142,0.6428571428571429,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_2810,12,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_3039,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855
spot_2696,21,0.23809523809523808,0.2857142857142857,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.3333333333333333
spot_2925,10,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_3268,18,0.7222222222222222,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
spot_3497,23,0.2608695652173913,0.5652173913043478,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.13043478260869565
spot_3154,26,0.3076923076923077,0.4230769230769231,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.15384615384615385
spot_3382,23,0.391304347826087,0.21739130434782608,0.0,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.13043478260869565
spot_3611,32,0.53125,0.21875,0.09375,0.0,0.0,0.0,0.03125,0.03125,0.09375
spot_3725,18,0.2777777777777778,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2777777777777778
spot_3954,18,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
spot_3498,13,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_3612,21,0.3333333333333333,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523
spot_3841,17,0.23529411764705882,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413
spot_3955,18,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.0,0.0,0.2222222222222222
spot_3726,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5833333333333334
spot_2924,10,0.5,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.3
spot_3153,34,0.5588235294117647,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353
spot_3038,12,0.16666666666666666,0.5,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_3496,20,0.0,0.35,0.1,0.0,0.0,0.15,0.15,0.0,0.25
spot_3267,11,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182
spot_5556,14,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.2857142857142857
spot_5785,12,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
spot_5671,13,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077
spot_5557,24,0.16666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334
spot_5899,21,0.2857142857142857,0.19047619047619047,0.14285714285714285,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.2857142857142857
spot_6014,26,0.2692307692307692,0.19230769230769232,0.15384615384615385,0.2692307692307692,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464
spot_5900,7,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857
spot_6015,17,0.11764705882352941,0.5882352941176471,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_5555,11,0.0,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727
spot_5784,33,0.48484848484848486,0.15151515151515152,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.24242424242424243
spot_5670,15,0.2,0.4666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.2
spot_6700,16,0.3125,0.375,0.0625,0.125,0.0,0.125,0.0,0.0,0.0
spot_6930,10,0.5,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.1
spot_6929,11,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_7274,5,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_7045,33,0.5151515151515151,0.030303030303030304,0.06060606060606061,0.06060606060606061,0.0,0.12121212121212122,0.0,0.0,0.21212121212121213
spot_7160,41,0.6829268292682927,0.07317073170731707,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.21951219512195122
spot_7044,26,0.4230769230769231,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.0,0.0,0.23076923076923078
spot_7273,14,0.5,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_7158,12,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25
spot_7159,29,0.6206896551724138,0.0,0.0,0.034482758620689655,0.10344827586206896,0.0,0.0,0.0,0.2413793103448276
spot_6816,23,0.17391304347826086,0.21739130434782608,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.4782608695652174
spot_6701,21,0.23809523809523808,0.38095238095238093,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.19047619047619047
spot_6357,43,0.5581395348837209,0.09302325581395349,0.06976744186046512,0.09302325581395349,0.11627906976744186,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372
spot_6471,24,0.25,0.08333333333333333,0.25,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.0,0.0,0.041666666666666664
spot_6586,25,0.36,0.24,0.16,0.12,0.0,0.0,0.0,0.0,0.12
spot_6587,29,0.1724137931034483,0.27586206896551724,0.034482758620689655,0.06896551724137931,0.0,0.13793103448275862,0.034482758620689655,0.0,0.27586206896551724
spot_6472,16,0.25,0.25,0.0625,0.125,0.0,0.25,0.0,0.0,0.0625
spot_6013,14,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.35714285714285715
spot_6128,8,0.0,0.25,0.125,0.125,0.0,0.375,0.0,0.0,0.125
spot_6242,41,0.5609756097560976,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.0,0.12195121951219512,0.04878048780487805
spot_6358,9,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_6129,33,0.5151515151515151,0.09090909090909091,0.18181818181818182,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.0,0.0,0.09090909090909091
spot_6243,19,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_5444,33,0.42424242424242425,0.30303030303030304,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.12121212121212122
spot_6245,12,0.08333333333333333,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_6016,25,0.16,0.04,0.04,0.16,0.16,0.28,0.0,0.0,0.16
spot_6131,22,0.0,0.36363636363636365,0.0,0.045454545454545456,0.2727272727272727,0.045454545454545456,0.0,0.0,0.2727272727272727
spot_5787,21,0.5238095238095238,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.19047619047619047
spot_5902,9,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_5673,21,0.42857142857142855,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_5558,11,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_6932,20,0.25,0.2,0.0,0.05,0.05,0.0,0.0,0.0,0.45
spot_7275,9,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_7046,53,0.7358490566037735,0.05660377358490566,0.0,0.018867924528301886,0.0,0.018867924528301886,0.0,0.07547169811320754,0.09433962264150944
spot_7161,23,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.0,0.08695652173913043,0.13043478260869565,0.0,0.0,0.21739130434782608
spot_6931,41,0.5365853658536586,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.14634146341463414,0.0,0.0,0.0,0.14634146341463414
spot_6588,33,0.7272727272727273,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.09090909090909091
spot_6817,33,0.48484848484848486,0.12121212121212122,0.0,0.06060606060606061,0.0,0.12121212121212122,0.0,0.0,0.21212121212121213
spot_6702,28,0.32142857142857145,0.14285714285714285,0.0,0.2857142857142857,0.0,0.03571428571428571,0.0,0.0,0.21428571428571427
spot_6360,17,0.11764705882352941,0.5882352941176471,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705
spot_6474,32,0.40625,0.1875,0.1875,0.125,0.0,0.03125,0.0,0.0,0.0625
spot_6475,29,0.3103448275862069,0.10344827586206896,0.1724137931034483,0.06896551724137931,0.1724137931034483,0.0,0.0,0.0,0.1724137931034483
spot_7276,29,0.41379310344827586,0.10344827586206896,0.0,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.3793103448275862
spot_7047,40,0.8,0.025,0.05,0.0,0.0,0.05,0.0,0.0,0.075
spot_7162,53,0.7735849056603774,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.18867924528301888
spot_6933,33,0.42424242424242425,0.12121212121212122,0.0,0.06060606060606061,0.0,0.030303030303030304,0.06060606060606061,0.0,0.30303030303030304
spot_6703,28,0.39285714285714285,0.17857142857142858,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.0,0.14285714285714285
spot_6818,19,0.21052631578947367,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.2631578947368421
spot_6589,27,0.4074074074074074,0.07407407407407407,0.2222222222222222,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.14814814814814814
spot_6244,35,0.5142857142857142,0.17142857142857143,0.05714285714285714,0.11428571428571428,0.0,0.0,0.0,0.0,0.14285714285714285
spot_6359,27,0.25925925925925924,0.5555555555555556,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035
spot_6473,22,0.6818181818181818,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
spot_5672,27,0.48148148148148145,0.1111111111111111,0.1111111111111111,0.037037037037037035,0.0,0.1111111111111111,0.037037037037037035,0.0,0.1111111111111111
spot_6130,13,0.0,0.8461538461538461,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
spot_5786,7,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_5901,25,0.12,0.16,0.2,0.08,0.04,0.2,0.0,0.0,0.2
spot_4183,15,0.2,0.2,0.0,0.13333333333333333,0.06666666666666667,0.2,0.0,0.0,0.2
spot_4297,22,0.22727272727272727,0.3181818181818182,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.22727272727272727
spot_4412,19,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.21052631578947367
spot_4526,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_5099,16,0.125,0.1875,0.5,0.0,0.0,0.0625,0.0625,0.0,0.0625
spot_5213,23,0.08695652173913043,0.391304347826087,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.4782608695652174
spot_5098,25,0.4,0.08,0.12,0.16,0.08,0.08,0.0,0.0,0.08
spot_4984,14,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_4755,10,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.5
spot_4525,12,0.08333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.5
spot_4754,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_4640,10,0.1,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.3
spot_4639,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855
spot_4296,8,0.125,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.25
spot_4410,11,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453
spot_4411,8,0.125,0.375,0.125,0.0,0.0,0.125,0.0,0.0,0.25
spot_5327,44,0.5454545454545454,0.045454545454545456,0.045454545454545456,0.022727272727272728,0.0,0.022727272727272728,0.0,0.045454545454545456,0.2727272727272727
spot_5441,13,0.3076923076923077,0.0,0.07692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_5442,5,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_5326,35,0.5142857142857142,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.0,0.11428571428571428,0.0,0.0,0.08571428571428572
spot_4869,8,0.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.5
spot_4983,22,0.36363636363636365,0.5,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456
spot_4868,20,0.25,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.35
spot_5212,28,0.42857142857142855,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.0,0.0,0.0,0.0,0.14285714285714285
spot_5097,18,0.2777777777777778,0.0,0.2777777777777778,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
spot_3840,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857
spot_4642,18,0.16666666666666666,0.3888888888888889,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666
spot_4756,7,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_4413,16,0.125,0.625,0.0,0.0,0.0,0.125,0.0,0.0,0.125
spot_4527,8,0.125,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_4069,16,0.0625,0.1875,0.125,0.1875,0.0,0.1875,0.0625,0.0,0.1875
spot_4298,19,0.3684210526315789,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.2631578947368421
spot_4870,14,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429
spot_4641,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
spot_4871,18,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.2777777777777778
spot_4985,14,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.35714285714285715
spot_5443,31,0.3225806451612903,0.1935483870967742,0.0,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.0,0.0,0.3548387096774194
spot_5329,31,0.3548387096774194,0.25806451612903225,0.12903225806451613,0.03225806451612903,0.0,0.0,0.0,0.0,0.22580645161290322
spot_5214,29,0.5517241379310345,0.13793103448275862,0.13793103448275862,0.06896551724137931,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655
spot_5100,8,0.125,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.375
spot_5328,27,0.18518518518518517,0.3333333333333333,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.3333333333333333
spot_4986,20,0.3,0.3,0.1,0.0,0.05,0.15,0.0,0.0,0.1
spot_5215,28,0.35714285714285715,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.0,0.03571428571428571
spot_5330,38,0.6842105263157895,0.15789473684210525,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.0,0.07894736842105263
spot_3956,17,0.47058823529411764,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413
spot_4184,8,0.0,0.125,0.0,0.0,0.0,0.375,0.25,0.0,0.25
spot_4070,7,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857
spot_4299,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
spot_4757,18,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.2222222222222222
spot_4528,14,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_3151,17,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.47058823529411764
spot_3037,37,0.6216216216216216,0.13513513513513514,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.1891891891891892
spot_3152,35,0.6571428571428571,0.11428571428571428,0.0,0.05714285714285714,0.0,0.0,0.0,0.02857142857142857,0.14285714285714285
spot_3723,16,0.0625,0.75,0.0625,0.0,0.0,0.125,0.0,0.0,0.0
spot_3609,10,0.0,0.1,0.0,0.0,0.0,0.5,0.3,0.0,0.1
spot_3838,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
spot_3952,10,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.2
spot_4067,10,0.0,0.2,0.2,0.0,0.0,0.3,0.2,0.0,0.1
spot_4181,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_4182,5,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_4068,14,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_3495,10,0.1,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.3
spot_3724,13,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693
spot_3381,8,0.0,0.25,0.0,0.0,0.0,0.375,0.25,0.0,0.125
spot_3266,8,0.0,0.625,0.0,0.0,0.0,0.125,0.125,0.0,0.125
spot_3380,11,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365
spot_3265,13,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.15384615384615385
spot_1212,12,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.16666666666666666
spot_1097,14,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0
spot_1096,10,0.1,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.3
spot_1439,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666
spot_1440,8,0.125,0.25,0.0,0.0,0.0,0.0,0.625,0.0,0.0
spot_1325,13,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.38461538461538464
spot_1326,12,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666
spot_1211,11,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.36363636363636365
spot_1210,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857
spot_2357,23,0.6521739130434783,0.13043478260869565,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.13043478260869565
spot_2128,13,0.23076923076923078,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_2013,15,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.6
