"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_33",0.105314580884651,0,0,0.650681345336601,0.034240960256774,0,0,0,0.209763113521974
"spot_34",0.0945734605719521,0,0,0.121372582946093,0.0146716807664634,0,0.0438037152550361,0,0.725578560460456
"spot_35",0,0,0,0.025718501820754,0,0,0.974281498179246,0,0
"spot_36",0.0268698759264114,0,0,0.0429320811202827,0,0,0,0,0.930198042953306
"spot_37",0.0202048451445334,0.0347927629439206,0,0.385799740447935,0,0,0.397397934215507,0,0.161804717248104
"spot_38",0.077300880626672,0,0,0.873223557349879,0.0121319945973064,0,0,0,0.0373435674261425
"spot_39",0,0.025323514105151,0,0.484193955390589,0,0,0.49048253050426,0,0
"spot_40",0,0,0,0.0648883798602111,0.935111620139789,0,0,0,0
"spot_41",0,0,0,0,1,0,0,0,0
"spot_42",0,0,0,0,0,0,1,0,0
"spot_43",0,0.0204727937645321,0,0.0137922839965638,0,0,0.965734922238904,0,0
"spot_44",0,0.032027337450799,0,0,0,0,0.967972662549201,0,0
"spot_45",0,0.0211683301057295,0,0.0143993369239069,0,0,0.964432332970363,0,0
"spot_46",0,0.0155835366903588,0,0,0,0,0.984416463309641,0,0
"spot_47",0,0.0675012140775627,0,0.0213617650637095,0,0,0.911137020858728,0,0
"spot_48",0,0.0211636559221406,0,0,0,0,0.978836344077859,0,0
"spot_49",0,0.021103748011396,0,0.0220384074998352,0,0,0.956857844488769,0,0
"spot_50",0,0.0952602620969074,0,0.0585054487355125,0,0,0.84623428916758,0,0
"spot_51",0,0.0221204536682546,0,0,0,0,0.977879546331745,0,0
"spot_52",0,0.00755923498566814,0,0,0,0,0.992440765014332,0,0
"spot_53",0,0,0,0.0108187512943464,0,0,0.989181248705654,0,0
"spot_54",0,0.0858794950574217,0,0.0142745785966502,0,0,0.899845926345928,0,0
"spot_55",0,0.0453395180469995,0,0,0,0,0.954660481953001,0,0
"spot_57",0,0,0,0,0,0,1,0,0
"spot_58",0,0.0996320672787981,0,0.0145061397719919,0,0,0.88586179294921,0,0
"spot_59",0,0.0900095775053625,0,0.021120157853215,0,0,0.888870264641422,0,0
"spot_60",0,0.0266042956443484,0,0.0252783593845619,0,0,0.94811734497109,0,0
"spot_61",0,0.00816818016774921,0,0,0,0,0.991831819832251,0,0
"spot_62",0,0.0158537215598562,0,0,0,0,0.984146278440144,0,0
"spot_63",0.0495897867345822,0,0,0.816732444457409,0.00997071085892306,0,0.00439916533984724,0,0.119307892609238
"spot_64",0.0793405331935275,0,0,0.644170814439646,0.0408580908723468,0,0.00336928111639524,0,0.232261280378084
"spot_65",0.0473702250076633,0,0,0.748634138216685,0,0,0.115902861265397,0,0.0880927755102547
"spot_66",0.120904414646997,0,0,0.5555842275563,0.0412575703158148,0,0,0,0.282253787480889
"spot_67",0.0615647851874606,0,0,0.725022124192151,0.0216578673225785,0,0.00512491626866581,0,0.186630307029144
"spot_68",0.0989097045498994,0,0,0.353486559843989,0.0331009539808343,0,0,0,0.514502781625277
"spot_69",0.0213223290856339,0,0,0.715597688319865,0,0,0.145588168962705,0,0.117491813631795
"spot_70",0,0.0186925096614949,0,0.107747008077249,0,0,0.873560482261256,0,0
"spot_71",0,0,0,0,1,0,0,0,0
"spot_72",0,0,0,0,1,0,0,0,0
"spot_73",0,0.0314028020895988,0,0.0246472361702794,0,0,0.943949961740122,0,0
"spot_74",0,0.0227422771847033,0,0,0,0,0.977257722815297,0,0
"spot_75",0,0.0535352392698447,0,0.0192715629433819,0,0,0.927193197786773,0,0
"spot_76",0,0.0134473702013895,0,0,0,0,0.98655262979861,0,0
"spot_77",0,0.0322309861807535,0,0.0248720483376,0,0,0.942896965481647,0,0
"spot_78",0,0.0336358920095512,0,0.0217325101205255,0,0,0.944631597869924,0,0
"spot_79",0,0.0224306608136308,0,0,0,0,0.97756933918637,0,0
"spot_80",0,0,0,0,0,0,1,0,0
"spot_81",0,0,0,0,0,0,1,0,0
"spot_82",0,0.0219595841475558,0,0,0,0,0.978040415852444,0,0
"spot_83",0,0.0320184389691169,0,0.0215005203055073,0,0,0.946481040725376,0,0
"spot_84",0,0,0,0,0,0,1,0,0
"spot_86",0,0.0193145677343145,0,0.0219875643665864,0,0,0.958697867899099,0,0
"spot_87",0,0,0,0,0,0,1,0,0
"spot_88",0,0.0263952260127302,0,0,0,0,0.97360477398727,0,0
"spot_89",0,0.0145995931238903,0,0,0,0,0.98540040687611,0,0
"spot_90",0,0.025462998451483,0,0,0,0,0.974537001548517,0,0
"spot_91",0,0,0,0,0,0,1,0,0
"spot_92",0,0,0,0,0,0,1,0,0
"spot_93",0,0.0191729749437314,0,0.203445991169635,0,0,0.777381033886634,0,0
"spot_94",0.0562058619137204,0,0,0,0.0102314688771617,0,0,0,0.933562669209118
"spot_95",0,0.039018780335042,0,0.092799735496676,0,0,0.868181484168282,0,0
"spot_96",0,0,0,0.0177239331738173,0,0,0.152769821611168,0,0.829506245215015
"spot_97",0.00422983243175998,0,0,0.0154017111280141,0,0,0,0,0.980368456440226
"spot_98",0.101408360442838,0,0,0.640220127804087,0,0,0,0,0.258371511753075
"spot_99",0.108957876067024,0,0,0.44005841482445,0.014223410152612,0,0,0,0.436760298955914
"spot_100",0.0792983977168525,0,0,0.805868054714534,0.014295764598085,0,0,0,0.100537782970528
"spot_101",0.316897290165355,0,0.0033363674920346,0,0.575611495639835,0,0,0,0.104154846702776
"spot_102",0,0,0,0,1,0,0,0,0
"spot_103",0,0,0,0,1,0,0,0,0
"spot_104",0,0.0893507109326034,0,0.017806895574634,0,0,0.892842393492763,0,0
"spot_105",0,0.0257023407046302,0,0,0,0,0.974297659295369,0,0
"spot_106",0,0.020707646301712,0,0,0,0,0.979292353698288,0,0
"spot_107",0,0.0634784647508156,0,0.0189074720978648,0,0,0.917614063151319,0,0
"spot_108",0,0,0,0,0,0,1,0,0
"spot_109",0,0,0,0,0,0,1,0,0
"spot_110",0,0.02934196786633,0,0.0231409610972238,0,0,0.947517071036446,0,0
"spot_111",0,0,0,0,0,0,1,0,0
"spot_112",0,0.082931583377764,0,0.0188263946364933,0,0,0.898242021985743,0,0
"spot_113",0,0.0352552266459894,0,0.0178372400056151,0,0,0.946907533348396,0,0
"spot_114",0,0.035349305026281,0,0.0133654533953015,0,0,0.951285241578418,0,0
"spot_115",0,0.0244564850391966,0,0.0134644466106412,0,0,0.962079068350162,0,0
"spot_116",0,0,0,0,0,0,1,0,0
"spot_117",0,0.0296690422087842,0,0.0141874677978518,0,0,0.956143489993364,0,0
"spot_118",0,0.0277532163756815,0,0,0,0,0.972246783624318,0,0
"spot_119",0,0.0298165564126654,0,0.0186886963112439,0,0,0.951494747276091,0,0
"spot_120",0,0.0791430785488347,0,0.0158454787744379,0,0,0.905011442676728,0,0
"spot_121",0,0,0,0.0123653879761555,0,0,0.987634612023844,0,0
"spot_122",0,0.0312762044543004,0,0.0154512471065282,0,0,0.953272548439171,0,0
"spot_123",0,0.0921518331291756,0,0.0198658089677378,0,0,0.887982357903087,0,0
"spot_124",0,0.0223959614181283,0,0.0220857874510808,0,0,0.955518251130791,0,0
"spot_125",0.0225197050979358,0,0,0.946339619803358,0,0,0,0,0.0311406750987056
"spot_126",0,0.0188426940003378,0,0.142740605911525,0,0,0.838416700088137,0,0
"spot_127",0.0265949593423591,0,0,0.904551972230608,0.00793576703628631,0,0.0254976341167438,0,0.0354196672740021
"spot_128",0.0698242999717544,0,0,0.818963346646973,0,0,0,0,0.111212353381273
"spot_129",0,0,0,0.736541977915742,0,0,0.263458022084258,0,0
"spot_130",0,0,0,1,0,0,0,0,0
"spot_131",0.0840609733147681,0,0,0.709378334080049,0.0376249258626654,0,0.00260421357132541,0,0.166331553171192
"spot_132",0.0911642965702585,0.0124871194647696,0,0.631008568166017,0,0.00366581826404212,0.133724069824051,0,0.127950127710862
"spot_133",0,0,0,0,1,0,0,0,0
"spot_134",0,0,0,0.0766769574295657,0.552221281273494,0,0.365834986001478,0,0.00526677529546271
"spot_135",0,0.033763700608138,0,0.0218640471428181,0,0,0.944372252249044,0,0
"spot_136",0,0.0204139856356577,0,0.0213301666162099,0,0,0.958255847748132,0,0
"spot_137",0,0.103469427413331,0,0.0179895672379628,0,0,0.878541005348707,0,0
"spot_138",0,0.101523473428565,0,0.0198430253336233,0,0,0.878633501237812,0,0
"spot_139",0,0,0,0.0142794686017542,0,0,0.985720531398246,0,0
"spot_140",0,0.026645739497192,0,0,0,0,0.973354260502808,0,0
"spot_141",0,0.0913714898827831,0,0.0307381918044958,0,0,0.877890318312721,0,0
"spot_142",0,0.0313256912246324,0,0.022994725760595,0,0,0.945679583014772,0,0
"spot_143",0,0.0319280009864042,0,0.0212188688787221,0,0,0.946853130134874,0,0
"spot_144",0,0.0286178982303319,0,0.0247280781328874,0,0,0.94665402363678,0,0
"spot_145",0,0.023449448289234,0,0,0,0,0.976550551710766,0,0
"spot_146",0,0.017282013490414,0,0,0,0,0.982717986509586,0,0
"spot_147",0,0.0801383069044018,0,0.0312330027890395,0,0,0.888628690306559,0,0
"spot_148",0,0.0253600618856679,0,0,0,0,0.974639938114332,0,0
"spot_149",0,0.0285365155059724,0,0.0180438859021718,0,0,0.953419598591856,0,0
"spot_150",0,0.0213414893918787,0,0,0,0,0.978658510608121,0,0
"spot_151",0,0.0207599705242716,0,0.135654635811243,0,0,0.843585393664486,0,0
"spot_152",0,0.0272220733668349,0,0.0131807171295894,0,0,0.959597209503576,0,0
"spot_153",0,0.114021916677572,0,0.0190516841173478,0,0,0.86692639920508,0,0
"spot_154",0,0.0166573854046251,0,0,0,0,0.983342614595375,0,0
"spot_155",0,0.0309259610101326,0,0,0,0,0.969074038989868,0,0
"spot_156",0.0642554302727514,0,0,0.744189371749758,0.0236445510617409,0,0.00477254615343033,0,0.163138100762319
"spot_157",0.00524521195758182,0,0,0.969478651556983,0,0,0.0252761364854348,0,0
"spot_158",0.0240620471299445,0,0,0.886906354835805,0,0,0.0140596864367518,0,0.0749719115974987
"spot_159",0,0,0,0,0,0.0118588482221249,0.329842181275469,0,0.658298970502406
"spot_160",0,0,0,0,0,0,1,0,0
"spot_161",0,0,0,0.197341254983464,0,0,0.791791774212078,0,0.0108669708044576
"spot_162",0.0651960286904996,0,0,0.77403287710735,0.014475608991649,0,0.00381480411347412,0,0.142480681097027
"spot_163",0.0962667961539704,0,0,0.678513360518523,0.0453398840836624,0,0,0,0.179879959243845
"spot_164",0,0,0.0201898552977158,0,0,0.972829942469964,0,0,0.00698020223232079
"spot_165",0,0.284973602381383,0,0,0,0.668435445191286,0,0,0.0465909524273319
"spot_166",0,0.604973466903457,0.0166781556580717,0,0,0.018913362639809,0.359435014798663,0,0
"spot_167",0,0.0106670434909512,0,0,0,0,0.989332956509049,0,0
"spot_168",0,0.0268898486821795,0,0.0248069072450038,0,0,0.948303244072817,0,0
"spot_169",0,0.0909552416063937,0,0.0163460940961448,0,0,0.892698664297462,0,0
"spot_170",0,0.0304514975454347,0,0,0,0,0.969548502454565,0,0
"spot_171",0,0.0275857288986214,0,0.0217017508758452,0,0,0.950712520225533,0,0
"spot_172",0,0.0978132816424018,0,0.0173750537988952,0,0,0.884811664558703,0,0
"spot_173",0,0.0195212833397402,0,0,0,0,0.98047871666026,0,0
"spot_174",0,0.0154072408203111,0,0,0,0,0.984592759179689,0,0
"spot_175",0,0.0165300560002322,0,0,0,0,0.983469943999768,0,0
"spot_176",0,0,0,0.0907197051472059,0,0,0.909280294852794,0,0
"spot_177",0,0.117203325360763,0,0.0156183384472501,0,0,0.867178336191987,0,0
"spot_178",0,0.628555835766112,0,0,0,0,0.371444164233888,0,0
"spot_179",0,0.0997622969383694,0,0.0170419753994743,0,0,0.883195727662157,0,0
"spot_180",0,0.0287898466261961,0,0.0168552470623049,0,0,0.954354906311499,0,0
"spot_181",0,0.022001495640364,0,0,0,0,0.977998504359636,0,0
"spot_182",0,0.0314986180467195,0,0.0186511478012744,0,0,0.949850234152006,0,0
"spot_183",0,0.0243151753213186,0,0,0,0,0.975684824678681,0,0
"spot_184",0,0.0285935497056897,0,0.0162591763889618,0,0,0.955147273905348,0,0
"spot_185",0,0.0200730529732609,0,0.0164561862520109,0,0,0.963470760774728,0,0
"spot_186",0,0.025268244462861,0,0.0117553996844805,0,0,0.962976355852659,0,0
"spot_187",0.0731404172034378,0,0,0.833574835784458,0,0,0,0,0.0932847470121038
"spot_188",0.145096214837983,0,0.0391798863829908,0,0,0.0118446277306101,0,0,0.803879271048415
"spot_189",0,0,0,0,0,0,0,0,1
"spot_190",0.0665879795453481,0,0,0.74549942436747,0.0294718734499437,0,0.00430892673533568,0,0.154131795901902
"spot_191",0.0300640109944256,0.00973212880920297,0,0.762904157471868,0,0,0.0384080525923253,0,0.158891650132179
"spot_192",0,0.0751105089078908,0,0.135482768397447,0,0,0.789406722694662,0,0
"spot_193",0.0870648567250339,0,0,0.718851470411473,0.0144823534392146,0,0,0,0.179601319424279
"spot_194",0,0.141599311831856,0,0,0,0,0.858400688168143,0,0
"spot_195",0,0,0.0102853532942494,0,0,0.948258762223766,0,0,0.0414558844819847
"spot_196",0,0,0.013967553816833,0,0,0.946763425907246,0,0,0.0392690202759211
"spot_197",0,0.815948499864526,0,0.0464582533345792,0,0.104640785512452,0.0329524612884425,0,0
"spot_198",0,0,0,0,0,0,1,0,0
"spot_199",0,0.0245614050365272,0,0.0220531830395042,0,0,0.953385411923969,0,0
"spot_200",0,0.0280651771280775,0,0.0133016053785427,0,0,0.95863321749338,0,0
"spot_201",0,0.0210964507561595,0,0.0164192650553615,0,0,0.962484284188479,0,0
"spot_202",0,0.033552253203619,0,0,0,0,0.966447746796381,0,0
"spot_203",0,0.0278286135700096,0,0.0228943605934279,0,0,0.949277025836562,0,0
"spot_205",0,0,0,0.093897709918166,0,0,0.906102290081834,0,0
"spot_206",0,0,0,0,0,0,1,0,0
"spot_207",0,0.014023091410906,0,0,0,0,0.985976908589094,0,0
"spot_208",0,0.0346748647064403,0,0.0165188667031472,0,0,0.948806268590412,0,0
"spot_209",0,0.135056128020944,0,0.0146421293362948,0,0,0.850301742642761,0,0
"spot_210",0,0.0194607045229746,0,0,0,0,0.980539295477025,0,0
"spot_211",0,0,0,0.0139611870817291,0,0,0.986038812918271,0,0
"spot_212",0,0.0232981234895682,0,0.0125990265293478,0,0,0.964102849981084,0,0
"spot_213",0,0.0298723603646294,0,0.0392219462727263,0,0,0.930905693362644,0,0
"spot_214",0,0,0,0,0,0,1,0,0
"spot_215",0,0.0310971417223483,0,0.0206481850173698,0,0,0.948254673260282,0,0
"spot_216",0,0.0243899249185311,0,0,0,0,0.975610075081469,0,0
"spot_217",0,0.0158242410145533,0,0,0,0,0.984175758985447,0,0
"spot_218",0.0047218286130772,0,0,0.995278171386923,0,0,0,0,0
"spot_219",0.0292139281221224,0,0,0.89132551805591,0,0,0,0,0.0794605538219668
"spot_220",0.0749295219986237,0,0,0.825109974356765,0.0114186399143615,0,0,0,0.0885418637302498
"spot_221",0.116211869532372,0,0,0.503176494402052,0.0122949654335348,0,0,0,0.368316670632042
"spot_222",0,0.0294130874643151,0,0.220394977841683,0,0,0.750191934694002,0,0
"spot_223",0,0.0392320234209262,0,0.129833204735271,0,0,0.830934771843803,0,0
"spot_224",0.103401754422694,0,0,0.569269905862464,0.0476446840586549,0,0,0,0.279683655656187
"spot_225",0,0.426951254764986,0.0130282173173909,0,0,0.526599883673791,0,0,0.0334206442438314
"spot_226",0,0.896451807069734,0,0.0578765062519889,0,0,0.0456716866782772,0,0
"spot_227",0,0.0088816194974219,0.0114646168205043,0,0,0.927080031286836,0,0,0.0525737323952378
"spot_228",0,0.379899379541005,0,0,0,0.583337525508839,0,0,0.0367630949501562
"spot_229",0,0.484592824504027,0.0148996800351468,0,0,0.492064108113192,0,0,0.00844338734763404
"spot_230",0,0,0,0.0104382060162803,0,0,0.98956179398372,0,0
"spot_231",0,0,0,0,0,0,1,0,0
"spot_232",0,0.0301113769756577,0,0.0129306472089031,0,0,0.956957975815439,0,0
"spot_233",0,0,0,0,0,0,1,0,0
"spot_234",0,0.0174516012554543,0,0,0,0,0.982548398744546,0,0
"spot_235",0,0,0,0.0100441293317263,0,0,0.989955870668274,0,0
"spot_236",0,0.0172955438052127,0,0,0,0,0.982704456194787,0,0
"spot_237",0,0.0664866027130728,0,0.0221011899366507,0,0,0.911412207350277,0,0
"spot_238",0,0.0245135590391758,0,0,0,0,0.975486440960824,0,0
"spot_239",0,0,0,0,0,0,1,0,0
"spot_240",0,0,0.0142305887069392,0,0,0.94690696958264,0,0,0.0388624417104209
"spot_241",0,0.0216208751980796,0,0,0,0,0.97837912480192,0,0
"spot_242",0,0.0264885174968819,0,0,0,0,0.973511482503118,0,0
"spot_243",0,0.0293375935228871,0,0,0,0,0.970662406477113,0,0
"spot_244",0,0.10976496916665,0,0.0158934876612449,0,0,0.874341543172105,0,0
"spot_245",0,0.0259387405088693,0,0.0137058810106915,0,0,0.960355378480439,0,0
"spot_246",0,0.0320199135572193,0,0.17192675197656,0,0,0.796053334466221,0,0
"spot_247",0,0.0312212525090387,0,0.0181920536237016,0,0,0.95058669386726,0,0
"spot_248",0,0.0325985526627377,0,0.0181816669829143,0,0,0.949219780354349,0,0
"spot_249",0.0296377068765784,0,0,0.939427055845912,0,0,0,0,0.030935237277509
"spot_250",0,0.0114746607278177,0,0.693679694063039,0,0,0.294845645209144,0,0
"spot_251",0.101465367061734,0,0,0.671647472925748,0.0457843952575529,0,0,0,0.181102764754965
"spot_252",0.0784563287112039,0,0,0.79208731922452,0,0,0,0,0.129456352064276
"spot_253",0.104491627139733,0,0,0.225999172799514,0.0299424110677372,0,0,0,0.639566788993017
"spot_254",0.0241513149385845,0,0,0.933864493099238,0,0,0,0,0.0419841919621778
"spot_255",0.0305724072644374,0,0,0.832264820432837,0,0.00894100487298147,0,0,0.128221767429744
"spot_256",0,0.54177566401087,0.328048968495629,0,0,0.08569344864302,0.044481918850482,0,0
"spot_258",0,0.12005734601872,0,0,0,0.833036701572316,0,0,0.0469059524089643
"spot_259",0,0.123734423330251,0.053386316763457,0,0,0.822879259906292,0,0,0
"spot_260",0,0.692430252564711,0.0382216312677713,0,0,0.269348116167518,0,0,0
"spot_261",0,0.818255403266789,0,0,0,0.091777212827874,0.0899673839053372,0,0
"spot_262",0,0.0120701191781262,0,0,0,0.874711928235588,0.0732636222471298,0,0.0399543303391559
"spot_263",0,0,0,0.005797606053075,0,0,0.994202393946925,0,0
"spot_264",0,0.101445199231645,0,0.0191300386071371,0,0,0.879424762161218,0,0
"spot_265",0,0.023185345041317,0,0.0144882568182008,0,0,0.962326398140482,0,0
"spot_266",0,0.0310470484922742,0,0.0165431179446847,0,0,0.952409833563041,0,0
"spot_267",0,0.0293698458932717,0,0.0174600132424764,0,0,0.953170140864252,0,0
"spot_268",0,0.0321243776463995,0,0.0155268570242005,0,0,0.9523487653294,0,0
"spot_269",0,0,0.0264849635768796,0,0,0.0917694955796094,0,0,0.881745540843511
"spot_270",0,0.700303252624975,0.0161995682375236,0,0,0.283497179137501,0,0,0
"spot_271",0,0,0.0173786459749641,0,0,0.97597306927565,0,0,0.00664828474938587
"spot_272",0,0.0213405278428281,0,0,0,0,0.978659472157172,0,0
"spot_273",0,0.0210301763734474,0,0.0151777613206548,0,0,0.963792062305898,0,0
"spot_274",0,0.0452204686077305,0,0,0,0,0.95477953139227,0,0
"spot_275",0,0.0811742753252006,0,0.0170716978916049,0,0,0.901754026783195,0,0
"spot_276",0,0,0,0,0,0,1,0,0
"spot_277",0,0.0272101796097678,0,0,0,0,0.972789820390232,0,0
"spot_278",0,0.0340253266433468,0,0.100226518607543,0,0,0.86574815474911,0,0
"spot_279",0,0.0269435788679399,0,0.0117930191494683,0,0,0.961263401982592,0,0
"spot_280",0.0939591338837132,0,0,0.6295619659941,0.0347793605701851,0,0,0,0.241699539552002
"spot_281",0,0.0212887709864919,0,0.306870151689297,0,0,0.671841077324211,0,0
"spot_282",0.0320324909253095,0,0,0.882603540037832,0,0,0,0,0.0853639690368583
"spot_283",0.0674239402896161,0,0,0.851005118287537,0.0145293066524689,0,0,0,0.0670416347703782
"spot_284",0.0647677517250166,0,0,0.828210057180692,0,0,0,0,0.107022191094291
"spot_285",0.0517299397399822,0,0,0.909803370596154,0,0,0,0,0.0384666896638634
"spot_286",0,0.0103536030590982,0.0136256672183073,0,0,0.929180697766389,0,0,0.0468400319562055
"spot_287",0,0.491087467777345,0,0,0,0.46229367607654,0,0,0.0466188561461156
"spot_288",0,0.101405624886911,0,0,0,0.850475536668686,0,0,0.0481188384444034
"spot_289",0,0.561037594304935,0.0152453212665299,0,0,0.359124947321441,0.0173656832781638,0,0.0472264538289301
"spot_290",0,0.00806014569405721,0.0156306598565364,0,0,0.932010507963376,0,0,0.0442986864860304
"spot_291",0,0,0.0234542424148806,0,0,0.97654575758512,0,0,0
"spot_292",0,0.0136441256913746,0.0114551898885305,0,0,0.923810213801927,0,0,0.0510904706181676
"spot_293",0,0,0.018383667553639,0,0,0.947676483488215,0,0,0.0339398489581464
"spot_294",0,0.622406483762495,0,0,0,0.296384600717695,0.0556900218411109,0,0.0255188936786991
"spot_295",0,0.526843861447479,0,0,0,0.297662035177176,0.175494103375345,0,0
"spot_296",0,0.716131664500655,0.054588061737583,0,0,0.171376723337849,0.0579035504239131,0,0
"spot_297",0,0,0.0366223250329209,0,0,0.782356535423047,0,0,0.181021139544032
"spot_298",0,0.182637115963225,0.0221815713535665,0.026953590636681,0,0,0.768227722046528,0,0
"spot_299",0,0.915405389221413,0.0162326232852018,0,0,0.0115137525012632,0.0568482349921222,0,0
"spot_300",0,0.839044512927257,0,0,0,0.127868461754955,0.0330870253177881,0,0
"spot_301",0,0,0.0156055141902591,0,0,0.938792245708404,0,0,0.0456022401013371
"spot_302",0,0.902703862728169,0.0168001635454302,0,0,0.0138387618255836,0.0666572119008168,0,0
"spot_303",0,0.028175189619256,0,0,0,0,0.971824810380743,0,0
"spot_304",0,0.0287707361043758,0,0.0141885987265117,0,0,0.957040665169112,0,0
"spot_305",0,0.00902210893011004,0,0.0202686654556018,0,0,0.970709225614288,0,0
"spot_306",0,0.0288933358092214,0,0,0,0,0.971106664190779,0,0
"spot_307",0,0.0541640075257068,0,0,0,0,0.945835992474293,0,0
"spot_308",0,0.0347768413744091,0,0.0182157183216132,0,0,0.947007440303978,0,0
"spot_309",0,0.0171256978474845,0,0,0,0,0.982874302152515,0,0
"spot_310",0,0,0,0,0,0,1,0,0
"spot_311",0.090127462643148,0,0,0.810948872594395,0.0134997140761161,0,0,0,0.0854239506863406
"spot_312",0,0,0,1,0,0,0,0,0
"spot_313",0,0,0,0,0,0,0,0,1
"spot_314",0.115442428040138,0,0,0.537197697818096,0.0558554987267574,0,0,0,0.291504375415008
"spot_315",0,0,0,0,0,0,1,0,0
"spot_316",0.10159589868145,0,0,0.561489092011576,0.0119907023662605,0,0,0,0.324924306940713
"spot_317",0,0,0.0840347252343288,0,0,0.915965274765671,0,0,0
"spot_318",0,0.362082900575822,0.300174737581445,0,0,0.314306960984208,0.0234354008585249,0,0
"spot_319",0,0.0159357768214759,0.0157918450640874,0,0,0.931892550329979,0,0,0.0363798277844582
"spot_320",0,0.883329886169024,0,0.0134007362912669,0,0.0687713666926019,0.0344980108471072,0,0
"spot_321",0,0.953860774732549,0,0,0,0.0101465113697645,0.0359927138976868,0,0
"spot_322",0,0,0.513110602647712,0,0,0.486889397352288,0,0,0
"spot_323",0,0.04424323013511,0.0259737637892698,0,0,0.8869100576858,0,0,0.0428729483898204
"spot_324",0,0,0,0,0,1,0,0,0
"spot_325",0,0,0.0182561931868946,0,0,0.974771063382489,0,0,0.00697274343061617
"spot_326",0,0,0.0859099555356131,0,0,0.914090044464386,0,0,0
"spot_327",0,0,0.818555261321384,0,0,0.181444738678615,0,0,0
"spot_328",0,0,0.639501465223223,0,0.150674650905639,0.208316754799693,0,0,0.00150712907144612
"spot_329",0,0,0.613270404285117,0.0747675949100643,0,0.311962000804818,0,0,0
"spot_330",0,0,0.769800914806505,0,0,0.230199085193495,0,0,0
"spot_331",0,0.341687061126113,0,0,0,0.54711342013671,0.0719553856728427,0,0.0392441330643343
"spot_332",0,0,0.0144521862868546,0,0,0.944971870293532,0,0,0.0405759434196134
"spot_333",0,0.148179972476331,0.0310162888915106,0,0,0.812981173403161,0,0,0.00782256522899733
"spot_334",0,0.00143292629686147,0,0,0,0,0.998567073703138,0,0
"spot_335",0,0.0361731163913527,0,0.0207122798458848,0,0,0.943114603762763,0,0
"spot_336",0,0.0290991652303436,0,0.0197032006777313,0,0,0.951197634091925,0,0
"spot_337",0,0.024163517754072,0,0.0118671106988486,0,0,0.96396937154708,0,0
"spot_338",0,0,0,0.0115293901272803,0,0,0.98847060987272,0,0
"spot_339",0,0.0360387087248684,0,0.0184791921277001,0,0,0.945482099147432,0,0
