"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_77",0.00397844596608513,0.143546512552161,0.00461051630210027,0.011519236979096,0.0300304116724825,0.0061752705510804,0.76609637187945,0.0305156544308023,0.00352757966674198
"spot_78",0.0638767727173992,0.236286281102026,0.0309630568070223,0.0982434289538764,0.212843870496712,0.0292940679407849,0.279775417514301,0.0346351594250471,0.014081945042831
"spot_79",0.0384991449522689,0.273839193322591,0.0385155830526178,0.0575009760670885,0.051025816590905,0.00225981430324504,0.423549461403383,0.11349998604422,0.00131002426368115
"spot_80",0.0357064165830839,0.45856583626705,0.123965253533398,0.0403083122641652,0.057786783856177,0.000702170295543341,0.0191244720417147,0.263609505780403,0.000231249378464978
"spot_81",0.0688902954199537,0.227176137531676,0.0731333237203875,0.0296111265389873,0.116561304055719,0.0503966395778631,0.356757023617873,0.0719357315759975,0.00553841796154279
"spot_82",0.0439092502869805,0.0591691608900639,0.0593980985649026,0.1374784303288,0.0682343378542845,0.0236830746382158,0.518288641217668,0.0827231520144454,0.00711585420463957
"spot_83",0.0296604998511293,0.0555817053432052,0.0168355176293787,0.120690539238411,0.203410149942125,0.0178669643397741,0.494416159740802,0.0430530245013861,0.0184854394137883
"spot_84",0.0262846767197073,0.0922373242091638,0.0546350968370694,0.0890607993144086,0.28236478558428,0.0159796482380996,0.347777147433591,0.0631684120936184,0.0284921095700622
"spot_85",0.0673690481526283,0.310391104430612,0.036015158267812,0.0628611514548607,0.0575420057226972,0.0395240060338856,0.286975810665656,0.105620931454324,0.0337007838175243
"spot_86",0.0525480302417339,0.0783182479129821,0.0816504570931932,0.143407680875275,0.175333231843383,0.0566337872234625,0.347263438301374,0.0474657275334844,0.0173793989751117
"spot_87",0.0996004598159549,0.439576679666785,0.0577890401319059,0.123545908175114,0.058508960704715,0.0130020528702234,0.0809956795146222,0.121210065689046,0.00577115343163413
"spot_88",0.0345171376622771,0.26914862420766,0.0417283007430534,0.0667508473012321,0.0875602884621734,0.00433257226507743,0.310441018219852,0.115319562243116,0.0702016488955579
"spot_89",0.0241764852262972,0.339153275978438,0.0447599000782454,0.161865198068367,0.0672143816051128,0.00321893624738018,0.286872323773361,0.0716406680896035,0.00109883093319488
"spot_90",0.0797689018343297,0.255290540066993,0.0539019585795234,0.0713725842231338,0.0841298291260061,0.0213737497780012,0.313095537506093,0.114877872743697,0.00618902614222261
"spot_91",0.0383606058663396,0.36189174673607,0.0420779954139709,0.073072113672978,0.0398376475589884,0.000141679874747042,0.304937618645575,0.139253752018959,0.00042684021237261
"spot_92",0.0700507239939124,0.179752397493033,0.0752453928153146,0.0910300565317992,0.0416238304457348,0.00131037012571721,0.476854059641623,0.0633306163832457,0.000802552569619855
"spot_93",0.0453949969930661,0.0623756728509867,0.216533406359555,0.0968066541369944,0.0780926636479699,0.0324832134673075,0.361370418897764,0.0352423548132235,0.0717006188331322
"spot_94",0.003294360973963,0.00026036483832681,0.000785890240808787,0.0485693439617617,0.683929742512663,0.00993031335081554,0.0351731479652776,0.00494422069372118,0.213112615462663
"spot_95",0.0518058579968288,0.346472430057767,0.0463897961747735,0.0938475628995014,0.0280057671467697,0.00216592785214555,0.364714678130381,0.0654909388197591,0.00110704092207463
"spot_96",0.0116099434165201,0.133384670049562,0.0207585334984072,0.0836527554657861,0.0415248833035456,0.00369427799480793,0.62662697340913,0.0778131535648208,0.000934809297419786
"spot_97",0.0293882500323851,0.0734200135446878,0.0220753185122745,0.064035825552673,0.171444955683508,0.000591082686408172,0.579927957917637,0.0500819070324515,0.00903468903797498
"spot_98",0.040235285223255,0.252046581010965,0.0577814122213368,0.0553610446335388,0.126480324138048,0.00188092319857912,0.296617229778407,0.168807672294063,0.000789527501806295
"spot_99",0.0236663866817918,0.203534061710639,0.0876224527431471,0.0596677391073421,0.279540139998496,0.00094974860434739,0.20672530380834,0.134967863516218,0.00332630382967737
"spot_100",0.039784871822628,0.118707411304208,0.021985253990759,0.037968903536934,0.0211993797663475,0.000510779508236872,0.702026807702466,0.0569335811687929,0.000883011199627587
"spot_101",0.0297652436818061,0.168875032102076,0.0393249192744411,0.117226793839544,0.129293760568845,0.0184055678386725,0.408748257116791,0.0763368304817471,0.0120235950960777
"spot_102",0.0318935176590819,0.048223270919157,0.0312839904288822,0.0648147303205427,0.137669676673131,0.00467689735763812,0.591959441588935,0.0660460625213426,0.0234324125312904
"spot_103",0.0634148756753422,0.387582232602241,0.0637739660032758,0.0616630932716801,0.0645423185980184,0.00229758571025877,0.206838639414174,0.149464810758269,0.000422477966740844
"spot_104",0.0110681555254001,0.117902508183916,0.0591927934152089,0.0440096169530317,0.120023186450842,0.000882173298124798,0.609317779051445,0.028876136990577,0.00872765013145465
"spot_105",0.00556497136919482,0.00416821112029743,0.00181803281419703,0.0743970632715716,0.0319384590783251,0.00287221925545444,0.788392779442755,0.0834490958351682,0.00739916781303619
"spot_106",0.0355103222332481,0.155732933919734,0.0354435933502,0.0790205384195918,0.098257479680161,0.0172982599744273,0.459432179129113,0.104284617962985,0.0150200753305407
"spot_107",0.0319588471153068,0.0582082807428384,0.00937495074288337,0.0949643200178272,0.130627645926347,0.0303782486424391,0.587214956735976,0.0497591707074507,0.0075135793689312
"spot_108",0.216193937281098,0.311338285852989,0.0702231433591389,0.103180876218185,0.0610755268833121,0.00934519053070599,0.0673796317873889,0.156031728408251,0.00523167967893059
"spot_109",0.0492602720433519,0.204921237278734,0.055375993297173,0.107228029532091,0.217587801137778,0.0669221760930128,0.218298297171501,0.0431217090188706,0.0372844844274875
"spot_110",0.021024909843201,0.156122510790189,0.0276187682730288,0.0412639939343703,0.0292699119903667,0.000779250869165873,0.591197328473515,0.132050122049813,0.000673203776350199
"spot_111",0.0632756796337598,0.185521484503367,0.0537327297463515,0.0864282084440355,0.124298807940799,0.010888344467807,0.377863518724213,0.0837517529090537,0.0142394736306124
"spot_112",0.0455473758737064,0.129530709588331,0.00566058335646374,0.0581036756473778,0.33471423406284,0.0455006245941177,0.312085718575903,0.0508497815694362,0.0180072967318231
"spot_113",0.00991259563024758,0.0037151953348104,0.012730866674448,0.187594960202046,0.690262732056223,0.00157390485025884,0.0325946147450693,0.0212277719268823,0.0403873585800148
"spot_114",0.00291563448240023,0.0280961620110882,0.073739113335965,0.106012916715012,0.16892542270683,0.232616038267501,0.363199532690617,0.0123675227370476,0.0121276570535389
"spot_115",0.0767614992851236,0.420292557617069,0.0746644852351213,0.0431049489861883,0.0370815820246132,0.00452230299110699,0.266468581560685,0.0505913748239242,0.0265126674761684
"spot_116",0.0335856493240162,0.1270341875111,0.0228900902559462,0.0748249360733842,0.101244015776066,0.0467985133785124,0.52278320193222,0.0426104366672547,0.0282289690815007
"spot_117",0.0194974792189087,0.166822329913412,0.0297729981762405,0.0557114473332583,0.168262282747574,0.00489349286385875,0.414741721516429,0.0861897052834169,0.0541085429469023
"spot_118",0.0426483168570621,0.417720513757803,0.0447734605730144,0.104061580945478,0.0407699326827351,0.00192711476237523,0.293486224665066,0.0544488981635449,0.000163957592921057
"spot_119",0.0173713009491191,0.130067591689099,0.0181786392513679,0.0362864440712186,0.240492285779456,0.136173764166747,0.289155279747738,0.10463975127711,0.0276349430681453
"spot_120",0.0850704979400752,0.266610758589426,0.0338323310575103,0.0517416545273574,0.290397847014349,0.00336775586233614,0.149848033295768,0.104033661920029,0.0150974597931489
"spot_121",0.0200168364399,0.00966201859951748,0.00528974166298777,0.0508315937153728,0.12218821648318,0.0312844623887849,0.689545209154419,0.0466767693204134,0.0245051522354254
"spot_122",0.0817020106207207,0.241126233936357,0.0253603859439184,0.0677191196083142,0.32565409127711,0.0171229660853474,0.098681723346215,0.0877835324443208,0.0548499367376957
"spot_123",0.00358363805007519,0.0615543127817123,0.00654003663496189,0.057784020332051,0.214160040723193,0.00362697386795548,0.47597935457918,0.0511191322161432,0.125652490814728
"spot_124",0.0468821536193033,0.152157488495996,0.327567225001356,0.0957073153475488,0.016247491689403,0.000221513178838034,0.270755142502383,0.0903613428638951,0.000100327301277015
"spot_125",0.0262769905881505,0.273648086714027,0.0481087846011669,0.0837681728991821,0.0576134675961891,0.00193738771371906,0.441164573297567,0.0662340469312413,0.00124848965875713
"spot_126",0.0699712650549607,0.0721563118174402,0.0456101790703743,0.0929911469606339,0.286516676918822,0.00988568039187226,0.387382480902565,0.0320695064885495,0.00341675239478126
"spot_127",0.0369905292551979,0.0280725888168748,0.164268061731192,0.041318675558819,0.169468487734527,0.0558296004842757,0.411768546393416,0.0454119441410423,0.0468715658846555
"spot_128",0.0284708415240061,0.00165822647190525,0.00393262148136627,0.00886374959654282,0.221918769245366,0.00014966571843674,0.651107533133403,0.0778089715109419,0.00608962131803207
"spot_129",0.0474018843057903,0.537440295347701,0.0519467736474982,0.0513593761373102,0.0742080777367907,0.0461955561383389,0.0729439143133784,0.0979175110930491,0.0205866112801436
"spot_130",0.0289137183672224,0.183077433457261,0.144675481523085,0.147330758289822,0.181629662919641,0.0921000570954116,0.145940504060364,0.0543933053763137,0.02193907891088
"spot_131",0.0152231666083528,0.0170164278877085,0.00198055304831326,0.0508114969210779,0.158433661272807,0.0193945488223843,0.638906774800418,0.0496208950562394,0.048612475582699
"spot_132",0.0395601534044085,0.111351642580562,0.0377753284785513,0.0884480685247197,0.144204489242452,0.0152365054000972,0.468523611860802,0.0810421104813359,0.0138580900270714
"spot_133",0.0235811422064784,0.0892287341651909,0.011485193106403,0.0832892398278264,0.0900489720068032,0.00126189438689592,0.652500611293359,0.0396516860921437,0.00895252691489935
"spot_134",0.0126894517236612,0.0770733252613996,0.0038281711508766,0.0845216766630123,0.0702497843288679,0.0285810199573774,0.633447888601926,0.0822990198082448,0.00730966250463433
"spot_135",0.00419136474350728,0.00324767135813759,0.00710687959359421,0.029213246659036,0.0101396899978705,0.000649044126340367,0.879715965979355,0.0655287823788065,0.000207355163352647
"spot_136",0.0290401288733518,0.104374063987965,0.00788324827563324,0.0879427239869174,0.0204980019616371,0.00203624351852392,0.69636625528494,0.0501245709406613,0.00173476317036987
"spot_137",0.0388593516263159,0.165790792666946,0.0209437727698524,0.129630930276677,0.0151773738727529,0.000187156503696961,0.598304247829534,0.0300099102470586,0.00109646420716676
"spot_138",0.0451979030989736,0.0963613553983209,0.00897009103772372,0.081796240018759,0.11836629040916,0.0183870272333014,0.560471010541401,0.0489234234834435,0.0215266587789167
"spot_139",0.071168147528311,0.188265613275171,0.021876518849998,0.0746919070146704,0.0702404861102342,0.000881330697463589,0.413079461616076,0.157425999058813,0.00237053584926227
"spot_140",0.0655594092849662,0.169121916357515,0.110985826201177,0.0267356868221032,0.184059067876014,0.0570857410549946,0.183660358026589,0.120443973356616,0.0823480210200248
"spot_141",0.0806955593229312,0.159257033906942,0.0684875941788406,0.0433740153552526,0.152547036729032,0.0148661081698566,0.406338331391371,0.0684094313500576,0.00602488959571599
"spot_142",0.0901206507604819,0.210975408422029,0.0486098406657356,0.0362988384486344,0.224097671271558,0.174221329245347,0.0724592207209988,0.0784443420536752,0.0647726984115403
"spot_143",0.0299401332153695,0.200313091373968,0.0319773465568215,0.0885936284889947,0.0174622918319012,0.00159740677889778,0.6032630753151,0.0260483405476829,0.000804685891264293
"spot_144",0.0519902592676413,0.176092350493951,0.0537343085487146,0.101744054987442,0.154743927238115,0.00174506841128373,0.402563190962779,0.052614510851603,0.00477232923846987
"spot_145",0.00714406919903289,0.00445454783007672,0.000545268247387738,0.0870564077392386,0.0471354709199412,0.00588293675338162,0.774652373491225,0.065171161742423,0.00795776407729343
"spot_146",0.01515615542361,0.02270395872569,0.00740262902748035,0.125523551846153,0.343740038438369,0.162369566652709,0.112235744571897,0.0318176397864785,0.179050715527615
"spot_147",0.038633939317036,0.11359208240526,0.0359864495059553,0.0886487290209557,0.387477640713293,0.00776810179979839,0.242053986434595,0.0290201327258108,0.0568189380772955
"spot_148",0.00211841782242002,0.00385182702199093,0.000587500588851277,0.0908359926089872,0.0376778293344771,0.00229894775732363,0.732788581839699,0.127761558588643,0.00207934443760801
"spot_149",0.0602772981172091,0.260513558808693,0.0309778624152181,0.0100055784927822,0.0542153116388742,0.00157365384136611,0.539571141761118,0.0411210039447594,0.00174459097998062
"spot_150",0.0087766357597582,0.00803048152850424,0.0314196315466442,0.0457908162679713,0.018667852493019,0.00830098132757747,0.801152508067686,0.0491918570717712,0.0286692359370681
"spot_151",0.0302811967169593,0.190149456714763,0.0376819174108682,0.04564725373198,0.0949109772955809,0.0010978171736463,0.458287430185189,0.0912211753824708,0.0507227753885427
"spot_152",0.0355915723006191,0.131999825761793,0.0769556216387839,0.0529921258773695,0.164686907401784,0.00865689267731975,0.392810923835957,0.0409487378857995,0.0953573926205741
"spot_153",0.0185468095172298,0.139084375819469,0.0164847168116744,0.167314511629331,0.115512491763337,0.00548684100367575,0.479213658039167,0.0473003973215286,0.0110561980945878
"spot_154",0.0875766435815662,0.27194158208398,0.162090272618386,0.0787831766452669,0.260185150416906,0.00499238684923407,0.107513659762158,0.022961455802938,0.00395567223956507
"spot_155",0.0455881312850342,0.0122871938838534,0.289001503279549,0.063728081614442,0.288806777558886,0.0718731600632622,0.12093099331461,0.0918539866956594,0.0159301723047038
"spot_156",0.0336653760698913,0.30261303657361,0.028546588991139,0.0343491927234189,0.268076568923335,0.0019426908623123,0.244598584325673,0.0682346509953047,0.0179733105353155
"spot_157",0.028316325713406,0.00875575974698147,0.00691981012943088,0.0561101890667674,0.164754760323404,0.0658474615397693,0.579087915735878,0.0330393754512026,0.0571684022931603
"spot_158",0.0425300223336008,0.104538937612359,0.0293551218869721,0.0246638796486188,0.226453974758254,0.00124478839221848,0.536853433175575,0.0187424158059412,0.0156174263864605
"spot_159",0.0242640596222491,0.0413182305828806,0.0193612657537767,0.0634961683469484,0.0848948537747263,0.00386438249605828,0.658918456680867,0.0568417779848,0.0470408047576934
"spot_160",0.0446063684181137,0.089473904518882,0.0168606096472167,0.0519323238945408,0.15119634747375,0.0125070623820726,0.551641276449936,0.0565751393576933,0.025206967857795
"spot_161",0.0946276525439362,0.224673498727609,0.0371613575559155,0.0782107627096948,0.0389184108440285,0.0039351751954761,0.435243205964538,0.082033465141037,0.00519647131776434
"spot_162",0.0404817334289489,0.274585053922294,0.0491306597123228,0.055894215166303,0.11836680525706,0.0157805277525918,0.336454064275491,0.0952721501749128,0.014034790310076
"spot_163",0.0134300536784584,0.0052740508955691,0.00350351202223095,0.0466072310288162,0.0557248971061406,0.00211394349139073,0.845625135053759,0.0172754058565145,0.0104457708671203
"spot_164",0.0444502216200804,0.09639365373795,0.00392799616635058,0.107002237293159,0.0915114576991241,0.023853998254486,0.552567596050138,0.0444444128342508,0.0358484263444615
"spot_165",0.0595627765596798,0.16254299956974,0.062321719189507,0.102299681431745,0.0967474445393958,0.00917125892857445,0.393460135451325,0.0965051409672073,0.0173888433628269
