"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_17",0.115104436940567,4.3067880940637e-11,2.71866839475752e-14,5.76408632411455e-14,5.52579362274391e-14,0.489418648653476,7.26468278638776e-15,0.310324834977594,0.0851520793851472
"spot_18",5.01750169504183e-15,0.0367932216189917,0.16084214784062,0.264405825323167,1.48453311846547e-15,0.507434244952357,9.15239424429115e-16,1.28105707009264e-15,0.0305245602648552
"spot_19",0.455079909519977,0.186416697680919,2.20845429543742e-15,3.47227712822796e-06,0.0214135197715384,2.17931408558491e-08,0.0981234459363957,0.140036841375445,0.0989260916454536
"spot_20",0.0194851954195844,1.81580606693726e-14,3.96498426560877e-15,4.29385798646916e-07,0.424918505719296,0.207501188202316,8.4253122531731e-16,0.182797646980766,0.165297034292216
"spot_21",0.255552596355702,0.00959134239031208,0.0269684605982303,0.219603323654343,0.0341864621782331,0.148301875448045,0.105910063297743,0.054629266296925,0.145256609780467
"spot_22",0.372975999105833,2.32695164351205e-15,1.05711358908387e-15,1.77056353217775e-12,0.218208777480666,0.15519777467773,0.00210865995590378,0.118527008041194,0.1329817807369
"spot_23",0.153789157424042,0.169412709653292,1.33359563599921e-15,3.85530033108281e-15,0.259859106657866,0.126339331635525,0.0988007379744133,0.0874382886823991,0.104360667972457
"spot_24",0.0164651116339809,0.0244575117440984,3.95764206274435e-13,0.0164779319454265,2.83693631273502e-14,0.424104665681358,3.24086259585827e-09,5.73873233707453e-15,0.518494775753843
"spot_25",0.215734077621776,0.0253707531773648,2.26021049044837e-14,0.104818666518224,0.0867888350346591,0.19217264391367,0.122187552014753,0.0867391790800525,0.166188292639478
"spot_26",0.657681972933088,8.7981557715336e-16,2.41350018165291e-15,7.62385566583114e-16,9.24998895135191e-16,0.218760893746349,9.86154175463645e-16,0.093855678111442,0.0297014552091148
"spot_27",0.621298942826074,0.0321659059500743,4.11355912561311e-15,5.03092939802668e-16,4.16757002202635e-16,0.204408181208342,4.29041255901548e-16,0.0209176559542781,0.121209314061226
"spot_28",0.14053817814986,2.43663285160961e-05,0.110293292835082,0.267746261456782,0.00403835496750875,0.199215487901655,2.42328239811532e-15,0.122449151695303,0.155694906665291
"spot_29",0.0468753085108849,0.121862313136779,2.78963263061746e-15,0.02018063894604,0.316363085024977,0.142116486105636,0.0336355034022028,0.0582864920457294,0.260680172827748
"spot_30",1.15568518253494e-14,1.19234633290569e-14,5.41965634186711e-15,0.100255600053985,3.65401173825706e-15,0.282376063671316,0.601464112589756,1.79930631330492e-15,0.0159042236849087
"spot_31",0.341904655088364,0.162328707184183,0.0226438449542385,0.0475495554669424,0.00134373157352389,0.175139306600352,0.11938713179895,0.00552438982018442,0.124178677513261
"spot_32",0.0867810453104888,0.0373700239998881,0.0346133694149767,0.391671435879397,0.0770371162635486,0.102454487545003,0.0940420608983881,0.109436714327674,0.0665937463606355
"spot_33",8.14835858485919e-15,6.97146996651799e-15,8.28045472758511e-14,0.00542384093495557,0.257726657844341,0.521270665136606,0.0999197160996105,2.02509415590486e-15,0.115659119984387
"spot_34",0.150425190360059,0.0280886920072269,1.62505656070008e-14,0.0129846047602349,0.273851493674163,0.290877843644308,0.172916588574194,0.0256771852992672,0.0451784016805292
"spot_35",0.749885547616496,1.04144252033702e-10,3.94117804025385e-15,1.90139581085877e-16,1.49962112485785e-16,0.212432671485895,0.00112080056757897,0.0365609802258817,4.97428590482491e-16
"spot_36",0.000302776912152253,5.39999188056977e-15,2.99649210085928e-15,0.645020122111944,0.029129197766946,0.315975519349053,4.55937595417525e-14,5.88709740010684e-12,0.00957238385396377
"spot_37",0.16063651772582,4.33220928422508e-15,1.01784915899959e-15,3.55303224170691e-15,3.17467049042974e-15,0.0209750333169629,4.07002590325804e-15,0.285013900039375,0.533374548917825
"spot_38",0.587017958824597,1.26483739604044e-15,0.0319010642991697,1.66043600407091e-15,0.0280851535906479,0.103838785355036,3.79030998057694e-15,0.195708290702012,0.0534487472285301
"spot_39",0.178483887126598,1.44434086068189e-06,2.13533004222454e-15,6.34007969675124e-15,6.57335278999744e-15,0.736922040972776,1.35438525233188e-15,0.0749461821120141,0.00964644544773527
"spot_40",0.358328349729503,0.0059208981130785,6.73869976539632e-15,0.34229559534074,2.71315177240086e-07,0.0717018890190362,0.0881896927470036,0.0630811449804301,0.0704821587550253
"spot_41",0.619815132273465,3.69370149194176e-14,1.58905838295817e-15,8.42199237077906e-15,1.14618029073191e-14,0.1589320331734,4.03391685128152e-15,0.120949311882808,0.100303522670265
"spot_42",7.59224611917386e-15,0.110880877808341,9.14930458012701e-15,0.298546953355146,0.439525177043365,0.116500842263529,1.595832597369e-15,8.99254171662677e-16,0.0345461495295995
"spot_43",0.243193914672378,7.5144359892633e-15,1.64758765909033e-15,1.88435923639049e-14,2.13829578158247e-14,0.38894757845782,4.0475430313716e-15,0.266660386901667,0.101198119968082
"spot_44",0.772865594872462,4.85598090217582e-16,6.95094053803336e-16,5.0448516934691e-16,5.15279876495437e-16,1.03831980611108e-09,5.083728735356e-16,0.146508913579074,0.080625490510142
"spot_45",0.563077729924835,2.98684168463491e-16,0.237184400577309,2.0300847048353e-16,2.15681697734599e-16,9.38132840798764e-06,0.122740277710666,0.00988232221353085,0.0671058882452502
"spot_46",0.336382068216432,1.50501478445404e-15,2.76503092546265e-15,4.02375207651096e-15,9.77638430159237e-14,0.000576216693497584,0.49655540601188,0.00120574327751716,0.165280565800568
"spot_47",0.421301892819097,0.00701420102043056,7.55094021113122e-16,3.88170870245473e-15,6.06870991380968e-08,0.406649734395897,0.136684912254037,0.00507572279365587,0.0232734760297789
"spot_48",8.71221274788836e-15,9.1347847586756e-15,7.52525954040697e-16,0.429537131492523,0.0347876973958122,0.232720933585273,1.13423549558916e-15,2.84066307711723e-15,0.302954237526369
"spot_49",0.303069755506262,0.021779998381166,6.89053092696795e-15,6.88777349092065e-05,0.114813708478618,0.21776385997616,0.0852547231399607,0.0497109808650077,0.207538095917908
"spot_50",0.334321989857276,2.87449036173188e-05,2.70535136208156e-15,0.167196382344797,0.000605565203059384,0.104085272369299,0.208988141654958,0.0561997469850303,0.128574156681961
"spot_51",0.540504461295365,1.11937384676531e-15,1.18160377067581e-15,9.09099989413764e-16,5.64862773599715e-16,0.145930379193231,9.11854569958929e-16,0.307450948816646,0.00611421069475406
"spot_52",1.28038614794503e-14,1.35362728154962e-14,1.53037196233248e-14,1.86886118975267e-14,2.30517021164041e-14,0.363034680223582,5.10525857482004e-15,5.44502098508746e-15,0.636965319776325
"spot_53",3.03833062229759e-15,8.8761420907213e-15,1.3740615003249e-15,3.18742300605117e-15,9.8925731151915e-16,0.989097429696319,7.91250256759282e-16,6.75690231803521e-16,0.0109025703036621
"spot_54",1.65627789908703e-14,0.0141720376533552,2.68583089013865e-15,1.00872934359713e-10,0.223467530094625,0.471080613149218,0.107989138344782,4.0224232226715e-15,0.183290680657124
"spot_55",0.625835929427585,0.122337021551479,0.04586223113066,0.0231458741668012,0.116600553450138,5.69932176709912e-16,2.08301152943938e-15,0.0662183902733333,6.19985568497577e-16
"spot_57",0.251369410469334,0.020301580082383,0.0401476830586174,7.30521082299562e-06,0.434124212318159,7.62959980799875e-16,0.201324251744195,0.0459424404965357,0.0067831166199521
"spot_58",1.10601495450796e-14,5.84756462425284e-15,1.94878541697502e-14,0.12990751070878,0.033113046980548,0.314890848351993,3.16785142643809e-15,0.111928854479532,0.410159739479106
"spot_59",0.0829564088625316,0.0084246082768228,0.0706721575130007,0.0518350272186275,0.207969676824847,0.0744895877510521,0.157529043037018,0.0311410773627333,0.314982413153368
"spot_60",0.282078365534216,0.11917207035029,3.56133531276814e-16,0.206345802838672,2.04527227941801e-15,0.259435388699141,2.1238766883768e-15,0.115571347698691,0.0173970248789854
"spot_61",0.152011030940281,0.209597255858633,0.101207844786878,2.35896289184918e-15,1.19093130183201e-13,1.55343026225476e-15,0.0444067426054549,0.0961246947471987,0.396652431061431
"spot_62",0.783353854729761,2.06822464560591e-16,2.64239814517102e-16,3.14492456365724e-16,3.91639063665973e-16,1.02498142950761e-09,2.21478524989365e-16,0.0486525984956809,0.167993545749575
"spot_63",0.118976373906531,0.0517526356958263,4.06253435541403e-15,0.177708558311774,2.18453952412917e-10,0.201811629282325,0.325482733087079,0.0516407211326785,0.0726273483653277
"spot_64",0.345613765992716,0.00150199816332827,0.010055680602958,0.305594709501576,0.0715162663736825,0.0702750036747283,1.69245700457564e-15,0.101831789386691,0.093610786304318
"spot_65",0.396107285860357,2.43810243695055e-15,3.14556857110396e-15,0.236690789074913,0.0504790562563384,2.31436615553987e-15,5.08819810561074e-15,0.0960053550737379,0.220717513734641
"spot_66",7.27042396863258e-15,3.98333622775435e-15,2.54393951162385e-14,0.558258814348195,0.0738956836660777,0.164650840769284,1.61597024648629e-15,1.10426876057218e-15,0.203194661216405
"spot_67",0.739543727445539,0.00154368990207368,0.00438964704363921,1.52120561910072e-15,0.109175409790159,2.42264809421841e-10,1.53279554950019e-15,0.0231333291743895,0.122214196401931
"spot_68",0.403268335361373,1.89431290550663e-15,1.80009045879247e-15,0.131949810246796,0.0201394047516221,0.128506237967197,2.62434666804814e-15,0.12226082281819,0.193875388854816
"spot_69",0.510180259993801,9.36216457216993e-16,6.02306677378536e-16,6.79401058884544e-16,6.95640436267527e-16,0.216594102879648,4.40596565430927e-16,0.268176401379674,0.00504923574687453
"spot_70",1.1130251523246e-14,0.0291427083312586,3.77736345615759e-15,0.483882502707763,1.27614785638062e-15,0.431288987283838,0.0556805543844953,1.49785559964401e-15,5.24729262745734e-06
"spot_71",0.0625870928166697,0.0195817544220181,0.146514372457394,0.257673263937756,1.88257025194806e-15,0.160312429689183,1.40371458909785e-15,0.141096983521901,0.212234103155074
"spot_72",0.304762494087931,0.00135597266549771,2.49803703828089e-15,3.52160950251488e-15,0.00198015549950908,0.208366649731433,0.123499423539143,0.100286868899688,0.259748435576791
"spot_73",0.176855633358022,0.0120089801665873,1.17168874089584e-14,0.121466718197333,0.199045606576033,0.169878267158611,1.75001612096965e-15,0.185403179721244,0.135341614822156
"spot_74",0.321343390244975,0.0199732876411814,2.43768518997293e-15,0.259962215309497,0.09072339872345,1.98031532069188e-05,2.97145467549902e-15,6.92163835186548e-16,0.307977904927683
"spot_75",0.336671275003024,6.8577475076378e-11,2.08145239802e-14,0.10166301700529,1.05566449585114e-14,0.302365940432052,0.0208669144662541,0.032127231586345,0.206305621438426
"spot_76",0.359348212970055,1.6597764006865e-15,0.132267530920018,0.127119671990744,2.22068859937638e-06,0.267965050501027,8.6867975013117e-16,0.0340397924848155,0.0792575204447389
"spot_77",0.0842938862336831,0.132649563457174,2.32201410410925e-06,5.61791424616158e-15,0.353816216603413,0.105148448216361,0.116964964130976,0.0913680817855975,0.115756517558685
"spot_78",0.244909339694729,5.23742365819939e-05,5.83429889502526e-15,0.412931679166947,0.00394734654092815,0.141620071307774,9.75458644391713e-13,0.115640758128702,0.0808984309233562
"spot_79",7.81521858618203e-15,7.62584423611537e-15,1.23710945025061e-14,5.58882414431243e-15,0.41292289357264,0.305650149067677,1.69873297641882e-15,1.89418340565081e-15,0.281426957359646
"spot_80",9.95623201704676e-15,0.0981030508401371,0.0229944993803283,0.420663672498031,1.3176648620318e-15,0.386096049440544,0.022875236248443,0.0129095295694752,0.0363579620230299
"spot_81",0.434007087990675,0.104097166613669,2.00969297968814e-15,0.200530922447123,0.00763589997205495,0.137226864508353,2.20503795695015e-15,0.116502058467894,2.28073176607592e-13
"spot_82",0.605687867848184,0.000732321931501509,6.01478636235036e-05,7.38285616652063e-16,6.07544940518029e-16,0.282572427086529,0.00181595901477205,0.0158817756521347,0.0932495006032538
"spot_83",0.217860839225377,1.89308509282135e-15,0.1422018204256,0.277915410020574,1.49739730673604e-15,0.142604766727942,1.28243919343204e-15,0.0266026489952988,0.192814514605204
"spot_84",0.314257381623177,0.0121432888728117,5.83539070878269e-16,2.3837749461489e-15,1.46918181477744e-15,0.193680719856559,0.16519433763801,0.0977922262502443,0.216932045759193
"spot_86",0.244287323473371,2.64596879753228e-15,0.0403479625557265,3.58929433220679e-15,0.306615872445095,0.272608131870307,1.12195602706487e-15,2.87248179652185e-06,0.136137837173697
"spot_87",4.81349862584326e-15,4.67059484829501e-15,0.0140802118470019,0.553052511377025,2.47347526036115e-13,0.298866651638468,8.31474445992463e-16,1.39632190936487e-15,0.134000625137247
"spot_88",0.766324614195328,6.65631890072909e-16,6.49344149663511e-16,5.71044915138042e-16,5.75531858775837e-16,0.173672556233569,4.28610422898573e-16,0.0552529520788554,0.00474987749224455
"spot_89",2.72277240655909e-14,4.57213695227521e-14,5.26777987586588e-15,5.24476370675256e-14,4.7670459958135e-14,0.920252439289276,5.50188832826215e-15,8.48289714060075e-15,0.0797475607105321
"spot_90",0.429065885151894,0.144623397441311,1.23559465928959e-16,7.09129846499015e-15,1.13450015790346e-14,0.188202203276758,1.69003867560527e-15,0.151649492500731,0.0864590216292853
"spot_91",0.552668459463325,3.32213985840907e-09,9.79754247069243e-16,2.87530225120399e-15,4.25208026851137e-12,3.16234636580889e-15,0.157202724466172,0.0305969294853305,0.259531883258774
"spot_92",0.185730272504773,0.0309606717912925,2.64953329843712e-15,0.339169028734038,0.0213790713485784,0.0171171020704397,2.60147240721752e-15,0.262366243147038,0.143277610403835
"spot_93",1.41125221273451e-14,1.60264138048593e-14,1.35303028560823e-14,2.28822065535076e-14,1.70708484162042e-05,0.431222786500574,6.02129456654254e-15,5.85181524446371e-15,0.568760142650932
"spot_94",0.514138726709003,0.0696805851261417,0.0202692581562733,0.249643005377603,1.77408051871047e-12,1.26172468194073e-15,1.85457934530747e-15,0.0584699006048374,0.0877985240243646
"spot_95",0.363847908844615,2.04692230392194e-15,1.7065175705937e-15,3.9039081592587e-15,3.56729321182493e-15,0.543103808719151,3.03102713921574e-15,0.0170684537752268,0.0759798286609933
"spot_96",0.457894780392316,1.07646565127032e-15,4.6447247762501e-15,1.01679074454286e-15,8.9200941214944e-16,0.013778665827217,0.250056907365194,0.152546615417311,0.125723030997955
"spot_97",2.34086430690681e-14,2.16163882144333e-14,5.59026298945889e-15,3.13518504787613e-14,3.18885276014228e-07,0.43374916114668,0.470543511308941,2.87618753879149e-15,0.0957070086590183
"spot_98",0.1841511934163,0.0114726708007264,5.4478811458513e-15,3.05849460906869e-15,2.7387721862603e-15,0.309774086132834,0.415065558762005,0.0795364908881237,5.71779729580992e-16
"spot_99",0.249486604369391,2.65142584182325e-12,0.000786128311760998,2.47684659313e-15,2.65931562366144e-15,0.61394505470828,9.9240823208226e-16,0.0290806998611514,0.10670151274676
"spot_100",0.352526439458596,0.0117995044992973,3.11670263155592e-15,0.307456725024697,0.000350514836675451,0.0565907852463093,0.112051160684505,0.0571821559808822,0.102042714269035
"spot_101",1.0278788414307e-14,1.54459175856833e-14,6.42158812420127e-15,1.33139293039435e-14,5.42786404370588e-05,0.579624428545412,3.51135162031705e-15,2.92761162990841e-15,0.420321292814099
"spot_102",0.563777562821349,0.0136348899786753,0.0713671078837789,0.152014343459224,9.85488688001357e-05,0.100201874827433,2.79263533183225e-15,0.00021656471424902,0.0986891074464869
"spot_103",0.563816095099522,3.28897360642409e-14,0.00459835453550896,2.41771237183151e-15,2.48922530746618e-15,0.179466005642184,1.97436611481991e-15,0.120637615487669,0.131481929235076
"spot_104",0.520517880057049,0.0574361581607622,5.36859425910154e-15,0.0997509103977315,7.0563635228255e-11,0.120751652815644,0.0266477722462113,0.091279806971746,0.0836158192802868
"spot_105",0.390750629126837,0.0593212979935314,1.11725923133258e-15,0.0107213202806593,0.427942748572864,0.000428676814994703,0.110585276595269,0.000250050615842338,7.25260005713327e-16
"spot_106",0.564393637178829,8.6375094181644e-16,0.00430577761164234,0.153732824238631,0.0475504900856184,6.43746383663923e-16,0.203401835157022,0.0110302699793104,0.0155851657489454
"spot_107",0.445006005426398,0.14092603841053,0.041068168556453,0.119619148059225,1.89736377101135e-15,0.0742196175668457,0.0536328680931454,0.113742857009061,0.0117852968783402
"spot_108",0.336061485372482,0.0420895511796473,1.12440959789252e-15,1.23630739982329e-14,1.84469849248219e-14,0.446887129192349,2.49722398489738e-15,0.0239740362152037,0.150987798040283
"spot_109",0.540665742310448,0.0138687531703915,0.0357340680511376,1.81064934284198e-15,0.0752347116403072,1.26121870376643e-15,0.0226396113244076,0.0434886479513049,0.268368465552
"spot_110",0.152015066390715,0.0586844996445615,0.0268368214007664,3.90192973546464e-15,0.127240143163268,0.312756183483199,0.0706059089660225,0.115963419911955,0.135897957039509
"spot_111",0.123440667924214,0.169321877811152,2.3295163535533e-15,1.47859791722718e-14,1.8481916386998e-14,0.292013414548977,3.63609915441512e-15,0.351878054293191,0.0633459854224264
"spot_112",0.222777676635866,7.54376591256681e-11,0.000892316941623024,0.000917773194436115,0.218422549638668,0.239490080297007,0.0328791987630222,0.014004619304362,0.270615785149578
"spot_113",0.00199305156510425,0.0115641753558117,0.0234379625289904,4.70731824263759e-13,0.0427211302823733,0.563596978852538,0.229192515385666,3.02508157086071e-15,0.127494186029042
"spot_114",0.431002094589347,0.153761024911696,1.49145226150684e-15,1.84742457219514e-15,2.14326252357933e-15,0.0787183772251997,1.05279687486081e-15,0.123768461796109,0.212750041477642
"spot_115",0.215496434554253,3.37035815187179e-15,2.0723576029329e-15,0.224088680916515,0.268648659268178,0.0978444660021117,1.73632938009812e-15,0.00414864869859332,0.189773110560342
"spot_116",1.93540771377626e-15,1.36284476912224e-15,3.51191089731155e-16,9.68992703760529e-16,1.07288141756861e-15,0.999999999999993,3.92208433554547e-16,2.4231027064097e-16,2.35087640637432e-16
"spot_117",0.120770901583529,0.0243135812314771,1.78864755020635e-15,3.97017392803459e-15,0.380456710834811,9.09059587488416e-10,0.132307051171331,0.0715799992277226,0.270571755042064
"spot_118",0.410908451502877,1.72103369162399e-15,9.60055577940126e-16,2.04933170481069e-15,2.41972646588295e-15,0.358463903037129,1.26837134437023e-15,0.0283066876970589,0.202320957762927
"spot_119",0.462023166074971,0.0129079254775991,5.95630546084697e-15,0.0554535115130887,1.03503008962392e-15,0.0812048830858748,0.00780290837855528,0.370816769471381,0.00979083599852326
"spot_120",0.500373995802126,1.11138356721161e-15,0.00779678828632439,0.137366449188356,0.191757641876692,9.02422214360549e-16,0.058612277294098,0.0184571118322599,0.0856357357201414
"spot_121",7.7632975547591e-15,6.22489810243522e-15,1.47151373358499e-14,5.98011518405027e-15,5.78325973697592e-15,2.99014751087643e-13,8.40324269669571e-15,6.46935236228343e-15,0.999999999999646
"spot_122",0.424054587599283,0.166787676122919,5.55852739255085e-11,3.5113093003544e-15,0.0605220964197815,0.0582147545873671,0.143884009739246,0.104118348420431,0.0424185270553826
"spot_123",0.205585180902975,4.15546695772547e-15,3.35000534097978e-15,0.00187264088132339,8.97581221018605e-09,0.295632467594895,2.96455435220649e-15,0.124739665318079,0.372170036326905
"spot_124",0.699661619675766,0.0131630659010627,1.22880894527062e-15,1.25814686398637e-15,2.5106650812303e-07,0.119993158106819,9.78787733032464e-10,0.109674655465079,0.0575072488059751
"spot_125",0.330000531865823,2.65644767365334e-15,2.40441599597792e-15,0.276174270327557,3.34551815252905e-15,1.49198931225835e-15,1.72306370713772e-15,0.393825197806607,1.77219754900423e-15
"spot_126",7.78345743168183e-15,5.81350235333607e-15,0.0853726578276188,0.0025314258344332,0.384934621250049,0.267648072433641,0.172104616052504,1.12717900459664e-15,0.0874086066017399
"spot_127",0.439756045923602,0.0666857589962451,1.29606667614225e-10,3.00592627810022e-15,6.91783958589938e-11,0.230171058061046,3.15010212974813e-15,0.059047057948608,0.204340078871708
"spot_128",0.491975404179084,0.0411270374849559,3.437264242472e-15,2.78510231540922e-15,2.5780896301888e-15,0.14184126897537,3.22049980686068e-15,0.00417570383106743,0.32088058552951
"spot_129",0.367987281481009,0.273540475881123,0.0389545537460125,0.067711722794363,2.65092282949673e-15,0.0472660748652023,1.15584997180746e-15,0.0885876062059295,0.115952285026357
"spot_130",3.57157290998371e-15,1.33796152492064e-15,9.2203033576605e-14,1.04256790020393e-15,9.81141414378552e-16,0.999247003839704,4.35290570996861e-16,1.8700778752901e-16,0.000752996160196589
"spot_131",0.625526147289843,0.00603324516091539,4.47601483668983e-16,0.0969341378350949,0.0101628442446224,0.0357613523409108,0.154280263369481,0.0696230027937648,0.00167900696536711
"spot_132",0.103119158924995,0.0125937858479619,2.39714342368254e-14,0.530947191803324,0.0130784453704527,0.154805681753193,1.5949369966579e-15,0.16825143690445,0.0172042993955978
"spot_133",0.618446479499981,0.0192340751799572,1.18377643351637e-15,0.178217716458257,0.000136449433042773,0.0954703425026601,2.72106675567603e-15,0.0236868148231866,0.0648081221029114
"spot_134",0.295761089840136,2.45171894073334e-15,0.089224444566238,0.0230276019654392,0.0233544669325918,0.343596312696216,1.41082575408653e-15,0.131709709340358,0.0933263746590164
"spot_135",0.199663348856288,2.71380237296767e-15,1.76910575943884e-15,0.224642341367518,0.0793059980646753,0.000758938581444457,0.291427012482347,0.0388343031424571,0.165368057505266
"spot_136",0.25885542121291,0.0605726187209411,2.65984403610285e-15,0.217882537910807,5.13353509833271e-11,0.0923940952106419,0.265217706551076,0.1016768881137,0.00340073222858625
"spot_137",0.749574056728084,0.00649767568471603,6.68564355484287e-16,8.69532347894332e-16,8.35222832616551e-16,0.0391471449146241,8.20132224607826e-16,0.202986200861027,0.00179492181154548
"spot_138",0.323121210627906,0.035394946874219,1.75025029142078e-15,0.111010113405947,2.37812505927336e-05,0.00967994637178025,0.205581232443848,0.170877495333452,0.144311273692253
"spot_139",0.607577977110088,0.0131011897992778,4.81938927561821e-15,9.92280566698511e-16,8.43930161014444e-16,0.0720983640655048,2.10936443154871e-15,0.302088145292395,0.00513432373272619
"spot_140",0.127282238045466,0.326275945451062,3.77010241031385e-15,1.0353579199033e-14,1.65601824078557e-14,0.238147159381959,2.35296006278022e-15,0.203615894067354,0.104678763054125
"spot_141",0.14901323627705,3.38046360192517e-15,3.36327468847278e-15,0.300456721323208,3.66096505440781e-08,0.226936771941262,0.226124103578653,0.0120245694343524,0.0854445608358177
"spot_142",0.0843146058844241,0.00772268925210023,0.0459242022028345,0.18705189076866,0.162658939254698,0.168296587179948,0.175748080526737,0.0822978782818476,0.0859851266487505
"spot_143",0.428743538558861,0.0708515645563312,0.00755428137027633,0.0997374103685568,0.0259074975722028,0.0899000921512581,0.224452884775747,0.0116099212552568,0.0412428093915102
"spot_144",0.573691579257803,4.2177160874906e-06,0.0882908827327319,4.31362914739581e-15,0.00421753532809918,0.0451180083233358,1.1553614664489e-15,0.190902030827564,0.0977757458143727
"spot_145",0.340261156595243,0.109033431002319,1.22810022516682e-15,2.83718047289171e-15,3.71077740729872e-15,0.146899009096832,1.83762688888292e-15,0.393529226272951,0.0102771770326454
"spot_146",0.099450535448323,6.81220418150627e-15,4.1170304093008e-14,5.79394312994647e-15,0.470478357223314,3.44853204983871e-06,4.59433277798487e-15,0.240213057229736,0.189854601566519
"spot_147",0.32044891017464,0.119593983902115,0.0222158051724207,0.0203859221244283,0.145722471285484,0.0443275481263284,0.254080001063003,0.0244199115589216,0.0488054465926584
"spot_148",6.53564182575237e-15,5.40453636292476e-15,0.0449541296037223,3.99025196188758e-15,0.374652779448174,0.292508010620268,0.0996460977422256,1.51926893241871e-15,0.188238982585592
"spot_149",0.444332232337937,1.45833225166007e-15,1.39291024118371e-14,0.0875721309709478,9.08555776059216e-09,0.159225137260722,0.0267009511307569,0.0559150888548749,0.226254450359188
"spot_150",0.17182681071699,2.30622452947324e-15,6.5265054670294e-15,0.242749114709868,0.210792534598748,0.0965983147227773,1.482109971954e-15,0.0607134989610726,0.217319726290534
"spot_151",0.191262202241766,0.119971410056829,3.9472763146102e-15,0.22669668350755,0.0163293580373967,0.00829504182677317,0.167289265510128,0.0279045563851563,0.242251482434397
"spot_152",0.339980152225077,0.133482953650608,0.0837198039885746,0.143496067605426,0.0589674605683762,0.000416577559930609,0.126232644818386,0.113704339583622,7.38124514697735e-16
"spot_153",0.351411499176082,0.118518924702722,2.11377773211671e-15,3.13924293570662e-12,0.000217558273489734,0.0867400301529623,0.281021036297831,0.136679037264872,0.0254119141288991
"spot_154",0.343790321740558,1.37313556781019e-15,1.09652013893229e-15,6.52640888759448e-07,0.081887366110233,0.177096704668708,0.133805882931151,0.00113311115798491,0.262285960750473
"spot_155",0.751930302501316,0.0438975118565005,0.0169319794333039,1.32815467989569e-16,8.21261208000194e-17,9.54754734406871e-17,4.34909674111787e-16,0.187240206208879,6.72562407224073e-17
"spot_156",0.31672262170716,0.00330390283790962,2.11013110776724e-15,0.191065802757227,0.0115762651053144,0.191690996397838,0.138995742069578,0.126869957428501,0.0197747116964697
