"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_21",1.3930206012922e-14,1.38588744390077e-14,7.62817582112017e-15,1.31687672449737e-14,0.551703136622607,0.0133574338345157,1.41108873702911e-15,0.434939429542198,6.29558662664568e-13
"spot_22",1.31260606140822e-14,1.19348621351714e-14,9.28498064659598e-15,1.24377773289657e-14,0.528986491929797,2.67095608023148e-06,0.0278702526800824,0.441644438712691,0.00149614572130265
"spot_23",0.793652747309585,2.3409736447869e-12,9.11468124195657e-16,0.0175664260502315,0.165883847384043,3.29097852712393e-13,1.75503473416562e-16,0.00213062058750817,0.0207663586659604
"spot_24",0.563709540407068,0.0999782278871091,2.07820988789156e-15,0.0928089381735626,0.117687647774377,0.0134665533828902,1.66107625839862e-15,0.112253939230324,9.51531446644844e-05
"spot_25",0.296336540438045,0.0983665173047841,4.60728970308448e-15,0.0988464098153955,0.140256679492177,0.238494670318065,2.88167508112417e-15,0.103987037600301,0.0237121450312251
"spot_27",0.0830242155224358,0.0188406732035425,0.000549738374540967,0.107536686121274,0.439591739259585,0.297249437710401,7.24168342893712e-10,1.19701657332463e-15,0.0532075090840509
"spot_28",0.426077390966105,9.6733144465757e-16,1.4894053153335e-15,0.234156309001941,0.339129836590508,1.22142721599816e-15,4.33357739944637e-16,4.70185007699116e-16,0.000636463441441399
"spot_29",2.37816944422326e-14,2.60553631084886e-14,1.36479929391587e-14,2.69022271337015e-14,0.353714334901751,0.386035473344999,3.45210812655757e-15,0.123042676563577,0.137207515189579
"spot_30",0.322359794776641,0.072619287276219,0.180490531050172,0.0446770470017605,0.0386130362087243,0.239392722716441,5.54361197315365e-16,2.21903946853537e-15,0.10184758097004
"spot_31",5.35217841107783e-15,4.28721401479946e-15,6.08132643425435e-15,4.254427337628e-15,0.998905851257274,2.59352985848735e-06,8.5167433710306e-16,4.74867592947714e-16,0.00109155521284637
"spot_32",0.336643005298616,1.05422774080651e-15,1.8669346498123e-15,0.466994966969826,0.00195210276649339,0.00064350177966594,0.00606105165975416,5.83616521195478e-16,0.187705371525642
"spot_33",0.360323873060893,0.00776628436981222,3.7371544779543e-15,0.0548626336077646,0.14172046014023,0.152099671378479,1.80364565884847e-13,1.7515189552269e-15,0.283227077442635
"spot_34",0.402913964308348,1.93578423019251e-15,0.452384275938656,1.26073152630323e-12,0.00667399548522764,0.131517183997495,1.4651833698162e-15,7.32855021585681e-16,0.00651058026900916
"spot_35",0.331387158782871,0.017191258358451,2.56319067459641e-15,0.36929170838071,0.133513699696504,0.138349535316064,1.12505860217229e-15,8.76111826513105e-16,0.0102666394653966
"spot_36",0.217167588372821,0.0760110556571697,0.346609195955455,0.135744277005114,0.21925428909639,1.38303554057827e-15,3.64406058686966e-09,0.0052135902689869,2.07284579099454e-15
"spot_37",0.168172349747109,3.95006241662899e-15,0.483830437935129,0.0851362447990617,0.11151745611332,0.0698560748424559,1.24538639532685e-15,0.0669413532038511,0.0145460833590673
"spot_38",0.238871708634816,0.0143144770265705,0.168519758418906,0.156051757562818,3.18679681018019e-15,0.0796141087439546,5.10112784460934e-15,0.272107679741706,0.0705205098712208
"spot_39",0.385643768732982,0.0181983172044676,3.55598183301097e-15,0.182257225891465,0.0432733321958188,0.135656518338193,0.0551526638173288,0.129769865456308,0.0500483083634337
"spot_40",0.67137448680091,6.34476755449589e-16,7.84029880658437e-16,0.0340209879160836,1.29932411790552e-15,0.0356951889833617,0.0819672523291618,4.28640709108037e-16,0.176942083970479
"spot_41",0.29371663894317,0.490042305395352,0.0834657615162557,0.0393837696651459,3.73476793092856e-05,0.0677235077308597,6.33545742751963e-16,1.54524315766116e-15,0.0256306690699053
"spot_42",4.47420246064128e-15,0.788677068220573,0.0649967053203976,0.00280812833905545,0.00508763493072038,0.129215008146851,1.46020637673095e-15,7.9745400998643e-16,0.0092154550423954
"spot_43",3.3358028244925e-15,0.618587905356483,2.18181686988582e-15,5.7130007880864e-16,0.01795998488142,0.124297545459349,1.46108981533286e-16,0.156526211894546,0.0826283524081965
"spot_44",8.37111924072169e-15,8.9284604088979e-15,7.5521098728065e-10,0.193387424196053,0.158155685199787,0.123112303968402,0.062197397950912,0.351617207473116,0.111529980456501
"spot_45",0.359529489346489,0.0929368113575995,3.48454314711891e-15,0.042774658287832,0.193969768093795,0.0970422068555823,2.46403999502851e-15,0.0509834309250617,0.162763635133635
"spot_46",0.193492983853123,3.68551780171729e-15,0.169518068194853,0.0677015077519097,0.134350923257419,0.319037944255055,5.09562874239038e-15,0.0296467521515455,0.0862518205360866
"spot_47",0.535648694939692,0.0104103795085895,0.218940840046494,0.035075240297914,0.073650114303442,0.123144500876439,3.63790981883919e-15,0.00313018693153378,4.30958928279497e-08
"spot_48",0.204144645330191,0.00470140690330871,2.15372912001545e-15,0.310871734006455,0.012800009813028,0.0876817098876864,2.74635511225163e-15,7.83810263609721e-16,0.379800494059325
"spot_49",0.236593323558878,2.05914866249328e-15,0.301884352676624,0.0153897452591567,0.278568770989334,0.0922370479051033,2.32707793160771e-15,0.0646444481529211,0.0106823114579788
"spot_50",0.274442504502346,2.57235481964141e-15,0.159101769128488,0.272427396044181,0.0352849466183281,0.174517712580095,0.00549814569441229,0.0263147759359574,0.0524127494961887
"spot_51",1.00564924048894e-14,1.14175424001128e-14,1.33642323867238e-14,9.4246199415005e-15,0.39288702723616,0.129851286121448,4.30859408811554e-15,0.431625650410572,0.0456360362317714
"spot_52",0.192971629864388,0.00164764949483572,0.45505190513989,0.0587450202431275,2.20006484173082e-15,0.12726129127201,4.64157699611031e-15,0.0880358919237734,0.076286612061968
"spot_53",0.412412980947072,0.0329955151093128,3.38288939980949e-15,0.0898943647258558,0.0300947090184212,0.258921076765927,3.05399401949707e-08,3.14798988371689e-15,0.175681322893464
"spot_54",1.21253543759322e-14,5.52890044427792e-15,1.09884234444268e-14,1.3322868677691e-14,1.91434820869568e-09,0.993103281674019,7.96773906589679e-15,1.25492054091798e-15,0.00689671641158145
"spot_56",0.468778405555917,0.0430785740891163,2.88425761248872e-15,0.0102856325356906,0.170490687812931,0.199190842364095,2.96680034575998e-11,0.0644947895092079,0.0436810681033716
"spot_57",0.38486657633309,0.0379418437937433,0.00429148728069334,0.172948766706278,0.124438007055912,0.0455374506520909,5.04636513286531e-09,0.13964730847079,0.0903285546610367
"spot_58",0.300991924452426,0.0151825404743332,0.201548665772244,0.00567744878290428,0.0609601340250412,0.203839101876327,3.39418885064959e-15,0.0964854350241135,0.115314749592608
"spot_59",0.0311171491627875,0.0539780517716422,0.212123063534823,0.104823038419035,0.341556406711207,0.1533665459881,0.0757570541472349,0.0166484058844732,0.0106302843806961
"spot_60",6.20558667846147e-15,4.41369776497995e-15,6.34372874238334e-15,6.23973489991451e-15,6.030010341439e-15,0.99999980295445,2.27849464238784e-15,7.00222735424264e-16,1.97045517604371e-07
"spot_61",2.04338089203488e-14,2.67613937699131e-14,0.206621359310052,8.31107605529272e-15,0.598088735587582,0.104572279571282,8.6686328166621e-17,1.1164499705422e-15,0.0907176255310275
"spot_62",0.00264528025201022,8.95989721346646e-15,0.518399505662082,3.18057218761359e-15,0.221132904341749,0.134980831284496,0.000821104507057421,0.0750768554791696,0.046943518473424
"spot_63",0.194592848632568,0.0256653893796497,0.270939114560176,0.0491645643348638,0.265089292422909,0.099081499620009,0.000258741956442078,0.0314067014401427,0.0638018476532398
"spot_64",0.315737273353027,3.81382727667532e-07,0.230372862902459,0.0524023860426425,0.120520859279856,0.122460080656144,5.37339889930323e-14,0.155756807876904,0.00274934850618762
"spot_65",7.63696021297711e-15,7.92346306022406e-15,0.49111070979162,2.50572038096245e-15,0.315077244188484,0.0918015772438049,1.47413325576689e-15,0.10031926353977,0.00169120523630169
"spot_66",0.268942345991073,0.0283004892844515,0.0288698985930386,0.108413667718467,0.2175430486587,0.201262901989837,4.32904008049685e-05,0.125355393813718,0.0212689635499096
"spot_67",0.519857370127669,0.0396172713976182,0.0385329999966863,0.0322829468559575,0.0643065560756922,0.152874110666096,0.00812329213030589,0.10562345273409,0.0387820000158845
"spot_68",0.536806244426764,0.0294022280086104,0.0091780546078206,0.0281584727497213,0.260916623988174,0.135126566659634,0.000411788910583285,1.48594934449978e-15,2.06486911506086e-08
"spot_69",9.355672158566e-15,8.04713778119292e-15,0.298556021005656,2.48462166220129e-15,0.226608558204661,0.101676672989146,3.5564160238064e-16,1.97143584530094e-15,0.373158747800515
"spot_70",0.380906013773194,0.0479039411938209,0.144164872933784,0.0936387668757946,0.146024463246761,0.108718756412527,0.000678814256603034,0.0638050185227832,0.0141593527847335
"spot_71",0.101505078877554,0.804700420324545,3.3608559812299e-12,0.0442942919638209,0.0232864915346168,0.0178763550108513,3.68832926938863e-16,0.00833736228524973,7.86092549985886e-16
"spot_72",2.80340363146116e-15,0.793843579428255,8.13589069375848e-16,9.68342139657994e-16,0.0368847913342662,0.104405585012666,1.8953353649001e-16,6.96244912069252e-16,0.0648660442248076
"spot_73",1.95224794187528e-15,0.907842252949328,4.75111165285255e-16,3.92975478644011e-16,7.64292651230834e-16,0.0594254972220369,2.05631447654765e-16,4.07606381396536e-16,0.0327322498286312
"spot_74",0.477679388231851,2.56231234326798e-14,9.6164124497238e-16,0.0660648405179214,0.0436480295296073,0.0318412162003297,0.204790739456063,1.91863567068639e-16,0.175975786064201
"spot_75",0.449657197280578,4.61488816659777e-09,0.0631777429819352,0.159433730636205,0.00884208698503349,0.140677295519866,1.71964054317808e-15,0.178211941981491,1.07751377986639e-15
"spot_76",0.414541034321603,0.0171721069664283,6.09487419239694e-17,0.56736744940436,4.03331920095349e-17,1.35860542863518e-17,0.000919409307603207,1.24100789295396e-18,5.54666057757183e-15
"spot_77",0.737046983427666,7.37595611127164e-16,0.00474871515558899,0.238464319915413,1.9479258561175e-16,7.16476526594853e-05,0.000727159208363687,0.0184097452498766,0.000531429390432196
"spot_78",0.389705890931485,0.0435163014264373,2.78818641208024e-15,0.00687069017510179,2.34831672115358e-15,0.199745305039719,5.23416964173115e-15,0.360161812427245,8.55782536662675e-16
"spot_79",7.29670300120487e-15,9.45756770903149e-15,0.57269836671937,1.88058227191212e-15,1.43727721557527e-15,1.4272811798917e-15,6.24520296029113e-16,0.427301633280606,1.56025960906402e-15
"spot_80",0.243756784639772,0.0381845823433725,0.256278612926075,0.00305800602569944,1.09279349943182e-10,0.199142192060921,3.41552730845362e-15,0.120464395694564,0.139115426200314
"spot_81",0.287329901939471,0.0809773136576204,0.233079146150961,0.00949094924414049,0.0135828007858597,0.149341956239008,0.00541026107785387,0.0610551708704173,0.159732500034668
"spot_82",0.305603306848737,2.4353813478119e-15,0.402593921883611,0.00476564536869961,0.138494278424826,6.35014143500668e-07,3.66428734148676e-16,0.148542212459979,1.26758988462409e-15
"spot_83",0.310306773498514,0.251641638555407,0.000159404452617484,0.142090044225453,0.145021454778544,0.0526975199606843,5.18173871174313e-15,1.84236227686655e-15,0.0980831645287726
"spot_84",0.235486397677138,0.139660862193248,0.297764687104586,0.0247217998531009,0.1250463851466,0.11311550448461,0.0178333571059708,0.0463708855420892,1.20892656905241e-07
"spot_85",1.44099715339398e-14,1.14247375715428e-14,1.41564717832589e-14,1.35069805389146e-14,0.33995947681736,0.451708216166417,2.97239741506288e-15,2.04597192924655e-15,0.208332307016165
"spot_86",8.01675843398713e-15,1.01614040014108e-14,0.0786342830903533,7.14642362454751e-15,0.362348491138392,0.0981635472408795,0.204023958491236,0.11589926061516,0.140930459423954
"spot_87",0.0867585347799286,0.00748604776589245,0.365012526694816,0.0823543522070353,0.12036264932584,0.113678033406718,0.133603656317076,6.50398378498746e-16,0.0907441995026934
"spot_88",0.263011567221829,2.3468875222183e-08,0.0404678301028404,0.341592419043357,0.154777813240235,0.02906360442552,0.0591174167782774,2.0526127370232e-15,0.111969325719065
"spot_89",0.00188775179502682,8.42936475264723e-15,1.27290290080514e-14,0.00267536175938307,0.773400793672017,0.148745493055646,4.83801093263332e-15,9.85991343219862e-16,0.0732905997179007
"spot_90",0.190189555172413,0.087850865331301,0.590132699252093,0.131826880244185,1.90443711497839e-15,2.07157881431655e-15,3.20692817681369e-18,2.68432162282012e-15,1.20865001830318e-15
"spot_91",2.8741162078569e-15,2.12332144566993e-15,3.04147961248089e-15,3.42636213508238e-15,0.000395949307220025,0.999604050692763,3.60384316808325e-15,2.73427324426611e-16,1.14069880990789e-15
"spot_92",2.05557652510578e-14,3.42076829853411e-14,1.01704678468123e-14,2.11819941084543e-14,1.62124507586428e-12,0.557142636432631,4.28788364988123e-16,0.297890361614005,0.144967001951657
"spot_93",0.105094468565425,5.46963558702763e-15,0.445225514826311,0.213420178698679,0.235723416648175,1.46097032011413e-15,1.27658176378035e-15,4.14949128571205e-16,0.000536421261400933
"spot_94",9.19972469115129e-15,0.134952268387571,0.147981841820378,0.130010563293021,0.417734756369893,0.140843914056135,0.000245391551759388,0.0136113342440232,0.0146199302772093
"spot_95",1.02869261664989e-14,8.83924064120614e-15,0.466204717702848,2.50477798288499e-15,0.254544836135426,0.278877836622103,0.00035280470481418,8.14748977173109e-16,1.98048347866661e-05
"spot_96",7.4505059277947e-15,3.94707827043455e-15,7.57270586336299e-15,7.71878913275786e-15,0.602932543843589,0.0311851446124484,2.85835161255663e-16,8.90331098728425e-16,0.365882311543935
"spot_97",0.167985955950836,0.105953102161752,8.76851970124809e-15,0.288040936650001,0.156183832288489,0.0690061296613133,8.14117988255685e-15,0.0880287278676027,0.124801315419989
"spot_98",0.049115497645605,0.0303951279147888,0.333375101340837,0.123989015450806,0.213517080091645,0.0580610780511049,5.70936678151083e-16,0.120565176644691,0.0709819228605211
"spot_99",0.0897084361531685,0.0840381043906165,1.75850766322754e-07,0.144682745731492,0.338459681911472,0.000190327122689738,1.18682066119864e-14,0.246435283871282,0.0964852449685007
"spot_100",0.187932637116237,0.214442533216539,3.29333260273468e-15,0.160038808173974,0.0752363578650256,0.0338160668688719,0.107569297678162,0.0693720625753975,0.15159223650579
"spot_101",0.100465516134738,0.461930232945441,4.02470036896145e-15,0.153911976440706,0.161097872923385,0.00728160836322284,0.0179556301171089,0.0929267995631134,0.00443036351228021
"spot_102",0.0756273103564252,0.862577769280323,7.13070560699447e-16,0.00980165758020279,5.58731231356595e-16,0.0104425935764768,6.68667187236448e-16,0.0408650533340603,0.000685615872509955
"spot_103",4.34365272385301e-15,0.704819062078917,0.000452217200427973,1.48377779073852e-15,0.0974986391573062,0.114243366723104,4.31699895717009e-16,1.47455901889825e-15,0.0829867148402372
"spot_104",0.118029957038106,0.335961569899824,3.84263037422886e-15,0.189402990635499,0.096446430370384,0.137661616153921,1.24602297490684e-15,0.0700239411783306,0.0524734947239302
"spot_105",0.176047994294009,0.00400987879764017,0.479680468082138,0.126430902996959,0.149867707686583,0.0628822705456476,1.75922178800252e-15,0.000494423621110858,0.00058635397591005
"spot_106",1.62110292422827e-14,1.4488457593943e-14,0.0823231715571589,1.20370647401741e-14,0.522728119916993,0.136465440755766,4.6676919645935e-15,0.100743763118332,0.157739504651703
"spot_107",0.488311416637625,0.0965658810713991,2.09833756272442e-15,0.315016292744353,4.55424251031193e-16,6.33143291571025e-16,1.01785749172993e-15,0.0959204629083955,0.00418594663822357
"spot_108",0.476651843934346,1.21050802644985e-15,0.0697114531448962,0.147525542384942,0.0989283028580635,0.05731910258982,0.0507468790434068,6.55449586415465e-16,0.0991168760445233
"spot_109",0.340376446597749,2.98908063968314e-15,0.250674759476409,0.154912977006235,0.0538832491156142,1.41214155843214e-12,0.0030486363659666,0.167416865989061,0.0296870654475506
"spot_110",0.384143284397255,0.0216028838406104,0.254570127321127,0.0370756423874741,0.06194828725964,0.131838412904782,1.59551945443892e-15,0.063503936351997,0.0453174255371126
"spot_111",0.41317616853288,1.26632846814961e-15,0.411906344091501,0.0308224594715951,0.00276321195610248,0.0222198664743834,0.00266485839387157,0.0573536028718743,0.0590934882077911
"spot_112",0.804480551759644,4.07827379061083e-16,2.51977583324257e-16,0.0281238467320489,5.58903168645317e-16,0.000272242974386143,7.1406834689813e-16,2.15958384394193e-16,0.167123358533919
"spot_113",0.363896462778714,0.0019249528548825,0.100448868228911,0.093101314165715,0.135200669611483,0.15309447714418,0.0446171800013661,0.0739191100339907,0.0337969651807589
"spot_114",0.288474205170523,0.153053923399797,6.73717711584993e-15,0.25452084906882,0.178986265548679,0.0304397161473858,2.35783982797649e-15,3.26071914331465e-15,0.094525040664783
"spot_115",0.26562447001085,2.28849417622577e-15,0.277321497625367,0.0575180111386961,0.171165795554026,0.208544475684703,1.3911278654888e-15,0.0198257499863526,1.28847542891314e-15
"spot_116",0.179223237276403,0.164066655281774,5.46739335375769e-15,0.229674797204442,0.0106612195146823,0.325019356078389,5.36912908806621e-15,1.84649858417566e-15,0.0913547346442957
"spot_117",0.215783162192598,3.95588585589635e-15,0.39561462117642,0.0664213233246149,0.061630521708101,0.139039208944106,4.08960013178787e-16,1.45600574995051e-15,0.121511162654153
"spot_118",0.432819906521888,0.142280020006147,2.6958159482825e-15,0.00473112078128247,0.135425004474711,0.0963751614290234,5.40580311155259e-16,0.119093968549497,0.0692748182374487
"spot_119",0.0208997404924585,1.19171415101092e-14,0.0739857336746062,1.29259884047206e-14,0.312858378948789,0.0757031369700536,0.0914814949958446,0.422264271472839,0.00280724344538417
"spot_120",0.302410425769966,5.87237469752706e-09,0.0416501880055322,0.299716792320047,0.291693054508854,0.000678953749429013,0.0141916801492778,0.0496588996245167,2.23014272450277e-15
"spot_121",0.394145539875378,0.0289001909462681,3.03981494694278e-15,0.068368464750079,0.153516560729036,0.112329977068512,3.39599761367395e-16,0.140709665371265,0.102029601259459
"spot_122",0.134783727332833,1.67087449834171e-15,0.0624515043545454,1.32065008256625e-15,0.248918692805724,0.186274851708939,0.288920533812817,0.033775011304634,0.044875678680505
"spot_123",0.238108497670416,3.15096528157981e-15,0.216294321010822,0.253895440757732,0.00522959758413392,0.197530282362782,0.0247474268989338,0.064194433713775,1.40219482300305e-12
"spot_124",0.525860206865911,0.0779568551861269,1.91739390668882e-15,0.0306378344074354,0.100612858686593,0.140424310638783,0.0504849659199197,1.03380240544529e-15,0.0740229682952276
"spot_125",1.26280453969642e-14,1.54395672643107e-14,0.452952019641571,2.84624728606874e-15,3.93091732707288e-15,0.0911477817206849,4.75123963899074e-16,0.200859963555885,0.255040235081823
"spot_126",0.238767445969585,3.23009761821563e-15,0.345793082317387,0.145055156616335,0.107460469164312,0.0022960639576806,2.63558592944718e-16,8.5568543470008e-16,0.160627781974696
"spot_127",0.420037497566126,1.72016914860534e-15,4.12527098861908e-15,0.0861241873957484,0.177318696455239,0.108224681231602,0.0409344876252202,3.64300827294352e-12,0.167360449722415
"spot_128",0.183432731965798,3.07185119682782e-15,4.9653667811559e-15,0.127200232197725,0.304761477005163,0.0557185268260466,0.136546124538142,0.0927431931189121,0.0995977143482049
"spot_129",0.443663336758824,0.0124138668739285,2.67747662447979e-15,0.127348718838217,0.0318979783627751,0.244967169922996,4.52268338674813e-15,0.103134619580763,0.0365743096624896
"spot_130",2.85734187287679e-14,2.93580091191986e-14,0.198110503874768,1.41655191592602e-14,6.18777855449937e-15,0.178274943730911,3.38951419313212e-15,0.308165580510352,0.315448971883888
"spot_131",0.597016361986504,8.37817812174513e-06,1.0218901013054e-15,0.0310087682805594,0.244714951714208,0.0120577224436457,2.22032957308868e-15,6.20942391661365e-16,0.115193817396958
"spot_132",0.0540565854629602,1.04974866962619e-14,0.0442877417502727,0.22487807400808,0.400189747119754,0.125865886063979,1.37809815183685e-15,0.101569218672677,0.0491527469222649
"spot_133",2.85749990217617e-15,0.972581491303457,4.78413639875499e-16,0.000142737165622331,5.12564119916744e-16,0.0204370523031755,5.66213601381475e-16,4.09585579222922e-16,0.00683871922774078
"spot_134",0.472635460273392,0.376530482906112,1.48943466421005e-15,0.00960264580584972,0.0529857321525164,0.0882444453681227,7.23417605886046e-16,1.33091495166549e-15,1.23349400394032e-06
"spot_135",0.241833581902655,3.04017750121041e-15,0.358172233824453,0.00870945441523478,0.189313481215949,0.155798261037219,2.0237999775897e-16,0.0315152039181936,0.014657783686291
"spot_136",0.138898045774059,0.0174539588956973,0.377229431045595,0.126026012863858,0.208647870624072,0.056207919238556,4.79397472796643e-14,0.0292981124589642,0.0462386490991502
"spot_137",0.219734839649774,3.84826688688094e-15,9.30709892916732e-15,0.228192243593057,0.172461783298435,2.13530349218106e-15,0.174252609494649,0.199744226939638,0.0056142970244328
"spot_138",9.05189831417333e-14,1.2274040026951e-13,8.53833839934471e-14,9.95735838257599e-14,2.19665328357059e-10,0.594087118603734,1.71625280191216e-15,5.27898911314603e-14,0.405912881176148
"spot_139",0.996966932511521,2.4989239853246e-16,1.1792446313999e-16,0.00303306748847811,6.00839888153291e-17,1.35862329889644e-16,7.31704206220088e-17,2.48190921710146e-16,1.06018148316483e-17
"spot_140",0.200657183075025,0.000665013384867239,0.140874922890457,0.0872575128061886,0.341490944155623,0.139221250855761,0.00451217721915901,0.0766841905941324,0.00863680501878663
"spot_141",0.499650910134163,0.00496218663813933,1.36030108672258e-15,0.0790672551794005,0.146095779738837,0.193435234297556,1.09257880027072e-16,0.00344783496201093,0.0733407990498917
"spot_142",1.77456642206005e-14,0.133733302190573,0.352018451787919,4.99215205385776e-15,3.24304829341429e-08,0.271240573713568,0.0134137262938584,0.0858801358611743,0.1437137777224
"spot_143",6.57109596007478e-15,6.57729976160591e-15,7.85312962786282e-15,6.72124681199847e-15,0.0753843577031791,0.516366579922951,0.178244507902925,0.17871685883202,0.051287695638898
"spot_144",0.232970362195955,0.00199147246388816,0.246423572931196,0.0144995583357166,0.0972077940799786,0.222905430692891,1.28225086277518e-15,0.0444526590376008,0.139549150262773
"spot_145",0.357729031768249,0.0210739705576586,3.55432124506286e-15,0.0530601389682544,0.273781330113755,0.0288399207196477,9.08527067083804e-15,0.0574584235796103,0.208057184292812
"spot_146",0.313434762190258,9.3316286170679e-12,0.0808247491042076,0.235798536400528,0.109215610271144,0.181306462896324,0.0442892271411677,0.00428215951505589,0.0308484924719831
"spot_147",7.23004147106272e-15,4.31142934997948e-15,3.27821815740785e-15,7.91795614773137e-15,0.235755590847453,1.25731750869745e-15,2.3036806935091e-15,0.76424440915252,4.00700255254987e-16
"spot_148",0.331181038381121,2.12899143888749e-15,0.142854335843266,0.0517193557907464,0.208755793370184,0.212333649856719,3.60303859397606e-15,0.0446771179197125,0.00847870883824478
"spot_149",0.591308570362892,0.115404401549808,0.157045395895218,0.0149895028191803,2.26668711517881e-14,0.00247652786256435,6.04663223996138e-15,0.0327378557252262,0.0860377457850827
"spot_150",0.33377269721695,1.87708798248407e-15,3.61502731595337e-15,0.217273920544484,0.189467653444385,0.183050269155969,1.82154017930614e-15,0.0635262915574137,0.0129091680807908
"spot_151",0.187811399473012,1.44258618502844e-15,0.167501300360739,0.127739711294468,0.0737711097405332,0.0229881209699236,0.191014228571482,0.000206115976031878,0.228968013613808
"spot_152",0.365957479299554,1.73093479658869e-15,3.49090819814089e-15,0.0696359859688795,0.272844884317379,0.0540201268952843,4.51961358215647e-15,1.77543353095879e-15,0.237541523518891
"spot_153",1.10754359638545e-14,1.6425358397439e-14,0.456335083247237,4.22701823566772e-15,0.0834420700389598,0.124280908294981,0.0270277166326348,0.113971279819563,0.194942941966592
"spot_154",0.574951223498231,0.0151669323928208,0.251271680153143,0.0549858320340137,0.0933093569372784,2.54232971778865e-12,8.81767848798462e-16,1.92762192224213e-15,0.0103149749819684
"spot_155",0.223863994186199,1.92372076268688e-06,0.283654976449889,0.257779081672018,1.53993768838145e-15,0.0947617672110499,0.00280780797557951,0.00293397457820369,0.134196474206296
"spot_156",0.432839135168393,0.0359891462407978,4.05424308389608e-15,0.0784350762433616,0.23721245424359,0.148863934432674,2.95184517743486e-15,1.90689372314696e-15,0.0666602536711749
"spot_157",0.201801083016593,3.56516219913691e-09,0.249506577585014,0.137668869755936,0.128763974067956,3.72869403173454e-15,0.00359800483781868,0.272396718655607,0.006264768515908
