"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_12",0.0166497478572289,0.248889819955887,0.0295026236279947,0.0434525860765157,0.0207281205617281,0.00574880261810506,0.561459609169847,0.0577066478626557,0.0158620422700377
"spot_13",0.0627396917637201,0.0864943281415139,0.0991007865803654,0.0824840685355375,0.0974449363493487,0.0682522594859395,0.414273226988504,0.0582795207306488,0.0309311814244223
"spot_14",0.0493241973718849,0.0946767095749003,0.0455973600445133,0.11558392434853,0.187905256282665,0.0426038481561032,0.327500842653715,0.121235866054672,0.015571995513017
"spot_15",0.0690369486435745,0.0841987879750704,0.0175968384936119,0.117698343881244,0.117717225920721,0.0260242256091048,0.425440599044879,0.0923314167748147,0.0499556136569802
"spot_16",0.0350865984424351,0.325418648959869,0.0229210477093503,0.115073733240894,0.0375552018388095,0.000572092874958462,0.329828251569748,0.133289098923283,0.000255326440652899
"spot_17",0.0176617304507022,0.115792147658839,0.0783038174607558,0.0495876877885505,0.0515820443231079,0.0691408864242866,0.475824539292303,0.109770153663797,0.0323369929376578
"spot_18",0.0134654021665955,0.149733497692452,0.0420698657733648,0.1065644174605,0.131248201628201,0.00229963544073706,0.422988269324956,0.105351134804136,0.0262795757090576
"spot_19",0.0335580748351809,0.00460732918965643,0.00130462678248513,0.115464251793797,0.00875678941263318,0.00360079395486111,0.705717861605264,0.11891798496681,0.00807228745931149
"spot_20",0.0504593392789466,0.326168495685062,0.047738060249471,0.0999348275749727,0.249483271400064,0.0310211652625721,0.0662026245838343,0.0985529399649286,0.0304392760001488
"spot_21",0.0217678381858692,0.0113694865507744,0.00242996631153395,0.0735672364817644,0.140707723234296,0.105602833068554,0.529869476026367,0.077168785389565,0.0375166547512769
"spot_22",0.0619554016440099,0.13945869096025,0.0401799847187612,0.021560612383979,0.168402082752187,0.0467569019911232,0.397518658608512,0.0894688125508866,0.034698854390291
"spot_23",0.0172893476547133,0.114628624181264,0.00235092278027122,0.0586609123779843,0.141956629575463,0.0598268592891523,0.507262321539482,0.0653624296489945,0.0326619529526756
"spot_24",0.252127999990973,0.254344586802274,0.0430798987116852,0.0404304413008354,0.0734835632645628,0.000458089741414865,0.306090675814734,0.0294728343852683,0.000511909988252265
"spot_25",0.00516386680583009,0.00127060320112654,0.00232936567326328,0.0900746510988906,0.286383214553931,0.00709331378744048,0.337306227378717,0.0320686023175678,0.238310155183232
"spot_26",0.0223654155151694,0.0791232328786042,0.0194757180424351,0.0737122154598999,0.0340650426500059,0.00160162660178716,0.748843126325471,0.0159729939141027,0.00484062861252468
"spot_27",0.0403628151091939,0.175770452196923,0.0139815195794998,0.0399504624992856,0.260531064484276,0.00233939552931217,0.389872141134074,0.0207896160036348,0.0564025334638003
"spot_28",0.0176035775602214,0.356405233406863,0.0163484495338746,0.0528732740762913,0.034983969089588,0.00541497627196186,0.334959600095474,0.0949371340502548,0.0864737859154714
"spot_29",0.00284482620669,0.00135314156452051,0.00414546988087978,0.0336530528689546,0.185237272211894,0.000674619832301701,0.737779021437015,0.029034770101159,0.00527782589658545
"spot_30",0.0269012890678502,0.172674126535995,0.021768348581352,0.128670029292206,0.158085748609587,0.0385392982121781,0.4123464926704,0.0267455615781491,0.0142691054522828
"spot_31",0.0189379587175853,0.324760633533131,0.0318329960219212,0.111257120995043,0.134920526719665,0.00161982105703249,0.247735647945191,0.123441803539746,0.00549349147068481
"spot_32",0.111908942075981,0.161072436851278,0.0255398869716232,0.116507488199553,0.157799221088183,0.00542448913366279,0.342092790011457,0.068059193061226,0.0115955526070349
"spot_33",0.0328753098493366,0.0768417000394393,0.0164116340350455,0.152237037106206,0.155202051561109,0.0485908516937093,0.422613692905011,0.078793600152016,0.0164341226581269
"spot_34",0.0341449429114169,0.230455176041096,0.0148005551625944,0.0601467749911568,0.235575161943216,0.0236226493608059,0.258313972041016,0.0536358830007549,0.089304884547944
"spot_35",0.037903210893473,0.10590615859529,0.021546805696402,0.0574964742117711,0.075677940173656,0.00432371273133557,0.567912755122912,0.0920217264759971,0.0372112160991633
"spot_36",0.0480127847428898,0.245034182162417,0.0254380437882967,0.0602863115381421,0.120635268748924,0.0767107331516355,0.335209720414918,0.0657546812943597,0.0229182741584159
"spot_37",0.0215249989934787,0.151442105146648,0.0120896748655595,0.0596621648867658,0.195018203752892,0.0715270363936278,0.369205984154564,0.0982336698970726,0.0212961619093917
"spot_38",0.0387377071816833,0.161725715597157,0.0312265365959898,0.0640334743284668,0.124374436191274,0.0354493808146664,0.473437203587551,0.0403710233971279,0.0306445223060832
"spot_39",0.0258867097631811,0.307629730762989,0.0865540608501392,0.0244637330233744,0.0226615861445535,0.000581251311392513,0.446674896994279,0.0853864954919828,0.000161535658108743
"spot_40",0.0809628424248332,0.146348593265326,0.0539366225172312,0.0870389898911798,0.0738715683652858,0.00225020083762439,0.449150604797517,0.106071030321173,0.000369547579829359
"spot_41",0.0368595077114017,0.064516660885787,0.0104605972439813,0.134203020471902,0.0685485088485965,0.0372142360828949,0.558052011904104,0.0725952997995903,0.0175501570517419
"spot_42",0.0616421833642096,0.0903380804762687,0.0284938219826127,0.0342040138887182,0.138262696489357,0.0603711914334833,0.476700511191366,0.0671019131856634,0.0428855879883216
"spot_43",0.0489654996442125,0.105527012211518,0.0115515312509755,0.101280184094118,0.163270945724203,0.0132654602157374,0.409057849872605,0.0716966317877994,0.0753848851988314
"spot_44",0.0366143393201592,0.257214422492652,0.0276927474311093,0.0689909028608252,0.200963370996861,0.0306778468411245,0.218261913319654,0.131784958249684,0.0277994984879304
"spot_45",0.0326087033497688,0.0975586578628357,0.00974553310659506,0.0647226994885813,0.031722502267595,0.00135051825788996,0.605883673241253,0.155802157115088,0.000605555310393619
"spot_46",0.074712654995621,0.273923458778768,0.0583444512496777,0.083936995332099,0.0561396309631294,0.00445349187439865,0.330102161992012,0.0904232348792705,0.0279639199350242
"spot_47",0.11444818300627,0.116770112741885,0.0156376027548285,0.0816020039763543,0.081716875476957,0.00203594523952238,0.463371394379819,0.0720696571441827,0.0523482252801814
"spot_48",0.0223407094531131,0.218928372799806,0.0254951375624511,0.0907796169974226,0.0921717610556622,0.000470759103104482,0.495645551697279,0.0505079120164435,0.00366017931471802
"spot_49",0.0249828061391123,0.0457923210312779,0.0205048293920466,0.0626431293437658,0.367314725679539,0.00349756358604553,0.402049622581079,0.0159609067131442,0.0572540955339901
"spot_50",0.00713361140326179,0.275857415466757,0.0519594429917903,0.0792258190113037,0.0430859099660401,0.00128682768997298,0.439693466557349,0.101428718247319,0.000328788666206567
"spot_51",0.0436957613005505,0.116945635434676,0.0439891452900273,0.0735174288722932,0.500828950321459,0.0258594904628337,0.0656343008790211,0.0762331717109005,0.0532961157282389
"spot_52",0.096509572827719,0.269302299798194,0.0321771613759605,0.0470157606742597,0.0283827307921543,0.000885075589709404,0.370976517327646,0.153710894882607,0.00103998673174985
"spot_53",0.022789232483856,0.184080645922518,0.0146192233635018,0.101130673414123,0.196465505613783,0.00558782742908477,0.310037828226805,0.131700899278078,0.0335881642682508
"spot_54",0.0264005211379035,0.0165617322163521,0.0167762203301831,0.0620372466182415,0.382717976577931,0.0790594495222267,0.249836385503904,0.0566236237361931,0.109986844357064
"spot_55",0.00429971729042791,0.0118048274558743,0.0086292144556619,0.0241061912169885,0.737878226826938,0.0962705535325723,0.0243655442677209,0.0517987672163384,0.0408469577374782
"spot_56",0.00221916054141204,0.00314995071443167,0.000782307798139681,0.0297759326614757,0.00871407348005586,0.00110596491050573,0.821228318074478,0.13197571716698,0.0010485746525217
"spot_57",0.0670201634785628,0.278350514007508,0.0743562024276306,0.0377176750983806,0.107984892511671,0.0016213364350127,0.334812366211683,0.0949036395156818,0.00323321031387048
"spot_58",0.0234585397307039,0.16698666287275,0.0183675953959793,0.0758835094635175,0.102140116014525,0.0394619786298372,0.420421189566927,0.108330593955607,0.0449498143701529
"spot_59",0.121021096918703,0.189957037251401,0.102176737250158,0.0816370694347491,0.0525779463166776,0.00105070365533895,0.41078879451013,0.0396842530169708,0.00110636164587233
"spot_60",0.0185265114698244,0.0823868951303702,0.00581545100391527,0.0421570683101592,0.0209845029124188,0.00278261944050576,0.74190858178406,0.0838632525030751,0.00157511744567145
"spot_61",0.0127310977151102,0.0891851216120488,0.0145487457038014,0.0423709449292587,0.260681283909928,0.00111370222962835,0.48202614733282,0.0521352151742853,0.0452077413931185
"spot_62",0.0463426862947418,0.113325316801971,0.0776989349359293,0.0652121626910845,0.0256558360064572,0.000175283196700916,0.526230559508139,0.145067520221739,0.000291700343238224
"spot_63",0.0106923294973833,0.00278624835434296,0.001471815376406,0.0548018464055854,0.178428466244151,0.00379756996165312,0.608983367782912,0.0619048487665075,0.0771335076110585
"spot_64",0.0156832120260636,0.0417977089183921,0.00341504835484667,0.0761634000994592,0.18547453020732,0.0187980879102156,0.534040455349889,0.0796671914442606,0.0449603656895525
"spot_65",0.035220875088761,0.177186001128648,0.0428437201661789,0.0921317925035596,0.148121994639986,0.0226869590098599,0.381296707711057,0.0805133700794987,0.0199985796724512
"spot_66",0.0466274849691287,0.211389626041424,0.0532007537403858,0.0628458722165297,0.123775407815262,0.0220141367883398,0.42305064011595,0.0459158055244109,0.0111802727885691
"spot_67",0.101657730705353,0.294661754081461,0.0797039044823683,0.141031988604851,0.169038634100085,0.0238728824428055,0.0246916396585258,0.152295393936934,0.0130460719876166
"spot_68",0.147683216348457,0.509438072675109,0.117721872345221,0.00438159315607461,0.0346068927004663,1.74804856452614e-05,0.0775060534012434,0.108630861559171,1.39573286115112e-05
"spot_69",9.94655014814315e-05,1.40344475174105e-05,0.000179938199026135,0.0044270807851471,0.00317784321732952,2.99789441677672e-05,0.899386106501041,0.0919335641099223,0.000751988294367356
"spot_70",0.0670083678563246,0.158304666085335,0.0376816005075796,0.0702108364353339,0.274150242129845,0.0276672524734551,0.239324452942843,0.105311611162865,0.0203409704064172
"spot_71",0.0244787615944357,0.237347811166546,0.017629489829791,0.0938742940404555,0.045662383901539,0.00107957296269891,0.447555026781814,0.131910546928289,0.000462112794430387
"spot_72",0.0236170640426939,0.067721717326458,0.00442375409903517,0.0501234412184512,0.0550031584108437,0.0221275556621174,0.669032249877826,0.0972636926114724,0.0106873667511024
"spot_73",0.0356334640369747,0.180237267199878,0.0388930839355523,0.114476685041361,0.368397373585066,0.0290482109179473,0.0663598681550609,0.0529376070006427,0.114016440127517
"spot_74",0.019357279856863,0.109078689250557,0.0187871343945863,0.0583470578606237,0.0289058744129474,0.000632584950789629,0.686341289963318,0.0778229420111276,0.00072714729918746
"spot_75",0.0364182950749116,0.110492951384517,0.0304168808487239,0.0373083384228261,0.0988626343187773,0.0161405607071711,0.554613463163193,0.0709220670222207,0.0448248090576592
"spot_76",0.0085166783433462,0.0613955634056737,0.01196224897452,0.0791402912305949,0.0236109148482747,0.00141281748337805,0.741530474137675,0.071318118725411,0.001112892851126
"spot_77",0.0819870106149574,0.00399183926275851,0.00697258920131502,0.0698600828264157,0.0368790942722744,0.00156937598145192,0.773355901606363,0.021546462322869,0.00383764391159488
"spot_78",0.0368192285665578,0.136620517512574,0.0103029093822044,0.0371986441987523,0.173181344761848,0.238489829817394,0.262787243960684,0.0777075939245313,0.0268926878754545
"spot_79",0.118263251290283,0.40920489398343,0.0356255417456841,0.0389830668059886,0.152203364522207,0.054067568949311,0.0404889918257754,0.0890409899446891,0.0621223309326312
"spot_80",0.0487600058712018,0.114391259440651,0.0255529209625004,0.0975904208760556,0.0919559872209686,0.00875932082081982,0.51285791279195,0.0571485811202893,0.0429835908955632
"spot_81",0.0360522292444151,0.256074437640971,0.0212089028389309,0.0967552686387956,0.193441851984814,0.0908668116682678,0.100795207690457,0.192969005254055,0.0118362850392935
"spot_82",0.0309014925751075,0.00328842770392988,0.00395239922850479,0.0658814862150263,0.394718774508644,0.0751107394047263,0.325386278669141,0.0225129939494053,0.0782474077455149
"spot_83",0.0209983776311178,0.00309634413193404,0.00301474310367106,0.0521796232239298,0.165797994213431,0.000641241261792436,0.687726977016727,0.0580639802581326,0.00848071915926457
"spot_84",0.0454136880461082,0.101933109208335,0.0122621695620097,0.0176261070991016,0.0251102677597275,0.00560297648729308,0.605461915796716,0.103842718722905,0.0827470473178032
"spot_85",0.0273352587788039,0.0558856020911141,0.0125060279433143,0.0859796075698615,0.125465321935674,0.0219608280059767,0.562666236012526,0.0871055013366752,0.0210956163260551
"spot_86",0.0493394752399117,0.103213010086228,0.0258906570576883,0.0490583355760858,0.286528764757369,0.000691101086810726,0.448778981065777,0.0199906447259018,0.0165090304042277
"spot_87",0.0522136702794277,0.148890902713257,0.013411145890441,0.136649940112217,0.183405288497618,0.0250978044933095,0.299730156051777,0.0443660968659962,0.0962349950959577
"spot_88",0.0482215646127987,0.220549557411259,0.0531910986135498,0.0705236600010245,0.126313243407014,0.000208633412432131,0.39095695240664,0.0868187242565437,0.00321656587873774
"spot_89",0.0245243598709589,0.134622644575381,0.0356046046894328,0.0374197730609438,0.123979528081503,0.100021959579963,0.400137380801199,0.119199067624263,0.024490681716356
"spot_90",0.00976371685364264,0.00343292476084756,0.00204948440778128,0.0586156448221807,0.214532939963471,0.00118757127664934,0.613683604273259,0.0890349593504853,0.00769915429168327
"spot_91",0.0633163259492756,0.100924274490585,0.0330060305791236,0.0360781782500267,0.24864780543862,0.00619950434902324,0.466355121957694,0.0180202044758117,0.0274525545098409
"spot_92",0.0148264943756838,0.00284870713848258,0.0027921934602835,0.0759017973149951,0.0224389581146521,0.00372530859685547,0.779824014615601,0.0942246745437678,0.00341785183967802
"spot_93",0.0399701986254013,0.125281070862906,0.0202253976969554,0.0944505933384464,0.0671310942169848,0.0319128788611231,0.554662431643231,0.0270699689601815,0.0392963657947709
"spot_94",0.0474977863178234,0.191694974702629,0.0130708367631963,0.0865256762393923,0.0751676732609951,0.00841691999159812,0.468280923959755,0.0597018862350453,0.0496433225295659
"spot_95",0.0353924623062436,0.245371404235731,0.0356549759549964,0.0585282375929051,0.0956769686158711,0.0614051089216578,0.335588001395514,0.121087342868869,0.0112954981082124
"spot_96",0.0523295888980732,0.184356638811543,0.0329353068304139,0.0319018227479301,0.167351448174673,0.000123760117182558,0.492023233443695,0.0361338391425999,0.00284436183388929
"spot_97",0.0596987045544595,0.259082340669566,0.117913161642138,0.0866541829288879,0.0284187179888137,0.00042724000348555,0.320711603992759,0.126839085942839,0.000254962277051493
"spot_98",0.0559362801287002,0.223278031711484,0.0303919407900002,0.0223015590458134,0.262737203516403,0.00594094631209713,0.349792331165095,0.0370150699340154,0.0126066373963919
"spot_99",0.0250120902113164,0.205346865000523,0.0448144470430066,0.049413656838743,0.0143611874663124,0.000284716074362351,0.53285384146512,0.127837384976968,7.5810923648021e-05
"spot_100",0.0489635252876242,0.170442112624624,0.0771963586897596,0.100884447316174,0.00918940498822632,0.000465939057834092,0.564925369099493,0.0222415557957127,0.00569128714055296
"spot_101",0.0553354862904492,0.283661228921255,0.0239326468241389,0.0200626089079566,0.0379537991247667,0.00321182616308018,0.405479247614701,0.166813490433781,0.00354966571987125
"spot_102",0.0682998934152309,0.398025284649208,0.0908743363235068,0.0292980176513707,0.0184839602344671,0.000458168443691057,0.208454377278734,0.185667109777112,0.000438852226680134
"spot_103",0.140783879945919,0.125800512534311,0.016233528375249,0.0283777654305052,0.0185664806156052,0.020960560702984,0.591704022476164,0.0418951116405613,0.0156781382787002
"spot_104",0.0289462037763932,0.168616437655673,0.0311671846088639,0.0532578285204821,0.035002516117379,0.000564116149628983,0.59878820287624,0.0823112393941137,0.00134627090122592
"spot_105",0.0200568878858463,0.10735946570876,0.0131325821701855,0.0481843240138413,0.111328087253015,0.0402063819558288,0.529725064314699,0.0761239090812495,0.0538832976165743
"spot_106",0.0116589362963612,0.107093539556917,0.0361341039262258,0.0899034608964395,0.0208924810727268,0.00323478400882908,0.618197512376111,0.112560545759025,0.000324636107365275
"spot_107",0.0405006652242175,0.452723566978368,0.0480432777803771,0.0501183408676924,0.156377525021336,0.0676036335951455,0.07171271556076,0.0729542992883307,0.0399659756837728
"spot_108",0.00936126167533365,0.142250460276095,0.0122449718300885,0.0654728038866443,0.135158321321769,0.00162852447277815,0.528607559931298,0.0991473355892861,0.00612876101670691
"spot_109",0.0241183681871429,0.00578492126384538,0.00702355184063377,0.0722708584708552,0.0455306487041921,0.00455659535146571,0.803110355847774,0.0195647046713193,0.0180399956627718
"spot_110",0.0487941325653512,0.104085868953444,0.0271425600920776,0.0922127934226445,0.123481116497384,0.0484247961188466,0.467389372264153,0.0807270324284502,0.00774232765764992
"spot_111",0.0279669418270796,0.00736129025157109,0.00178833081057713,0.114904271398094,0.095504376999335,0.0267486950064076,0.641671689961689,0.0556616346747302,0.0283927690705162
"spot_112",0.0211503767772631,0.00503778738554529,0.00618231036959408,0.0265366041245852,0.0488007685461781,0.0011568411751378,0.779335387716931,0.103077341258157,0.00872258264660848
"spot_113",0.0954787872582162,0.132084625800344,0.0356664048280655,0.0236409958554942,0.179848299914926,0.0250485182344366,0.332649529921644,0.0501593686336798,0.125423469553194
"spot_114",0.0527699042488972,0.00455481787295941,0.00685344053189363,0.0545917980856089,0.242357825135473,0.0109221800198215,0.528455722818839,0.0633040201896314,0.0361902910968755
"spot_115",0.0507437153921567,0.170938314110294,0.0507711497526244,0.0363811609545439,0.0721485928288775,0.0421814333197545,0.537322381997322,0.0170624820839715,0.0224507695604552
"spot_116",0.0711810575027464,0.0997446991098972,0.0709273406238616,0.1311447911022,0.403375448087229,0.0524768150982635,0.0543951435819641,0.085203104917625,0.0315515999762127
"spot_117",0.0164016749604303,0.0055324411094557,0.00202688117161049,0.106884664823152,0.158454532934499,0.0553749067498597,0.503450356212378,0.0655272972221106,0.0863472448165043
"spot_118",0.0985690987223704,0.258362420149569,0.0548354667092905,0.0717974540789762,0.0521927176999653,0.0396630409781204,0.311421722422004,0.0926041044461822,0.0205539747935218
"spot_119",0.0514724960833734,0.633065334620144,0.0191991167215578,0.00748382791875,0.0785183250182462,0.000569445192104603,0.0310603749831605,0.174553790209873,0.00407728925279073
"spot_120",0.0636046302330016,0.283500684185683,0.115555294476766,0.141650481550817,0.150279945389065,0.0252933302400675,0.142006325801955,0.0717098070616381,0.00639950106100709
"spot_121",0.0585970200097051,0.179117761623713,0.0438937854641316,0.0686569721695581,0.105718091980455,0.0351283616985853,0.39454279276632,0.0652958351427857,0.0490493791447459
"spot_122",0.0377983166919507,0.344366678935592,0.0641650659937937,0.0516216580638301,0.0175970131619746,0.000837538353509325,0.373020345532437,0.110475527345521,0.00011785592139152
"spot_123",0.0136466785795736,0.175345640995017,0.0326242059590946,0.0745849125807427,0.248712489461685,0.0019681153585067,0.360065382740526,0.0775363973747345,0.0155161769501196
"spot_124",0.0547810861502114,0.171798189938378,0.0495385808914151,0.0530047452150103,0.107356635464323,0.049316708721009,0.386240374957202,0.0839722145516006,0.0439914641108499
"spot_125",0.0224905359920357,0.130094004067952,0.0437358147768359,0.0959014738108448,0.119337272618477,0.000959346326354667,0.495090907010612,0.0893196924846146,0.00307095291227339
"spot_126",0.037282255516542,0.00136121692996439,0.000945267876906638,0.0792774114005249,0.0880639579719798,0.00387986591901093,0.688320347589127,0.0372567158328687,0.0636129609630756
"spot_127",0.0422645751312466,0.182818851872132,0.0491199459477815,0.0959488937007019,0.0800686592800274,0.0093232046057082,0.426887372520561,0.108951713168913,0.00461678377292911
"spot_128",0.0470675443295123,0.0884963504605145,0.0161355723213167,0.0525966491485664,0.156385198440319,0.0360598700574306,0.41685633461145,0.0771911472569003,0.10921133337399
"spot_129",0.00522275177782364,0.129709064752722,0.011884449232759,0.0579880792731937,0.170970064773297,0.000185829903562743,0.564165115083203,0.0550921871433195,0.00478245806011913
"spot_130",0.0533355297082789,0.244328673755166,0.155637031340898,0.10580437379571,0.288256456971467,0.00172384734809183,0.0798601683343244,0.0542280112668357,0.0168259074792294
"spot_131",0.0554533651298917,0.272496785848612,0.0193344892205161,0.109272479471248,0.119978548030077,0.0201581663178107,0.306005364651936,0.0578751962050624,0.0394256051248458
"spot_132",0.0147735820409155,0.00438922845098144,0.0345258142627516,0.0198851667585584,0.0895784643331571,0.0569050475306253,0.701658266038232,0.000857368974744353,0.0774270616100347
"spot_133",0.0158241032371002,0.18984672537897,0.0538859331260128,0.20715837451533,0.0905048685883303,0.000195717105923759,0.358573530566352,0.0839378655612563,7.28819207245131e-05
"spot_134",0.0359898188588024,0.0992068024195183,0.0286634018200528,0.131438252992184,0.114248012897041,0.00346960550128533,0.464753203978797,0.0475640577001998,0.0746668438321189
"spot_135",0.0436891838116255,0.00411400655228037,0.00277852012901729,0.0982174030989718,0.0451353101995186,0.00685241120608497,0.692540839029999,0.0424147312176597,0.0642575947548429
"spot_136",0.0565777914408771,0.199463197126951,0.0634587262160646,0.0641494376883878,0.290684253839805,0.0275516855394329,0.187751235892333,0.0710582695031653,0.0393054027529839
"spot_137",0.0448196622534987,0.125667084141307,0.0484024852825725,0.0304073509243456,0.0208841647421956,0.000224258902504151,0.644057988239453,0.0854193229348772,0.000117682579245828
"spot_138",0.0193835294071795,0.0398355066541139,0.0186884711804179,0.0912220469888957,0.0489337096743594,0.00159166624440463,0.709594399213553,0.0690626780173453,0.00168799261973059
"spot_139",0.0294371207691485,0.00285159072612561,0.00120467306888719,0.0877743441765841,0.176284326690401,0.0021018985762935,0.603016578832082,0.0341060770827557,0.0632233900777225
"spot_140",0.0260085767479893,0.149258998672988,0.0394403142686597,0.0828461073681764,0.29241666724535,0.0025937843990739,0.377976768688535,0.0201335351450011,0.00932524746422601
"spot_141",0.0174158698410768,0.258374055446275,0.0966710012397645,0.118443650152721,0.305539772707472,0.000496014525597779,0.169204041158194,0.0280041213054644,0.00585147362343437
"spot_142",0.038838711822118,0.121371478973133,0.0274559017343925,0.06512935881415,0.133523999707337,0.0133078843766175,0.528362620058844,0.0428751963003945,0.0291348482130128
"spot_143",0.037523512467416,0.202045918361044,0.0486620779393666,0.0411917003564528,0.142139757361201,0.00757728619673797,0.367592343412365,0.0419209467678837,0.111346457137533
"spot_144",0.0356049248259286,0.115907960366185,0.0239048021242102,0.0761445713284464,0.0535630584912755,0.0225860707010324,0.629063019868497,0.0410473733966224,0.00217821889780215
"spot_145",0.0622794607818851,0.285447741564197,0.0397051264112765,0.0588399255924102,0.215155749300666,0.0737569391597104,0.0748788764323102,0.072035985846246,0.117900194911299
"spot_146",0.00909620951061475,0.112014947001161,0.0152890320357549,0.0785926247200756,0.135696738827819,0.00233633270465136,0.574152768849604,0.058892728938017,0.0139286174123034
"spot_147",0.0233975310105017,0.00928665555046018,0.000787421507730658,0.129336805425267,0.0826588867863499,0.044017702359167,0.65401616272439,0.0204258249510083,0.0360730096851252
"spot_148",0.0541208617603728,0.0685978590095513,0.021554846069478,0.0303458611467094,0.06243500934967,0.00785644177003899,0.644474340752517,0.0775149767036623,0.0330998034380006
"spot_149",0.0220123194057864,0.301363642878992,0.061761265995121,0.0564987828455762,0.0161683111483909,0.00103368263060483,0.392286119138128,0.148477248211881,0.000398627745519843
"spot_150",0.0329650326244192,0.0931268146667797,0.00884099352739594,0.0682499560534319,0.0430179983892947,0.000509859683507554,0.706841208245439,0.0455391672630338,0.000908969546698002
"spot_151",0.0275170581412286,0.0158104578212078,0.00304696487215899,0.0763517945454096,0.110510395132686,0.0713838235357608,0.56851100240516,0.11499808640344,0.0118704171429488
"spot_152",0.0672689983481769,0.156116091615638,0.0059874209598851,0.049040477221491,0.118683466132398,0.00190985711932641,0.536859380849214,0.0524132668329206,0.0117210409209501
"spot_153",0.030681509513713,0.144834751685632,0.0209981040183205,0.103323502630416,0.0462066485099281,0.00707078954837503,0.51669581920031,0.105247954466754,0.0249409204265513
"spot_154",0.0661052306879026,0.302812565539834,0.0376703711454572,0.0386497193107694,0.0707196097266317,0.00564712646402794,0.357324728222776,0.0991814369681878,0.021889211934414
"spot_155",0.0334199567808419,0.221760236898512,0.0179618383186681,0.0760029848782407,0.186435131407846,0.00578228763901528,0.37688258273827,0.0652159980911515,0.0165389832474541
"spot_156",0.0456623760294217,0.192336207753589,0.0901479783706865,0.167340493501798,0.0663433721006757,0.00220030777802665,0.315762857473906,0.119981694900044,0.000224712091852752
"spot_157",0.053742337030167,0.226756262949762,0.0628951994845009,0.0481549616875111,0.0844881387590861,0.133029501345429,0.236668766405199,0.123769622718516,0.0304952096198291
"spot_158",0.0596486334216895,0.121017889286143,0.0259974180201072,0.0632767717458179,0.130128905402688,0.0156636297440865,0.44272335425868,0.123952883586526,0.0175905145342633
"spot_159",0.0932014644806782,0.368899131556621,0.055223295772522,0.037547991058194,0.275466181459569,0.0112553838351838,0.0426878332400636,0.0828030150526702,0.0329157035444981
"spot_160",0.00185380759408091,0.204454866648612,0.0661260232199606,0.0555859844817841,0.561121784144245,0.000104275511178686,0.0499519144018662,0.0581193764455187,0.00268196755275392
"spot_161",0.0264149479042807,0.0697427375122705,0.0113967110644414,0.0854500760591715,0.412090666496199,0.0049859844850039,0.28813405714382,0.0727072396623776,0.0290775796724356
"spot_162",0.0102759406693535,0.00330118991920617,0.00688289585417007,0.119394480799479,0.395654829211616,0.00704175800542487,0.308784308378051,0.0287874965348069,0.119877100627893
"spot_163",0.0530511006378102,0.125095910500081,0.022817155148476,0.10435873107843,0.0326367750572962,0.00100371146924319,0.567951474986405,0.0922233299527195,0.000861811169538663
"spot_164",0.0555624144353098,0.170988449464719,0.0579236034033838,0.0893012103460896,0.0282790900065359,0.00232468221134869,0.468973664047656,0.125409647606856,0.00123723847810054
"spot_165",0.0247627465676338,0.219534435801949,0.0280769008394573,0.0300386371898522,0.0381037091517866,0.0268120437043234,0.469575030771419,0.102633203807283,0.0604632921662963
