"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_28",0.0453616213115387,1.4661192813512e-14,0.0109972013411915,0.0537595661011701,0.632804500565964,3.56692210589856e-16,1.97713068581089e-15,0.257077110680118,9.73402111172113e-16
"spot_29",2.66150462127775e-14,0.449578834722096,0.213265960550904,0.00139957404560812,0.0639277559343042,0.0139709437536605,0.0337208465300344,0.098130900011223,0.126005184452144
"spot_30",9.27756069493825e-15,0.667466390513471,3.52511618318831e-08,0.0307198032969018,0.125655597411752,6.41901159789439e-15,0.169084266000728,5.43327949181e-16,0.00707390752596892
"spot_31",0.495932470854171,0.262434092925926,0.0258996007185948,1.39927507403269e-15,0.0666664699347999,0.08470192409967,0.0225102524441774,0.000113920456641667,0.0417412685660171
"spot_32",3.1695933578829e-14,0.3947228833912,6.91141082904106e-15,0.0848047249804098,0.344678365962377,0.0935937823708144,0.0243596651994909,8.79169413265891e-16,0.0578405780956688
"spot_33",0.402204453252572,0.0625483096335007,0.0410021680176503,0.0651800560995203,0.161405438148591,0.170200143846538,0.0580840061873985,0.00214851279568162,0.0372269120185476
"spot_34",0.0197182683028751,0.368077108554289,0.020634220364383,0.0663398032629979,0.0178954774257609,0.164159393092152,0.000615641891927625,0.209126090377158,0.133433996728456
"spot_35",2.34829737516098e-14,0.24349898211995,9.49189571214047e-15,7.357293592111e-13,0.344189694113864,0.0828334329275087,0.110114148064235,0.158790940232506,0.0605728025411678
"spot_36",0.00125460868858455,0.0529196640154924,7.86602902411812e-15,1.05509632948322e-14,0.60212181790573,0.072632589767708,0.146991531544849,1.73442096074312e-15,0.124079788077615
"spot_37",0.317444289465087,0.383429377707191,0.0724346824571448,0.00982524017871978,1.69292017886185e-07,0.0559416681654925,0.04142942720831,0.0413220214231686,0.0781731241028688
"spot_38",0.00753645292640035,0.409629489260938,1.28898399057926e-15,0.0238215248808712,0.0104218899136883,0.233012367681777,0.0317364005137905,1.11984157597873e-15,0.283841874822532
"spot_39",0.327418583477579,0.329549128679629,2.02723762012137e-15,0.0178629483407951,0.0121668677959819,0.0267174297297236,0.113960620680618,0.054706238122459,0.117618183173212
"spot_40",0.25650699873244,0.107533850675372,0.0646559788146868,0.0154175162246874,0.331314066235199,0.105597378386806,0.0875114276894975,0.00367606450245077,0.0277867187388607
"spot_41",2.4145302276689e-14,0.199724931851254,1.14342588134594e-14,0.00411920615832366,9.50841302517943e-15,0.211743064853471,0.155343867303539,0.266696940262252,0.162371989571115
"spot_42",0.4003202164201,0.0163408484614187,1.19458814432699e-13,0.00462220708758294,0.251824394853166,0.0240658061133794,0.0923369255095149,1.37886152043209e-15,0.210489601554717
"spot_43",1.66406854070655e-14,3.97663413887174e-14,0.11868737038451,0.0912573424131265,0.313047287215984,4.94029061999893e-16,1.13689123379708e-14,0.47700799998631,1.13987166895308e-15
"spot_44",2.20159007059506e-14,0.227501766304496,2.12620959091595e-14,0.142370360476033,0.0314297006764529,2.75982292687293e-15,0.590678774380349,2.43963417944136e-15,0.00801939816262063
"spot_45",2.05650580897416e-14,0.178954185703421,0.329187122276178,1.10643809594937e-15,0.205472996954022,1.15947684321466e-15,0.0618904745766954,0.221012561123746,0.0034826593659145
"spot_46",2.58053291205179e-14,0.212968368520257,0.481221093029545,0.0706256861061473,0.105277381143794,0.0365029356907073,0.0838312153939639,0.00216121230914911,0.00741210780641062
"spot_47",0.658655452853934,6.52243804238689e-16,8.76842481014448e-05,4.57090387996473e-15,0.257186539296523,0.0463803568999756,9.27037503393271e-16,0.0292461574811706,0.00844380922028854
"spot_48",2.394518254178e-14,3.14862679506541e-14,2.45490343810172e-14,3.62905373069534e-14,0.41199802953124,0.277070975006944,0.142997182767986,4.26241715881922e-15,0.167933812693709
"spot_49",3.67314076143855e-14,0.520849905238873,1.00278908067801e-14,0.0262278722838856,0.0131800959437796,0.3138894764089,0.00334837521411481,1.04253909091365e-14,0.12250427491039
"spot_50",0.571168120350607,0.322052113522142,0.000226246543670036,7.82778692128017e-15,0.0398242260245966,0.0443187190344424,0.0224105745241537,1.09383508107678e-16,3.81115741282253e-13
"spot_51",1.29918710386645e-14,0.592428532473781,2.10525066932654e-15,0.0452267558322136,2.61332475647802e-15,0.0606038952662418,0.115483043182842,1.47196319376003e-15,0.186257773244902
"spot_52",0.369061668715681,0.190908954771047,3.49344352855752e-15,0.00669328538994359,1.57632178801698e-07,0.0563431869298017,0.110465197420093,0.00923624472615337,0.257291304415099
"spot_53",1.3923940000038e-14,1.36297210601427e-14,1.13942224066244e-14,2.93569443734544e-14,0.528410018371661,0.247510749820167,2.25951705476015e-15,2.20787764810094e-15,0.2240792318081
"spot_54",3.45552743190298e-14,0.363099585813451,0.020072248277264,0.00519111224005688,0.282944338475097,0.0885437337384502,0.150230072323464,0.000964005157346522,0.0889549039748358
"spot_55",0.699213881822103,9.19640927984536e-16,3.85177813468204e-16,2.56729279487097e-16,0.0269020573378037,0.220834554488846,4.32795061050435e-16,3.06742850529264e-16,0.0530495063512452
"spot_56",0.448783869992258,0.00284852766094363,4.28749794287115e-15,4.85715822901559e-15,3.87987980783622e-15,0.163764247796408,0.126136893047752,2.68903539843684e-15,0.258466461502623
"spot_57",2.35341739173086e-14,0.305320622134719,9.10887788170651e-15,0.0295397508368902,0.401688390304232,7.39583044986926e-08,0.0880426405559651,6.05063689773757e-15,0.17540852220985
"spot_58",0.148431864007012,0.279195094972714,4.14850895376528e-15,0.0261831650624184,0.00205151839147362,0.137315116854617,0.181374915475058,0.115076489020946,0.110371836215757
"spot_59",0.497892326076486,0.159228706987544,1.14875971626644e-15,0.0152963886816156,0.0501123723198713,0.039646359938837,0.124415161148001,9.48456690213848e-16,0.113408684847643
"spot_60",1.70332690827497e-14,0.604692596944187,0.234128547361335,0.00266959169350846,1.52713691199967e-07,2.00962594908572e-07,0.00988359728273845,4.74995007180876e-15,0.148625313041923
"spot_61",2.27458451212568e-14,0.306870877314923,0.320822609687774,7.19674533182503e-16,0.0362021619198124,0.0586338475555472,0.0395898706671441,4.43117505670864e-15,0.237880632854771
"spot_62",3.00705324195342e-14,0.283468429196906,7.64704684462357e-15,6.75964617697601e-15,0.0510459693016985,0.273048724285833,0.346213383062933,1.64141762475511e-15,0.0462234941525831
"spot_63",1.1903521333436e-10,0.43701070420885,0.159568092246698,0.0279143886861894,0.0935060918038938,0.108056577012893,0.0640460413939193,0.0825547372003949,0.0273433673281263
"spot_64",3.3005282520512e-14,0.087576935628491,7.85158640032226e-14,1.67092354350971e-14,0.477656450439667,0.123219587256953,0.0482193922163236,0.130129348809588,0.133198285648848
"spot_65",0.620783824439452,0.212285829490894,0.119021912346618,1.1046211001667e-15,6.55925633239391e-16,0.000470854380594941,0.0474375793422983,1.41234433009327e-13,4.69268362115988e-16
"spot_66",4.29732125882091e-14,0.313199114689831,2.17547195144308e-05,0.00426278090582332,0.277982725190923,0.00606641177515071,0.206005542364418,0.0636310335919912,0.128830636762305
"spot_67",0.346231405277114,0.169099197837715,1.51236683345424e-15,0.00384747057427453,0.38079218948794,0.0114728408061013,0.00233111029333448,1.0327295524243e-15,0.0862257857235182
"spot_68",3.02112807900763e-14,0.30283489544789,2.53682235384729e-05,4.74797795894585e-15,0.354635263913326,0.0387673714527126,0.0673932249518311,0.104246941128189,0.132096934882477
"spot_69",1.40943419173438e-14,0.431112865980035,1.74360815917009e-15,0.00799669722841518,0.413375270547152,3.13666154930841e-05,0.127042083047462,1.03038305783269e-15,0.0204417165814249
"spot_70",0.306091445660868,4.04389209816448e-15,2.20214259177961e-09,3.16791884895107e-15,0.302467577151301,0.194032203289482,1.10690234015272e-15,0.114636163292552,0.0827726084036465
"spot_71",9.08107081460923e-15,0.502195681601677,9.58141108686119e-16,0.0802659363652419,0.0222108192187168,0.264316096384654,0.111108293768674,4.27484685410926e-16,0.019903172661026
"spot_72",2.5661609829366e-14,2.65240415668219e-14,2.92567592188153e-14,1.09063659466829e-14,0.396696385688837,0.242848959980072,3.08839831985501e-15,0.224006189704776,0.13644846462622
"spot_73",8.2926536817341e-15,0.263181459494834,1.57739624215429e-15,0.106113898783097,0.26353856421721,0.154354290119227,0.156587341053626,7.19373591843634e-16,0.0562244463319954
"spot_74",0.230034990271879,0.288364921150202,0.204071231959771,0.028989102080617,0.217791705471938,1.58524909821033e-11,0.0207067604693231,0.00585647135673522,0.00418481722368199
"spot_75",0.731832805423714,0.220961193816323,4.10497710956222e-17,2.13142101286384e-14,1.47187502162196e-17,4.94156794179174e-17,0.0472060007599422,1.05254318336303e-17,1.30775651009066e-17
"spot_76",0.686367870688965,0.0274167205441741,1.33326317467786e-15,0.0695213068799089,1.23161460564427e-15,1.23762153764978e-14,0.00504471423517138,0.107851059058701,0.103798328593064
"spot_77",2.03228077123753e-14,0.0873026058050378,8.04310717007547e-15,1.03774691568285e-14,0.542237055575147,0.236690087491152,0.133770251128623,1.18728956719925e-15,5.74218770177005e-16
"spot_78",0.416266364180615,0.081235834695316,0.0432492192499575,2.14507382588158e-14,0.187458953224676,1.68719468381393e-09,0.187888212613196,0.0839014143490217,1.33829018161052e-15
"spot_79",1.04805123315713e-14,0.579297095315331,2.2102578739088e-15,0.0549586570238266,0.0308013349815317,0.125897938299673,0.124039416353213,9.50029677179035e-16,0.0850055580264106
"spot_80",2.09082241867342e-14,0.693021756238166,4.22105128894945e-15,0.073007575509722,1.47994315887444e-15,7.64583014320218e-16,0.233970668252075,6.72154791513895e-15,2.80455932021178e-15
"spot_81",0.320669697717357,0.526316820442519,6.57701633416474e-16,0.00146081840289409,0.133494724503146,1.40715227551535e-15,0.0148328453327661,6.39593606554936e-16,0.00322509360131503
"spot_82",0.266414971942036,0.192818647144162,0.00875545900178846,0.22043714827351,0.0361046811349818,0.107405057683923,1.65543248620689e-14,1.36293385662951e-15,0.168064034819581
"spot_83",0.283564702550598,0.133077768322222,3.87631039112818e-15,5.24352859611392e-15,0.230807264615956,0.063036983875888,0.0205494307483805,0.18476018680878,0.0842036630781665
"spot_84",0.293079360029041,2.27845699938376e-13,7.15582503147118e-13,0.14504447612707,0.0687963462413224,0.0682703729078374,0.0885276062452096,0.251066309709531,0.0852155287390449
"spot_85",0.404349457759522,0.234356973179161,0.0315643170384508,8.4118952655442e-10,0.000701031016368871,0.0967521603989693,0.207827577752858,1.40947983297978e-15,0.0244484820134791
"spot_86",0.397008566171424,0.205889230670787,0.0443590147224541,0.0907441199478168,0.199125153855954,0.00205600433858883,0.000315307489510598,0.0605026028034613,2.95879878026567e-15
"spot_87",0.160278739569296,0.5804355416246,0.00443604745900457,0.0283698520227825,1.90479823966788e-07,0.00155613246950451,0.224923496374987,1.84005914971388e-16,1.47596523694966e-16
"spot_88",2.52944214769044e-14,0.268134491091799,0.360056245496503,0.0154742453413154,6.947589134163e-06,0.0739758571863124,0.196575766956077,3.22616393509155e-15,0.085776446338831
"spot_89",2.7400408870359e-14,0.591130171058791,3.02526516065762e-06,0.0312375333837746,0.212149167511552,1.04481197347315e-15,0.165030722549836,0.000449249615601122,1.30615255315973e-07
"spot_90",0.352383831131389,0.258127452094055,6.85474969061012e-16,0.042173309080796,4.06857213156276e-06,0.103753076455564,0.192647652286474,0.00163284503307002,0.0492777653465203
"spot_91",1.62277104393257e-14,0.494384514239654,0.00284768335058054,0.041966693197536,0.0189064248198704,0.107569123796314,0.257333956724421,2.1095257903986e-15,0.0769916038716055
"spot_92",1.631278323892e-14,0.452615955240342,1.77880485580792e-15,0.143103320649191,0.0189040555955272,0.0733727811368856,0.0929106219586723,1.63362668522863e-15,0.219093265419363
"spot_93",0.233028429053141,0.116844080162239,0.120666066764075,0.389110720504217,0.0863962816150553,0.0433816683211122,0.0105727530307252,7.25785336711294e-16,5.49434537196966e-10
"spot_94",1.26283319081832e-14,3.45311319178605e-15,0.623157517468691,1.50950469919671e-15,2.66668519702116e-16,1.44487715064716e-15,9.73206668790532e-16,0.376842482531288,1.27049271734554e-16
"spot_95",1.1174139008939e-14,0.539196532344082,2.71437012991367e-15,1.66603400920414e-15,0.184957687476275,0.0347264157547435,0.206029167965479,1.48122118162878e-15,0.0350901964594034
"spot_96",1.22955173950565e-14,0.424915418723054,2.80897754392468e-15,8.09250332022113e-05,0.296683997345319,0.195353406480157,0.0224930452090719,1.41510929061957e-15,0.0604732072091788
"spot_97",1.83487545639644e-14,0.165954118097823,0.0363921366830118,0.0279118379827389,0.291173711026104,0.186262435314602,0.052681991866172,0.178421304963971,0.0612024640655594
"spot_98",1.67222444532613e-14,0.528046222972318,2.21357273793906e-15,0.0628958949257527,4.92323196509696e-13,0.165636003379289,0.125387344328389,0.0580825011117017,0.0599520332820379
"spot_99",1.99551138192818e-14,0.320723154842919,5.66834253962213e-15,0.197344981020052,5.812111521292e-07,3.39085244982126e-07,0.110905254244289,0.252216541092064,0.118809148504252
"spot_100",1.57944456420438e-14,0.320984389857637,4.21520402107868e-15,0.000113971947832413,0.167005638353728,0.325667176276972,0.0643998113643437,2.13438558221987e-15,0.121829012199464
"spot_101",0.268194209270579,0.22460572899563,0.0263976017088872,0.0456547462611454,0.0454686478746216,0.179920760253672,0.111117945575101,0.0763163532591383,0.0223240068012252
"spot_102",2.28442040003709e-14,0.160638019515628,0.185414237118687,0.06662135203707,0.138905343272288,0.192192074018685,0.0172905831934431,0.0970317346198912,0.141906656224284
"spot_103",9.19993652752172e-15,0.809246283041133,6.57168408100971e-16,1.77868304773206e-15,1.23178840117913e-11,0.00809346452852635,0.13972006712837,8.56782801134523e-16,0.0429401852896399
"spot_104",1.43944439116202e-14,1.05008059374994e-14,3.56367200739762e-14,0.294917003236039,0.538254946990622,7.07356263643771e-05,0.091849858079239,0.0749074560676748,9.98463703287036e-16
"spot_105",1.92263780407563e-14,2.312429274965e-14,1.63671831191186e-14,1.19902515515136e-11,0.599360436315817,0.0567323171563721,3.0673401493047e-15,2.99421820504334e-15,0.343907246515756
"spot_106",0.25955873253956,0.171811515497263,0.0394258943724023,0.0648322159024655,0.118817118626537,0.0657006177927586,0.114885951870188,0.0157039031611155,0.14926405023771
"spot_107",0.389942507659101,0.0971119103700701,0.0232338751790697,3.0627092201844e-14,0.120789477061522,0.1756703187195,0.0305610031306463,0.00934446664816432,0.153346441231897
"spot_108",0.1093548109255,0.827339263460846,0.00113497964132326,0.0323090158583218,7.35662644387372e-17,6.75317530466455e-17,0.0298619301140081,4.69287126953906e-16,2.91908372895528e-16
"spot_109",0.541017871630472,0.268030192076826,6.1768986142018e-10,0.00580587231151577,0.0595791531905133,1.36103721254731e-15,0.0688621526012346,0.0567047575717453,2.23533863010787e-15
"spot_110",1.06448687019224e-14,0.433687641189818,3.41462845600209e-15,2.58236711714848e-15,5.12030432641895e-15,0.258296274720946,0.0789772558937911,2.66721904254321e-15,0.22903882819542
"spot_111",3.50807451067751e-14,0.419928842559434,0.155418892164796,0.000511300711202574,0.00929438255732027,0.0862174626657146,0.0762163995037789,0.138357653803827,0.114055066033891
"spot_112",0.516121171024055,0.0786731117034501,0.0232659486907782,0.075061400548463,1.95500011076333e-11,1.14766955008134e-15,0.0749498233579666,0.111784503571967,0.120144041083769
"spot_113",4.80169397372877e-14,1.47240891602093e-13,2.64627608564858e-14,4.40513156354195e-14,2.27365432604165e-13,4.98462098290397e-13,1.67837709801998e-13,0.999999999998822,1.80633952459158e-14
"spot_114",0.823576875405187,1.30103857704907e-15,1.23566902263455e-15,0.0296494268545459,0.146773697740258,2.62635632878936e-16,3.72403100152119e-15,5.10458822404377e-16,1.34297184404307e-15
"spot_115",2.05467712789331e-10,0.138909293177179,0.231185886709793,0.225279048496928,1.49181311251285e-06,0.0716203706239928,0.330959295360829,1.37861362645385e-15,0.00204461361269745
"spot_116",0.467429145753419,0.0726452898044937,1.14591589784337e-06,0.0124218173653138,0.271261046247506,0.00704140262583674,0.0979805369702536,1.00164692365915e-15,0.071219615317278
"spot_117",2.63721093467825e-14,0.112516036286471,0.280079202116964,0.0275621376421788,0.00832585290226025,0.207970269289058,0.15739594529512,0.135627413731443,0.0705231427364788
"spot_118",5.78195096541144e-14,0.509029829883881,1.83885441695132e-14,3.50008980756568e-15,0.0853689937165236,0.0191470921368818,0.289540675099379,1.40182195923408e-14,0.0969134091632411
"spot_119",0.827751557578677,0.0431005176791968,1.61541172832262e-13,3.19771676787972e-15,3.74419107780199e-16,0.0719288471763583,0.057017326156738,3.1133152214228e-16,0.000201751408864466
"spot_120",0.127698236665974,0.681855566884684,1.37235446738967e-05,1.4052214732731e-15,4.8597197809352e-16,0.0123171303804334,0.0310678493510345,0.147047493173198,3.97840304955624e-16
"spot_121",0.402557956549864,5.1427803630792e-15,3.6841939361114e-15,1.69899745967414e-15,0.115233886029856,0.220555543987759,3.8476874473012e-15,0.0955771719371902,0.166075441495316
"spot_122",0.214544664345796,0.343217408118704,0.0512403963567168,0.0047082043540721,0.0273076365042023,3.99282872488307e-15,0.103359355109188,0.255622335211314,2.21992615913727e-15
"spot_123",1.13354812214347e-14,0.192955656935602,0.35801091761384,6.76525515751096e-16,0.139454932091103,0.111625495910409,0.00212616479389243,0.142788977971163,0.0530378546839797
"spot_124",2.89933868173675e-15,0.116686187978958,7.17001614251315e-16,0.710632903858345,1.28217207324036e-11,0.0520279647720884,0.0928061726974911,1.8694508753967e-16,0.0278467706802918
"spot_125",2.02361975990174e-14,0.442361709950963,7.62233629020389e-15,0.000582268250776842,0.320622389585088,2.84006811489685e-07,0.156543372851833,4.34297072794329e-15,0.0798899753544945
"spot_126",0.268707675072976,0.0914946003847476,1.66209161776057e-15,0.123637895080113,0.0647375770330107,0.0951081135513145,0.0395686035103798,0.240011600073876,0.0767339352935802
"spot_127",0.466216542933889,0.0250822428102621,0.0232680675262393,0.277754373753654,0.201671523305748,1.12861080913125e-15,3.71613148424098e-15,2.73053454707485e-14,0.00600724967017596
"spot_128",1.58753734617334e-14,2.35763936691566e-14,1.76533163805863e-14,1.35685313361193e-14,1.00606373421438e-14,0.589030156965047,5.05957207758766e-15,0.366096250026646,0.0448735930082213
"spot_129",0.415426979782359,0.241985861252816,9.57034196839627e-16,1.02041428611533e-15,1.07292709330461e-15,1.23311166209564e-15,0.342587158964819,1.23799376465261e-15,9.98877125280779e-16
"spot_130",0.58407516302874,0.148957957157605,0.0143769330277772,0.174554042948341,1.63162985444984e-15,6.15403978238124e-16,0.0699016175070063,0.00813428633052432,3.54493016573576e-15
"spot_131",0.317518942789844,0.0243994120017781,0.064511289824905,3.99003718997502e-15,0.397370173434247,0.096715638214038,0.00288499389999433,0.0558331092140579,0.0407664406211322
"spot_132",0.268550093838387,0.238483076832586,3.54521285507974e-15,0.0282980647209659,0.00292626675311599,0.15270393568009,0.0572861921750081,0.0945788170691504,0.157173552930694
"spot_133",2.87649479055732e-14,0.0854908308041441,0.000474416756906331,0.000770821880517145,0.451192330017225,0.140569174056131,0.1023447369909,0.125429337273454,0.0937283522206932
"spot_134",0.299975299386481,0.186340462147956,0.0162422479182215,1.95185759370779e-15,0.0292633283933744,0.18293160351012,0.0305310468648953,6.67385608693367e-07,0.254715344393341
"spot_135",7.0748128661487e-14,9.56681454286935e-14,1.07828303688331e-13,4.00758252779286e-14,1.37486929649405e-07,0.63420475971076,1.07693149033241e-14,3.06314070714523e-14,0.365795102801955
"spot_136",3.18965946780269e-14,0.237426351538039,1.04546846499348e-14,7.60730478279443e-15,0.352573636702259,0.230667511649997,0.0722846151478232,3.39549358569714e-15,0.10704788496183
"spot_137",1.52747340039688e-14,0.125738446655162,7.62452912928182e-15,0.209779222850425,0.167828395439352,0.242114789303713,0.169616633027316,8.23508254086613e-16,0.0849225127240076
"spot_138",0.321731277287452,0.127038328920741,3.49077200957722e-15,6.27280607214407e-15,0.22065545619935,0.0717271048305857,0.0687814681731715,0.0584216634272781,0.131644701161412
"spot_139",1.64594786800492e-14,0.603127268382675,6.22580394309704e-15,0.0114213754781365,0.261782658452378,0.0134743978282595,0.0197344382639046,5.67590523826062e-15,0.090459861594618
"spot_140",0.527536253206475,0.245780903881585,0.029036211187692,0.0978894560789074,0.00154265913157857,0.0428889664179862,0.0553255500957477,1.80631203589088e-15,2.61684373528579e-14
"spot_141",0.182234894260472,0.421188158422725,2.83740420086215e-15,0.10229535275718,0.0734185975318509,0.113443258781837,0.024296991939881,0.0685451106121982,0.0145776356938532
"spot_142",0.867981382188495,0.0410016548280999,2.32659766838744e-16,0.00326564765061646,6.13105942041843e-17,9.12218342969698e-17,0.0877513153327881,2.11999055718938e-16,6.10875995394919e-17
"spot_143",1.12274878535628e-14,0.419530837087908,1.76515119067838e-15,2.77808159212274e-15,0.212087960744366,0.245695466243892,0.107107589926969,8.72493878265531e-16,0.015578145996848
"spot_144",2.03985098972195e-14,0.345545597250175,3.23353978138476e-10,0.0951626722775854,0.349667453861485,1.80173606385949e-15,0.0811496241916701,0.123657927233861,0.00481672486184673
"spot_145",1.9712077722281e-14,2.18057071142682e-14,0.0759071836446092,1.13623044872227e-14,0.529491639765869,0.000182996464776781,0.000402143524791241,0.0105577347600898,0.383458301839812
"spot_146",0.771745484794506,5.72087285325078e-16,0.182220588175401,2.12864161495801e-16,3.024727080259e-16,3.14174836265656e-16,5.57203076110175e-16,0.0460339270300906,5.57791702604792e-16
"spot_147",0.175725162563655,0.154048880289082,0.105884167531517,0.0296995489117464,0.163417903547347,4.12212258742517e-09,0.0731870911534139,0.297486547802304,0.000550694078812352
"spot_148",6.32013155223652e-14,7.43722250410717e-14,9.67501736829106e-14,7.9292868101218e-14,2.71280609514804e-14,0.127749703970337,2.2478719163376e-14,5.45616852462606e-14,0.872250296029245
"spot_149",1.16463781394821e-14,0.564255138347856,4.35050914075457e-16,5.54162222003053e-15,3.45610081635232e-16,0.345296412811304,0.0904484486768481,3.70238900779951e-16,1.63973408972013e-10
"spot_150",0.0837197425941185,3.08406420314337e-14,3.61198946825634e-14,0.103291253326075,0.573558910519198,0.198333077028188,5.08930318071366e-13,5.19988333879977e-15,0.0410970165318392
"spot_151",1.49417581225309e-14,0.339923428336484,0.220947934878939,1.9642472690757e-15,0.176059442287778,0.148906887248395,0.0860085051962095,0.0179719802308152,0.0101818218213627
"spot_152",0.00781232551210696,0.278742270747153,0.374711696441929,0.10827689862129,0.00290419028715546,5.4221536074946e-07,0.0412918074226865,8.03724296890601e-12,0.186260268744281
"spot_153",5.06997465911137e-13,3.19025423613133e-14,5.9262845072118e-08,2.73073823557011e-14,0.374229665001282,0.0279077441789033,0.208793565601832,0.269898287799988,0.119170678154583
"spot_154",0.233526235608224,0.0450315884932749,0.0164363779957016,0.350244832657641,4.85784497994009e-05,4.18662053361122e-15,0.201113590590818,0.153598796204534,2.88864082244888e-15
"spot_155",0.474225461688152,2.65632775968185e-15,6.54886968406814e-16,0.437158952984297,9.18441102823512e-16,0.00298759016008666,2.99665291538874e-15,0.0856279951674555,1.37830177421812e-15
