"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_14",0.130814453235562,0.120048303157056,0.0366197315616398,0.0571604367936298,0.0570932967290107,0.00227122355888381,0.523147344868534,0.0697264856595652,0.00311872443611874
"spot_15",0.0177791686875919,0.0667413983608488,0.0055585540400633,0.110538878946363,0.0287324850878894,0.00456078933540881,0.674725086954363,0.0896502386689586,0.00171339991851311
"spot_16",0.0770209657565167,0.10751752830167,0.0143778224612948,0.0358917791846515,0.316378298477546,0.00154262953514759,0.39309960345346,0.0372270653808444,0.0169443074488687
"spot_17",0.0924089655290935,0.456076278558664,0.0850721873683421,0.096352923209613,0.0522961341920988,0.00211114416835236,0.0346164172544084,0.178950632555265,0.00211531716416278
"spot_18",0.00347994070301191,0.00316100323616108,0.000792076086376583,0.100044840332124,0.029008472968139,0.0020919326065775,0.700756937232404,0.158483023640555,0.00218177319465083
"spot_19",0.0227484089632368,0.00606509999890113,0.00920193585644889,0.0523792204989211,0.056498267196628,0.0876308124073759,0.7102641801853,0.0195938488458951,0.0356182260472932
"spot_20",0.0380714026216881,0.0829533158763896,0.0595339913006973,0.0612467746307028,0.0258227003214119,0.005004734228085,0.268407511210265,0.455929986751214,0.00302958305954617
"spot_21",0.032689284072357,0.114375638576827,0.113865742123061,0.00505506140447223,0.157688956659434,0.000307085812422551,0.000603506075878159,0.570230238699484,0.00518448657606553
"spot_22",0.0076156764154516,0.0936281612602888,0.008846471505205,0.082731164921001,0.0324013329772681,0.00395249447475903,0.689533467288582,0.0780362049514581,0.00325502620598593
"spot_23",0.0573658718819722,0.0743645663438873,0.00949958008943176,0.0503549648155624,0.242844595301764,0.0665075927716985,0.38901368505442,0.070185278151868,0.0398638655893963
"spot_24",0.0407057785665866,0.147655136730838,0.0344748089723676,0.0951748032583975,0.19992285412566,0.00508388711701692,0.429251136770465,0.0229031671445627,0.0248284273141066
"spot_25",0.0193293350952989,0.00563924042696701,0.00255558497876407,0.0846087581899535,0.026936899222821,0.0020227513874037,0.745483658194886,0.111142664789053,0.00228110771485299
"spot_26",0.194993033971059,0.0739318571971097,0.00354835631281589,0.112614297291509,0.165514874255236,0.0184687677833223,0.29842770607233,0.0798982710593871,0.052602836057231
"spot_27",0.0599913358696369,0.0434451796243483,0.0396338488274256,0.0553738231089658,0.072764170191528,0.00865620737979175,0.656331729810104,0.0560714725751936,0.00773223261300631
"spot_28",0.0449994579319904,0.117358900447559,0.0286996954941315,0.0778277687292997,0.194930987997336,0.0452087164802581,0.431701828795731,0.0341453339105967,0.0251273102130984
"spot_29",0.0998588972848522,0.245010707613093,0.0465913391562117,0.0461418670726062,0.146379304395529,0.00146317098203982,0.312248739978962,0.0954160316267671,0.00688994188993902
"spot_30",0.0330671792541684,0.223661183121372,0.0309999713028086,0.0597565962868793,0.0402910149211216,0.0229078675150442,0.465290354833829,0.104325769074059,0.0197000636907176
"spot_31",0.0155134638650929,0.0733346213732932,0.159477468717415,0.123947230491191,0.0744660770612232,0.0814060804609578,0.409124797007496,0.0421220496941645,0.0206082113291667
"spot_32",0.0411510812211096,0.0950633420355478,0.0339682908194007,0.069850479067684,0.143497623567283,0.00132046812146734,0.51588315138612,0.0968694345950033,0.00239612918638402
"spot_33",0.0359441123356496,0.212413195345735,0.0176233345836625,0.0684018587577237,0.108513230592567,0.00601742821753132,0.439114715491542,0.0490391646358881,0.0629329600397012
"spot_34",0.0653996917511068,0.221939209319474,0.0238001243149782,0.0769768142117257,0.0341767147964136,0.00265391524277405,0.497243904294283,0.0744770075883319,0.00333261848091319
"spot_35",0.0397184782038235,0.0233364473758609,0.0729594305730596,0.115178420356185,0.239252566233467,0.0156673004477392,0.40657598881874,0.0491404824946956,0.0381708854964289
"spot_36",0.0160083513162986,0.153166812773876,0.0308825705482782,0.0632335808824349,0.070571252596246,0.0707903620866349,0.503694573919128,0.082515723694764,0.00913677218233979
"spot_37",0.0171220056489584,0.00332958941245318,0.00397637245980198,0.199066903754781,0.0174658860182266,0.0014326361001457,0.707536416972116,0.0418039980467977,0.00826619158671932
"spot_38",0.0116824104083974,0.0162416845479989,0.00420322663245816,0.0607636263134575,0.276894556349218,0.0798538043410022,0.428789472677235,0.0164565568151785,0.105114661915054
"spot_39",0.0156293688594555,0.215635358522827,0.0237512035873575,0.0463863368839123,0.132257436736298,0.00392173373454038,0.432452675427132,0.125754279434719,0.00421160681375854
"spot_40",0.0404501087292783,0.103803863588683,0.0408331682925136,0.0844447016779336,0.0311886075018659,0.0438256805451596,0.532339147902353,0.113277831422666,0.00983689033954612
"spot_41",0.0466044393486419,0.12236495447726,0.0420107144420101,0.0963883330085024,0.286929822792359,0.067169093948558,0.216378483438785,0.0813887471859099,0.0407654113579737
"spot_42",0.0237726725135038,0.0125037627404051,0.00291807242443508,0.0866008679439001,0.0889260058875217,0.0544924962352211,0.616544451195239,0.106207602708689,0.00803406835108573
"spot_43",0.00405826152957045,0.000702316810216346,0.00166430289307591,0.0952447382754449,0.175846084002074,0.0256361650491909,0.5539418503341,0.0339210620537223,0.108985219052606
"spot_44",0.0107442885032753,0.0978628750023589,0.0258015307002084,0.154230298270497,0.175408701784323,0.00349087082786407,0.433262445437886,0.0574592451658325,0.0417397443077555
"spot_45",0.0195728089458747,0.00352877915928059,0.00356026120341089,0.0798731271114796,0.0166985056039743,0.00278872957318439,0.813549707666885,0.0562182959795943,0.00420978475631596
"spot_46",0.004912846574786,0.136474864010282,0.00924768850565983,0.087694763946864,0.0584213665045093,0.00755476907528411,0.589490520255522,0.027551841424726,0.0786513397023669
"spot_47",0.00207908594411911,0.00260947116109601,0.003223283203981,0.0767026851109991,0.0579363446269406,0.00400102426458902,0.826300696659403,0.0145309742898221,0.0126164347390502
"spot_48",0.00840769719435973,0.0972362476464871,0.00309418458077729,0.0523795452262839,0.348588613081939,0.0035956529788239,0.350833212354856,0.0293169180789675,0.106547928857506
"spot_49",0.0803543200973909,0.11220871818345,0.0236974513828797,0.0658802508459683,0.125157911772189,0.0534937447482369,0.433814026588216,0.0660074179541661,0.0393861584275028
"spot_50",0.0397280229950108,0.178099034018949,0.0293796326148741,0.0816397109930252,0.196557320770313,0.00106598874050025,0.422353995963952,0.0447037293744451,0.00647256452893036
"spot_51",0.0915185234046535,0.190859084642845,0.0947528291978074,0.0325401762990312,0.0329320421875752,0.00451283382415989,0.468151000038518,0.080630235800878,0.00410327460453141
"spot_52",0.0158188281926669,0.0381671861678656,0.0933864178587278,0.0172679250935986,0.0150847729856278,0.0025648225939065,0.0740844018481596,0.741778515801674,0.00184712945777274
"spot_53",0.0290374480703449,0.0200929285100507,0.0392240389882471,0.0310033638166951,0.0202483028766165,0.00173396728095639,0.280078578323087,0.576431273937448,0.00215009819655391
"spot_54",0.0799966657681251,0.454681674741614,0.116506016356445,0.0186967109900222,0.0412189663259457,0.0518524281140767,0.0604019030584827,0.155856050192062,0.0207895844532262
"spot_55",0.0525684932788587,0.108076719224252,0.0180549261303333,0.109670072819114,0.175637465681608,0.0366173508698973,0.451523268818365,0.0291853759224659,0.0186663272551055
"spot_56",0.0385318222156857,0.00349857298387091,0.00274618733256393,0.0473655161387745,0.170151125918801,0.0438349652915842,0.619571979091135,0.0155142424565246,0.0587855885710602
"spot_57",0.0157603286194011,0.252493117587307,0.0131854393075955,0.0736173468329695,0.0447763965820385,0.00162288721927886,0.453392621643138,0.139899034505567,0.00525282770270415
"spot_58",0.100790059998154,0.160017039124471,0.0291606835732985,0.0516771446525206,0.29568804882387,0.000978499493442472,0.307575725484368,0.0461943612575056,0.00791843759237073
"spot_59",0.030060509820213,0.0910190941885873,0.0343788316695742,0.0794240123957771,0.189981270483481,0.0247093022154637,0.457404768835404,0.0771224363419539,0.0158997740495454
"spot_60",0.0438426887151542,0.164631255199505,0.063526831912903,0.0323851148496298,0.0389060230997503,0.00131489157590181,0.616215466286604,0.0376893566977348,0.00148837166281694
"spot_61",0.0446325689352211,0.11064157569669,0.0371466211633374,0.058469935235069,0.214551442830544,0.0371328100479446,0.381767084611821,0.0644268566117096,0.0512311048676638
"spot_62",0.0169411625272579,0.182281377005156,0.0388933707972745,0.125088098334093,0.017214913813138,0.00107133640699175,0.471571770537818,0.146016723776444,0.000921246801826052
"spot_63",0.0329724991402882,0.294728996224912,0.0306198743332768,0.106119620560617,0.061808060998826,0.0416785884467385,0.280849719584065,0.130213398633824,0.0210092420774521
"spot_64",0.0430579590518929,0.251785540064753,0.0317897643689439,0.0399422972289923,0.179997577296508,0.00174507641154077,0.328666340106261,0.0821413705161523,0.0408740749549564
"spot_65",0.0404102390254456,0.359015640896916,0.045617682416443,0.130518353279162,0.152632824018492,0.0280652691687415,0.120477207843286,0.113425375550864,0.00983740780064894
"spot_66",0.0487857956137581,0.21003763794398,0.0568599360243793,0.198496051855558,0.0555994423233039,0.0018132169351763,0.325536750223007,0.101485598558065,0.00138557052277235
"spot_67",0.0542126386419516,0.122658776663194,0.0283599850365222,0.0876439427323277,0.0823567320475725,0.00565808490904868,0.484700890256422,0.104091847434201,0.0303171022787605
"spot_68",0.0387178776311691,0.0862936295025949,0.04876907795229,0.0486478150610317,0.0528296561764979,0.0654628189157259,0.577691289093276,0.0719985831879401,0.00958925247947409
"spot_69",0.00932797994274358,0.00406877289063451,0.00221468483472083,0.105337188074285,0.0139495427637364,0.00144318082826156,0.791134411400012,0.071708797929356,0.000815441336249548
"spot_70",0.0316717119881001,0.0909152992640064,0.0202902740994228,0.0678948650096052,0.0242479563434863,0.00135909128704069,0.695887498074602,0.0663495151270519,0.00138378880668428
"spot_71",0.018339204219351,0.0054960530980566,0.00382291896571847,0.0841551067012835,0.0384073890611828,0.00313447058119402,0.812510883054052,0.0295061049723417,0.00462786934681966
"spot_72",0.0192037454401999,0.0510298527642879,0.00653944580876537,0.0538780793920169,0.0252284504773106,0.00223406536200968,0.763776880994947,0.074378728749234,0.00373075101122918
"spot_73",0.0430263807982179,0.138722914054667,0.0506290953878714,0.0874352899157222,0.0824130722730695,0.0235271885680558,0.494681410941191,0.0396796979562064,0.0398849501049994
"spot_74",0.0287575659640895,0.00728044605131026,0.0100953086926719,0.0507078014133566,0.141948280863217,0.0439879173083155,0.645267339466533,0.033625434686526,0.0383299055539811
"spot_75",0.0380048390079539,0.0489523610418103,0.0388751743434106,0.0698496440207915,0.0493447993991988,0.00498948803733152,0.68429728820523,0.0641563352634057,0.00153007068086826
"spot_76",0.0285783755571204,0.213828887000019,0.0855507563826259,0.0303593809112179,0.0243580131385117,0.00221165849664231,0.441609185416821,0.16840401095902,0.00509973213802187
"spot_77",0.0567977824269594,0.106064537927497,0.032425525291583,0.0736191607822027,0.0769589273683401,0.0514737947271755,0.516498888779339,0.0609339018050911,0.0252274808918119
"spot_78",0.0207568531872621,0.00380597493423066,0.00160460122952407,0.0779190802168291,0.0853792529033236,0.0415084573861995,0.613192999816382,0.0943165790572689,0.0615162012689796
"spot_79",0.0167455938621066,0.160335920410276,0.0695490692412146,0.0612631991281866,0.0584606495712636,0.00321765810627171,0.577795821876827,0.0519903393542932,0.000641748449561127
"spot_80",0.0261800491577486,0.205370530039721,0.0171487859553789,0.146890048298386,0.0912109765081492,0.0612021254871868,0.326379841646907,0.118440201618381,0.00717744128814173
"spot_81",0.0489387100393242,0.239345984373748,0.0222929086197171,0.0466195934348591,0.188424427536272,0.00149897976608127,0.41138677397536,0.0385899777999119,0.00290264445472615
"spot_82",0.00818280744761013,1.63914036142174e-05,1.26229109959126e-05,0.00740865069889278,0.218167463442883,0.023450197968683,0.187166852251754,0.00473020636588151,0.550864807509685
"spot_83",0.0170994022930112,0.0161092561927448,0.105395237366797,0.00977316340774898,0.17634578763097,0.00568637604415954,0.00107860424889432,0.652042181603673,0.0164699912120007
"spot_84",0.03232729101279,0.0160611814472471,0.0928286429357106,0.0134273239560622,0.150721933644544,0.00443124381754819,0.000528136014581028,0.682955249673615,0.00671899749790228
"spot_85",0.0477348491639524,0.174166448830063,0.0839231602022807,0.0798972011949453,0.0550959843072299,0.00140902506208832,0.0688846974762033,0.488144771619933,0.000743862143304438
"spot_86",0.0446139372021414,0.271189525293678,0.0667710414441932,0.129789088986673,0.0246015421036807,0.00124200871007973,0.322581074740563,0.139050812963127,0.000160968555864457
"spot_87",0.0185830480588096,0.0120620693683384,0.0326433473335157,0.100931783788891,0.355027776701982,0.0485629109056849,0.346395687235203,0.0293250203266169,0.0564683562809583
"spot_88",0.0394023398716428,0.233009091551288,0.0346569860316492,0.100947675830182,0.143998419697145,0.0214395213017135,0.286041222204744,0.0832189055562928,0.0572858379553435
"spot_89",0.00558529501005887,0.0601370452212633,0.0134857859995067,0.148082188737792,0.0300355161672738,0.00387960221804273,0.639161572674915,0.0961303550683929,0.00350263890275472
"spot_90",0.090251779956704,0.181930305534827,0.0478012654218971,0.0627136485746904,0.0281225694936527,0.00263741528091756,0.46030457411798,0.116518166974935,0.00972027464439575
"spot_91",0.0187415914700031,0.209325276042743,0.0929406026621583,0.130266583097243,0.0442740919227509,0.000248411613232214,0.443730971266222,0.0597101680546994,0.00076230387094824
"spot_92",0.0897799024518093,0.152846036551544,0.0208449148056781,0.101215697445842,0.116113177668874,0.0491107953648958,0.370459289867211,0.092007936073654,0.00762224977049238
"spot_93",0.0243770181121062,0.389194301300291,0.138206132826698,0.183657825267171,0.0284370839483487,0.000386821282970969,0.155163441320892,0.0805588665253813,1.85094161404794e-05
"spot_94",0.035416056016193,0.24808875738721,0.0461889357538456,0.0515136023655138,0.0405988892562555,0.050811323325834,0.396589609677965,0.124612457632882,0.00618036858430069
"spot_95",0.0115066825945749,0.0739824944872074,0.016043836190076,0.0987698766258504,0.0429781155683497,0.0165254456894433,0.68180685262378,0.0557647159297928,0.00262198029092585
"spot_96",0.0399442255016292,0.149014999541042,0.0268633839960653,0.0507114266787924,0.140723481323469,0.00337655532581893,0.494811415074908,0.0771856643441182,0.0173688482141572
"spot_97",0.0187950318899059,0.00571617607402704,0.0147627210593126,0.0804876563704261,0.105538876732428,0.00493803250470607,0.622371197475605,0.032053375358732,0.115336932534857
"spot_98",0.0142326519164532,0.152928980042738,0.0547723740400627,0.0944845208917599,0.035249637935758,0.00113815471679472,0.548224209932502,0.0981879238425756,0.000781546681354835
"spot_99",0.0597351642000803,0.244732651738704,0.0532416382835199,0.0858947970831474,0.110749749516962,0.042716191655609,0.281794310090031,0.0755295637712187,0.045605933660727
"spot_100",0.013090024333361,0.00122487789431963,0.00328390530115083,0.00749192341618385,0.128723836240042,0.000184620831650644,0.748276208810517,0.0924706462381223,0.00525395693465273
"spot_101",0.0717717010510666,0.12283128184842,0.0806283439185201,0.0729698238855093,0.0709916050615565,0.0012193790244431,0.560376423179356,0.0183528125504231,0.000858629480705782
"spot_102",0.0465246968715322,0.142454922210819,0.0433859261445015,0.0452898300968847,0.0261190260275215,0.000748363092462915,0.667078271611242,0.0280250976004513,0.000373866344584543
"spot_103",0.052411754360224,0.203296821464358,0.0635551034451038,0.130741930168691,0.146939733030962,0.0278121617986342,0.3243034946065,0.0227806249565983,0.0281583761689284
"spot_104",0.13291518701692,0.433232345494975,0.12637555521091,0.0422919803167811,0.0868396129736614,0.00328714597986377,0.0603881156158765,0.114151071072931,0.000518986318081168
"spot_105",0.0417785395719327,0.199397012823689,0.0220216264565197,0.0262333796015292,0.0375430685392407,0.0019488401041705,0.60346264428482,0.0645428594112669,0.00307202920683143
"spot_106",0.0668183982140784,0.528443398713922,0.24263127754926,0.0133464961861575,0.00399839566726335,3.16720860019503e-05,0.0989088762958174,0.045820553001439,9.32286059805363e-07
"spot_107",0.0133730623958552,0.127955703241116,0.0200519963830176,0.164123693119702,0.00945202649818024,0.002235823074421,0.553151768531007,0.108644079605724,0.00101184715097751
"spot_108",0.0214373990584711,0.183489291109963,0.0349832363694217,0.0904847855334365,0.0890352086315175,0.00654609679119021,0.458279754353351,0.0591439347741387,0.0566002933785097
"spot_109",0.0122046097785554,0.121794641714232,0.0256950628366603,0.126965368951056,0.0402922531313209,0.000844570488800842,0.613611259288563,0.0577630853455431,0.000829148465268736
"spot_110",0.0237216098062591,0.203438680059983,0.00956627626181075,0.0741928303892753,0.0309203564514569,0.00266669176121849,0.524811567613302,0.128620626897785,0.0020613607589088
"spot_111",0.01238870346205,0.143632652352761,0.0214333114119114,0.0735548921979856,0.110915912698693,0.000437355643694532,0.505012517822058,0.129561671038266,0.00306298337257983
"spot_112",0.0235669056833776,0.121681536211829,0.00707751578809093,0.0757833714689707,0.149135324321729,0.00551562978956914,0.512461390328811,0.0586435655671309,0.0461347608404922
"spot_113",0.0243756757731542,0.112716032570569,0.0241458710844746,0.0398645603507195,0.180619001830637,0.00377141961974895,0.543655832840571,0.0444155964403916,0.0264360094897343
"spot_114",0.0673711259521624,0.0141056066983762,0.0197523503664154,0.0307078696850216,0.238610560076951,0.024742058387124,0.350289004587696,0.182430480751241,0.0719909434950123
"spot_115",0.0195133019261222,0.0164724480609196,0.096174142831247,0.00216165363871885,0.0238461645588497,0.00415385559658738,0.00315577887914987,0.829686659184357,0.00483599532404795
"spot_116",0.00987024268892472,0.00774152508079694,0.033181918551112,0.023576083535815,0.0341858430511358,0.00213700719499607,0.451530277994084,0.430040329547941,0.00773677235519455
"spot_117",0.0225774382920154,0.0962019261256818,0.0232327378163435,0.111504636455884,0.203409715092654,0.044885664064764,0.382695328005122,0.0377198039365483,0.0777727502109872
"spot_118",0.106925266142029,0.103582928731764,0.0339507670437127,0.12484715161881,0.225748729405944,0.00203907712935604,0.31948635635212,0.0498794456570112,0.0335402779192532
"spot_119",0.0480909845340098,0.39335751477361,0.0714136471989555,0.0731179311492504,0.271669024996007,0.00368782519368252,0.121712945062344,0.0129078543689148,0.00404227272322664
"spot_120",0.0682393126200502,0.409799759190121,0.0625524666678159,0.0329645821451618,0.228022466831327,0.0328444429316373,0.0484662250763171,0.0895796316462549,0.0275311128913155
"spot_121",0.0836862974914419,0.116420328832183,0.0165672417950841,0.0861584791174324,0.101343701540699,0.0387667793559384,0.440853105785764,0.0891993963290161,0.0270046697524411
"spot_122",0.0235681773558856,0.00474664936964941,0.00317339598457294,0.0885495740442609,0.107842935443429,0.0336058683565075,0.653215976898118,0.035977956478387,0.0493194660691901
"spot_123",0.00785846274627421,0.00995077648727285,0.129609777555792,0.0827918331589578,0.154184083198897,0.00922891238627219,0.523982539907136,0.0236705216580297,0.0587230929013684
"spot_124",0.0167821798354347,0.190948199757427,0.0473850893622322,0.0285216398979586,0.140183389618243,0.00289416781698382,0.360198925593035,0.0801224546604176,0.132963953458267
"spot_125",0.0377933585180406,0.0934953965282036,0.0211661760386413,0.146976139548766,0.0365245377973679,0.00141058264122802,0.614434798770706,0.0474782902876316,0.000720719869415566
"spot_126",0.0398547868227831,0.00802830861729869,0.00578415708717891,0.040579467406971,0.109863791546659,0.109730162634087,0.537270856410632,0.124316158377221,0.0245723110971691
"spot_127",0.028858535238493,0.16795884527851,0.0302562211957917,0.101610100537906,0.123421119687875,0.00389775117364624,0.426518527239783,0.108942677440259,0.00853622220773545
"spot_128",0.0192559331292966,0.17249138661194,0.0222940704279526,0.0687647773784188,0.0346827857424493,0.0014593426843358,0.611664770308449,0.0679024960541488,0.00148443766300936
"spot_129",0.0100705677774191,0.00764354806221005,0.00463431892379746,0.0576589393492733,0.0451385646726691,0.00804111675735409,0.708829197822557,0.0559059901671053,0.102077756467615
"spot_130",0.062162699874654,0.141346170212369,0.0712389565676757,0.0281210436967942,0.163775522810115,0.0278107649893871,0.357767604021427,0.0791863939393591,0.0685908438882185
"spot_132",0.0391749849750705,0.0904823676654744,0.0408816082989236,0.103064968264519,0.0815978324532774,0.00211310799493451,0.556367770822464,0.082698304341975,0.00361905518336137
"spot_133",0.0769399250022936,0.232788883804014,0.102954005098178,0.0600356194784748,0.048806151107467,0.000223718386100901,0.389884405076148,0.0882087493294247,0.000158542717898436
"spot_134",0.0420241172891912,0.426715758330587,0.0858299220429376,0.0118400947690671,0.00768198182083645,0.000373989470306491,0.293597363310009,0.131733260549536,0.000203512417529206
"spot_135",0.0544146763895982,0.156862823748335,0.0668125069450938,0.131600728127351,0.0393058961511109,0.0262279069954104,0.467436306654044,0.0515104475866233,0.00582870740243409
"spot_136",0.048367252904505,0.284130291946377,0.0510337591846568,0.146949514173587,0.269459595190123,0.00512943054525045,0.0668598613833505,0.125568738175597,0.00250155649655253
"spot_137",0.0254249473789673,0.113979538552892,0.0242155036455734,0.0719493075395561,0.0235096906992872,0.00148345631175267,0.662643263000119,0.0752584769402108,0.00153581593164148
"spot_138",0.0182590814896485,0.18404732614298,0.0133619380386822,0.0756022717730547,0.182241611691836,0.0011464502805857,0.467277221206233,0.0457867249653352,0.0122773744116451
"spot_139",0.0383765680673365,0.0934142594864906,0.0382880044613197,0.0641526818010799,0.140259829590674,0.00789291497581099,0.557931137523597,0.0420369623799904,0.0176476417137012
"spot_140",0.0812020583263646,0.523725457311991,0.204923423629537,0.0122678306008836,0.00264897315062963,4.66335983158975e-05,0.017664997657766,0.157516471636465,4.1540880470159e-06
"spot_141",0.0431567924291718,0.10435405000809,0.0199009622346572,0.0593370411671782,0.0225737158263456,0.000346098477270409,0.731847024743514,0.0171079504971852,0.00137636461658731
"spot_142",0.0312177870192251,0.126183468580577,0.0231147937156463,0.132313912070814,0.133784683658449,0.00324873415932939,0.430016771756315,0.117169608070742,0.00295024096890113
"spot_143",0.0530491602777423,0.154705536299123,0.121515731661615,0.0932935698073151,0.044128845688534,0.000729176035849075,0.449696525171607,0.0823743512856041,0.000507103772611636
"spot_144",0.0646149851675678,0.00313167364495066,0.0128863420353945,0.0874910905520613,0.0787335865310582,0.00147659643339554,0.672132301463594,0.0171241438766632,0.0624092802953149
"spot_145",0.0280062621417404,0.177174198569799,0.0736530579313153,0.0223614087331553,0.0971234382414752,0.00955378811182423,0.0611686610180139,0.49654652937204,0.0344126558806364
"spot_146",0.0146892286569716,0.0451562077774327,0.13413632331052,0.00621576328440605,0.18391042975905,0.00259014614301633,0.000528559148778713,0.605743264226982,0.00703007769284229
"spot_147",0.0230429945682178,0.0981277611946291,0.0669660368933056,0.0713806072497517,0.315740585067279,0.00386302423972523,0.00689950399051346,0.402659114778818,0.01132037201776
"spot_148",0.0527516337135331,0.24540159407172,0.0433263743653309,0.100242483618646,0.210961807131378,0.000464785287595313,0.285795759073825,0.0600167010060474,0.00103886173192518
"spot_149",0.00376627221675536,0.00122400669597001,0.00256076430808552,0.0220915597444213,0.00923574535409292,0.000173579749959293,0.881707717736074,0.0781992836489214,0.00104107054572021
"spot_150",0.0230561454435954,0.22510466046006,0.0468826535959269,0.0335295307780719,0.0299483152506405,0.000367442307897101,0.561658085282857,0.0782884974357568,0.00116466944519431
"spot_151",0.0403952526573229,0.00318128173205674,0.00859036883453938,0.0397198030178653,0.112089740558232,0.0647965855188502,0.584797918865418,0.0425769386158399,0.103852110199876
"spot_152",0.155609092634445,0.281313155319039,0.0600265021460539,0.0850394982356297,0.0916906941658777,0.102692120824112,0.144192062622641,0.0738507606638616,0.00558611338834004
"spot_153",0.00457175840407956,0.0877065011642617,0.00454364567205954,0.0371267826488212,0.157784370730132,0.000125559703551731,0.648954733670215,0.0579079378925978,0.00127871011428217
"spot_154",0.0282666890660248,0.225628945020002,0.0416465646321926,0.107845830983293,0.09003866347318,0.00515111734332001,0.339701842485298,0.128354486361875,0.0333658606348158
"spot_155",0.0361429891396292,0.146389711519897,0.0388632935437088,0.0980311378675737,0.152839764430128,0.00163294629120737,0.496377083564975,0.0268327561542118,0.00289031748866921
"spot_156",0.0405481068927007,0.15247302225694,0.00824900202830859,0.0297572076463679,0.332217103286581,2.97918548397568e-05,0.368297578585349,0.0659586044654229,0.00246958298348999
"spot_157",0.00293799267408145,0.236031730878584,0.0069016117076439,0.0362169801292557,0.02665137162804,0.00518735958297602,0.562181641216254,0.122987004124448,0.000904308058716662
"spot_158",0.0315347266778402,0.0800538469082334,0.0227058961371277,0.0838601987603937,0.0721492650976305,0.0274949416153643,0.590546135366768,0.0369866598468126,0.0546683295898293
"spot_159",0.00135146733086191,0.00294048449457765,0.00181310085399415,0.0321472499463828,0.234804092840823,7.95327848335316e-05,0.615021143612141,0.110973665751544,0.000869262384841153
"spot_160",0.0812977809252025,0.18633469288019,0.0139985579979103,0.118587485697448,0.0635704029474901,0.00193604507920262,0.417521451394538,0.108282400332759,0.00847118274525925
"spot_161",0.0196082944723226,0.00604661902142265,0.00438962965513036,0.0626747893502482,0.0953816047252221,0.0412021245237438,0.625325420569265,0.0720477270829148,0.0733237905997305
"spot_162",0.0424733931199425,0.297133348141235,0.0166379953309663,0.0829198745917416,0.227012605896404,0.00384592275336082,0.255732348482144,0.067886154479244,0.00635835720496137
"spot_163",0.0850283075777434,0.242143265701483,0.0762803750072832,0.055671586729317,0.0627244757025412,0.00158686433277728,0.318490260438341,0.157943412101489,0.0001314524090248
"spot_164",0.0320932525905317,0.352276695578245,0.0470573841457017,0.0210912672186918,0.0213468628218632,0.00887679621194925,0.37217196898678,0.144709135989109,0.000376636457128611
"spot_165",0.0169212266900513,0.000177210843565629,0.000390713628487884,0.0413529652926407,0.569676086794848,0.000758717903634685,0.284622489742979,0.0110165324843088,0.0750840566194847
"spot_166",0.0201742550132619,0.00431022827283893,0.00208117546627139,0.152617437700129,0.122955329592445,0.00442670015123216,0.590223736511787,0.0643155914447366,0.0388955458472979
