"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_19",0.494074043101879,3.09271673967531e-16,0.130598017775558,0.106858396806175,4.60158165860792e-16,0.268469541334876,9.81511005052409e-10,5.30020945228378e-16,3.88155660799861e-16
"spot_20",0.199966259458414,1.57647702015046e-14,0.00125785994629751,0.232597860564983,0.0274736997836435,7.47687129648002e-15,0.0709219171375892,0.0551341806273166,0.412648222481733
"spot_21",2.94872505766392e-14,0.332984995710536,4.74790789374371e-16,3.86699802988813e-15,0.146953489012459,5.27463920671577e-16,0.0256537431479966,0.0128329424707089,0.481574829658265
"spot_22",0.45046609275512,3.04658536385918e-15,0.00734319893533196,0.216318659956257,0.101951021505797,2.04962321049996e-15,0.16725223673608,0.0566687901114077,1.3744693720243e-15
"spot_23",0.163211451286175,0.226067558552207,0.0877412023937514,0.0148487527137325,0.070306763195548,0.268484138861048,0.135773898275902,0.0335662347216354,1.05924827066757e-15
"spot_24",5.02891856834257e-14,0.344225241648397,1.32726083729532e-14,0.339551127317369,0.129951123917383,0.0154389466820281,0.0625450226461524,0.108288537788605,1.43441198172907e-15
"spot_25",0.546658636320276,9.33056256050213e-15,2.66465752709357e-15,1.60764868675392e-07,6.75486789750075e-15,4.80484981005468e-15,0.453341202914824,3.04414719141626e-15,4.34596981698848e-15
"spot_26",1.48803140418734e-11,0.310954473873096,0.122557177243595,0.0517383210400586,0.176566598364784,0.154580597040655,0.164559379663137,0.0190434527597915,2.42018340864675e-15
"spot_27",0.565608171623626,0.00976039015456662,0.00212105101124448,0.0170753582354133,0.102018480587715,0.0810475557509529,0.149181030255162,0.00715768128571419,0.0660302810956062
"spot_28",0.287253568770959,0.154949918612963,0.0187373313797674,0.135450147565581,0.0731334308347692,0.216308850293468,0.0237541688839027,0.0904125836585874,2.7014020359997e-15
"spot_29",0.116958253629184,0.235691155462842,0.0807785877426973,0.0837726732035688,0.24700166200833,0.00126474209549041,0.0748466632913528,0.15968626256542,1.11538781322687e-12
"spot_30",0.457293494112999,4.34692068843277e-15,1.30325031028312e-15,0.0751003663843616,0.136795696921855,0.125923302759516,0.0289696491447982,0.175917457949744,3.27267201352795e-08
"spot_31",3.47814355320019e-10,8.13983138382418e-15,0.0262597446546852,0.344813429852851,0.0483761987534469,0.300103141403093,1.12109966626515e-11,0.0540356098730214,0.226411875103868
"spot_32",0.291445117731816,0.182380282588399,6.86272678367883e-15,0.0489948450064462,0.187388251007172,3.91699089602419e-15,0.235652432484638,0.0363596919154184,0.0177793792660994
"spot_33",0.328914149858157,0.22379201217679,5.93956073502611e-15,0.142673668191797,0.0693232161601952,0.0521441539486804,0.00631684508994951,0.176835954574424,1.79810929014901e-15
"spot_34",0.110523780452324,1.21512127506811e-14,4.63450272031314e-14,0.385421050071419,0.307681288867878,4.71960770526507e-15,0.0733540513405422,0.123019829267772,1.81626479466353e-15
"spot_35",0.189786964016157,0.453286502090936,4.18477751969841e-15,0.0340244519120498,0.0059098158731223,0.0433619863038271,0.123002259209806,0.0120035649738606,0.138624455620237
"spot_36",0.462919821951439,3.94028101334486e-15,4.52810833726583e-15,0.0640932408402613,0.139135570533629,0.217833896026948,0.0288831601503959,0.0849050302399264,0.00222928025739241
"spot_37",0.291940692819658,1.26477895107779e-15,0.249516672631926,0.309056678649808,4.08068236804164e-16,7.09115424058236e-16,0.149485955898605,1.886680278692e-16,2.94291644685436e-16
"spot_38",3.72908021963717e-14,0.405481381064662,2.68875583793844e-15,0.339995983678967,2.09234874903576e-15,0.253953367406385,0.000569267849941037,2.4204359687972e-15,1.48783881869714e-15
"spot_39",0.252767821655491,0.249633532190944,0.000616243777466027,0.0209820121236469,0.142739615559651,2.34854950634467e-15,0.17242139754278,0.155181719750337,0.00565765739968244
"spot_40",0.227047561689758,8.19330092966954e-15,0.00106458604997708,0.211678316479895,3.94628295208731e-09,0.193525922263416,0.165324970850637,0.127578886383039,0.0737797523369869
"spot_41",1.88293817606272e-14,0.39374770771308,0.00152693078027692,4.93053189116206e-10,0.180370854839997,0.237426851884628,0.118321823613214,0.0459853373786276,0.0226204932971046
"spot_42",0.13562443100154,1.36004453759729e-14,1.27801913586448e-13,0.199053960053166,7.06757021393872e-15,0.278852195860442,0.386469413084698,3.49496449236904e-15,2.44807068512244e-15
"spot_43",0.537034198212215,0.206620829360276,0.0081155959469387,0.0244550976012625,1.58784533521084e-15,0.194293822052767,0.0294804568265365,1.26622796829372e-15,1.59948184855317e-15
"spot_44",0.237004095917382,0.347449486213084,0.0167703087313985,0.139179580025436,0.0436643420404983,0.0392982252350371,0.0844127851870011,0.0892641851331103,0.0029569915170536
"spot_45",0.704376213161277,2.86337790380126e-16,0.0200399857240352,0.165351775269184,5.0312836458267e-16,0.000477427149334932,0.109754598696167,3.92414937971248e-16,8.40349461633103e-16
"spot_46",2.63677311076504e-14,0.220485976387702,1.03282987858257e-15,0.626160034048744,2.57283655282473e-15,0.00791448529793439,0.00528610637388618,0.140153397891703,1.18929018028551e-15
"spot_47",1.51597945028182e-14,1.14636975941061e-14,2.62903632438153e-15,0.996610570316683,8.23397196252975e-16,4.03998083928578e-16,0.00338942968328511,5.06358766658992e-16,8.8880272657968e-16
"spot_48",7.62460309893637e-10,0.530685964025564,0.0130266137966608,0.281195685210968,0.141229332208357,0.0138910196945459,2.61221845351264e-12,0.0199713842988315,8.82960749692474e-16
"spot_49",0.295421128032094,0.128457019149295,2.21479417603574e-14,0.0453550614707101,0.124316451610409,0.250455068562326,0.087530447068532,0.06403691308949,0.00442791101712045
"spot_50",0.134041914252316,0.328214236177618,0.00353865065752496,0.204506788881552,0.092598692988496,0.00125907676193737,0.0749363565955622,0.160904283684991,2.21554182995192e-15
"spot_51",0.391210179741112,3.58469281646668e-15,2.20943875386685e-14,0.080211505877919,0.336781801804975,1.02093071229372e-14,0.00416097898390945,0.0596332222216831,0.128002311370366
"spot_52",0.28575427476441,6.88437543901355e-15,3.51522946566211e-16,2.63522589816893e-10,0.0431330218991887,0.00155963111103838,0.0899218186701564,0.00273088367241238,0.576900369619264
"spot_53",0.405492423548166,6.35759802389062e-06,5.93365935502053e-16,0.0446480974836651,8.84163191966986e-15,0.00467706952629299,0.117713900200531,0.00128835768693941,0.426173793956373
"spot_54",5.33287434245038e-14,4.38836645866989e-14,1.54246970792054e-14,4.77879149740684e-14,0.465949015468587,0.214126307145085,8.38702415011815e-15,0.262436887293241,0.0574877900929185
"spot_55",0.0592465633398985,0.237769497947961,0.0626459780528866,0.346069318770069,0.114520907103126,0.107791952618118,0.0290558154193247,0.0428999667486141,1.68069668094503e-15
"spot_56",0.325077766154111,0.284595154738558,1.1160249109768e-15,0.235498301730477,1.79379576573469e-15,0.126904673326628,0.0279241040502186,2.02731182136867e-15,1.77354328823489e-15
"spot_57",0.540058593495545,1.52655281024455e-15,1.66416364589258e-14,1.20823785371141e-15,0.43955357423244,9.40008186719202e-16,1.77155210797164e-16,0.0186011096717502,0.00178672260024521
"spot_58",0.167536819499975,0.446497757932298,0.025367045050396,0.0940824885461441,0.146059906785368,1.52379452374902e-15,1.52003903370747e-05,0.0989876050404391,0.0214531767550405
"spot_59",0.365923720020737,0.207096272970537,1.09304159081845e-15,0.0662481059717127,0.0987838041728023,0.111506955828128,0.0403364495684816,0.0401974195418263,0.0699072719257737
"spot_60",0.0479712229730904,4.93675763165125e-15,2.64078606967319e-14,0.655143097566325,0.152856980288189,1.37045403403675e-15,0.00158118196756208,0.142447516908164,2.96635589734707e-10
"spot_61",0.343178207602368,0.262742429962089,0.00278951387620269,0.00815239151305245,0.0789793872321495,0.169376552222045,0.0316721136026523,0.0767887147319291,0.0263206892575128
"spot_62",0.424992295640766,4.15199614075217e-15,3.67952249018519e-14,0.0568137340644512,0.108533113426553,5.6777681479491e-15,0.176624186872229,0.186787074555563,0.0462495954403902
"spot_63",0.317512424563804,8.95337430045447e-15,3.89004099069169e-15,0.00337536709540451,0.125924703000433,0.222724613777389,0.0465045188743326,0.260109943273074,0.02384842941555
"spot_64",0.231332422958698,0.379089128424754,0.00503265750473239,0.0271061153770393,0.0341747578233519,0.0210633398945773,0.0563216870928385,0.245879890924006,2.80925016567896e-15
"spot_65",0.021035409714897,0.103730325282129,0.0685540437090888,0.0758308289066903,0.433729541910538,0.124548048257205,1.69215312051626e-15,0.172571802217224,2.22648648320196e-12
"spot_66",0.00461135964223164,0.160992386444363,0.136154936309012,0.120779425980846,0.208333852951656,3.64452365662014e-15,0.164031456567795,0.156666401964876,0.0484301801392157
"spot_67",3.70130972892834e-14,0.210151381513481,0.0945339264405276,0.091850123638413,0.241283390383916,0.0235891521736133,0.305400597898138,0.0256440702377133,0.0075473577141605
"spot_68",0.562253907467195,1.83974047233715e-15,7.18485675984579e-15,0.0125186224239781,0.170699845711217,0.196826312261916,0.0114883333550444,1.93963331199503e-15,0.0462129787806394
"spot_69",0.495567345395765,1.42959914354862e-15,7.12613947852518e-16,0.228104259535281,1.58498393464278e-15,9.72867622700736e-16,0.276328395068947,1.04567114233403e-15,7.96691266178268e-16
"spot_70",0.498311225251694,2.2286584176465e-15,4.03755878171303e-15,0.144335900664725,0.176021242763735,2.54273031528837e-15,0.162089753168029,0.0192418781518061,1.88358760947467e-15
"spot_71",0.111548012479298,5.72713924689594e-15,6.78870255739323e-15,0.76233030103575,1.22922086096346e-15,1.16317941753773e-15,0.126121686484935,1.18892901151356e-15,1.18767675144212e-15
"spot_72",0.496916902150881,3.61634083871713e-15,9.65700175962278e-15,0.222781177456236,0.0400048167238426,3.4780507189353e-15,0.205681883363386,0.0346152203056356,1.47687350934826e-15
"spot_73",0.316762182381935,0.0347937856664064,0.0913333927008178,0.16578868840488,0.0915426987708388,0.131030155683523,0.0272586256527995,0.102597956988889,0.0388925137499101
"spot_74",0.498013688118837,0.146718839126854,2.49520988984725e-16,0.0363716682005414,4.19413651534412e-15,0.203699076998406,0.11519672755535,4.39242660633138e-15,3.20644418619885e-15
"spot_75",0.508240026729683,5.76841040772459e-06,0.0698880486614813,0.244911637301865,0.0883338661360777,0.0135488945805577,0.00989701270331574,0.000438516029239021,0.0647362294473723
"spot_76",0.453459592435959,3.18961937525248e-15,1.30739670573069e-14,0.0108786134477539,0.294484569075344,1.7996367371094e-15,0.0641724685033514,0.107512672277021,0.0694920842605529
"spot_77",0.24327957438996,0.118824581716933,0.00441155192026835,0.168160789426881,0.16305025891841,0.162312667053698,0.0912624949420514,0.0325667354235729,0.0161313462082259
"spot_78",0.242475389525063,0.190824502929536,2.90616457637529e-15,0.0664123391219288,3.60400463052445e-15,0.170493695645558,0.329794072777905,1.5223452065073e-15,1.66746436078451e-15
"spot_79",0.219216321034458,2.20635464427233e-14,4.19434425287897e-16,0.310592374876259,0.258559596915404,3.62441001822144e-15,0.0695456216218083,0.0599378612365595,0.0821482243154845
"spot_80",0.0052734399091089,0.120562894226928,1.41774612837457e-14,0.00678463554976037,0.0717183936294494,0.289723545331531,0.274638842767864,0.231297937323726,3.11261617768525e-07
"spot_81",0.0148650110827031,0.295076972455752,8.01207829270009e-16,0.316813702742718,0.202708717862671,6.46466352808176e-16,0.0263056484117085,0.137833617933495,0.00639632951095023
"spot_82",1.01480675221795e-14,0.92280434550017,1.96007543622795e-18,1.71054019318696e-15,2.27370808481455e-16,0.0771956544998156,1.79927934335523e-15,3.92435762875654e-16,1.46387204325459e-16
"spot_83",0.102610382393764,0.312571510396071,1.60844399159753e-16,1.98497619002943e-15,2.28863930006524e-15,0.0054498240706727,0.0138962590806074,1.27032632871546e-15,0.565472024058879
"spot_84",0.0944417884065644,0.281729025011213,3.63481652575772e-16,2.45797633126465e-15,0.00359312755243864,2.68472297246776e-15,0.0463513410791677,1.9671546925362e-15,0.573884717950609
"spot_85",0.13536591270628,4.91837166201515e-14,1.27236292314579e-15,0.00278439985410584,0.235643361527335,1.47072429203962e-14,0.130734603288211,0.0737950685913848,0.421676654032619
"spot_86",0.0842648297910913,9.29885790445241e-15,2.47014584042505e-13,1.67594837003467e-14,0.39285766516709,6.04129249426205e-15,0.249568764915171,0.270815810861696,0.00249292926467221
"spot_87",0.189086017237484,0.474537517897014,2.18787557553376e-16,0.0607621890304082,2.79782826805878e-15,0.16036400997257,0.032020733301746,4.47392077574648e-15,0.0832295325607705
"spot_88",8.90723939489774e-08,0.30307607747936,2.08154631573612e-15,0.127311692943695,0.248979728162515,0.0937140291667765,0.089888978188176,0.137029404987078,2.72554424602894e-15
"spot_89",0.470809092129439,5.44224163586531e-15,0.0755823925626576,0.0936743481064539,0.109922727253477,3.77584332296028e-15,0.228110457310468,0.0149680008871926,0.00693298175030193
"spot_90",0.484669047589918,9.28148357504417e-15,3.57121898505981e-15,6.55606682146986e-07,0.311445541066639,0.00273957950377173,0.0763270240860234,0.0706818780990471,0.0541362740479064
"spot_91",1.3600027256546e-14,1.77811336129001e-14,8.19007810000974e-14,0.543271197311251,1.2310731322292e-13,3.42981591021144e-15,0.00529642818303754,0.30023939969425,0.151192974811221
"spot_92",1.74474441594132e-14,3.33867556071749e-14,0.203228174715575,1.38861660209869e-14,0.169227698233673,0.290002236574408,0.262711893691736,0.0742308734975144,0.000599123287028816
"spot_93",1.5868163706881e-14,2.82365789025069e-14,1.17074400804164e-13,0.225320593953283,0.205842451714778,1.65650127645523e-14,3.11200245162313e-15,0.458982890760442,0.109854063571316
"spot_94",0.307617196762807,0.00757167866193036,1.31922415143026e-16,0.0229410214837651,0.227950309555247,0.180886028868395,0.103509186273229,0.149523938768223,6.3962640379193e-07
"spot_95",0.618634018436037,1.51517566263066e-15,3.12811125758619e-16,0.0488934150948655,0.0221153230530546,0.0731472503005932,0.159992847999893,0.0772171451155527,1.56206022593614e-15
"spot_96",0.453508258266194,0.233116527935096,0.00518528068992898,0.0183128524396694,0.13530743861173,0.00880577628762389,0.041879625491942,0.10388321151943,1.02875838617241e-06
"spot_97",0.220010561929029,0.327428656006523,0.0129204994083133,0.370714429781102,2.75185011356475e-15,0.0174292167099133,0.0426033859086379,1.85122021240452e-15,0.00889325025647643
"spot_98",0.30387909398346,1.17821092676261e-14,4.56462277748656e-15,0.26746240730426,6.77433596758863e-05,6.55181815639373e-15,0.126113337654965,0.198436830174011,0.104040587523606
"spot_99",2.15879612017257e-14,0.156049274846068,0.0133155823882907,0.27319760540179,0.244852826007657,0.163293328345084,1.36895718549957e-15,0.134443070960849,0.0148483120502391
"spot_100",0.810712499597978,0.111024874068026,2.75228390987877e-15,8.95827848248357e-16,2.32274401510718e-15,0.00764464461932177,0.0706179817146639,1.87417464740248e-15,2.13027100169144e-15
"spot_101",0.0878186037397676,0.00351186856712898,3.36367107332722e-14,0.497164423119189,0.296940578101562,3.80644108703931e-15,0.00894094706302146,0.0126934494613478,0.0929301299479451
"spot_102",0.265548465642919,6.68008661942333e-15,3.54119940223507e-15,0.460421557201569,0.0887350087166906,2.46437554257831e-15,0.0360526006800575,0.120419484918564,0.0288228828401876
"spot_103",1.6468459546622e-05,0.278436149843035,0.0205370867861824,0.289005800021301,0.132868029083262,0.115308078720288,0.00242165116972409,0.16140546178798,1.27412867954025e-06
"spot_104",1.53483047177973e-14,1.22473092750848e-14,0.0523968442139969,7.6370356904836e-15,0.933317175373471,3.91980569826053e-05,5.12572119245589e-16,0.0142467823555131,6.29954464298804e-16
"spot_105",0.445532423126763,7.58997872833469e-15,2.14009341605489e-15,0.123775934139893,0.170324054709771,3.91772295491247e-15,0.118321978776901,0.142045609246655,3.73389967628874e-15
"spot_106",1.13809597288904e-13,1.94411799851483e-14,5.36614748700086e-14,7.62296460402792e-14,0.242648039506956,3.00379688223616e-15,6.33449487779744e-15,0.524354836210453,0.232997124282319
"spot_107",0.241020564149318,1.80899712880286e-15,0.203212053031432,0.0270060559732677,0.0138053363469312,3.52289272516315e-15,0.361599647458037,0.153356343041009,1.09264882544817e-15
"spot_108",0.297394109866937,0.198574895769874,2.35319476495069e-15,0.170690558014183,0.126068545410509,0.0518223185026313,0.0208708274475081,0.133132989549902,0.00144575543845423
"spot_109",0.0428337352762865,3.52975532909097e-14,2.14589036288971e-14,0.425701063458269,0.0153843204239126,4.71926272018496e-15,0.330080374252,0.186000506589466,4.60067533693235e-15
"spot_110",0.354932845028077,1.02804600720164e-14,0.00112627254564607,0.0334819787209716,0.184282678234266,0.00903050811004559,0.253493370566034,0.163652346794948,1.95221805579517e-15
"spot_111",0.348886913957746,0.170521230320136,4.22266475174764e-15,1.5118126116497e-13,0.0889474608646183,2.85465302195746e-15,0.259230485396949,0.132413909460178,2.15111157109782e-13
"spot_112",0.033532724504463,0.279690747045151,2.1365978410267e-14,0.315176275281494,0.0910185349051769,0.0332469811572384,0.159074126083716,0.0880048766917953,0.000255734330944509
"spot_113",0.405123857127282,0.302621230120929,1.29463925290209e-15,0.0941581087728102,0.00346819056203684,0.00111541611021454,0.066904117745914,0.126609079560809,2.74172920833012e-15
"spot_114",0.279173752805511,0.306093887425086,1.86284437559102e-15,7.1008934144122e-09,0.034706607988056,0.148185391137581,0.102820785418705,2.28977395469024e-15,0.129019568124163
"spot_115",0.0839799480830256,6.95144897547854e-14,1.0663715168435e-15,4.90803166878177e-11,0.0189857569915068,0.00375621068526631,0.167041993174278,1.16241280585624e-15,0.726236091016771
"spot_116",0.424217271061288,5.01691921240225e-15,8.69623187589747e-16,0.174518388760237,2.2060121504859e-15,8.66118612190725e-05,0.0869466869878268,1.54383263694159e-15,0.31423104132942
"spot_117",0.225428996630716,0.34208720701393,0.00644622965920012,0.158245705323436,0.00442854658297623,0.16998588404844,9.78463470394977e-07,0.0883177227016138,0.00505872957621775
"spot_118",8.80404317052336e-07,0.437861417267749,0.0330546988137089,0.259444298639284,0.213296726798141,0.00489163689921762,5.43773508613902e-08,0.0110140334432099,0.0404362533570209
"spot_119",4.89800505736694e-14,0.577161673931102,2.84906270159937e-15,0.0280542856522487,0.051833873542728,1.21760515234102e-15,5.86893119046948e-15,0.34295016687386,2.61620873339451e-15
"spot_120",2.91031513106094e-14,0.322487365436404,0.00534247077661007,0.00918979825871163,0.337148241886118,0.0975572176250977,2.14125285410096e-15,0.228274906017024,2.08218521307124e-15
"spot_121",0.0557534218189846,0.0160528300620933,0.0749412506790734,0.256396814572203,0.183362380906789,0.232016614764897,0.136736889314932,0.0447397978810241,3.25885701978354e-15
"spot_122",0.0502286326123418,0.0194335225274447,0.00579818203625164,0.601707277339288,3.11760373242841e-15,0.196295153570178,0.126518134901542,1.66081839378399e-15,1.90970129483755e-05
"spot_123",0.319131876004396,0.263222259679233,8.76784709176619e-15,0.197954257980685,1.76845208253008e-15,0.0409992435454318,8.65125806201373e-10,0.0214547292286371,0.157237632696481
"spot_124",0.414876967587433,0.271381432193123,3.79378806472759e-15,8.96038673460255e-16,0.0173820028475742,0.0881888307917034,0.0115578777208026,0.196612888023541,8.35817852694019e-10
"spot_125",3.8062781000348e-12,3.69214905144608e-14,2.45497579015375e-14,0.534026483755262,0.241851934533075,3.84795459837264e-15,0.20535165847982,0.0187699232279683,3.24640358943018e-15
"spot_126",0.452913261852572,4.54349983023853e-15,9.98069531166073e-15,2.61490835915402e-15,3.59579929918276e-15,0.387969229496622,0.141658113955166,0.000144288020057001,0.0173151066755622
"spot_127",0.160003645535153,0.274450232712563,5.26167175723816e-15,4.25077919123094e-06,0.0777839543319265,0.00846102585302148,0.287960506252936,0.191336384535201,2.81611801779476e-15
"spot_128",0.351108654901915,1.11567232021576e-14,7.39707573002619e-15,0.318099636149855,0.122909946871008,2.97707340659388e-15,0.0800297792413702,0.127851982835827,4.00384701670241e-15
"spot_129",0.479474371621176,0.240428026290047,6.37555931844981e-16,0.157343132876367,3.52951618452828e-15,0.0226874881462681,0.100066981066129,3.16548995921155e-15,5.34751795808556e-15
"spot_130",0.355947420028388,0.201336401881998,0.0110512203324533,1.51602767959229e-15,0.141571961583051,0.152405660807841,0.0135836536267485,0.0740282965027377,0.0500753852367814
"spot_132",0.0560162616228499,0.126326815042813,0.0668191263021055,0.425875002181656,0.124481552879401,1.33006265828262e-15,0.109287818390846,0.0509909735511499,0.0402024500291781
"spot_133",0.425895830697288,2.13202717191361e-15,0.107393496535355,1.28917048369803e-15,0.280912729434341,0.00117420567538264,0.00795377741062656,0.099708752593312,0.0769612076536913
"spot_134",0.331098089781483,4.1272892744718e-15,0.0466210380497645,0.00606887331212373,0.131699623028394,6.95216246175736e-05,0.0141748654697324,0.408767972764987,0.0615000159688944
"spot_135",0.0843188050956941,1.01095093850239e-14,0.182044553242833,0.213226019741401,0.0970024283339644,0.116941892813015,0.1486386313489,0.125288702209043,0.0325389672151393
"spot_136",0.000183631825782197,0.400174381884754,1.66583041451237e-15,4.85085249721091e-15,0.526242497736914,9.16942749974085e-16,0.00510970969060148,0.055313954860719,0.0129758240012217
"spot_137",0.351281857182052,2.93304015175067e-15,2.36037739960081e-15,0.232229860390807,0.131850613737816,2.5578542798746e-15,0.209742476756608,0.0748951919327072,2.75688008098346e-15
"spot_138",0.261151720891741,0.300701560009602,1.67839257790867e-15,0.213047065192056,0.0350451332313975,1.81431728431626e-15,0.0171213834161651,0.172933137259033,1.83832601933233e-15
"spot_139",0.42196353926305,0.232926099899786,3.98695770870669e-09,0.128737809018982,0.03344874874536,0.0316831341788847,0.0481232232304062,0.0925590891126724,0.010558352563901
"spot_140",8.18610764072504e-14,6.11974537239075e-14,5.78950831485496e-14,6.57192978687575e-14,0.687223372043479,6.29982264685404e-15,1.27731636629214e-14,0.309769058887587,0.0030075690686484
"spot_141",0.538009306327083,2.08323632014525e-15,9.39294774861849e-10,0.285272549257212,0.0234609924788692,1.48162638743587e-15,0.0392072974620126,0.114049853535524,1.00252136472408e-15
"spot_142",0.308846682325967,0.225000902108075,5.53231202289106e-15,5.16161780145695e-05,0.148256272168671,8.07971279260468e-15,0.200875910324078,0.0914231398838061,0.0255454770113756
"spot_143",0.103040464727429,4.60600800906402e-15,7.58170019198142e-15,0.365003049028381,0.323353421375942,1.39227319466815e-15,3.99720206885664e-08,0.037280804438851,0.171322220457362
"spot_144",0.332927575012947,0.128955676414442,0.111451142559602,0.387680707511307,1.9907831954201e-15,0.0254240274862559,0.0135608710154411,1.58004381729045e-15,2.44423154183435e-15
"spot_145",0.000401654879613795,0.27178591918449,0.013184129908284,2.52341197264411e-11,0.15902226678893,0.0154631757583074,0.122867169288962,0.0830476633172621,0.334228020848916
"spot_146",0.0819172547284014,0.293817021617613,1.90807116453737e-16,2.86169145351611e-15,0.0461034351746083,1.52487432108399e-15,0.0191815582178418,0.00426444287494393,0.554716287386587
"spot_147",0.116602867535145,0.483360952532791,7.37008628736589e-16,8.35996931132871e-16,0.0492013432399075,1.01219649614285e-15,1.33737981356245e-15,0.046389887004753,0.3044449496874
"spot_148",0.00863400692881013,0.396501371357633,7.61450107037624e-15,4.67869082259885e-11,0.259155357391474,1.1965112944681e-15,0.164480066389723,0.171229197885562,2.33218548150123e-15
"spot_149",0.899226112594761,1.17975872688511e-16,6.19634947918762e-15,5.96925450645428e-16,1.60810560913199e-16,2.39234277181293e-16,0.100773021995161,2.13386813521188e-16,8.65410070619098e-07
"spot_150",0.416859527373965,6.14232784697266e-15,8.14877897155875e-15,0.239370825671415,0.0965660374925355,2.6321054318177e-15,0.0275678312814222,0.209990552928176,0.00964522525246948
"spot_151",0.450396758368439,0.0882995035687217,0.0232967652576025,0.16632077658849,2.61640067819769e-15,0.254284007386277,0.0157088960949255,0.00169329273553801,2.80108698392495e-15
"spot_152",3.17526331676946e-14,8.01596285337393e-15,0.0595930240103469,2.09653838590098e-14,0.428889032298843,0.428772210456579,2.91501081765065e-15,0.0827457332341651,2.42248681810201e-15
"spot_153",0.707894983286704,0.124592066989988,1.41874574465977e-15,6.30710804404682e-05,0.0307584284735564,9.34564826030839e-16,0.0660572773459766,0.0706341728233318,9.56938176726598e-16
"spot_154",0.313384834991632,0.170947558081412,5.44879860651665e-15,3.33192444866533e-15,0.110839651587681,0.056207087291118,0.125079888250421,0.223540979785066,1.26615754510341e-11
"spot_155",1.79408271616861e-14,0.236587170669183,6.86421712670262e-16,0.503780287547376,0.214793860311437,3.25522315739334e-16,9.91978661734282e-15,0.0448386814345401,3.74348306806256e-11
"spot_156",0.192144384660416,0.369855824132059,0.190005857871397,0.00599381709143904,0.0553400710402635,7.36668476506401e-16,0.0898333779767272,0.0968266672276973,4.38371177617045e-16
