"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_48",0.029763964390971,0.139808313728992,0.0311357211673737,0.0176855059329641,0.0187943888626899,0.000593843057403033,0.703217143723138,0.057249713248978,0.00175140588749008
"spot_49",0.0111298278780283,0.108272937734463,0.00661680705088057,0.0935478171949888,0.164068294336459,0.0346503620699687,0.488803432379067,0.0363361629840675,0.056574358372077
"spot_50",0.0546423395052134,0.194632565717498,0.0334860074033756,0.0946377761841084,0.115162239145742,0.0183686595836478,0.386898926504735,0.0836582707285202,0.018513215227159
"spot_51",0.00993720957954583,0.00240140812189898,0.00153854823435017,0.0825656201635803,0.33493080290763,0.00381148318373583,0.492874593314521,0.0354408707598956,0.0364994637348429
"spot_52",0.0194966238901933,0.102181584416434,0.0107499642477623,0.0410309422519223,0.243401711347546,0.0815005560603292,0.378156071520026,0.0965792043707236,0.026903341895064
"spot_53",0.0268375203641045,0.164629377464249,0.0251235757443768,0.0390452104790898,0.032891177708734,0.00097695612540121,0.588674003314533,0.120875595636433,0.00094658316307804
"spot_54",0.00888802008254943,0.00840676169759875,0.000729146274682722,0.148556745549442,0.0112283444415467,0.00202888671631984,0.737775258340685,0.0809562083670952,0.00143062853007979
"spot_56",0.0112991878615984,0.168483879425102,0.0370128105699419,0.170679779677769,0.0835992818467075,0.000755707390023156,0.456537581982774,0.0689225717970195,0.00270919944906424
"spot_57",0.0270212929701287,0.194139319109666,0.027703205205057,0.0606909907681685,0.168213670549566,0.00372978620280466,0.40085176374401,0.103082565888836,0.0145674055617633
"spot_58",0.0381676166663321,0.104363227429287,0.018481318819688,0.0580406916141832,0.138698379452309,0.0201200393986555,0.498903888814605,0.0894424733881222,0.0337823644168184
"spot_59",0.0496325767036785,0.0543572547554582,0.0166248998201678,0.0902576581231793,0.101228113854064,0.0277567361031722,0.611867750893523,0.0240236074769844,0.0242514022697728
"spot_60",0.00824639819876332,0.00566766424599946,0.000544439429746866,0.103742626954978,0.0268653615838452,0.00210713854444921,0.739099706075818,0.112084710166461,0.00164195479993875
"spot_61",0.0263135934200849,0.0120023757721863,0.00783599346960641,0.0794756558092877,0.0191430725543781,0.0331290318034161,0.795803419503024,0.0234978895345816,0.00279896813343517
"spot_62",0.0186941989112629,0.00824993595427348,0.00123433916031425,0.024838009904432,0.13807454820813,0.0750999954065126,0.572715754949578,0.0331832684091901,0.127909949096307
"spot_63",0.0363090110671644,0.0934291412953109,0.0158270749260187,0.0819408339791095,0.0910854357099528,0.0272952407458849,0.567729263940031,0.0370795465408455,0.0493044517956824
"spot_64",0.0435665769408899,0.151184598606703,0.00932918416758219,0.0835737179599815,0.19655018348825,0.032864836833028,0.367413921887678,0.0543324962865967,0.0611844838292908
"spot_65",0.0180493316425544,0.00649968091029915,0.00407607690172717,0.0685766570224381,0.255342605254108,0.0657296786220007,0.496204238747058,0.0304942219006624,0.055027508999152
"spot_66",0.0308967635874415,0.131202531326937,0.0200266080712616,0.120878283128924,0.0973764733860529,0.00266583463091705,0.486763697248059,0.0818323076584199,0.0283575009619862
"spot_67",0.0136891439263217,0.214180436646425,0.0344380326671998,0.138778048675911,0.0935117406831643,0.0069873856756201,0.355317904970335,0.105527270858543,0.0375700358964807
"spot_68",0.0242608424833437,0.23334094387771,0.049575140740054,0.0949014436100469,0.0505187300494971,0.00399312981528428,0.479603622191686,0.0545486536681585,0.0092574935642188
"spot_69",0.00914283231368442,0.00259756422072443,0.00197879120637575,0.027155112539369,0.0180236931143743,0.0308579012311865,0.837814267050594,0.0575812709979663,0.0148485673257251
"spot_70",0.0510405499919589,0.180912470194525,0.0519297317103211,0.098399825699898,0.106050631820055,0.0149601679624158,0.412975938476966,0.0445561606411129,0.0391745235027477
"spot_71",0.0411619149034377,0.130825487143602,0.0887478009015216,0.012566716434178,0.0492567873877279,0.00284154413242139,0.00264579580927555,0.668487508385679,0.0034664449021572
"spot_72",0.0160494706078155,0.00866374603404185,0.0540069546316609,0.0330598397767437,0.0242965784041673,0.00121996692384801,0.199775421454086,0.660787710319062,0.00214031184857539
"spot_73",0.0163015323640837,0.0161929388135876,0.0853569269221158,0.00553994256242546,0.0230340979655969,0.00256118166200438,0.0271170127383777,0.822313997194051,0.00158236977775778
"spot_74",0.0741545036086943,0.217972151661868,0.0390903181935853,0.0980093967968435,0.00688221589469123,5.91010080501731e-05,0.541589657588872,0.0215500991219021,0.000692556125492971
"spot_75",0.0506589506994239,0.2468743413264,0.0427810272475893,0.149136197628689,0.170758364320661,0.00698999604349418,0.214677017998344,0.0759040941271355,0.0422200106082618
"spot_76",0.15608672982071,0.433498895887527,0.11846995562679,0.0823772680747662,0.000833285902262053,0.000386074686714738,0.0219078909497848,0.186426608387027,1.32906644183305e-05
"spot_77",0.0567819225579554,0.480283474838228,0.0667960741703572,0.064688491739114,0.181532638212694,0.00128401068577097,0.0723465895495109,0.0757170409883755,0.000569757257994365
"spot_78",0.0156037859500769,0.125921159718944,0.0282460183457966,0.0785937494734771,0.413191388488552,0.00104766352289893,0.225677458899127,0.106986940826377,0.00473183477475028
"spot_79",0.00762152236672474,0.0106458971585307,0.00955793467985206,0.0425766970404578,0.566108514544509,0.0838225358812429,0.0824204894728673,0.0128880011339258,0.184358407721889
"spot_80",0.0166614207967808,0.0862414632079115,0.0188606093239177,0.0585313526101183,0.163718029063151,0.0312222489074982,0.487515432361375,0.10683022478357,0.0304192189456784
"spot_81",0.0384754912531606,0.108753268214305,0.0503932285037081,0.0560250330634618,0.124882118028079,0.0226777615236781,0.535069434918787,0.0470923890433894,0.016631275451431
"spot_82",0.0179899528358539,0.139813659284616,0.0139018122186127,0.228742167978808,0.195289778017642,0.0809038952064959,0.267920518668573,0.0128947850961054,0.0425434306932929
"spot_83",0.0535669456220282,0.162874543891261,0.0931041378903754,0.108635530923146,0.0427588063473942,0.000611286558953277,0.459450805979845,0.0788089891615438,0.000188953625453456
"spot_84",0.0412638033672554,0.108353309269271,0.0741157318513053,0.0755940935355417,0.147879146547362,0.0418914766305403,0.398551007013206,0.0593289060222699,0.0530225257632493
"spot_85",0.0126752560875367,0.00378730144826482,0.00319748515960665,0.0572382787677174,0.0146802497022994,0.00147099598702287,0.84138412449784,0.0625266393299331,0.00303966901977937
"spot_86",0.0291391648665358,0.00487250187359879,0.00811098711663826,0.0436047166057883,0.10587059735361,0.0087352223258958,0.702743017963706,0.0332058832843454,0.0637179086098814
"spot_87",0.092418110688109,0.068889032807371,0.0176709290906378,0.0694378845495338,0.0990656745398734,0.0530322065516187,0.524458160431079,0.0499363989982954,0.0250916023434819
"spot_88",0.140217611117299,0.18575112081394,0.0255927108400439,0.0840953109080798,0.0463304865851188,0.00412513616845406,0.447783894653656,0.063614480069498,0.00248924884391056
"spot_89",0.0428533070747323,0.0068140468061975,0.00742624032059035,0.104439285373868,0.0196939566911235,0.00106976392675569,0.803392370670235,0.0126492610751237,0.00166176806137436
"spot_90",0.0151117593277247,0.290816240098478,0.0341657680066478,0.0199400017696058,0.0867768566477834,0.178446503207078,0.0146245227521195,0.206411672380266,0.153706675810298
"spot_91",0.00256273029279248,0.00487010839208387,0.000121493990986177,0.085492629727163,0.0111157780818053,0.00167490763305053,0.754432983022725,0.133216038653778,0.00651333020561546
"spot_92",0.00239208529818758,0.00154434873707498,0.00113720251331774,0.132987053100027,0.116714756785866,0.000866181659600569,0.626566685123497,0.0907181121593083,0.0270735746231207
"spot_93",0.0513039423107066,0.142261027161553,0.0211475968462419,0.0770035172904539,0.109072871156263,0.0849509684419716,0.453641424165101,0.0486443234228039,0.0119743292049058
"spot_94",0.0180674826993838,0.0414613869777231,0.0213161490582387,0.137060999625541,0.0879719606639691,0.0231540896522483,0.622067304497103,0.0393604951937944,0.00954013163199824
"spot_95",0.0253811890092971,0.0136979868451397,0.00461772363958399,0.0974905507144753,0.107214096727521,0.0602123285591861,0.608147028517009,0.0575271189257095,0.0257119770620789
"spot_96",0.000998800282706423,0.00323425772770086,0.00283355478470732,0.0266522339239424,0.017727529423082,0.0057595367629788,0.914804269736425,0.0270975897411656,0.000892227617291572
"spot_97",0.0749257728892072,0.13488004696548,0.054105693145519,0.0558792758453171,0.13446943763728,0.00192127582771998,0.487652558323267,0.0457864585605973,0.0103794808056114
"spot_98",0.0318164743258664,0.061713862039849,0.0302611495133161,0.0493482676574366,0.223034365339045,0.0463660283726766,0.499882937554572,0.0308186212665265,0.0267582939307116
"spot_99",0.0136410640440431,0.0623959057718505,0.0294612750119108,0.0795253745305239,0.224559708106277,0.0076820581085889,0.53023955701941,0.0247569797312804,0.0277380776761159
"spot_100",0.0546114981414577,0.11049204314476,0.09073351911039,0.0625227688690459,0.14788253654988,0.000206425650589799,0.438394875419305,0.0943235357549552,0.000832797359615983
"spot_101",0.0663855138200481,0.129691994600563,0.0474861577880056,0.0293371531011748,0.178231165713925,0.00318396951360464,0.214066283137104,0.304623903416344,0.026993858909231
"spot_102",0.0155069383795176,0.0757373348065958,0.119097395186738,0.00140742755542543,0.127828694270944,0.00111650667144686,0.000328753351376028,0.65361734395734,0.00535960582061657
"spot_103",0.0157036335191232,0.0115207686819951,0.0498131286214433,0.0379137363029601,0.0246392926126996,0.00316542642758814,0.372831479976729,0.480916388840753,0.00349614501670857
"spot_104",0.055463623147702,0.118463561104316,0.0459670852471107,0.0592863383264984,0.113913169914511,0.00268878715500226,0.380745229557162,0.218751149646982,0.00472105590071484
"spot_105",0.0520427614900797,0.134004593635351,0.0249181977953528,0.0887373753327337,0.121232926187813,0.096012665554172,0.408697356490779,0.0639070917691025,0.0104470317446172
"spot_106",0.00742035501150567,0.00324702069062889,0.00773991937443584,0.0586127482035761,0.0958881801891233,0.00124556804876009,0.764940577400593,0.0291190928259658,0.0317865382554114
"spot_107",0.0938198477320935,0.35823617179643,0.0650665948994396,0.0309859379379056,0.215559103707772,0.00241567770014705,0.0488509083415608,0.171762504610254,0.0133032532743979
"spot_108",0.0490810569477901,0.243584873354761,0.0375281949711499,0.0879443996544007,0.0307453728241239,0.0102789321993685,0.474983439503766,0.0625303151888512,0.00332341535578814
"spot_109",0.0485138195572823,0.224283274333702,0.0279064851667,0.062863010073398,0.249526760574484,0.0428340519755405,0.212893432597029,0.0679629679446805,0.0632161977771832
"spot_110",0.0268397510118286,0.178357840367485,0.02501593557157,0.109417791446021,0.126745171074215,0.0386575258165465,0.387830049395696,0.0853380628198982,0.0217978724967394
"spot_111",0.014129991103082,0.246469020437512,0.0164885762405739,0.0384566848081292,0.166997766148489,0.0759374009581249,0.274279631104899,0.0717624436945259,0.0954784855046636
"spot_112",0.0325833013414258,0.341311142320083,0.0588999441762376,0.0251523422093934,0.00739979032372346,0.000116639607752438,0.45506440722686,0.0792504051417561,0.000222027652768817
"spot_113",0.030457290890589,0.18376208680576,0.0143903579023425,0.0971394908681035,0.156783860800248,0.00750495593734928,0.415085755443089,0.0842208857520215,0.010655315600498
"spot_114",0.0947700952590367,0.184689186695483,0.052795444376123,0.0639823234161715,0.0445324577085027,0.00218799537999046,0.45618050445865,0.0965713587818418,0.00429063392420113
"spot_115",0.0371758679324006,0.136769781328802,0.00672377856813462,0.0761242726162374,0.0968384943522341,0.0307063268533478,0.502951141264138,0.0580336557573066,0.0546766813273988
"spot_116",0.0633285651268641,0.125241077614485,0.0451828017595295,0.0650794220262052,0.029759933291654,0.00162262703384194,0.535088876434901,0.133851687765188,0.00084500894733135
"spot_117",0.0244728235343063,0.118130957700621,0.014285700976241,0.0570222354818499,0.0781462905615564,0.0658751266148138,0.557741388695166,0.0635478928286069,0.0207775836068389
"spot_118",0.00945310280112971,0.194284858747815,0.0597448705886098,0.0182290309670373,0.162360084053466,0.00211927244465883,0.487477263752023,0.0618315488382009,0.00449996780706013
"spot_119",0.0466089705596563,0.0086185661959678,0.0204518714911006,0.0680591349790483,0.392531509003777,0.0108182273726581,0.396144703882555,0.00673452553948369,0.0500324909757539
"spot_120",0.0194224628862632,0.228394794941259,0.0389237270487434,0.0832203922136244,0.112108822787803,0.0130973967932713,0.370844654209281,0.082719746914013,0.051268002205742
"spot_121",0.0439088348337144,0.158461904019442,0.0263805985102496,0.063820625582179,0.144168552118697,0.00149115836707508,0.502238952536507,0.053601693968251,0.00592768006388448
"spot_122",0.0294640197182141,0.0580436932566551,0.0161911154985125,0.181876361895457,0.0623179793256744,0.00469500334910485,0.571360996337973,0.0220164175302037,0.0540344130882057
"spot_123",0.070478496466203,0.191678653828686,0.0183074866113321,0.0791945974860983,0.188939615648515,0.0299993716984003,0.307062723606682,0.10081799503925,0.0135210596148343
"spot_124",0.0214154668446628,0.195507737660376,0.078842572177938,0.12928774256097,0.0162685617014711,0.00174446778971942,0.486957342848565,0.0688776249440367,0.00109848347226045
"spot_125",0.0138272802259375,0.00358461948258696,0.00568198529444003,0.0201895780408362,0.250342902745162,0.0525886005866296,0.566707482926586,0.0419832001204527,0.0450943505773686
"spot_126",0.0190959578927685,0.147070149077643,0.010039592136959,0.0551219193137101,0.0793420964343423,0.0571724111998296,0.551473120818807,0.0735430291711697,0.00714172395477052
"spot_127",0.0253027640591354,0.164504881392391,0.0123823047755529,0.0981629465927655,0.0500419967196135,0.00148015445743045,0.599420037348323,0.0439514533287654,0.00475346132602251
"spot_128",0.0456117747235047,0.10916820698392,0.0102593882070176,0.113757999015766,0.168744691667682,0.00119701332230894,0.517251303966171,0.0294181009458852,0.00459152116774538
"spot_129",0.0294507084244472,0.22787057436705,0.0275369718701373,0.0219437976171927,0.135330382233239,0.00180249343589491,0.4453623601995,0.101573651430953,0.00912906042158613
"spot_130",0.0125172150000971,0.00524153965219621,0.00978728431574873,0.0738113560021778,0.269150765328764,0.0284090094225353,0.526559226427003,0.0664227244928755,0.00810087935860178
"spot_131",0.0187137134344613,0.256302448875541,0.0607238497638337,0.0248578687205183,0.0183702134670131,0.000247358205553766,0.567984576116246,0.051330661330728,0.00146931008610533
"spot_132",0.0202391999970371,0.0697333926489267,0.0123098312750635,0.0943694573831294,0.193050100584706,0.00220674506372891,0.558785872100061,0.0419117594670481,0.0073936414802989
"spot_133",0.0165970635194805,0.0197866997245253,0.125674235163742,0.00235720674972429,0.0121583706224453,0.00321284505315368,0.00015225221116461,0.815012970853621,0.00504835610214263
"spot_134",0.0241737503941553,0.263816901015318,0.0643880697735655,0.0633192709545435,0.0335074869122259,0.0016136217412687,0.197555965050329,0.349779042740547,0.00184589141804637
"spot_135",0.0162940347129533,0.111603601429196,0.00845294533500683,0.123699794423371,0.124898980558817,0.0584830513698534,0.510439928430526,0.0197788145757623,0.026348849164515
"spot_136",0.0361883846740688,0.121678854584809,0.00551481135811165,0.0389705323769698,0.144749988391396,0.05258362550329,0.484080701685927,0.0464405572299786,0.0697925441954494
"spot_137",0.075813441485161,0.171488592008898,0.0103980477944113,0.137223086639934,0.208437018361165,0.0158476821686491,0.319986590858894,0.0271305471427628,0.0336749935401255
"spot_138",0.0182767368575915,0.00637071383614084,0.00383898051299127,0.0754609735772162,0.0227573683412184,0.00494345496902649,0.81827034977878,0.039624142985697,0.0104572791413379
"spot_139",0.0258588672154999,0.62228599438256,0.0350007069998865,0.0364010312464571,0.00868770019074746,2.003705734687e-06,0.0761892769308439,0.195571457834046,2.96149422410446e-06
"spot_140",0.040059393039311,0.0860853239678912,0.0227592248394629,0.0737389355145925,0.177203116140819,0.0104871889406594,0.542708090809852,0.0399653565538214,0.00699337019359091
"spot_141",0.0190068718004741,0.221731415191752,0.0301600915121047,0.0548701399081715,0.0416258017088198,0.00112165841870664,0.549007078162401,0.0818144365469937,0.00066250675057698
"spot_142",0.0268906287919365,0.0131262718345681,0.0129048206597778,0.103633561594035,0.20100680817702,0.0388778180093584,0.502192567082428,0.0948145629799256,0.00655296087095003
"spot_143",0.00793283294226622,0.00167362615228928,0.000783142850994718,0.122799925441423,0.215143161305791,0.000258113034328448,0.579520756040103,0.0621605495274943,0.00972789270530962
"spot_144",0.0232425290229428,0.0816091365462681,0.00676490452810655,0.0882212858048405,0.120536838870193,0.0294689278645471,0.554774963133974,0.0859167621890032,0.00946465204012448
"spot_145",0.023350019724331,0.120678152824849,0.0351797836190482,0.0414724875027108,0.0888302309553811,0.000476809396068946,0.661540776122459,0.0238407667981241,0.00463097305702764
"spot_146",0.103019674542666,0.198261151417776,0.0122871557722071,0.0813191445549608,0.083898716974131,0.00802210648222232,0.404333017009676,0.105246140272477,0.00361289297388417
"spot_147",0.00121601547039399,0.000207490917657589,7.20749499942194e-05,0.0277672593592389,0.738011256387073,5.75466936573979e-05,0.223027860512674,0.000584986903617197,0.00905550880569355
"spot_148",0.00938094048338667,0.148982473425014,0.0115563009507376,0.0686880729309391,0.084946311069964,0.00480373302984629,0.519799086221842,0.0669510851654104,0.0848919967228601
"spot_149",0.048712425421654,0.251695839412557,0.0840407872390068,0.151015100355876,0.101135866822503,0.0119244394720623,0.234963115730218,0.107868091228359,0.00864433431776283
"spot_150",0.0435656319611933,0.210583817183526,0.012374504623796,0.092473218096427,0.12806542852634,0.000217289071872155,0.489811858612377,0.0221882898922739,0.000719962032195007
"spot_151",0.0521825625001416,0.11819233874186,0.0240929983616587,0.0990788865283169,0.0616763880800456,0.0176085658244992,0.566443959645073,0.0397310033150372,0.0209932970033682
"spot_152",0.0135245971405538,0.155454835556313,0.0215040527972143,0.0547595457655793,0.00983735935377012,0.000184852048023126,0.716954371145242,0.0277523238439492,2.80623493557263e-05
"spot_153",0.0257987930483049,0.00319827271879988,0.00295254663186226,0.0608599926685691,0.138223820599054,0.033528892872318,0.556371852581285,0.0597842011313254,0.119281627748481
"spot_154",0.0514010673573407,0.299301665200039,0.0637064732853779,0.101559587609107,0.100916955573738,0.0410010486842243,0.276303012710341,0.0551463391856809,0.0106638503941511
"spot_155",0.0719767221362829,0.161994130968126,0.0252301186709175,0.0592713377128358,0.0816620327161393,0.0293454402588827,0.401281583792594,0.124262671989335,0.0449759617548868
"spot_156",0.03138684870764,0.180963325487754,0.0220370151899853,0.0918000967461725,0.028251787187661,0.00237635841247756,0.554043436791496,0.0864719796715955,0.00266915180521783
"spot_157",0.0355310184800866,0.154936840922013,0.0366761043463005,0.0778618289714772,0.286453486773751,0.0481815677525333,0.225765797905893,0.0339479888342498,0.100645366013695
"spot_158",0.0435300385884272,0.151857137054524,0.0349050589852936,0.125873874059813,0.0561925066326942,0.0201865023992181,0.483632310342433,0.0780276927016174,0.005794879235979
"spot_159",0.0132152688598102,0.242735774725125,0.0381001344788157,0.125696649084574,0.00451035123580155,0.00135841554301918,0.507884455429975,0.0642033364641268,0.00229561417875169
"spot_160",0.0214824314212778,0.00452920588885001,0.00141930416093449,0.0373067849957337,0.087236967444938,0.0109443269979008,0.69370009544035,0.0807837768253538,0.062597106824661
"spot_161",0.0142406389601656,0.00179205068118503,0.00514452748708702,0.0301130354040001,0.021430204363817,0.00141484381564935,0.85843665494741,0.056705096998114,0.0107229473425716
"spot_162",0.0189117319545754,0.0109897706855996,0.00779563239044176,0.0117760549313885,0.0416540552214663,0.0835175719256847,0.748183922145197,0.0470676636679631,0.0301035970776839
"spot_163",0.0344331699864476,0.02393479348034,0.045858027005204,0.120638970763714,0.027051328688205,0.0104935159861282,0.0923853041076459,0.643956693029156,0.0012481969531592
"spot_164",0.0345773874560147,0.021643496687079,0.0401385877149368,0.00428630969596229,0.00713600895119973,0.000802341471810717,0.243701356417457,0.647608882258635,0.000105629346904053
"spot_165",0.0289384669793542,0.0153420217382241,0.00533371580692194,0.104124143686924,0.105305754382222,0.0811262997836173,0.572799040529417,0.0656761618636208,0.0213543952296983
"spot_166",0.015214445808695,0.0807877718927817,0.0131662161859437,0.191532111607221,0.128656856653234,0.00247998470810587,0.538286903117724,0.0196088629191078,0.0102668471071867
"spot_167",0.0214676001015746,0.414158596403957,0.0313003381247628,0.0895763358493736,0.0946177415500497,0.0058553427939113,0.187019805647443,0.0921595213978337,0.0638447181310939
