"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_20",0.0161129721182866,0.0886446038917906,0.00812339882030415,0.114552475251375,0.125599823536541,0.00767104105153672,0.509773502891609,0.0735888127704746,0.055933369668083
"spot_21",0.0536714917856575,0.114874191699945,0.0192030498256786,0.0745658463347598,0.180575592725286,0.0123693788352271,0.446017706276476,0.0643218866923097,0.0344008558246602
"spot_22",0.0363304168497965,0.215957996652233,0.0188375425129823,0.0372489623909755,0.0783643053101328,0.006625785264737,0.496324288301861,0.0669487720237191,0.0433619306935624
"spot_23",0.0703123896978803,0.118703870649653,0.0512916379519543,0.0342201907556345,0.0925819791936575,0.0451341801112298,0.488148269043415,0.0643187221681185,0.035288760428457
"spot_24",0.0524358952002162,0.00426758416137511,0.00257129582726978,0.0653257727827068,0.034560185637643,0.00228386426787577,0.779951380392394,0.0347044897748456,0.0238995319556733
"spot_25",0.049092372939601,0.101663827825082,0.0328595647508545,0.0876302730989741,0.127487295254146,0.017654271321846,0.52332420492105,0.0226947289228965,0.0375934609655498
"spot_26",0.0340841009976936,0.299659305204005,0.0440091700751464,0.0455030263991121,0.0131335058692521,0.000969143392435457,0.41983005335808,0.142204655558556,0.000607039145718847
"spot_27",0.012117117170697,0.244317994420787,0.0452759851160055,0.0318635661666826,0.0411546144693446,0.000201385885884899,0.528436691335188,0.0960848736004388,0.000547771834971577
"spot_28",0.0539279401034419,0.0998757923429654,0.0178917910458351,0.0738228270688448,0.162455889401756,0.001308949869095,0.509190081824591,0.0760308140537457,0.00549591428972511
"spot_29",0.0209646570574826,0.0447036918402806,0.0278327901932096,0.112679413791787,0.125502178534489,0.0223118711404177,0.570144129011933,0.0426598190463196,0.0332014493840811
"spot_30",0.0287179671749323,0.0217355924139926,0.0120084169859093,0.0250287580221107,0.169870996831905,0.165484826214996,0.518587691567716,0.0375711643470506,0.0209945864413876
"spot_31",0.0407795299472889,0.13700536194447,0.0514158571352156,0.0991412525219198,0.0955137960168173,0.0169810967172871,0.455889477246819,0.0919326268795187,0.0113410015906628
"spot_32",0.0513154408551367,0.090695997416767,0.0080041558921484,0.111188686913836,0.289097850255354,0.0260791827220815,0.307539839081539,0.0765403298076036,0.039538517055533
"spot_33",0.0168461178423596,0.00367890710334023,0.00242416579599652,0.0797983052147194,0.033992764865811,0.0237033904533655,0.730757440600487,0.0714547193097403,0.0373441888141808
"spot_34",0.0463855615537721,0.0653889446138255,0.0176035783501114,0.0908692711291749,0.0988654896741865,0.0514314873601663,0.53243364556627,0.0546680472765681,0.0423539744759256
"spot_35",0.0474078246880448,0.290040570892839,0.0756459791696549,0.0218106221656233,0.0117519905500765,0.000411459986565991,0.42096570318324,0.129601966527647,0.00236388283630894
"spot_36",0.00214050586918364,0.00288419791076208,0.00145404941549884,0.147028938176496,0.280006674785081,0.00153813906312562,0.454505450211656,0.0963312313478898,0.0141108132203072
"spot_37",0.0362325498537693,0.135929453425758,0.0304092554646316,0.0728423937381523,0.0451930593334508,0.00305433814707699,0.629476591684773,0.0424949843103784,0.00436737404200932
"spot_38",0.103973907486506,0.317709501367579,0.0327188572327915,0.0669294709391655,0.0454469737760531,0.00981150714114725,0.303843502260323,0.107202422492132,0.0123638573043021
"spot_39",0.0207828457029523,0.0530362705774435,0.00857396889904076,0.0873004094967749,0.00887029214143551,0.000710690578768241,0.700088832490091,0.119853569795705,0.000783120317788417
"spot_40",0.0370195588792802,0.178344538043317,0.0289910544335873,0.0730981073646218,0.28939501082951,0.00988971008022528,0.274924673680136,0.0973132595411493,0.0110240871481732
"spot_41",0.00996954910995281,0.266092783024758,0.0230110991765411,0.209076383560505,0.0415774899538864,0.00282503577453157,0.302332186381826,0.144238765249112,0.000876707768887531
"spot_42",0.0138893122390849,0.00452992187201569,0.0197777454923519,0.0539368151546186,0.335408305349191,0.0129042477361904,0.381515072524869,0.0140869250806456,0.163951654551033
"spot_43",0.0359577579633746,0.161924346611353,0.0167359051212889,0.0729587081561691,0.0364972204136185,0.00548974272953264,0.558873790543412,0.111312549147602,0.000249979313648466
"spot_44",0.0453711490099886,0.43946892097465,0.0393325261152304,0.0708810346796,0.0393411897693922,0.000798446283610214,0.277295975199958,0.0853456498136218,0.00216510815394851
"spot_45",0.0751187313125359,0.314412315788078,0.0282068606232885,0.0932954167578191,0.04279385098011,0.0249392309675918,0.344477462618825,0.0581841691533024,0.0185719617984492
"spot_46",0.00888176961485789,0.185310074865657,0.017089347301846,0.047282788535675,0.163617516547289,0.177189483537516,0.35096227901236,0.0361030274489953,0.0135637131358045
"spot_47",0.0133849967297673,0.142477712210187,0.0204815463890742,0.0628948555763022,0.0551997546461809,0.01972829883237,0.576944960206481,0.0947086826054611,0.0141791928041764
"spot_48",0.0162400423700033,0.00452783612850842,0.00357816121692729,0.0907349147633386,0.189848648296561,0.002092014637539,0.635588303490632,0.0453423773200119,0.0120477017764778
"spot_49",0.0368917345129633,0.112457725398146,0.0209235778059227,0.125760296591848,0.0664296434912547,0.0126778454556678,0.524822464614798,0.0830604194793214,0.0169762926500786
"spot_50",0.0343665071008744,0.160714825492994,0.0243788832392556,0.0694348238135685,0.160170921894022,0.0438395091778254,0.402094276876465,0.0801871334169718,0.0248131189880227
"spot_51",0.0305535471560273,0.345497776033566,0.0196833561559537,0.10293670539219,0.0407527485779737,0.00257856043500881,0.379340049258841,0.0764623085109805,0.00219494847946032
"spot_52",0.0107410309684951,0.00366639941785501,0.00251952353239234,0.0820405960706554,0.0377919239491413,0.00264774314485379,0.821224839121138,0.0346278430729408,0.00474010072252871
"spot_53",0.0238388109228805,0.000835454802700821,0.00194159426732852,0.0612129090904197,0.00783506990256785,0.00112567364377196,0.807251661204066,0.0883736714687558,0.00758515469750937
"spot_54",0.0137799065732405,0.00830069055445535,0.00621220776504361,0.0639388889781261,0.0837532253850829,0.0244832772703671,0.727654924468525,0.0597156495597021,0.0121612294454573
"spot_55",0.115831921584581,0.345465173666956,0.095913431406492,0.0849460601792549,0.142624578951014,0.00113692139381973,0.054912108462136,0.127936067657374,0.0312337366983729
"spot_57",0.0416278285536405,0.189962788141167,0.0576659334650387,0.0305412623073591,0.237127624168006,0.0727254648773014,0.0882707013545004,0.0859544573956275,0.196123939737359
"spot_58",0.0297904346376055,0.0421602213359642,0.00322845670184256,0.0515982216039964,0.0965113339555563,0.00240065995886182,0.732743870863682,0.0333412234239782,0.00822557751851298
"spot_59",0.0256769994082182,0.0433532987156367,0.0129741793994951,0.0840599817204741,0.169288050051646,0.0332989235165435,0.541318934681106,0.0307752400256687,0.0592543924812119
"spot_60",0.0379083230016681,0.163423710553954,0.0324461728407626,0.0776913560205678,0.116610022121164,0.00269920580813594,0.492649810015772,0.0753412003738183,0.00123019926415758
"spot_61",0.0580393366361497,0.112241214099667,0.0842563877892449,0.104913338615778,0.0523381520579498,0.0193184966626582,0.551423670267259,0.00892068749873416,0.00854871637256002
"spot_62",0.0140214014008898,0.44429615535869,0.00932775506361727,0.0209217188865204,0.0281559070296981,3.14260237005227e-05,0.435592993559131,0.0473832202364256,0.000269422441327345
"spot_63",0.0459069328549039,0.0756408067259331,0.0234001213715522,0.0635471360762873,0.168156298851414,0.0676182606379854,0.461699875191067,0.0639709684697303,0.0300595998211276
"spot_64",0.0244616981232965,0.207942996364915,0.0400908218391516,0.0747705256096163,0.238583721709904,0.00543380336296911,0.297091097122372,0.0998640515636583,0.011761284304117
"spot_65",0.040730775313097,0.186045362704417,0.0426414791442317,0.110820933566951,0.182933218473998,0.00255510203593771,0.386820662593704,0.0348480200121018,0.0126044461555621
"spot_66",0.00390037057348104,0.00276125805849209,0.00271978895732971,0.0728759757276706,0.347531526015912,0.00319974990112162,0.516221381299771,0.0139937200011015,0.0367962294651207
"spot_67",0.0254812030993811,0.377206814419146,0.0456623270097517,0.0637544295122619,0.102549252218723,0.00233276013348087,0.312377726634901,0.0397495203442362,0.0308859666281188
"spot_68",0.0335534921621355,0.197407107372015,0.0351590051361391,0.034281854521164,0.136201133590216,0.00119133897339203,0.513061010628031,0.0406272272562618,0.0085178303606461
"spot_69",0.0273489597551466,0.295801778290524,0.0610725954541455,0.0190036951516759,0.0283246129855104,0.000951748020798035,0.469315908582825,0.0977071780523293,0.000473523707044665
"spot_70",0.0107476815376576,0.012171423022194,0.0068734503006146,0.106963559322978,0.258392494213222,0.00446656231366134,0.520942877211626,0.065644975788486,0.0137969762895597
"spot_71",0.030700826044863,0.0734972480494789,0.0234632887202483,0.181391316326556,0.160105632920082,0.000479547396837936,0.47501103177725,0.0541217382389095,0.00122937052577445
"spot_72",0.0361999751996948,0.136865584252332,0.0358738748444092,0.0340461941429235,0.0463881999195144,0.0243511580460847,0.622494874096951,0.0468436290311621,0.0169365104669286
"spot_73",0.0556310691333791,0.135255747304983,0.0283944642132454,0.0553762890811093,0.137491085710492,0.00418825159955244,0.474085481979578,0.0726750098160601,0.0369026011616013
"spot_74",0.0153426364868218,0.11047182940358,0.0416057710052566,0.0351934378105264,0.241122085685875,0.00110623539013603,0.491157674335883,0.0274700808160622,0.0365302490658583
"spot_75",0.0411997237938167,0.108508290274448,0.0294249676908289,0.0311554731491443,0.0904932349973618,0.000384374510973065,0.636056030632328,0.0516799241083467,0.0110979808427527
"spot_76",0.0214120365150439,0.160173789929256,0.0161320075332613,0.0640738912012635,0.122099933183151,0.000219965042421393,0.486363264931993,0.127761472806438,0.00176363885717214
"spot_77",0.0149810358150588,0.0903202378886271,0.0360350294807409,0.0830865388924679,0.172175495425497,0.0572154426591266,0.38940533385048,0.109389068542112,0.0473918174458901
"spot_78",0.0246980761467564,0.133442732667247,0.0179486926327426,0.103759160941333,0.260471481672665,0.00101352422521324,0.364435831623999,0.0897434799387812,0.00448702015126318
"spot_79",0.0162849801981872,0.00459425228217041,0.00244410191283612,0.0677155268773676,0.0705773734853241,0.00881707561927215,0.698888382375784,0.0629877384364184,0.0676905688126397
"spot_80",0.097262394049738,0.00376555562682981,0.0140714073731243,0.0217676926503004,0.197600506067766,0.000381400322758103,0.555244865579862,0.101698695721977,0.00820748260764427
"spot_81",0.0637426848120635,0.250310147092353,0.0532862050185787,0.0275470941178331,0.172175669425675,0.00180683935198826,0.267596277429839,0.151585119519507,0.0119499632321616
"spot_82",0.0305647585678378,0.199010779833022,0.0411321012262387,0.0574223511514911,0.0188552104446613,0.000923988905622469,0.551850666413526,0.0991735240814312,0.00106661937616926
"spot_83",0.0425861491546841,0.0907718706889624,0.0152235461867165,0.0799564408268985,0.202006735402542,0.000168805918879058,0.530939101412089,0.0288553133986739,0.00949203701055487
"spot_84",0.0416214004348823,0.161195348948016,0.0304634749160259,0.0519284975963754,0.0403355880428678,0.0380309939730541,0.588925598064237,0.0449404289142453,0.00255866911029588
"spot_86",0.0382991295467286,0.0853562577725534,0.0088028671012583,0.119500227529419,0.0738209113540652,0.001799253714619,0.583458461600526,0.0480588307977435,0.0409040605830872
"spot_87",0.00635748131215731,0.00326206135555353,0.00133469142649467,0.0704286553246408,0.273328989649447,0.00119940516742185,0.541151317422725,0.0937708263406288,0.00916657200093144
"spot_88",0.0334207761144456,0.362047362327066,0.0338808787722421,0.0379152293077868,0.0197039991175245,0.000547131739474489,0.39584767481115,0.115946515323052,0.000690432487259533
"spot_89",0.0258871396514974,0.00620893733654914,0.00697112016248205,0.107894900243492,0.0152329049129288,0.00180328654559636,0.766920433391467,0.0680321410492661,0.00104913670672053
"spot_90",0.0456134749906866,0.242651774821663,0.0505446280620525,0.0855442296730146,0.035169972552323,0.00531906086046489,0.450243635703227,0.0827264627661414,0.00218676057042644
"spot_91",0.0118483221316373,0.24123396378834,0.0330855658563078,0.112689991132746,0.0954756946191564,0.0365890817923709,0.411329635390571,0.0442070241887062,0.0135407211001643
"spot_92",0.0323615018483938,0.182130684638751,0.066461150625027,0.137134444841717,0.234487757370291,0.00552909774930688,0.268769839116627,0.068289730179971,0.00483579362991489
"spot_93",0.00655786832399084,0.00432863634836151,0.00251679519865069,0.0841985919632748,0.0384057533589334,0.00365796376379603,0.798921880360771,0.0556201328239471,0.00579237785827457
"spot_94",0.0169872713912368,0.271948107995662,0.0893743414096389,0.115033798728377,0.229896213140152,0.00266490986024253,0.208628777100009,0.063627436377398,0.00183914399728391
"spot_95",0.0178133788026918,0.108957824703211,0.00401512320024601,0.0640968976982515,0.0239519867532899,0.00114294800916478,0.672022333584401,0.107267654051709,0.00073185319703576
"spot_96",0.0497270788863843,0.282892436870789,0.0391629188424929,0.0901045605430396,0.057095179735869,0.0669831800227765,0.349023978271154,0.0575260359083963,0.00748463091909894
"spot_97",0.0653553102744225,0.0110348743467797,0.00231824088204744,0.0498459665017799,0.0267833277655146,0.080403927398082,0.672894351798054,0.0358131208820109,0.0555508801513086
"spot_98",0.0460725174967201,0.104484181810448,0.0377319044817235,0.0463904776689875,0.0816527866461219,0.0970881933559424,0.492025699387198,0.0801216927515401,0.0144325464013183
"spot_99",0.0302729993382388,0.0742303798194744,0.0243715990509653,0.0393809387184912,0.0139336451270767,0.0010134020104605,0.77532852248068,0.0349458105191312,0.00652270293548226
"spot_100",0.0438299932071595,0.162657009559445,0.0376836632540207,0.101006950506085,0.24231380183872,0.0148380427988448,0.299468624827973,0.0705779809556348,0.027623933052117
"spot_101",0.0172211204763218,0.00279283244373791,0.00230219582308789,0.0704414849640516,0.0243204433458285,0.00272527644808261,0.82049998899741,0.0540454827843654,0.00565117471711404
"spot_102",0.0393925005269106,0.241921586504315,0.0269713117725749,0.0867259365069656,0.154285773518916,0.00256614639231866,0.403572102547521,0.0395850528873135,0.00497958934316505
"spot_103",0.0440811617408887,0.251666852688506,0.0344419825658149,0.0694740143304364,0.035997604759604,0.00130475808237922,0.503937063235935,0.0585589042628383,0.000537658333597467
"spot_104",0.0425469239204253,0.222399221585859,0.0786188260019109,0.0592266554137046,0.126297593781431,0.00132157957734727,0.362725553321741,0.0992399178235859,0.00762372857399484
"spot_105",0.0237985133089234,0.268485233603728,0.0861025825048202,0.0709733458945264,0.190943476559529,0.0497284680618513,0.0638298751985694,0.0491658439727193,0.196972660895333
"spot_106",0.032878184157226,0.331825570880429,0.0557507451675413,0.0671837087769857,0.239739007794754,0.0524533961645676,0.143866684402145,0.0279235854450014,0.0483791172113502
"spot_107",0.0485138058216792,0.26517367379483,0.0787617458842786,0.0967391904446738,0.140140106141678,0.0118660443941127,0.21049989862924,0.140927764301464,0.00737777058804416
"spot_108",0.0140675641708967,0.10644636134323,0.0232268222851941,0.0859255327798185,0.0198292846396627,0.00166859306866868,0.634842243170101,0.113424806337487,0.00056879220494221
"spot_109",0.0522251889192984,0.22697099643098,0.067143968150636,0.13762365541496,0.065336897659621,0.00764971807935328,0.390281397536687,0.030770941829993,0.0219972359784717
"spot_110",0.0375561258055805,0.0912197137082737,0.0230521961832397,0.109959431903831,0.0750178050193554,0.0140852529036202,0.574664157026978,0.0580475174147615,0.0163978000343599
"spot_111",0.0256031779515246,0.179757132801691,0.0713292318655646,0.0460520316228705,0.0399372646269413,0.00805971303163043,0.457915224899785,0.169713945903687,0.0016322772963061
"spot_112",0.0309370181817829,0.0793739533273322,0.0187417081422131,0.0498609665893786,0.0551257619879651,0.00979247378611553,0.657976174729968,0.0367390643618068,0.0614528788934382
"spot_113",0.0368233957052367,0.0071498016930363,0.00720586835773251,0.0610271008841462,0.0693876655357087,0.0277945456389318,0.729599117670085,0.0429988890120942,0.0180136155030281
"spot_114",0.0679585488134946,0.219160661247758,0.0875865357317614,0.0595551804794415,0.0167695204433097,0.00059517521239782,0.475538994769356,0.0721586436777331,0.000676739624747492
"spot_115",0.0298029453214651,0.0839065050149812,0.00945561542931452,0.0774819440339162,0.186916557327987,0.0111968576601832,0.499471524412841,0.0335525266716541,0.0682155241276577
"spot_116",0.0108126292031298,0.00115148431791026,0.00169811428601581,0.0585125098379654,0.000365803858797521,0.00180687897922777,0.819386317441249,0.103153178258061,0.00311308381764283
"spot_117",0.0194169621705252,0.0881539711505462,0.0283244215704606,0.0461272029256351,0.14250719054478,0.0498339506664937,0.501661000678289,0.0168179721947546,0.107157328098515
"spot_118",0.0305990230880674,0.144227716494901,0.0146538715513795,0.0351578354045152,0.029382040667272,0.000865457174229629,0.722136862301907,0.0211241109834941,0.00185308233423457
"spot_119",0.0690057285411623,0.30506201763809,0.0861889398088775,0.0453360618385622,0.139614277910784,0.000882331394384844,0.237491978010516,0.115710726132556,0.000707938725066741
"spot_120",0.0142568850295507,0.260019983629142,0.031828913971132,0.117563451314639,0.234446819501503,0.00812991949413111,0.20767869113014,0.0497268820604224,0.0763484538693402
"spot_121",0.0131633159154535,0.00339033527271813,0.00463787183284288,0.0893710486232176,0.0330617989963652,0.00261510150606846,0.838244377690893,0.00556019476551941,0.00995595539692204
"spot_122",0.0657103649278501,0.262304496024228,0.0811068368404126,0.0646541404729562,0.114359897109996,0.0251563126542709,0.244150386972551,0.0983650915336163,0.0441924734641188
"spot_123",0.0310115697118112,0.0992580938146234,0.0107304630137946,0.0952772734876069,0.0253385913708411,0.00188879174799355,0.699324581975438,0.0347370111934489,0.00243362368444223
"spot_124",0.0326709975721015,0.341626321987041,0.0661740627196625,0.0441492157815943,0.0380552881862629,0.00153551487073571,0.362132499343638,0.112367511864771,0.00128858767419271
"spot_125",0.0880607887452112,0.353794377918361,0.0526560706972911,0.180353856140825,0.252377991367668,0.000409228800013625,0.0186234306082297,0.0535010340088097,0.000223221713590743
"spot_126",0.0155880133574814,0.00523755220451044,0.00457478525712101,0.0415894268101018,0.162945642336428,0.0590803949750584,0.585706917319197,0.0286978336566472,0.0965794340834544
"spot_127",0.0323708625732189,0.166466395387796,0.0469322595890662,0.109029455577925,0.0206403673547113,0.00160138929479496,0.56009325123944,0.0622952632057286,0.000570755777319932
"spot_128",0.0276954605886655,0.170411343221165,0.0290328180023748,0.0784126624247977,0.0418631449096154,0.000673109629128062,0.607982300813622,0.0430753139905235,0.000853846420107197
"spot_129",0.0323000937567087,0.228119866566773,0.129175492141838,0.0591590391624409,0.0992915381076914,0.00122102827814442,0.339082261353747,0.110032926270866,0.00161775436179091
"spot_130",0.0167158689157872,0.000480600511519405,0.00583571921657796,0.0095019980542266,0.00591373163838247,0.00046792543472577,0.890734994930112,0.0624847169238128,0.0078644443748554
"spot_131",0.0327071501270567,0.321208539786771,0.0575209773400759,0.054550243448846,0.182185469375797,0.0234573520324448,0.172944646674458,0.118627564648157,0.0367980565663928
"spot_132",0.0518358666017626,0.101176559511818,0.0165212934470271,0.0773679251161934,0.30959505609965,0.00112296073241959,0.330614256649262,0.0940148282678909,0.017751253573977
"spot_133",0.0299774149256136,0.272694032681177,0.0383617793571733,0.162218302027052,0.0834170002894392,0.00288529456971085,0.286888220839745,0.118264177119116,0.00529377819097332
"spot_134",0.0755547431208591,0.134238800015235,0.0173253422120569,0.077912299597961,0.0580150700467051,0.000476100149738879,0.575235004685293,0.0581310561711383,0.00311158400101177
"spot_135",0.0184772165588465,0.123109116392663,0.00576742613485372,0.0839488322689047,0.227148912372273,0.086030114509239,0.331734342970212,0.0579047328569109,0.065879305936098
"spot_136",0.0565217614082321,0.195612117529272,0.0534444955561203,0.0354959338220947,0.225862862777019,0.0903715150445002,0.218117392955294,0.102794240250574,0.0217796806568944
"spot_137",0.053377092062757,0.469493702305388,0.0647561812669035,0.0413169900757451,0.0313837462720831,0.000894538864295108,0.207473353906012,0.131262150643724,4.22446030919693e-05
"spot_138",0.0455974061163153,0.224656356615535,0.0352158733936672,0.0767074511301024,0.163378410133918,0.0488676847636957,0.303361852995957,0.0770216538026546,0.0251933110481536
"spot_139",0.091803998669523,0.400454294109897,0.0805706749723871,0.04125586758264,0.0336960156772612,0.000957444231693441,0.282186858380388,0.0690230565545099,5.17898216996985e-05
"spot_140",0.0538765340159754,0.144999258397123,0.0695405303841938,0.0997467861693254,0.0245742130092955,0.00270437630014293,0.437653760012339,0.166527054735592,0.000377486976013215
"spot_141",0.0328896495832754,0.0621624656938708,0.00823242963640794,0.0823801226596943,0.209785428960381,0.0338387190633844,0.476013842532984,0.0574187948328199,0.0372785470371827
"spot_142",0.0326258503938929,0.0746893257267313,0.0172292957746688,0.0769049358807316,0.214310606560069,0.0334780649549413,0.426534219459693,0.0611985296184026,0.0630291716308694
"spot_143",0.0418784781357953,0.207937032804092,0.0500062957827609,0.119035814727609,0.11900022130869,0.0564533316952613,0.30007115762202,0.0840361706318743,0.0215814972918988
"spot_144",0.0569414617817818,0.365378670389492,0.0436755266842346,0.0912324336763817,0.0735967186519105,0.000754116410179361,0.273527498083172,0.0943032337609904,0.000590340561857092
"spot_145",0.0567894699483081,0.312436212063194,0.0873329170456645,0.0444608519681086,0.0437093623954688,0.00255889660829062,0.283498416140001,0.168401946064953,0.000811927766012078
"spot_146",0.0758836184781665,0.139688416983783,0.023341413431084,0.0638205198407954,0.199205652207572,0.0116489222666247,0.354232041593036,0.0287181079676021,0.103461307231336
"spot_147",0.0503556455199045,0.193253213730809,0.0333603585195121,0.0673992188614178,0.150569402260194,0.0838403068408688,0.199426220858494,0.174357132016544,0.0474385013922554
"spot_148",0.00629217937612602,0.00210175092145318,0.00291728249384237,0.0697059424043298,0.123353139722426,0.0244217187085345,0.631012137415388,0.0346951778378956,0.105500671120005
"spot_149",0.0216254022763325,0.172185336165014,0.0114896167159539,0.0889965737134822,0.0916135124541453,0.00788031742477637,0.528232355951201,0.0664060455443189,0.0115708397547753
"spot_150",0.00249504559495355,0.0895057377513247,0.00901591174678523,0.0504901811367834,0.250891379965471,0.000905937661384566,0.507453776625291,0.0190429815123876,0.070199048005619
"spot_151",0.0296521970747401,0.0933485879918598,0.0379421730022905,0.0547459281677164,0.244616812654065,0.0201579307502113,0.414327956524239,0.0376845690678093,0.0675238447670694
"spot_152",0.100744760389186,0.2916908217585,0.0802213799508913,0.0315075120945333,0.243223855284792,0.024595722542533,0.0578595963818182,0.10000676821288,0.0701495833848656
"spot_153",0.072502036773297,0.22595518906472,0.0804995550158402,0.0575873647012841,0.1190688354479,0.0709168400044629,0.222289262761795,0.136244214793732,0.0149367014369687
"spot_154",0.0121825942067583,0.123002695911161,0.0052800865269558,0.109181965440778,0.0890158987142006,0.0286884213659807,0.583202986943734,0.0274921731757278,0.0219531777147039
"spot_155",0.085187378663324,0.488019505986132,0.14695966451645,0.0621706596785159,0.0425799046081659,0.000735933487197177,0.0250958740977565,0.148986902262389,0.000264176700069979
"spot_156",0.0430505837724078,0.167057640793023,0.0296319542723826,0.0847889902431574,0.172060447965968,0.0262672805001964,0.352239242223218,0.115044752533233,0.00985910769641388
"spot_157",0.00340657268713505,0.303558300327394,0.0380688067061161,0.087952074320134,0.0315624219402632,0.000488233146996996,0.339809906609555,0.194778994825757,0.000374689436648138
"spot_158",0.0113898315457214,0.158350622129028,0.0272726464776873,0.0505551817926691,0.0240540442270234,0.00106862812174618,0.58401664280877,0.142151270828224,0.00114113206913018
"spot_159",0.0334760142687352,0.107330323592778,0.00682430384077403,0.105294791838377,0.0237835762338144,0.000884691212198809,0.587429815699879,0.131960225904383,0.0030162574090606
"spot_160",0.0344825132726293,0.0967329970828222,0.0135255407458471,0.113823964170461,0.0149654852776077,0.0044115119613603,0.576825222495769,0.142838052489376,0.00239471250412791
"spot_161",0.000719606313676693,0.000773629323293746,0.00200725072616551,0.0603211736403197,0.208552580977272,0.000966871153973278,0.698007074122904,0.0127345785431116,0.0159172351992843
"spot_162",0.0535239979690633,0.0850080546741109,0.0658202485153561,0.14076749490229,0.0765465167311262,0.0152512058125284,0.462316092583843,0.0909204893981134,0.00984589941356848
"spot_163",0.0693375589228058,0.165406043278934,0.0475183416733875,0.102247517834882,0.0608529603150537,0.0113633914504379,0.487777621392948,0.045193353056955,0.0103032120745968
"spot_164",0.0320222026351364,0.214333377932889,0.0391719379605746,0.0685174906453101,0.0336113730966998,0.00291531730116411,0.477583953441735,0.130650029376027,0.00119431761046418
"spot_165",0.0588046438861711,0.419806859619877,0.0253286038558629,0.0648257607089667,0.0651428491261672,0.00172417867510614,0.225293060849793,0.138464676102156,0.000609367175899727
"spot_166",0.0703230944810954,0.00615983539166786,0.0113353766671555,0.0705667196028833,0.0707402132169437,0.0459453681226304,0.633848349001011,0.0391148110244378,0.0519662324921755
"spot_167",0.0481320193384309,0.306057380108989,0.0662744965471737,0.0251657107763597,0.038138217606098,0.002199230254366,0.325491518259519,0.186445059011126,0.00209636809793732
