"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_27",0.33166348576137,0.0796555548508107,0.00246002371842284,0.122524031324453,0.142124718346198,3.20637504124897e-15,0.243031312590608,0.0636226641696871,0.0149182092384467
"spot_28",0.649126933943706,0.162407069626812,1.61827152815451e-15,1.35015154327918e-15,0.0961371246068586,1.34734586704718e-15,0.0586618552890358,0.00146717948396938,0.0321998370496145
"spot_29",1.05914037616549e-14,0.566410815143502,0.0250616199666506,0.133892092996035,0.125044669314945,5.53858972887882e-16,0.149590802578854,1.18679283275824e-15,1.44001591409041e-15
"spot_30",0.431718145881467,0.0956974943305482,0.0260607048453454,0.138564176272619,0.0859334025894178,5.8540907216093e-16,0.074605932249216,0.0227402794203722,0.124679864411014
"spot_31",0.718520108242831,0.024103462887998,0.105377735030441,0.0131308792866432,0.0463056753569282,1.71258991641494e-15,0.0735258289553,0.0190363102398554,1.39206066171546e-15
"spot_32",0.371023531105793,0.0374234047889361,0.127427140962547,0.0772959104499851,0.125900141690203,0.0713418435357913,0.0936945017593641,0.044341017343814,0.051552508363566
"spot_33",0.244292694422097,0.00740470375402108,0.355739934240624,0.0551610351936552,0.0379486115554915,4.47024762617736e-15,0.0865082823192869,0.00188649265846896,0.211058245856351
"spot_34",0.488904673492977,0.0379760452525763,0.0435877854460957,0.0152270867038403,0.143472102292178,0.00832243759840933,0.127397509517686,0.0119688383166643,0.123143521379574
"spot_35",0.112731415928784,0.355463335811166,0.0809755345025604,0.0994115423857606,0.135827128201247,1.49687820711397e-14,0.0549029508873162,0.129919415486614,0.0307686767965379
"spot_36",0.30902264513954,1.01039459005179e-08,0.0210317738774651,0.149177079069659,0.184066254423921,2.24503429381293e-15,3.04964897195335e-15,0.14548430627593,0.191217931109533
"spot_37",0.198170035992437,0.0229241230669554,0.282093198469576,0.00248969307437941,0.149657159245572,1.43083460551713e-15,0.0193553042548402,0.120440152309728,0.20487033358651
"spot_38",0.385132494415125,4.08168453529336e-15,6.80723848560815e-09,0.299937399205923,0.150978668671486,7.60510942739291e-16,2.5527602904596e-12,0.0214446845360367,0.142506746361633
"spot_39",0.67868877998334,0.233625806523414,0.0158977333064911,0.00901853164530621,0.0214669662002889,1.40811804130121e-15,7.00932841642796e-16,0.0413021823411567,7.37431150462037e-16
"spot_40",0.308741746817343,0.17750954560908,0.0321051752473914,0.124356454256101,0.148837621982131,0.0979679593840009,3.0481476091788e-11,0.082343358841163,0.0281381378323082
"spot_41",2.53643434096243e-06,0.328675547538453,0.199262148251862,0.0450213305146349,0.153986955125828,8.05203757784549e-15,0.007364870951036,0.108166084739138,0.157520526444698
"spot_42",0.264212091745135,0.283669474561013,0.0977883604043484,0.00657922362756917,0.0383082583799252,0.00453115067710735,0.000477275497430544,0.0139091558550439,0.290525009252427
"spot_43",0.172032741309302,0.164066754618733,0.104206707680912,0.0890212674840809,0.129833145962951,5.51740531829203e-15,0.168166265990344,0.0806196056428873,0.0920535113107839
"spot_44",0.513820620455731,0.10188009266919,0.0285709450517527,2.16882970537773e-15,0.0498471844797724,1.08492438379738e-15,0.092574037253772,0.087004617210292,0.126302502879487
"spot_45",0.0186965730653818,0.418152375458657,0.274996951888208,8.41568441687608e-16,0.0707430605285619,2.35009515796669e-15,3.09533913016411e-15,0.217411039059182,2.85404662045234e-15
"spot_46",0.516352849979689,3.987409678361e-12,0.0980309076424231,0.0863086657127356,0.0587674762267015,0.147238715039756,0.0084413782344737,0.0539391631734736,0.0309208439867604
"spot_47",0.16152662366068,0.279911373485358,0.0332934793715161,0.0520004786990266,0.0985339675865641,0.150004876752156,0.0761459054064527,0.114575316445626,0.0340079785926206
"spot_48",0.504192194696265,0.207612982996627,0.0410073795464817,0.0765908901938235,0.101369240390277,5.58778664220148e-16,0.0550004836280388,0.0142268285484854,9.27034563764449e-16
"spot_49",0.167122251784044,0.211929782358038,0.048944522674148,0.070860934634872,0.0964846355712242,3.22685238646513e-15,0.38834827399042,0.00182282860124405,0.0144867703860072
"spot_50",0.643179467112601,0.105579561773657,0.0161505426290614,0.149608364969432,0.0660544104009959,2.5276649560757e-15,1.53172706215118e-15,0.0194276531142474,8.36713125309655e-16
"spot_51",0.164839285243062,8.46349460613356e-15,6.39345090726894e-15,0.0368577650241813,0.0690593996787364,4.77566856623589e-15,0.51782136226773,0.142115470125877,0.069306717660394
"spot_52",0.544355723596449,0.0476271175048737,0.221267640104993,0.00892547767553628,0.0415942131155258,0.0250068378639947,1.16223405949531e-15,0.106691387025487,0.00453160311313968
"spot_53",0.380760947275596,0.168166494184331,0.0980690145187346,2.29733420528087e-15,0.0542950530656471,0.0429891112714539,0.186148343042854,0.0524972020806161,0.0170738345607646
"spot_54",0.00113002093012488,0.0160378256470983,0.0839976130398755,0.118560324196667,0.111526898377532,2.83480139928093e-08,0.34245478100473,0.00273243279451025,0.323560075661448
"spot_55",2.26299987413057e-14,1.9503189151948e-14,2.35529292232457e-14,3.16800769301896e-14,0.132570249712561,2.2916910768623e-15,0.643074439527183,6.92172576804961e-15,0.224355310760149
"spot_56",7.00271574660715e-15,0.676819088026045,0.318868505601306,6.41913959281278e-15,0.00431240637263138,2.86172203964367e-16,1.04280798773741e-15,7.24907492011534e-16,1.76592831669597e-15
"spot_57",0.588550181987659,0.15186423827208,0.0217553104182971,0.0275020201271284,0.0586472348500162,0.0131464074253782,0.0561419748407618,0.0823926320786768,2.18840068163137e-15
"spot_58",0.405078506218553,0.15963230993459,0.164544110389036,8.66947024797847e-09,0.0771716736751051,0.00049751582568541,0.0442778214457792,0.00765235060293856,0.141145703238843
"spot_59",0.38319052918054,0.187544679525739,0.0413210533335125,0.0262359188738906,0.0959919574869089,0.136166479729328,1.83706870752029e-15,0.128894912083806,0.000654469786272298
"spot_60",0.093428996593266,0.505442926536774,0.100630995852501,0.103400555645891,0.0923597720679446,3.25712151735513e-16,1.4274866960668e-15,0.10473675330362,1.21727065621033e-15
"spot_61",0.23888365839588,0.253405871252267,0.0115465334597411,0.100795400484464,0.15548839170373,7.51459691313862e-16,0.235382181837543,0.0044979628663716,1.78703393180783e-15
"spot_62",0.317068558681305,0.134204226829902,0.404704864326535,1.80012107963156e-15,0.0138527498460359,0.0760460860819069,1.19592977880565e-15,0.054123514234311,9.99746683692976e-16
"spot_63",0.0114267669447362,0.388252086975194,0.162043741259755,0.0734603641770367,0.0970021769713881,2.4243229566543e-15,0.251346790209023,2.07363999546062e-15,0.0164680734628623
"spot_64",0.0451819299242423,0.266565394077869,0.220904410522357,0.0662143228184345,0.0932082786917613,2.22085807999431e-15,0.150253475074751,0.054280443033899,0.103391745856684
"spot_65",0.478618878820975,0.200940322362345,0.0606474897043211,0.0089943895777527,0.0396904788604326,1.41404988394112e-15,0.0824742915360619,0.0151355927814774,0.113498556356634
"spot_66",0.42022118483759,0.154647393209368,0.000489537118541443,0.10777165551298,0.0617549417666991,0.0424766729372017,0.0330813625825387,0.083053276243227,0.0965039757918544
"spot_67",0.533069845456504,1.62718025421353e-15,2.7951274419318e-15,1.35508580344005e-15,0.0538197059572953,0.0382814423910927,0.0674541502700597,0.181929575888846,0.125445280036196
"spot_68",0.513419541661531,1.22497863126379e-16,3.18464110217669e-17,1.71293165745838e-05,4.33982488583128e-18,2.92785060431672e-15,2.32237959251348e-17,0.486563329021891,5.47576365075316e-17
"spot_69",1.845959842782e-16,0.999999739305037,2.6069496089162e-07,1.76328778587253e-15,1.27800627889069e-17,1.68715725554936e-16,4.18150562207517e-17,7.01650592308157e-17,1.72878686198103e-17
"spot_70",0.37246605008362,0.00835427019293895,0.170571690923399,0.0176126439739637,0.0497867917644066,7.61516269215558e-15,0.183317067491402,0.0704110234094898,0.127480462160771
"spot_71",0.589597939968157,0.121209681416495,0.223309140653329,2.17111007505825e-15,0.0485225623932982,8.4841865891161e-16,0.00319279684564863,0.0141678787230671,1.72619628330608e-15
"spot_72",0.17268639992239,0.329973167390664,0.249107909720991,0.0840330304069337,0.0480579113782879,3.64342578152434e-15,1.80470501463113e-15,0.014279388950313,0.101862192230415
"spot_73",0.385606823298015,3.2031830443333e-15,3.6868966420433e-15,0.0152065194869273,0.0936983838101524,0.0502797911108974,0.309701889367549,0.0227343655015456,0.122772227424906
"spot_74",0.305850595623188,0.484424872197973,0.0455371886108847,0.0391098020321874,0.125077541535763,6.65786581754695e-16,1.00303575843969e-15,6.72626733142772e-16,1.26685795662123e-15
"spot_75",0.0980535982741878,0.391448467861994,1.06732662088246e-07,0.094085546616866,0.0889007535635488,0.0179416923824869,0.0597727537809415,0.147502996458156,0.102294084329157
"spot_76",0.200483279460063,0.268731940982678,0.290793906718744,0.16425716265825,0.0757337101802605,8.13721934870866e-16,1.52164643246583e-15,7.05338853246786e-16,1.11567175199929e-15
"spot_77",1.38377655373884e-14,0.176476168250511,0.163258726252593,0.38257072112537,0.22239532159526,0.0552990627762464,1.46204556717709e-15,2.78148823968557e-15,1.63724998478969e-15
"spot_78",0.0283829944851587,0.0370452725348519,0.000292050666014562,0.136702693415591,0.097165991004412,3.12419225457675e-15,3.57806321313224e-15,0.144566717584361,0.555844280309604
"spot_79",0.518825929088239,9.25455672478998e-16,1.58681144313792e-15,1.07516494528462e-15,0.086206387277408,9.09173572252923e-16,0.0346649364414517,0.19175514233018,0.168547604862717
"spot_80",0.0515101050302354,0.158359605700597,0.0817653562177632,0.217623227070968,0.185097163168794,3.4003007765566e-15,0.0799597972315954,0.195247450766469,0.0304372948135745
"spot_81",0.151571210152673,0.0302523402987606,5.75934571787189e-15,0.00889199806816416,0.143865776731809,0.223470127375952,0.0618145652236324,0.205330250350935,0.174803731798068
"spot_82",1.22197320899884e-14,0.00240787504940466,0.000194427543477737,0.198993743409494,0.181677413285265,1.42613318992151e-15,0.38491343141708,2.6775505638868e-15,0.231813109295263
"spot_83",1.36582061770522e-14,0.47560482916391,0.298943557225713,0.0202909678957348,0.000279178986074166,0.00564545892985738,0.19484722902929,1.80828609769274e-15,0.0043887787694055
"spot_84",0.159944225484456,0.513056357716721,1.49126268185421e-10,0.0337446810185698,0.0567696155948151,0.0266534080690074,0.0762302354765162,0.0953265055382947,0.0382749709524938
"spot_85",0.0761520982235545,0.187423693173618,0.393774559551806,0.0354870819542953,0.0675421553539763,2.20712985312149e-15,0.0742614667045884,0.0666124324667897,0.0987465125713701
"spot_86",0.339064501236457,0.236839818018178,0.00838494149952999,0.106723982995862,0.0306454777855951,1.60793058388077e-15,0.278341278464373,1.06300725856276e-15,1.1165103455105e-15
"spot_87",0.261477604009914,4.59277515589367e-15,0.132904200571542,0.0826782287197042,0.146169532370928,5.91751471525485e-15,0.187061094373579,0.0701902809366703,0.119519059017652
"spot_88",0.443432471515668,0.246436581956318,4.6462794987955e-07,0.0677838897243601,3.14027805949939e-05,2.07450936051924e-15,0.0955451621352256,0.146770027259881,1.27838055049319e-15
"spot_89",0.184545634119049,0.304596309257891,0.0206190284151854,0.00033470934730122,0.04658851716865,1.08967736378957e-15,2.4005889620335e-15,0.125337972141704,0.317977829550216
"spot_90",1.24496422987858e-14,0.437056144405758,0.288484748704045,0.00638732540811545,0.0406421699966222,1.05906383463997e-15,0.227429611485442,2.21699044249086e-15,1.54491047684339e-15
"spot_91",0.12898892877431,6.38338880301278e-15,6.84101538126032e-15,0.342723038172155,0.16054954910977,0.00641571533606922,0.231183881378226,0.130138887229454,2.94912841243185e-15
"spot_92",1.07539691326547e-14,0.443902026073958,0.161597173315606,0.223614202138696,0.170886598471723,4.32222294819841e-16,1.34287014360213e-15,3.08950552179213e-15,9.51095666232616e-16
"spot_93",0.333616219367053,0.0337711824836791,0.0291283375506648,0.324180309919958,0.10424185130111,0.0496676967196237,2.15172063765476e-15,6.94220919202116e-16,0.125394402657909
"spot_94",0.400792567750365,0.0300095028699479,0.241327118360039,0.0920538314128267,0.114901899923254,3.35789059948046e-15,0.0643295052701076,0.027216582506955,0.029368991906501
"spot_95",0.454552268121633,8.20587358654674e-15,0.19502950514172,0.0408319416887643,0.0639806994892965,1.40607183802293e-15,1.70886880729999e-15,0.0729221044993313,0.172683481059243
"spot_96",0.359770426385311,0.217529799116572,0.0863768165804926,0.0569727727722644,0.0706691161827413,1.75799882843185e-15,0.101033421130167,0.1057320929137,0.00191555491874929
"spot_97",0.662080735754051,0.021636572864451,0.196721860165501,1.38555260076083e-15,0.0218510935879992,0.0678083179230115,9.63288765888593e-16,0.029901419704983,1.13723785916641e-15
"spot_98",0.457149963226806,3.78450497974137e-15,0.00566719683549337,0.203129065691576,0.0891161350093342,1.40311760878022e-15,0.212825680481069,0.02620773106001,0.00590422769570631
"spot_99",0.456869639762002,0.407607541367832,0.0438924515849231,2.47294856806096e-15,0.0230774915842918,2.00998905358607e-16,4.91025095898089e-16,0.0685528757009482,3.71690373425191e-16
"spot_100",0.386760936721766,0.0147680488562492,0.0866279658499134,0.262918067977979,0.102284797035395,0.110603473731931,1.89957910817083e-15,0.0360367098267635,1.09502518462982e-15
"spot_101",0.27816180742037,0.241928086354207,0.0863785630237407,2.07704712893245e-15,0.106864394755699,9.53132956300252e-16,2.16453837401876e-15,0.286667148445976,1.68801479890568e-15
"spot_102",0.780735895391508,0.0663653224805345,2.25760361688318e-15,1.30535934994301e-15,0.0277865361988608,9.92887222232669e-16,7.3188692586618e-16,0.125112245929091,7.67414328256678e-16
"spot_103",0.18585037945513,0.186067005671402,0.0296468541381099,0.225304210719645,0.151900431446454,0.0491280993527584,1.19517215509564e-15,0.130950044167722,0.0411529750487779
"spot_104",0.342841953789567,0.30415147267081,0.211603369492127,0.00317578836585036,0.046426403175008,1.51293094748773e-15,1.30872210043581e-15,0.0917208516166791,8.01608899567168e-05
"spot_105",0.280352261124071,0.122359139709211,0.150393743909387,0.138653318079382,0.0640935810894691,0.0145442298100398,0.0881867091792927,7.56033194120234e-16,0.141417017099147
"spot_106",0.118565508700574,0.539550786644127,0.062541782821191,7.46032281534041e-16,0.139736621012935,0.000316710797311256,2.40015875619447e-15,0.139288590023856,2.68381743918124e-15
"spot_107",0.744006026235664,2.94426446432938e-16,7.92536974017156e-16,1.39884088233753e-16,0.0718785458335621,4.56726797566968e-16,2.84398866034855e-11,0.0187344551384848,0.165380972763848
"spot_108",0.371961729954025,0.297274060611884,0.152354640537484,0.0441416217907126,0.0190465735107598,9.31684523043331e-16,0.0915614559407754,0.0160314674494107,0.0076284502049482
"spot_109",1.71853610051365e-14,1.46328497558326e-14,0.0866195418350552,0.631301569386691,0.282078888778211,1.89450644729449e-15,2.80030447953916e-15,3.2770318918452e-15,2.87782269480826e-15
"spot_110",0.00348730468131565,0.136415910793876,0.247234199829062,0.053475472058084,0.189685620603127,5.3527382026744e-15,0.00878496714869176,0.18366496318572,0.177251561700119
"spot_111",1.35791265882021e-14,0.348221025347467,0.364066739225527,0.0214879338618052,0.0271784025436938,0.0374135581725436,0.0624963564664375,3.50961669120824e-15,0.139135984382509
"spot_112",0.000982411312296693,0.424706746784321,0.218793153176205,0.15935764014301,0.196160048584157,3.49955557130195e-15,2.7063810341336e-15,2.94627039144987e-15,2.52998707685606e-15
"spot_113",0.040156091104413,0.162215854651437,2.63561323002566e-15,0.0437784233786536,0.107910989923303,0.231009969316307,0.1630867700623,0.155903663347823,0.0959382382157622
"spot_114",1.73959700956243e-14,0.420827391766145,0.108935296854736,0.00769148272910986,0.0725151541899159,0.0198159255483504,0.281978071844554,5.12738323983904e-15,0.0882366770671663
"spot_115",0.354314894678434,5.38038521940194e-15,3.61061589267175e-15,0.295330141707883,0.192074857905562,0.00615729430290515,1.61242859335442e-15,0.0362495409983662,0.115873270406839
"spot_116",1.46852404127471e-14,1.25754872311093e-14,2.07027071681415e-14,2.46240495064477e-14,0.187979572536409,0.0379679851959773,0.342625239820757,0.229330306009078,0.202096896437706
"spot_117",9.8931624554694e-15,0.0483314758523354,0.367661018361601,0.117759614907204,0.0860309766938519,4.43585438751858e-15,0.130875932408516,1.98934885700535e-15,0.249340981776476
"spot_118",0.36769216976752,0.122409467441385,0.0469985052520202,0.0187105392747858,0.128805897494614,0.017572794728359,0.000234920521837776,0.173382935780605,0.124192769738873
"spot_119",0.778003295279902,0.000324040910624057,3.75613035175955e-16,1.68934353236974e-16,0.0133798062273585,0.00409457521031673,6.27697840021805e-16,0.204198282371797,3.00273718532237e-16
"spot_120",0.450952497712694,0.0187867496393002,0.0121379686643574,0.0269428254193892,0.0929619691392577,0.0274567306034989,0.0852387778223187,0.195388934920464,0.0901335460787197
"spot_121",0.34337156490004,0.177418314216503,0.0214963251203174,0.0907210198459112,0.0993938083642767,0.0113433866807098,0.0173556229481858,0.0836385567211435,0.155261401202912
"spot_122",0.693864511766372,0.222213889975985,6.19812822073703e-12,9.41010754632369e-16,0.0297120438805829,7.22503698905276e-16,4.9698232550224e-16,0.0542095543708588,1.03924799714782e-15
"spot_123",0.471652992669309,6.12590501665405e-07,0.14916929478932,0.123790485189084,0.0476444700246533,6.07125977551467e-11,0.200508362983288,0.00389011767331267,0.00334366401981904
"spot_124",0.304687213401575,1.52813550359454e-10,0.00917026035147566,0.222283030525146,0.148015118720893,2.75190805053769e-15,0.016608001009223,0.100176856961098,0.199059518877774
"spot_125",0.396276683003446,0.184093186339048,0.265231385374364,0.0289410193260326,0.0264613735545194,1.96869297853223e-15,0.0830603451189263,0.0159360072836605,1.71694451667287e-15
"spot_126",1.00526396358933e-14,0.328424169784115,0.201352336234028,0.168500924580796,0.118751023816994,1.55078827144191e-14,0.146261909559345,1.03753900288074e-15,0.0367096360246961
"spot_127",0.365589070662205,0.0037885537521956,0.338536071841254,0.0557285313336153,0.0579028426432373,0.00398975175568132,0.0439578097636067,0.113600319861195,0.0169070483870096
"spot_128",0.0458464434777008,0.23805722819044,0.018484358887516,0.10722401741601,0.150650487860217,3.00008257261859e-15,0.135726197006678,0.130246238186864,0.173765028974571
"spot_129",0.368039505664689,0.458563807290003,1.16468010113152e-13,3.5448239049676e-15,0.0316969647537203,5.63043785793888e-16,0.141699592550742,1.29740724731588e-07,6.96643403355187e-16
"spot_130",0.515180058896507,1.57289013289734e-15,3.11229393647547e-15,0.0366169440325178,0.0279900137391573,0.0866404318260632,0.211979874127494,0.121263264196561,0.000329413181695433
"spot_131",0.498906792079301,0.00267008515651429,0.206500389039906,3.79367238937748e-10,0.0874225520818957,2.50558112135356e-15,0.0303957051575664,0.066194850334687,0.107909625770761
"spot_132",7.96702387208963e-15,2.99884373650733e-15,3.68948038127933e-15,0.436310477067383,0.349478018500589,0.0787997665701656,0.00575976490842325,8.67252259761241e-16,0.129651972953424
"spot_133",0.508382708096608,0.00308097802855832,0.242413998079543,0.0336243433398385,6.18141598516433e-16,0.136808532683446,0.0756894397720036,5.65934384901238e-16,1.67271497348796e-15
"spot_134",0.0994263450960713,0.328330642946101,6.94456806071594e-14,0.0646488093901747,0.0279397850654288,0.153389573095878,0.166286921597057,0.128884342760387,0.0310935800488336
"spot_135",1.44175781983541e-14,0.330285907244235,0.101210616925341,0.306196859120904,0.0906663188065377,1.64806869267208e-11,0.118685262113333,0.00963276211359707,0.0433222736595579
"spot_136",0.26843914455122,4.81877401568473e-15,9.30531822673018e-11,0.108286331859019,0.153752923515308,5.29187604565685e-15,0.183666416685385,0.196629010498857,0.0892261727971482
"spot_137",0.286554216882535,0.474597519383788,0.081162996172483,2.65164443862264e-15,0.096832235150134,5.91495809639965e-16,1.52327786635647e-15,0.0608530324110536,1.8414545798157e-15
"spot_138",0.0339381714153814,0.159078452640236,0.388051778120709,0.203106893752333,0.15024958581108,0.00378183708055112,1.68024067987045e-15,0.0617932811797062,1.25358763413331e-15
"spot_139",1.70675283795505e-14,0.495124305202976,0.00896395590318172,0.137631313471702,0.0344050167285011,9.33996854500269e-15,0.323875408693606,3.4491365621956e-15,4.08372519816271e-15
"spot_140",0.352515303837075,4.08303532570955e-15,9.20982843167283e-14,0.263148880342005,0.135568473459247,8.09228143866331e-15,0.21477486425049,0.033992478111078,1.24035367296477e-15
"spot_141",0.682179416494995,1.04838395779854e-15,1.77141635846669e-15,0.059805326659879,0.0434647992735921,3.77117752775485e-15,0.214549546429868,9.11141657873669e-07,1.47781697390962e-15
"spot_142",0.332355904192554,0.138965904205567,0.000192287801112138,0.256262378523607,0.114143875216475,1.62763605914424e-15,0.0681379824280286,0.0102774670306985,0.0796642006019559
"spot_143",0.376374888633556,0.203261853378326,0.0224087589375831,1.43148444690502e-09,0.111711767349076,0.00942905211902539,0.139924245201168,0.0691658268104086,0.0677236061393727
"spot_144",0.277248749158439,0.20756291803612,0.0534968432417636,0.22278417178276,0.132032859063972,4.27125737281314e-16,1.17737275174808e-15,0.0293387295432014,0.0775357291737431
"spot_145",0.410566846839938,3.29786732650358e-15,3.392846719583e-15,3.39358656151872e-15,0.137147601177516,3.12909550738029e-15,0.078671214516002,0.126458420877277,0.247155916589253
"spot_146",0.276341905077999,0.267062695236588,0.166343160112361,0.108758721684095,0.0260167955039344,5.9005587881689e-15,0.114786804048107,0.0362831379131543,0.00440678042375561
"spot_147",1.12955356731861e-14,1.11553024242285e-14,3.80001398283111e-09,0.504920576227245,0.319006737944964,1.14627011603148e-15,2.97847614834571e-15,2.75467911529144e-15,0.176072682027748
"spot_148",0.0445370664330173,0.463976566082583,0.107778824112094,0.0393526817848648,0.134494407388639,1.88647551218628e-15,0.056354962429507,0.11756533937502,0.0359401523942726
"spot_149",0.672672699450293,0.0221949809799735,0.262505142042783,2.26221543343274e-15,0.0150940379075768,6.58186150452995e-16,6.52121921208109e-16,0.0275331396193695,6.47756019247256e-16
"spot_150",0.248615357904216,0.126650554478331,0.346203552788057,0.17469246988963,0.0944388641404125,1.31146826050421e-15,0.00939920079934066,1.11421311329836e-14,7.03041637990187e-16
"spot_151",2.01449635046014e-14,0.197958725718987,0.460751641274011,0.00122184033349473,0.056232975904937,1.91798930351803e-15,2.71125023748912e-15,5.09439419293547e-15,0.28383481676854
"spot_152",0.376581002212015,0.140311781036749,0.238897563403264,0.0299760346797475,0.0257634128820567,0.139364814049335,0.0378912385685963,0.0112141531682342,2.56584560810196e-15
"spot_153",0.40134761402274,0.220957702310167,0.16947854281331,0.0525852460932319,0.0786333120386081,1.92267883336791e-15,0.0220510337404525,0.00338576927299048,0.0515607797084982
"spot_154",0.561740046747025,0.174539122921333,0.011645145445027,0.00878020944879312,0.0663602110162911,0.00554050342115643,0.0312708598051975,0.109762520700573,0.0303613804946042
"spot_155",0.433323777629671,0.175650928614232,3.19880228256835e-07,0.0735611987106213,0.10444872205171,4.66828712780692e-16,0.122649360487485,0.0903656926260493,2.14615271663982e-15
"spot_156",0.157905173769713,0.0969636450198716,0.094942025651585,2.12016824014692e-15,0.365863033334118,4.52373603260003e-15,0.00352840780795766,0.280797714416747,1.70999439580733e-15
"spot_157",0.388314944240698,0.0834425558737867,0.00919965459191883,0.0265066909651251,0.0952725461907577,1.45978684436197e-15,1.22991974473963e-15,0.0636968564910879,0.333566751646623
"spot_158",0.0902257803148091,0.250258785061699,0.113400258537118,0.0116794936935427,0.171927055183523,0.0644204879839292,0.101808473639927,0.162399880900121,0.0338797846853324
