"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_100",0,0.790464769998229,0.200972787581519,0,0,0,0.00856244242025223,0,0
"spot_101",0,0.963029071706103,0.0172819777726145,0.0196889505212833,0,0,0,0,0
"spot_102",0,0.968982787128041,0.0170247718849958,0.0139924409869634,0,0,0,0,0
"spot_103",0,0.848106593161392,0.141430907071186,0,0,0.0104624997674216,0,0,0
"spot_104",0,0.85706992899693,0.122037834962214,0.0208922360408559,0,0,0,0,0
"spot_105",0,0.461946985987915,0.417557533115847,0.019266886998377,0.079462938681999,0,0.0217656552158621,0,0
"spot_106",0,0.0131767702079303,0.973833599962001,0,0,0.012989629830069,0,0,0
"spot_107",0,0.960049125957998,0,0,0.0399508740420019,0,0,0,0
"spot_108",0,0.706232832451475,0.26491659831264,0.00976137931880133,0.009720107924641,0,0.00936908199244223,0,0
"spot_109",0,0,1,0,0,0,0,0,0
"spot_110",0,0.228133888837343,0.0594316802243245,0.0347225509171966,0.493596866154002,0.012822270028282,0.0666295696959955,0,0.104663174142856
"spot_111",0,0,0.767361048117196,0,0.104582484083803,0.105780521120922,0,0,0.0222759466780786
"spot_112",0,0,0.761596321114948,0,0,0.238403678885052,0,0,0
"spot_113",0,0.868979589634958,0.0171530897016277,0,0,0.00733591525178922,0,0,0.106531405411625
"spot_114",0.22497508096592,0,0.383409355150192,0,0.118092182731861,0.0428284522637117,0,0,0.230694928888315
"spot_115",0,0.747477265229911,0.0572898882303734,0.00981343324991358,0.167271631678204,0,0.0181477816115986,0,0
"spot_116",0,0,0.0182446329921377,0,0.780048053519963,0,0,0,0.2017073134879
"spot_117",0.317465339021546,0,0.105296701945303,0,0.409401340871195,0.0264390049069193,0,0,0.141397613255037
"spot_118",0,0.946480887771131,0.0119762639181973,0.0233172239056306,0.0136482388526415,0,0,0,0.00457738555239962
"spot_119",0,1,0,0,0,0,0,0,0
"spot_120",0,0.897899352202332,0.0110134983775178,0.0228437647688001,0.0118075781982741,0,0.0519349496952731,0,0.00450085675780345
"spot_121",0,0.78801570056778,0.024165628347072,0.0239832697931654,0.0864747994716677,0,0.0710872873631505,0,0.006273314457164
"spot_122",0,0.991216482265124,0.00878351773487607,0,0,0,0,0,0
"spot_123",0,0.826619543822122,0.0372929306083782,0.014696441295341,0.00861139557578,0,0.081680370082641,0,0.031099318615738
"spot_124",0,0.927128719688567,0.0156167591130358,0,0.0572545211983975,0,0,0,0
"spot_125",0,0.706854229354162,0.166249239618838,0.0314485037613941,0,0,0.0954480272656057,0,0
"spot_126",0,0,0.833517351822504,0.0134678850657579,0.00777131080269479,0.126101179010474,0,0,0.0191422732985694
"spot_127",0,0.860413789694124,0.0438286657690749,0.0265640605168628,0,0,0.0691934840199384,0,0
"spot_128",0.0943558823804344,0.112693401102288,0.146735776259661,0,0.456132299282093,0.0197682841218274,0.0203519373608824,0,0.149962419492814
"spot_129",0,0.352646105666185,0.616141254381353,0,0,0.0134864155901461,0.0177262243623153,0,0
"spot_130",0,0.948098723803788,0,0,0,0,0.0519012761962124,0,0
"spot_131",0,0.924200441430792,0.0434595266280706,0.00861731965336735,0.0150251581504978,0,0.00869755413727252,0,0
"spot_132",0,0,0.926997682995505,0,0,0.0730023170044947,0,0,0
"spot_133",0,0.860771149033245,0.130933620894486,0,0,0,0.00829523007227026,0,0
"spot_134",0,0.935953781757869,0.0470001238042871,0,0,0.00802317526756283,0,0,0.00902291917028081
"spot_135",0,0,0.666799464013007,0.0428059020497554,0,0.281412768237255,0,0,0.00898186569998248
"spot_136",0,0.865575540829122,0.00962427400533258,0.028211648737003,0.0202726882945894,0,0,0,0.0763158481339527
"spot_137",0,0.476964955081801,0.496324571089573,0,0,0.0185534295880937,0.00815704424053229,0,0
"spot_138",0,0.0347581665886847,0.776339626391723,0.0597755895089159,0,0.119349100028036,0,0,0.00977751748264095
"spot_139",0,0,0.963278375707799,0,0,0.0367216242922014,0,0,0
"spot_140",0,0.881806765555967,0.0894517466822552,0,0.00380455727004562,0,0.0125503439084897,0,0.0123865865832422
"spot_141",0,0.922902834642287,0.0770971653577126,0,0,0,0,0,0
"spot_142",0,0.622683100962254,0.125034587936751,0.0352789854400782,0.0680938524484138,0,0.148909473212503,0,0
"spot_143",0,0.843612392409098,0.0256071914627078,0.0254656704001592,0.0222679943768805,0,0.0783978954638942,0,0.00464885588725979
"spot_144",0,0.561614569015011,0.383389798394816,0,0.0463401952478196,0.000844447696464946,0.00781098964588804,0,0
"spot_145",0,0.806229602172866,0.00778898473160201,0.0180775860980023,0.160791053656169,0,0,0,0.00711277334136063
"spot_146",0,0.445809309244291,0.396826831849517,0.0169057228646263,0.0181228497720195,0.0236273454287262,0.0987079408408193,0,0
"spot_147",0,0,0.550081098636813,0,0.182430440872059,0.267488460491128,0,0,0
"spot_148",0,0.0532118755557213,0.819176245861196,0.0541195993424226,0.0206844154876623,0.039299750182415,0,0,0.0135081135705824
"spot_149",0,0.902172077151102,0.0978279228488982,0,0,0,0,0,0
"spot_150",0,0.00995120219165882,0.792617653131885,0,0,0.190112629398918,0.00731851527753713,0,0
"spot_151",0,0,0.518023117490035,0,0.474190636667102,0,0,0,0.00778624584286301
"spot_152",0,0.787842092055602,0.200811976083157,0,0,0,0.0113459318612409,0,0
"spot_153",0,0.772859349388426,0.126054845409105,0.010729594946152,0.0113384880602233,0,0.0790177221960934,0,0
"spot_154",0,0.883454678182767,0.0359116381716473,0.0222153081899411,0.00895344785598139,0,0.0494649275996633,0,0
"spot_155",0,0.973391977599726,0.0108990797388357,0.0157089426614384,0,0,0,0,0
"spot_156",0,0.994868294641605,0.00513170535839576,0,0,0,0,0,0
"spot_157",0,0.688043867445877,0.0108501537042989,0.0205530060922391,0.246121091538042,0,0,0,0.0344318812195431
"spot_158",0,0.929290843679215,0.0157320960758164,0.0101762009443577,0,0,0,0,0.0448008593006111
"spot_159",0,0.98656105751403,0,0.0100195535956611,0,0,0,0,0.00341938889030984
"spot_160",0,0.607750523857246,0.0248665718368971,0,0.00409115489194659,0,0,0,0.363291749413911
"spot_161",0,0,0.0226664066180528,0,0,0.000571284955843267,0.00665855144330546,0.00924653683937122,0.960857220143427
"spot_162",0.0573983113542174,0,0.0187574965084089,0,0.0998078462903714,0,0,0,0.824036345847003
"spot_163",0,0.307826201596777,0.667567565970442,0.00719787678260567,0,0,0.0174083556501751,0,0
"spot_164",0,0.986890988515488,0.0131090114845127,0,0,0,0,0,0
"spot_165",0,0.913604736303353,0.0396446467753996,0.0244443157253985,0.0141436014718377,0,0.00816269972401164,0,0
"spot_166",0,0.992388290698511,0.00761170930148949,0,0,0,0,0,0
"spot_167",0,0.9603941214057,0.0243122241045239,0.015293654489776,0,0,0,0,0
"spot_168",0,0.812050712016347,0.180359520450517,0,0,0.00758976753313642,0,0,0
"spot_169",0.239014309228128,0,0.126302102868357,0,0.479657661520628,0.0292844117117058,0,0,0.125741514671182
"spot_170",0,0.95626127353767,0.0181361761663788,0.0193009864693597,0.00630156382659062,0,0,0,0
"spot_171",0,0.0116723271115619,0.634179011572514,0,0.0125830857715158,0.00268240149282378,0.0104259171362903,0,0.328457256915294
"spot_172",0.186742980927107,0.0857970314361669,0,0.00920555893601024,0.478545073608473,0,0.0179398324258125,0,0.221769522666431
"spot_173",0,0.869170735581556,0.0362406339187431,0.0215067975203253,0.0121590769664626,0,0.0609227560129127,0,0
"spot_174",0,0.952387400520037,0.013388090924611,0,0,0,0,0,0.0342245085553524
"spot_175",0.103520880587005,0,0.124148427520413,0,0.668465764436084,0.0162067326290153,0,0,0.087658194827483
"spot_176",0,0.699358503394947,0.258914434933099,0.0164988004809356,0.0156056853122313,0,0.00962257587878738,0,0
"spot_177",0,0.971807146607519,0.0281928533924807,0,0,0,0,0,0
"spot_178",0,0,0.83280015549092,0,0.0865597105819313,0.0806401339271493,0,0,0
"spot_179",0,0,0.297075651776532,0,0.702924348223468,0,0,0,0
"spot_180",0,0,0.806423237471146,0,0.0259059988472785,0.0628563350441035,0,0,0.104814428637472
"spot_181",0,1,0,0,0,0,0,0,0
"spot_182",0.249076000113663,0,0.00668939024602865,0,0.300697046376333,0.00849826492189006,0,0,0.435039298342085
"spot_183",0,0.361671021164804,0.518615320682315,0,0,0.0171951038691283,0.0148493481175721,0,0.0876692061661802
"spot_184",0.207237393834931,0,0.0184757528587991,0,0,0,0,0,0.774286853306269
"spot_185",0.143934055100258,0,0.544051875074816,0,0.0275739607261304,0.147339454362888,0.0108369261372074,0,0.1262637285987
"spot_186",0,0.347264935796882,0.582927317305317,0.00603815317979186,0,0.0637695937180092,0,0,0
"spot_187",0.316593365363943,0,0,0,0.0724740076573327,0.00455577920628286,0,0,0.606376847772441
"spot_188",0,0.923360393352621,0.0460955265236789,0.0196254509591849,0.0109186291645158,0,0,0,0
"spot_189",0.0882013933843347,0.0463436754560569,0.0859283212998408,0.270762518650076,0.212748523819081,0.0421301180933472,0.151212241870493,0,0.102673207426771
"spot_190",0,0.0044835611414494,0.905380548445267,0,0,0.0901358904132842,0,0,0
"spot_191",0,0.319100856357735,0.629324256214327,0,0,0.0515748874279386,0,0,0
"spot_192",0,0.77289825469152,0.212176444527644,0,0,0.00797558920054487,0.0069497115802915,0,0
"spot_193",0,0.304873701693092,0.231472694645425,0.126627135960164,0.0740230341937338,0.0405874129140769,0.159241740351497,0,0.0631742802420123
"spot_194",0,0.815608793282054,0.048038074130242,0,0,0,0.0111954595836498,0,0.125157673004055
"spot_195",0,0.980214660980309,0.0197853390196905,0,0,0,0,0,0
"spot_196",0,0.928124418381487,0.010545088388037,0.0147621809003292,0,0,0.046568312330147,0,0
"spot_197",0,0.747759239190908,0.0452341294078614,0.0284676997366102,0.0137120635850752,0,0.10063737448837,0,0.0641894935911755
"spot_198",0,0,1,0,0,0,0,0,0
"spot_199",0,0.793761817070521,0.192224531861795,0,0,0,0.0140136510676849,0,0
"spot_200",0,0,0.397836929173623,0,0.0507131509875893,0.0268798928967929,0.0319615616995678,0,0.492608465242427
"spot_201",0.153259311321403,0.0586851327988569,0.262767437486283,0.174661555997582,0.20957092878009,0.0743422379569502,0,0,0.066713395658835
"spot_202",0,0,0.851366751968294,0,0,0.148633248031706,0,0,0
"spot_203",0,0,0.593227998812609,0,0,0.406772001187391,0,0,0
"spot_204",0,0,1,0,0,0,0,0,0
"spot_205",0,0.844533322327452,0.0422134747792271,0.0291077685484334,0.0206362960711173,0,0.06350913827377,0,0
"spot_206",0.0685457983486905,0,0.174374432048941,0,0.555407453452339,0.010040745264897,0,0,0.191631570885132
"spot_207",0,0.557795299481529,0.0208528216328745,0,0.0144018309890466,0.00651417639778364,0.0206115110264734,0,0.379824360472293
"spot_208",0,0.99270611649888,0.00729388350112052,0,0,0,0,0,0
"spot_209",0,0.740663640772914,0.251800277574937,0,0,0.00753608165214876,0,0,0
"spot_210",0,0.900545679865121,0.02083914518384,0.0219376228279835,0.0233992536550538,0,0.0283806527261353,0,0.00489764574186615
"spot_211",0,0.80710334138404,0.125950911245383,0,0.00558705504961681,0.00765219417887758,0.0137528195629924,0,0.0399536785790907
"spot_212",0,0.953508781028213,0.0322439173151777,0.014247301656609,0,0,0,0,0
"spot_213",0,0.843940210334766,0.156059789665234,0,0,0,0,0,0
"spot_214",0,0.809667723650721,0.0152432415539737,0.00896578153363689,0.0143392410820337,0,0.0633335370733975,0,0.0884504751062374
"spot_215",0.530302107763887,0,0.042658279642021,0.0178647958948656,0.0313726254564331,0.0243582911961211,0,0,0.353443900046672
"spot_216",0,0,0.710449943903478,0,0,0.289550056096523,0,0,0
"spot_217",0,0,0.151824159500939,0,0.738743898039966,0,0,0,0.109431942459095
"spot_218",0,0,1,0,0,0,0,0,0
"spot_219",0,0,0.395698798617681,0,0.0162976975055065,0.0313199498036315,0,0,0.556683554073181
"spot_220",0,0.893605215862607,0.0341558660681522,0.01749658464014,0,0,0.0547423334291004,0,0
"spot_221",0,0,0.521280013248882,0,0.365358175745496,0.113361811005622,0,0,0
"spot_222",0,0.992382091230332,0.00761790876966785,0,0,0,0,0,0
"spot_223",0.31085103373639,0,0.0233332131502132,0,0.418582115190303,0,0.0116830940154227,0,0.235550543907671
"spot_224",0,0.957640003839845,0.0338089461695705,0,0,0.00855104999058476,0,0,0
"spot_225",0,0,0.798845476817077,0,0,0.191242580551159,0,0,0.00991194263176347
"spot_226",0,0.965156187822708,0.017456844894241,0.017386967283051,0,0,0,0,0
"spot_227",0,0.629908063984647,0.322387540853712,0.00973561776224607,0.0145903956902845,0,0.0233783817091103,0,0
"spot_228",0,0.963138810997501,0.01161760981739,0.0210064637168167,0,0,0,0,0.00423711546829319
"spot_229",0,0.837734537448767,0.162265462551232,0,0,0,0,0,0
"spot_230",0.354317299666554,0.00334398120363598,0.00309825030569838,0.00862392514169442,0.126259708894517,0,0.00815892587332993,0,0.496197908914571
"spot_231",0.148770306117507,0.00434472346392858,0.204134972298301,0.182811207863886,0.0533037892797443,0.0704235973517045,0,0,0.336211403624929
"spot_232",0,0.786490171037505,0.208175079031309,0,0,0.00533474993118719,0,0,0
"spot_233",0,0.00326418453412201,0.936855519117241,0,0,0.0598802963486368,0,0,0
"spot_234",0,0.993485885508726,0.00651411449127474,0,0,0,0,0,0
"spot_235",0,0.00691829072143974,0.694332116081661,0,0.236840627780487,0.0412949144820258,0,0,0.0206140509343865
"spot_236",0,0,0.627266862745748,0,0,0.372733137254252,0,0,0
"spot_237",0,0,0.503545234737901,0,0,0.390635064540999,0,0,0.1058197007211
"spot_238",0.20568863128653,0,0.00584575024895725,0.0178525761333322,0.197868869738138,0.00691432173956471,0.0768120235659859,0,0.489017827287492
"spot_239",0,0.865588693546969,0.0361639172408246,0.0242482838138349,0.00776710061689691,0,0.0662320047814749,0,0
"spot_240",0,0.908898267084843,0.0911017329151565,0,0,0,0,0,0
"spot_241",0,0.929732270842868,0.0208827626438607,0.0221132077954994,0.0223153623666546,0,0,0,0.00495639635111696
"spot_242",0,0.977491837881908,0.0225081621180923,0,0,0,0,0,0
"spot_243",0,0.855138562182716,0.127047233292499,0.0178142045247852,0,0,0,0,0
"spot_244",0,0.94025924828173,0,0.015455440338643,0,0,0,0,0.0442853113796269
"spot_245",0,0.759244966900632,0.105563091374308,0.044541782343759,0.0106579235698587,0,0.0799922358114424,0,0
"spot_246",0,0.885567299070503,0.0340875260763616,0.0200804469089304,0.0127239666156191,0,0.0475407613285863,0,0
"spot_247",0.429972927123887,0,0.135833431963886,0.083648769288255,0.0944035674714383,0.0886738401924283,0,0,0.167467463960105
"spot_248",0,0,0.879735537666142,0,0.0218929988404777,0.0908090353906459,0,0,0.00756242810273418
"spot_249",0,0.97553846975262,0.00819604547335561,0.0162654847740244,0,0,0,0,0
"spot_250",0,0.960619674463957,0.00976744384067871,0.0132431121964022,0.0163697694989624,0,0,0,0
"spot_251",0,0.454906060374055,0.197336404420815,0.0617641889791303,0.0736454890529682,0.0388987613005711,0.116524673541749,0,0.0569244223307108
"spot_252",0,0.881382854735093,0.00976186845319012,0.0175670058408174,0.0262984640967801,0,0.0595700231613201,0,0.00541978371279883
"spot_253",0,0.534226893567439,0.240829646391739,0,0.224943460040822,0,0,0,0
"spot_254",0.32919960821279,0.00297737909318051,0.191808639232106,0.0896314978580131,0.156959224025117,0.071000903631839,0.0133444859931291,0,0.145078261953826
"spot_255",0,0.899629849686035,0.0964573426314305,0,0,0.00391280768253466,0,0,0
"spot_256",0,0.74506145866737,0.19509644302491,0.043195262109878,0,0.016646836197842,0,0,0
"spot_257",0,0.908759485760922,0.0122752641803942,0.0225871161613402,0.0078510237454726,0,0.0448469363206517,0,0.00368017383121952
"spot_258",0,0,0.421940181938411,0,0.490966634516177,0.087093183545412,0,0,0
"spot_259",0,0,0.598256635154678,0,0,0.401743364845323,0,0,0
"spot_260",0,0.716970762654074,0.266819090054965,0,0,0.00661490233245737,0.00959524495850458,0,0
"spot_261",0,0.837955653710345,0.137843368183648,0,0.00500668472674675,0,0.0191942933792601,0,0
"spot_262",0,0.923288718114568,0.0537115676285326,0.0229997142568989,0,0,0,0,0
"spot_263",0,0.890179430810199,0.109820569189801,0,0,0,0,0,0
"spot_264",0,0.701081466890646,0.276160280708141,0,0,0.0118025998444753,0.0109556525567385,0,0
"spot_265",0,0,0.780442130009129,0,0,0.219557869990871,0,0,0
"spot_266",0,0.890235985882701,0.0286008354163224,0,0,0,0.0811631787009766,0,0
"spot_267",0,0.0478353499726146,0.789611332883881,0,0,0.156196518217291,0.00635679892621357,0,0
"spot_268",0,0.469171028422889,0.530828971577111,0,0,0,0,0,0
"spot_269",0,0.00863812112917408,0.930359160760635,0,0,0.0514904366320019,0.00951228147818903,0,0
"spot_270",0,0.737512706932957,0.243135598727739,0.0100544750333747,0,0,0.00929721930592902,0,0
"spot_271",0,0.829910863729933,0.00996425889818294,0.0253821744575629,0.0208604365048899,0,0.0803184601101407,0,0.03356380629929
"spot_272",0,0,0.156739667249366,0,0.78850716359667,0,0.0139625461420343,0,0.0407906230119292
"spot_273",0,0.865874259997062,0.116115310480563,0,0.00377600354939124,0,0.0142344259729831,0,0
"spot_274",0,0.992573091528574,0.0074269084714258,0,0,0,0,0,0
"spot_275",0,0.875458637942758,0.0208961814585247,0.0119860559847151,0.060156190622102,0,0,0,0.0315029339918999
"spot_276",0,0.979313810503794,0.00691088428987676,0.0137753052063291,0,0,0,0,0
"spot_277",0.400812716118935,0,0.0469912225511284,0.10953406371751,0.19578823890344,0.0255703206109722,0,0,0.221303438098016
